;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
38,0.0145441,0.0007832,0.0009729,0.0000229,0.0000214,0.0088367,0.0022666,0.0154513,0.0418245,0.0159562,0.2419956,0.0549644,0.1603759,0.1187704,0.0248018,0.0158905,0.0431423,0.0385450
40,0.0130882,0.0005989,0.0008168,0.0000143,0.0000193,0.0073378,0.0019459,0.0143881,0.0392763,0.0156460,0.2293290,0.0510099,0.1491525,0.1123968,0.0236866,0.0143114,0.0390461,0.0385002
42,0.0118369,0.0004886,0.0006938,0.0000114,0.0000175,0.0065515,0.0017220,0.0134691,0.0369670,0.0152856,0.2166623,0.0471199,0.1379292,0.1099067,0.0226411,0.0131021,0.0358658,0.0384553
44,0.0107868,0.0003913,0.0005613,0.0000086,0.0000159,0.0058637,0.0015657,0.0126968,0.0349623,0.0149927,0.2039957,0.0432749,0.1267058,0.1083000,0.0216652,0.0122432,0.0336014,0.0384104
46,0.0098872,0.0003315,0.0004413,0.0000057,0.0000147,0.0053144,0.0014478,0.0119971,0.0330990,0.0146796,0.1913290,0.0401329,0.1175147,0.1076933,0.0207589,0.0117152,0.0322530,0.0383656
48,0.0090551,0.0002935,0.0003818,0.0000029,0.0000135,0.0049150,0.0013300,0.0113418,0.0313684,0.0144656,0.1798495,0.0376683,0.1103559,0.1070866,0.0199222,0.0114925,0.0318205,0.0383207
50,0.0082464,0.0002664,0.0003222,0.0000000,0.0000124,0.0046031,0.0012525,0.0106950,0.0295827,0.0142516,0.1695572,0.0359080,0.1052293,0.1064799,0.0191551,0.0112967,0.0313880,0.0382759
52,0.0075311,0.0002427,0.0002796,0.0000000,0.0000112,0.0043913,0.0011749,0.0100755,0.0278794,0.0140376,0.1604519,0.0348249,0.1021350,0.1058732,0.0184576,0.0111007,0.0309554,0.0382310
54,0.0068462,0.0002170,0.0002452,0.0000000,0.0000099,0.0041794,0.0010942,0.0094146,0.0260579,0.0138236,0.1525339,0.0344171,0.1010730,0.1052665,0.0178298,0.0109028,0.0305229,0.0381861
56,0.0061986,0.0001920,0.0002179,0.0000000,0.0000087,0.0039793,0.0010190,0.0088586,0.0245401,0.0136096,0.1458029,0.0340130,0.1000109,0.1046598,0.0172716,0.0107085,0.0300904,0.0381413
58,0.0056269,0.0001692,0.0001974,0.0000000,0.0000074,0.0037941,0.0009437,0.0083516,0.0231695,0.0133955,0.1402591,0.0336088,0.0989489,0.1040531,0.0167829,0.0105141,0.0296579,0.0380964
60,0.0050815,0.0001493,0.0001786,0.0000000,0.0000062,0.0036022,0.0008777,0.0079352,0.0220524,0.0131815,0.1359025,0.0332109,0.0978869,0.1034464,0.0163639,0.0103260,0.0292254,0.0380516
62,0.0045777,0.0001313,0.0001593,0.0000000,0.0000050,0.0034129,0.0008119,0.0075886,0.0211439,0.0129675,0.1327330,0.0328130,0.0968248,0.1028396,0.0160145,0.0101379,0.0287928,0.0380067
64,0.0041549,0.0001125,0.0001387,0.0000000,0.0000037,0.0032324,0.0007540,0.0073326,0.0204916,0.0127535,0.1307506,0.0324204,0.0957628,0.1022329,0.0156651,0.0099552,0.0283603,0.0379619
66,0.0037626,0.0000970,0.0001179,0.0000000,0.0000025,0.0030594,0.0006976,0.0071108,0.0199391,0.0125395,0.1287682,0.0320288,0.0947007,0.1016262,0.0153158,0.0097734,0.0279278,0.0379170
68,0.0033964,0.0000843,0.0001027,0.0000000,0.0000012,0.0028975,0.0006441,0.0069330,0.0195126,0.0123255,0.1267859,0.0316392,0.0936387,0.1010195,0.0149664,0.0095936,0.0274953,0.0378721
70,0.0030887,0.0000781,0.0000865,0.0000000,0.0000000,0.0027574,0.0005936,0.0067328,0.0190129,0.0121115,0.1248035,0.0312516,0.0925767,0.1004128,0.0146170,0.0094158,0.0270628,0.0378273
72,0.0028019,0.0000729,0.0000741,0.0000000,0.0000000,0.0026370,0.0005478,0.0065357,0.0185133,0.0118975,0.1228211,0.0308670,0.0915146,0.0998061,0.0142190,0.0092411,0.0266302,0.0377824
74,0.0025105,0.0000682,0.0000653,0.0000000,0.0000000,0.0025315,0.0005071,0.0063420,0.0180136,0.0116834,0.1208387,0.0304859,0.0904526,0.0991994,0.0137726,0.0090698,0.0261977,0.0377376
76,0.0022636,0.0000636,0.0000593,0.0000000,0.0000000,0.0024290,0.0004699,0.0061507,0.0175139,0.0114694,0.1188564,0.0301071,0.0893905,0.0985927,0.0132776,0.0089008,0.0257652,0.0376927
78,0.0020441,0.0000597,0.0000550,0.0000000,0.0000000,0.0023262,0.0004387,0.0059633,0.0170143,0.0112554,0.1168740,0.0297324,0.0883285,0.0979860,0.0127341,0.0087359,0.0253327,0.0376478
80,0.0018536,0.0000569,0.0000520,0.0000000,0.0000000,0.0022200,0.0004097,0.0057775,0.0165146,0.0110414,0.1148916,0.0293591,0.0872665,0.0973793,0.0121420,0.0085724,0.0249002,0.0376030
82,0.0016964,0.0000547,0.0000496,0.0000000,0.0000000,0.0021150,0.0003831,0.0055932,0.0160149,0.0108274,0.1129093,0.0289873,0.0862044,0.0967726,0.0115014,0.0084105,0.0244676,0.0375581
84,0.0015612,0.0000528,0.0000477,0.0000000,0.0000000,0.0020079,0.0003612,0.0054120,0.0155153,0.0106134,0.1109269,0.0286188,0.0851424,0.0961659,0.0108123,0.0082517,0.0240351,0.0375133
86,0.0014421,0.0000511,0.0000459,0.0000000,0.0000000,0.0019021,0.0003402,0.0052315,0.0150156,0.0103994,0.1089445,0.0282508,0.0840804,0.0955592,0.0100746,0.0080936,0.0236026,0.0374684
88,0.0013466,0.0000497,0.0000444,0.0000000,0.0000000,0.0017989,0.0003190,0.0050508,0.0145159,0.0101853,0.1069621,0.0278827,0.0830183,0.0949525,0.0092884,0.0079353,0.0231701,0.0374235
90,0.0012524,0.0000486,0.0000430,0.0000000,0.0000000,0.0016991,0.0003009,0.0048722,0.0140162,0.0099713,0.1049798,0.0275166,0.0819563,0.0943458,0.0084537,0.0077791,0.0227376,0.0373787
92,0.0011673,0.0000475,0.0000420,0.0000000,0.0000000,0.0016012,0.0002805,0.0046921,0.0135166,0.0097573,0.1025324,0.0271490,0.0808942,0.0937391,0.0074822,0.0076213,0.0223051,0.0373338
94,0.0010931,0.0000468,0.0000411,0.0000000,0.0000000,0.0015109,0.0002624,0.0045135,0.0130169,0.0095433,0.1000851,0.0267830,0.0798322,0.0931324,0.0067226,0.0074650,0.0218725,0.0372890
96,0.0010269,0.0000460,0.0000406,0.0000000,0.0000000,0.0014259,0.0002471,0.0043367,0.0125172,0.0093293,0.0974828,0.0264188,0.0787702,0.0925257,0.0060249,0.0073107,0.0214400,0.0372441
98,0.0009680,0.0000452,0.0000402,0.0000000,0.0000000,0.0013465,0.0002326,0.0041605,0.0120176,0.0091153,0.0947255,0.0260552,0.0777081,0.0919190,0.0053936,0.0071569,0.0210075,0.0371992
100,0.0009151,0.0000444,0.0000398,0.0000000,0.0000000,0.0012714,0.0002195,0.0039853,0.0115179,0.0089013,0.0918132,0.0256925,0.0766461,0.0913123,0.0048330,0.0070040,0.0205750,0.0371544
102,0.0008711,0.0000436,0.0000395,0.0000000,0.0000000,0.0012002,0.0002075,0.0038107,0.0110182,0.0086873,0.0887459,0.0252941,0.0754748,0.0907056,0.0043476,0.0068518,0.0201425,0.0371095
104,0.0008343,0.0000429,0.0000391,0.0000000,0.0000000,0.0011322,0.0001949,0.0036358,0.0105186,0.0084732,0.0855237,0.0248589,0.0741942,0.0900989,0.0039417,0.0066992,0.0197099,0.0370647
106,0.0008024,0.0000421,0.0000388,0.0000000,0.0000000,0.0010676,0.0001849,0.0034626,0.0100189,0.0082592,0.0821464,0.0243889,0.0728043,0.0894922,0.0036154,0.0065484,0.0192774,0.0370198
108,0.0007734,0.0000413,0.0000384,0.0000000,0.0000000,0.0010038,0.0001752,0.0032981,0.0095449,0.0080452,0.0786142,0.0238828,0.0713052,0.0888855,0.0033686,0.0063978,0.0188449,0.0369750
110,0.0007452,0.0000405,0.0000380,0.0000000,0.0000000,0.0009431,0.0001660,0.0031425,0.0090965,0.0078312,0.0750820,0.0233406,0.0696968,0.0882788,0.0032015,0.0062475,0.0184124,0.0369301
112,0.0007174,0.0000398,0.0000377,0.0000000,0.0000000,0.0008837,0.0001590,0.0029969,0.0086737,0.0076172,0.0710848,0.0227999,0.0680884,0.0876721,0.0031139,0.0060987,0.0179799,0.0368852
114,0.0006884,0.0000390,0.0000373,0.0000000,0.0000000,0.0008282,0.0001511,0.0028593,0.0082765,0.0074032,0.0670876,0.0222585,0.0664800,0.0870653,0.0031058,0.0059493,0.0175473,0.0368404
116,0.0006610,0.0000383,0.0000369,0.0000000,0.0000000,0.0007781,0.0001444,0.0027310,0.0079050,0.0071892,0.0630904,0.0217180,0.0648716,0.0864586,0.0030977,0.0058006,0.0171148,0.0367955
118,0.0006364,0.0000376,0.0000366,0.0000000,0.0000000,0.0007361,0.0001385,0.0026118,0.0075591,0.0069751,0.0590932,0.0211780,0.0632632,0.0858519,0.0030897,0.0056525,0.0166823,0.0367507
120,0.0006126,0.0000369,0.0000362,0.0000000,0.0000000,0.0007018,0.0001330,0.0025014,0.0072389,0.0067611,0.0553498,0.0206382,0.0616548,0.0852452,0.0030817,0.0055047,0.0162498,0.0367058
122,0.0005858,0.0000363,0.0000359,0.0000000,0.0000000,0.0006740,0.0001276,0.0023910,0.0069186,0.0065471,0.0519674,0.0200985,0.0600464,0.0846385,0.0030736,0.0053570,0.0158173,0.0366609
124,0.0005582,0.0000357,0.0000355,0.0000000,0.0000000,0.0006511,0.0001240,0.0022819,0.0065984,0.0063331,0.0488388,0.0195601,0.0584380,0.0840318,0.0030655,0.0052104,0.0153847,0.0366161
126,0.0005301,0.0000351,0.0000351,0.0000000,0.0000000,0.0006315,0.0001195,0.0021722,0.0062781,0.0061191,0.0459997,0.0190210,0.0568296,0.0834251,0.0030575,0.0050632,0.0149522,0.0365712
128,0.0005020,0.0000346,0.0000348,0.0000000,0.0000000,0.0006119,0.0001159,0.0020630,0.0059578,0.0059051,0.0434502,0.0184825,0.0552212,0.0828184,0.0030494,0.0049167,0.0145197,0.0365264
130,0.0004805,0.0000340,0.0000344,0.0000000,0.0000000,0.0005923,0.0001146,0.0019554,0.0056376,0.0056911,0.0411902,0.0179456,0.0536128,0.0822117,0.0030414,0.0047804,0.0141133,0.0364815
132,0.0004572,0.0000335,0.0000340,0.0000000,0.0000000,0.0005726,0.0001140,0.0018483,0.0053173,0.0054771,0.0392197,0.0174091,0.0520044,0.0816050,0.0030333,0.0046532,0.0137329,0.0364366
134,0.0004354,0.0000330,0.0000337,0.0000000,0.0000000,0.0005530,0.0001135,0.0017412,0.0049971,0.0052630,0.0375387,0.0168727,0.0503960,0.0809983,0.0030253,0.0045348,0.0133787,0.0363918
136,0.0004153,0.0000325,0.0000333,0.0000000,0.0000000,0.0005334,0.0001129,0.0016340,0.0046768,0.0050490,0.0361473,0.0163362,0.0487876,0.0803916,0.0030172,0.0044250,0.0130505,0.0363469
138,0.0003969,0.0000320,0.0000330,0.0000000,0.0000000,0.0005137,0.0001123,0.0015269,0.0043565,0.0048350,0.0350454,0.0157997,0.0471792,0.0797849,0.0030092,0.0043239,0.0127484,0.0363021
140,0.0003802,0.0000315,0.0000326,0.0000000,0.0000000,0.0004941,0.0001117,0.0014198,0.0040363,0.0046210,0.0342330,0.0152632,0.0455708,0.0791782,0.0030012,0.0042315,0.0124724,0.0362572
142,0.0003649,0.0000309,0.0000322,0.0000000,0.0000000,0.0004745,0.0001112,0.0013127,0.0037160,0.0044070,0.0337101,0.0147268,0.0439624,0.0785715,0.0029931,0.0041479,0.0122225,0.0362123
144,0.0003506,0.0000303,0.0000319,0.0000000,0.0000000,0.0004548,0.0001106,0.0012055,0.0033958,0.0041930,0.0334768,0.0141903,0.0423540,0.0779648,0.0029850,0.0040729,0.0119987,0.0361675
146,0.0003370,0.0000297,0.0000315,0.0000000,0.0000000,0.0004352,0.0001100,0.0010984,0.0030755,0.0039790,0.0332435,0.0136538,0.0407456,0.0773581,0.0029770,0.0040066,0.0118010,0.0361226
148,0.0003235,0.0000291,0.0000311,0.0000000,0.0000000,0.0004156,0.0001095,0.0009913,0.0027553,0.0037818,0.0330102,0.0131174,0.0391372,0.0767514,0.0029690,0.0039490,0.0116293,0.0360778
150,0.0003099,0.0000284,0.0000308,0.0000000,0.0000000,0.0003960,0.0001089,0.0008974,0.0024748,0.0036014,0.0327769,0.0125810,0.0375288,0.0761447,0.0029609,0.0039001,0.0114837,0.0360329
152,0.0002958,0.0000276,0.0000304,0.0000000,0.0000000,0.0003768,0.0001083,0.0008036,0.0021943,0.0034378,0.0325435,0.0120445,0.0359204,0.0755380,0.0029528,0.0038512,0.0113382,0.0359881
154,0.0002810,0.0000266,0.0000300,0.0000000,0.0000000,0.0003586,0.0001078,0.0007164,0.0019337,0.0032910,0.0323102,0.0115081,0.0343120,0.0749313,0.0029448,0.0038024,0.0111926,0.0359432
156,0.0002656,0.0000255,0.0000297,0.0000000,0.0000000,0.0003419,0.0001072,0.0006371,0.0016970,0.0031611,0.0320769,0.0109716,0.0327036,0.0743246,0.0029368,0.0037535,0.0110471,0.0358983
158,0.0002498,0.0000243,0.0000293,0.0000000,0.0000000,0.0003272,0.0001066,0.0005671,0.0014882,0.0030479,0.0318436,0.0104351,0.0310952,0.0737179,0.0029287,0.0037045,0.0109015,0.0358535
160,0.0002335,0.0000229,0.0000290,0.0000000,0.0000000,0.0003148,0.0001060,0.0005064,0.0013072,0.0029516,0.0316102,0.0098986,0.0294868,0.0731112,0.0029206,0.0036556,0.0107560,0.0358086
162,0.0002172,0.0000213,0.0000286,0.0000000,0.0000000,0.0003025,0.0001042,0.0004541,0.0011540,0.0028721,0.0313769,0.0094074,0.0280166,0.0725045,0.0029126,0.0036059,0.0106104,0.0357638
164,0.0002010,0.0000194,0.0000282,0.0000000,0.0000000,0.0002950,0.0001010,0.0004102,0.0010288,0.0028094,0.0311436,0.0089613,0.0266847,0.0718978,0.0029046,0.0035553,0.0104648,0.0357189
166,0.0001854,0.0000172,0.0000279,0.0000000,0.0000000,0.0002900,0.0000966,0.0003915,0.0009814,0.0027635,0.0309103,0.0085606,0.0254910,0.0712910,0.0028965,0.0035038,0.0103193,0.0356720
168,0.0001705,0.0000148,0.0000275,0.0000000,0.0000000,0.0002874,0.0000909,0.0003684,0.0009235,0.0027344,0.0306770,0.0082050,0.0244356,0.0706843,0.0028884,0.0034515,0.0101737,0.0356229
170,0.0001566,0.0000122,0.0000271,0.0000000,0.0000000,0.0002848,0.0000839,0.0003497,0.0008814,0.0027053,0.0304436,0.0078946,0.0235184,0.0700776,0.0028804,0.0033983,0.0100282,0.0355718
172,0.0001440,0.0000098,0.0000268,0.0000000,0.0000000,0.0002822,0.0000769,0.0003261,0.0008245,0.0026762,0.0302103,0.0076303,0.0227395,0.0694709,0.0028724,0.0033451,0.0098826,0.0355187
174,0.0001327,0.0000076,0.0000264,0.0000000,0.0000000,0.0002796,0.0000699,0.0003066,0.0007802,0.0026471,0.0299770,0.0074121,0.0220987,0.0688642,0.0028643,0.0032919,0.0097370,0.0354634
176,0.0001227,0.0000045,0.0000261,0.0000000,0.0000000,0.0002769,0.0000629,0.0002906,0.0007461,0.0026180,0.0297437,0.0072400,0.0215963,0.0682575,0.0028562,0.0032388,0.0095915,0.0354061
178,0.0001139,0.0000000,0.0000257,0.0000000,0.0000000,0.0002743,0.0000559,0.0002771,0.0007195,0.0025889,0.0295103,0.0071139,0.0212320,0.0676508,0.0028482,0.0031856,0.0094459,0.0353467
180,0.0001064,0.0000000,0.0000253,0.0000000,0.0000000,0.0002717,0.0000490,0.0002654,0.0006984,0.0025598,0.0292770,0.0070340,0.0210061,0.0670441,0.0028402,0.0031325,0.0093004,0.0352852
182,0.0000998,0.0000000,0.0000250,0.0000000,0.0000000,0.0002691,0.0000420,0.0002549,0.0006809,0.0025307,0.0290437,0.0070001,0.0209183,0.0664374,0.0028321,0.0030793,0.0091548,0.0352216
184,0.0000942,0.0000000,0.0000246,0.0000000,0.0000000,0.0002665,0.0000350,0.0002456,0.0006670,0.0025017,0.0288104,0.0069662,0.0208306,0.0658307,0.0028240,0.0030261,0.0090092,0.0351560
186,0.0000894,0.0000000,0.0000243,0.0000000,0.0000000,0.0002639,0.0000280,0.0002363,0.0006531,0.0024726,0.0285770,0.0069322,0.0207428,0.0652240,0.0028160,0.0029729,0.0088637,0.0350882
188,0.0000853,0.0000000,0.0000240,0.0000000,0.0000000,0.0002613,0.0000210,0.0002270,0.0006392,0.0024435,0.0283437,0.0068983,0.0206551,0.0646173,0.0028080,0.0029197,0.0087181,0.0350205
190,0.0000818,0.0000000,0.0000237,0.0000000,0.0000000,0.0002587,0.0000140,0.0002177,0.0006253,0.0024144,0.0281104,0.0068644,0.0205673,0.0640106,0.0027999,0.0028666,0.0085726,0.0349528
192,0.0000788,0.0000000,0.0000235,0.0000000,0.0000000,0.0002561,0.0000070,0.0002084,0.0006114,0.0023853,0.0278771,0.0068305,0.0204796,0.0634039,0.0027919,0.0028134,0.0084270,0.0348851
194,0.0000761,0.0000000,0.0000232,0.0000000,0.0000000,0.0002535,0.0000000,0.0001991,0.0005975,0.0023562,0.0276438,0.0067966,0.0203918,0.0627972,0.0027838,0.0027602,0.0082814,0.0348173
196,0.0000738,0.0000000,0.0000229,0.0000000,0.0000000,0.0002509,0.0000000,0.0001945,0.0005836,0.0023271,0.0274104,0.0067674,0.0203041,0.0621905,0.0027758,0.0027117,0.0081359,0.0347496
198,0.0000717,0.0000000,0.0000226,0.0000000,0.0000000,0.0002483,0.0000000,0.0001899,0.0005697,0.0022980,0.0271771,0.0067381,0.0202163,0.0615838,0.0027677,0.0026632,0.0079903,0.0346819
200,0.0000697,0.0000000,0.0000223,0.0000000,0.0000000,0.0002457,0.0000000,0.0001852,0.0005558,0.0022689,0.0269438,0.0067089,0.0201286,0.0609771,0.0027596,0.0026147,0.0078448,0.0346142
202,0.0000678,0.0000000,0.0000220,0.0000000,0.0000000,0.0002431,0.0000000,0.0001806,0.0005419,0.0022399,0.0267105,0.0066796,0.0200408,0.0603704,0.0027516,0.0025661,0.0076992,0.0345464
204,0.0000659,0.0000000,0.0000217,0.0000000,0.0000000,0.0002405,0.0000000,0.0001760,0.0005280,0.0022108,0.0264771,0.0066504,0.0199531,0.0597637,0.0027435,0.0025176,0.0075537,0.0344787
206,0.0000638,0.0000000,0.0000215,0.0000000,0.0000000,0.0002378,0.0000000,0.0001714,0.0005141,0.0021817,0.0262438,0.0066211,0.0198653,0.0591570,0.0027355,0.0024691,0.0074081,0.0344110
208,0.0000614,0.0000000,0.0000212,0.0000000,0.0000000,0.0002352,0.0000000,0.0001667,0.0005002,0.0021526,0.0260105,0.0065919,0.0197776,0.0585503,0.0027275,0.0024206,0.0072625,0.0343432
210,0.0000586,0.0000000,0.0000209,0.0000000,0.0000000,0.0002265,0.0000000,0.0001621,0.0004863,0.0021235,0.0257772,0.0065626,0.0196898,0.0579436,0.0027194,0.0023721,0.0071170,0.0342755
212,0.0000552,0.0000000,0.0000206,0.0000000,0.0000000,0.0002116,0.0000000,0.0001575,0.0004724,0.0020944,0.0255438,0.0065334,0.0196021,0.0573369,0.0027113,0.0023236,0.0069714,0.0342078
214,0.0000512,0.0000000,0.0000203,0.0000000,0.0000000,0.0001907,0.0000000,0.0001528,0.0004585,0.0020653,0.0253105,0.0065041,0.0195143,0.0567302,0.0027033,0.0022751,0.0068259,0.0341401
216,0.0000464,0.0000000,0.0000200,0.0000000,0.0000000,0.0001636,0.0000000,0.0001482,0.0004446,0.0020362,0.0250772,0.0064749,0.0194266,0.0561235,0.0026953,0.0022265,0.0066803,0.0340723
218,0.0000411,0.0000000,0.0000197,0.0000000,0.0000000,0.0001303,0.0000000,0.0001436,0.0004307,0.0020071,0.0248439,0.0064456,0.0193388,0.0555167,0.0026872,0.0021780,0.0065347,0.0340046
220,0.0000344,0.0000000,0.0000195,0.0000000,0.0000000,0.0000975,0.0000000,0.0001389,0.0004168,0.0019781,0.0246106,0.0064164,0.0192511,0.0549100,0.0026791,0.0021295,0.0063892,0.0339369
222,0.0000279,0.0000000,0.0000192,0.0000000,0.0000000,0.0000650,0.0000000,0.0001343,0.0004030,0.0019490,0.0243772,0.0063871,0.0191633,0.0543033,0.0026684,0.0020810,0.0062436,0.0338692
224,0.0000219,0.0000000,0.0000189,0.0000000,0.0000000,0.0000390,0.0000000,0.0001297,0.0003891,0.0019199,0.0241439,0.0063579,0.0190756,0.0536966,0.0026550,0.0020325,0.0060981,0.0338014
226,0.0000164,0.0000000,0.0000186,0.0000000,0.0000000,0.0000195,0.0000000,0.0001250,0.0003752,0.0018908,0.0239106,0.0063286,0.0189878,0.0530899,0.0026388,0.0019840,0.0059525,0.0337337
228,0.0000000,0.0000000,0.0000183,0.0000000,0.0000000,0.0000065,0.0000000,0.0001204,0.0003613,0.0018617,0.0236773,0.0062994,0.0189001,0.0524832,0.0026200,0.0019354,0.0058069,0.0336660
230,0.0000000,0.0000000,0.0000180,0.0000000,0.0000000,0.0000000,0.0000000,0.0001158,0.0003474,0.0018326,0.0234439,0.0062701,0.0188123,0.0518765,0.0025985,0.0018869,0.0056614,0.0335982
232,0.0000000,0.0000000,0.0000177,0.0000000,0.0000000,0.0000000,0.0000000,0.0001111,0.0003335,0.0018035,0.0232106,0.0062409,0.0187246,0.0512698,0.0025742,0.0018384,0.0055158,0.0335305
234,0.0000000,0.0000000,0.0000174,0.0000000,0.0000000,0.0000000,0.0000000,0.0001065,0.0003196,0.0017744,0.0229773,0.0062116,0.0186368,0.0506631,0.0025473,0.0017899,0.0053703,0.0334628
236,0.0000000,0.0000000,0.0000172,0.0000000,0.0000000,0.0000000,0.0000000,0.0001019,0.0003057,0.0017453,0.0227440,0.0061824,0.0185491,0.0500564,0.0025177,0.0017414,0.0052247,0.0333951
238,0.0000000,0.0000000,0.0000169,0.0000000,0.0000000,0.0000000,0.0000000,0.0000973,0.0002918,0.0017163,0.0225106,0.0061532,0.0184613,0.0494497,0.0024854,0.0016929,0.0050791,0.0333273
240,0.0000000,0.0000000,0.0000166,0.0000000,0.0000000,0.0000000,0.0000000,0.0000926,0.0002779,0.0016872,0.0222773,0.0061239,0.0183736,0.0488430,0.0024504,0.0016444,0.0049336,0.0332596
242,0.0000000,0.0000000,0.0000163,0.0000000,0.0000000,0.0000000,0.0000000,0.0000880,0.0002640,0.0016581,0.0220440,0.0060947,0.0182858,0.0482363,0.0024127,0.0015958,0.0047880,0.0331919
244,0.0000000,0.0000000,0.0000160,0.0000000,0.0000000,0.0000000,0.0000000,0.0000834,0.0002501,0.0016290,0.0218107,0.0060654,0.0181981,0.0480893,0.0023750,0.0015473,0.0046425,0.0331242
246,0.0000000,0.0000000,0.0000157,0.0000000,0.0000000,0.0000000,0.0000000,0.0000787,0.0002362,0.0015999,0.0215774,0.0060362,0.0181103,0.0479424,0.0023373,0.0014988,0.0044969,0.0330564
248,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000741,0.0002223,0.0015708,0.0213440,0.0060069,0.0180226,0.0477954,0.0022996,0.0014503,0.0043514,0.0329887
