;MINUTE,HBW,HBSHP,HBOTH,HBSCH_PR,HBSCH_SC,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
36,0.0107445,0.0013066,0.0010653,0.0000183,0.0000202,0.0109367,0.0026625,0.0067207,0.0178506,0.0178506,0.2698082,0.2698082,0.2698082,0.1349041,0.0299983,0.0299983,0.019998867,0.0133651
38,0.0096028,0.0010552,0.0008787,0.0000151,0.0000181,0.0091252,0.0022666,0.0060024,0.0160199,0.0160199,0.2421906,0.2421906,0.2421906,0.1210953,0.0251749,0.0251749,0.016783267,0.0127651
40,0.0086684,0.0008669,0.0007168,0.000013,0.000016,0.0078227,0.0019459,0.0053313,0.0142969,0.0142969,0.214573,0.214573,0.214573,0.1072865,0.0203514,0.0203514,0.0135676,0.0123651
42,0.0079583,0.0006975,0.0006001,0.0000116,0.0000146,0.0069182,0.001722,0.0047134,0.01270055,0.01270055,0.2029379,0.2029379,0.2029379,0.10146895,0.0193981,0.0193981,0.012932067,0.0119651
44,0.0074566,0.0005449,0.0005146,0.0000076,0.0000132,0.0062223,0.0015657,0.0041519,0.01125955,0.01125955,0.1913028,0.1913028,0.1913028,0.0956514,0.0184448,0.0184448,0.012296533,0.0115651
46,0.006864,0.0004237,0.0004583,0.0000035,0.0000121,0.005765,0.0014478,0.0036542,0.009975,0.009975,0.1796677,0.1796677,0.1796677,0.08983385,0.0174916,0.0174916,0.011661067,0.0111651
48,0.0063682,0.0003406,0.0004106,0.0000018,0.0000111,0.005243,0.00133,0.0032065,0.0088079,0.0088079,0.1680325,0.1680325,0.1680325,0.08401625,0.0165383,0.0165383,0.011025533,0.0107651
50,0.0059094,0.0002828,0.0003673,0,0.0000103,0.0047162,0.0012525,0.0028081,0.00775755,0.00775755,0.1563974,0.1563974,0.1563974,0.0781987,0.015585,0.015585,0.0108255,0.0105651
52,0.0054769,0.0002423,0.0003267,0,0.0000097,0.0041676,0.0011749,0.0024581,0.0068236,0.0068236,0.1460912,0.1460912,0.1460912,0.0730456,0.0147264,0.0147264,0.0106255,0.0103651
54,0.0050812,0.000212,0.0002917,0,0.0000093,0.0036986,0.0010942,0.0021742,0.00604105,0.00604105,0.1357849,0.1357849,0.1357849,0.06789245,0.0138677,0.0138677,0.0104255,0.0101651
56,0.0047068,0.0001873,0.000264,0,0.0000087,0.0033587,0.001019,0.0019251,0.00534615,0.00534615,0.1254787,0.1254787,0.1254787,0.06273935,0.013009,0.013009,0.0102255,0.0099651
58,0.0043624,0.0001641,0.0002362,0,0.0000081,0.0031691,0.0009437,0.0016975,0.00470855,0.00470855,0.1151725,0.1151725,0.1151725,0.05758625,0.0121503,0.0121503,0.010025533,0.0097651
60,0.0040592,0.0001459,0.0002085,0,0.0000074,0.0030549,0.0008777,0.001494,0.0041347,0.0041347,0.1048662,0.1048662,0.1048662,0.0524331,0.0112917,0.0112917,0.0098255,0.0096051
62,0.0037136,0.0001293,0.000188,0,0.0000068,0.0029407,0.0008119,0.0013174,0.003642,0.003642,0.0984045,0.0984045,0.0984045,0.04920225,0.0108237,0.0108237,0.0096255,0.0094451
64,0.0033966,0.0001144,0.0001725,0,0.0000063,0.0028528,0.000754,0.0011649,0.00322215,0.00322215,0.0919429,0.0919429,0.0919429,0.04597145,0.0103557,0.0103557,0.0094255,0.0092851
66,0.0031052,0.0001054,0.0001567,0,0.0000058,0.0027647,0.0006976,0.001042,0.00288855,0.00288855,0.0854812,0.0854812,0.0854812,0.0427406,0.0098877,0.0098877,0.0092255,0.0091251
68,0.0028203,0.0000992,0.0001425,0,0.0000051,0.0026648,0.0006441,0.0009206,0.002564,0.002564,0.0790195,0.0790195,0.0790195,0.03950975,0.0094197,0.0094197,0.009025533,0.0089651
70,0.0025505,0.000093,0.0001303,0,0,0.002571,0.0005936,0.0008211,0.0023,0.0023079,0.0725578,0.0725578,0.0725578,0.0362789,0.0089517,0.0089517,0.0088255,0.0088051
72,0.0023114,0.0000879,0.0001198,0,0,0.0024526,0.0005478,0.0007455,0.0021,0.0021579,0.070064,0.070064,0.070064,0.035032,0.00858,0.00858,0.0086255,0.0086451
74,0.0020738,0.0000828,0.0001102,0,0,0.002336,0.0005071,0.0006726,0.0019,0.0020079,0.0675702,0.0675702,0.0675702,0.0337851,0.0082083,0.0082083,0.0084255,0.0084851
76,0.0018776,0.0000778,0.0001018,0,0,0.0022016,0.0004699,0.0006043,0.0017,0.0018579,0.0650764,0.0650764,0.0650764,0.0325382,0.0078367,0.0078367,0.0082255,0.0083251
78,0.0017131,0.0000724,0.0000952,0,0,0.002049,0.0004387,0.0005359,0.0015,0.0017079,0.0625827,0.0625827,0.0625827,0.03129135,0.007465,0.007465,0.008025533,0.0081651
80,0.0015573,0.0000683,0.000086,0,0,0.0019171,0.0004097,0.0004685,0.0013,0.0015579,0.0600889,0.0600889,0.0600889,0.03004445,0.0070934,0.0070934,0.0078255,0.0080651
82,0.0014128,0.0000646,0.0000788,0,0,0.0017743,0.0003831,0.0004348,0.0012,0.0014579,0.0592981,0.0592981,0.0592981,0.02964905,0.0068696,0.0068696,0.0076255,0.0079651
84,0.0012873,0.0000615,0.0000731,0,0,0.001644,0.0003612,0.0004011,0.0011,0.0013579,0.0585074,0.0585074,0.0585074,0.0292537,0.0066458,0.0066458,0.0074255,0.0078651
86,0.0011802,0.0000577,0.0000671,0,0,0.0015207,0.0003402,0.0003674,0.001,0.0012579,0.0577167,0.0577167,0.0577167,0.02885835,0.006422,0.006422,0.0072255,0.0077651
88,0.0010832,0.0000539,0.0000618,0,0,0.0014029,0.000319,0.0003337,0.0009,0.0011579,0.0569259,0.0569259,0.0569259,0.02846295,0.0061982,0.0061982,0.007025533,0.0076651
90,0.0009921,0.0000492,0.0000569,0,0,0.0012894,0.0003009,0.0003,0.0008,0.0010579,0.0561352,0.0561352,0.0561352,0.0280676,0.0059744,0.0059744,0.0069255,0.0075651
92,0.0009089,0.0000456,0.0000526,0,0,0.0011921,0.0002805,0.000283,0.00075,0.0009979,0.0546216,0.0546216,0.0546216,0.0273108,0.0057893,0.0057893,0.0068255,0.0074651
94,0.0008388,0.0000421,0.0000499,0,0,0.0010859,0.0002624,0.000266,0.0007,0.0009379,0.053108,0.053108,0.053108,0.026554,0.0056042,0.0056042,0.0067255,0.0073651
96,0.000787,0.000038,0.0000474,0,0,0.0010024,0.0002471,0.000249,0.00065,0.0008779,0.0515943,0.0515943,0.0515943,0.02579715,0.0054191,0.0054191,0.0066255,0.0072651
98,0.0007391,0.0000345,0.0000449,0,0,0.0009301,0.0002326,0.0002319,0.0006,0.0008179,0.0500807,0.0500807,0.0500807,0.02504035,0.005234,0.005234,0.006525533,0.0071651
100,0.0006911,0.000031,0.0000417,0,0,0.0008666,0.0002195,0.0002149,0.00055,0.0007579,0.0485671,0.0485671,0.0485671,0.02428355,0.005049,0.005049,0.0064255,0.0070651
102,0.0006551,0.0000304,0.00004,0,0,0.000812,0.0002075,0.0002013,0.00051,0.0007079,0.0470358,0.0470358,0.0470358,0.0235179,0.0047532,0.0047532,0.0063255,0.0069651
104,0.0006192,0.0000298,0.0000388,0,0,0.000764,0.0001949,0.0001875,0.00047,0.0006579,0.0455044,0.0455044,0.0455044,0.0227522,0.0044575,0.0044575,0.0062255,0.0068651
106,0.0005833,0.0000292,0.0000379,0,0,0.000714,0.0001849,0.0001739,0.00043,0.0006079,0.0439731,0.0439731,0.0439731,0.02198655,0.0041618,0.0041618,0.0061255,0.0067651
108,0.0005474,0.0000286,0.0000374,0,0,0.0006738,0.0001752,0.0001602,0.00039,0.0005579,0.0424418,0.0424418,0.0424418,0.0212209,0.003866,0.003866,0.006025533,0.0066651
110,0.0005115,0.000028,0.0000372,0,0,0.0006345,0.000166,0.0001465,0.00035,0.0005079,0.0409104,0.0409104,0.0409104,0.0204552,0.0035703,0.0035703,0.0059255,0.0065651
112,0.0004955,0.0000277,0.0000367,0,0,0.0005957,0.000159,0.0001361,0.00032,0.0004679,0.0396855,0.0396855,0.0396855,0.01984275,0.003372,0.003372,0.0058255,0.0064651
114,0.0004794,0.0000274,0.0000363,0,0,0.0005651,0.0001511,0.0001258,0.00029,0.0004279,0.0384605,0.0384605,0.0384605,0.01923025,0.0031737,0.0031737,0.0057255,0.0063651
116,0.0004634,0.0000271,0.0000359,0,0,0.000532,0.0001444,0.0001155,0.00026,0.0003879,0.0372355,0.0372355,0.0372355,0.01861775,0.0029754,0.0029754,0.0056255,0.0062651
118,0.0004474,0.0000268,0.0000355,0,0,0.0005004,0.0001385,0.0001051,0.00023,0.0003479,0.0360106,0.0360106,0.0360106,0.0180053,0.0027772,0.0027772,0.005525533,0.0061651
120,0.0004313,0.0000265,0.000035,0,0,0.0004749,0.000133,0.0000947,0.0002,0.0003079,0.0347856,0.0347856,0.0347856,0.0173928,0.0025789,0.0025789,0.0054255,0.0060651
122,0.0004168,0.0000264,0.000034,0,0,0.000451,0.0001276,0.0000877,0.00018,0.0002779,0.0337144,0.0337144,0.0337144,0.0168572,0.0024367,0.0024367,0.0053255,0.0059651
124,0.0004023,0.0000263,0.0000329,0,0,0.000427,0.000124,0.0000807,0.00016,0.0002479,0.0326432,0.0326432,0.0326432,0.0163216,0.0022946,0.0022946,0.0052255,0.0058651
126,0.0003878,0.0000262,0.0000318,0,0,0.000407,0.0001195,0.0000737,0.00014,0.0002179,0.031572,0.031572,0.031572,0.015786,0.0021524,0.0021524,0.0051255,0.0057651
128,0.0003733,0.0000261,0.0000308,0,0,0.0003852,0.0001159,0.0000667,0.00012,0.0001879,0.0305008,0.0305008,0.0305008,0.0152504,0.0020103,0.0020103,0.005025533,0.0056651
130,0.0003588,0.000026,0.0000297,0,0,0.0003615,0.0001146,0.0000596,0.0001,0.0001579,0.0294296,0.0294296,0.0294296,0.0147148,0.0018681,0.0018681,0.0049255,0.0055651
132,0.0003453,0.0000259,0.0000287,0,0,0.0003374,0.0001134,0.0000559,0.00009,0.0001379,0.0289251,0.0289251,0.0289251,0.01446255,0.0018119,0.0018119,0.0048255,0.0054651
134,0.0003319,0.0000258,0.0000276,0,0,0.0003113,0.0001123,0.0000523,0.00008,0.0001179,0.0284207,0.0284207,0.0284207,0.01421035,0.0017557,0.0017557,0.0047255,0.0053651
136,0.0003184,0.0000257,0.0000266,0,0,0.0002827,0.0001102,0.0000485,0.00007,0.0000979,0.0279163,0.0279163,0.0279163,0.01395815,0.0016995,0.0016995,0.0046255,0.0052651
138,0.000305,0.0000256,0.0000256,0,0,0.0002584,0.0001072,0.0000449,0.00006,0.0000779,0.0274119,0.0274119,0.0274119,0.01370595,0.0016433,0.0016433,0.004525533,0.0051651
140,0.0002915,0.0000255,0.0000245,0,0,0.0002321,0.0001063,0.0000412,0.00005,5.79E-05,0.0269075,0.0269075,0.0269075,0.01345375,0.0015871,0.0015871,0.0044255,0.0050651
142,0.0002773,0.0000245,0.0000228,0,0,0.0002065,0.0001051,0.0000392,0.000045,0.0000529,0.0266453,0.0266453,0.0266453,0.01332265,0.0015731,0.0015731,0.0043255,0.0049651
144,0.000263,0.0000235,0.0000211,0,0,0.0001862,0.0001038,0.0000371,0.00004,0.0000479,0.0263831,0.0263831,0.0263831,0.01319155,0.001559,0.001559,0.0042255,0.0048651
146,0.0002488,0.0000226,0.0000194,0,0,0.0001662,0.0001034,0.0000351,0.000035,0.0000429,0.026121,0.026121,0.026121,0.0130605,0.0015449,0.0015449,0.0041255,0.0047651
148,0.0002346,0.0000216,0.0000177,0,0,0.0001496,0.0001021,0.0000331,0.00003,0.0000379,0.0258588,0.0258588,0.0258588,0.0129294,0.0015309,0.0015309,0.004025533,0.0046651
150,0.0002203,0.0000206,0.000016,0,0,0.0001381,0.0001014,0.0000311,0.000025,0.00003285,0.0255966,0.0255966,0.0255966,0.0127983,0.0015168,0.0015168,0.0039255,0.0045651
152,0.000208,0.0000194,0.0000149,0,0,0.0001321,0.000102,0.0000301,0.0000231,0.0000306,0.0252918,0.0252918,0.0252918,0.0126459,0.001501398,0.001501398,0.0038255,0.0044651
154,0.0001956,0.0000183,0.0000138,0,0,0.0001262,0.0001021,0.0000291,0.0000212,0.0000283,0.024987,0.024987,0.024987,0.0124935,0.001485996,0.001485996,0.0037255,0.0043651
156,0.0001832,0.0000171,0.0000126,0,0,0.0001203,0.0001031,0.0000281,0.0000193,0.000026,0.0246822,0.0246822,0.0246822,0.0123411,0.001470594,0.001470594,0.0036255,0.0042651
158,0.0001709,0.000016,0.0000115,0,0,0.0001143,0.000104,0.0000271,0.0000174,0.0000238,0.0243774,0.0243774,0.0243774,0.0121887,0.001455191,0.001455191,0.003525533,0.0041651
160,0.0001585,0.0000148,0.0000103,0,0,0.0001084,0.0001038,0.0000262,0.0000155,0.0000215,0.0240726,0.0240726,0.0240726,0.0120363,0.001439789,0.001439789,0.0034755,0.0041151
162,0.000145,0.0000134,0.0000099,0,0,0.000105303,0.0001042,0.0000257,0.000015,0.0000204,0.0237795,0.0237795,0.0237795,0.01188975,0.001424387,0.001424387,0.0034255,0.0040651
164,0.0001315,0.000012,0.0000095,0,0,0.000102206,0.0001049,0.0000251,0.0000145,0.0000192,0.0234863,0.0234863,0.0234863,0.01174315,0.001408985,0.001408985,0.0033755,0.0040151
166,0.0001181,0.00001,0.0000091,0,0,9.91E-05,0.000103,0.0000246,0.000014,0.0000181,0.0231931,0.0231931,0.0231931,0.01159655,0.001393583,0.001393583,0.0033255,0.0039651
168,0.0001046,0.000006,0.0000087,0,0,9.60E-05,0.0000994,0.0000241,0.0000135,0.0000169,0.0228999,0.0228999,0.0228999,0.01144995,0.001378181,0.001378181,0.003275533,0.0039151
170,0.0000911,0.0000048,0.0000083,0,0,9.29E-05,0.0000942,0.0000235,0.000013,0.0000158,0.0226067,0.0226067,0.0226067,0.01130335,0.001362779,0.001362779,0.0032255,0.0038651
172,0.000081,0.0000036,0.0000083,0,0,8.98E-05,0.0000881,0.000023,0.0000125,0.0000154,0.0224324,0.0224324,0.0224324,0.0112162,0.001347377,0.001347377,0.0031755,0.0038151
174,0.0000708,0.0000024,0.0000083,0,0,0.00008672,0.0000822,0.0000225,0.000012,0.000015,0.0222581,0.0222581,0.0222581,0.01112905,0.001331974,0.001331974,0.0031255,0.0037651
176,0.0000607,0.0000012,0.0000083,0,0,8.36E-05,0.0000753,0.000022,0.0000115,0.0000146,0.0220839,0.0220839,0.0220839,0.01104195,0.001316572,0.001316572,0.0030755,0.0037151
178,0.0000506,0,0.0000082,0,0,8.05E-05,0.000068,0.0000215,0.000011,0.0000142,0.0219096,0.0219096,0.0219096,0.0109548,0.00130117,0.00130117,0.003025533,0.0036651
180,0.0000405,0,0.0000082,0,0,7.74E-05,0.0000644,0.000021,0.0000105,0.00001375,0.0217353,0.0217353,0.0217353,0.01086765,0.001285768,0.001285768,0.0029755,0.0036151
182,0.0000405,0,0.0000082,0,0,7.43E-05,0.0000597,0.0000205,0.00001,0.0000135,0.0215268,0.0215268,0.0215268,0.0107634,0.001270366,0.001270366,0.0029255,0.0035651
184,0.0000405,0,0.0000081,0,0,7.12E-05,0.000055,0.0000199,0.0000095,0.0000132,0.0213183,0.0213183,0.0213183,0.01065915,0.001254964,0.001254964,0.0028755,0.0035151
186,0.0000405,0,0.0000081,0,0,6.81E-05,0.0000492,0.0000194,0.000009,0.0000129,0.0211098,0.0211098,0.0211098,0.0105549,0.001239562,0.001239562,0.0028255,0.0034651
188,0.0000405,0,0.000008,0,0,6.50E-05,0.0000434,0.0000189,0.0000085,0.0000126,0.0209013,0.0209013,0.0209013,0.01045065,0.00122416,0.00122416,0.002775533,0.0034151
190,0.0000405,0,0.0000079,0,0,6.19E-05,0.0000353,0.0000183,0.000008,0.0000123,0.0206928,0.0206928,0.0206928,0.0103464,0.001208757,0.001208757,0.0027255,0.0033651
192,0.0000405,0,0.0000079,0,0,5.88E-05,0.0000276,0.0000179,0.0000078,0.000012,0.0203965,0.0203965,0.0203965,0.01019825,0.001193355,0.001193355,0.0026755,0.0033151
194,0.0000405,0,0.0000078,0,0,5.57E-05,0,0.0000175,0.0000076,0.0000117,0.0201002,0.0201002,0.0201002,0.0100501,0.001177953,0.001177953,0.0026255,0.0032651
196,0.0000405,0,0.0000078,0,0,5.27E-05,0,0.0000171,0.0000074,0.0000114,0.0198039,0.0198039,0.0198039,0.00990195,0.001162551,0.001162551,0.0025755,0.0032151
198,0.0000405,0,0.0000077,0,0,4.96E-05,0,0.0000167,0.0000072,0.0000111,0.0195076,0.0195076,0.0195076,0.0097538,0.001147149,0.001147149,0.002525533,0.0031651
200,0.0000405,0,0.0000076,0,0,4.65E-05,0,0.0000163,0.000007,0.00001085,0.0192113,0.0192113,0.0192113,0.00960565,0.001131747,0.001131747,0.0024755,0.0031151
202,0.0000405,0,0.0000075,0,0,4.34E-05,0,0.0000158,0.0000068,0.0000106,0.0188078,0.0188078,0.0188078,0.0094039,0.001116345,0.001116345,0.0024255,0.0030651
204,0.0000405,0,0.0000074,0,0,4.03E-05,0,0.0000154,0.0000066,0.0000103,0.0184042,0.0184042,0.0184042,0.0092021,0.001100943,0.001100943,0.0023755,0.0030151
206,0.0000405,0,0.0000073,0,0,3.72E-05,0,0.000015,0.0000064,0.00001,0.0180006,0.0180006,0.0180006,0.0090003,0.00108554,0.00108554,0.0023255,0.0029651
208,0.0000405,0,0.0000072,0,0,3.41E-05,0,0.0000146,0.0000062,0.0000097,0.017597,0.017597,0.017597,0.0087985,0.001070138,0.001070138,0.002275533,0.0029151
210,0.0000405,0,0.0000071,0,0,3.10E-05,0,0.0000141,0.000006,0.0000094,0.0171934,0.0171934,0.0171934,0.0085967,0.001054736,0.001054736,0.0022255,0.0028651
212,0.0000405,0,0.0000068,0,0,2.79E-05,0,0.0000137,0.0000058,0.0000091,0.0165832,0.0165832,0.0165832,0.0082916,0.001039334,0.001039334,0.0021755,0.0028151
214,0.0000405,0,0.0000063,0,0,2.48E-05,0,0.0000133,0.0000056,0.0000088,0.0159731,0.0159731,0.0159731,0.00798655,0.001023932,0.001023932,0.0021255,0.0027651
216,0.0000405,0,0.0000053,0,0,2.17E-05,0,0.0000129,0.0000054,0.0000085,0.015363,0.015363,0.015363,0.0076815,0.00100853,0.00100853,0.0020755,0.0027151
218,0.0000405,0,0.0000043,0,0,1.86E-05,0,0.0000125,0.0000052,0.0000082,0.0147529,0.0147529,0.0147529,0.00737645,0.000993128,0.000993128,0.002025533,0.0026651
220,0.0000405,0,0.0000035,0,0,1.55E-05,0,0.0000121,0.000005,0.00000795,0.0141427,0.0141427,0.0141427,0.00707135,0.000977726,0.000977726,0.0019755,0.0026151
222,0.0000405,0,0.0000033,0,0,1.24E-05,0,0.0000116,0.0000048,0.0000077,0.013507,0.013507,0.013507,0.0067535,0.000962323,0.000962323,0.0019255,0.0025651
224,0.0000405,0,0.000003,0,0,9.29E-06,0,0.0000112,0.0000046,0.0000074,0.0128712,0.0128712,0.0128712,0.0064356,0.000946921,0.000946921,0.0018755,0.0025151
226,0.0000405,0,0.0000027,0,0,6.19E-06,0,0.0000108,0.0000044,0.0000071,0.0122355,0.0122355,0.0122355,0.00611775,0.000931519,0.000931519,0.0018255,0.0024651
228,0,0,0.0000024,0,0,3.10E-06,0,0.0000104,0.0000042,0.0000068,0.0115997,0.0115997,0.0115997,0.00579985,0.000916117,0.000916117,0.001775533,0.0024151
230,0,0,0.0000021,0,0,0,0,0.0000099,0.000004,0.0000065,0.010964,0.010964,0.010964,0.005482,0.000900715,0.000900715,0.0017255,0.0023651
232,0,0,0.0000018,0,0,0,0,0.0000095,0.0000038,0.0000063,0.0105589,0.0105589,0.0105589,0.00527945,0.000885313,0.000885313,0.0016755,0.0023151
234,0,0,0.0000015,0,0,0,0,0.0000091,0.0000036,0.0000061,0.0101538,0.0101538,0.0101538,0.0050769,0.000869911,0.000869911,0.0016255,0.0022651
236,0,0,0.0000012,0,0,0,0,0.0000087,0.0000034,0.0000059,0.0097487,0.0097487,0.0097487,0.00487435,0.000854509,0.000854509,0.0015755,0.0022151
238,0,0,0.0000009,0,0,0,0,0.0000083,0.0000032,0.0000057,0.0093436,0.0093436,0.0093436,0.0046718,0.000839106,0.000839106,0.001525533,0.0021651
240,0,0,0.0000006,0,0,0,0,0.0000067,0.000003,0.0000055,0.0089385,0.0089385,0.0089385,0.00446925,0.000823704,0.000823704,0.0014755,0.0021051
242,0,0,0.0000003,0,0,0,0,0.0000053,0.0000028,0.0000054,0.0087062,0.0087062,0.0087062,0.0043531,0.000808302,0.000808302,0.0014255,0.0020451
244,0,0,0.0000001,0,0,0,0,0.0000037,0.0000026,0.0000053,0.0084738,0.0084738,0.0084738,0.0042369,0.0007929,0.0007929,0.0013755,0.0019851
246,0,0,0,0,0,0,0,0.0000023,0.0000024,0.0000052,0.0082415,0.0082415,0.0082415,0.00412075,0.0007304,0.0007304,0.0013255,0.0019251
248,0,0,0,0,0,0,0,0.0000007,0.0000022,0.0000051,0.0080092,0.0080092,0.0080092,0.0040046,0.000668,0.000668,0.001275533,0.0018651
250,0,0,0,0,0,0,0,0.0000007,0.000002,0.000005,0.0077768,0.0077768,0.0077768,0.0038884,0.0006055,0.0006055,0.0012255,0.0018051
252,0,0,0,0,0,0,0,0.0000006,0.0000018,0.0000049,0.0075606,0.0075606,0.0075606,0.0037803,0.000547,0.000547,0.0011755,0.0017451
254,0,0,0,0,0,0,0,0.0000005,0.0000016,0.0000048,0.0073443,0.0073443,0.0073443,0.00367215,0.0004885,0.0004885,0.0011255,0.0016851
256,0,0,0,0,0,0,0,0.0000005,0.0000014,0.0000047,0.0071281,0.0071281,0.0071281,0.00356405,0.00043,0.00043,0.0010755,0.0016251
258,0,0,0,0,0,0,0,0.0000004,0.0000012,0.0000046,0.0069118,0.0069118,0.0069118,0.0034559,0.0003715,0.0003715,0.001025533,0.0015651
260,0,0,0,0,0,0,0,0.0000003,0.000001,0.0000045,0.0066956,0.0066956,0.0066956,0.0033478,0.000313,0.000313,0.0010055,0.0015251
262,0,0,0,0,0,0,0,0.0000003,0.0000009,0.0000044,0.0066328,0.0066328,0.0066328,0.0033164,0.0002645,0.0002645,0.0009855,0.0014851
264,0,0,0,0,0,0,0,0.0000003,0.0000008,0.0000043,0.0065699,0.0065699,0.0065699,0.00328495,0.0002159,0.0002159,0.0009655,0.0014451
266,0,0,0,0,0,0,0,0.0000002,0.0000007,0.0000042,0.0065071,0.0065071,0.0065071,0.00325355,0.0001673,0.0001673,0.0009455,0.0014051
268,0,0,0,0,0,0,0,0.0000002,0.0000006,0.0000041,0.0064443,0.0064443,0.0064443,0.00322215,0.0001188,0.0001188,0.000925533,0.0013651
270,0,0,0,0,0,0,0,0.0000002,0.0000005,0.000004,0.0063815,0.0063815,0.0063815,0.00319075,0.0000702,0.0000702,0.0009055,0.0013451
272,0,0,0,0,0,0,0,0.0000001,0.0000004,0.0000039,0.0062236,0.0062236,0.0062236,0.0031118,0.0000451,0.0000451,0.0008855,0.0013251
274,0,0,0,0,0,0,0,0.0000001,0.0000003,0.0000038,0.0060657,0.0060657,0.0060657,0.00303285,0.00002,0.00002,0.0008655,0.0013051
276,0,0,0,0,0,0,0,0.0000001,0.0000002,0.0000037,0.0059078,0.0059078,0.0059078,0.0029539,0.000015,0.000015,0.0008455,0.0012851
278,0,0,0,0,0,0,0,0,0,0.0000036,0.0057499,0.0057499,0.0057499,0.00287495,0.00001,0.00001,0.000825533,0.0012651
280,0,0,0,0,0,0,0,0,0,0.0000035,0.005592,0.005592,0.005592,0.002796,0.000005,0.000005,0.0008055,0.0012451
282,0,0,0,0,0,0,0,0,0,0.0000034,0.0054204,0.0054204,0.0054204,0.0027102,0.0000049,0.0000049,0.0007855,0.0012251
284,0,0,0,0,0,0,0,0,0,0.0000033,0.0052488,0.0052488,0.0052488,0.0026244,0.0000048,0.0000048,0.0007655,0.0012051
286,0,0,0,0,0,0,0,0,0,0.0000032,0.0050772,0.0050772,0.0050772,0.0025386,0.0000047,0.0000047,0.0007455,0.0011851
