;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
36,0.0240338,0.0008129,0.0011325,0.0000928,0.0000317,0.0106362,0.0026611,0.0011608,0.00466,0.0061333,0.214427,0.0893112,0.1740073,0.1995251,0.0259169,0.0130704,0.0128811,0.0155116
38,0.0214746,0.0005475,0.0009803,0.0000411,0.0000295,0.0090181,0.0022728,0.0010309,0.00458,0.0060167,0.1995251,0.0844206,0.1615845,0.1848718,0.0248018,0.0120299,0.0115618,0.0148953
40,0.0189154,0.0003941,0.0008157,0.000019,0.0000273,0.0074,0.0020599,0.0009102,0.0045,0.0059,0.1852516,0.0795885,0.1507438,0.171487,0.0236866,0.0110479,0.0100546,0.0141824
42,0.0173416,0.00032,0.00069,0.0000155,0.0000253,0.0066529,0.0018879,0.0007976,0.0043,0.0057813,0.1725843,0.0750604,0.1423865,0.159957,0.0226411,0.0103931,0.0082674,0.0133538
44,0.0157677,0.000265,0.00057,0.0000135,0.0000233,0.0059057,0.0017159,0.0006904,0.0041,0.0056625,0.1615231,0.0705322,0.1359025,0.1504305,0.0216652,0.0097615,0.0065257,0.0123649
46,0.0141939,0.00023,0.00045,0.0000115,0.0000214,0.0054267,0.001544,0.0005948,0.0038515,0.0055444,0.152138,0.0660934,0.1319621,0.1426845,0.0207589,0.0092424,0.0051597,0.0111923
48,0.0129892,0.000205,0.000354,0.0000095,0.0000194,0.0049477,0.001372,0.0005204,0.0035544,0.0054278,0.1444985,0.0620503,0.1292735,0.1367194,0.0199222,0.0087466,0.0040958,0.0098998
50,0.0117845,0.000185,0.000295,0,0.0000174,0.0046935,0.0012,0.0004641,0.0032573,0.0053111,0.1384652,0.0584778,0.1265931,0.1326164,0.0191551,0.0083488,0.0034522,0.0083851
52,0.0105798,0.0001693,0.00026,0,0.0000156,0.0044948,0.001104,0.0004352,0.0028623,0.0051488,0.1340381,0.0553448,0.1238398,0.130255,0.0184576,0.0080181,0.0031611,0.0069113
54,0.0096278,0.0001536,0.00023,0,0.0000138,0.0042961,0.001008,0.0004146,0.0024674,0.004935,0.131217,0.0526075,0.1212242,0.1277771,0.0178298,0.0077106,0.0030968,0.0056426
56,0.0086758,0.0001378,0.000205,0,0.0000121,0.0040974,0.000912,0.0003946,0.0021011,0.0047125,0.1288848,0.0502658,0.1184709,0.1252991,0.0172716,0.0074263,0.0030798,0.0046361
58,0.008,0.0001221,0.000183,0,0.0000103,0.0038987,0.000816,0.0003748,0.0017636,0.0044778,0.1265527,0.0483198,0.1157986,0.1228211,0.0167829,0.0071652,0.0030621,0.0039096
60,0.0073241,0.0001064,0.000163,0,0.0000085,0.0037,0.00072,0.0003571,0.0014261,0.0042444,0.1242204,0.0467696,0.113102,0.1203431,0.0163639,0.0069273,0.0030449,0.0034111
62,0.0066483,0.0000953,0.0001464,0,0.0000065,0.00352,0.0006818,0.0003394,0.0012069,0.0040111,0.1218882,0.0456404,0.1103487,0.1178652,0.0160145,0.0067382,0.0030275,0.0031489
64,0.0059965,0.0000842,0.0001298,0,0.0000045,0.00334,0.0006435,0.0003235,0.0009877,0.003775,0.119556,0.0449069,0.1076359,0.1153872,0.0156651,0.0065489,0.0030101,0.0031009
66,0.0053447,0.000073,0.0001132,0,0.0000029,0.00316,0.0006053,0.0003076,0.0008072,0.0035375,0.1172238,0.0441735,0.1048506,0.1130259,0.0153158,0.0063598,0.002993,0.0030867
68,0.0049082,0.0000619,0.0000966,0,0.0000014,0.00298,0.000567,0.0002918,0.0006653,0.0033,0.1148916,0.04344,0.1015807,0.1105552,0.0149664,0.0061706,0.0029754,0.0030719
70,0.0044716,0.0000508,0.00008,0,0,0.0028,0.0005288,0.0002759,0.0005235,0.0031133,0.1125595,0.0427065,0.0982281,0.1080772,0.014617,0.0059814,0.0029585,0.0030577
72,0.0041335,0.0000488,0.0000738,0,0,0.0027144,0.0004954,0.00026,0.0004435,0.0029267,0.1102272,0.0420061,0.0944284,0.1055993,0.014219,0.0058091,0.0029412,0.003043
74,0.0037954,0.0000468,0.0000676,0,0,0.0026287,0.000462,0.0002421,0.0003635,0.00274,0.107895,0.0413057,0.0903146,0.1026854,0.0137726,0.0056206,0.002924,0.0030284
76,0.0034572,0.0000449,0.0000614,0,0,0.0025431,0.0004285,0.0002243,0.0003035,0.00255,0.1055628,0.0406053,0.086049,0.0995972,0.0132776,0.0054159,0.0029064,0.0030142
78,0.0031191,0.0000429,0.0000552,0,0,0.0024574,0.0003951,0.0002064,0.0002635,0.002395,0.1028203,0.0399049,0.0814445,0.0962765,0.0127341,0.0051951,0.0028893,0.0029994
80,0.002781,0.0000409,0.000049,0,0,0.0023718,0.0003617,0.0001886,0.0002235,0.0022533,0.099932,0.0392045,0.0765522,0.0928411,0.012142,0.004958,0.0028718,0.0029853
82,0.0026275,0.0000389,0.0000474,0,0,0.0022674,0.0003515,0.0001707,0.0002035,0.0021133,0.096834,0.0385056,0.0714734,0.0891293,0.0115014,0.0047063,0.0028545,0.0029705
84,0.0024739,0.0000369,0.0000458,0,0,0.0021631,0.0003412,0.0001426,0.0001835,0.0019733,0.0935263,0.0378067,0.0659218,0.0851015,0.0108123,0.0044385,0.0028373,0.002956
86,0.0023204,0.000035,0.0000442,0,0,0.0020587,0.000331,0.0001144,0.0001685,0.001855,0.0900089,0.0371077,0.0603701,0.0808218,0.0100746,0.0041544,0.0028196,0.0029417
88,0.0021669,0.000033,0.0000426,0,0,0.0019544,0.0003207,0.0000863,0.0001585,0.00176,0.0862819,0.0364088,0.0553498,0.0764066,0.0092884,0.0038541,0.0028026,0.0029268
90,0.0020134,0.000031,0.000041,0,0,0.00185,0.0003105,0.0000581,0.0001485,0.001665,0.0823451,0.0357099,0.0507668,0.0715845,0.0084537,0.0035377,0.0027851,0.0029128
92,0.0018598,0.0000306,0.00004,0,0,0.0017594,0.0003013,0.00003,0.0001435,0.0015711,0.0781986,0.0348609,0.0467688,0.066588,0.0074822,0.0031807,0.0027677,0.002898
94,0.0017063,0.0000302,0.000039,0,0,0.0016688,0.000292,0,0.0001385,0.0014889,0.0739064,0.0340119,0.0432908,0.0616796,0.0067226,0.0028942,0.0027506,0.0028836
96,0.0015528,0.0000298,0.000038,0,0,0.0015783,0.0002828,0,0.000134,0.0014422,0.0692038,0.0331114,0.0402424,0.0569875,0.0060249,0.0026284,0.0027329,0.0028692
98,0.0013992,0.0000294,0.000037,0,0,0.0014877,0.0002735,0,0.00013,0.001395,0.0645012,0.032159,0.0378937,0.0526016,0.0053936,0.0023847,0.0027158,0.0028543
100,0.0012457,0.000029,0.000036,0,0,0.0013971,0.0002643,0,0.000126,0.0013475,0.0597986,0.0311551,0.0359732,0.0486614,0.004833,0.0021646,0.0026984,0.0028403
102,0.0011488,0.0000286,0.0000352,0,0,0.0013182,0.0002583,0,0.000122,0.0013,0.0553498,0.0301045,0.0345836,0.045203,0.0043476,0.0019745,0.0026807,0.0028255
104,0.0010518,0.0000282,0.0000344,0,0,0.0012393,0.0002523,0,0.000118,0.0012533,0.0514153,0.0290022,0.033781,0.042179,0.0039417,0.0018109,0.0026563,0.0028112
106,0.0009548,0.0000278,0.0000336,0,0,0.0011605,0.0002463,0,0.000114,0.0012067,0.0478368,0.0278483,0.0334088,0.0395892,0.0036154,0.0016739,0.0026187,0.0027967
108,0.0008579,0.0000274,0.0000328,0,0,0.0010816,0.0002403,0,0.00011,0.00112,0.04465,0.0266427,0.0330895,0.0374569,0.0033686,0.0015634,0.002568,0.002782
110,0.0007905,0.000027,0.000032,0,0,0.0010027,0.0002343,0,0.000106,0.001025,0.0418549,0.0254371,0.0327769,0.0358718,0.0032015,0.0014794,0.0025056,0.0027678
112,0.0007231,0.0000266,0.0000312,0,0,0.0009422,0.0002314,0,0.000102,0.00093,0.0394515,0.0240837,0.0324528,0.0346392,0.0031139,0.001429,0.002432,0.002753
114,0.0006558,0.0000262,0.0000304,0,0,0.0008816,0.0002286,0,0.000098,0.0008356,0.0374569,0.0227303,0.0321287,0.0338408,0.0031058,0.0014052,0.0023499,0.0027388
116,0.0005884,0.0000258,0.0000296,0,0,0.0008211,0.0002257,0.00E+00,0.000094,0.0007133,0.035888,0.021377,0.0318209,0.0334768,0.0030977,0.0013814,0.0022703,0.0027242
118,0.000521,0.0000254,0.0000288,0,0,0.0007605,0.0002229,0.00E+00,0.00009,0.0005733,0.0347109,0.0200236,0.0314968,0.0331852,0.0030897,0.0013576,0.0021882,0.0027095
120,0.0004536,0.000025,0.000028,0,0,0.0007,0.00022,0.00E+00,0.000086,0.000455,0.0339254,0.0187547,0.0311832,0.0328936,0.0030817,0.0013338,0.0021069,0.0026953
122,0.0004138,0.0000246,0.0000272,0,0,0.000684,0.000219,0.00E+00,0.000082,0.00036,0.0335317,0.0176217,0.0308649,0.0326019,0.0030736,0.0013254,0.0020266,0.0026798
124,0.000374,0.0000242,0.0000264,0,0,0.000668,0.000218,0,0.000078,0.0002825,0.0332572,0.0165733,0.0305409,0.0323239,0.0030655,0.0013171,0.0019438,0.0026597
126,0.0003342,0.0000238,0.0000256,0,0,0.000652,0.000217,0,0.000074,0.0002356,0.0329828,0.0156214,0.0302225,0.0320332,0.0030575,0.0013087,0.001864,0.0026302
128,0.0002944,0.0000234,0.0000248,0,0,0.000636,0.000216,0,0.00007,0.0001972,0.0327083,0.0147659,0.0298225,0.0316332,0.0030494,0.0013004,0.0017821,0.0025922
130,0.0002546,0.000023,0.000024,0,0,0.00062,0.000215,0,0.000066,0.0001856,0.0324337,0.014007,0.0294225,0.0312332,0.0030414,0.001292,0.0017006,0.002546
132,0.0002486,0.0000226,0.0000234,0,0,0.000604,0.0002146,0,0.0000442,0.0001738,0.0321592,0.0133448,0.0290225,0.0308332,0.0030333,0.0012839,0.0016205,0.0024896
134,0.0002425,0.0000222,0.0000228,0,0,0.000588,0.0002142,0,0.0000223,0.0001619,0.0318848,0.012779,0.0286225,0.0304332,0.0030253,0.0012757,0.0015377,0.0024282
136,0.0002365,0.0000218,0.0000222,0,0,0.000572,0.0002138,0,0.0000107,0.00015,0.0316102,0.0123098,0.0282225,0.0300332,0.0030172,0.0012676,0.0014589,0.0023589
138,0.0002305,0.0000214,0.0000216,0,0,0.000556,0.0002134,0,0.0000052,0.0001383,0.0313357,0.0119371,0.0278225,0.0296332,0.0030092,0.0012594,0.0013781,0.0022913
140,0.0002244,0.000021,0.000021,0,0,0.00054,0.000213,0,0,0.0001267,0.0310613,0.0116609,0.0274225,0.0292332,0.0030012,0.0012513,0.0012973,0.0022238
142,0.0002184,0.0000206,0.0000204,0,0,0.000526,0.0002126,0,0,0.000115,0.0307868,0.0114818,0.0270225,0.0288332,0.0029931,0.0012438,0.0012148,0.0021545
144,0.0002124,0.0000202,0.0000198,0,0,0.000512,0.0002122,0,0,0.0001031,0.0305122,0.0113992,0.0266225,0.0284332,0.002985,0.0012363,0.0011352,0.0020886
146,0.0002063,0.0000198,0.0000192,0,0,0.000498,0.0002118,0,0,8.25E-05,0.0302377,0.0113167,0.0262225,0.0280332,0.002977,0.0012288,0.0010529,0.0020193
148,0.0002003,0.0000194,0.0000186,0,0,0.000484,0.0002114,0,0,5.89E-05,0.0299633,0.0112341,0.0258225,0.0276332,0.002969,0.0012214,0.0009718,0.0019521
150,0.0001943,0.000019,0.000018,0,0,0.00047,0.000211,0,0,3.56E-05,0.0296888,0.0111515,0.0254225,0.0272332,0.0029609,0.0012139,0.0008912,0.0018842
152,0.0001882,0.0000181,0.0000176,0,0,0.000456,0.000209,0,0,0,0.0294142,0.0110684,0.0250225,0.0268332,0.0029528,0.0012058,0.0008085,0.0018151
154,0.0001822,0.0000172,0.0000172,0,0,0.000442,0.000207,0,0,0,0.0291398,0.0109853,0.0246225,0.0264332,0.0029448,0.0011978,0.0007289,0.0017491
156,0.0001762,0.0000162,0.0000168,0,0,0.000428,0.000205,0,0,0,0.0288653,0.0109022,0.0242225,0.0260332,0.0029368,0.0011898,0.0006468,0.0016798
158,0.0001701,0.0000153,0.0000164,0,0,0.000414,0.000203,0,0,0,0.0285907,0.0108191,0.0238225,0.0256332,0.0029287,0.0011818,0.0005655,0.0016129
160,0.0001641,0.0000144,0.000016,0,0,0.0004,0.000201,0,0,0,0.0283163,0.010736,0.0234225,0.0252332,0.0029206,0.0011738,0.0004852,0.0015446
162,0.0001614,0.0000129,0.0000156,0,0,0.000396,0.000199,0,0,0,0.0280418,0.0106563,0.0230225,0.0248332,0.0029126,0.0011691,0.0004024,0.0014759
164,0.0001588,0.0000114,0.0000152,0,0,0.000392,0.000197,0,0,0,0.0277673,0.0105765,0.0226225,0.0244332,0.0029046,0.0011644,0.0003225,0.0014095
166,0.0001561,0.0000098,0.0000148,0,0,0.000388,0.000195,0,0,0,0.0274928,0.0104967,0.0222225,0.0240332,0.0028965,0.0011597,0.0002407,0.0013403
168,0.0001534,0.0000083,0.0000144,0,0,0.000384,0.000193,0,0,0,0.0272183,0.010417,0.0218225,0.0236332,0.0028884,0.001155,0.0001592,0.0012738
170,0.0001507,0.0000068,0.000014,0,0,0.00038,0.000191,0,0,0,0.0269438,0.0103372,0.0214225,0.0232332,0.0028804,0.0011504,0.0000791,0.0012052
172,0.000148,0.0000047,0.0000138,0,0,0.000376,0.000181,0,0,0,0.0266693,0.0102548,0.0210225,0.0228332,0.0028724,0.001143,0.0000118,0.0011369
174,0.0001454,0.0000025,0.0000136,0,0,0.000372,0.000171,0,0,0,0.0263948,0.0101723,0.0206225,0.0224332,0.0028643,0.0011357,0,0.00107
176,0.0001427,0,0.0000134,0,0,0.000368,0.000161,0,0,0,0.0261203,0.0100899,0.0202225,0.0220332,0.0028562,0.0011283,0,0.0010032
178,0.00014,0,0.0000132,0,0,0.000364,0.000151,0,0,0,0.0258458,0.0100074,0.0198225,0.0216332,0.0028482,0.001121,0,0.0009349
180,0.0001374,0,0.000013,0,0,0.00036,0.000141,0,0,0,0.0255713,0.009925,0.0194225,0.0212332,0.0028402,0.0011136,0,0.0008662
182,0.0001347,0,0.0000128,0,0,0.000358,0.0001153,0,0,0,0.0252968,0.009838,0.0190225,0.0208332,0.0028321,0.0011017,0,0.0007997
184,0.000132,0,0.0000126,0,0,0.000356,0.0000896,0,0,0,0.0250223,0.009751,0.0186225,0.0204332,0.002824,0.0010898,0,0.0007304
186,0.0001293,0,0.0000124,0,0,0.000354,0.000064,0,0,0,0.0247478,0.009664,0.0182225,0.0200332,0.002816,0.0010779,0,0.000664
188,0.0001266,0,0.0000122,0,0,0.000352,0.0000383,0,0,0,0.0244733,0.009577,0.0178225,0.0196332,0.002808,0.001066,0,0.0005953
190,0.000124,0,0.000012,0,0,0.00035,0.0000126,0,0,0,0.0241988,0.0094901,0.0174225,0.0192332,0.0027999,0.0010541,0,0.000527
192,0.0001213,0,0.0000119,0,0,0.000348,0,0,0,0,0.0239243,0.0094074,0.0170225,0.0188332,0.0027919,0.0010465,0,0.0004602
194,0.0001161,0,0.0000118,0,0,0.000346,0,0,0,0,0.0236498,0.009329,0.0166225,0.0184332,0.0027838,0.0010432,0,0.0003909
196,0.0001109,0,0.0000117,0,0,0.000344,0,0,0,0,0.0233753,0.0092505,0.0162225,0.0180332,0.0027758,0.0010398,0,0.0003248
198,0.0001056,0,0.0000116,0,0,0.000342,0,0,0,0,0.0231008,0.0091721,0.0158225,0.0176332,0.0027677,0.0010365,0,0.0002557
200,0.0001004,0,0.0000115,0,0,0.00034,0,0,0,0,0.0228263,0.0090937,0.0154225,0.0172332,0.0027596,0.0010331,0,0.0001878
202,0.0000952,0,0.0000114,0,0,0.000338,0,0,0,0,0.0225518,0.0090153,0.0150225,0.0168332,0.0027516,0.0010298,0,0.0001206
204,0.00009,0,0.0000113,0,0,0.000336,0,0,0,0,0.0222773,0.0089368,0.0146225,0.0164332,0.0027435,0.0010264,0,0.0000513
206,0.0000848,0,0.0000112,0,0,0.000334,0,0,0,0,0.0220028,0.0088584,0.0142225,0.0160332,0.0027355,0.0010231,0.00E+00,0
208,0.0000795,0,0.0000111,0,0,0.000332,0,0,0,0,0.0217284,0.00878,0.011978,0.0156332,0.0027275,0.0010197,0.00E+00,0
210,0.0000743,0,0.000011,0,0,0.00033,0,0,0,0,0.0214538,0.0087015,0.0097335,0.0152332,0.0027194,0.0010164,0,0
212,0.0000691,0,0.0000109,0,0,0.00031,0,0,0,0,0.0211793,0.0086171,0.007489,0.0148332,0.0027113,0.001007,0,0
214,0.0000583,0,0.0000108,0,0,0.00029,0,0,0,0,0.0209048,0.0085326,0.0052445,0.0144332,0.0027033,0.0009977,0,0
216,0.0000475,0,0.0000107,0,0,0.00027,0,0,0,0,0.0206304,0.0084482,0.003,0.0140332,0.0026953,0.0009883,0,0
218,0.0000366,0,0.0000106,0,0,0.00025,0,0,0,0,0.0203558,0.0083638,0.0024,0.0136332,0.0026872,0.000979,0,0
220,0.0000258,0,0.0000105,0,0,0.00023,0,0,0,0,0.0200813,0.0082794,0.0018,0.0132332,0.0026791,0.0009696,0,0
222,0.000015,0,0.0000104,0,0,0.0001441,0,0,0,0,0.0198069,0.0081729,0.0012,0.0128332,0.0026684,0.0009374,0,0
224,0.0000045,0,0.0000103,0,0,0.0000581,0,0,0,0,0.0195324,0.0080665,0.0006,0.0124332,0.002655,0.0009043,0,0
226,0,0,0.0000102,0,0,0.0000281,0,0,0,0,0.0192578,0.0079788,0,0.0120332,0.0026388,0.0008889,0,0
228,0,0,0.0000101,0,0,0.0000059,0,0,0,0,0.018969,0.0078936,0,0.0100033,0.00262,0.0008752,0,0
230,0,0,0.00001,0,0,0,0,0,0,0,0.0184938,0.0078139,0,0.0079733,0.0025985,0.0008661,0,0
232,0,0,0.0000099,0,0,0,0,0,0,0,0.017739,0.0077361,0,0.0059434,0.0025742,0.000858,0,0
234,0,0,0.0000098,0,0,0,0,0,0,0,0.0166697,0.0076583,0,0.0039134,0.0025473,0.000849,0,0
236,0,0,0.0000097,0,0,0,0,0,0,0,0.0152884,0.0075806,0,0.0018835,0.0025177,0.0008391,0,0
238,0,0,0.0000096,0,0,0,0,0,0,0,0.013612,0.0075028,0,0.0015068,0.0024854,0.0008284,0,0
240,0,0,0.0000095,0,0,0,0,0,0,0,0.0116613,0.007425,0,0.0011301,0.0024504,0.0008167,0,0
242,0,0,0.0000063,0,0,0,0,0,0,0,0.0095487,0.0073473,0,0.0007534,0.0024127,0.0008042,0,0
244,0,0,0.0000036,0,0,0,0,0,0,0,0.0069275,0.0072695,0,0.0003767,0.002375,0.0007916,0,0
246,0,0,0,0,0,0,0,0,0,0,0.004348,0.0071917,0,0,0.0023373,0.000779,0,0
248,0,0,0,0,0,0,0,0,0,0,0.0025406,0.007114,0,0,0.0022996,0.0007665,0,0.00E+00
250,0,0,0,0,0,0,0,0,0,0,0.0013584,0.0070362,0,0,0.0022619,0.0007539,0,0.00E+00
252,0,0,0,0,0,0,0,0,0,0,0.000687,0.0069584,0,0,0.0022242,0.0007413,0,0
254,0,0,0,0,0,0,0,0,0,0,0.0002805,0.0068807,0,0,0.0021865,0.0007288,0,0
256,0,0,0,0,0,0,0,0,0,0,8.35E-05,0.0068029,0,0,0.0021488,0.0007162,0,0
258,0,0,0,0,0,0,0,0,0,0,8.90E-06,0.0067251,0,0,0.0021111,0.0007036,0,0
260,0,0,0,0,0,0,0,0,0,0,0,0.0066474,0,0,0.0020734,0.0006911,0,0
262,0,0,0,0,0,0,0,0,0,0,0,0.0065696,0,0,0.0020357,0.0006785,0,0
264,0,0,0,0,0,0,0,0,0,0,0,0.0064919,0,0,0.001998,0.0006659,0,0
266,0,0,0,0,0,0,0,0,0,0,0,0.0064141,0,0,0.0019603,0.0006534,0,0
268,0,0,0,0,0,0,0,0,0,0,0,0.0063363,0,0,0.0019226,0.0006408,0,0
270,0,0,0,0,0,0,0,0,0,0,0,0.0062178,0,0,0.0018849,0.0006282,0,0
272,0,0,0,0,0,0,0,0,0,0,0,0.0060348,0.00E+00,0,0.0018472,0.0006157,0,0
274,0,0,0,0,0,0,0,0,0,0,0,0.0057748,0,0,0.0018095,0.0006031,0,0
276,0,0,0,0,0,0,0,0,0,0,0,0.0054367,0,0,0.0017718,0.0005905,0,0
278,0,0,0,0,0,0,0,0,0,0,0,0.0050225,0,0,0.0017341,0.000578,0,0
280,0,0,0,0,0,0,0,0,0,0,0,0.0045369,0,0,0.0016964,0.0005654,0,0
282,0,0,0,0,0,0,0,0,0,0,0,0.0039909,0,0,0.0016587,0.0005528,0,0
284,0,0,0,0,0,0,0,0,0,0,0,0.0034006,0,0,0.001621,0.0005403,0,0
286,0,0,0,0,0,0,0,0,0,0,0,0.0027828,0,0,0.0015833,0.0005277,0,0
288,0,0,0,0,0,0,0,0,0,0,0,0.0018877,0,0,0.0015456,0.0005151,0,0
290,0,0,0,0,0,0,0,0,0,0,0,0.0012665,0,0,0.0015079,0.0005026,0,0
292,0,0,0,0,0,0,0,0,0,0,0,0.0007908,0,0,0.0014702,0.00049,0,0
294,0,0,0,0,0,0,0,0,0,0,0,0.0004647,0,0,0.0014325,0.0004775,0,0
296,0,0,0,0,0,0,0,0,0,0,0,0.0002612,0,0,0.0013948,0.0004649,0,0
298,0,0,0,0,0,0,0,0,0,0,0,0.0001243,0,0,0.0013571,0.0004523,0,0
300,0,0,0,0,0,0,0,0,0,0,0,0.0000495,0,0,0.0013195,0.0004398,0,0
302,0,0,0,0,0,0,0,0,0,0,0,0.0000127,0,0,0.0012818,0.0004272,0,0
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012441,0.0004147,0,0
306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012064,0.0004021,0,0
308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011687,0.0003895,0,0
310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001131,0.000377,0,0
312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010933,0.0003644,0,0
314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010556,0.0003518,0,0
316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010179,0.0003393,0,0
318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009802,0.0003267,0,0
320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009425,0.0003141,0,0
322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009048,0.0003016,0,0
324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008671,0.000289,0,0
326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008294,0.0002764,0,0
328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007917,0.0002639,0,0
330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000754,0.0002513,0,0
332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007163,0.0002387,0,0
334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006786,0.0002262,0,0
336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006409,0.0002136,0,0
338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006032,0.000201,0,0
340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005655,0.0001885,0,0
342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005278,0.0001759,0,0
344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004901,0.0001634,0,0
346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004524,0.0001508,0,0
348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004147,0.0001382,0,0
350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000377,0.0001257,0,0
352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003393,0.0001131,0,0
354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003016,0.0001005,0,0
356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002639,0.000088,0,0
