;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
72,0.0028019,0.0000729,0.0000741,0.0000000,0.0000000,0.0026370,0.0005478,0.0007455,0.0190410,0.0118975,0.1228211,0.0700640,0.0915146,0.0721495,0.0142190,0.0085800,0.0266302,0.0202865
74,0.0025105,0.0000682,0.0000653,0.0000000,0.0000000,0.0025315,0.0005071,0.0006726,0.0185721,0.0116834,0.1208387,0.0675702,0.0904526,0.0715315,0.0137726,0.0082083,0.0261977,0.0201279
76,0.0022636,0.0000636,0.0000593,0.0000000,0.0000000,0.0024290,0.0004699,0.0006043,0.0181033,0.0114694,0.1188564,0.0650764,0.0893905,0.0709135,0.0132776,0.0078367,0.0257652,0.0199694
78,0.0020441,0.0000597,0.0000550,0.0000000,0.0000000,0.0023262,0.0004387,0.0005359,0.0176344,0.0112554,0.1168740,0.0625827,0.0883285,0.0702955,0.0127341,0.0074650,0.0253327,0.0198108
80,0.0018536,0.0000569,0.0000520,0.0000000,0.0000000,0.0022200,0.0004097,0.0004685,0.0171655,0.0110414,0.1148916,0.0600889,0.0872665,0.0696775,0.0121420,0.0070934,0.0249002,0.0196523
82,0.0016964,0.0000547,0.0000496,0.0000000,0.0000000,0.0021150,0.0003831,0.0004348,0.0166967,0.0108274,0.1129093,0.0592981,0.0862044,0.0690595,0.0115014,0.0068696,0.0244676,0.0194937
84,0.0015612,0.0000528,0.0000477,0.0000000,0.0000000,0.0020079,0.0003612,0.0004011,0.0162278,0.0106134,0.1109269,0.0585074,0.0851424,0.0684415,0.0108123,0.0066458,0.0240351,0.0193351
86,0.0014421,0.0000511,0.0000459,0.0000000,0.0000000,0.0019021,0.0003402,0.0003674,0.0157589,0.0103994,0.1089445,0.0577167,0.0840804,0.0678235,0.0100746,0.0064220,0.0236026,0.0191766
88,0.0013466,0.0000497,0.0000444,0.0000000,0.0000000,0.0017989,0.0003190,0.0003337,0.0152901,0.0101853,0.1069621,0.0569259,0.0830183,0.0672055,0.0092884,0.0061982,0.0231701,0.0190180
90,0.0012524,0.0000486,0.0000430,0.0000000,0.0000000,0.0016991,0.0003009,0.0003000,0.0148212,0.0099713,0.1049798,0.0561352,0.0819563,0.0665875,0.0084537,0.0059744,0.0227376,0.0188595
92,0.0011673,0.0000475,0.0000420,0.0000000,0.0000000,0.0016012,0.0002805,0.0002830,0.0143523,0.0097573,0.1025324,0.0546216,0.0808942,0.0659695,0.0074822,0.0057893,0.0223051,0.0187009
94,0.0010931,0.0000468,0.0000411,0.0000000,0.0000000,0.0015109,0.0002624,0.0002660,0.0138835,0.0095433,0.1000851,0.0531080,0.0798322,0.0653515,0.0067226,0.0056042,0.0218725,0.0185423
96,0.0010269,0.0000460,0.0000406,0.0000000,0.0000000,0.0014259,0.0002471,0.0002490,0.0134146,0.0093293,0.0974828,0.0515943,0.0787702,0.0647335,0.0060249,0.0054191,0.0214400,0.0183838
98,0.0009680,0.0000452,0.0000402,0.0000000,0.0000000,0.0013465,0.0002326,0.0002319,0.0129457,0.0091153,0.0947255,0.0500807,0.0777081,0.0641155,0.0053936,0.0052340,0.0210075,0.0182252
100,0.0009151,0.0000444,0.0000398,0.0000000,0.0000000,0.0012714,0.0002195,0.0002149,0.0124769,0.0089013,0.0918132,0.0485671,0.0766461,0.0634975,0.0048330,0.0050490,0.0205750,0.0180667
102,0.0008711,0.0000436,0.0000395,0.0000000,0.0000000,0.0012002,0.0002075,0.0002013,0.0120080,0.0086873,0.0887459,0.0470358,0.0754748,0.0628795,0.0043476,0.0047532,0.0201425,0.0179081
104,0.0008343,0.0000429,0.0000391,0.0000000,0.0000000,0.0011322,0.0001949,0.0001875,0.0115392,0.0084732,0.0855237,0.0455044,0.0741942,0.0622615,0.0039417,0.0044575,0.0197099,0.0177495
106,0.0008024,0.0000421,0.0000388,0.0000000,0.0000000,0.0010676,0.0001849,0.0001739,0.0110703,0.0082592,0.0821464,0.0439731,0.0728043,0.0616435,0.0036154,0.0041618,0.0192774,0.0175910
108,0.0007734,0.0000413,0.0000384,0.0000000,0.0000000,0.0010038,0.0001752,0.0001602,0.0106162,0.0080452,0.0786142,0.0424418,0.0713052,0.0610255,0.0033686,0.0038660,0.0188449,0.0174324
110,0.0007452,0.0000405,0.0000380,0.0000000,0.0000000,0.0009431,0.0001660,0.0001465,0.0101770,0.0078312,0.0750820,0.0409104,0.0696968,0.0604075,0.0032015,0.0035703,0.0184124,0.0172738
112,0.0007174,0.0000398,0.0000377,0.0000000,0.0000000,0.0008837,0.0001590,0.0001361,0.0097525,0.0076172,0.0710848,0.0396855,0.0680884,0.0597895,0.0031139,0.0033720,0.0179799,0.0171153
114,0.0006884,0.0000390,0.0000373,0.0000000,0.0000000,0.0008282,0.0001511,0.0001258,0.0093428,0.0074032,0.0670876,0.0384605,0.0664800,0.0591715,0.0031058,0.0031737,0.0175473,0.0169567
116,0.0006610,0.0000383,0.0000369,0.0000000,0.0000000,0.0007781,0.0001444,0.0001155,0.0089479,0.0071892,0.0630904,0.0372355,0.0648716,0.0585535,0.0030977,0.0029754,0.0171148,0.0167982
118,0.0006364,0.0000376,0.0000366,0.0000000,0.0000000,0.0007361,0.0001385,0.0001051,0.0085678,0.0069751,0.0590932,0.0360106,0.0632632,0.0579355,0.0030897,0.0027772,0.0166823,0.0166396
120,0.0006126,0.0000369,0.0000362,0.0000000,0.0000000,0.0007018,0.0001330,0.0000947,0.0082026,0.0067611,0.0553498,0.0347856,0.0616548,0.0573175,0.0030817,0.0025789,0.0162498,0.0164810
122,0.0005858,0.0000363,0.0000359,0.0000000,0.0000000,0.0006740,0.0001276,0.0000877,0.0078373,0.0065471,0.0519674,0.0337144,0.0600464,0.0566995,0.0030736,0.0024367,0.0158173,0.0163225
124,0.0005582,0.0000357,0.0000355,0.0000000,0.0000000,0.0006511,0.0001240,0.0000807,0.0074720,0.0063331,0.0488388,0.0326432,0.0584380,0.0560815,0.0030655,0.0022946,0.0153847,0.0161639
126,0.0005301,0.0000351,0.0000351,0.0000000,0.0000000,0.0006315,0.0001195,0.0000737,0.0071067,0.0061191,0.0459997,0.0315720,0.0568296,0.0554635,0.0030575,0.0021524,0.0149522,0.0160054
128,0.0005020,0.0000346,0.0000348,0.0000000,0.0000000,0.0006119,0.0001159,0.0000667,0.0067414,0.0059051,0.0434502,0.0305008,0.0552212,0.0548455,0.0030494,0.0020103,0.0145197,0.0158468
130,0.0004805,0.0000340,0.0000344,0.0000000,0.0000000,0.0005923,0.0001146,0.0000596,0.0063761,0.0056911,0.0411902,0.0294296,0.0536128,0.0542275,0.0030414,0.0018681,0.0141133,0.0156882
132,0.0004572,0.0000335,0.0000340,0.0000000,0.0000000,0.0005726,0.0001140,0.0000559,0.0060108,0.0054771,0.0392197,0.0289251,0.0520044,0.0536095,0.0030333,0.0018119,0.0137329,0.0155297
134,0.0004354,0.0000330,0.0000337,0.0000000,0.0000000,0.0005530,0.0001135,0.0000523,0.0056455,0.0052630,0.0375387,0.0284207,0.0503960,0.0529915,0.0030253,0.0017557,0.0133787,0.0153711
136,0.0004153,0.0000325,0.0000333,0.0000000,0.0000000,0.0005334,0.0001129,0.0000485,0.0052803,0.0050490,0.0361473,0.0279163,0.0487876,0.0523735,0.0030172,0.0016995,0.0130505,0.0152126
138,0.0003969,0.0000320,0.0000330,0.0000000,0.0000000,0.0005137,0.0001123,0.0000449,0.0049150,0.0048350,0.0350454,0.0274119,0.0471792,0.0517555,0.0030092,0.0016433,0.0127484,0.0150540
140,0.0003802,0.0000315,0.0000326,0.0000000,0.0000000,0.0004941,0.0001117,0.0000412,0.0045497,0.0046210,0.0342330,0.0269075,0.0455708,0.0511375,0.0030012,0.0015871,0.0124724,0.0148954
142,0.0003649,0.0000309,0.0000322,0.0000000,0.0000000,0.0004745,0.0001112,0.0000392,0.0041844,0.0044070,0.0337101,0.0266453,0.0439624,0.0505195,0.0029931,0.0015731,0.0122225,0.0147369
144,0.0003506,0.0000303,0.0000319,0.0000000,0.0000000,0.0004548,0.0001106,0.0000371,0.0038191,0.0041930,0.0334768,0.0263831,0.0423540,0.0499015,0.0029850,0.0015590,0.0119987,0.0145783
146,0.0003370,0.0000297,0.0000315,0.0000000,0.0000000,0.0004352,0.0001100,0.0000351,0.0034538,0.0039790,0.0332435,0.0261210,0.0407456,0.0492835,0.0029770,0.0015449,0.0118010,0.0144198
148,0.0003235,0.0000291,0.0000311,0.0000000,0.0000000,0.0004156,0.0001095,0.0000331,0.0030885,0.0037818,0.0330102,0.0258588,0.0391372,0.0486655,0.0029690,0.0015309,0.0116293,0.0142612
150,0.0003099,0.0000284,0.0000308,0.0000000,0.0000000,0.0003960,0.0001089,0.0000311,0.0027687,0.0036014,0.0327769,0.0255966,0.0375288,0.0480475,0.0029609,0.0015168,0.0114837,0.0141026
152,0.0002958,0.0000276,0.0000304,0.0000000,0.0000000,0.0003768,0.0001083,0.0000301,0.0024489,0.0034378,0.0325435,0.0252918,0.0359204,0.0474295,0.0029528,0.0015014,0.0113382,0.0139441
154,0.0002810,0.0000266,0.0000300,0.0000000,0.0000000,0.0003586,0.0001078,0.0000291,0.0021519,0.0032910,0.0323102,0.0249870,0.0343120,0.0468115,0.0029448,0.0014860,0.0111926,0.0137855
156,0.0002656,0.0000255,0.0000297,0.0000000,0.0000000,0.0003419,0.0001072,0.0000281,0.0018822,0.0031611,0.0320769,0.0246822,0.0327036,0.0461935,0.0029368,0.0014706,0.0110471,0.0136269
158,0.0002498,0.0000243,0.0000293,0.0000000,0.0000000,0.0003272,0.0001066,0.0000271,0.0016443,0.0030479,0.0318436,0.0243774,0.0310952,0.0455755,0.0029287,0.0014552,0.0109015,0.0134684
160,0.0002335,0.0000229,0.0000290,0.0000000,0.0000000,0.0003148,0.0001060,0.0000262,0.0014382,0.0029516,0.0316102,0.0240726,0.0294868,0.0449575,0.0029206,0.0014398,0.0107560,0.0133098
162,0.0002172,0.0000213,0.0000286,0.0000000,0.0000000,0.0003025,0.0001042,0.0000257,0.0012640,0.0028721,0.0313769,0.0237795,0.0280166,0.0443395,0.0029126,0.0014244,0.0106104,0.0131513
164,0.0002010,0.0000194,0.0000282,0.0000000,0.0000000,0.0002950,0.0001010,0.0000251,0.0011218,0.0028094,0.0311436,0.0234863,0.0266847,0.0437215,0.0029046,0.0014090,0.0104648,0.0129927
166,0.0001854,0.0000172,0.0000279,0.0000000,0.0000000,0.0002900,0.0000966,0.0000246,0.0010613,0.0027635,0.0309103,0.0231931,0.0254910,0.0431035,0.0028965,0.0013936,0.0103193,0.0128472
168,0.0001705,0.0000148,0.0000275,0.0000000,0.0000000,0.0002874,0.0000909,0.0000241,0.0010076,0.0027344,0.0306770,0.0228999,0.0244356,0.0424855,0.0028884,0.0013782,0.0101737,0.0127149
170,0.0001566,0.0000122,0.0000271,0.0000000,0.0000000,0.0002848,0.0000839,0.0000235,0.0009561,0.0027053,0.0304436,0.0226067,0.0235184,0.0418675,0.0028804,0.0013628,0.0100282,0.0125956
172,0.0001440,0.0000098,0.0000268,0.0000000,0.0000000,0.0002822,0.0000769,0.0000230,0.0008919,0.0026762,0.0302103,0.0224324,0.0227395,0.0412495,0.0028724,0.0013474,0.0098826,0.0124894
174,0.0001327,0.0000076,0.0000264,0.0000000,0.0000000,0.0002796,0.0000699,0.0000225,0.0008422,0.0026471,0.0299770,0.0222581,0.0220987,0.0406315,0.0028643,0.0013320,0.0097370,0.0123963
176,0.0001227,0.0000045,0.0000261,0.0000000,0.0000000,0.0002769,0.0000629,0.0000220,0.0008041,0.0026180,0.0297437,0.0220839,0.0215963,0.0400135,0.0028562,0.0013166,0.0095915,0.0123162
178,0.0001139,0.0000000,0.0000257,0.0000000,0.0000000,0.0002743,0.0000559,0.0000215,0.0007747,0.0025889,0.0295103,0.0219096,0.0212320,0.0393955,0.0028482,0.0013012,0.0094459,0.0122493
180,0.0001064,0.0000000,0.0000253,0.0000000,0.0000000,0.0002717,0.0000490,0.0000210,0.0007515,0.0025598,0.0292770,0.0217353,0.0210061,0.0387775,0.0028402,0.0012858,0.0093004,0.0121955
182,0.0000998,0.0000000,0.0000250,0.0000000,0.0000000,0.0002691,0.0000420,0.0000205,0.0007324,0.0025307,0.0290437,0.0215268,0.0209183,0.0381595,0.0028321,0.0012704,0.0091548,0.0121547
184,0.0000942,0.0000000,0.0000246,0.0000000,0.0000000,0.0002665,0.0000350,0.0000199,0.0007174,0.0025017,0.0288104,0.0213183,0.0208306,0.0375415,0.0028240,0.0012550,0.0090092,0.0121271
186,0.0000894,0.0000000,0.0000243,0.0000000,0.0000000,0.0002639,0.0000280,0.0000194,0.0007025,0.0024726,0.0285770,0.0211098,0.0207428,0.0369235,0.0028160,0.0012396,0.0088637,0.0121125
188,0.0000853,0.0000000,0.0000240,0.0000000,0.0000000,0.0002613,0.0000210,0.0000189,0.0006875,0.0024435,0.0283437,0.0209013,0.0206551,0.0363055,0.0028080,0.0012242,0.0087181,0.0120979
190,0.0000818,0.0000000,0.0000237,0.0000000,0.0000000,0.0002587,0.0000140,0.0000183,0.0006726,0.0024144,0.0281104,0.0206928,0.0205673,0.0356875,0.0027999,0.0012088,0.0085726,0.0120834
192,0.0000788,0.0000000,0.0000235,0.0000000,0.0000000,0.0002561,0.0000070,0.0000179,0.0006577,0.0023853,0.0278771,0.0203965,0.0204796,0.0350695,0.0027919,0.0011934,0.0084270,0.0120688
194,0.0000761,0.0000000,0.0000232,0.0000000,0.0000000,0.0002535,0.0000000,0.0000175,0.0006427,0.0023562,0.0276438,0.0201002,0.0203918,0.0344515,0.0027838,0.0011780,0.0082814,0.0120542
196,0.0000738,0.0000000,0.0000229,0.0000000,0.0000000,0.0002509,0.0000000,0.0000171,0.0006278,0.0023271,0.0274104,0.0198039,0.0203041,0.0338335,0.0027758,0.0011626,0.0081359,0.0120397
198,0.0000717,0.0000000,0.0000226,0.0000000,0.0000000,0.0002483,0.0000000,0.0000167,0.0006128,0.0022980,0.0271771,0.0195076,0.0202163,0.0332155,0.0027677,0.0011471,0.0079903,0.0120251
200,0.0000697,0.0000000,0.0000223,0.0000000,0.0000000,0.0002457,0.0000000,0.0000163,0.0005979,0.0022689,0.0269438,0.0192113,0.0201286,0.0325975,0.0027596,0.0011317,0.0078448,0.0120105
202,0.0000678,0.0000000,0.0000220,0.0000000,0.0000000,0.0002431,0.0000000,0.0000158,0.0005829,0.0022399,0.0267105,0.0188078,0.0200408,0.0319795,0.0027516,0.0011163,0.0076992,0.0119959
204,0.0000659,0.0000000,0.0000217,0.0000000,0.0000000,0.0002405,0.0000000,0.0000154,0.0005680,0.0022108,0.0264771,0.0184042,0.0199531,0.0313615,0.0027435,0.0011009,0.0075537,0.0119814
206,0.0000638,0.0000000,0.0000215,0.0000000,0.0000000,0.0002378,0.0000000,0.0000150,0.0005530,0.0021817,0.0262438,0.0180006,0.0198653,0.0307435,0.0027355,0.0010855,0.0074081,0.0119668
208,0.0000614,0.0000000,0.0000212,0.0000000,0.0000000,0.0002352,0.0000000,0.0000146,0.0005381,0.0021526,0.0260105,0.0175970,0.0197776,0.0301255,0.0027275,0.0010701,0.0072625,0.0119522
210,0.0000586,0.0000000,0.0000209,0.0000000,0.0000000,0.0002265,0.0000000,0.0000141,0.0005231,0.0021235,0.0257772,0.0171934,0.0196898,0.0295075,0.0027194,0.0010547,0.0071170,0.0119377
212,0.0000552,0.0000000,0.0000206,0.0000000,0.0000000,0.0002116,0.0000000,0.0000137,0.0005082,0.0020944,0.0255438,0.0165832,0.0196021,0.0288895,0.0027113,0.0010393,0.0069714,0.0119231
214,0.0000512,0.0000000,0.0000203,0.0000000,0.0000000,0.0001907,0.0000000,0.0000133,0.0004932,0.0020653,0.0253105,0.0159731,0.0195143,0.0282715,0.0027033,0.0010239,0.0068259,0.0119085
216,0.0000464,0.0000000,0.0000200,0.0000000,0.0000000,0.0001636,0.0000000,0.0000129,0.0004783,0.0020362,0.0250772,0.0153630,0.0194266,0.0276535,0.0026953,0.0010085,0.0066803,0.0118940
218,0.0000411,0.0000000,0.0000197,0.0000000,0.0000000,0.0001303,0.0000000,0.0000125,0.0004633,0.0020071,0.0248439,0.0147529,0.0193388,0.0270355,0.0026872,0.0009931,0.0065347,0.0118794
220,0.0000344,0.0000000,0.0000195,0.0000000,0.0000000,0.0000975,0.0000000,0.0000121,0.0004484,0.0019781,0.0246106,0.0141427,0.0192511,0.0264175,0.0026791,0.0009777,0.0063892,0.0118648
222,0.0000279,0.0000000,0.0000192,0.0000000,0.0000000,0.0000650,0.0000000,0.0000116,0.0004335,0.0019490,0.0243772,0.0135070,0.0191633,0.0257995,0.0026684,0.0009623,0.0062436,0.0118503
224,0.0000219,0.0000000,0.0000189,0.0000000,0.0000000,0.0000390,0.0000000,0.0000112,0.0004185,0.0019199,0.0241439,0.0128712,0.0190756,0.0251815,0.0026550,0.0009469,0.0060981,0.0118357
226,0.0000164,0.0000000,0.0000186,0.0000000,0.0000000,0.0000195,0.0000000,0.0000108,0.0004036,0.0018908,0.0239106,0.0122355,0.0189878,0.0245635,0.0026388,0.0009315,0.0059525,0.0118211
228,0.0000000,0.0000000,0.0000183,0.0000000,0.0000000,0.0000065,0.0000000,0.0000104,0.0003886,0.0018617,0.0236773,0.0115997,0.0189001,0.0239455,0.0026200,0.0009161,0.0058069,0.0118066
230,0.0000000,0.0000000,0.0000180,0.0000000,0.0000000,0.0000000,0.0000000,0.0000099,0.0003737,0.0018326,0.0234439,0.0109640,0.0188123,0.0233275,0.0025985,0.0009007,0.0056614,0.0117920
232,0.0000000,0.0000000,0.0000177,0.0000000,0.0000000,0.0000000,0.0000000,0.0000095,0.0003587,0.0018035,0.0232106,0.0105589,0.0187246,0.0227095,0.0025742,0.0008853,0.0055158,0.0117774
234,0.0000000,0.0000000,0.0000174,0.0000000,0.0000000,0.0000000,0.0000000,0.0000091,0.0003438,0.0017744,0.0229773,0.0101538,0.0186368,0.0220915,0.0025473,0.0008699,0.0053703,0.0117629
236,0.0000000,0.0000000,0.0000172,0.0000000,0.0000000,0.0000000,0.0000000,0.0000087,0.0003288,0.0017453,0.0227440,0.0097487,0.0185491,0.0214735,0.0025177,0.0008545,0.0052247,0.0117483
238,0.0000000,0.0000000,0.0000169,0.0000000,0.0000000,0.0000000,0.0000000,0.0000083,0.0003139,0.0017163,0.0225106,0.0093436,0.0184613,0.0208555,0.0024854,0.0008391,0.0050791,0.0117337
240,0.0000000,0.0000000,0.0000166,0.0000000,0.0000000,0.0000000,0.0000000,0.0000067,0.0002989,0.0016872,0.0222773,0.0089385,0.0183736,0.0202375,0.0024504,0.0008237,0.0049336,0.0117192
242,0.0000000,0.0000000,0.0000163,0.0000000,0.0000000,0.0000000,0.0000000,0.0000053,0.0002840,0.0016581,0.0220440,0.0087062,0.0182858,0.0196195,0.0024127,0.0008083,0.0047880,0.0117046
244,0.0000000,0.0000000,0.0000160,0.0000000,0.0000000,0.0000000,0.0000000,0.0000037,0.0002690,0.0016290,0.0218107,0.0084738,0.0181981,0.0193172,0.0023750,0.0007929,0.0046425,0.0116900
246,0.0000000,0.0000000,0.0000157,0.0000000,0.0000000,0.0000000,0.0000000,0.0000023,0.0002541,0.0015999,0.0215774,0.0082415,0.0181103,0.0190150,0.0023373,0.0007304,0.0044969,0.0116755
248,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000007,0.0002391,0.0015708,0.0213440,0.0080092,0.0180226,0.0187127,0.0022996,0.0006680,0.0043514,0.0116609
