;BIN,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
36,0.0240338,0.0008129,0.0011325,0.0000928,0.0000317,0.0106362,0.0026611,0.0004847,0.0038118,0.0033923,0.2317164,0.2317164,0.1510526,0.1574029,0.0334356,0.0334356,0.0122323,0.0136609
38,0.0214746,0.0005475,0.0009803,0.0000411,0.0000295,0.0090181,0.0022728,0.0004357,0.0034667,0.0030846,0.2154269,0.2154269,0.1405263,0.1483333,0.0296381,0.0296381,0.0111072,0.0127147
40,0.0189154,0.0003941,0.0008157,0.000019,0.0000273,0.0074,0.0020599,0.0004059,0.0031293,0.0028077,0.1991374,0.1991374,0.134,0.1418947,0.0258406,0.0258406,0.0099608,0.0117685
42,0.0173416,0.00032,0.00069,0.0000155,0.0000253,0.0066529,0.0018879,0.0003774,0.0027878,0.0025769,0.1891374,0.1891374,0.1276842,0.1353333,0.0249245,0.0249245,0.0088278,0.0108486
44,0.0157677,0.000265,0.00057,0.0000135,0.0000233,0.0059057,0.0017159,0.0003539,0.0024324,0.0023462,0.1791374,0.1791374,0.1213684,0.1286667,0.0240084,0.0240084,0.0079988,0.0100776
46,0.0141939,0.00023,0.00045,0.0000115,0.0000214,0.0054267,0.001544,0.000331,0.002088,0.0021154,0.1691374,0.1691374,0.1150526,0.1223158,0.0230924,0.0230924,0.0074642,0.0093046
48,0.0129892,0.000205,0.000354,0.0000095,0.0000194,0.0049477,0.001372,0.0003087,0.0017436,0.0018846,0.1591374,0.1591374,0.1089474,0.1167368,0.0221763,0.0221763,0.0069345,0.0084971
50,0.0117845,0.000185,0.000295,0,0.0000174,0.0046935,0.0012,0.0002869,0.0013623,0.0016571,0.1491374,0.1491374,0.1036842,0.1114444,0.0212602,0.0212602,0.0063961,0.0077261
52,0.0105798,0.0001693,0.00026,0,0.0000156,0.0044948,0.001104,0.0002652,0.0010974,0.0014346,0.1431374,0.1431374,0.0984211,0.1059474,0.0206602,0.0206602,0.00587,0.0069551
54,0.0096278,0.0001536,0.00023,0,0.0000138,0.0042961,0.001008,0.000241,0.0008653,0.0012692,0.1371374,0.1371374,0.0931579,0.1006111,0.0200602,0.0200602,0.0053566,0.0063297
56,0.0086758,0.0001378,0.000205,0,0.0000121,0.0040974,0.000912,0.0002166,0.0006729,0.0011154,0.1311374,0.1311374,0.088,0.09525,0.0194602,0.0194602,0.0050261,0.0057119
58,0.008,0.0001221,0.000183,0,0.0000103,0.0038987,0.000816,0.0001928,0.0005202,0.0009615,0.1251374,0.1251374,0.0833158,0.0903684,0.0188602,0.0188602,0.0046808,0.0050941
60,0.0073241,0.0001064,0.000163,0,0.0000085,0.0037,0.00072,0.0001673,0.0004154,0.0007896,0.1191374,0.1191374,0.0791053,0.0855,0.0182602,0.0182602,0.0043511,0.0044516
62,0.0066483,0.0000953,0.0001464,0,0.0000065,0.00352,0.0006818,0.0001365,0.0003309,0.0006056,0.1151374,0.1151374,0.0748947,0.0806579,0.0176602,0.0176602,0.0040073,0.0038277
64,0.0059965,0.0000842,0.0001298,0,0.0000045,0.00334,0.0006435,0.0001031,0.0002712,0.0004215,0.1111374,0.1111374,0.0706842,0.07575,0.0170602,0.0170602,0.0036752,0.0035018
66,0.0053447,0.000073,0.0001132,0,0.0000029,0.00316,0.0006053,0.0000699,0.0002267,0.0002844,0.1071374,0.1071374,0.0664737,0.0713421,0.0164602,0.0164602,0.0034214,0.0032732
68,0.0049082,0.0000619,0.0000966,0,0.0000014,0.00298,0.000567,0.0000371,0.0001997,0.0002344,0.1031374,0.1031374,0.0629474,0.0669444,0.0158602,0.0158602,0.0032001,0.0030446
70,0.0044716,0.0000508,0.00008,0,0,0.0028,0.0005288,0.0000034,0.0001776,0.0001858,0.0991374,0.0991374,0.0597895,0.0627105,0.0152602,0.0152602,0.0029757,0.0028161
72,0.0041335,0.0000488,0.0000738,0,0,0.0027144,0.0004954,0,0.0001621,0.0001382,0.0961374,0.0961374,0.0566316,0.0582778,0.0146602,0.0146602,0.0027528,0.0025812
74,0.0037954,0.0000468,0.0000676,0,0,0.0026287,0.000462,0,0.0001507,0.0001136,0.0931374,0.0931374,0.0534737,0.0541842,0.0140602,0.0140602,0.0025299,0.0024208
76,0.0034572,0.0000449,0.0000614,0,0,0.0025431,0.0004285,0,0.0001433,0.0000889,0.0901374,0.0901374,0.0503158,0.0520556,0.0134602,0.0134602,0.0023346,0.0023256
78,0.0031191,0.0000429,0.0000552,0,0,0.0024574,0.0003951,0,0.0001373,0.0000643,0.0871374,0.0871374,0.0481053,0.0498684,0.0128602,0.0128602,0.0021871,0.0022303
80,0.002781,0.0000409,0.000049,0,0,0.0023718,0.0003617,0,0.000132,0.0000471,0.0841374,0.0841374,0.046,0.0477222,0.0122602,0.0122602,0.0020364,0.0021351
82,0.0026275,0.0000389,0.0000474,0,0,0.0022674,0.0003515,0,0.0001273,0.0000317,0.0816374,0.0816374,0.0438947,0.0455526,0.0116602,0.0116602,0.0018899,0.0020399
84,0.0024739,0.0000369,0.0000458,0,0,0.0021631,0.0003412,0,0.0001223,0.0000163,0.0791374,0.0791374,0.0417895,0.0436667,0.0110602,0.0110602,0.0017383,0.0019612
86,0.0023204,0.000035,0.0000442,0,0,0.0020587,0.000331,0,0.0001175,0.0000014,0.0766374,0.0766374,0.0397632,0.042,0.0104602,0.0104602,0.0015928,0.0019218
88,0.0021669,0.000033,0.0000426,0,0,0.0019544,0.0003207,0,0.0001127,0,0.0741374,0.0741374,0.0381842,0.0403947,0.0098602,0.0098602,0.0015547,0.0018837
90,0.0020134,0.000031,0.000041,0,0,0.00185,0.0003105,0,0.0001078,0,0.0716374,0.0716374,0.0366053,0.03875,0.0092602,0.0092602,0.0015183,0.0018456
92,0.0018598,0.0000306,0.00004,0,0,0.0017594,0.0003013,0,0.0001029,0,0.0696374,0.0696374,0.03505,0.0371579,0.0086602,0.0086602,0.0014804,0.0018075
94,0.0017063,0.0000302,0.000039,0,0,0.0016688,0.000292,0,0.0000982,0,0.0676374,0.0676374,0.0335263,0.036,0.0080602,0.0080602,0.0014437,0.0017703
96,0.0015528,0.0000298,0.000038,0,0,0.0015783,0.0002828,0,0.0000935,0,0.0656374,0.0656374,0.0321316,0.0349444,0.0074602,0.0074602,0.0014061,0.0017418
98,0.0013992,0.0000294,0.000037,0,0,0.0014877,0.0002735,0,0.0000884,0,0.0636374,0.0636374,0.0310789,0.0338333,0.0068602,0.0068602,0.0013751,0.0017132
100,0.0012457,0.000029,0.000036,0,0,0.0013971,0.0002643,0,0.0000836,0,0.0616374,0.0616374,0.0300263,0.0327368,0.0062602,0.0062602,0.0013471,0.0016832
102,0.0011488,0.0000286,0.0000352,0,0,0.0013182,0.0002583,0,0.0000788,0,0.0596374,0.0596374,0.0289737,0.0317167,0.0059602,0.0059602,0.0013192,0.0016546
104,0.0010518,0.0000282,0.0000344,0,0,0.0012393,0.0002523,0,0.0000739,0,0.0576374,0.0576374,0.0279211,0.0307921,0.0056602,0.0056602,0.0012914,0.0016261
106,0.0009548,0.0000278,0.0000336,0,0,0.0011605,0.0002463,0,0.0000621,0,0.0556374,0.0556374,0.0269632,0.029875,0.0053602,0.0053602,0.0012633,0.0016018
108,0.0008579,0.0000274,0.0000328,0,0,0.0010816,0.0002403,0,0.0000475,0,0.0536374,0.0536374,0.0260684,0.0289579,0.0050602,0.0050602,0.0012368,0.001578
110,0.0007905,0.000027,0.000032,0,0,0.0010027,0.0002343,0,0.0000321,0,0.0516374,0.0516374,0.0251737,0.0280333,0.0047602,0.0047602,0.0012133,0.0015542
112,0.0007231,0.0000266,0.0000312,0,0,0.0009422,0.0002314,0,0.0000174,0,0.0496374,0.0496374,0.0242789,0.0272342,0.0046602,0.0046602,0.0011904,0.0015295
114,0.0006558,0.0000262,0.0000304,0,0,0.0008816,0.0002286,0,0.0000048,0,0.0476374,0.0476374,0.0233842,0.0264667,0.0045602,0.0045602,0.0011667,0.0015053
116,0.0005884,0.0000258,0.0000296,0,0,0.0008211,0.0002257,0,0.0000005,0,0.0456374,0.0456374,0.0226237,0.0256889,0.0044602,0.0044602,0.0011439,0.0014815
118,0.000521,0.0000254,0.0000288,0,0,0.0007605,0.0002229,0,0,0,0.0436374,0.0436374,0.0218868,0.02495,0.0043602,0.0043602,0.0011202,0.0014577
120,0.0004536,0.000025,0.000028,0,0,0.0007,0.00022,0,0,0,0.0416374,0.0416374,0.02115,0.0241868,0.0042602,0.0042602,0.0010973,0.0014339
122,0.0004138,0.0000246,0.0000272,0,0,0.000684,0.000219,0,0,0,0.0406374,0.0406374,0.0204132,0.02355,0.0042102,0.0042102,0.0010738,0.0014101
124,0.000374,0.0000242,0.0000264,0,0,0.000668,0.000218,0,0,0,0.0396374,0.0396374,0.0196868,0.0228921,0.0041602,0.0041602,0.0010508,0.0013857
126,0.0003342,0.0000238,0.0000256,0,0,0.000652,0.000217,0,0,0,0.0386374,0.0386374,0.0190553,0.02225,0.0041102,0.0041102,0.0010273,0.0013613
128,0.0002944,0.0000234,0.0000248,0,0,0.000636,0.000216,0,0,0,0.0376374,0.0376374,0.0184237,0.0215833,0.0040602,0.0040602,0.0010042,0.0013375
130,0.0002546,0.000023,0.000024,0,0,0.00062,0.000215,0,0,0,0.0366374,0.0366374,0.0178,0.0209605,0.0040102,0.0040102,0.0009809,0.0013137
132,0.0002486,0.0000226,0.0000234,0,0,0.000604,0.0002146,0,0,0,0.0356374,0.0356374,0.0171921,0.0203639,0.0039802,0.0039802,0.0009576,0.0012899
134,0.0002425,0.0000222,0.0000228,0,0,0.000588,0.0002142,0,0,0,0.0346374,0.0346374,0.0165763,0.0197737,0.0039502,0.0039502,0.0009345,0.0012661
136,0.0002365,0.0000218,0.0000222,0,0,0.000572,0.0002138,0,0,0,0.0336374,0.0336374,0.0159974,0.0191722,0.0039202,0.0039202,0.000911,0.0012422
138,0.0002305,0.0000214,0.0000216,0,0,0.000556,0.0002134,0,0,0,0.0326374,0.0326374,0.0154184,0.0185868,0.0038902,0.0038902,0.000888,0.0012182
140,0.0002244,0.000021,0.000021,0,0,0.00054,0.000213,0,0,0,0.0316374,0.0316374,0.0148395,0.0180278,0.0038602,0.0038602,0.0008644,0.0011934
142,0.0002184,0.0000206,0.0000204,0,0,0.000526,0.0002126,0,0,0,0.0314374,0.0314374,0.0142605,0.0174737,0.0038402,0.0038402,0.0008416,0.0011696
144,0.0002124,0.0000202,0.0000198,0,0,0.000512,0.0002122,0,0,0,0.0312374,0.0312374,0.0137105,0.0169444,0.0038202,0.0038202,0.0008178,0.0011458
146,0.0002063,0.0000198,0.0000192,0,0,0.000498,0.0002118,0,0,0,0.0310374,0.0310374,0.0131842,0.0163947,0.0038002,0.0038002,0.0007951,0.0011211
148,0.0002003,0.0000194,0.0000186,0,0,0.000484,0.0002114,0,0,0,0.0308374,0.0308374,0.0126579,0.015875,0.0037802,0.0037802,0.0007714,0.0010782
150,0.0001943,0.000019,0.000018,0,0,0.00047,0.000211,0,0,0,0.0306374,0.0306374,0.0121316,0.0153842,0.0037602,0.0037602,0.0007485,0.0010353
152,0.0001882,0.0000181,0.0000176,0,0,0.000456,0.000209,0,0,0,0.0304374,0.0304374,0.0116053,0.0149,0.0037452,0.0037452,0.0007107,0.0009905
154,0.0001822,0.0000172,0.0000172,0,0,0.000442,0.000207,0,0,0,0.0302374,0.0302374,0.0111211,0.0144132,0.0037302,0.0037302,0.0006692,0.0009475
156,0.0001762,0.0000162,0.0000168,0,0,0.000428,0.000205,0,0,0,0.0300374,0.0300374,0.0106474,0.013925,0.0037152,0.0037152,0.0006271,0.0009046
158,0.0001701,0.0000153,0.0000164,0,0,0.000414,0.000203,0,0,0,0.0298374,0.0298374,0.0101737,0.0134611,0.0037002,0.0037002,0.0005853,0.000864
160,0.0001641,0.0000144,0.000016,0,0,0.0004,0.000201,0,0,0,0.0296374,0.0296374,0.0097,0.0130342,0.0036852,0.0036852,0.0005435,0.0008239
162,0.0001614,0.0000129,0.0000156,0,0,0.000396,0.000199,0,0,0,0.0294374,0.0294374,0.0092184,0.0125944,0.0036752,0.0036752,0.0004801,0.0007838
164,0.0001588,0.0000114,0.0000152,0,0,0.000392,0.000197,0,0,0,0.0292374,0.0292374,0.0085868,0.0121711,0.0036652,0.0036652,0.0003846,0.0007422
166,0.0001561,0.0000098,0.0000148,0,0,0.000388,0.000195,0,0,0,0.0290374,0.0290374,0.0079553,0.0117289,0.0036552,0.0036552,0.0002872,0.0007015
168,0.0001534,0.0000083,0.0000144,0,0,0.000384,0.000193,0,0,0,0.0288374,0.0288374,0.00733,0.0113056,0.0036452,0.0036452,0.0001923,0.0006379
170,0.0001507,0.0000068,0.000014,0,0,0.00038,0.000191,0,0,0,0.0286374,0.0286374,0.0067237,0.0108611,0.0036352,0.0036352,0.0000942,0.0005636
172,0.000148,0.0000047,0.0000138,0,0,0.000376,0.000181,0,0,0,0.0284374,0.0284374,0.0060789,0.0104237,0.0036252,0.0036252,0,0.0004895
174,0.0001454,0.0000025,0.0000136,0,0,0.000372,0.000171,0,0,0,0.0282374,0.0282374,0.0053947,0.0099944,0.0036152,0.0036152,0,0.0004137
176,0.0001427,0,0.0000134,0,0,0.000368,0.000161,0,0,0,0.0280374,0.0280374,0.0047105,0.0094184,0.0036052,0.0036052,0,0.0003383
178,0.00014,0,0.0000132,0,0,0.000364,0.000151,0,0,0,0.0278374,0.0278374,0.0040263,0.0086611,0.0035952,0.0035952,0,0.0002628
180,0.0001374,0,0.000013,0,0,0.00036,0.000141,0,0,0,0.0276374,0.0276374,0.0033421,0.0079079,0.0035852,0.0035852,0,0.0001856
182,0.0001347,0,0.0000128,0,0,0.000358,0.0001153,0,0,0,0.0274374,0.0274374,0.0024825,0.0071444,0.0035752,0.0035752,0,0.0001094
184,0.000132,0,0.0000126,0,0,0.000356,0.0000896,0,0,0,0.0272374,0.0272374,0.0014474,0.0063667,0.0035652,0.0035652,0,0.0000396
186,0.0001293,0,0.0000124,0,0,0.000354,0.000064,0,0,0,0.0270374,0.0270374,0.0006036,0.0052188,0.0035552,0.0035552,0,0
188,0.0001266,0,0.0000122,0,0,0.000352,0.0000383,0,0,0,0.0268374,0.0268374,0.0001114,0.003945,0.0035452,0.0035452,0,0
190,0.000124,0,0.000012,0,0,0.00035,0.0000126,0,0,0,0.0266374,0.0266374,0,0.0027285,0.0035352,0.0035352,0,0
192,0.0001213,0,0.0000119,0,0,0.000348,0,0,0,0,0.0264374,0.0264374,0,0.001458,0.0035252,0.0035252,0,0
194,0.0001161,0,0.0000118,0,0,0.000346,0,0,0,0,0.0262374,0.0262374,0,0.000389,0.0035152,0.0035152,0,0
196,0.0001109,0,0.0000117,0,0,0.000344,0,0,0,0,0.0260374,0.0260374,0,0.0000303,0.0035052,0.0035052,0,0
198,0.0001056,0,0.0000116,0,0,0.000342,0,0,0,0,0.0258374,0.0258374,0,0,0.0034952,0.0034952,0,0
200,0.0001004,0,0.0000115,0,0,0.00034,0,0,0,0,0.0256374,0.0256374,0,0,0.0034852,0.0034852,0,0
202,0.0000952,0,0.0000114,0,0,0.000338,0,0,0,0,0.0254374,0.0254374,0,0,0.0034752,0.0034752,0,0
204,0.00009,0,0.0000113,0,0,0.000336,0,0,0,0,0.0252374,0.0252374,0,0,0.0034652,0.0034652,0,0
206,0.0000848,0,0.0000112,0,0,0.000334,0,0,0,0,0.0250374,0.0250374,0,0,0.0034552,0.0034552,0,0
208,0.0000795,0,0.0000111,0,0,0.000332,0,0,0,0,0.0248374,0.0248374,0,0,0.0034452,0.0034452,0,0
210,0.0000743,0,0.000011,0,0,0.00033,0,0,0,0,0.0246374,0.0246374,0,0,0.0034352,0.0034352,0,0
212,0.0000691,0,0.0000109,0,0,0.00031,0,0,0,0,0.0244374,0.0244374,0,0,0.0034252,0.0034252,0,0
214,0.0000583,0,0.0000108,0,0,0.00029,0,0,0,0,0.0242374,0.0242374,0,0,0.0034152,0.0034152,0,0
216,0.0000475,0,0.0000107,0,0,0.00027,0,0,0,0,0.0240374,0.0240374,0,0,0.0034052,0.0034052,0,0
218,0.0000366,0,0.0000106,0,0,0.00025,0,0,0,0,0.0238374,0.0238374,0,0,0.0033952,0.0033952,0,0
220,0.0000258,0,0.0000105,0,0,0.00023,0,0,0,0,0.0236374,0.0236374,0,0,0.0033852,0.0033852,0,0
222,0.000015,0,0.0000104,0,0,0.0001441,0,0,0,0,0.0234374,0.0234374,0,0,0.0033752,0.0033752,0,0
224,0.0000045,0,0.0000103,0,0,0.0000581,0,0,0,0,0.0232374,0.0232374,0,0,0.0033652,0.0033652,0,0
226,0,0,0.0000102,0,0,0.0000281,0,0,0,0,0.0230374,0.0230374,0,0,0.0033552,0.0033552,0,0
228,0,0,0.0000101,0,0,0.0000059,0,0,0,0,0.0228374,0.0228374,0,0,0.0033452,0.0033452,0,0
230,0,0,0.00001,0,0,0,0,0,0,0,0.0226374,0.0226374,0,0,0.0033352,0.0033352,0,0
232,0,0,0.0000099,0,0,0,0,0,0,0,0.0222374,0.0222374,0,0,0.0032952,0.0032952,0,0
234,0,0,0.0000098,0,0,0,0,0,0,0,0.0218374,0.0218374,0,0,0.0032552,0.0032552,0,0
236,0,0,0.0000097,0,0,0,0,0,0,0,0.0214374,0.0214374,0,0,0.0032152,0.0032152,0,0
238,0,0,0.0000096,0,0,0,0,0,0,0,0.0210374,0.0210374,0,0,0.0031752,0.0031752,0,0
240,0,0,0.0000095,0,0,0,0,0,0,0,0.0206374,0.0206374,0,0,0.0031352,0.0031352,0,0
242,0,0,0.0000063,0,0,0,0,0,0,0,0.0200374,0.0200374,0,0,0.0030552,0.0030552,0,0
244,0,0,0.0000036,0,0,0,0,0,0,0,0.0194374,0.0194374,0,0,0.0029752,0.0029752,0,0
246,0,0,0,0,0,0,0,0,0,0,0.0188374,0.0188374,0,0,0.0028952,0.0028952,0,0
248,0,0,0,0,0,0,0,0,0,0,0.0182374,0.0182374,0,0,0.0028152,0.0028152,0,0
250,0,0,0,0,0,0,0,0,0,0,0.0176374,0.0176374,0,0,0.0027352,0.0027352,0,0
252,0,0,0,0,0,0,0,0,0,0,0.0168374,0.0168374,0,0,0.0025752,0.0025752,0,0
254,0,0,0,0,0,0,0,0,0,0,0.0160374,0.0160374,0,0,0.0024152,0.0024152,0,0
256,0,0,0,0,0,0,0,0,0,0,0.0152374,0.0152374,0,0,0.0022552,0.0022552,0,0
258,0,0,0,0,0,0,0,0,0,0,0.0144374,0.0144374,0,0,0.0020952,0.0020952,0,0
260,0,0,0,0,0,0,0,0,0,0,0.0136374,0.0136374,0,0,0.0019352,0.0019352,0,0
262,0,0,0,0,0,0,0,0,0,0,0.0128493,0.0128493,0,0,0.0011587,0.0011587,0,0
264,0,0,0,0,0,0,0,0,0,0,0.0120612,0.0120612,0,0,0.0003823,0.0003823,0,0
266,0,0,0,0,0,0,0,0,0,0,0.008458,0.008458,0,0,0.0002366,0.0002366,0,0
268,0,0,0,0,0,0,0,0,0,0,0.0045308,0.0045308,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0,0,0.000623,0.000623,0,0,0,0,0,0
272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
