;BIN,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
42,0.0166298,0.0003357,0.0008177,0.0000155,0.0000253,0.0061917,0.0020464,0.0003206,0.0021062,0.0022335,0.1782351,0.1782351,0.120673,0.1232357,0.0280922,0.0280922,0.0095899,0.0111251
44,0.0153311,0.0002971,0.0007044,0.0000135,0.0000233,0.005687,0.0018697,0.0002956,0.001718,0.0019761,0.1692351,0.1692351,0.114072,0.1170289,0.0270873,0.0270873,0.0086073,0.0103119
46,0.0140323,0.0002586,0.000591,0.0000115,0.0000214,0.0051823,0.0016929,0.0002711,0.0013466,0.0017295,0.1602351,0.1602351,0.1078253,0.110975,0.0260824,0.0260824,0.0079054,0.0095365
48,0.0127336,0.00022,0.0004776,0.0000095,0.0000194,0.0046775,0.0015162,0.000245,0.0010466,0.0015007,0.1512351,0.1512351,0.1021281,0.1051328,0.0250775,0.0250775,0.0073552,0.0087994
50,0.0114349,0.0001815,0.0003642,0,0.0000174,0.0041728,0.0013395,0.000218,0.0008095,0.0013035,0.1422351,0.1422351,0.0967362,0.0992711,0.0240726,0.0240726,0.0068255,0.0080345
52,0.0105049,0.0001669,0.0003302,0,0.0000156,0.0040228,0.0012255,0.0001913,0.0006112,0.0011316,0.1362351,0.1362351,0.0911349,0.0935534,0.0233726,0.0233726,0.0063015,0.0072636
54,0.0095749,0.0001523,0.0002961,0,0.0000138,0.0038728,0.0011115,0.0001608,0.0004682,0.000964,0.1302351,0.1302351,0.0859108,0.0883196,0.0226726,0.0226726,0.0058079,0.0065854
56,0.008645,0.0001377,0.000262,0,0.0000121,0.0037228,0.0009975,0.0001272,0.0003672,0.0007795,0.1242351,0.1242351,0.0813277,0.0829933,0.0219726,0.0219726,0.0053634,0.0059594
58,0.007715,0.0001232,0.0002279,0,0.0000103,0.0035728,0.0008835,0.000089,0.0002914,0.0005862,0.1182351,0.1182351,0.0767784,0.0778134,0.0212726,0.0212726,0.0050025,0.00536
60,0.006785,0.0001086,0.0001939,0,0.0000085,0.0034228,0.0007695,0.0000517,0.0002381,0.0004027,0.1122351,0.1122351,0.0723623,0.0727724,0.0205726,0.0205726,0.0046676,0.0047383
62,0.0062182,0.0000982,0.0001739,0,0.0000065,0.0032428,0.0007202,0.0000175,0.0002035,0.0002772,0.1082351,0.1082351,0.0680645,0.0681019,0.0198726,0.0198726,0.0043454,0.0041093
64,0.0056515,0.0000878,0.0001539,0,0.0000045,0.0030628,0.0006709,0.0000011,0.0001798,0.0002191,0.1042351,0.1042351,0.0640016,0.0631927,0.0191726,0.0191726,0.0040227,0.0036619
66,0.0050847,0.0000774,0.0001339,0,0.0000029,0.0028828,0.0006215,0,0.0001621,0.0001687,0.1002351,0.1002351,0.060564,0.0582778,0.0184726,0.0184726,0.0037108,0.0033909
68,0.004518,0.000067,0.0001139,0,0.0000014,0.0027028,0.0005722,0,0.0001502,0.0001273,0.0962351,0.0962351,0.0572964,0.0540722,0.0177726,0.0177726,0.0034492,0.003165
70,0.0039512,0.0000565,0.0000939,0,0,0.0025228,0.0005229,0,0.0001419,0.0001001,0.0922351,0.0922351,0.0538936,0.0517106,0.0170726,0.0170726,0.003228,0.002941
72,0.0036132,0.0000541,0.0000879,0,0,0.0024328,0.0004902,0,0.0001356,0.0000741,0.0892351,0.0892351,0.0507666,0.0494103,0.0163726,0.0163726,0.0030114,0.0027099
74,0.0032752,0.0000517,0.0000819,0,0,0.0023428,0.0004576,0,0.0001299,0.0000528,0.0862351,0.0862351,0.0482433,0.0470329,0.0156726,0.0156726,0.0027938,0.0025142
76,0.0029373,0.0000493,0.0000759,0,0,0.0022528,0.0004249,0,0.0001246,0.0000357,0.0832351,0.0832351,0.0459507,0.0447689,0.0149726,0.0149726,0.0025796,0.0023825
78,0.0025993,0.0000469,0.0000699,0,0,0.0021628,0.0003923,0,0.0001193,0.0000193,0.0802351,0.0802351,0.0437623,0.042867,0.0142726,0.0142726,0.00239,0.0022851
80,0.0022613,0.0000445,0.0000639,0,0,0.0020728,0.0003596,0,0.0001141,0.0000058,0.0772351,0.0772351,0.0415107,0.0410596,0.0135726,0.0135726,0.0022318,0.0021919
82,0.0021343,0.0000425,0.0000619,0,0,0.0019785,0.0003515,0,0.0001089,0.0000004,0.0747351,0.0747351,0.0395236,0.0392949,0.0128726,0.0128726,0.0020864,0.002097
84,0.0020074,0.0000405,0.0000599,0,0,0.0018841,0.0003434,0,0.0001034,0,0.0722351,0.0722351,0.0378404,0.037556,0.0121726,0.0121726,0.0019408,0.002013
86,0.0018804,0.0000385,0.0000579,0,0,0.0017898,0.0003353,0,0.0000984,0,0.0697351,0.0697351,0.036134,0.0361838,0.0114726,0.0114726,0.0017959,0.0019514
88,0.0017535,0.0000365,0.0000559,0,0,0.0016955,0.0003272,0,0.0000929,0,0.0672351,0.0672351,0.0345269,0.0349704,0.0107726,0.0107726,0.0016597,0.0019086
90,0.0016265,0.0000345,0.0000539,0,0,0.0016012,0.0003191,0,0.0000876,0,0.0647351,0.0647351,0.0330174,0.0337786,0.0100726,0.0100726,0.001572,0.0018712
92,0.0015561,0.000034,0.0000531,0,0,0.0015281,0.0003103,0,0.0000823,0,0.0617351,0.0617351,0.0316644,0.0326224,0.0093726,0.0093726,0.0015355,0.0018339
94,0.0014858,0.0000335,0.0000523,0,0,0.0014551,0.0003015,0,0.0000769,0,0.0587351,0.0587351,0.0305555,0.0315341,0.0086726,0.0086726,0.0014994,0.0017964
96,0.0014154,0.000033,0.0000515,0,0,0.001382,0.0002927,0,0.0000682,0,0.0557351,0.0557351,0.0294694,0.0305311,0.0079726,0.0079726,0.0014629,0.0017627
98,0.0013451,0.0000325,0.0000507,0,0,0.001309,0.0002839,0,0.0000542,0,0.0527351,0.0527351,0.0283147,0.0295371,0.0072726,0.0072726,0.0014276,0.0017332
100,0.0012747,0.000032,0.0000499,0,0,0.0012359,0.0002751,0,0.0000378,0,0.0497351,0.0497351,0.0273022,0.0285254,0.0065726,0.0065726,0.0013937,0.0017047
102,0.0012397,0.0000315,0.0000491,0,0,0.0011723,0.0002701,0,0.0000217,0,0.0477351,0.0477351,0.0263514,0.0275503,0.0063526,0.0063526,0.0013644,0.0016771
104,0.0012047,0.000031,0.0000483,0,0,0.0011088,0.0002651,0,0.0000081,0,0.0457351,0.0457351,0.0253646,0.0267082,0.0061326,0.0061326,0.0013378,0.001649
106,0.0011697,0.0000305,0.0000475,0,0,0.0010452,0.0002601,0,0.0000016,0,0.0437351,0.0437351,0.0244582,0.0258746,0.0059126,0.0059126,0.0013109,0.0016219
108,0.0011347,0.00003,0.0000467,0,0,0.0009817,0.0002551,0,0.0000001,0,0.0417351,0.0417351,0.0235251,0.0250628,0.0056926,0.0056926,0.0012834,0.0015971
110,0.0010997,0.0000295,0.0000459,0,0,0.0009181,0.0002501,0,0,0,0.0397351,0.0397351,0.0226637,0.024267,0.0054726,0.0054726,0.0012567,0.0015737
112,0.0010647,0.000029,0.0000451,0,0,0.0008881,0.0002461,0,0,0,0.0377351,0.0377351,0.0219236,0.0235217,0.0053726,0.0053726,0.0012319,0.0015502
114,0.0010297,0.0000285,0.0000443,0,0,0.0008581,0.0002421,0,0,0,0.0357351,0.0357351,0.0211113,0.0228275,0.0052726,0.0052726,0.0012098,0.001526
116,0.0009947,0.000028,0.0000435,0,0,0.0008281,0.0002381,0,0,0,0.0337351,0.0337351,0.0203407,0.0221151,0.0051726,0.0051726,0.001187,0.0015018
118,0.0009597,0.0000275,0.0000427,0,0,0.0007981,0.0002341,0,0,0,0.0317351,0.0317351,0.0196186,0.0214115,0.0050726,0.0050726,0.0011644,0.0014779
120,0.0009247,0.000027,0.0000419,0,0,0.0007681,0.0002301,0,0,0,0.0297351,0.0297351,0.0189229,0.0207213,0.0049726,0.0049726,0.0011418,0.0014545
122,0.0008947,0.0000266,0.0000413,0,0,0.0007481,0.0002261,0,0,0,0.0287351,0.0287351,0.0182675,0.0200848,0.0049226,0.0049226,0.0011194,0.0014321
124,0.0008647,0.0000262,0.0000407,0,0,0.0007281,0.0002221,0,0,0,0.0277351,0.0277351,0.0176365,0.0194299,0.0048726,0.0048726,0.001097,0.0014087
126,0.0008347,0.0000258,0.0000401,0,0,0.0007081,0.0002181,0,0,0,0.0267351,0.0267351,0.0169679,0.0187753,0.0048226,0.0048226,0.0010741,0.0013844
128,0.0008047,0.0000254,0.0000395,0,0,0.0006881,0.0002141,0,0,0,0.0257351,0.0257351,0.0163436,0.0181755,0.0047726,0.0047726,0.0010519,0.0013602
130,0.0007747,0.000025,0.0000389,0,0,0.0006681,0.0002101,0,0,0,0.0247351,0.0247351,0.0157488,0.0175627,0.0047226,0.0047226,0.0010297,0.0013366
132,0.0007447,0.0000246,0.0000383,0,0,0.0006481,0.0002061,0,0,0,0.0237351,0.0237351,0.0151159,0.0170003,0.0046926,0.0046926,0.0010066,0.0013135
134,0.0007147,0.0000242,0.0000377,0,0,0.0006281,0.0002021,0,0,0,0.0227351,0.0227351,0.0145211,0.0163947,0.0046626,0.0046626,0.0009841,0.0012899
136,0.0006847,0.0000238,0.0000371,0,0,0.0006081,0.0001981,0,0,0,0.0217351,0.0217351,0.0139381,0.0158477,0.0046326,0.0046326,0.0009615,0.0012661
138,0.0006547,0.0000234,0.0000365,0,0,0.0005881,0.0001941,0,0,0,0.0207351,0.0207351,0.0133535,0.0152808,0.0046026,0.0046026,0.0009399,0.0012422
140,0.0006247,0.000023,0.0000359,0,0,0.0005681,0.0001901,0,0,0,0.0197351,0.0197351,0.0128056,0.0147462,0.0045726,0.0045726,0.000917,0.001219
142,0.0005997,0.0000226,0.0000353,0,0,0.0005481,0.0001851,0,0,0,0.0194351,0.0194351,0.0122424,0.0142314,0.0045526,0.0045526,0.0008945,0.0011957
144,0.0005747,0.0000222,0.0000347,0,0,0.0005281,0.0001801,0,0,0,0.0191351,0.0191351,0.0116999,0.0137073,0.0045326,0.0045326,0.0008717,0.001172
146,0.0005497,0.0000218,0.0000341,0,0,0.0005081,0.0001751,0,0,0,0.0188351,0.0188351,0.0111836,0.013232,0.0045126,0.0045126,0.0008496,0.001148
148,0.0005247,0.0000214,0.0000335,0,0,0.0004881,0.0001701,0,0,0,0.0185351,0.0185351,0.0106724,0.0127532,0.0044926,0.0044926,0.0008268,0.0011203
150,0.0004997,0.000021,0.0000329,0,0,0.0004681,0.0001651,0,0,0,0.0182351,0.0182351,0.0101794,0.01228,0.0044726,0.0044726,0.0008042,0.0010825
152,0.0004747,0.00002,0.0000323,0,0,0.0004531,0.0001591,0,0,0,0.0179351,0.0179351,0.0096833,0.0118188,0.0044576,0.0044576,0.0007816,0.0010396
154,0.0004497,0.000019,0.0000317,0,0,0.0004381,0.0001531,0,0,0,0.0176351,0.0176351,0.0091235,0.0113415,0.0044426,0.0044426,0.0007596,0.0009969
156,0.0004247,0.000018,0.0000311,0,0,0.0004231,0.0001471,0,0,0,0.0173351,0.0173351,0.0084971,0.0108607,0.0044276,0.0044276,0.0007296,0.000954
158,0.0003997,0.000017,0.0000305,0,0,0.0004081,0.0001411,0,0,0,0.0170351,0.0170351,0.0078388,0.0103799,0.0044126,0.0044126,0.0006909,0.0009126
160,0.0003747,0.000016,0.0000299,0,0,0.0003931,0.0001351,0,0,0,0.0167351,0.0167351,0.0071726,0.0098728,0.0043976,0.0043976,0.0006504,0.0008722
162,0.0003497,0.0000144,0.0000295,0,0,0.0003831,0.0001296,0,0,0,0.0164351,0.0164351,0.0065297,0.0091857,0.0043876,0.0043876,0.0006112,0.0008322
164,0.0003247,0.0000127,0.0000291,0,0,0.0003731,0.0001241,0,0,0,0.0161351,0.0161351,0.0058398,0.0083838,0.0043776,0.0043776,0.0005707,0.000793
166,0.0002997,0.0000111,0.0000287,0,0,0.0003631,0.0001186,0,0,0,0.0158351,0.0158351,0.0051066,0.0075671,0.0043676,0.0043676,0.0005213,0.0007527
168,0.0002747,0.0000094,0.0000283,0,0,0.0003531,0.0001131,0,0,0,0.0155351,0.0155351,0.0044035,0.0067254,0.0043576,0.0043576,0.0004483,0.0007092
170,0.0002497,0.0000078,0.0000279,0,0,0.0003431,0.0001076,0,0,0,0.0152351,0.0152351,0.0036824,0.0056634,0.0043476,0.0043476,0.0003598,0.0006526
172,0.0002247,0.0000056,0.0000275,0,0,0.0003381,0.0001006,0,0,0,0.0149351,0.0149351,0.0028408,0.0043463,0.0043376,0.0043376,0.0002649,0.0005826
174,0.0001997,0.000004,0.0000271,0,0,0.0003331,0.0000935,0,0,0,0.0146351,0.0146351,0.0018357,0.0029618,0.0043276,0.0043276,0.0001724,0.0005102
176,0.0001747,0,0.0000267,0,0,0.0003281,0.0000865,0,0,0,0.0143351,0.0143351,0.0008923,0.0015897,0.0043176,0.0043176,0.0000766,0.0004384
178,0.0001497,0,0.0000263,0,0,0.0003231,0.0000794,0,0,0,0.0140351,0.0140351,0.0002775,0.0005591,0.0043076,0.0043076,0.0000068,0.0003647
180,0.0001247,0,0.0000259,0,0,0.0003181,0.0000724,0,0,0,0.0137351,0.0137351,0.0000349,0.0000931,0.0042976,0.0042976,0,0.0002891
182,0.0001147,0,0.0000255,0,0,0.0003131,0.0000629,0,0,0,0.0134351,0.0134351,0,0.0000053,0.0042876,0.0042876,0,0.000213
184,0.0001047,0,0.0000251,0,0,0.0003081,0.0000535,0,0,0,0.0131351,0.0131351,0,0,0.0042776,0.0042776,0,0.0001386
186,0.0000947,0,0.0000247,0,0,0.0003031,0.000044,0,0,0,0.0128351,0.0128351,0,0,0.0042676,0.0042676,0,0.000069
188,0.0000847,0,0.0000243,0,0,0.0002981,0.0000346,0,0,0,0.0125351,0.0125351,0,0,0.0042576,0.0042576,0,0.0000178
190,0.0000747,0,0.0000239,0,0,0.0002931,0.0000251,0,0,0,0.0122351,0.0122351,0,0,0.0042476,0.0042476,0,0
192,0.0000697,0,0.0000235,0,0,0.0002881,0,0,0,0,0.0119351,0.0119351,0,0,0.0042376,0.0042376,0,0
194,0.0000647,0,0.0000231,0,0,0.0002831,0,0,0,0,0.0116351,0.0116351,0,0,0.0042276,0.0042276,0,0
196,0.0000597,0,0.0000227,0,0,0.0002781,0,0,0,0,0.0113351,0.0113351,0,0,0.0042176,0.0042176,0,0
198,0.0000547,0,0.0000223,0,0,0.0002731,0,0,0,0,0.0110351,0.0110351,0,0,0.0042076,0.0042076,0,0
200,0.0000497,0,0.0000219,0,0,0.0002681,0,0,0,0,0.0107351,0.0107351,0,0,0.0041976,0.0041976,0,0
202,0.0000467,0,0.0000215,0,0,0.0002631,0,0,0,0,0.0104351,0.0104351,0,0,0.0041876,0.0041876,0,0
204,0.0000437,0,0.0000211,0,0,0.0002581,0,0,0,0,0.0101351,0.0101351,0,0,0.0041776,0.0041776,0,0
206,0.0000407,0,0.0000207,0,0,0.0002531,0,0,0,0,0.0098351,0.0098351,0,0,0.0041676,0.0041676,0,0
208,0.0000377,0,0.0000203,0,0,0.0002481,0,0,0,0,0.0095351,0.0095351,0,0,0.0041576,0.0041576,0,0
210,0.0000347,0,0.0000199,0,0,0.0002431,0,0,0,0,0.0092351,0.0092351,0,0,0.0041476,0.0041476,0,0
212,0.0000307,0,0.0000195,0,0,0.0002351,0,0,0,0,0.0089351,0.0089351,0,0,0.0041376,0.0041376,0,0
214,0.0000267,0,0.0000191,0,0,0.0002271,0,0,0,0,0.0086351,0.0086351,0,0,0.0041276,0.0041276,0,0
216,0.0000227,0,0.0000187,0,0,0.0002191,0,0,0,0,0.0083351,0.0083351,0,0,0.0041176,0.0041176,0,0
218,0.0000187,0,0.0000183,0,0,0.0002111,0,0,0,0,0.0080351,0.0080351,0,0,0.0041076,0.0041076,0,0
220,0.0000147,0,0.0000179,0,0,0.0002031,0,0,0,0,0.0077351,0.0077351,0,0,0.0040976,0.0040976,0,0
222,0.0000107,0,0.0000173,0,0,0.0001851,0,0,0,0,0.0074351,0.0074351,0,0,0.0040876,0.0040876,0,0
224,0.0000067,0,0.0000167,0,0,0.0001671,0,0,0,0,0.0071351,0.0071351,0,0,0.0040776,0.0040776,0,0
226,0,0,0.0000161,0,0,0.0001391,0,0,0,0,0.0068351,0.0068351,0,0,0.0040676,0.0040676,0,0
228,0,0,0.0000155,0,0,0.0000911,0,0,0,0,0.0065351,0.0065351,0,0,0.0040576,0.0040576,0,0
230,0,0,0.0000149,0,0,0,0,0,0,0,0.0062351,0.0062351,0,0,0.0040476,0.0040476,0,0
232,0,0,0.0000141,0,0,0,0,0,0,0,0.0059351,0.0059351,0,0,0.0040076,0.0040076,0,0
234,0,0,0.0000133,0,0,0,0,0,0,0,0.0056351,0.0056351,0,0,0.0039676,0.0039676,0,0
236,0,0,0.0000125,0,0,0,0,0,0,0,0.0053351,0.0053351,0,0,0.0039276,0.0039276,0,0
238,0,0,0.0000117,0,0,0,0,0,0,0,0.0050351,0.0050351,0,0,0.0038876,0.0038876,0,0
240,0,0,0.0000109,0,0,0,0,0,0,0,0.0047351,0.0047351,0,0,0.0038476,0.0038476,0,0
242,0,0,0.0000101,0,0,0,0,0,0,0,0.0044351,0.0044351,0,0,0.0037676,0.0037676,0,0
244,0,0,0.0000093,0,0,0,0,0,0,0,0.0041351,0.0041351,0,0,0.0036876,0.0036876,0,0
246,0,0,0,0,0,0,0,0,0,0,0.0038351,0.0038351,0,0,0.0036076,0.0036076,0,0
248,0,0,0,0,0,0,0,0,0,0,0.0035351,0.0035351,0,0,0.0035276,0.0035276,0,0
250,0,0,0,0,0,0,0,0,0,0,0.0032351,0.0032351,0,0,0.0034476,0.0034476,0,0
252,0,0,0,0,0,0,0,0,0,0,0.0029351,0.0029351,0,0,0.0032876,0.0032876,0,0
254,0,0,0,0,0,0,0,0,0,0,0.0026351,0.0026351,0,0,0.0031276,0.0031276,0,0
256,0,0,0,0,0,0,0,0,0,0,0.0023351,0.0023351,0,0,0.0029676,0.0029676,0,0
258,0,0,0,0,0,0,0,0,0,0,0.0020351,0.0020351,0,0,0.0028076,0.0028076,0,0
260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026476,0.0026476,0,0
262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015684,0.0015684,0,0
264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004892,0.0004892,0,0
266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002822,0.0002822,0,0
268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
