;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
56,0.0086758,0.0001378,0.000205,0,0.0000121,0.0040974,0.000912,0.000908462,0.0021011,0.0047125,0.1458029,0.0502658,0.132512733,0.1458029,0.0172716,0.0074263,0.004974289,0.011376941
58,0.008,0.0001221,0.000183,0,0.0000103,0.0038987,0.000816,0.00082547,0.0017636,0.004477778,0.1402591,0.0483198,0.130310067,0.1402591,0.0167829,0.0071652,0.004130933,0.010330685
60,0.0073241,0.0001064,0.000163,0,0.0000085,0.0037,0.00072,0.000749918,0.0014261,0.004244444,0.1359025,0.0467696,0.128107433,0.1359025,0.0163639,0.0069273,0.003533133,0.009181641
62,0.0066483,0.0000953,0.0001464,0,0.0000065,0.00352,0.0006818,0.000676544,0.0012069,0.004011111,0.132733,0.0456404,0.125904833,0.132733,0.0160145,0.0067382,0.003209433,0.007907159
64,0.0059965,0.0000842,0.0001298,0,0.0000045,0.00334,0.0006435,0.000606983,0.0009877,0.003775,0.1307506,0.0449069,0.123702167,0.1307506,0.0156651,0.0065489,0.0031067,0.006697944
66,0.0053447,0.000073,0.0001132,0,0.0000029,0.00316,0.0006053,0.000552138,0.0008072,0.0035375,0.1287682,0.0441735,0.1214995,0.1287682,0.0153158,0.0063598,0.003092367,0.005696541
68,0.0049082,0.0000619,0.0000966,0,0.0000014,0.00298,0.000567,0.000497294,0.0006653,0.0033,0.1267859,0.04344,0.119296911,0.1267859,0.0149664,0.0061706,0.0030781,0.004833
70,0.0044716,0.0000508,0.00008,0,0,0.0028,0.0005288,0.000458104,0.0005235,0.003113333,0.1248035,0.0427065,0.117094267,0.1248035,0.014617,0.0059814,0.003063744,0.004163612
72,0.0041335,0.0000488,0.0000738,0,0,0.0027144,0.0004954,0.000440588,0.0004435,0.002926667,0.1228211,0.0420061,0.1148916,0.1228211,0.014219,0.0058091,0.0030494,0.003655638
74,0.0037954,0.0000468,0.0000676,0,0,0.0026287,0.000462,0.000425902,0.0003635,0.00274,0.1208387,0.0413057,0.112689033,0.1208387,0.0137726,0.0056206,0.003035122,0.003309171
76,0.0034572,0.0000449,0.0000614,0,0,0.0025431,0.0004285,0.000411431,0.0003035,0.00255,0.1188564,0.0406053,0.110486367,0.1188564,0.0132776,0.0054159,0.003020789,0.003138235
78,0.0031191,0.0000429,0.0000552,0,0,0.0024574,0.0003951,0.000397213,0.0002635,0.002395,0.116874,0.0399049,0.1082837,0.116874,0.0127341,0.0051951,0.003006533,0.003102941
80,0.002781,0.0000409,0.000049,0,0,0.0023718,0.0003617,0.000383026,0.0002235,0.002253333,0.1148916,0.0392045,0.106081078,0.1148916,0.012142,0.004958,0.0029922,0.003091112
82,0.0026275,0.0000389,0.0000474,0,0,0.0022674,0.0003515,0.000369773,0.0002035,0.002113333,0.1129093,0.0385056,0.103620133,0.1129093,0.0115014,0.0047063,0.002977889,0.003079318
84,0.0024739,0.0000369,0.0000458,0,0,0.0021631,0.0003412,0.000357317,0.0001835,0.001973333,0.1109269,0.0378067,0.100900867,0.1109269,0.0108123,0.0044385,0.0029636,0.003067426
86,0.0023204,0.000035,0.0000442,0,0,0.0020587,0.000331,0.000344766,0.0001685,0.001855,0.1089445,0.0371077,0.098061089,0.1089445,0.0100746,0.0041544,0.002949244,0.003055574
88,0.0021669,0.000033,0.0000426,0,0,0.0019544,0.0003207,0.000331503,0.0001585,0.00176,0.1069621,0.0364088,0.095031867,0.1069621,0.0092884,0.0038541,0.002934978,0.003043759
90,0.0020134,0.000031,0.000041,0,0,0.00185,0.0003105,0.000317663,0.0001485,0.001665,0.1049798,0.0357099,0.0918132,0.1049798,0.0084537,0.0035377,0.0029206,0.003031894
92,0.0018598,0.0000306,0.00004,0,0,0.0017594,0.0003013,0.000304514,0.0001435,0.001571111,0.1025324,0.0348609,0.088387878,0.1025324,0.0074822,0.0031807,0.002906356,0.003020068
94,0.0017063,0.0000302,0.000039,0,0,0.0016688,0.000292,0.000296555,0.0001385,0.001488889,0.1000851,0.0340119,0.084773189,0.1000851,0.0067226,0.0028942,0.002892,0.003008259
96,0.0015528,0.0000298,0.000038,0,0,0.0015783,0.0002828,0.000291365,0.000134,0.001442222,0.0974828,0.0331114,0.080969,0.0974828,0.0060249,0.0026284,0.002877733,0.002996435
98,0.0013992,0.0000294,0.000037,0,0,0.0014877,0.0002735,0.000285344,0.00013,0.001395,0.0947255,0.032159,0.077044333,0.0947255,0.0053936,0.0023847,0.0028634,0.002984556
100,0.0012457,0.000029,0.000036,0,0,0.0013971,0.0002643,0.000274929,0.000126,0.0013475,0.0918132,0.0311551,0.072861333,0.0918132,0.004833,0.0021646,0.002849089,0.002972765
102,0.0011488,0.0000286,0.0000352,0,0,0.0013182,0.0002583,0.000262853,0.000122,0.0013,0.0887459,0.0301045,0.06842,0.0887459,0.0043476,0.0019745,0.0028348,0.0029609
104,0.0010518,0.0000282,0.0000344,0,0,0.0012393,0.0002523,0.000248832,0.000118,0.001253333,0.0855237,0.0290022,0.063978667,0.0855237,0.0039417,0.0018109,0.002820444,0.002949035
106,0.0009548,0.0000278,0.0000336,0,0,0.0011605,0.0002463,0.000227013,0.000114,0.001206667,0.0821464,0.0278483,0.059537333,0.0821464,0.0036154,0.0016739,0.002806178,0.002937244
108,0.0008579,0.0000274,0.0000328,0,0,0.0010816,0.0002403,0.000203121,0.00011,0.00112,0.0786142,0.0266427,0.0553498,0.0786142,0.0033686,0.0015634,0.0027919,0.002925365
110,0.0007905,0.000027,0.000032,0,0,0.0010027,0.0002343,0.000182012,0.000106,0.001025,0.075082,0.0254371,0.051619778,0.075082,0.0032015,0.0014794,0.002777556,0.002913541
112,0.0007231,0.0000266,0.0000312,0,0,0.0009422,0.0002314,0.000173114,0.000102,0.00093,0.0710848,0.0240837,0.048207889,0.0710848,0.0031139,0.001429,0.0027632,0.002901732
114,0.0006558,0.0000262,0.0000304,0,0,0.0008816,0.0002286,0.000171384,0.000098,0.000835556,0.0670876,0.0227303,0.045149867,0.0670876,0.0031058,0.0014052,0.0027489,0.002889835
116,0.0005884,0.0000258,0.0000296,0,0,0.0008211,0.0002257,0.000169654,0.000094,0.000713333,0.0630904,0.021377,0.042445756,0.0630904,0.0030977,0.0013814,0.002734611,0.002878041
118,0.000521,0.0000254,0.0000288,0,0,0.0007605,0.0002229,0.000167924,0.00009,0.000573333,0.0590932,0.0200236,0.040095478,0.0590932,0.0030897,0.0013576,0.0027203,0.002866206
120,0.0004536,0.000025,0.000028,0,0,0.0007,0.00022,0.000166194,0.000086,0.000455,0.0553498,0.0187547,0.038099033,0.0553498,0.0030817,0.0013338,0.002705967,0.002854338
122,0.0004138,0.0000246,0.0000272,0,0,0.000684,0.000219,0.000158469,0.000082,0.00036,0.0519674,0.0176217,0.0364565,0.0519674,0.0030736,0.0013254,0.0026917,0.002842553
124,0.000374,0.0000242,0.0000264,0,0,0.000668,0.000218,0.000142336,0.000078,0.0002825,0.0488388,0.0165733,0.035167833,0.0488388,0.0030655,0.0013171,0.002676144,0.002830671
126,0.0003342,0.0000238,0.0000256,0,0,0.000652,0.000217,0.000125035,0.000074,0.000235556,0.0459997,0.0156214,0.034233,0.0459997,0.0030575,0.0013087,0.002655,0.002818824
128,0.0002944,0.0000234,0.0000248,0,0,0.000636,0.000216,8.37543E-05,0.00007,0.000197222,0.0434502,0.0147659,0.033684178,0.0434502,0.0030494,0.0013004,0.002623578,0.002807029
130,0.0002546,0.000023,0.000024,0,0,0.00062,0.000215,2.62734E-05,0.000066,0.000185556,0.0411902,0.014007,0.033424956,0.0411902,0.0030414,0.001292,0.002584689,0.002795182
132,0.0002486,0.0000226,0.0000234,0,0,0.000604,0.0002146,5.02941E-06,0.0000442,0.00017375,0.0392197,0.0133448,0.033165733,0.0392197,0.0030333,0.0012839,0.002537433,0.002783356
134,0.0002425,0.0000222,0.0000228,0,0,0.000588,0.0002142,2.33564E-07,0.0000223,0.000161875,0.0375387,0.012779,0.032906511,0.0375387,0.0030253,0.0012757,0.002480911,0.002771503
136,0.0002365,0.0000218,0.0000222,0,0,0.000572,0.0002138,0,0.0000107,0.00015,0.0361473,0.0123098,0.032647233,0.0361473,0.0030172,0.0012676,0.002416889,0.0027596
138,0.0002305,0.0000214,0.0000216,0,0,0.000556,0.0002134,0,0.0000052,0.000138333,0.0350454,0.0119371,0.032387967,0.0350454,0.0030092,0.0012594,0.002349867,0.002747797
140,0.0002244,0.000021,0.000021,0,0,0.00054,0.000213,0,0,0.000126667,0.034233,0.0116609,0.032128744,0.034233,0.0030012,0.0012513,0.002282844,0.002735971
142,0.0002184,0.0000206,0.0000204,0,0,0.000526,0.0002126,0,0,0.000115,0.0337101,0.0114818,0.031869522,0.0337101,0.0029931,0.0012438,0.002215822,0.002724153
144,0.0002124,0.0000202,0.0000198,0,0,0.000512,0.0002122,0,0,0.000103125,0.0334768,0.0113992,0.0316102,0.0334768,0.002985,0.0012363,0.0021488,0.002712271
146,0.0002063,0.0000198,0.0000192,0,0,0.000498,0.0002118,0,0,8.25E-05,0.0332435,0.0113167,0.031350978,0.0332435,0.002977,0.0012288,0.002081778,0.002700476
148,0.0002003,0.0000194,0.0000186,0,0,0.000484,0.0002114,0,0,5.89E-05,0.0330102,0.0112341,0.031091756,0.0330102,0.002969,0.0012214,0.002014756,0.002688629
150,0.0001943,0.000019,0.000018,0,0,0.00047,0.000211,0,0,3.56E-05,0.0327769,0.0111515,0.030832533,0.0327769,0.0029609,0.0012139,0.001947733,0.002675794
152,0.0001882,0.0000181,0.0000176,0,0,0.000456,0.000209,0,0,0,0.0325435,0.0110684,0.030573267,0.0325435,0.0029528,0.0012058,0.001880711,0.002657576
154,0.0001822,0.0000172,0.0000172,0,0,0.000442,0.000207,0,0,0,0.0323102,0.0109853,0.030313989,0.0323102,0.0029448,0.0011978,0.001813689,0.002633841
156,0.0001762,0.0000162,0.0000168,0,0,0.000428,0.000205,0,0,0,0.0320769,0.0109022,0.030054767,0.0320769,0.0029368,0.0011898,0.001746667,0.002604665
158,0.0001701,0.0000153,0.0000164,0,0,0.000414,0.000203,0,0,0,0.0318436,0.0108191,0.029795544,0.0318436,0.0029287,0.0011818,0.001679644,0.0025693
160,0.0001641,0.0000144,0.000016,0,0,0.0004,0.000201,0.00E+00,0,0,0.0316102,0.010736,0.029536233,0.0316102,0.0029206,0.0011738,0.001612622,0.002527909
162,0.0001614,0.0000129,0.0000156,0,0,0.000396,0.000199,0.00E+00,0,0,0.0313769,0.0106563,0.029277,0.0313769,0.0029126,0.0011691,0.0015456,0.002480806
164,0.0001588,0.0000114,0.0000152,0,0,0.000392,0.000197,0.00E+00,0,0,0.0311436,0.0105765,0.029017778,0.0311436,0.0029046,0.0011644,0.001478578,0.002428224
166,0.0001561,0.0000098,0.0000148,0,0,0.000388,0.000195,0.00E+00,0,0,0.0309103,0.0104967,0.028758533,0.0309103,0.0028965,0.0011597,0.001411556,0.002372782
168,0.0001534,0.0000083,0.0000144,0,0,0.000384,0.000193,0,0,0,0.030677,0.010417,0.028499233,0.030677,0.0028884,0.001155,0.001344567,0.002317341
170,0.0001507,0.0000068,0.000014,0,0,0.00038,0.000191,0,0,0,0.0304436,0.0103372,0.028240011,0.0304436,0.0028804,0.0011504,0.001277611,0.0022619
172,0.000148,0.0000047,0.0000138,0,0,0.000376,0.000181,0,0,0,0.0302103,0.0102548,0.027980789,0.0302103,0.0028724,0.001143,0.001210589,0.002206459
174,0.0001454,0.0000025,0.0000136,0,0,0.000372,0.000171,0,0,0,0.029977,0.0101723,0.027721567,0.029977,0.0028643,0.0011357,0.001143567,0.002151018
176,0.0001427,0,0.0000134,0,0,0.000368,0.000161,0,0,0,0.0297437,0.0100899,0.027462267,0.0297437,0.0028562,0.0011283,0.001076544,0.002095576
178,0.00014,0,0.0000132,0,0,0.000364,0.000151,0,0,0,0.0295103,0.0100074,0.027203022,0.0295103,0.0028482,0.001121,0.001009522,0.002040135
180,0.0001374,0,0.000013,0,0,0.00036,0.000141,0,0,0,0.029277,0.009925,0.0269438,0.029277,0.0028402,0.0011136,0.0009425,0.001984694
182,0.0001347,0,0.0000128,0,0,0.000358,0.0001153,0,0,0,0.0290437,0.009838,0.026684567,0.0290437,0.0028321,0.0011017,0.000875478,0.001929253
184,0.000132,0,0.0000126,0,0,0.000356,0.0000896,0,0,0,0.0288104,0.009751,0.026425256,0.0288104,0.002824,0.0010898,0.000808456,0.001873812
186,0.0001293,0,0.0000124,0,0,0.000354,0.000064,0,0,0,0.028577,0.009664,0.026166033,0.028577,0.002816,0.0010779,0.000741433,0.001818371
188,0.0001266,0,0.0000122,0,0,0.000352,0.0000383,0,0,0,0.0283437,0.009577,0.025906811,0.0283437,0.002808,0.001066,0.000674411,0.001762929
190,0.000124,0,0.000012,0,0,0.00035,0.0000126,0,0,0,0.0281104,0.0094901,0.025647533,0.0281104,0.0027999,0.0010541,0.000607389,0.001707488
192,0.0001213,0,0.0000119,0,0,0.000348,0,0,0,0,0.0278771,0.0094074,0.025388267,0.0278771,0.0027919,0.0010465,0.000540367,0.001652047
194,0.0001161,0,0.0000118,0,0,0.000346,0,0,0,0,0.0276438,0.009329,0.025129044,0.0276438,0.0027838,0.0010432,0.000473344,0.001596606
196,0.0001109,0,0.0000117,0,0,0.000344,0,0,0,0,0.0274104,0.0092505,0.024869822,0.0274104,0.0027758,0.0010398,0.000406322,0.001541165
198,0.0001056,0,0.0000116,0,0,0.000342,0,0,0,0,0.0271771,0.0091721,0.0246106,0.0271771,0.0027677,0.0010365,0.0003393,0.001485724
200,0.0001004,0,0.0000115,0,0,0.00034,0,0,0,0,0.0269438,0.0090937,0.024351278,0.0269438,0.0027596,0.0010331,0.000272278,0.001430282
202,0.0000952,0,0.0000114,0,0,0.000338,0,0,0,0,0.0267105,0.0090153,0.024092056,0.0267105,0.0027516,0.0010298,0.000205256,0.001374841
204,0.00009,0,0.0000113,0,0,0.000336,0,0,0,0,0.0264771,0.0089368,0.023832833,0.0264771,0.0027435,0.0010264,0.000138233,0.0013195
206,0.0000848,0,0.0000112,0,0,0.000334,0,0,0,0,0.0262438,0.0088584,0.023573567,0.0262438,0.0027355,0.0010231,7.12E-05,0.001264059
208,0.0000795,0,0.0000111,0,0,0.000332,0,0,0,0,0.0260105,0.00878,0.023314289,0.0260105,0.0027275,0.0010197,1.26E-05,0.001208618
210,0.0000743,0,0.000011,0,0,0.00033,0,0,0,0,0.0257772,0.0087015,0.023055067,0.0257772,0.0027194,0.0010164,0,0.001153176
212,0.0000691,0,0.0000109,0,0,0.00031,0,0,0,0,0.0255438,0.0086171,0.022795844,0.0255438,0.0027113,0.001007,0,0.001097735
214,0.0000583,0,0.0000108,0,0,0.00029,0,0,0,0,0.0253105,0.0085326,0.022536533,0.0253105,0.0027033,0.0009977,0,0.001042294
216,0.0000475,0,0.0000107,0,0,0.00027,0,0,0,0,0.0250772,0.0084482,0.0222773,0.0250772,0.0026953,0.0009883,0,0.000986853
218,0.0000366,0,0.0000106,0,0,0.00025,0,0,0,0,0.0248439,0.0083638,0.022018078,0.0248439,0.0026872,0.000979,0,0.000931412
220,0.0000258,0,0.0000105,0,0,0.00023,0,0,0,0,0.0246106,0.0082794,0.021758856,0.0246106,0.0026791,0.0009696,0,0.000875971
222,0.000015,0,0.0000104,0,0,0.0001441,0,0,0,0,0.0243772,0.0081729,0.0214996,0.0243772,0.0026684,0.0009374,0,0.000820529
224,0.0000045,0,0.0000103,0,0,0.0000581,0,0,0,0,0.0241439,0.0080665,0.021240311,0.0241439,0.002655,0.0009043,0,0.000765088
226,0,0,0.0000102,0,0,0.0000281,0,0,0,0,0.0239106,0.0079788,0.020981089,0.0239106,0.0026388,0.0008889,0,0.000709647
228,0,0,0.0000101,0,0,0.0000059,0,0,0,0,0.0236773,0.0078936,0.020721867,0.0236773,0.00262,0.0008752,0,0.000654206
230,0,0,0.00001,0,0,0,0,0,0,0,0.0234439,0.0078139,0.020462567,0.0234439,0.0025985,0.0008661,0,0.000598765
232,0,0,0.0000099,0,0,0,0,0,0,0,0.0232106,0.0077361,0.020203322,0.0232106,0.0025742,0.000858,0,0.000543324
234,0,0,0.0000098,0,0,0,0,0,0,0,0.0229773,0.0076583,0.0199441,0.0229773,0.0025473,0.000849,0,0.000487882
236,0,0,0.0000097,0,0,0,0,0,0,0,0.022744,0.0075806,0.019684878,0.022744,0.0025177,0.0008391,0,0.000432441
238,0,0,0.0000096,0,0,0,0,0,0,0,0.0225106,0.0075028,0.019425633,0.0225106,0.0024854,0.0008284,0,0.000377
240,0,0,0.0000095,0,0,0,0,0,0,0,0.0222773,0.007425,0.019166333,0.0222773,0.0024504,0.0008167,0,0.000321559
242,0,0,0.0000063,0,0,0,0,0,0,0,0.022044,0.0073473,0.0188528,0.022044,0.0024127,0.0008042,0,0.000266118
244,0,0,0.0000036,0,0,0,0,0,0,0,0.0218107,0.0072695,0.018350244,0.0218107,0.002375,0.0007916,0,0.000210676
246,0,0,0,0,0,0,0,0,0,0,0.0215774,0.0071917,0.017586067,0.0215774,0.0023373,0.000779,0,0.000155235
248,0,0,0,0,0,0,0,0,0,0,0.021344,0.007114,0.0165371,0.021344,0.0022996,0.0007665,0,9.98E-05
250,0,0,0,0,0,0,0,0,0,0,0.0211107,0.0070362,0.015207167,0.0211107,0.0022619,0.0007539,0,4.44E-05
252,0,0,0,0,0,0,0,0,0,0,0.0208774,0.0069584,0.013612,0.0208774,0.0022242,0.0007413,0,0
254,0,0,0,0,0,0,0,0,0,0,0.0206441,0.0068807,0.011777033,0.0206441,0.0021865,0.0007288,0,0
256,0,0,0,0,0,0,0,0,0,0,0.0204107,0.0068029,0.009790967,0.0204107,0.0021488,0.0007162,0,0
258,0,0,0,0,0,0,0,0,0,0,0.0201774,0.0067251,0.007454067,0.0201774,0.0021111,0.0007036,0,0
260,0,0,0,0,0,0,0,0,0,0,0.0199441,0.0066474,0.004835356,0.0199441,0.0020734,0.0006911,0,0
262,0,0,0,0,0,0,0,0,0,0,0.0197108,0.0065696,0.003006967,0.0197108,0.0020357,0.0006785,0,0
264,0,0,0,0,0,0,0,0,0,0,0.0194775,0.0064919,0.001720433,0.0194775,0.001998,0.0006659,0,0
266,0,0,0,0,0,0,0,0,0,0,0.0192441,0.0064141,0.000919311,0.0192441,0.0019603,0.0006534,0,0
268,0,0,0,0,0,0,0,0,0,0,0.0190108,0.0063363,0.000418533,0.0190108,0.0019226,0.0006408,0,0
270,0,0,0,0,0,0,0,0,0,0,0.0186553,0.0062178,0.0001485,0.0186553,0.0018849,0.0006282,0,0
272,0,0,0,0,0,0,0,0,0,0,0.0181062,0.0060348,3.38E-05,0.0181062,0.0018472,0.0006157,0,0
274,0,0,0,0,0,0,0,0,0,0,0.017326,0.0057748,0,0.017326,0.0018095,0.0006031,0,0
276,0,0,0,0,0,0,0,0,0,0,0.0163117,0.0054367,0,0.0163117,0.0017718,0.0005905,0,0
278,0,0,0,0,0,0,0,0,0,0,0.0150691,0.0050225,0,0.0150691,0.0017341,0.000578,0,0
280,0,0,0,0,0,0,0,0,0,0,0.013612,0.0045369,0,0.013612,0.0016964,0.0005654,0,0
282,0,0,0,0,0,0,0,0,0,0,0.0119738,0.0039909,0,0.0119738,0.0016587,0.0005528,0,0
284,0,0,0,0,0,0,0,0,0,0,0.0102029,0.0034006,0,0.0102029,0.001621,0.0005403,0,0
286,0,0,0,0,0,0,0,0,0,0,0.0083492,0.0027828,0,0.0083492,0.0015833,0.0005277,0,0
288,0,0,0,0,0,0,0,0,0,0,0.0056638,0.0018877,0,0.0056638,0.0015456,0.0005151,0,0
290,0,0,0,0,0,0,0,0,0,0,0.0037998,0.0012665,0,0.0037998,0.0015079,0.0005026,0,0
292,0,0,0,0,0,0,0,0,0,0,0.0023727,0.0007908,0,0.0023727,0.0014702,0.00049,0,0
294,0,0,0,0,0,0,0,0,0,0,0.0013943,0.0004647,0,0.0013943,0.0014325,0.0004775,0,0
296,0,0,0,0,0,0,0,0,0,0,0.0007836,0.0002612,0,0.0007836,0.0013948,0.0004649,0,0
298,0,0,0,0,0,0,0,0,0,0,0.0003729,0.0001243,0,0.0003729,0.0013571,0.0004523,0,0
300,0,0,0,0,0,0,0,0,0,0,0.0001485,0.0000495,0,0.0001485,0.0013195,0.0004398,0,0
302,0,0,0,0,0,0,0,0,0,0,0.000038,0.0000127,0,0.000038,0.0012818,0.0004272,0,0
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012441,0.0004147,0,0
306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012064,0.0004021,0,0
308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011687,0.0003895,0,0
310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001131,0.000377,0,0
312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010933,0.0003644,0,0
314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010556,0.0003518,0,0
316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010179,0.0003393,0,0
318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009802,0.0003267,0,0
320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009425,0.0003141,0,0
322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009048,0.0003016,0,0
324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008671,0.000289,0,0
326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008294,0.0002764,0,0
328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007917,0.0002639,0,0
330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000754,0.0002513,0,0
332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007163,0.0002387,0,0
334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006786,0.0002262,0,0
