;BIN,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
46,0.0141396,0.0002586,0.0005596,0.0000115,0.0000214,0.0054267,0.001544,0.0002905,0.0015318,0.0017888,0.1661375,0.1661375,0.1102327,0.1149727,0.0249539,0.0249539,0.0077188,0.0094592
48,0.0128663,0.00022,0.0004512,0.0000095,0.0000194,0.0049477,0.001372,0.0002675,0.001195,0.0015517,0.1561375,0.1561375,0.1045152,0.1091299,0.0240015,0.0240015,0.0071994,0.0086894
50,0.011593,0.0001815,0.0003427,0,0.0000174,0.0046935,0.0012,0.0002423,0.0009386,0.0013475,0.1461375,0.1461375,0.0992106,0.1034197,0.0230491,0.0230491,0.0066653,0.0079189
52,0.010656,0.0001669,0.0003102,0,0.0000156,0.0044948,0.001104,0.0002153,0.0007235,0.0011802,0.1401375,0.1401375,0.0937119,0.0977895,0.0223491,0.0223491,0.0061456,0.0071479
54,0.009719,0.0001523,0.0002777,0,0.0000138,0.0042961,0.001008,0.00019,0.0005457,0.0010182,0.1341375,0.1341375,0.0882715,0.0924238,0.0216491,0.0216491,0.005639,0.0064861
56,0.0087819,0.0001377,0.0002452,0,0.0000121,0.0040974,0.000912,0.0001608,0.0004264,0.0008374,0.1281375,0.1281375,0.08355,0.0872936,0.0209491,0.0209491,0.005215,0.0058664
58,0.0078449,0.0001232,0.0002127,0,0.0000103,0.0038987,0.000816,0.0001272,0.0003353,0.0006443,0.1221375,0.1221375,0.0791053,0.082187,0.0202491,0.0202491,0.004888,0.0052706
60,0.0069079,0.0001086,0.0001802,0,0.0000085,0.0037,0.00072,0.0000909,0.0002712,0.0004506,0.1161375,0.1161375,0.0746842,0.0770416,0.0195491,0.0195491,0.0045489,0.0046444
62,0.0063268,0.0000982,0.0001622,0,0.0000065,0.00352,0.0006818,0.0000553,0.0002239,0.0002988,0.1121375,0.1121375,0.0704626,0.0722701,0.0188491,0.0188491,0.0042201,0.0040149
64,0.0057458,0.0000878,0.0001442,0,0.0000045,0.00334,0.0006435,0.0000194,0.0001962,0.000237,0.1081375,0.1081375,0.0661025,0.0676388,0.0181491,0.0181491,0.0038911,0.0035996
66,0.0051647,0.0000774,0.0001262,0,0.0000029,0.00316,0.0006053,0.0000013,0.0001743,0.0001858,0.1041375,0.1041375,0.0624737,0.0629457,0.0174491,0.0174491,0.0035906,0.0033418
68,0.0045837,0.000067,0.0001082,0,0.0000014,0.00298,0.000567,0,0.0001589,0.0001368,0.1001375,0.1001375,0.0592909,0.0582778,0.0167491,0.0167491,0.003355,0.0031208
70,0.0040026,0.0000565,0.0000902,0,0,0.0028,0.0005288,0,0.000148,0.0001097,0.0961375,0.0961375,0.0559668,0.0540722,0.0160491,0.0160491,0.0031328,0.0028961
72,0.0036629,0.0000541,0.0000842,0,0,0.0027144,0.0004954,0,0.0001408,0.0000837,0.0931375,0.0931375,0.0526842,0.0518254,0.0153491,0.0153491,0.002912,0.0026634
74,0.0033232,0.0000517,0.0000782,0,0,0.0026287,0.000462,0,0.0001347,0.0000598,0.0901375,0.0901375,0.0497341,0.0495295,0.0146491,0.0146491,0.0026971,0.0024769
76,0.0029834,0.0000493,0.0000722,0,0,0.0025431,0.0004285,0,0.0001293,0.0000422,0.0871375,0.0871375,0.0474405,0.0472654,0.0139491,0.0139491,0.0024834,0.0023589
78,0.0026437,0.0000469,0.0000662,0,0,0.0024574,0.0003951,0,0.0001241,0.000026,0.0841375,0.0841375,0.0452631,0.0450563,0.0132491,0.0132491,0.0023051,0.0022666
80,0.002304,0.0000445,0.0000602,0,0,0.0023718,0.0003617,0,0.000119,0.00001,0.0811375,0.0811375,0.0431191,0.0431404,0.0125491,0.0125491,0.0021584,0.0021732
82,0.0021708,0.0000425,0.0000582,0,0,0.0022674,0.0003515,0,0.0001138,0.0000007,0.0786375,0.0786375,0.0409363,0.0414086,0.0118491,0.0118491,0.0020144,0.002078
84,0.0020375,0.0000405,0.0000562,0,0,0.0021631,0.0003412,0,0.0001086,0,0.0761375,0.0761375,0.0390527,0.0396637,0.0111491,0.0111491,0.0018672,0.0019927
86,0.0019043,0.0000385,0.0000542,0,0,0.0020587,0.000331,0,0.0001034,0,0.0736375,0.0736375,0.0374363,0.0379121,0.0104491,0.0104491,0.0017175,0.0019376
88,0.001771,0.0000365,0.0000522,0,0,0.0019544,0.0003207,0,0.0000984,0,0.0711375,0.0711375,0.0357867,0.0364875,0.0097491,0.0097491,0.001589,0.0018989
90,0.0016378,0.0000345,0.0000502,0,0,0.00185,0.0003105,0,0.0000932,0,0.0686375,0.0686375,0.034212,0.0353333,0.0090491,0.0090491,0.0015512,0.0018619
92,0.0015652,0.000034,0.0000494,0,0,0.0017594,0.0003013,0,0.0000879,0,0.0666375,0.0666375,0.0327188,0.0341842,0.0083491,0.0083491,0.0015164,0.0018246
94,0.0014926,0.0000335,0.0000486,0,0,0.0016688,0.000292,0,0.0000828,0,0.0646375,0.0646375,0.0314667,0.0330254,0.0076491,0.0076491,0.0014786,0.001787
96,0.0014199,0.000033,0.0000478,0,0,0.0015783,0.0002828,0,0.0000777,0,0.0626375,0.0626375,0.0303947,0.0319315,0.0069491,0.0069491,0.0014419,0.0017546
98,0.0013473,0.0000325,0.000047,0,0,0.0014877,0.0002735,0,0.0000702,0,0.0606375,0.0606375,0.0293061,0.0309381,0.0062491,0.0062491,0.0014061,0.0017261
100,0.0012747,0.000032,0.0000462,0,0,0.0013971,0.0002643,0,0.0000567,0,0.0586375,0.0586375,0.0281981,0.0299715,0.0055491,0.0055491,0.0013751,0.0016975
102,0.0012301,0.0000315,0.0000454,0,0,0.0013182,0.0002583,0,0.000041,0,0.0566375,0.0566375,0.0272027,0.0290062,0.0053291,0.0053291,0.0013484,0.0016689
104,0.0011855,0.000031,0.0000446,0,0,0.0012393,0.0002523,0,0.0000248,0,0.0546375,0.0546375,0.0262568,0.0279912,0.0051091,0.0051091,0.0013206,0.0016404
106,0.001141,0.0000305,0.0000438,0,0,0.0011605,0.0002463,0,0.0000101,0,0.0526375,0.0526375,0.025315,0.0271534,0.0048891,0.0048891,0.0012928,0.001614
108,0.0010964,0.00003,0.000043,0,0,0.0010816,0.0002403,0,0.0000021,0,0.0506375,0.0506375,0.0244131,0.0263439,0.0046691,0.0046691,0.001266,0.0015899
110,0.0010518,0.0000295,0.0000422,0,0,0.0010027,0.0002343,0,0.0000001,0,0.0486375,0.0486375,0.0234784,0.0255333,0.0044491,0.0044491,0.0012395,0.0015667
112,0.0010508,0.000029,0.0000414,0,0,0.0009422,0.0002314,0,0,0,0.0466375,0.0466375,0.0226637,0.0247492,0.0043491,0.0043491,0.0012167,0.0015431
114,0.0010498,0.0000285,0.0000406,0,0,0.0008816,0.0002286,0,0,0,0.0446375,0.0446375,0.0219236,0.0239857,0.0042491,0.0042491,0.0011938,0.0015186
116,0.0010488,0.000028,0.0000398,0,0,0.0008211,0.0002257,0,0,0,0.0426375,0.0426375,0.02115,0.0233076,0.0041491,0.0041491,0.0011712,0.0014946
118,0.0010478,0.0000275,0.000039,0,0,0.0007605,0.0002229,0,0,0,0.0406375,0.0406375,0.0203769,0.0226217,0.0040491,0.0040491,0.0011485,0.0014708
120,0.0010468,0.000027,0.0000382,0,0,0.0007,0.00022,0,0,0,0.0386375,0.0386375,0.0196536,0.0219342,0.0039491,0.0039491,0.0011249,0.0014475
122,0.0009968,0.0000266,0.0000374,0,0,0.000684,0.000219,0,0,0,0.0376375,0.0376375,0.0189888,0.0212373,0.0038991,0.0038991,0.0011028,0.0014244
124,0.0009468,0.0000262,0.0000366,0,0,0.000668,0.000218,0,0,0,0.0366375,0.0366375,0.0183301,0.0205837,0.0038491,0.0038491,0.0010797,0.0014003
126,0.0008968,0.0000258,0.0000358,0,0,0.000652,0.000217,0,0,0,0.0356375,0.0356375,0.017704,0.0199601,0.0037991,0.0037991,0.0010574,0.0013759
128,0.0008468,0.0000254,0.000035,0,0,0.000636,0.000216,0,0,0,0.0346375,0.0346375,0.0170625,0.0193305,0.0037491,0.0037491,0.0010344,0.0013518
130,0.0007968,0.000025,0.0000342,0,0,0.00062,0.000215,0,0,0,0.0336375,0.0336375,0.0164316,0.01871,0.0036991,0.0036991,0.0010111,0.0013284
132,0.0007668,0.0000246,0.0000336,0,0,0.000604,0.0002146,0,0,0,0.0326375,0.0326375,0.015845,0.0181161,0.0036691,0.0036691,0.0009887,0.0013054
134,0.0007368,0.0000242,0.000033,0,0,0.000588,0.0002142,0,0,0,0.0316375,0.0316375,0.0152356,0.017532,0.0036391,0.0036391,0.0009658,0.0012816
136,0.0007068,0.0000238,0.0000324,0,0,0.000572,0.0002138,0,0,0,0.0306375,0.0306375,0.0146369,0.0169723,0.0036091,0.0036091,0.0009433,0.0012577
138,0.0006768,0.0000234,0.0000318,0,0,0.000556,0.0002134,0,0,0,0.0296375,0.0296375,0.0140579,0.0163947,0.0035791,0.0035791,0.0009204,0.0012338
140,0.0006468,0.000023,0.0000312,0,0,0.00054,0.000213,0,0,0,0.0286375,0.0286375,0.0134889,0.0158477,0.0035491,0.0035491,0.0008979,0.0012099
142,0.0006218,0.0000226,0.0000306,0,0,0.000526,0.0002126,0,0,0,0.0284375,0.0284375,0.0129474,0.0153077,0.0035291,0.0035291,0.000875,0.0011863
144,0.0005968,0.0000222,0.00003,0,0,0.000512,0.0002122,0,0,0,0.0282375,0.0282375,0.0124086,0.0147975,0.0035091,0.0035091,0.0008519,0.0011625
146,0.0005718,0.0000218,0.0000294,0,0,0.000498,0.0002118,0,0,0,0.0280375,0.0280375,0.0118546,0.0142847,0.0034891,0.0034891,0.0008291,0.0011384
148,0.0005468,0.0000214,0.0000288,0,0,0.000484,0.0002114,0,0,0,0.0278375,0.0278375,0.011339,0.0137785,0.0034691,0.0034691,0.0008065,0.0011082
150,0.0005218,0.000021,0.0000282,0,0,0.00047,0.000211,0,0,0,0.0276375,0.0276375,0.0108469,0.0133038,0.0034491,0.0034491,0.0007838,0.0010653
152,0.0004968,0.00002,0.0000278,0,0,0.000456,0.000209,0,0,0,0.0274375,0.0274375,0.0103482,0.012849,0.0034341,0.0034341,0.0007611,0.0010225
154,0.0004718,0.000019,0.0000274,0,0,0.000442,0.000207,0,0,0,0.0272375,0.0272375,0.0098658,0.0123939,0.0034191,0.0034191,0.0007315,0.0009798
156,0.0004468,0.000018,0.000027,0,0,0.000428,0.000205,0,0,0,0.0270375,0.0270375,0.0093705,0.0119384,0.0034041,0.0034041,0.0006929,0.0009368
158,0.0004218,0.000017,0.0000266,0,0,0.000414,0.000203,0,0,0,0.0268375,0.0268375,0.008753,0.0114838,0.0033891,0.0033891,0.0006524,0.0008945
160,0.0003968,0.000016,0.0000262,0,0,0.0004,0.000201,0,0,0,0.0266375,0.0266375,0.0081132,0.0110093,0.0033741,0.0033741,0.0006112,0.000854
162,0.0003718,0.0000144,0.0000258,0,0,0.000396,0.000199,0,0,0,0.0264375,0.0264375,0.0074616,0.0105388,0.0033641,0.0033641,0.0005707,0.0008144
164,0.0003468,0.0000127,0.0000254,0,0,0.000392,0.000197,0,0,0,0.0262375,0.0262375,0.0068194,0.0100848,0.0033541,0.0033541,0.0005213,0.0007755
166,0.0003218,0.0000111,0.000025,0,0,0.000388,0.000195,0,0,0,0.0260375,0.0260375,0.0061756,0.0095093,0.0033441,0.0033441,0.0004483,0.0007341
168,0.0002968,0.0000094,0.0000246,0,0,0.000384,0.000193,0,0,0,0.0258375,0.0258375,0.0054667,0.0087408,0.0033341,0.0033341,0.0003554,0.0006888
170,0.0002718,0.0000078,0.0000242,0,0,0.00038,0.000191,0,0,0,0.0256375,0.0256375,0.0047465,0.0079475,0.0033241,0.0033241,0.0002601,0.000623
172,0.0002468,0.0000056,0.0000238,0,0,0.000376,0.000181,0,0,0,0.0254375,0.0254375,0.0040605,0.0071444,0.0033141,0.0033141,0.0001678,0.0005495
174,0.0002218,0.000004,0.0000234,0,0,0.000372,0.000171,0,0,0,0.0252375,0.0252375,0.0033421,0.0063063,0.0033041,0.0033041,0.0000718,0.0004781
176,0.0001968,0,0.000023,0,0,0.000368,0.000161,0,0,0,0.0250375,0.0250375,0.0024307,0.0050847,0.0032941,0.0032941,0,0.0004024
178,0.0001718,0,0.0000226,0,0,0.000364,0.000151,0,0,0,0.0248375,0.0248375,0.001403,0.0037422,0.0032841,0.0032841,0,0.000327
180,0.0001468,0,0.0000222,0,0,0.00036,0.000141,0,0,0,0.0246375,0.0246375,0.0005518,0.0023942,0.0032741,0.0032741,0,0.0002512
182,0.0001368,0,0.0000218,0,0,0.000358,0.0001153,0,0,0,0.0244375,0.0244375,0.0000947,0.0011204,0.0032641,0.0032641,0,0.0001747
184,0.0001268,0,0.0000214,0,0,0.000356,0.0000896,0,0,0,0.0242375,0.0242375,0,0.0002568,0.0032541,0.0032541,0,0.0001024
186,0.0001168,0,0.000021,0,0,0.000354,0.000064,0,0,0,0.0240375,0.0240375,0,0.0000175,0.0032441,0.0032441,0,0.0000356
188,0.0001068,0,0.0000206,0,0,0.000352,0.0000383,0,0,0,0.0238375,0.0238375,0,0,0.0032341,0.0032341,0,0
190,0.0000968,0,0.0000202,0,0,0.00035,0.0000126,0,0,0,0.0236375,0.0236375,0,0,0.0032241,0.0032241,0,0
192,0.0000948,0,0.0000198,0,0,0.000348,0,0,0,0,0.0234375,0.0234375,0,0,0.0032141,0.0032141,0,0
194,0.0000928,0,0.0000194,0,0,0.000346,0,0,0,0,0.0232375,0.0232375,0,0,0.0032041,0.0032041,0,0
196,0.0000908,0,0.000019,0,0,0.000344,0,0,0,0,0.0230375,0.0230375,0,0,0.0031941,0.0031941,0,0
198,0.0000888,0,0.0000186,0,0,0.000342,0,0,0,0,0.0228375,0.0228375,0,0,0.0031841,0.0031841,0,0
200,0.0000868,0,0.0000182,0,0,0.00034,0,0,0,0,0.0226375,0.0226375,0,0,0.0031741,0.0031741,0,0
202,0.0000848,0,0.0000178,0,0,0.000338,0,0,0,0,0.0224375,0.0224375,0,0,0.0031641,0.0031641,0,0
204,0.0000828,0,0.0000174,0,0,0.000336,0,0,0,0,0.0222375,0.0222375,0,0,0.0031541,0.0031541,0,0
206,0.0000808,0,0.000017,0,0,0.000334,0,0,0,0,0.0220375,0.0220375,0,0,0.0031441,0.0031441,0,0
208,0.0000788,0,0.0000166,0,0,0.000332,0,0,0,0,0.0218375,0.0218375,0,0,0.0031341,0.0031341,0,0
210,0.0000768,0,0.0000162,0,0,0.00033,0,0,0,0,0.0216375,0.0216375,0,0,0.0031241,0.0031241,0,0
212,0.0000748,0,0.0000158,0,0,0.00031,0,0,0,0,0.0214375,0.0214375,0,0,0.0031141,0.0031141,0,0
214,0.0000728,0,0.0000154,0,0,0.00029,0,0,0,0,0.0212375,0.0212375,0,0,0.0031041,0.0031041,0,0
216,0.0000708,0,0.000015,0,0,0.00027,0,0,0,0,0.0210375,0.0210375,0,0,0.0030941,0.0030941,0,0
218,0.0000688,0,0.0000146,0,0,0.00025,0,0,0,0,0.0208375,0.0208375,0,0,0.0030841,0.0030841,0,0
220,0.0000668,0,0.0000142,0,0,0.00023,0,0,0,0,0.0206375,0.0206375,0,0,0.0030741,0.0030741,0,0
222,0.0000648,0,0.0000136,0,0,0.0001441,0,0,0,0,0.0204375,0.0204375,0,0,0.0030641,0.0030641,0,0
224,0.0000628,0,0.000013,0,0,0.0000581,0,0,0,0,0.0202375,0.0202375,0,0,0.0030541,0.0030541,0,0
226,0,0,0.0000124,0,0,0.0000281,0,0,0,0,0.0200375,0.0200375,0,0,0.0030441,0.0030441,0,0
228,0,0,0.0000118,0,0,0.0000059,0,0,0,0,0.0198375,0.0198375,0,0,0.0030341,0.0030341,0,0
230,0,0,0.0000112,0,0,0,0,0,0,0,0.0196375,0.0196375,0,0,0.0030241,0.0030241,0,0
232,0,0,0.0000104,0,0,0,0,0,0,0,0.0192375,0.0192375,0,0,0.0029841,0.0029841,0,0
234,0,0,0.0000096,0,0,0,0,0,0,0,0.0188375,0.0188375,0,0,0.0029441,0.0029441,0,0
236,0,0,0.0000088,0,0,0,0,0,0,0,0.0184375,0.0184375,0,0,0.0029041,0.0029041,0,0
238,0,0,0.000008,0,0,0,0,0,0,0,0.0180375,0.0180375,0,0,0.0028641,0.0028641,0,0
240,0,0,0.0000072,0,0,0,0,0,0,0,0.0176375,0.0176375,0,0,0.0028241,0.0028241,0,0
242,0,0,0.0000064,0,0,0,0,0,0,0,0.0170375,0.0170375,0,0,0.0027441,0.0027441,0,0
244,0,0,0.0000056,0,0,0,0,0,0,0,0.0164375,0.0164375,0,0,0.0026641,0.0026641,0,0
246,0,0,0,0,0,0,0,0,0,0,0.0158375,0.0158375,0,0,0.0025841,0.0025841,0,0
248,0,0,0,0,0,0,0,0,0,0,0.0152375,0.0152375,0,0,0.0025041,0.0025041,0,0
250,0,0,0,0,0,0,0,0,0,0,0.0146375,0.0146375,0,0,0.0024241,0.0024241,0,0
252,0,0,0,0,0,0,0,0,0,0,0.0134375,0.0134375,0,0,0.0022641,0.0022641,0,0
254,0,0,0,0,0,0,0,0,0,0,0.0122375,0.0122375,0,0,0.0021041,0.0021041,0,0
256,0,0,0,0,0,0,0,0,0,0,0.0110375,0.0110375,0,0,0.0019441,0.0019441,0,0
258,0,0,0,0,0,0,0,0,0,0,0.0098375,0.0098375,0,0,0.0017841,0.0017841,0,0
260,0,0,0,0,0,0,0,0,0,0,0.0086375,0.0086375,0,0,0.0016241,0.0016241,0,0
262,0,0,0,0,0,0,0,0,0,0,0.0054375,0.0054375,0,0,0.001067,0.001067,0,0
264,0,0,0,0,0,0,0,0,0,0,0.0022375,0.0022375,0,0,0.00051,0.00051,0,0
266,0,0,0,0,0,0,0,0,0,0,0.0011188,0.0011188,0,0,0.0003226,0.0003226,0,0
268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
