Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       39199.30,       12598.94,       45214.70,        2015.86,        2871.48,       12936.24,       20313.69,       17831.84,       12426.90,        6590.88,        1007.36,         918.24,          72.68,         113.63,        1255.34,        1477.89,         164.90,         275.02,        1492.06,         296.53
        23,       38740.40,       11782.31,       42866.33,        1914.05,        2077.21,       12763.80,       20247.86,       16480.54,       12359.83,        6582.41,         850.76,         910.29,          64.24,          67.11,         920.74,        1149.50,         147.89,         140.96,        1470.94,         289.42
        24,       38441.91,       10643.62,       39254.86,        1803.43,        1998.64,       12334.89,       18201.87,       15542.97,       12946.05,        6798.93,         805.96,         963.89,          72.01,          65.68,         788.68,        1301.86,         123.39,         163.44,        1451.55,         278.92
        25,       38034.80,        9935.34,       36832.54,        1605.65,        1447.34,       11137.59,       16201.12,       14468.92,       12623.45,        6580.36,         693.74,         778.71,          72.14,          74.03,         919.95,        1139.49,         116.35,         155.12,        1440.36,         245.80
        26,       34749.84,        8775.84,       35117.96,        1455.96,        1293.50,       10377.04,       15167.51,       13965.31,       12203.80,        6847.46,         764.38,         785.89,          47.80,          45.05,        1234.58,        1246.54,          74.61,          84.76,        1330.34,         225.02
        27,       34208.13,        7516.61,       32611.02,        1326.21,        1117.87,       10310.07,       14448.27,       12773.52,       11989.01,        6786.57,         719.87,         863.55,         104.17,          67.72,         893.79,        1375.88,         162.85,         125.47,        1292.52,         223.32
        28,       32484.86,        6407.55,       31118.42,        1264.71,        1012.94,        9895.08,       13415.75,       11945.01,       11624.20,        6570.89,         664.23,         865.89,          78.15,          57.87,         857.75,        1839.99,         113.82,          93.69,        1229.66,         213.04
        29,       30367.63,        5464.05,       29451.73,        1087.81,         815.10,        9312.26,       12506.30,       10859.05,       11422.91,        6457.44,         900.62,         971.53,          77.00,          88.32,        1290.13,        1383.31,         119.53,         152.35,        1142.20,         199.02
        30,       29065.79,        5224.08,       28601.42,        1005.52,         756.62,        9244.56,       12015.13,        9619.80,       11403.10,        6298.20,         534.60,         959.40,         146.72,          95.01,         858.05,        2265.48,         208.92,         154.29,        1089.06,         192.90
        31,       28080.61,        4912.65,       26050.77,         942.10,         784.49,        8411.00,       10797.24,        8887.69,       11154.50,        6254.80,         760.01,         912.17,         115.82,          70.15,        1060.24,        1301.20,         148.90,         113.97,        1050.41,         173.55
        32,       27777.86,        4831.05,       28439.67,         788.57,         728.41,        8232.74,       10151.52,        8237.20,       10922.84,        6019.54,         709.31,        1133.71,         113.55,         132.57,        1139.76,        1776.69,         150.46,         207.57,        1041.81,         167.70
        33,       26926.47,        4585.46,       23931.03,         767.86,         766.24,        7524.57,        9082.61,        7358.91,       10307.34,        5905.33,         654.14,        1262.12,         148.21,          93.23,        1014.63,        1926.10,         209.28,         140.49,        1010.67,         148.80
        34,       25987.43,        4320.32,       23846.56,         643.57,         672.24,        7198.22,        8431.96,        6905.34,       10439.51,        5795.35,         787.50,        1092.99,         108.42,         116.43,        1572.18,        1789.42,         148.64,         176.97,         983.67,         141.53
        35,       24881.41,        3724.05,       21868.74,         522.69,         649.00,        6794.34,        7928.71,        6337.67,        9589.30,        5487.24,         878.17,         963.85,         181.00,         127.06,        1368.03,        2148.97,         249.56,         202.03,         940.10,         130.87
        36,       24013.37,        3427.33,       21289.71,         427.51,         643.21,        6383.57,        7231.10,        6001.00,        9281.52,        5450.13,         676.33,        1168.55,         154.24,         115.82,        1630.45,        2110.26,         220.39,         183.23,         909.54,         120.43
        37,       22884.96,        2949.19,       19938.21,         309.70,         642.84,        5896.17,        6884.26,        5566.41,        8782.29,        5174.86,         821.94,        1337.56,         193.12,         157.75,        1349.52,        2624.19,         264.44,         252.86,         872.42,         108.36
        38,       22203.48,        2490.09,       19547.44,         206.70,         682.87,        5490.95,        6581.31,        5558.70,        8506.41,        5028.13,         891.66,        1314.99,         145.12,         176.29,        1403.01,        2317.13,         193.25,         281.54,         839.84,          98.43
        39,       20901.80,        2015.60,       18005.20,         149.77,         607.71,        5007.30,        6135.44,        5140.79,        8043.06,        4777.46,        1003.77,        1199.43,         152.59,         163.18,        1352.00,        1860.48,         199.74,         257.75,         792.13,          86.22
        40,       20073.15,        1633.12,       17465.47,         104.67,         573.49,        4799.29,        6097.96,        4636.80,        7347.10,        4645.25,         924.18,        1151.76,         172.22,         161.91,        1394.77,        1367.03,         224.89,         251.69,         757.52,          83.69
        41,       19327.19,        1484.03,       16504.65,          82.90,         585.92,        4273.58,        5591.64,        4402.97,        6950.83,        4470.18,         866.85,        1223.43,         163.27,         138.56,        1681.84,        1397.89,         205.60,         213.68,         727.57,          69.29
        42,       18046.71,        1411.45,       15566.32,          79.08,         556.60,        4115.95,        5365.91,        4162.41,        6294.08,        4235.48,         692.55,        1080.84,         181.02,         167.66,        1597.85,        1483.13,         221.35,         258.03,         682.28,          66.89
        43,       17352.00,        1327.70,       14940.51,          72.73,         556.84,        3943.23,        5181.71,        3968.38,        5716.55,        3971.86,        1122.94,        1050.57,         195.02,         159.20,        1725.19,        1198.90,         237.48,         245.38,         645.75,          63.27
        44,       16838.35,        1229.16,       13737.00,          60.09,         570.00,        3623.19,        4823.62,        3699.34,        5326.17,        3816.31,         981.94,         868.72,         171.74,         169.65,        2196.91,        1105.17,         205.53,         258.08,         625.20,          56.10
        45,       15388.49,        1142.10,       13510.00,          57.47,         475.36,        3434.99,        4674.18,        3501.38,        4575.17,        3440.70,        1130.27,        1070.58,         253.02,         174.54,        1824.06,        1356.43,         306.81,         261.37,         571.68,          53.76
        46,       15243.02,        1088.45,       11454.50,          69.16,         497.87,        3204.18,        4248.42,        3187.78,        4042.18,        3282.32,        1042.28,        1193.26,         176.42,         185.05,        1896.59,        1371.62,         207.46,         274.94,         557.90,          48.13
        47,       13987.94,         994.44,       10347.38,          50.03,         487.38,        3039.84,        3992.91,        2895.70,        3598.04,        2955.08,         934.97,        1038.07,         221.62,         183.62,        1336.30,        1560.96,         265.22,         269.38,         514.83,          45.43
        48,       13224.46,         891.28,        9077.00,          78.49,         482.17,        2842.58,        3640.37,        2783.84,        2971.88,        2789.69,         838.99,        1025.44,         204.56,         256.99,        1401.51,        1278.10,         241.60,         374.44,         486.66,          41.93
        49,       12463.93,         851.06,        8357.51,          18.32,         433.14,        2688.61,        3449.41,        2519.31,        2696.24,        2478.92,         973.18,        1049.17,         141.01,         187.56,         943.59,        1606.34,         163.40,         267.34,         454.05,          37.65
        50,       12089.13,         715.36,        7555.81,           2.19,         374.49,        2561.56,        3116.17,        2345.43,        2328.91,        2350.18,        1006.65,        1024.56,         138.43,         226.00,        1235.44,        1162.18,         160.44,         317.87,         439.42,          36.49
        51,       11615.49,         691.27,        7171.33,           0.38,         424.44,        2562.37,        3058.07,        2164.15,        1995.95,        2073.88,         753.41,         909.43,         121.65,         183.63,         815.19,        1205.80,         145.52,         251.50,         421.98,          37.85
        52,       11001.34,         659.22,        6966.62,           0.01,         386.94,        2462.57,        2833.96,        2120.63,        1782.41,        1952.52,         892.73,         723.46,         134.36,         149.55,        1260.41,        1070.20,         160.83,         198.16,         396.79,          35.28
        53,       10622.84,         633.96,        6624.64,              0,         384.70,        2270.84,        2622.28,        1880.94,        1511.02,        1811.29,         808.83,         772.57,         112.99,         134.97,        1103.82,         959.92,         132.62,         179.13,         381.89,          30.52
        54,       10111.77,         637.87,        6120.35,              0,         358.88,        2235.97,        2524.89,        1795.95,        1303.11,        1605.27,         774.85,         776.96,         140.27,         133.25,        1066.28,         818.66,         163.58,         170.28,         364.49,          30.62
        55,        9641.58,         614.44,        6067.51,              0,         339.37,        2121.58,        2327.47,        1656.24,        1098.75,        1531.47,         942.68,         771.91,         116.43,         147.34,        1009.94,         837.37,         135.77,         189.47,         345.68,          28.17
        56,        8967.96,         572.35,        5331.28,              0,         318.59,        1976.87,        2092.76,        1490.73,         928.96,        1329.65,         933.34,         594.90,         125.55,         142.02,        1432.14,         880.15,         144.32,         174.13,         320.16,          25.42
        57,        8514.79,         573.33,        5318.71,              0,         268.63,        1948.66,        2038.67,        1338.59,         803.23,        1167.63,         877.01,         716.64,         119.59,         103.18,        1136.49,         841.89,         130.16,         130.54,         308.24,          24.75
        58,        7780.01,         526.33,        4540.40,              0,         232.22,        1816.33,        1787.83,        1150.01,         684.94,         993.54,        1030.72,         593.34,         135.80,         136.35,        1535.40,         693.87,         154.90,         161.28,         284.08,          22.03
        59,        7186.09,         513.59,        4355.18,              0,         221.45,        1705.55,        1662.97,        1017.99,         581.90,         817.47,         739.49,         729.62,         136.38,         121.36,         820.58,         709.24,         151.13,         140.98,         259.16,          20.46
        60,        6820.37,         476.36,        4005.27,              0,         216.51,        1665.22,        1580.84,         863.48,         525.62,         653.47,         785.79,         520.96,         143.54,         109.36,        1048.81,         673.71,         160.11,         122.66,         242.15,          19.42
        61,        6598.33,         438.88,        3664.59,              0,         195.32,        1589.66,        1514.00,         648.78,         445.40,         509.44,         849.35,         511.62,         144.61,         143.32,        1188.66,         443.89,         166.89,         159.52,         237.63,          19.24
        62,        6219.54,         454.48,        3399.01,              0,         182.72,        1556.61,        1462.25,         474.90,         414.85,         413.41,         648.01,         496.78,          90.61,         125.09,         727.41,         542.96,         100.39,         131.07,         220.09,          18.93
        63,        6014.88,         389.04,        3369.70,              0,         154.60,        1573.06,        1458.83,         282.02,         366.68,         328.27,         678.76,         490.83,         130.19,         142.35,         897.61,         601.68,         158.55,         144.99,         213.06,          19.58
        64,        5505.95,         390.46,        3160.01,              0,         141.66,        1481.75,        1411.52,         125.49,         323.52,         278.71,         653.90,         381.30,         119.02,         139.02,         691.65,         522.57,         130.31,         145.53,         192.04,          16.98
        65,        5259.16,         357.45,        3067.00,              0,          92.09,        1474.59,        1300.11,          40.78,         310.18,         228.55,         560.35,         443.65,         100.78,         124.15,         548.74,         547.54,         114.36,         123.15,         181.68,          16.86
        66,        5039.54,         317.16,        2737.05,              0,          76.65,        1324.57,        1274.64,           8.47,         283.41,         190.80,         567.78,         422.19,          88.60,         106.47,         728.94,         447.65,          96.66,         112.26,         174.10,          13.96
        67,        4731.80,         298.27,        2549.92,              0,          59.03,        1305.63,        1206.03,           2.27,         258.35,         161.67,         542.71,         401.21,          75.05,         134.30,         755.28,         333.70,          85.33,         131.93,         160.57,          13.61
        68,        4503.56,         281.08,        2312.89,              0,          37.99,        1251.12,        1213.85,           0.62,         255.83,         118.89,         541.59,         463.84,          71.95,          93.43,         722.21,         422.97,          79.26,          94.54,         151.79,          13.11
        69,        4195.79,         276.34,        2084.58,              0,          16.95,        1288.06,        1142.64,           0.03,         223.01,         100.76,         516.98,         403.02,          87.53,         102.67,         585.31,         281.84,          98.73,         109.05,         137.89,          13.97
        70,        4016.51,         248.80,        2121.44,              0,           5.37,        1189.32,        1135.15,              0,         219.40,          81.55,         504.30,         338.80,          61.14,          86.35,         571.65,         347.98,          71.69,          88.52,         131.28,          11.78
        71,        3835.38,         250.68,        1850.32,              0,           1.31,        1206.38,        1096.27,              0,         211.83,          65.13,         587.89,         326.67,          84.33,          61.90,         564.63,         329.90,          99.15,          64.15,         122.24,          12.96
        72,        3656.01,         234.78,        1788.84,              0,           0.16,        1194.36,        1062.11,              0,         208.85,          51.04,         447.91,         329.11,          85.82,          79.59,         476.57,         356.56,          97.69,          82.15,         117.71,          12.41
        73,        3682.96,         217.40,        1697.62,              0,           0.02,        1144.65,        1018.04,              0,         197.19,          36.04,         394.68,         384.46,          59.91,          77.92,         333.34,         480.68,          69.34,          82.23,         116.82,          10.95
        74,        3490.29,         221.45,        1642.18,              0,              0,        1170.95,        1001.14,              0,         192.26,          24.73,         436.91,         458.33,          76.46,          61.03,         389.42,         364.85,          89.02,          66.77,         111.00,          12.23
        75,        3399.95,         216.77,        1792.80,              0,              0,        1141.21,         965.89,              0,         179.90,          18.37,         381.01,         373.07,          66.53,          76.13,         405.62,         385.88,          70.88,          85.20,         107.75,          11.79
        76,        3229.97,         204.27,        1547.73,              0,              0,        1132.50,         920.09,              0,         181.46,          13.14,         344.75,         458.40,          46.74,          85.48,         384.34,         241.40,          48.08,          88.01,         101.83,          11.26
        77,        3057.51,         205.97,        1506.87,              0,              0,        1112.20,         857.90,              0,         166.89,           8.91,         355.74,         288.91,          54.60,          53.55,         296.97,         344.36,          53.53,          58.36,          95.37,          10.80
        78,        2910.38,         186.71,        1492.69,              0,              0,        1039.94,         809.23,              0,         164.65,           4.75,         400.03,         301.34,          52.46,          76.08,         376.89,         260.84,          56.41,          81.02,          90.07,           9.73
        79,        2670.69,         183.85,        1354.72,              0,              0,        1043.28,         802.08,              0,         161.42,           1.99,         347.85,         346.60,          61.47,          63.17,         387.08,         239.77,          57.45,          63.38,          79.54,           9.37
        80,        2642.63,         170.05,        1217.12,              0,              0,        1042.17,         762.77,              0,         158.02,           0.97,         334.86,         307.69,          72.20,          47.35,         444.41,         247.96,          66.03,          51.07,          78.63,           9.72
        81,        2539.42,         191.22,        1365.71,              0,              0,        1021.97,         808.90,              0,         155.50,           0.54,         286.10,         364.41,          57.33,          46.89,         404.81,         245.08,          55.25,          46.37,          73.18,           9.28
        82,        2510.92,         177.58,        1347.69,              0,              0,        1088.16,         742.20,              0,         149.02,           0.31,         331.46,         315.77,          69.39,          46.50,         341.20,         304.62,          66.28,          52.20,          73.66,          10.94
        83,        2448.68,         186.09,        1249.41,              0,              0,        1030.24,         767.17,              0,         139.89,           0.04,         365.68,         342.29,          70.08,          58.84,         215.60,         276.97,          65.24,          59.37,          72.07,           9.48
        84,        2451.08,         186.96,        1242.24,              0,              0,        1026.38,         760.60,              0,         139.17,           0.01,         259.64,         351.85,          61.84,          54.49,         308.50,         277.70,          57.74,          51.60,          70.94,           9.49
        85,        2301.61,         175.02,        1211.92,              0,              0,         983.89,         769.84,              0,         139.26,              0,         348.99,         324.35,          45.64,          66.84,         298.74,         293.73,          39.01,          64.77,          65.41,           8.88
        86,        2411.56,         150.91,        1194.56,              0,              0,        1008.06,         737.45,              0,         135.56,              0,         264.33,         423.87,          56.58,          59.18,         280.50,         304.06,          44.64,          63.40,          67.93,           9.55
        87,        2329.97,         152.86,        1418.33,              0,              0,         973.17,         735.27,              0,         136.03,              0,         266.84,         407.40,          48.66,          51.81,         309.41,         262.82,          39.23,          53.05,          65.32,           8.71
        88,        2268.90,         140.21,        1173.03,              0,              0,         912.56,         697.34,              0,         121.24,              0,         311.96,         358.57,          44.77,          55.10,         326.92,         261.45,          37.09,          52.36,          61.69,           7.45
        89,        2263.43,         158.45,        1147.99,              0,              0,         901.04,         688.86,              0,         120.25,              0,         309.62,         378.75,          44.86,          64.85,         325.58,         291.91,          40.91,          76.08,          60.42,           7.35
        90,        2092.89,         141.39,        1176.99,              0,              0,         873.48,         687.56,              0,         117.23,              0,         316.24,         453.98,          47.49,          43.34,         317.03,         231.85,          48.18,          43.42,          55.30,           6.92
        91,        2066.62,         146.87,        1172.74,              0,              0,         884.08,         666.50,              0,         115.97,              0,         324.49,         371.17,          36.51,          47.14,         301.71,         297.75,          34.42,          45.59,          54.06,           7.42
        92,        1993.53,         158.84,        1179.01,              0,              0,         837.15,         679.11,              0,         110.81,              0,         301.07,         372.08,          43.43,          45.09,         323.00,         252.63,          42.88,          43.12,          51.54,           6.42
        93,        1989.10,         144.23,        1111.89,              0,              0,         809.74,         645.69,              0,         108.27,              0,         330.86,         362.63,          49.42,          39.54,         288.83,         259.78,          43.87,          42.86,          50.14,           5.72
        94,        1876.70,         140.72,        1237.57,              0,              0,         802.24,         653.43,              0,         102.73,              0,         302.42,         356.89,          49.62,          45.97,         202.29,         283.88,          41.19,          54.10,          46.11,           5.93
        95,        1879.62,         140.68,        1146.80,              0,              0,         765.89,         657.63,              0,          98.44,              0,         231.85,         425.27,          40.93,          48.58,         180.44,         227.12,          36.76,          61.49,          46.81,           5.28
        96,        1866.49,         141.27,        1228.78,              0,              0,         790.73,         663.74,              0,          94.02,              0,         255.88,         352.47,          42.01,          37.49,         208.40,         261.36,          38.77,          43.36,          45.00,           5.76
        97,        1838.71,         139.30,        1057.17,              0,              0,         787.67,         631.27,              0,          87.72,              0,         194.59,         311.13,          34.76,          42.95,         273.69,         239.08,          28.80,          50.32,          43.98,           6.01
        98,        1832.56,         134.43,        1146.01,              0,              0,         742.24,         614.21,              0,          76.72,              0,         293.70,         326.81,          28.35,          39.98,         233.28,         237.68,          22.71,          48.67,          44.06,           5.47
        99,        1723.29,         144.79,        1060.07,              0,              0,         696.81,         593.23,              0,          66.70,              0,         295.69,         303.50,          32.19,          43.39,         273.66,         232.47,          27.95,          48.56,          40.30,           4.48
       100,        1685.71,         138.98,        1055.49,              0,              0,         683.98,         586.97,              0,          52.66,              0,         241.05,         250.74,          35.98,          42.75,         167.08,         205.30,          30.46,          46.40,          39.43,           4.55
       101,        1584.91,         144.28,        1043.92,              0,              0,         655.69,         585.72,              0,          39.23,              0,         266.38,         230.15,          35.86,          44.04,         183.60,         184.17,          34.24,          50.21,          35.75,           4.42
       102,        1577.83,         126.77,         959.21,              0,              0,         645.51,         583.84,              0,          31.03,              0,         320.62,         309.74,          31.98,          31.07,         176.22,         202.41,          29.09,          35.43,          34.63,           4.29
       103,        1470.54,         124.55,         977.78,              0,              0,         631.19,         576.20,              0,          20.37,              0,         277.39,         260.50,          33.17,          28.90,         212.26,         180.66,          31.55,          33.62,          31.64,           4.06
       104,        1426.41,         118.16,         950.69,              0,              0,         599.76,         555.20,              0,          11.99,              0,         296.00,         187.58,          24.70,          30.14,         224.01,         184.20,          22.40,          31.32,          29.84,           3.76
       105,        1373.11,         112.05,         853.84,              0,              0,         581.35,         526.77,              0,           6.49,              0,         286.92,         243.71,          34.16,          28.51,         240.06,         189.55,          31.17,          31.78,          28.42,           3.72
       106,        1340.82,         128.51,         886.81,              0,              0,         545.32,         527.62,              0,           4.16,              0,         297.95,         224.11,          27.78,          32.06,         185.52,         216.41,          25.84,          34.73,          27.06,           3.03
       107,        1229.15,         107.73,         842.86,              0,              0,         522.26,         535.26,              0,           2.19,              0,         312.77,         271.60,          36.86,          30.37,         233.47,         223.22,          33.13,          33.08,          24.33,           2.93
       108,        1286.76,         123.49,         866.93,              0,              0,         526.18,         525.88,              0,           0.95,              0,         291.46,         204.96,          35.60,          29.47,         241.43,         193.41,          33.65,          36.27,          26.19,           3.28
       109,        1207.84,         121.44,         825.89,              0,              0,         503.21,         503.10,              0,           0.27,              0,         316.09,         246.28,          35.66,          27.31,         241.69,         233.86,          35.65,          30.76,          23.55,           2.97
       110,        1247.09,          98.95,         866.78,              0,              0,         480.71,         499.78,              0,           0.05,              0,         368.43,         217.91,          40.21,          25.40,         212.13,         220.29,          40.04,          30.37,          25.92,           3.00
       111,        1230.45,         100.34,         768.66,              0,              0,         446.50,         469.37,              0,           0.02,              0,         323.78,         216.61,          36.92,          33.83,         214.42,         179.60,          36.12,          40.99,          26.26,           2.48
       112,        1139.72,         100.54,         854.33,              0,              0,         404.75,         476.09,              0,           0.01,              0,         355.67,         228.90,          37.63,          25.59,         184.76,         190.86,          38.22,          29.53,          24.16,           2.00
       113,        1166.16,         104.48,         868.10,              0,              0,         405.73,         463.86,              0,              0,              0,         322.56,         214.03,          57.67,          25.15,         198.44,         171.94,          61.05,          29.07,          23.56,           1.99
       114,        1099.76,         103.72,         753.50,              0,              0,         383.70,         451.28,              0,              0,              0,         307.76,         249.86,          36.17,          41.58,         217.91,         244.84,          39.85,          52.08,          22.34,           1.70
       115,        1065.25,         104.82,         751.09,              0,              0,         377.17,         466.51,              0,              0,              0,         259.44,         253.66,          36.73,          34.24,         202.58,         195.62,          38.79,          41.95,          21.22,           1.87
       116,        1017.13,          98.11,         814.26,              0,              0,         337.08,         439.48,              0,              0,              0,         273.40,         236.62,          44.51,          33.99,         270.60,         221.05,          48.39,          43.46,          19.60,           1.06
       117,         943.75,          99.47,         752.56,              0,              0,         348.94,         421.92,              0,              0,              0,         303.17,         256.63,          42.03,          37.11,         205.18,         212.49,          47.29,          44.76,          18.66,           1.96
       118,         935.86,          88.39,         657.25,              0,              0,         300.51,         395.56,              0,              0,              0,         266.86,         250.57,          44.15,          35.87,         168.53,         299.47,          50.66,          45.71,          18.28,           1.24
       119,         896.02,          96.03,         677.19,              0,              0,         277.94,         399.22,              0,              0,              0,         246.31,         268.67,          37.56,          38.23,         181.16,         234.15,          46.40,          53.32,          17.01,           0.90
       120,         826.13,          81.47,         562.04,              0,              0,         265.14,         394.20,              0,              0,              0,         256.53,         238.98,          34.83,          48.35,         197.37,         274.85,          38.41,          60.46,          14.31,           1.06
       121,         785.95,          76.63,         589.70,              0,              0,         259.30,         379.56,              0,              0,              0,         291.65,         231.20,          40.95,          36.30,         174.50,         256.88,          47.17,          46.35,          13.37,           1.06
       122,         795.25,          69.09,         535.03,              0,              0,         250.78,         371.27,              0,              0,              0,         196.06,         259.63,          32.98,          40.70,         184.10,         232.12,          36.30,          53.82,          14.30,           1.07
       123,         755.44,          72.91,         532.56,              0,              0,         229.59,         367.90,              0,              0,              0,         216.63,         226.98,          36.61,          39.20,         190.50,         201.18,          48.14,          50.64,          13.07,           0.96
       124,         770.59,          70.49,         547.22,              0,              0,         226.00,         334.30,              0,              0,              0,         179.22,         235.03,          32.72,          39.88,         142.80,         215.52,          45.78,          56.80,          13.01,           1.05
       125,         700.60,          64.93,         557.05,              0,              0,         206.38,         348.38,              0,              0,              0,         223.35,         235.01,          37.23,          43.84,         110.36,         247.55,          48.29,          61.42,          11.55,           0.82
       126,         661.24,          69.59,         600.82,              0,              0,         205.39,         347.38,              0,              0,              0,         203.14,         221.79,          34.63,          33.72,         130.52,         237.43,          44.46,          47.84,          11.36,           0.62
       127,         643.73,          56.79,         635.83,              0,              0,         213.45,         339.09,              0,              0,              0,         170.78,         220.41,          34.37,          34.38,         144.45,         207.20,          45.17,          47.22,          10.98,           1.10
       128,         599.67,          55.83,         488.05,              0,              0,         203.46,         327.73,              0,              0,              0,         192.48,         229.74,          36.88,          36.55,         179.39,         157.00,          51.45,          48.84,          10.23,           1.01
       129,         554.27,          55.71,         450.52,              0,              0,         192.61,         311.47,              0,              0,              0,         186.14,         166.59,          30.48,          37.95,         120.50,         204.82,          46.58,          52.97,           9.00,           0.97
       130,         549.55,          49.34,         482.57,              0,              0,         173.38,         295.60,              0,              0,              0,         213.23,         224.33,          29.82,          32.84,         187.23,         186.47,          45.05,          51.79,           9.69,           0.45
       131,         502.96,          52.47,         388.13,              0,              0,         166.80,         296.71,              0,              0,              0,         186.31,         190.51,          29.76,          33.40,         137.77,         185.91,          43.60,          51.43,           7.69,           0.70
