Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        18,       59121.57,       10927.53,       56515.46,        2176.93,        1721.09,       18781.98,       24814.32,       23859.12,       22349.76,       12793.12,        1500.91,        1365.70,         331.38,         341.61,        3035.47,        2546.42,         440.51,         525.21,        2228.43,         403.67
        19,       54608.30,        9166.54,       51476.87,        1636.64,        1494.88,       17257.70,       22717.42,       22249.03,       21817.91,       12345.91,        1656.08,        1924.57,         411.73,         410.23,        2821.82,        3578.85,         542.07,         636.03,        2043.26,         358.58
        20,       51022.24,        8333.34,       51094.35,        1439.89,        1359.17,       16659.57,       20819.09,       20430.16,       21223.01,       11891.97,        1743.01,        1642.71,         367.54,         378.73,        3614.76,        2918.05,         462.72,         571.86,        1911.46,         345.45
        21,       48222.46,        6990.08,       44944.38,        1009.48,        1342.82,       14225.16,       16975.24,       17005.27,       19231.35,       10817.60,        1729.10,        1998.57,         326.94,         358.99,        2477.09,        3362.90,         405.24,         523.38,        1808.68,         276.65
        22,       46338.88,        5820.06,       42453.98,         678.73,        1224.48,       12434.16,       15063.58,       14976.22,       17568.56,       10007.03,        1919.86,        2063.21,         435.40,         444.55,        3045.33,        3493.78,         518.81,         636.53,        1742.50,         232.99
        23,       44766.07,        4523.22,       38078.56,         457.78,        1232.91,       10859.14,       13452.86,       13068.03,       15484.88,        8923.57,        1913.97,        2213.89,         446.43,         473.22,        3633.40,        3327.48,         527.93,         645.56,        1691.83,         192.62
        24,       40771.47,        3437.48,       33046.48,         302.55,        1102.72,        9160.75,       11643.52,       11188.55,       12963.40,        7678.22,        2002.05,        2043.47,         378.51,         407.30,        2682.62,        2944.41,         444.33,         539.05,        1530.82,         154.34
        25,       38147.77,        2876.33,       29216.56,         189.75,        1014.09,        8078.10,       10529.56,        9965.40,       10819.38,        6579.08,        1809.20,        2087.46,         293.23,         311.84,        2743.53,        2405.44,         331.60,         388.29,        1436.84,         129.18
        26,       35529.14,        2344.01,       24981.49,         107.00,         970.79,        7339.12,        9511.46,        9130.91,        8784.43,        5628.88,        2013.27,        1991.64,         369.22,         388.68,        2451.58,        2856.10,         428.14,         474.47,        1329.61,         114.99
        27,       31916.06,        1971.98,       21161.62,          69.83,         896.04,        6517.47,        7948.92,        8094.03,        6712.29,        4557.00,        1758.32,        1739.25,         254.77,         271.96,        2370.01,        2021.37,         293.58,         307.54,        1203.55,          96.44
        28,       29124.24,        1723.64,       16967.13,          45.27,         834.78,        5649.75,        6946.56,        7386.10,        5186.27,        3781.30,        1735.74,        1702.41,         262.82,         279.63,        2032.86,        2369.74,         296.54,         296.65,        1094.61,          81.04
        29,       26241.94,        1568.89,       15640.53,          25.13,         728.97,        5451.03,        6409.14,        7013.03,        4165.09,        3107.10,        1706.09,        1661.81,         254.93,         266.43,        2635.20,        2245.66,         288.31,         282.35,         976.86,          80.35
        30,       23318.10,        1322.55,       13688.40,          10.03,         626.11,        5038.30,        5384.78,        6377.05,        3144.53,        2359.10,        1515.82,        1589.98,         213.93,         224.35,        1964.55,        1807.60,         241.39,         234.66,         857.71,          73.03
        31,       21897.72,        1204.45,       11929.50,           2.68,         653.74,        4614.19,        4928.90,        5573.47,        2299.61,        1672.72,        1524.23,        1183.97,         200.96,         195.49,        1919.56,        1802.82,         218.77,         199.79,         799.11,          62.52
        32,       19820.21,        1174.88,       11130.66,           0.40,         537.93,        3999.85,        4182.96,        4920.07,        1640.74,        1097.72,        1228.58,        1280.91,         220.76,         220.92,        1784.30,        2090.74,         237.79,         225.30,         722.73,          51.14
        33,       18561.81,         992.72,       10026.90,           0.05,         409.87,        3709.91,        3726.39,        4282.02,        1252.55,         737.81,        1260.44,        1304.13,         180.94,         195.18,        1955.65,        1380.86,         216.71,         207.76,         666.59,          47.17
        34,       17285.75,         896.82,        9041.71,              0,         352.61,        3498.08,        3343.06,        3728.90,         941.02,         454.42,        1006.44,        1127.48,         165.74,         153.91,        1159.38,        1300.65,         182.62,         163.75,         616.12,          43.47
        35,       15539.19,         815.00,        7393.51,              0,         291.95,        3118.98,        2917.52,        3279.59,         733.73,         288.61,        1167.07,        1379.76,         175.69,         175.79,        1243.74,        1451.38,         199.54,         192.12,         557.88,          35.12
        36,       14785.30,         706.53,        6679.11,              0,         249.52,        2896.25,        2658.66,        2833.62,         618.12,         174.63,        1020.99,         936.37,         165.03,         167.80,        1398.59,         847.35,         178.90,         176.45,         527.18,          31.72
        37,       13915.31,         629.12,        5056.89,              0,         171.51,        2767.89,        2507.44,        2396.04,         522.36,         100.97,        1099.43,         899.40,         112.80,         112.18,         858.37,         942.67,         119.89,         120.13,         490.05,          30.35
        38,       12446.61,         517.07,        4826.16,              0,         105.19,        2623.49,        2354.31,        2020.26,         474.92,          64.79,         932.63,         875.50,         114.58,         108.55,         728.37,         836.93,         120.76,         116.81,         437.13,          28.32
        39,       11026.02,         487.53,        4162.81,              0,          52.17,        2572.21,        2212.42,        1583.93,         437.95,          35.84,         692.11,         716.55,          83.40,          82.49,         775.37,         794.58,          85.67,          93.50,         383.25,          27.14
        40,       10005.44,         454.95,        3802.05,              0,          29.83,        2471.66,        2030.93,        1100.76,         386.49,          20.94,         816.25,         662.19,          98.50,          94.21,         627.74,         760.16,          96.26,         104.57,         343.17,          26.28
        41,        8843.55,         439.72,        3295.04,              0,           8.26,        2351.56,        1865.04,         673.82,         362.25,          12.95,         662.35,         573.26,          94.39,         100.44,         540.35,         736.02,          83.09,         106.65,         300.86,          23.39
        42,        7788.75,         439.36,        3231.30,              0,           2.03,        2265.10,        1805.38,         330.65,         327.40,           6.54,         550.64,         613.90,         109.62,         105.72,         497.72,         606.52,         100.97,         117.57,         258.34,          22.65
        43,        7055.47,         399.67,        3199.11,              0,           0.36,        2233.00,        1664.73,         189.26,         314.71,           5.85,         589.04,         552.11,         108.65,         101.65,         500.92,         574.50,          97.87,         121.01,         233.39,          21.23
        44,        6690.28,         369.56,        3003.29,              0,           0.14,        2054.92,        1617.01,          62.32,         286.13,           2.01,         570.34,         566.72,          79.53,          79.29,         571.79,         534.93,          66.84,          90.32,         215.58,          17.96
        45,        6185.46,         328.19,        2703.16,              0,           0.01,        2026.93,        1529.12,          29.04,         269.32,           0.59,         558.03,         623.77,          89.74,          82.04,         471.55,         653.77,          80.95,          98.81,         199.50,          17.91
        46,        5766.75,         331.48,        2831.52,              0,              0,        1930.64,        1483.82,           9.98,         248.60,           0.19,         469.40,         616.64,          68.21,          62.59,         702.50,         477.34,          53.52,          65.64,         181.61,          15.71
        47,        5647.41,         309.46,        2217.08,              0,              0,        1828.60,        1471.90,           4.94,         238.71,           0.01,         526.63,         565.62,          80.83,          75.49,         677.17,         441.97,          66.77,          81.32,         174.19,          14.37
        48,        5259.56,         284.41,        2333.04,              0,              0,        1775.45,        1367.53,           0.43,         213.14,              0,         501.91,         610.18,          68.79,          70.91,         548.30,         544.60,          58.52,          77.14,         159.58,          13.51
        49,        4875.23,         260.16,        2297.74,              0,              0,        1631.03,        1377.78,           0.40,         205.14,              0,         563.74,         584.28,          66.57,          65.63,         583.62,         446.19,          59.80,          74.21,         143.26,          11.59
        50,        4361.06,         262.86,        2443.28,              0,              0,        1647.88,        1355.23,              0,         184.64,              0,         522.40,         589.86,          71.25,          74.98,         438.06,         438.09,          62.37,          84.07,         126.13,          13.01
        51,        4237.41,         277.67,        2478.98,              0,              0,        1537.09,        1314.30,              0,         148.66,              0,         521.23,         597.62,          78.77,          76.93,         442.82,         476.65,          70.79,          88.05,         119.10,          10.98
        52,        4025.17,         279.97,        2131.06,              0,              0,        1456.89,        1256.93,              0,         105.47,              0,         544.05,         692.41,          69.11,          73.13,         470.12,         466.39,          70.29,          89.01,         111.66,           9.93
        53,        3879.86,         302.19,        2140.81,              0,              0,        1367.29,        1202.44,              0,          73.07,              0,         505.31,         620.45,          65.44,          70.72,         454.18,         458.34,          61.45,          82.38,         108.60,          10.02
        54,        3752.28,         299.89,        2144.15,              0,              0,        1226.99,        1169.17,              0,          52.60,              0,         618.08,         622.05,          85.10,          85.99,         404.65,         404.08,          83.29,         107.58,         101.07,           7.30
        55,        3590.01,         274.29,        2078.46,              0,              0,        1125.59,        1153.09,              0,          34.99,              0,         537.57,         613.83,          72.98,          74.90,         348.14,         467.94,          70.08,          92.17,          95.44,           6.71
        56,        3656.92,         248.85,        1962.37,              0,              0,        1068.69,        1068.35,              0,          25.37,              0,         639.87,         639.36,          73.94,          74.58,         450.84,         467.35,          77.53,         100.01,          95.25,           6.79
        57,        3438.62,         233.88,        1790.79,              0,              0,         944.29,        1036.39,              0,          14.83,              0,         665.15,         640.05,          81.81,          79.28,         426.06,         486.64,          88.20,         111.71,          88.99,           5.59
        58,        3290.91,         236.17,        1792.02,              0,              0,         862.96,         993.70,              0,          10.45,              0,         637.01,         597.14,          73.42,          73.68,         382.78,         441.02,          84.46,         105.15,          83.55,           4.65
        59,        3133.28,         207.63,        1636.24,              0,              0,         772.04,         911.65,              0,           6.22,              0,         566.22,         581.29,          86.74,          85.78,         317.14,         445.65,         103.82,         127.21,          75.95,           4.58
        60,        3017.23,         208.32,        1522.91,              0,              0,         687.21,         886.95,              0,           3.82,              0,         609.23,         542.73,          72.38,          73.49,         379.38,         411.53,          85.33,         109.39,          71.13,           3.91
        61,        2864.54,         172.89,        1396.40,              0,              0,         623.38,         853.05,              0,           1.55,              0,         564.14,         519.28,          81.82,          84.01,         389.20,         387.02,          93.31,         118.20,          65.65,           3.41
        62,        2811.88,         189.61,        1446.31,              0,              0,         559.00,         801.78,              0,           0.29,              0,         576.45,         497.01,          78.28,          89.76,         364.77,         454.69,         103.05,         136.17,          65.66,           2.91
        63,        2727.48,         171.73,        1467.65,              0,              0,         509.78,         779.38,              0,           0.13,              0,         498.67,         493.55,          81.53,          83.11,         399.76,         447.42,         109.99,         126.32,          63.27,           2.49
        64,        2561.44,         146.17,        1440.39,              0,              0,         475.23,         761.83,              0,           0.12,              0,         558.67,         443.09,          77.28,          85.27,         337.68,         416.37,         105.40,         129.10,          57.22,           2.22
        65,        2490.24,         134.69,        1299.13,              0,              0,         462.50,         703.08,              0,              0,              0,         566.53,         510.67,          93.52,         103.12,         326.24,         385.17,         136.35,         167.16,          55.02,           2.54
        66,        2386.50,         118.44,        1170.31,              0,              0,         395.95,         660.82,              0,              0,              0,         519.65,         524.90,          91.69,          99.96,         353.72,         514.78,         130.89,         158.13,          51.84,           2.00
        67,        2240.03,         123.52,        1095.43,              0,              0,         383.45,         646.80,              0,              0,              0,         466.63,         470.65,          85.06,          89.97,         495.35,         419.88,         119.26,         143.12,          48.18,           1.89
        68,        2135.69,         120.49,         881.25,              0,              0,         345.02,         603.28,              0,              0,              0,         446.18,         468.11,          68.75,          83.50,         403.61,         422.75,         109.04,         136.66,          44.57,           1.53
        69,        1971.69,         110.93,         893.09,              0,              0,         306.47,         568.10,              0,              0,              0,         537.61,         412.84,          72.06,          83.74,         457.45,         540.98,         124.95,         146.40,          41.23,           1.23
        70,        1871.19,          94.49,         811.37,              0,              0,         282.94,         515.47,              0,              0,              0,         515.09,         480.66,          81.90,          90.75,         500.92,         440.97,         137.79,         163.46,          39.31,           1.29
        71,        1815.83,          84.59,         897.79,              0,              0,         259.34,         504.23,              0,              0,              0,         484.83,         433.71,          68.53,          79.96,         518.19,         437.90,         130.29,         151.75,          37.98,           1.29
        72,        1690.38,          81.36,         812.04,              0,              0,         227.17,         434.11,              0,              0,              0,         421.21,         355.08,          80.66,          89.20,         384.93,         266.56,         153.60,         173.74,          35.06,           1.00
        73,        1554.51,          80.91,         659.01,              0,              0,         198.65,         428.13,              0,              0,              0,         379.82,         303.59,          64.23,          71.66,         386.20,         332.41,         127.51,         142.04,          30.30,           0.61
        74,        1401.53,          69.16,         649.74,              0,              0,         178.72,         400.82,              0,              0,              0,         426.04,         357.99,          57.80,          64.62,         441.61,         284.76,         112.29,         124.50,          25.30,           0.76
        75,        1228.55,          60.83,         592.97,              0,              0,         160.22,         374.26,              0,              0,              0,         375.57,         355.22,          67.43,          68.75,         384.85,         218.71,         130.52,         140.39,          22.59,           0.61
        76,        1211.20,          55.92,         556.72,              0,              0,         149.94,         345.58,              0,              0,              0,         377.89,         286.62,          42.67,          44.83,         335.41,         201.29,          93.42,          92.86,          22.11,           0.52
        77,        1086.50,          50.24,         528.93,              0,              0,         135.45,         350.98,              0,              0,              0,         319.46,         294.15,          40.22,          39.65,         343.52,         196.62,          88.40,          80.99,          19.81,           0.45
        78,         976.13,          45.70,         516.23,              0,              0,         122.06,         344.82,              0,              0,              0,         303.34,         248.63,          32.46,          31.61,         267.15,         206.77,          73.29,          67.08,          16.78,           0.28
        79,         867.07,          36.47,         447.30,              0,              0,         121.47,         293.71,              0,              0,              0,         299.50,         243.13,          33.04,          27.30,         254.65,         173.89,          62.52,          58.60,          15.08,           0.36
        80,         821.87,          30.34,         436.77,              0,              0,         115.45,         283.78,              0,              0,              0,         282.59,         212.15,          21.45,          16.53,         233.39,         153.21,          42.27,          38.21,          14.09,           0.42
        81,         746.99,          26.10,         405.13,              0,              0,          98.78,         272.91,              0,              0,              0,         255.24,         188.27,          22.84,          18.11,         186.60,         163.72,          55.37,          45.34,          13.01,           0.17
        82,         677.03,          24.46,         432.54,              0,              0,          90.42,         258.51,              0,              0,              0,         203.56,         190.67,          18.08,          10.14,         207.09,         170.09,          30.99,          21.75,          11.38,           0.15
        83,         589.78,          18.70,         371.24,              0,              0,          85.16,         241.81,              0,              0,              0,         236.09,         201.42,          16.57,          11.25,         179.72,         148.41,          25.49,          28.31,           9.66,           0.15
        84,         483.61,          14.45,         315.11,              0,              0,          85.14,         212.15,              0,              0,              0,         198.91,         182.37,          13.03,           6.11,         161.58,         150.46,          17.53,          14.79,           8.09,           0.11
        85,         442.01,           8.93,         354.89,              0,              0,          77.80,         208.84,              0,              0,              0,         176.04,         179.67,          10.13,           4.43,         156.19,         142.27,          12.12,           9.33,           6.82,           0.09
        86,         420.68,           5.50,         279.74,              0,              0,          71.41,         181.50,              0,              0,              0,         185.61,         166.44,           8.13,           3.43,         188.35,         144.42,           8.03,           5.94,           6.80,           0.06
        87,         365.23,           3.62,         254.98,              0,              0,          77.30,         147.76,              0,              0,              0,         173.26,         174.95,           5.47,           2.64,         164.48,         137.09,           5.50,           3.53,           5.42,           0.24
        88,         330.86,           2.17,         238.64,              0,              0,          68.89,         128.12,              0,              0,              0,         160.47,         145.11,           5.09,           2.67,         130.95,         138.31,           4.96,           2.97,           4.49,           0.06
        89,         274.22,           1.06,         232.33,              0,              0,          65.18,         105.25,              0,              0,              0,         142.91,         171.91,           4.11,           2.21,         165.68,         160.89,           4.02,           2.32,           3.29,           0.10
        90,         260.71,           0.52,         200.60,              0,              0,          64.15,          70.73,              0,              0,              0,         171.47,         173.76,           4.03,           2.24,         150.30,         153.98,           4.34,           2.38,           3.08,           0.03
        91,         251.85,           0.08,         196.64,              0,              0,          65.72,          50.70,              0,              0,              0,         174.46,         167.77,           2.90,           1.52,         140.85,         127.09,           3.30,           1.67,           3.14,           0.08
        92,         229.09,           0.07,         207.82,              0,              0,          58.81,          41.39,              0,              0,              0,         158.10,         141.43,           3.02,           2.38,         150.54,         111.53,           3.41,           2.13,           2.55,           0.06
        93,         210.80,           0.01,         170.44,              0,              0,          58.93,          18.44,              0,              0,              0,         138.37,         154.38,           3.75,           2.33,         148.76,         136.46,           4.18,           2.25,           2.34,           0.09
        94,         180.94,              0,         144.91,              0,              0,          59.35,          18.06,              0,              0,              0,         146.89,         164.15,           1.91,           0.97,         145.25,          98.42,           1.96,           0.89,           1.78,           0.17
        95,         168.24,              0,         144.37,              0,              0,          51.48,           6.22,              0,              0,              0,         135.70,         138.39,           3.63,           2.57,         118.82,          97.15,           3.85,           2.69,           1.20,           0.06
        96,         145.81,              0,         132.58,              0,              0,          52.91,           4.62,              0,              0,              0,         140.18,         159.10,           1.88,           0.53,         128.66,         123.61,           1.52,           0.86,           1.07,           0.15
        97,         132.17,              0,         132.62,              0,              0,          49.75,           1.68,              0,              0,              0,         145.07,         211.21,           1.65,           0.16,         127.61,         119.78,           1.36,           0.61,           0.86,           0.15
        98,         112.59,              0,         109.04,              0,              0,          49.92,           0.76,              0,              0,              0,         142.34,         190.80,           2.26,              0,         109.19,          96.08,           2.26,           0.45,           0.76,           0.14
        99,          95.65,              0,         125.19,              0,              0,          42.67,           0.27,              0,              0,              0,         161.77,         185.70,           1.30,              0,         133.75,          92.66,           1.20,           0.02,           0.45,           0.02
       100,          90.39,              0,          91.15,              0,              0,          43.07,           0.02,              0,              0,              0,         156.65,         167.78,           1.66,              0,         102.13,         113.85,           1.37,              0,           0.43,           0.13
       101,          81.40,              0,         110.29,              0,              0,          38.08,              0,              0,              0,              0,         136.23,         188.59,           0.63,              0,         114.76,         122.10,           0.38,              0,           0.57,           0.05
       102,          71.51,              0,          80.40,              0,              0,          30.82,              0,              0,              0,              0,         161.75,         148.65,           0.41,              0,          82.26,         117.03,           0.13,              0,           0.31,           0.02
       103,          58.86,              0,          72.58,              0,              0,          23.54,              0,              0,              0,              0,         160.70,         169.95,           0.27,              0,         100.52,         105.15,              0,              0,           0.29,           0.04
       104,          52.44,              0,          65.72,              0,              0,          19.81,              0,              0,              0,              0,         177.98,         186.57,           0.23,              0,          91.07,         115.54,              0,              0,           0.25,           0.07
       105,          41.96,              0,          60.00,              0,              0,          14.89,              0,              0,              0,              0,         184.44,         193.50,           0.08,              0,         109.73,          98.08,              0,              0,           0.14,           0.05
       106,          36.52,              0,          55.76,              0,              0,          12.45,              0,              0,              0,              0,         162.23,         179.96,              0,              0,         106.16,         101.13,              0,              0,           0.12,           0.04
       107,          32.41,              0,          47.43,              0,              0,           9.64,              0,              0,              0,              0,         182.80,         198.03,              0,              0,          97.12,         108.25,              0,              0,           0.11,           0.07
       108,          31.94,              0,          41.86,              0,              0,           8.79,              0,              0,              0,              0,         188.48,         178.56,              0,              0,         114.33,         100.34,              0,              0,           0.15,           0.07
       109,          26.51,              0,          37.80,              0,              0,           4.30,              0,              0,              0,              0,         166.56,         205.28,              0,              0,         107.89,         110.37,              0,              0,           0.11,           0.02
       110,          21.50,              0,          34.48,              0,              0,           2.99,              0,              0,              0,              0,         200.84,         169.36,              0,              0,          94.12,          94.04,              0,              0,           0.08,              0
       111,          20.70,              0,          27.42,              0,              0,           2.06,              0,              0,              0,              0,         203.27,         137.26,              0,              0,          98.43,         114.56,              0,              0,           0.11,           0.02
       112,          17.65,              0,          21.57,              0,              0,           0.68,              0,              0,              0,              0,         207.43,         114.13,              0,              0,         117.45,          83.17,              0,              0,           0.07,              0
       113,          17.06,              0,          13.30,              0,              0,           0.58,              0,              0,              0,              0,         191.86,         112.41,              0,              0,         104.77,          68.12,              0,              0,           0.09,              0
       114,          15.42,              0,           9.36,              0,              0,           0.24,              0,              0,              0,              0,         162.88,          80.76,              0,              0,         113.84,          74.23,              0,              0,           0.05,              0
       115,          10.84,              0,           8.71,              0,              0,           0.57,              0,              0,              0,              0,         110.12,          77.02,              0,              0,         129.82,          68.20,              0,              0,              0,              0
       116,          10.09,              0,           5.57,              0,              0,           0.07,              0,              0,              0,              0,         122.53,          67.95,              0,              0,         102.51,          62.96,              0,              0,           0.02,              0
       117,           8.40,              0,           3.11,              0,              0,              0,              0,              0,              0,              0,         136.73,          58.74,              0,              0,          94.85,          41.03,              0,              0,           0.03,              0
       118,           8.28,              0,           1.56,              0,              0,           0.04,              0,              0,              0,              0,          99.06,          51.90,              0,              0,          95.24,          63.42,              0,              0,           0.03,              0
       119,           6.10,              0,           1.21,              0,              0,           0.03,              0,              0,              0,              0,         104.33,          46.61,              0,              0,          97.77,          45.99,              0,              0,           0.01,              0
       120,           5.14,              0,           0.51,              0,              0,              0,              0,              0,              0,              0,          81.11,          41.81,              0,              0,          73.71,          44.02,              0,              0,           0.03,              0
       121,           4.59,              0,           0.15,              0,              0,              0,              0,              0,              0,              0,          49.65,          33.33,              0,              0,          75.70,          22.34,              0,              0,           0.03,              0
       122,           4.30,              0,           0.16,              0,              0,              0,              0,              0,              0,              0,          54.88,          21.95,              0,              0,          72.78,          23.77,              0,              0,           0.04,              0
       123,           3.53,              0,           0.21,              0,              0,              0,              0,              0,              0,              0,          57.37,          18.15,              0,              0,          94.79,          23.30,              0,              0,           0.06,              0
       124,           1.21,              0,              0,              0,              0,              0,              0,              0,              0,              0,          62.22,          22.91,              0,              0,          62.30,          23.27,              0,              0,              0,              0
       125,           0.66,              0,              0,              0,              0,              0,              0,              0,              0,              0,          47.08,          18.45,              0,              0,          48.38,          19.68,              0,              0,              0,              0
       126,           0.85,              0,              0,              0,              0,              0,              0,              0,              0,              0,          34.41,          20.14,              0,              0,          61.76,          19.46,              0,              0,              0,              0
       127,           0.53,              0,              0,              0,              0,              0,              0,              0,              0,              0,          40.89,          17.21,              0,              0,          41.81,          15.98,              0,              0,              0,              0
       128,           0.62,              0,              0,              0,              0,              0,              0,              0,              0,              0,          26.57,          14.07,              0,              0,          30.12,          13.43,              0,              0,           0.01,              0
       129,           0.11,              0,              0,              0,              0,              0,              0,              0,              0,              0,          23.85,          12.84,              0,              0,          48.59,           9.60,              0,              0,              0,              0
       130,           0.11,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.95,           7.46,              0,              0,          24.65,           9.16,              0,              0,              0,              0
       131,           0.10,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.34,           7.12,              0,              0,          23.83,           6.93,              0,              0,              0,              0
       132,           0.01,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.15,           3.95,              0,              0,          22.69,           4.50,              0,              0,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.64,           4.37,              0,              0,          18.40,           3.69,              0,              0,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.00,           2.31,              0,              0,          20.07,           2.53,              0,              0,              0,              0
       135,           0.01,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.48,           2.38,              0,              0,          15.14,           1.88,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.25,           1.72,              0,              0,          10.70,           2.27,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.24,           1.55,              0,              0,           8.61,           1.50,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.47,           1.80,              0,              0,           6.96,           1.97,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.78,           1.97,              0,              0,           4.66,           3.04,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.94,           1.41,              0,              0,           4.29,           1.84,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.01,           1.31,              0,              0,           2.87,           2.70,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.89,           1.43,              0,              0,           1.34,           1.32,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.93,           1.03,              0,              0,           2.26,           1.39,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.31,           1.16,              0,              0,           1.86,           0.90,              0,              0,              0,              0
