Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        17,       30553.71,        1719.53,       17343.67,          58.72,        1136.02,        5803.38,        6971.84,        7781.58,        5439.23,        4184.29,        1803.82,        1705.32,         353.97,         370.71,        3326.70,        2916.84,         466.21,         572.44,        1121.19,          80.65
        18,       27545.84,        1514.64,       14241.53,          46.02,         821.68,        5186.60,        5897.33,        6901.22,        3963.47,        3208.30,        1639.65,        1628.38,         379.58,         371.71,        2982.24,        2868.39,         459.58,         553.75,        1005.07,          69.74
        19,       23280.23,        1300.09,       11889.27,           5.99,         754.08,        4682.20,        5052.71,        6094.59,        2818.51,        2338.77,        2087.51,        1882.33,         383.41,         417.35,        4034.48,        4004.59,         455.99,         609.18,         857.92,          61.74
        20,       20586.06,        1218.94,        9947.50,           1.17,         562.75,        4289.47,        4422.62,        5457.68,        2076.86,        1682.85,        2075.02,        2102.24,         376.57,         408.38,        4015.96,        3848.00,         442.01,         583.37,         768.66,          53.83
        21,       18386.80,        1154.34,        8700.40,           0.12,         397.69,        3817.98,        3789.98,        4611.13,        1503.25,        1121.28,        2273.11,        2305.53,         368.97,         388.46,        2887.04,        3028.34,         433.80,         528.09,         675.02,          45.27
        22,       16133.33,         986.29,        7398.42,              0,         251.12,        3508.94,        3401.39,        4078.80,        1124.95,         737.05,        2130.57,        2104.63,         322.19,         347.37,        3137.40,        2890.36,         378.62,         448.62,         586.99,          39.24
        23,       14385.52,         809.27,        6492.36,              0,         159.92,        3261.08,        3086.09,        3532.35,         867.53,         478.67,        2003.11,        2049.73,         272.56,         293.18,        2345.12,        2564.02,         315.33,         355.33,         508.51,          34.83
        24,       12484.42,         678.25,        5346.75,              0,          85.88,        3023.62,        2828.73,        3060.48,         699.54,         294.61,        1938.63,        1873.88,         244.59,         269.83,        2537.36,        2137.65,         279.59,         310.22,         439.87,          31.81
        25,       11493.98,         618.30,        4436.22,              0,          41.99,        2956.31,        2696.57,        2680.49,         598.20,         174.06,        1662.81,        1743.39,         282.11,         308.38,        2223.35,        2608.83,         323.90,         342.57,         397.94,          30.51
        26,       10535.24,         551.70,        4130.31,              0,          33.93,        2869.94,        2513.25,        2249.32,         521.73,          96.96,        1732.76,        1797.07,         277.09,         292.46,        2073.68,        2261.62,         309.71,         313.18,         362.90,          29.31
        27,        9428.90,         501.33,        3711.68,              0,           8.96,        2783.43,        2354.49,        1722.78,         472.01,          53.35,        1465.77,        1459.81,         217.94,         215.11,        1690.81,        1638.09,         234.28,         225.49,         315.82,          28.10
        28,        8757.50,         456.62,        3693.92,              0,           1.42,        2689.39,        2150.86,        1213.78,         435.51,          27.74,        1330.22,        1340.16,         221.73,         230.55,        1551.19,        1698.39,         253.74,         232.28,         283.12,          26.28
        29,        7980.58,         428.78,        3709.40,              0,           0.28,        2654.11,        2045.93,         760.40,         395.75,          13.23,        1141.61,        1189.60,         213.26,         230.61,        1566.44,        1558.07,         241.70,         237.62,         252.27,          25.78
        30,        7242.46,         441.96,        3276.01,              0,           0.03,        2484.86,        1892.95,         451.12,         378.25,           6.00,        1236.18,        1218.92,         192.24,         194.16,        1500.86,        1402.31,         216.97,         199.13,         226.18,          23.62
        31,        6598.40,         432.16,        3088.09,              0,              0,        2370.31,        1775.81,         239.58,         346.21,           2.51,        1210.05,        1167.37,         197.25,         196.96,        1371.94,        1405.44,         214.02,         204.32,         197.61,          21.10
        32,        6194.25,         398.19,        2932.75,              0,              0,        2267.19,        1730.02,         118.81,         330.23,           0.85,         902.66,         937.70,         138.37,         136.19,        1023.93,        1137.41,         149.06,         143.86,         180.08,          20.41
        33,        5697.96,         382.98,        3076.54,              0,              0,        2163.05,        1704.23,          60.95,         320.26,           0.24,         856.71,         912.97,         127.69,         121.68,         969.37,        1045.13,         132.69,         124.55,         160.73,          17.44
        34,        5553.56,         395.09,        3035.98,              0,              0,        2061.05,        1632.74,          26.85,         294.51,           0.03,         829.27,         824.97,         142.49,         144.16,        1018.58,        1013.58,         141.00,         136.86,         154.40,          15.70
        35,        5041.85,         387.42,        2690.99,              0,              0,        1930.52,        1567.47,           8.17,         261.92,              0,         773.07,         806.71,         143.49,         144.79,         899.88,         891.05,         140.89,         157.31,         135.72,          14.23
        36,        4634.73,         366.58,        2633.88,              0,              0,        1804.81,        1505.77,           1.62,         224.64,              0,         718.18,         688.65,         124.91,         122.33,         758.97,         796.13,         113.81,         124.35,         117.88,          12.69
        37,        4246.30,         319.88,        2405.96,              0,              0,        1666.76,        1425.87,           0.09,         193.19,              0,         755.83,         738.22,         135.42,         136.38,         742.14,         686.84,         120.48,         135.56,         102.71,          10.75
        38,        3919.14,         285.78,        2147.32,              0,              0,        1531.91,        1373.99,              0,         153.77,              0,         805.23,         837.34,         126.54,         122.46,         710.98,         745.90,         120.47,         136.78,          89.68,           9.55
        39,        3579.76,         294.95,        2068.42,              0,              0,        1430.99,        1330.42,              0,         105.84,              0,         793.12,         807.23,         111.41,         117.80,         665.18,         665.18,         111.88,         130.60,          79.08,           8.68
        40,        3267.73,         255.00,        1891.82,              0,              0,        1278.59,        1256.48,              0,          61.49,              0,         829.57,         829.84,         124.36,         124.30,         624.58,         674.77,         116.58,         140.86,          70.66,           6.80
        41,        2933.40,         200.94,        1819.45,              0,              0,        1165.79,        1220.07,              0,          27.53,              0,         789.81,         806.50,         105.77,         106.45,         631.02,         603.83,          99.72,         119.27,          59.65,           6.59
        42,        2668.09,         190.72,        1710.68,              0,              0,        1013.06,        1112.91,              0,          12.56,              0,         632.78,         665.37,          88.42,          95.20,         588.77,         600.60,          83.27,         106.89,          51.97,           4.60
        43,        2541.05,         186.96,        1618.57,              0,              0,         905.70,        1068.81,              0,           5.58,              0,         677.81,         670.16,         101.47,         106.42,         566.07,         579.05,          93.89,         119.62,          49.14,           3.86
        44,        2392.12,         187.81,        1489.13,              0,              0,         841.09,        1070.60,              0,           2.15,              0,         610.04,         593.68,          88.35,          80.95,         442.94,         427.95,          83.78,          93.34,          45.66,           4.20
        45,        2271.64,         183.75,        1413.36,              0,              0,         721.93,         962.99,              0,           0.53,              0,         620.11,         589.85,          84.17,          73.70,         505.11,         462.29,          81.57,          89.17,          41.93,           2.84
        46,        2102.25,         175.76,        1320.90,              0,              0,         626.35,         908.15,              0,           0.16,              0,         568.54,         658.27,          91.07,          85.41,         358.14,         409.49,          89.73,         104.12,          37.97,           2.45
        47,        1917.45,         166.12,        1262.55,              0,              0,         551.41,         824.26,              0,           0.03,              0,         521.76,         485.04,          92.58,          79.68,         439.83,         406.82,          98.44,         109.71,          33.15,           1.83
        48,        1809.91,         157.99,        1236.63,              0,              0,         493.85,         776.16,              0,              0,              0,         697.81,         699.73,          96.52,          90.95,         450.87,         451.56,         102.31,         123.60,          30.97,           1.42
        49,        1644.51,         128.79,        1028.06,              0,              0,         450.63,         742.10,              0,              0,              0,         634.73,         618.58,          86.58,          79.68,         402.15,         414.97,          97.19,         110.40,          27.12,           1.21
        50,        1556.45,         121.92,         937.05,              0,              0,         407.66,         688.56,              0,              0,              0,         547.49,         507.59,          78.40,          77.77,         437.29,         421.29,          91.37,         106.38,          25.13,           0.99
        51,        1407.85,         114.00,         807.34,              0,              0,         371.69,         658.60,              0,              0,              0,         556.41,         558.13,          75.96,          78.91,         412.40,         376.77,         103.06,         111.22,          21.21,           0.99
        52,        1322.58,         102.14,         839.82,              0,              0,         338.78,         636.70,              0,              0,              0,         534.93,         565.25,          77.10,          85.21,         408.53,         442.75,         102.52,         127.12,          19.96,           0.78
        53,        1230.48,          92.07,         838.96,              0,              0,         300.79,         586.70,              0,              0,              0,         495.03,         509.37,          75.83,          84.67,         346.35,         349.68,         111.78,         127.95,          19.89,           0.73
        54,        1148.35,          88.52,         886.90,              0,              0,         274.60,         556.53,              0,              0,              0,         437.97,         424.58,          76.58,          83.56,         381.58,         334.17,         107.88,         131.60,          18.42,           0.75
        55,        1017.51,          92.03,         824.96,              0,              0,         257.78,         539.78,              0,              0,              0,         467.24,         472.48,          87.92,          93.05,         354.65,         396.75,         117.84,         147.50,          15.35,           0.74
        56,         946.41,          82.13,         789.05,              0,              0,         227.92,         487.27,              0,              0,              0,         468.23,         469.00,          77.50,          82.78,         372.53,         338.69,         122.32,         145.14,          14.35,           0.54
        57,         885.31,          86.81,         749.04,              0,              0,         210.37,         466.26,              0,              0,              0,         325.32,         319.41,          56.35,          61.95,         235.85,         276.47,          90.51,         109.48,          13.55,           0.26
        58,         835.36,          81.38,         720.97,              0,              0,         205.19,         455.55,              0,              0,              0,         324.56,         335.70,          44.72,          52.89,         249.23,         249.19,          76.99,          92.45,          12.83,           0.39
        59,         818.23,          80.33,         716.95,              0,              0,         197.18,         457.54,              0,              0,              0,         307.23,         302.10,          55.69,          63.83,         215.44,         230.06,         103.26,         116.96,          12.43,           0.46
        60,         766.07,          73.10,         712.58,              0,              0,         190.77,         451.54,              0,              0,              0,         325.08,         350.79,          54.96,          61.76,         202.06,         217.85,         106.99,         115.84,          12.10,           0.36
        61,         696.56,          67.16,         640.79,              0,              0,         165.64,         417.61,              0,              0,              0,         360.59,         377.48,          57.01,          67.56,         256.94,         247.47,         100.30,         118.28,           9.31,           0.23
        62,         604.35,          62.58,         621.88,              0,              0,         148.25,         391.23,              0,              0,              0,         409.60,         390.05,          67.13,          81.84,         359.93,         339.51,         109.52,         135.20,           7.38,           0.18
        63,         534.95,          55.23,         560.87,              0,              0,         135.49,         371.44,              0,              0,              0,         344.84,         398.16,          73.41,          89.12,         299.22,         333.20,         131.72,         161.97,           6.74,           0.22
        64,         522.33,          47.92,         527.05,              0,              0,         124.24,         345.91,              0,              0,              0,         361.35,         327.01,          64.81,          79.90,         374.55,         360.56,         130.44,         147.56,           7.09,           0.23
        65,         483.41,          39.12,         484.72,              0,              0,         115.93,         333.65,              0,              0,              0,         393.45,         392.24,          70.09,          86.67,         391.77,         361.04,         130.40,         155.83,           7.31,           0.22
        66,         418.49,          35.62,         469.38,              0,              0,         106.79,         312.66,              0,              0,              0,         356.08,         388.31,          64.64,          83.27,         370.75,         401.32,         125.74,         154.42,           5.03,           0.09
        67,         372.80,          27.66,         468.44,              0,              0,         109.26,         314.90,              0,              0,              0,         347.58,         336.02,          69.55,          90.49,         442.76,         418.72,         135.37,         155.06,           4.02,           0.24
        68,         352.15,          25.23,         424.43,              0,              0,         103.87,         291.51,              0,              0,              0,         396.09,         404.52,          60.45,          79.38,         356.49,         358.09,         114.15,         140.95,           4.02,           0.19
        69,         309.81,          15.80,         383.00,              0,              0,          92.43,         265.48,              0,              0,              0,         414.11,         379.44,          57.74,          69.78,         347.13,         337.54,         112.00,         126.53,           3.39,           0.19
        70,         285.03,           9.45,         331.58,              0,              0,          88.24,         227.54,              0,              0,              0,         386.39,         414.41,          48.24,          53.79,         338.46,         363.44,          92.03,         103.52,           2.67,           0.10
        71,         232.84,           5.63,         264.17,              0,              0,          84.96,         204.95,              0,              0,              0,         368.65,         354.63,          37.53,          42.81,         292.00,         284.18,          72.24,          81.73,           1.79,           0.17
        72,         212.09,           2.80,         254.66,              0,              0,          79.30,         163.65,              0,              0,              0,         394.60,         383.36,          37.64,          41.71,         373.51,         354.89,          65.20,          73.41,           1.56,           0.20
        73,         181.94,           1.30,         208.03,              0,              0,          71.62,         131.38,              0,              0,              0,         414.59,         440.43,          34.61,          33.29,         392.74,         447.72,          56.13,          61.07,           1.26,           0.04
        74,         159.87,           0.11,         199.41,              0,              0,          71.76,         100.68,              0,              0,              0,         400.47,         399.58,          32.77,          31.01,         379.09,         369.37,          51.85,          58.46,           0.80,           0.18
        75,         134.04,              0,         194.78,              0,              0,          66.67,          68.27,              0,              0,              0,         400.83,         404.72,          23.35,          19.97,         360.49,         359.40,          33.25,          36.47,           0.55,           0.11
        76,         115.63,              0,         160.06,              0,              0,          62.13,          41.86,              0,              0,              0,         362.26,         353.41,          19.91,          16.50,         351.39,         356.41,          25.78,          29.30,           0.35,           0.08
        77,          97.81,              0,         144.56,              0,              0,          55.95,          18.11,              0,              0,              0,         338.75,         334.92,          13.20,           6.89,         271.31,         265.23,          12.64,          14.18,           0.24,           0.13
        78,          75.09,              0,         120.81,              0,              0,          47.48,           5.12,              0,              0,              0,         298.96,         308.16,           9.60,           3.70,         219.66,         247.85,           7.07,           9.83,           0.07,           0.03
        79,          62.09,              0,         120.62,              0,              0,          45.10,           1.75,              0,              0,              0,         293.26,         282.87,           4.43,           0.69,         197.98,         189.02,           1.67,           2.46,           0.14,           0.06
        80,          51.98,              0,         123.98,              0,              0,          44.04,           0.84,              0,              0,              0,         258.01,         276.44,           2.80,           0.17,         219.15,         198.85,           0.47,           1.02,           0.07,           0.02
        81,          43.89,              0,         102.24,              0,              0,          41.44,           0.09,              0,              0,              0,         240.24,         253.44,           0.62,              0,         221.72,         237.51,           0.02,           0.13,           0.08,           0.06
        82,          33.98,              0,          91.99,              0,              0,          37.50,           0.02,              0,              0,              0,         211.92,         219.09,           0.21,              0,         154.89,         170.74,              0,           0.01,           0.02,              0
        83,          28.71,              0,          89.71,              0,              0,          35.99,              0,              0,              0,              0,         210.38,         214.29,           0.01,              0,         130.38,         147.72,              0,              0,           0.03,           0.04
        84,          24.72,              0,          87.87,              0,              0,          33.00,              0,              0,              0,              0,         198.77,         202.33,              0,              0,         108.49,         103.23,              0,              0,           0.05,              0
        85,          22.87,              0,          93.52,              0,              0,          30.81,              0,              0,              0,              0,         164.48,         163.16,              0,              0,          73.54,          81.48,              0,              0,           0.03,           0.02
        86,          18.54,              0,          73.88,              0,              0,          26.70,              0,              0,              0,              0,         159.60,         176.02,              0,              0,          93.69,          91.54,              0,              0,           0.04,           0.02
        87,          16.79,              0,          78.09,              0,              0,          21.72,              0,              0,              0,              0,         167.58,         161.99,              0,              0,          86.89,          84.85,              0,              0,           0.03,              0
        88,          14.21,              0,          73.51,              0,              0,          19.40,              0,              0,              0,              0,         158.60,         170.35,              0,              0,          89.83,          99.59,              0,              0,              0,              0
        89,          13.61,              0,          63.42,              0,              0,          13.99,              0,              0,              0,              0,         176.37,         173.50,              0,              0,          97.10,          89.19,              0,              0,           0.04,              0
        90,          11.42,              0,          61.39,              0,              0,          11.13,              0,              0,              0,              0,         165.11,         138.94,              0,              0,          90.83,          81.65,              0,              0,           0.01,              0
        91,           9.21,              0,          49.23,              0,              0,           6.46,              0,              0,              0,              0,         174.31,         175.85,              0,              0,          81.51,          83.83,              0,              0,           0.01,              0
        92,           7.95,              0,          46.65,              0,              0,           3.44,              0,              0,              0,              0,         200.94,         211.76,              0,              0,          98.67,         101.55,              0,              0,              0,              0
        93,           7.64,              0,          43.75,              0,              0,           1.48,              0,              0,              0,              0,         179.12,         190.91,              0,              0,          85.89,          92.95,              0,              0,              0,              0
        94,           6.06,              0,          33.87,              0,              0,           0.14,              0,              0,              0,              0,         193.23,         183.84,              0,              0,          88.39,          90.63,              0,              0,              0,              0
        95,           6.25,              0,          34.12,              0,              0,           0.02,              0,              0,              0,              0,         199.51,         186.65,              0,              0,         100.69,          90.35,              0,              0,              0,              0
        96,           5.57,              0,          28.72,              0,              0,              0,              0,              0,              0,              0,         179.98,         209.41,              0,              0,          90.01,          99.29,              0,              0,              0,              0
        97,           4.23,              0,          21.45,              0,              0,              0,              0,              0,              0,              0,         200.45,         171.48,              0,              0,         109.87,         102.45,              0,              0,              0,              0
        98,           3.45,              0,          14.46,              0,              0,              0,              0,              0,              0,              0,         204.26,         208.57,              0,              0,         129.36,         120.33,              0,              0,              0,              0
        99,           2.63,              0,          14.53,              0,              0,              0,              0,              0,              0,              0,         209.06,         180.05,              0,              0,         111.61,         114.84,              0,              0,              0,              0
       100,           2.48,              0,           8.52,              0,              0,              0,              0,              0,              0,              0,         171.88,         200.44,              0,              0,         122.75,         103.59,              0,              0,              0,              0
       101,           1.94,              0,           6.29,              0,              0,              0,              0,              0,              0,              0,         131.38,         138.47,              0,              0,          87.36,         111.23,              0,              0,              0,              0
       102,           1.78,              0,           3.38,              0,              0,              0,              0,              0,              0,              0,         109.56,         103.76,              0,              0,         124.14,          98.27,              0,              0,              0,              0
       103,           0.84,              0,           2.06,              0,              0,              0,              0,              0,              0,              0,         104.55,         115.23,              0,              0,         119.11,         124.42,              0,              0,              0,              0
       104,           0.45,              0,           0.56,              0,              0,              0,              0,              0,              0,              0,          87.27,          92.42,              0,              0,          93.58,          95.87,              0,              0,              0,              0
       105,           0.29,              0,           0.19,              0,              0,              0,              0,              0,              0,              0,          89.62,          82.80,              0,              0,          87.81,         100.58,              0,              0,              0,              0
       106,           0.42,              0,           0.05,              0,              0,              0,              0,              0,              0,              0,          79.42,          90.57,              0,              0,          72.08,          70.19,              0,              0,              0,              0
       107,           0.11,              0,           0.02,              0,              0,              0,              0,              0,              0,              0,          57.39,          69.94,              0,              0,          57.87,          85.67,              0,              0,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          60.50,          51.64,              0,              0,          49.05,          37.31,              0,              0,              0,              0
       109,           0.03,              0,              0,              0,              0,              0,              0,              0,              0,              0,          42.83,          51.23,              0,              0,          38.35,          43.98,              0,              0,              0,              0
       110,           0.01,              0,              0,              0,              0,              0,              0,              0,              0,              0,          39.35,          50.73,              0,              0,          29.90,          38.49,              0,              0,              0,              0
       111,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          42.41,          41.20,              0,              0,          34.92,          38.69,              0,              0,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          37.50,          48.19,              0,              0,          33.24,          32.07,              0,              0,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          33.90,          37.60,              0,              0,          32.11,          37.89,              0,              0,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          29.95,          31.51,              0,              0,          30.13,          30.25,              0,              0,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          36.70,          35.48,              0,              0,          24.77,          24.90,              0,              0,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          24.82,          29.18,              0,              0,          21.35,          24.13,              0,              0,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.54,          17.80,              0,              0,          12.37,          16.76,              0,              0,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.37,          11.54,              0,              0,          13.44,           9.65,              0,              0,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.70,          10.66,              0,              0,          16.03,          11.71,              0,              0,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.20,          22.44,              0,              0,          13.68,          15.11,              0,              0,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.70,          14.73,              0,              0,          12.74,          16.79,              0,              0,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.46,          13.03,              0,              0,          41.03,          31.69,              0,              0,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.84,          21.56,              0,              0,          38.64,          41.24,              0,              0,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.77,           9.59,              0,              0,          18.61,          27.72,              0,              0,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.06,          11.68,              0,              0,           7.98,          14.24,              0,              0,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.45,           1.17,              0,              0,           1.99,           1.35,              0,              0,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.33,           1.71,              0,              0,           0.39,           1.40,              0,              0,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,           0.83,              0,              0,           0.15,           0.79,              0,              0,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           0.04,              0,              0,           0.01,           0.02,              0,              0,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,              0,              0,              0,              0,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       153,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       154,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       155,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       156,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       157,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
