Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        35,       16959.61,        1030.92,        8653.33,          37.68,         471.37,        3121.49,        2913.42,       10689.84,        6887.83,        3807.86,        1219.76,        1237.77,         201.32,         138.71,        1482.59,        1723.96,         274.85,         234.84,         634.11,          37.70
        36,       15583.47,         928.07,        7613.49,          35.83,         378.46,        2776.32,        2607.30,       10047.59,        6428.09,        3707.43,        1128.28,        1056.42,         183.12,         148.50,         956.54,        1269.07,         262.88,         178.19,         584.31,          31.78
        37,       14523.22,         843.84,        6915.54,          28.79,         334.76,        2607.48,        2471.97,        9337.43,        6016.82,        3439.15,         985.40,         930.95,         135.22,         117.94,        1056.55,        1176.41,         268.17,         174.41,         540.57,          29.95
        38,       13807.50,         766.33,        5768.40,          30.56,         243.42,        2447.24,        2279.35,        8728.31,        5761.56,        3236.51,        1065.31,        1049.85,         148.35,         114.03,         976.64,         877.82,         222.38,         168.06,         506.29,          27.36
        39,       12105.48,         692.91,        5040.51,          20.82,         217.15,        2309.17,        2218.00,        8229.15,        5326.14,        3065.44,         914.10,         855.61,         150.97,         116.39,         998.77,         838.80,         178.62,         119.80,         445.06,          25.80
        40,       11419.08,         702.32,        4528.48,          17.20,         183.07,        2275.99,        2150.86,        7708.47,        5080.44,        2871.18,         786.59,         866.92,         162.90,          87.70,         883.55,         819.67,         187.84,         171.52,         410.52,          26.40
        41,       10324.62,         689.70,        4174.95,          16.25,         182.52,        2230.16,        1941.93,        7199.96,        4801.19,        2824.80,         816.49,         823.37,         125.40,         109.53,         724.13,         955.36,         248.94,         168.04,         373.76,          26.37
        42,        9502.93,         665.10,        3512.57,          11.94,         123.12,        2055.74,        1844.61,        6811.64,        4528.85,        2789.92,         802.40,         811.91,         114.46,         120.92,         613.27,         826.21,         240.04,         177.40,         338.97,          22.86
        43,        8597.38,         637.69,        3153.36,          10.43,          97.58,        2029.44,        1782.04,        6121.23,        4123.53,        2602.27,         694.74,         703.64,         119.12,         124.67,         502.62,         591.90,         166.63,         130.17,         304.00,          22.53
        44,        8140.59,         615.29,        3061.87,           6.65,          93.80,        1943.35,        1742.67,        5691.48,        3746.23,        2415.37,         700.99,         658.04,          92.38,         121.72,         484.67,         737.70,         158.13,         130.72,         287.08,          20.79
        45,        7345.67,         569.92,        2836.94,           7.22,          83.08,        1881.14,        1650.66,        5289.65,        3479.82,        2252.29,         744.81,         619.77,          77.08,          76.35,         422.58,         831.13,         127.44,         119.36,         254.50,          19.62
        46,        7065.52,         561.21,        2718.98,           5.40,          70.15,        1813.22,        1594.19,        4978.60,        3134.87,        2155.09,         575.01,         584.01,          69.95,          72.51,         376.39,         537.57,         116.64,         114.81,         242.32,          18.70
        47,        6637.06,         544.82,        2641.53,           3.70,          51.31,        1706.22,        1533.63,        4545.33,        2888.44,        1836.50,         586.67,         506.48,          79.77,          53.94,         334.96,         676.95,         135.49,          68.80,         230.16,          16.23
        48,        6142.98,         516.33,        2388.22,           3.19,          40.19,        1642.20,        1559.57,        4424.25,        2840.39,        1836.42,         493.57,         544.83,          66.11,          76.26,         242.45,         625.84,         139.51,         128.79,         212.37,          15.24
        49,        5577.09,         491.86,        2484.69,           3.16,          39.59,        1606.49,        1517.10,        3985.54,        2609.18,        1656.60,         392.59,         470.67,          52.88,          70.14,         320.18,         480.89,         146.75,         108.39,         191.38,          14.28
        50,        5278.69,         465.22,        2279.10,           2.13,          33.78,        1544.61,        1468.30,        3745.94,        2360.85,        1416.87,         423.82,         341.26,          40.28,          55.07,         363.09,         458.20,         105.01,          93.24,         178.89,          13.23
        51,        4923.81,         512.21,        2436.68,           1.66,          32.48,        1530.60,        1483.31,        3492.04,        2197.51,        1366.79,         354.32,         351.96,          46.33,          60.37,         249.53,         296.54,          73.51,          48.66,         166.43,          13.00
        52,        4574.38,         542.31,        2340.06,           1.81,          33.03,        1424.30,        1466.03,        3346.28,        2037.94,        1258.52,         355.42,         251.84,          34.89,          53.26,         236.09,         356.04,          76.03,          60.72,         153.61,          11.50
        53,        4273.40,         518.41,        2377.24,           1.64,          29.59,        1374.52,        1466.36,        3162.31,        1976.41,        1197.31,         358.97,         224.85,          23.86,          24.41,         229.77,         237.65,          68.44,          36.47,         139.91,          10.53
        54,        4046.77,         496.66,        2463.28,           1.24,          33.22,        1316.68,        1410.39,        2953.49,        1768.97,        1066.56,         317.33,         261.23,          28.90,          34.14,         289.76,         228.17,          61.91,          38.90,         132.64,          10.06
        55,        3864.87,         456.78,        2167.68,           1.25,          34.99,        1243.87,        1425.68,        2898.10,        1689.77,        1021.67,         245.69,         199.59,          24.94,          23.16,         387.62,         228.87,          64.39,          40.71,         128.44,           9.76
        56,        3755.09,         401.85,        2232.59,           0.82,          31.89,        1178.96,        1295.11,        2864.74,        1626.86,         876.35,         317.29,         183.17,          36.86,          21.32,         396.37,         172.93,          47.56,          26.41,         125.59,           8.92
        57,        3394.81,         365.69,        2324.51,           0.54,          29.91,        1096.78,        1315.05,        2826.35,        1576.48,         876.22,         366.86,         225.35,          39.38,          30.32,         410.64,         161.18,          53.62,          39.41,         110.30,           7.38
        58,        3327.29,         338.20,        2251.82,           0.67,          31.67,         988.91,        1280.11,        2775.79,        1575.56,         822.49,         398.70,         222.59,          39.78,          16.49,         380.06,         125.99,          34.38,          28.30,         109.31,           6.26
        59,        3132.80,         311.39,        2224.31,           0.48,          29.87,         940.50,        1213.47,        2820.72,        1515.61,         801.70,         332.43,         309.44,          43.67,          20.65,         305.20,         143.11,          55.84,          22.98,         103.82,           6.44
        60,        2887.57,         288.00,        2077.19,           0.42,          31.39,         852.52,        1158.88,        2745.37,        1499.65,         781.18,         348.68,         228.72,          36.11,          16.05,         323.39,         152.93,          49.46,          24.85,          95.59,           5.01
        61,        2721.80,         223.25,        2097.94,           0.30,          26.17,         793.62,        1109.63,        2802.10,        1498.03,         794.79,         394.09,         226.63,          30.10,          19.83,         398.42,         160.25,          39.09,          19.98,          89.06,           4.48
        62,        2820.18,         229.03,        2097.41,           0.16,          30.53,         743.80,        1043.56,        2751.09,        1442.81,         792.57,         420.53,         190.05,          30.85,          15.05,         378.10,         201.43,          51.75,          41.24,          92.07,           4.67
        63,        2540.86,         220.15,        1972.32,           0.14,          25.24,         673.29,         959.31,        2800.81,        1427.46,         759.95,         507.57,         358.86,          44.39,          18.28,         390.93,         161.42,          63.89,          66.50,          82.20,           3.80
        64,        2519.98,         188.76,        1906.34,           0.06,          18.58,         629.13,         932.85,        2751.89,        1413.85,         841.08,         458.46,         395.58,          44.96,           7.61,         454.92,         166.44,          46.99,          29.77,          78.90,           3.84
        65,        2435.78,         142.61,        1587.50,           0.03,          17.04,         595.34,         858.16,        2773.25,        1406.95,         855.31,         410.86,         354.45,          48.88,          14.53,         479.79,         196.32,          47.83,          32.13,          75.91,           3.84
        66,        2336.55,         105.78,        1693.04,           0.04,          12.25,         530.01,         786.72,        2750.96,        1360.42,         855.42,         458.89,         332.49,          67.97,          27.77,         403.41,         178.13,          55.72,          29.33,          72.54,           3.40
        67,        2311.95,         113.22,        1604.17,              0,           9.75,         495.21,         727.30,        2748.01,        1318.56,         864.10,         445.38,         370.59,          68.78,          28.04,         506.18,         280.56,          43.76,          22.18,          70.42,           3.00
        68,        2285.78,         113.49,        1373.08,              0,           9.41,         443.19,         697.61,        2702.90,        1304.51,         857.95,         468.29,         373.84,          61.94,          19.67,         502.41,         276.46,          50.38,          56.79,          68.50,           2.39
        69,        2318.99,          77.16,        1407.94,              0,           6.56,         412.98,         606.15,        2747.89,        1274.46,         882.02,         544.07,         450.30,          75.44,          22.52,         452.96,         293.57,          62.53,          64.44,          68.64,           2.42
        70,        2320.68,          67.72,        1469.91,              0,           6.62,         373.44,         587.16,        2709.34,        1219.62,         953.38,         552.76,         432.02,          68.81,          12.27,         438.50,         358.52,          76.47,          59.41,          68.91,           2.26
        71,        2263.28,          63.02,        1469.46,              0,           5.37,         340.51,         521.02,        2721.23,        1227.57,         878.06,         526.29,         497.12,          82.31,          12.78,         435.04,         357.46,          62.08,          45.22,          66.52,           2.13
        72,        2142.33,          50.18,        1339.37,              0,           3.47,         316.03,         466.40,        2723.93,        1204.44,         931.83,         574.54,         515.09,          68.51,          16.82,         393.21,         367.66,          78.24,          59.99,          61.95,           2.04
        73,        2217.50,          49.31,        1322.35,              0,           2.99,         288.49,         446.40,        2666.93,        1191.45,         926.83,         562.98,         524.56,          68.05,          33.91,         381.43,         381.43,          82.77,          82.49,          63.73,           1.90
        74,        2141.49,          39.24,        1270.42,              0,           2.48,         260.56,         401.60,        2618.52,        1148.49,         890.65,         573.89,         611.56,          79.03,          38.97,         314.55,         407.77,          86.72,         108.98,          61.39,           1.79
        75,        2233.69,          34.20,        1033.94,              0,           1.83,         228.60,         378.12,        2691.73,        1110.63,         994.81,         581.93,         510.39,          80.01,          22.14,         409.19,         431.89,         115.15,          89.82,          66.15,           1.34
        76,        2254.76,          30.03,         961.66,              0,           1.23,         234.91,         289.65,        2546.95,        1066.11,         979.62,         542.26,         439.93,          64.10,          32.99,         397.48,         402.52,         125.29,         110.12,          64.41,           1.78
        77,        2109.65,          23.60,         902.09,              0,           1.03,         198.53,         282.89,        2532.79,        1031.44,         972.60,         593.38,         553.42,          66.35,          36.53,         462.93,         438.09,         100.26,         134.05,          61.32,           1.52
        78,        2039.80,          18.45,         922.46,              0,           0.51,         170.42,         267.73,        2475.79,         981.95,         909.14,         460.14,         452.16,          67.16,          34.87,         425.84,         366.13,         113.21,         156.68,          59.92,           1.15
        79,        2044.86,          15.79,         767.66,              0,           0.47,         141.81,         253.74,        2520.68,         939.64,         967.29,         527.81,         470.36,          59.18,          51.94,         293.73,         456.52,         109.24,          96.48,          59.78,           0.67
        80,        1949.46,          12.61,         785.80,              0,           0.49,         127.92,         223.16,        2430.90,         915.21,         980.79,         574.05,         449.92,          61.69,          61.12,         359.62,         452.64,          90.68,         109.63,          55.91,           0.67
        81,        2001.98,          11.50,         714.08,              0,           0.24,         119.86,         203.68,        2460.79,         884.16,         941.98,         571.49,         402.21,          55.32,          49.01,         407.38,         369.42,          83.36,         104.95,          58.17,           0.73
        82,        2112.35,           8.73,         746.70,              0,           0.33,         108.15,         216.85,        2384.91,         868.03,         868.76,         517.92,         464.63,          46.80,          60.27,         394.19,         348.42,         104.62,          87.56,          63.07,           0.71
        83,        1945.83,           7.99,         634.13,              0,           0.26,         102.96,         166.17,        2342.96,         814.01,         859.85,         516.20,         509.83,          46.95,          83.84,         453.09,         384.72,          94.10,         145.85,          58.27,           0.53
        84,        1878.76,           6.90,         553.07,              0,           0.75,          93.16,         161.01,        2322.14,         816.55,         845.80,         469.33,         428.57,          65.37,          79.85,         460.97,         362.89,          72.95,         105.12,          55.24,           0.49
        85,        1713.95,           5.04,         553.01,              0,           0.30,          88.10,         135.88,        2229.06,         752.86,         817.30,         438.71,         397.58,          61.25,          64.96,         419.67,         418.34,          75.55,          70.81,          48.86,           0.43
        86,        1622.02,           3.70,         544.29,              0,           0.27,          83.39,         132.96,        2168.78,         744.31,         808.60,         446.85,         396.83,          54.01,          56.79,         372.58,         371.54,          73.92,          68.08,          44.99,           0.42
        87,        1434.45,           2.56,         491.30,              0,           0.73,          71.95,         119.25,        2107.03,         722.97,         785.66,         402.60,         357.11,          57.58,          46.35,         368.82,         374.65,          66.47,         130.52,          36.82,           0.19
        88,        1449.28,           1.99,         478.99,              0,           0.27,          64.50,         120.52,        2033.38,         699.68,         755.14,         414.51,         453.01,          49.29,          47.27,         333.92,         374.63,          67.13,          98.49,          36.49,           0.12
        89,        1335.24,           1.18,         389.06,              0,           0.36,          55.88,          97.53,        1992.09,         686.51,         751.86,         372.31,         387.94,          50.29,          84.83,         311.70,         381.34,          66.01,         100.83,          33.08,           0.07
        90,        1258.41,           0.66,         375.84,              0,           0.07,          54.75,          89.21,        1873.15,         669.40,         727.35,         359.20,         327.00,          54.17,          46.60,         294.53,         386.67,          54.56,         109.80,          30.74,           0.14
        91,        1134.09,           0.27,         363.72,              0,           0.05,          54.53,          88.88,        1812.61,         638.14,         686.75,         353.90,         321.96,          46.40,          40.99,         392.76,         396.90,          67.70,          78.31,          26.95,           0.19
        92,        1113.33,           0.27,         316.37,              0,           0.06,          47.82,          70.15,        1702.54,         622.51,         697.60,         250.98,         362.61,          59.43,          51.75,         285.37,         425.39,          61.99,          92.73,          25.22,           0.12
        93,        1065.96,           0.21,         351.85,              0,           0.08,          46.81,          61.77,        1573.12,         569.85,         717.79,         257.27,         403.91,          65.13,          49.94,         298.38,         412.21,          64.10,          87.72,          23.56,           0.07
        94,        1075.07,           0.06,         287.55,              0,           0.06,          40.78,          52.89,        1506.44,         548.57,         654.97,         259.27,         379.97,          59.18,          57.11,         299.59,         384.36,          67.42,         114.68,          23.05,           0.08
        95,         974.10,           0.01,         262.67,              0,           0.03,          42.29,          51.38,        1426.72,         514.74,         622.12,         255.73,         378.53,          49.25,          46.98,         280.84,         398.72,          61.79,         144.54,          20.60,           0.14
        96,         943.11,              0,         296.58,              0,           0.04,          39.70,          36.49,        1310.31,         476.73,         604.42,         266.45,         353.97,          50.17,          50.22,         258.10,         442.71,          64.35,         143.03,          18.54,           0.12
        97,         828.37,              0,         223.02,              0,              0,          35.45,          31.43,        1207.92,         438.72,         559.12,         213.48,         378.03,          46.84,          53.54,         240.83,         359.79,          61.07,         202.40,          14.76,           0.05
        98,         754.07,              0,         146.74,              0,              0,          33.26,          26.36,        1092.38,         385.82,         548.14,         230.88,         368.75,          46.12,          45.73,         286.62,         377.53,          74.96,         178.56,          12.51,           0.03
        99,         666.22,              0,         152.83,              0,              0,          33.29,          18.62,         993.25,         356.50,         486.49,         210.51,         370.16,          52.44,          45.39,         290.24,         388.35,          62.48,         189.71,           9.65,           0.07
       100,         631.39,              0,         145.89,              0,              0,          31.38,          17.99,         899.26,         307.98,         453.40,         189.26,         304.85,          54.24,          61.34,         252.15,         428.03,          71.73,         191.11,           8.54,           0.06
       101,         595.64,              0,         150.70,              0,              0,          25.02,          10.55,         807.68,         270.22,         425.69,         155.19,         280.74,          45.35,          58.54,         214.46,         439.28,          85.36,         158.62,           7.79,           0.04
       102,         547.98,              0,         143.16,              0,              0,          27.72,           9.00,         713.11,         244.21,         410.50,         177.37,         271.11,          40.83,          70.53,         186.24,         374.94,          78.16,         213.93,           6.53,           0.09
       103,         521.22,              0,         131.10,              0,              0,          23.86,           6.37,         639.42,         208.62,         421.75,         151.95,         274.29,          47.60,          69.20,         178.31,         338.39,          63.15,         151.58,           5.88,           0.05
       104,         499.75,              0,         131.46,              0,              0,          18.78,           4.66,         584.55,         183.48,         378.95,         179.67,         249.65,          39.08,         102.79,         119.23,         427.18,          69.45,         203.85,           5.27,              0
       105,         477.67,              0,         109.77,              0,              0,          22.99,           2.83,         543.53,         164.54,         369.57,         159.38,         200.02,          27.27,          89.62,         147.35,         362.51,          66.81,         186.33,           5.53,           0.10
       106,         453.36,              0,          90.79,              0,              0,          18.34,           2.01,         482.96,         142.26,         358.67,         132.60,         193.69,          25.89,          93.78,         153.27,         367.35,          63.98,         179.56,           5.16,           0.02
       107,         417.20,              0,          83.59,              0,              0,          15.55,           1.77,         429.00,         126.25,         325.47,         134.27,         154.17,          24.44,          97.78,         161.76,         342.95,          69.77,         165.30,           4.61,           0.03
       108,         381.55,              0,          68.36,              0,              0,          13.99,           1.12,         380.27,         111.28,         297.44,         148.80,         169.18,          20.54,          99.08,         127.45,         340.19,          82.29,         145.04,           4.14,           0.06
       109,         343.43,              0,          75.82,              0,              0,          12.14,           1.06,         333.43,          92.62,         311.21,         128.25,         178.81,          22.19,         128.25,         138.44,         302.27,          65.71,         205.87,           3.75,           0.06
       110,         299.03,              0,          72.00,              0,              0,           9.29,           0.45,         298.72,          80.24,         282.18,         105.28,         169.25,          25.84,          89.63,         121.57,         245.67,          56.84,         149.87,           2.81,              0
       111,         266.77,              0,          65.44,              0,              0,           6.41,           0.69,         269.93,          71.51,         243.48,         120.08,         158.81,          23.98,          88.81,         144.43,         324.19,          71.40,         134.53,           2.41,           0.01
       112,         227.23,              0,          69.65,              0,              0,           6.19,           0.22,         250.77,          65.46,         234.04,         115.92,         158.54,          24.00,          80.82,         107.24,         194.55,          47.40,          96.00,           1.81,           0.02
       113,         198.37,              0,          56.38,              0,              0,           5.46,           0.04,         228.47,          57.31,         218.51,         112.30,         166.56,          23.84,          85.33,         108.16,         145.86,          51.34,         102.84,           1.36,           0.01
       114,         181.19,              0,          60.23,              0,              0,           4.48,           0.02,         212.60,          49.00,         189.44,          93.43,         166.97,          19.62,          82.46,         106.53,         123.26,          42.56,          97.27,           1.27,           0.02
       115,         159.79,              0,          48.24,              0,              0,           3.12,              0,         195.64,          44.81,         174.06,          95.30,         162.61,          16.58,          81.46,         103.69,         101.79,          39.06,          57.04,           0.91,           0.01
       116,         139.33,              0,          59.08,              0,              0,           3.56,              0,         171.12,          37.65,         156.56,          75.97,         173.12,          20.57,          93.42,          96.79,         133.34,          31.88,          73.30,           0.83,           0.01
       117,         125.48,              0,          40.71,              0,              0,           2.36,              0,         150.66,          32.60,         145.21,          86.05,         155.16,          21.62,          72.14,          80.36,         133.79,          28.22,          42.27,           0.70,              0
       118,         109.72,              0,          35.82,              0,              0,           1.45,              0,         144.42,          28.61,         134.58,          92.86,         141.51,          16.18,          63.25,          86.81,         135.77,          27.73,          49.16,           0.66,              0
       119,          88.84,              0,          29.02,              0,              0,           1.15,              0,         124.88,          24.26,         123.13,          97.85,         167.77,          19.72,          56.72,          73.99,         148.60,          29.70,          63.76,           0.47,              0
       120,          78.10,              0,          28.81,              0,              0,           0.61,              0,         116.22,          24.35,         115.41,          70.32,         145.18,          16.72,          44.73,          76.28,          99.95,          32.86,          59.45,           0.44,              0
       121,          63.97,              0,          27.60,              0,              0,           0.41,              0,         102.64,          18.79,         105.37,         100.04,         142.61,          16.67,          40.27,          82.54,         115.80,          28.86,          61.14,           0.32,              0
       122,          53.89,              0,          27.87,              0,              0,           0.20,              0,          98.14,          18.23,          92.37,         111.46,         139.11,          13.47,          37.45,          69.83,          84.80,          29.01,          61.15,           0.26,              0
       123,          41.55,              0,          20.95,              0,              0,           0.19,              0,          82.68,          15.19,          94.03,         105.49,         103.61,          11.30,          42.45,          69.32,          91.13,          27.64,          57.40,           0.11,              0
       124,          36.58,              0,          20.47,              0,              0,           0.14,              0,          78.00,          12.94,          83.37,         115.43,         112.75,          13.96,          22.78,          58.14,          95.12,          21.20,          59.40,           0.10,              0
       125,          31.64,              0,          13.56,              0,              0,           0.03,              0,          71.43,          11.17,          75.51,         124.82,          89.97,          12.22,          25.25,          66.24,          92.22,          21.17,          52.46,           0.09,              0
       126,          24.49,              0,          13.19,              0,              0,           0.06,              0,          68.11,          11.00,          61.76,         133.93,          89.03,           8.50,          28.85,          62.86,          95.47,          21.80,          37.53,              0,              0
       127,          21.47,              0,          11.44,              0,              0,           0.09,              0,          64.69,           9.94,          62.20,         121.95,         110.07,           7.71,          20.21,          58.39,          82.66,          25.22,          57.88,              0,              0
       128,          18.52,              0,           6.46,              0,              0,           0.05,              0,          63.82,           9.05,          50.59,         124.54,          92.83,          11.55,          25.14,          69.87,         102.87,          24.55,          39.79,           0.01,              0
       129,          16.49,              0,           2.32,              0,              0,           0.01,              0,          60.94,           8.77,          47.97,         105.14,          81.36,           9.08,          21.98,          54.34,          94.81,          20.66,          44.21,              0,              0
