Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        43,        1019.57,         262.28,        1550.92,              0,              0,         816.11,        1251.58,        2568.32,         854.47,         995.54,         740.44,         699.11,         105.69,          73.85,         764.30,         760.60,         157.77,         120.51,           8.76,           4.21
        44,         908.44,         249.26,        1408.81,              0,              0,         763.85,        1239.01,        2310.36,         745.94,         887.23,         679.41,         607.66,         100.26,          79.53,         614.04,         612.10,         148.67,         148.04,           6.51,           4.72
        45,         812.41,         241.96,        1317.79,              0,              0,         664.57,        1093.17,        2041.30,         639.56,         796.42,         684.89,         764.02,          86.64,          75.62,         711.64,         718.03,         119.48,         117.66,           4.98,           3.53
        46,         706.18,         211.18,        1240.34,              0,              0,         573.67,         998.95,        1740.04,         523.99,         739.29,         616.66,         620.77,          94.08,          72.98,         528.68,         550.47,         118.75,         135.56,           3.92,           2.76
        47,         606.20,         180.79,        1201.85,              0,              0,         504.71,         892.52,        1505.05,         429.29,         656.34,         615.20,         613.50,          85.42,          86.96,         600.85,         545.75,         135.45,         146.50,           3.03,           2.13
        48,         523.25,         166.81,        1207.35,              0,              0,         466.44,         822.59,        1308.26,         352.63,         609.42,         709.68,         702.98,          93.15,          77.76,         670.75,         617.54,         130.18,         128.36,           2.35,           2.15
        49,         445.58,         137.94,         970.46,              0,              0,         410.82,         765.59,        1144.39,         286.83,         572.21,         719.16,         740.26,          84.29,          77.63,         579.08,         642.55,         117.65,         126.17,           1.89,           1.60
        50,         372.73,         119.13,         865.77,              0,              0,         364.26,         683.34,         978.48,         236.08,         518.28,         623.65,         587.53,          80.57,          91.90,         609.74,         635.59,         113.37,         167.97,           1.03,           1.44
        51,         303.54,         105.86,         780.66,              0,              0,         331.98,         633.92,         848.21,         183.53,         447.23,         600.97,         653.88,          84.39,          91.08,         587.64,         560.30,         135.77,         150.62,           0.71,           1.30
        52,         244.49,          99.28,         854.36,              0,              0,         295.87,         591.48,         741.41,         144.20,         425.28,         564.75,         595.81,          78.73,          75.94,         558.02,         615.29,         127.20,         166.55,           0.30,           1.02
        53,         197.57,          86.35,         869.70,              0,              0,         261.39,         526.40,         638.76,         108.16,         387.98,         581.55,         600.13,          71.50,          92.41,         462.55,         482.31,         119.66,         170.32,           0.20,           0.97
        54,         157.45,          78.75,         955.49,              0,              0,         241.14,         483.35,         540.01,          82.22,         341.08,         491.16,         522.21,          76.80,          87.38,         491.82,         470.44,         129.86,         152.02,           0.15,           0.96
        55,         120.71,          74.19,         917.72,              0,              0,         221.09,         454.07,         460.53,          61.15,         274.96,         568.98,         548.63,          79.95,          79.90,         524.32,         533.23,         132.75,         156.14,           0.10,           0.94
        56,          97.39,          62.79,         860.37,              0,              0,         191.45,         388.40,         393.30,          48.71,         262.30,         526.81,         560.84,          64.87,          91.16,         412.28,         497.55,         113.46,         182.16,           0.08,           0.65
        57,          78.57,          59.54,         835.40,              0,              0,         176.90,         359.27,         357.08,          39.55,         232.11,         356.39,         436.87,          50.04,         112.69,         287.98,         346.98,          92.34,         204.45,           0.08,           0.42
        58,          61.86,          56.91,         778.53,              0,              0,         169.08,         343.31,         322.04,          29.69,         204.05,         336.84,         317.70,          38.84,          78.39,         243.04,         265.01,          74.47,         158.42,           0.04,           0.51
        59,          48.44,          53.82,         771.29,              0,              0,         160.12,         323.96,         297.83,          21.41,         177.82,         331.77,         322.56,          46.41,          58.59,         264.46,         299.80,          96.22,         116.45,              0,           0.52
        60,          35.35,          50.63,         785.20,              0,              0,         153.10,         312.93,         271.01,          15.72,         167.33,         344.64,         356.72,          48.36,          72.52,         251.85,         266.84,          89.20,         136.31,           0.02,           0.48
        61,          25.54,          41.65,         701.66,              0,              0,         130.90,         279.27,         238.25,          11.30,         169.10,         402.32,         382.97,          51.60,          57.08,         309.61,         255.51,          86.71,         129.92,           0.01,           0.32
        62,          18.29,          33.70,         685.67,              0,              0,         117.49,         249.32,         203.61,           7.47,         162.86,         385.94,         402.83,          65.07,          78.28,         380.35,         394.93,         107.22,         135.37,              0,           0.32
        63,          12.55,          31.07,         593.43,              0,              0,         102.65,         228.18,         178.14,           5.25,         154.19,         403.77,         406.88,          66.46,          69.33,         376.28,         357.97,         117.22,         136.77,              0,           0.26
        64,           8.94,          28.37,         523.94,              0,              0,          94.34,         198.19,         156.75,           1.91,         131.67,         365.69,         379.15,          68.14,          70.09,         388.88,         399.14,         122.72,         156.10,              0,           0.31
        65,           5.20,          23.05,         472.25,              0,              0,          83.94,         184.70,         136.02,           0.73,         111.89,         388.67,         392.16,          58.24,          91.71,         363.92,         388.37,         105.14,         197.81,              0,           0.25
        66,           3.15,          19.20,         435.94,              0,              0,          77.03,         167.23,         111.17,           0.44,         102.71,         337.96,         380.23,          59.59,         132.63,         412.79,         398.05,         102.51,         247.47,              0,           0.11
        67,           2.07,          16.22,         465.98,              0,              0,          76.78,         164.36,         100.63,           0.10,          95.14,         368.16,         336.05,          64.08,         149.01,         452.54,         420.30,         109.17,         293.01,              0,           0.25
        68,           1.57,          18.42,         382.44,              0,              0,          65.66,         140.30,          93.29,           0.09,          76.97,         404.69,         392.80,          65.92,         145.91,         365.83,         368.81,         109.06,         305.43,              0,           0.15
        69,           1.17,          10.33,         335.31,              0,              0,          61.51,         122.78,          73.90,           0.02,          70.91,         434.98,         404.20,          65.37,         136.91,         377.57,         357.68,         106.10,         263.56,              0,           0.19
        70,           0.62,           7.56,         277.92,              0,              0,          54.30,         103.64,          63.86,              0,          63.33,         409.19,         417.41,          57.92,         110.03,         312.49,         364.22,          91.61,         241.77,              0,           0.09
        71,           0.31,           6.34,         195.86,              0,              0,          50.89,          88.45,          52.63,              0,          57.42,         397.38,         405.62,          51.73,         113.38,         325.97,         324.57,          79.18,         208.48,              0,           0.07
        72,           0.31,           3.40,         172.75,              0,              0,          43.60,          70.83,          45.45,              0,          52.26,         371.68,         384.61,          54.08,          96.08,         385.58,         349.12,          77.68,         185.23,              0,           0.08
        73,           0.18,           2.43,         138.59,              0,              0,          38.14,          59.67,          34.47,              0,          43.97,         430.23,         461.74,          47.35,          90.01,         357.01,         439.55,          61.74,         145.72,              0,           0.03
        74,           0.05,           1.05,         126.67,              0,              0,          37.15,          48.24,          26.65,              0,          40.07,         402.13,         386.05,          50.76,          72.50,         397.00,         322.70,          70.47,         145.20,              0,           0.05
        75,           0.02,           0.71,         125.65,              0,              0,          32.77,          38.27,          19.81,              0,          31.00,         422.32,         423.58,          43.20,          57.70,         364.53,         394.75,          58.07,         105.52,              0,           0.02
        76,           0.01,           0.27,          93.39,              0,              0,          27.94,          29.52,          14.03,              0,          26.69,         375.46,         367.55,          47.67,          66.75,         320.64,         328.04,          60.59,         155.10,              0,           0.03
        77,              0,           0.08,          84.28,              0,              0,          23.97,          20.47,           9.15,              0,          22.01,         348.53,         325.21,          37.47,          72.82,         255.85,         255.65,          49.31,         113.51,              0,           0.04
        78,              0,           0.01,          68.31,              0,              0,          18.80,          13.90,           4.85,              0,          17.04,         298.97,         357.27,          38.39,          54.07,         195.35,         250.08,          48.34,         120.14,              0,              0
        79,              0,           0.03,          70.21,              0,              0,          16.79,          10.38,           3.16,              0,          11.56,         313.31,         261.48,          30.00,          51.91,         166.39,         169.88,          35.70,          98.45,              0,              0
        80,              0,           0.01,          80.38,              0,              0,          15.06,           8.07,           1.36,              0,           8.61,         269.46,         303.24,          29.87,          64.23,         177.57,         173.76,          35.80,         128.08,              0,              0
        81,              0,              0,          55.43,              0,              0,          13.43,           6.28,           0.53,              0,           4.78,         235.20,         257.66,          26.12,          55.07,         178.24,         181.76,          28.43,         102.69,              0,           0.01
        82,              0,              0,          49.38,              0,              0,          11.99,           4.95,           0.42,              0,           3.39,         231.41,         217.89,          20.47,          51.53,         128.88,         150.56,          22.13,          73.13,              0,              0
        83,              0,              0,          49.31,              0,              0,           9.18,           2.70,           0.13,              0,           1.83,         200.16,         220.03,          19.21,          38.62,         108.06,         100.35,          20.87,          78.50,              0,              0
        84,              0,              0,          52.38,              0,              0,           8.11,           1.87,           0.04,              0,           1.36,         194.13,         204.63,          19.86,          30.58,          84.58,         101.26,          21.75,          70.23,              0,              0
        85,              0,              0,          53.12,              0,              0,           6.54,           0.51,              0,              0,           0.88,         155.11,         167.13,          14.58,          34.46,          56.73,          75.80,          18.11,          44.83,              0,              0
        86,              0,              0,          38.09,              0,              0,           4.78,           0.12,           0.04,              0,           0.58,         151.53,         167.72,          16.70,          27.68,          68.69,          65.66,          18.69,          47.06,              0,              0
        87,              0,              0,          41.12,              0,              0,           3.68,           0.05,              0,              0,           0.12,         159.88,         154.77,          16.53,          23.63,          68.80,          67.81,          19.29,          40.29,              0,              0
        88,              0,              0,          39.93,              0,              0,           3.31,           0.01,              0,              0,           0.16,         143.37,         166.70,          17.59,          19.32,          65.24,          79.64,          21.01,          36.79,              0,              0
        89,              0,              0,          31.69,              0,              0,           2.11,              0,              0,              0,           0.12,         161.71,         136.23,          16.00,          16.14,          72.53,          58.17,          20.16,          25.76,              0,              0
        90,              0,              0,          32.11,              0,              0,           1.71,              0,              0,              0,              0,         152.58,         142.83,          16.47,          10.33,          69.01,          61.55,          19.43,          36.69,              0,              0
        91,              0,              0,          23.02,              0,              0,           1.07,              0,              0,              0,              0,         174.26,         168.25,          16.89,          26.71,          60.56,          68.85,          19.37,          37.35,              0,              0
        92,              0,              0,          23.55,              0,              0,           0.94,              0,              0,              0,              0,         170.42,         179.68,          20.64,          15.21,          69.56,          71.40,          24.10,          31.38,              0,              0
        93,              0,              0,          21.62,              0,              0,           0.78,              0,              0,              0,           0.02,         161.84,         159.78,          16.47,          16.94,          58.83,          57.92,          19.13,          34.07,              0,              0
        94,              0,              0,          14.97,              0,              0,           0.48,              0,              0,              0,           0.02,         157.84,         166.60,          19.83,          16.01,          57.39,          65.86,          22.45,          37.37,              0,              0
        95,              0,              0,          13.97,              0,              0,           0.24,              0,              0,              0,           0.02,         156.86,         146.15,          18.19,          22.79,          72.44,          58.87,          19.21,          41.85,              0,              0
        96,              0,              0,          10.70,              0,              0,           0.33,              0,              0,              0,              0,         147.20,         146.96,          18.30,          24.97,          59.74,          62.41,          20.12,          45.97,              0,              0
        97,              0,              0,           7.81,              0,              0,           0.15,              0,              0,              0,              0,         157.63,         160.07,          18.48,          25.60,          72.03,          62.10,          21.84,          43.67,              0,              0
        98,              0,              0,           5.25,              0,              0,           0.10,              0,              0,              0,              0,         143.90,         137.41,          25.71,          23.52,          81.91,          75.48,          26.16,          41.58,              0,              0
        99,              0,              0,           6.21,              0,              0,           0.02,              0,              0,              0,              0,         160.56,         138.32,          18.97,          31.35,          73.25,          69.11,          21.20,          55.43,              0,              0
       100,              0,              0,           4.31,              0,              0,           0.01,              0,              0,              0,              0,         134.82,         144.58,          17.55,          23.39,          77.79,          69.24,          19.02,          48.63,              0,              0
       101,              0,              0,           3.98,              0,              0,              0,              0,              0,              0,              0,          98.38,         115.94,          14.84,          26.36,          58.91,          64.79,          16.20,          37.60,              0,              0
       102,              0,              0,           3.11,              0,              0,              0,              0,              0,              0,              0,          69.13,          87.67,          12.55,          24.81,          73.72,          67.55,          16.49,          47.67,              0,              0
       103,              0,              0,           2.16,              0,              0,              0,              0,              0,              0,              0,          67.31,          75.70,          10.71,          28.11,          76.72,          64.24,          13.08,          40.95,              0,              0
       104,              0,              0,           1.89,              0,              0,              0,              0,              0,              0,              0,          63.39,          69.75,          10.57,          14.98,          54.23,          65.56,          10.92,          30.96,              0,              0
       105,              0,              0,           1.07,              0,              0,              0,              0,              0,              0,              0,          51.90,          63.44,           9.88,          15.56,          54.80,          73.93,           9.27,          26.09,              0,              0
       106,              0,              0,           0.70,              0,              0,              0,              0,              0,              0,              0,          54.81,          58.14,           7.47,          17.42,          38.98,          52.04,           8.24,          37.43,              0,              0
       107,              0,              0,           0.28,              0,              0,              0,              0,              0,              0,              0,          37.94,          51.56,           6.98,          19.92,          36.01,          60.37,           5.57,          35.76,              0,              0
       108,              0,              0,           0.14,              0,              0,              0,              0,              0,              0,              0,          30.56,          31.51,           3.58,          18.96,          25.69,          24.30,           4.23,          26.51,              0,              0
       109,              0,              0,           0.08,              0,              0,              0,              0,              0,              0,              0,          21.37,          24.01,           3.26,          12.40,          20.75,          21.03,           3.02,          16.46,              0,              0
       110,              0,              0,           0.04,              0,              0,              0,              0,              0,              0,              0,          22.10,          21.97,           2.84,          10.70,          18.26,          23.13,           2.92,          18.21,              0,              0
       111,              0,              0,           0.02,              0,              0,              0,              0,              0,              0,              0,          19.79,          29.21,           2.46,          10.18,          20.80,          22.15,           2.57,          21.62,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.50,          19.62,           1.66,          11.51,          18.52,          18.46,           1.77,          15.53,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.19,          26.92,           2.73,           7.34,          19.16,          24.79,           2.33,          10.73,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.14,          16.39,           2.07,           5.47,          18.78,          22.15,           1.91,           7.95,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.17,          14.42,           1.53,           5.19,          18.41,          13.40,           1.33,          13.27,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.34,          12.61,           1.12,           5.52,          11.81,          13.60,           0.89,           7.40,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.73,           8.98,           1.09,           4.65,          10.73,          13.92,           0.86,           4.36,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.17,           5.83,           0.84,           2.31,          10.39,           9.97,           0.78,           7.43,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.19,           4.46,           1.07,           4.29,          13.41,           8.54,           0.78,           6.17,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.98,           6.26,           0.88,           2.66,          11.73,           8.61,           0.80,           3.13,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.99,          10.32,           1.35,           1.59,          12.53,          11.70,           1.17,           2.21,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.53,           6.84,           1.04,           1.08,          34.94,          14.52,           0.96,           2.11,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.97,           7.53,           0.81,           1.07,          36.93,          12.06,           0.79,           1.77,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.80,           9.90,           0.81,           0.90,          24.29,          36.98,           0.72,           1.91,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.07,           5.65,           1.15,           0.89,          12.61,          34.05,           1.06,           1.86,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.33,           8.81,           0.68,           0.88,           9.73,          23.11,           0.80,           1.98,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.76,           3.76,           0.78,           1.15,           8.46,          14.64,           0.84,           2.45,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.46,           4.37,           1.02,           1.18,           9.46,           8.67,           0.92,           2.74,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.29,           4.67,           1.10,           1.89,           5.49,          11.66,           1.10,           3.03,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.05,           3.20,           1.21,           2.03,           5.13,           5.44,           1.10,           4.34,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.76,           2.26,           1.15,           1.88,           3.49,           3.51,           1.12,           1.92,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.28,           1.98,           0.83,           1.08,           4.57,           4.36,           0.67,           2.16,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.09,           0.92,           0.89,           1.21,           4.59,           3.42,           0.90,           1.65,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.60,           1.02,           0.54,           1.18,           2.93,           4.06,           0.70,           1.77,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.17,           0.39,           0.69,           0.95,           2.54,           4.39,           0.63,           1.25,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.25,           0.21,           0.42,           0.77,           9.13,           7.06,           0.48,           1.64,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.18,           0.26,           0.37,           1.27,           8.30,          11.14,           0.45,           1.74,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.15,           0.09,           0.17,           0.87,           5.98,           3.60,           0.23,           1.25,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.07,           0.13,           0.18,           0.63,           2.46,           4.67,           0.23,           0.78,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.01,           0.23,           0.48,           1.35,           1.59,           0.26,           0.89,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.19,           0.56,           0.90,           1.25,           0.20,           1.32,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,           0.74,           1.23,           1.34,           0.07,           0.86,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,           0.57,           0.52,           0.70,           0.08,           0.40,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,           0.13,           0.51,           0.60,           0.06,           0.35,              0,              0
