Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       39108.32,       12949.62,       45503.11,        2086.35,        2393.46,       12349.73,       20546.19,       17750.53,       10454.13,        5815.45,         797.84,         507.88,          42.57,          19.88,        1344.76,        1200.87,          46.25,          35.17,        1475.52,         278.85
        23,       37020.65,       11928.85,       41430.08,        2211.42,        2402.20,       12133.54,       19999.75,       17835.55,       10322.36,        5859.01,         625.63,         522.76,          47.88,          20.22,        1015.80,         869.82,          48.39,          25.70,        1417.29,         274.69
        24,       36144.63,       10982.29,       39070.39,        1886.44,        1885.94,       11659.86,       18063.84,       16889.30,        9930.49,        4891.96,         537.77,         639.69,          49.64,          21.46,         800.56,        1124.42,          42.36,          30.73,        1371.65,         260.58
        25,       34969.95,        9556.02,       36397.98,        1786.46,        1326.71,       10297.12,       16368.84,       16812.20,       10159.16,        5179.32,         474.01,         725.53,          37.22,          14.98,         775.10,        1248.88,          33.08,          29.22,        1318.97,         223.78
        26,       34277.01,        8666.17,       34784.89,        1518.08,        1307.27,        9964.54,       15504.73,       16470.76,       10057.26,        4231.40,         449.77,         503.49,          45.76,          19.95,         695.43,        1046.70,          41.09,          17.20,        1300.52,         213.22
        27,       33449.92,        7558.86,       32516.13,        1511.20,        1007.41,        9541.96,       14532.38,       15931.43,        9879.92,        4085.96,         450.19,         628.16,          44.79,          15.98,        1327.87,        1127.95,          31.21,          23.92,        1260.81,         203.04
        28,       31339.30,        6619.30,       30404.06,        1286.83,        1007.66,        9122.94,       13777.15,       15765.13,        9660.19,        4023.26,         545.06,         558.74,          65.87,          14.86,         819.12,        1069.12,          54.51,          11.12,        1190.01,         192.80
        29,       30921.54,        5881.23,       29196.61,        1168.91,         802.72,        8806.98,       12802.99,       15571.27,        9234.20,        3659.17,         553.59,         823.81,          62.64,          51.38,        1107.26,        1659.12,          48.71,          57.65,        1162.51,         184.75
        30,       29756.25,        5559.77,       27438.99,        1063.62,         748.18,        8241.53,       11835.26,       15006.29,        9520.73,        3637.37,         539.45,         668.19,         104.84,          28.92,         860.67,        1220.58,          89.88,          37.41,        1126.37,         168.19
        31,       29461.74,        5030.26,       27062.53,         970.92,         740.15,        8125.84,       10828.44,       14634.27,        9038.56,        3378.85,         556.96,         682.58,          84.60,          24.92,        1112.79,        2191.44,          77.41,          34.58,        1102.35,         166.49
        32,       28020.73,        4742.87,       26393.86,         887.36,         608.47,        7665.92,       10233.38,       14347.56,        9312.44,        3365.55,         493.85,         688.64,          94.26,          64.64,         938.57,        1165.43,          91.64,          53.52,        1052.27,         155.07
        33,       26414.38,        4467.18,       27777.29,         794.50,         692.03,        7024.18,        8764.18,       13790.69,        8665.97,        3496.04,         516.10,         834.61,          93.52,          32.95,         954.31,        1421.67,          86.35,          48.60,         989.87,         135.73
        34,       25842.68,        4067.73,       23048.93,         677.59,         616.35,        6854.24,        8354.79,       13464.06,        8700.56,        3410.65,         635.15,         958.43,         114.70,          64.42,        1311.40,        1417.12,         100.82,          58.21,         969.66,         133.26
        35,       24441.57,        3465.73,       22316.26,         590.65,         628.13,        6422.79,        7691.62,       13228.33,        8477.67,        3253.89,         604.55,         793.51,          89.29,          61.87,        1729.64,        1699.88,         101.13,          63.11,         917.46,         121.33
        36,       23754.63,        3183.01,       20671.65,         430.19,         586.93,        5914.03,        7126.59,       12753.32,        8350.82,        3098.20,         535.70,         779.07,         138.24,          58.44,        1322.14,        1680.81,         144.57,          62.62,         889.48,         108.68
        37,       22472.31,        2738.20,       20062.26,         362.16,         554.60,        5610.79,        6760.29,       12546.79,        8033.25,        2939.91,         672.51,         755.52,         106.27,          40.00,        1142.72,        1708.29,         120.82,          44.08,         850.92,         100.78
        38,       21723.97,        2446.81,       19421.55,         277.15,         530.23,        5347.32,        6519.10,       11688.25,        7834.89,        3004.56,         602.53,         890.76,         156.35,          89.56,        1434.32,        1371.51,         128.67,         123.64,         820.06,          95.48
        39,       20888.13,        2016.87,       17859.80,         247.33,         555.55,        4971.03,        6161.80,       11699.19,        7774.92,        2974.88,         699.17,        1040.28,          94.43,          82.92,        1274.89,        2488.85,         158.92,          83.68,         788.78,          85.25
        40,       19660.04,        1765.85,       17261.54,         234.88,         534.21,        4942.00,        6076.52,       10947.30,        7781.08,        3098.46,         852.01,        1126.71,         110.59,          90.75,        1275.73,        1716.05,          98.19,         108.20,         742.54,          87.48
        41,       18921.29,        1543.30,       16241.48,         188.72,         469.69,        4569.34,        5601.84,       10628.78,        7553.18,        3082.12,         685.39,         921.97,         125.61,         143.25,        1442.48,        1457.40,         146.92,         151.91,         710.40,          76.93
        42,       18476.86,        1406.34,       15214.83,         158.44,         470.38,        4274.19,        5322.09,        9881.13,        7223.55,        3023.80,         741.27,         993.57,         120.08,         129.63,        1557.83,        1301.93,         136.65,         133.83,         693.50,          69.46
        43,       17305.42,        1261.71,       14112.04,         146.79,         471.43,        4202.06,        5322.73,        9416.78,        7054.98,        3073.79,         561.49,         875.01,         105.94,          96.12,        1724.80,        1086.82,         136.91,         113.47,         652.36,          69.02
        44,       16724.33,        1144.60,       13358.28,         119.72,         491.91,        3755.26,        4739.71,        9007.79,        7129.75,        3230.41,         723.66,         920.27,         169.34,         122.22,        1545.41,         950.23,         142.47,         127.63,         629.90,          58.59
        45,       15730.66,        1079.88,       11985.42,         100.66,         435.70,        3513.63,        4573.81,        8525.47,        6816.19,        3198.04,         972.24,        1017.86,         128.13,          96.73,        2212.90,        1016.93,         225.52,         117.09,         597.82,          54.31
        46,       15040.51,        1009.47,       11161.38,          91.48,         392.89,        3386.92,        4202.33,        8314.48,        6563.26,        2936.20,         957.97,         918.84,         111.36,          92.38,        1340.91,        1163.21,         139.28,         148.97,         573.24,          51.27
        47,       14428.17,        1003.16,       10522.92,          84.48,         385.87,        3057.15,        3950.81,        7990.44,        6255.98,        2780.31,         854.58,         822.12,         189.07,         160.25,        1696.41,        1372.01,         140.51,         161.48,         552.11,          45.19
        48,       13445.99,         883.13,        9076.51,          77.20,         416.24,        2904.14,        3666.76,        7563.82,        6176.94,        2983.44,         759.33,         877.19,         150.80,         138.70,        1206.02,         838.88,         253.20,         157.48,         513.09,          41.81
        49,       12900.04,         883.11,        8283.07,          38.60,         424.14,        2781.16,        3487.24,        7146.93,        5932.24,        3027.04,         876.71,         779.66,         146.53,         137.30,        1325.55,        1231.95,         164.99,         144.24,         485.08,          39.56
        50,       12005.30,         791.39,        7895.49,          41.13,         386.27,        2642.49,        3192.86,        6751.69,        5608.78,        2898.72,         819.00,         973.37,         149.09,          95.44,         787.34,         998.30,         217.71,         114.10,         448.61,          37.27
        51,       11478.76,         776.46,        7182.58,          27.14,         360.48,        2484.22,        3034.47,        6398.79,        5258.77,        2830.62,         753.84,         864.82,         120.08,         126.59,        1189.05,        1447.05,         182.75,         184.86,         425.68,          34.35
        52,       10706.97,         736.37,        6646.56,          22.02,         299.52,        2410.26,        2919.64,        6200.72,        5028.41,        2718.61,         903.45,         943.34,          87.30,         146.92,         915.72,         757.58,         120.65,         144.85,         390.31,          33.61
        53,       10037.74,         705.32,        6509.51,          18.00,         304.95,        2308.42,        2693.68,        5761.39,        4889.13,        2645.21,         724.08,         953.99,         115.80,         101.72,         967.65,        1094.89,         134.82,         189.95,         367.86,          32.38
        54,        9318.31,         728.16,        5866.42,          18.32,         290.79,        2194.95,        2552.79,        5610.73,        4520.95,        2744.46,         772.39,         852.61,         110.69,         166.43,        1088.11,        1273.65,         180.68,         139.41,         339.30,          29.30
        55,        9079.02,         673.93,        5695.33,          16.79,         311.51,        2090.99,        2280.46,        5107.14,        4419.89,        2576.09,         622.57,         852.89,          84.96,         106.16,        1015.28,        1172.68,         140.48,         170.50,         326.65,          27.87
        56,        8170.26,         650.87,        5537.55,          13.42,         299.22,        1932.50,        2130.76,        4815.23,        4276.16,        2368.10,         739.35,         850.49,          92.85,         125.81,         828.70,         896.85,         109.08,         135.34,         296.23,          24.32
        57,        7913.75,         646.22,        4894.47,          11.69,         249.37,        1860.41,        1961.61,        4750.36,        4125.27,        2451.19,         794.54,         696.38,          88.05,         147.14,         991.56,        1047.52,         145.39,         140.83,         281.19,          22.34
        58,        7470.41,         609.27,        4726.03,          10.39,         193.92,        1785.01,        1892.28,        4417.60,        4011.21,        2343.55,         762.65,         776.62,         111.53,          80.28,        1334.07,         848.77,         139.22,         108.61,         264.75,          22.70
        59,        7039.13,         607.13,        4684.38,           8.62,         246.47,        1720.56,        1712.72,        4158.98,        3857.09,        2196.41,         798.99,         726.39,         116.65,          92.30,        1471.01,         939.97,         165.20,         117.41,         248.62,          20.93
        60,        6801.70,         554.40,        3916.10,           8.40,         209.16,        1626.21,        1622.73,        3946.14,        3628.05,        2178.48,         797.63,         733.07,          88.11,         111.25,        1053.17,         768.48,         135.01,         142.30,         237.86,          19.48
        61,        6412.10,         518.59,        4185.92,           6.86,         168.64,        1562.19,        1549.89,        3857.45,        3678.39,        2219.08,         867.55,         678.54,         118.02,         103.03,         746.73,         879.25,         143.66,          82.08,         220.45,          19.00
        62,        5821.27,         534.92,        3620.99,           6.30,         123.51,        1482.52,        1482.93,        3757.82,        3462.34,        2123.08,         923.79,         581.14,         112.32,          83.63,        1002.47,         672.70,         160.15,          98.17,         202.34,          17.23
        63,        5684.96,         469.66,        3307.93,           5.87,         135.87,        1457.86,        1445.67,        3386.37,        3439.41,        2088.04,         727.29,         613.08,          93.49,          84.60,         994.18,         469.82,         173.29,         150.32,         194.30,          16.95
        64,        5236.33,         484.86,        3274.69,           4.48,         102.83,        1454.10,        1425.47,        3331.16,        3167.19,        2075.71,         734.21,         559.12,         105.25,         107.33,         834.73,         548.43,         139.33,         111.90,         183.40,          17.62
        65,        4893.42,         448.08,        3219.32,           4.34,         105.41,        1412.53,        1355.05,        3219.94,        3087.89,        2002.14,         726.11,         462.03,          88.03,          88.36,         879.80,         405.62,         139.29,         104.58,         169.34,          17.28
        66,        4543.62,         400.23,        2801.80,           3.64,          70.73,        1377.51,        1243.37,        2973.41,        2963.64,        1937.09,         564.19,         454.63,          92.85,         110.18,         858.50,         632.68,         152.34,         201.94,         158.71,          16.31
        67,        4363.02,         404.21,        2656.19,           2.92,          65.90,        1248.15,        1184.44,        2869.29,        2850.37,        1891.26,         668.88,         596.31,         104.40,         135.05,         582.18,         581.67,         138.67,         102.61,         150.23,          13.48
        68,        4071.76,         368.80,        2620.86,           2.11,          57.26,        1236.60,        1142.56,        2837.07,        2724.47,        1798.17,         649.39,         380.97,          80.15,          93.27,         605.51,         497.48,         117.67,          94.54,         140.21,          13.81
        69,        3757.71,         374.99,        2323.23,           2.71,          41.91,        1164.05,        1102.14,        2703.10,        2574.54,        1739.57,         587.40,         490.08,         112.31,          44.81,         611.93,         453.26,         140.49,          77.48,         128.44,          12.18
        70,        3573.68,         374.96,        2182.38,           1.64,          34.21,        1180.48,        1089.67,        2552.10,        2573.22,        1654.49,         539.52,         369.77,          97.62,          81.00,         790.78,         432.01,         134.58,         108.61,         124.71,          12.65
        71,        3615.14,         361.51,        1985.55,           1.84,          35.13,        1134.99,        1071.25,        2543.37,        2466.97,        1609.26,         694.01,         343.66,          90.38,          74.21,         808.40,         398.38,         159.54,         112.61,         123.16,          11.92
        72,        3377.97,         352.07,        2117.47,           1.23,          26.95,        1121.57,        1034.26,        2446.77,        2333.62,        1565.68,         535.19,         335.92,          92.52,          65.08,         559.83,         302.93,         157.51,          64.85,         116.03,          12.16
        73,        3315.31,         338.24,        1715.89,           1.04,          28.68,        1093.71,        1018.80,        2318.52,        2233.78,        1434.19,         518.93,         319.93,          78.46,          62.31,         482.06,         369.75,         124.07,          84.60,         111.54,          11.99
        74,        3078.50,         329.17,        1798.42,           1.13,          30.82,        1106.42,         980.39,        2376.77,        2081.36,        1460.22,         619.83,         275.07,          95.83,          61.31,         472.90,         274.89,         149.81,          78.39,         101.96,          11.94
        75,        2832.21,         339.15,        1571.97,           0.86,          25.37,        1071.91,         945.12,        2264.63,        2070.18,        1455.14,         481.00,         310.67,          92.67,          65.72,         428.38,         302.11,         115.02,          97.03,          94.89,          11.78
        76,        2931.91,         333.57,        1568.21,           0.63,          27.21,        1043.34,         926.74,        2307.47,        1963.84,        1442.47,         358.13,         238.95,          79.71,          52.94,         346.55,         188.36,         141.09,         133.68,          97.69,          10.89
        77,        2763.44,         320.66,        1550.36,           0.53,          25.13,        1021.74,         938.36,        2185.87,        1941.23,        1415.35,         443.68,         244.44,          74.98,          71.19,         307.92,         281.70,         131.47,          96.08,          90.71,          11.36
        78,        2694.95,         310.74,        1511.72,           0.45,          28.29,        1078.23,         891.45,        2193.96,        1861.11,        1416.91,         365.22,         321.34,          57.17,          87.52,         330.68,         198.26,         103.28,         145.58,          88.37,          12.33
        79,        2616.28,         296.47,        1435.32,           0.51,          23.94,        1013.73,         828.35,        2129.98,        1787.40,        1363.70,         418.89,         265.69,          51.76,          54.47,         354.39,         161.60,         103.77,          65.05,          87.19,          11.25
        80,        2535.68,         305.82,        1481.33,           0.40,          24.81,         967.36,         822.26,        2170.58,        1626.34,        1315.37,         391.20,         246.29,          69.05,          85.19,         332.93,         181.24,          89.37,         121.72,          82.91,           9.97
        81,        2351.34,         292.39,        1321.07,           0.27,          25.13,         937.46,         816.35,        2145.90,        1615.05,        1288.69,         337.58,         202.62,          55.52,          84.40,         221.48,         144.15,          69.63,          59.87,          78.29,           9.47
        82,        2270.73,         296.89,        1327.43,           0.28,          24.96,         930.68,         846.97,        2188.20,        1523.11,        1196.27,         410.89,         258.37,          67.86,          37.87,         181.41,         173.18,          82.52,          51.24,          73.41,           9.00
        83,        2163.82,         312.30,        1247.36,           0.30,          24.60,         930.15,         801.00,        2119.03,        1450.21,        1111.36,         361.02,         200.76,          51.34,          64.12,         222.66,         139.17,          89.83,          96.62,          69.87,           9.35
        84,        2217.77,         281.87,        1228.86,           0.25,          22.41,         914.20,         813.70,        2153.21,        1429.69,        1095.06,         345.11,         176.65,          72.82,          41.64,         168.13,         106.17,          99.74,          71.03,          72.76,           8.59
        85,        2133.19,         311.15,        1466.13,           0.24,          25.78,         914.07,         783.32,        2099.90,        1417.25,        1152.34,         310.88,         237.63,          83.16,          41.32,         196.86,         191.28,          86.83,          51.62,          68.09,           9.09
        86,        2112.14,         265.98,        1179.11,           0.07,          20.92,         882.92,         802.17,        2133.32,        1287.69,        1138.17,         307.66,         186.93,          49.56,          49.24,         171.37,         204.04,         110.67,          68.30,          67.38,           8.69
        87,        1984.98,         265.15,        1183.14,           0.20,          16.70,         890.10,         788.03,        2129.64,        1258.34,        1076.44,         298.63,         258.57,          53.00,          45.74,         165.93,         213.06,         126.28,          63.71,          62.31,           8.59
        88,        1904.98,         275.49,        1338.64,           0.04,          18.15,         889.63,         771.83,        2126.13,        1228.45,        1010.46,         253.60,         227.72,          63.22,          47.72,         145.89,         181.52,          93.35,          58.84,          59.98,           8.68
        89,        1854.05,         254.03,        1253.03,           0.04,          18.12,         853.49,         776.96,        2004.20,        1158.17,         939.61,         213.98,         184.06,          37.03,          38.76,         255.78,         222.34,         104.80,          93.43,          58.50,           8.28
        90,        1914.97,         262.59,        1293.98,           0.02,          14.96,         833.91,         761.10,        2031.50,        1146.10,         918.90,         309.85,         200.17,          38.80,          39.06,         199.62,         163.36,          82.99,          67.58,          61.28,           7.72
        91,        1946.48,         272.92,        1387.17,           0.02,          15.06,         825.26,         728.22,        1997.68,        1096.60,         833.15,         275.08,         216.35,          35.90,          60.51,         241.66,         180.98,          54.89,          72.05,          63.39,           7.74
        92,        1944.15,         281.41,        1221.24,           0.01,          14.67,         785.22,         749.37,        2062.27,        1058.83,         825.55,         246.36,         221.62,          27.80,          54.76,         254.77,         167.13,          63.12,          77.98,          60.75,           6.95
        93,        1836.33,         271.99,        1343.09,              0,          13.09,         782.96,         696.01,        2010.62,        1029.31,         806.11,         311.66,         300.21,          34.09,          59.19,         193.82,         167.05,          53.35,          74.91,          57.02,           6.74
        94,        1813.80,         276.80,        1245.17,              0,           9.59,         753.21,         728.73,        2020.50,        1009.12,         794.12,         248.34,         216.19,          26.78,          74.82,         176.60,         175.69,          50.90,          45.07,          55.73,           6.10
        95,        1790.11,         254.74,        1298.94,              0,           8.85,         735.38,         717.70,        1970.65,        1022.79,         773.60,         181.00,         266.09,          35.22,          30.03,         272.53,         227.48,          70.25,          68.48,          54.08,           6.15
        96,        1672.20,         244.90,        1194.90,              0,           9.27,         722.85,         709.85,        1952.35,        1008.56,         703.57,         225.89,         246.80,          27.74,          50.48,         191.85,         290.39,          59.97,          95.11,          52.28,           5.67
        97,        1789.40,         254.00,        1218.35,              0,           6.93,         699.28,         723.34,        1964.71,         975.06,         701.14,         249.35,         300.84,          33.75,          55.94,         334.91,         384.08,          60.79,          40.87,          55.29,           5.57
        98,        1775.07,         254.73,        1300.08,              0,           6.24,         686.84,         701.60,        1965.02,         952.98,         633.94,         239.90,         258.40,          30.88,          33.38,         234.33,         265.26,          70.57,          42.46,          54.75,           5.24
        99,        1692.12,         259.68,        1173.18,              0,           4.69,         686.58,         701.28,        1906.84,         917.10,         634.40,         243.61,         220.57,          22.45,          38.47,         361.05,         196.09,          45.16,          26.12,          52.72,           5.83
       100,        1639.65,         247.91,        1288.73,              0,           3.91,         655.92,         677.87,        1858.94,         911.55,         601.10,         230.52,         277.68,          25.55,          16.21,         309.28,         271.41,          53.86,          27.33,          49.61,           4.88
       101,        1622.94,         241.73,        1283.63,              0,           3.52,         619.02,         707.05,        1806.94,         903.12,         594.76,         206.24,         272.79,          23.21,          28.81,         292.23,         249.90,          44.41,          73.67,          48.16,           4.41
       102,        1678.81,         233.34,        1113.13,              0,           3.52,         620.58,         682.22,        1761.49,         866.90,         576.02,         242.81,         285.98,          16.63,          33.39,         297.86,         196.74,          43.31,          40.25,          50.97,           4.80
       103,        1702.80,         205.15,        1313.04,              0,           2.10,         592.92,         676.62,        1839.51,         857.41,         569.23,         265.28,         288.35,          23.92,          25.65,         331.66,         225.57,          27.88,          39.85,          52.74,           3.91
       104,        1718.45,         208.42,        1128.71,              0,           2.22,         585.66,         649.57,        1818.76,         889.76,         509.55,         232.55,         303.69,          20.42,          31.28,         314.98,         302.60,          33.63,          49.60,          49.82,           4.17
       105,        1656.29,         197.76,        1178.24,              0,           1.57,         557.38,         632.06,        1797.99,         861.12,         494.66,         211.00,         296.80,          23.22,          21.11,         194.35,         220.83,          34.79,          34.00,          48.97,           3.73
       106,        1539.38,         205.59,        1142.52,              0,           1.10,         529.92,         668.74,        1771.50,         873.85,         493.66,         249.10,         316.73,          28.68,          29.94,         275.67,         215.21,          39.57,          86.39,          44.51,           3.38
       107,        1537.52,         167.83,        1065.90,              0,           0.96,         509.81,         660.97,        1717.77,         835.94,         482.30,         235.91,         298.71,          21.40,          29.07,         259.37,         269.35,          30.11,          19.65,          46.33,           3.52
       108,        1561.57,         191.18,        1083.40,              0,           1.16,         497.57,         649.12,        1706.90,         849.68,         443.66,         229.48,         351.54,          28.15,          32.81,         294.02,         354.86,          29.90,          16.13,          47.82,           3.21
       109,        1561.80,         181.04,        1079.99,              0,           0.77,         488.05,         604.95,        1720.79,         845.62,         414.70,         238.80,         249.29,          23.52,          22.17,         271.18,         225.50,          35.03,          24.72,          48.40,           3.05
       110,        1594.84,         167.19,         910.92,              0,           0.51,         491.42,         598.67,        1710.33,         807.05,         438.18,         231.94,         427.69,          26.75,          10.61,         187.54,         282.59,          34.84,          21.73,          48.02,           3.39
       111,        1506.77,         162.68,        1104.59,              0,           0.65,         441.26,         614.76,        1656.80,         789.00,         465.11,         266.18,         308.45,          23.11,          12.62,         248.32,         230.23,          23.82,          19.10,          44.66,           2.61
       112,        1577.91,         165.09,         937.11,              0,           0.29,         432.65,         599.47,        1635.32,         799.96,         495.61,         209.96,         302.82,          24.96,          16.16,         279.52,         266.13,          40.34,          22.05,          47.26,           2.63
       113,        1423.53,         160.25,         918.83,              0,           0.32,         405.95,         593.37,        1609.49,         743.57,         470.06,         275.77,         364.05,          31.21,           9.56,         286.08,         285.04,          42.14,          15.15,          40.58,           2.27
       114,        1326.88,         170.95,         862.34,              0,           0.30,         409.64,         556.10,        1538.19,         754.47,         486.14,         292.06,         336.73,          32.54,          12.56,         280.53,         243.42,          39.87,          18.77,          38.12,           2.73
       115,        1310.09,         156.80,         789.30,              0,           0.23,         394.23,         533.92,        1536.74,         726.14,         445.63,         291.93,         381.47,          35.91,           7.47,         270.43,         289.59,          27.92,          20.53,          36.27,           2.22
       116,        1248.84,         147.46,         854.66,              0,           0.76,         361.03,         540.71,        1538.18,         729.40,         410.45,         255.70,         343.49,          30.12,          13.13,         254.13,         220.90,          29.37,          22.44,          33.82,           2.01
       117,        1187.19,         136.28,         825.03,              0,           0.27,         352.24,         540.23,        1484.74,         714.45,         441.63,         260.28,         314.71,          26.07,           9.74,         277.73,         290.12,          35.76,          28.75,          31.57,           1.95
       118,        1126.34,         117.92,         857.62,              0,           0.25,         325.16,         505.59,        1394.50,         676.14,         435.18,         277.46,         370.63,          33.54,          12.58,         240.73,         303.14,          32.14,          20.45,          30.16,           1.65
       119,        1078.85,         107.80,         797.96,              0,           0.24,         333.92,         486.77,        1384.45,         675.16,         456.70,         293.50,         337.34,          42.83,          14.39,         225.69,         295.76,          42.68,          16.99,          28.20,           1.89
       120,        1039.98,          98.74,         770.42,              0,           0.33,         314.28,         468.13,        1339.50,         684.99,         420.85,         294.53,         368.73,          23.14,          19.73,         233.92,         330.77,          33.55,          15.60,          26.35,           1.81
       121,        1071.44,          74.86,         936.84,              0,           0.25,         289.85,         462.07,        1275.67,         658.18,         454.43,         334.21,         321.72,          34.71,          17.33,         299.80,         243.27,          35.02,          12.37,          26.66,           1.47
       122,        1056.94,          75.21,         711.89,              0,           0.43,         275.51,         447.97,        1250.92,         646.42,         449.26,         310.58,         262.53,          25.13,          10.04,         254.71,         310.04,          34.38,          12.78,          25.41,           1.34
       123,         957.61,          76.56,         809.14,              0,           0.10,         264.38,         444.75,        1222.88,         648.97,         461.16,         271.95,         324.86,          29.08,           6.62,         226.97,         258.19,          40.79,          10.81,          21.84,           1.32
       124,         940.51,          73.60,         800.16,              0,           0.11,         254.51,         409.10,        1153.37,         639.51,         475.54,         283.89,         279.90,          35.83,          13.83,         219.75,         298.35,          40.46,          15.88,          20.92,           1.24
       125,         900.90,          62.02,         679.53,              0,           0.07,         257.06,         411.16,        1120.72,         602.02,         484.04,         302.31,         287.57,          26.45,           7.13,         240.78,         274.80,          48.68,          45.20,          19.48,           1.32
