;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
70,0.0041322,0.0000626,0.0000816,0.0000000,0.0000000,0.0035562,0.0005494,0.0009099,0.0009099,0.0043458,0.0028231,0.0068217,0.0068217,0.2281383,0.0090254,0.3228918,0.3228918,0.0148527
72,0.0037689,0.0000587,0.0000683,0.0000000,0.0000000,0.0034823,0.0005126,0.0008847,0.0008847,0.0042800,0.0027739,0.0067387,0.0067387,0.2274095,0.0087970,0.3190798,0.3190798,0.0148108
74,0.0034521,0.0000556,0.0000589,0.0000000,0.0000000,0.0034080,0.0004908,0.0008595,0.0008595,0.0042142,0.0027246,0.0066556,0.0066556,0.2266808,0.0085685,0.3152679,0.3152679,0.0147689
76,0.0032052,0.0000532,0.0000564,0.0000000,0.0000000,0.0033210,0.0004649,0.0008342,0.0008342,0.0041484,0.0026754,0.0065725,0.0065725,0.2259521,0.0083401,0.3114559,0.3114559,0.0147270
78,0.0030020,0.0000513,0.0000539,0.0000000,0.0000000,0.0032390,0.0004446,0.0008090,0.0008090,0.0040826,0.0026261,0.0064894,0.0064894,0.2252234,0.0081116,0.3076439,0.3076439,0.0146851
80,0.0028461,0.0000495,0.0000527,0.0000000,0.0000000,0.0031334,0.0004290,0.0007838,0.0007838,0.0040168,0.0025769,0.0064064,0.0064064,0.2244946,0.0078832,0.3038319,0.3038319,0.0146432
82,0.0027563,0.0000485,0.0000522,0.0000000,0.0000000,0.0030207,0.0004174,0.0007586,0.0007586,0.0039510,0.0025276,0.0063233,0.0063233,0.2237659,0.0076548,0.3000200,0.3000200,0.0146013
84,0.0026713,0.0000474,0.0000516,0.0000000,0.0000000,0.0028879,0.0004091,0.0007334,0.0007334,0.0038852,0.0024783,0.0062402,0.0062402,0.2230372,0.0074263,0.2962080,0.2962080,0.0145594
86,0.0026265,0.0000464,0.0000511,0.0000000,0.0000000,0.0027480,0.0004033,0.0007081,0.0007081,0.0038194,0.0024291,0.0061572,0.0061572,0.2223085,0.0071979,0.2923960,0.2923960,0.0145175
88,0.0025957,0.0000454,0.0000506,0.0000000,0.0000000,0.0026137,0.0003998,0.0006829,0.0006829,0.0037536,0.0023798,0.0060741,0.0060741,0.2215798,0.0069694,0.2885840,0.2885840,0.0144756
90,0.0025736,0.0000444,0.0000500,0.0000000,0.0000000,0.0024837,0.0003963,0.0006577,0.0006577,0.0036878,0.0023306,0.0059910,0.0059910,0.2208510,0.0067410,0.2847721,0.2847721,0.0144337
92,0.0025385,0.0000434,0.0000495,0.0000000,0.0000000,0.0023696,0.0003928,0.0006325,0.0006325,0.0036220,0.0022813,0.0059080,0.0059080,0.2201223,0.0065125,0.2809601,0.2809601,0.0143918
94,0.0024986,0.0000424,0.0000490,0.0000000,0.0000000,0.0022538,0.0003893,0.0006073,0.0006073,0.0035562,0.0022321,0.0058249,0.0058249,0.2193936,0.0062841,0.2771481,0.2771481,0.0143499
96,0.0024327,0.0000414,0.0000485,0.0000000,0.0000000,0.0021257,0.0003858,0.0005820,0.0005820,0.0034903,0.0021828,0.0057418,0.0057418,0.2186649,0.0060556,0.2733361,0.2733361,0.0143080
98,0.0023502,0.0000404,0.0000479,0.0000000,0.0000000,0.0020055,0.0003823,0.0005568,0.0005568,0.0034245,0.0021336,0.0056587,0.0056587,0.2179361,0.0058272,0.2695242,0.2695242,0.0142661
100,0.0022509,0.0000394,0.0000474,0.0000000,0.0000000,0.0018845,0.0003788,0.0005316,0.0005316,0.0033587,0.0020843,0.0055757,0.0055757,0.2172074,0.0055987,0.2657122,0.2657122,0.0142242
102,0.0021501,0.0000384,0.0000469,0.0000000,0.0000000,0.0017764,0.0003752,0.0005064,0.0005064,0.0032929,0.0020350,0.0054926,0.0054926,0.2164787,0.0053703,0.2619002,0.2619002,0.0141823
104,0.0020066,0.0000373,0.0000463,0.0000000,0.0000000,0.0016696,0.0003717,0.0004811,0.0004811,0.0032271,0.0019858,0.0054095,0.0054095,0.2157500,0.0051418,0.2580883,0.2580883,0.0141404
106,0.0018548,0.0000363,0.0000458,0.0000000,0.0000000,0.0015605,0.0003682,0.0004559,0.0004559,0.0031613,0.0019365,0.0053265,0.0053265,0.2150212,0.0049134,0.2542763,0.2542763,0.0140985
108,0.0016764,0.0000353,0.0000453,0.0000000,0.0000000,0.0014584,0.0003647,0.0004307,0.0004307,0.0030955,0.0018873,0.0052434,0.0052434,0.2142925,0.0046850,0.2504643,0.2504643,0.0140566
110,0.0014939,0.0000343,0.0000447,0.0000000,0.0000000,0.0013845,0.0003612,0.0004055,0.0004055,0.0030297,0.0018380,0.0051603,0.0051603,0.2135638,0.0044565,0.2466523,0.2466523,0.0140147
112,0.0013168,0.0000333,0.0000442,0.0000000,0.0000000,0.0013129,0.0003577,0.0003803,0.0003803,0.0029639,0.0017888,0.0050773,0.0050773,0.2128351,0.0042281,0.2428404,0.2428404,0.0139728
114,0.0011457,0.0000323,0.0000437,0.0000000,0.0000000,0.0012517,0.0003542,0.0003550,0.0003550,0.0028981,0.0017395,0.0049942,0.0049942,0.2121063,0.0039996,0.2390284,0.2390284,0.0139309
116,0.0010031,0.0000313,0.0000432,0.0000000,0.0000000,0.0012022,0.0003507,0.0003298,0.0003298,0.0028323,0.0016903,0.0049111,0.0049111,0.2113776,0.0037712,0.2352164,0.2352164,0.0138890
118,0.0008745,0.0000303,0.0000426,0.0000000,0.0000000,0.0011585,0.0003472,0.0003046,0.0003046,0.0027665,0.0016410,0.0048280,0.0048280,0.2106489,0.0035427,0.2314044,0.2314044,0.0138471
120,0.0007458,0.0000293,0.0000421,0.0000000,0.0000000,0.0011208,0.0003437,0.0002794,0.0002794,0.0027007,0.0015917,0.0047450,0.0047450,0.2099202,0.0033143,0.2275925,0.2275925,0.0138052
122,0.0006275,0.0000283,0.0000416,0.0000000,0.0000000,0.0010830,0.0003402,0.0002541,0.0002541,0.0026349,0.0015425,0.0046619,0.0046619,0.2091914,0.0031050,0.2237805,0.2237805,0.0137633
124,0.0005178,0.0000273,0.0000410,0.0000000,0.0000000,0.0010630,0.0003367,0.0002289,0.0002289,0.0025691,0.0014932,0.0045788,0.0045788,0.2084627,0.0029148,0.2197190,0.2197190,0.0137214
126,0.0004118,0.0000262,0.0000405,0.0000000,0.0000000,0.0010429,0.0003332,0.0002037,0.0002037,0.0025033,0.0014440,0.0044958,0.0044958,0.2077340,0.0027437,0.2154080,0.2154080,0.0136795
128,0.0003277,0.0000252,0.0000400,0.0000000,0.0000000,0.0010228,0.0003296,0.0001785,0.0001785,0.0024375,0.0013947,0.0044127,0.0044127,0.2070053,0.0025917,0.2108474,0.2108474,0.0136376
130,0.0002615,0.0000242,0.0000394,0.0000000,0.0000000,0.0010028,0.0003261,0.0001533,0.0001533,0.0023717,0.0013455,0.0043296,0.0043296,0.2062765,0.0024589,0.2060373,0.2060373,0.0135957
132,0.0002066,0.0000232,0.0000389,0.0000000,0.0000000,0.0009827,0.0003226,0.0001280,0.0001280,0.0023059,0.0012962,0.0042465,0.0042465,0.2055478,0.0023452,0.2009777,0.2009777,0.0135538
134,0.0001643,0.0000222,0.0000384,0.0000000,0.0000000,0.0009627,0.0003191,0.0001028,0.0001028,0.0022401,0.0012469,0.0041635,0.0041635,0.2048191,0.0022506,0.1956685,0.1956685,0.0135097
136,0.0001324,0.0000212,0.0000378,0.0000000,0.0000000,0.0009426,0.0003156,0.0000776,0.0000776,0.0021743,0.0011977,0.0040804,0.0040804,0.2040904,0.0021751,0.1901098,0.1901098,0.0134633
138,0.0001101,0.0000202,0.0000373,0.0000000,0.0000000,0.0009226,0.0003121,0.0000559,0.0000559,0.0021084,0.0011484,0.0039973,0.0039973,0.2033616,0.0021188,0.1843016,0.1843016,0.0134146
140,0.0000945,0.0000192,0.0000368,0.0000000,0.0000000,0.0009025,0.0003086,0.0000389,0.0000389,0.0020426,0.0010992,0.0039143,0.0039143,0.2026329,0.0020816,0.1782439,0.1782439,0.0133637
142,0.0000830,0.0000182,0.0000363,0.0000000,0.0000000,0.0008825,0.0003051,0.0000264,0.0000264,0.0019768,0.0010541,0.0038312,0.0038312,0.2019042,0.0020635,0.1721861,0.1721861,0.0133106
144,0.0000729,0.0000172,0.0000357,0.0000000,0.0000000,0.0008624,0.0003016,0.0000176,0.0000176,0.0019110,0.0010132,0.0037481,0.0037481,0.2011755,0.0020454,0.1661284,0.1661284,0.0132552
146,0.0000630,0.0000162,0.0000352,0.0000000,0.0000000,0.0008423,0.0002981,0.0000117,0.0000117,0.0018452,0.0009765,0.0036651,0.0036651,0.2004467,0.0020273,0.1600706,0.1600706,0.0131976
148,0.0000541,0.0000151,0.0000347,0.0000000,0.0000000,0.0008223,0.0002932,0.0000080,0.0000080,0.0017794,0.0009440,0.0035820,0.0035820,0.1997180,0.0020091,0.1540129,0.1540129,0.0131377
150,0.0000460,0.0000141,0.0000341,0.0000000,0.0000000,0.0008022,0.0002870,0.0000060,0.0000060,0.0017136,0.0009157,0.0034989,0.0034989,0.1989893,0.0019910,0.1479552,0.1479552,0.0130756
152,0.0000391,0.0000131,0.0000336,0.0000000,0.0000000,0.0007822,0.0002794,0.0000045,0.0000045,0.0016379,0.0008916,0.0034158,0.0034158,0.1982606,0.0019729,0.1418974,0.1418974,0.0130113
154,0.0000329,0.0000121,0.0000331,0.0000000,0.0000000,0.0007621,0.0002704,0.0000034,0.0000034,0.0015512,0.0008717,0.0033328,0.0033328,0.1975324,0.0019548,0.1358397,0.1358397,0.0129447
156,0.0000274,0.0000111,0.0000325,0.0000000,0.0000000,0.0007421,0.0002600,0.0000026,0.0000026,0.0014552,0.0008559,0.0032497,0.0032497,0.1968048,0.0019367,0.1297819,0.1297819,0.0128780
158,0.0000220,0.0000101,0.0000320,0.0000000,0.0000000,0.0007220,0.0002483,0.0000020,0.0000020,0.0013811,0.0008443,0.0031666,0.0031666,0.1960778,0.0019186,0.1237242,0.1237242,0.0128114
160,0.0000175,0.0000091,0.0000315,0.0000000,0.0000000,0.0007020,0.0002353,0.0000015,0.0000015,0.0012383,0.0008370,0.0030836,0.0030836,0.1953514,0.0019005,0.1176664,0.1176664,0.0127448
162,0.0000138,0.0000081,0.0000310,0.0000000,0.0000000,0.0006819,0.0002222,0.0000011,0.0000011,0.0011076,0.0008338,0.0030005,0.0030005,0.1946255,0.0018824,0.1116087,0.1116087,0.0126782
164,0.0000108,0.0000071,0.0000304,0.0000000,0.0000000,0.0006618,0.0002091,0.0000009,0.0000009,0.0009851,0.0008306,0.0029174,0.0029174,0.1939002,0.0018643,0.1055510,0.1055510,0.0126116
166,0.0000082,0.0000061,0.0000299,0.0000000,0.0000000,0.0006418,0.0001961,0.0000006,0.0000006,0.0008602,0.0008274,0.0028344,0.0028344,0.1931754,0.0018462,0.0994932,0.0994932,0.0125450
168,0.0000063,0.0000050,0.0000294,0.0000000,0.0000000,0.0006217,0.0001830,0.0000005,0.0000005,0.0007465,0.0008242,0.0027513,0.0027513,0.1924507,0.0018281,0.0934355,0.0934355,0.0124784
170,0.0000048,0.0000040,0.0000288,0.0000000,0.0000000,0.0006017,0.0001699,0.0000003,0.0000003,0.0006397,0.0008210,0.0026682,0.0026682,0.1917259,0.0018100,0.0873777,0.0873777,0.0124118
172,0.0000036,0.0000030,0.0000283,0.0000000,0.0000000,0.0005816,0.0001568,0.0000002,0.0000002,0.0005463,0.0008179,0.0025851,0.0025851,0.1910012,0.0017919,0.0818103,0.0818103,0.0123452
174,0.0000028,0.0000020,0.0000278,0.0000000,0.0000000,0.0005616,0.0001438,0.0000002,0.0000002,0.0004624,0.0008147,0.0025021,0.0025021,0.1902764,0.0017738,0.0767333,0.0767333,0.0122786
176,0.0000022,0.0000010,0.0000272,0.0000000,0.0000000,0.0005415,0.0001307,0.0000001,0.0000001,0.0003874,0.0008115,0.0024272,0.0024272,0.1895517,0.0017557,0.0721466,0.0721466,0.0122120
178,0.0000021,0.0000000,0.0000267,0.0000000,0.0000000,0.0005214,0.0001176,0.0000001,0.0000001,0.0003254,0.0008083,0.0023606,0.0023606,0.1888269,0.0017376,0.0680503,0.0680503,0.0121454
180,0.0000020,0.0000000,0.0000262,0.0000000,0.0000000,0.0005014,0.0001046,0.0000001,0.0000001,0.0002744,0.0008051,0.0023021,0.0023021,0.1881022,0.0017195,0.0644443,0.0644443,0.0120788
182,0.0000019,0.0000000,0.0000257,0.0000000,0.0000000,0.0004813,0.0000915,0.0000001,0.0000001,0.0002255,0.0008019,0.0022519,0.0022519,0.1873774,0.0017014,0.0613287,0.0613287,0.0120121
184,0.0000019,0.0000000,0.0000251,0.0000000,0.0000000,0.0004613,0.0000784,0.0000001,0.0000001,0.0001833,0.0007987,0.0022099,0.0022099,0.1866527,0.0016833,0.0587035,0.0587035,0.0119455
186,0.0000018,0.0000000,0.0000246,0.0000000,0.0000000,0.0004412,0.0000654,0.0000001,0.0000001,0.0001479,0.0007956,0.0021761,0.0021761,0.1859279,0.0016652,0.0565686,0.0565686,0.0118789
188,0.0000017,0.0000000,0.0000241,0.0000000,0.0000000,0.0004212,0.0000523,0.0000001,0.0000001,0.0001202,0.0007924,0.0021505,0.0021505,0.1852032,0.0016471,0.0549241,0.0549241,0.0118123
190,0.0000016,0.0000000,0.0000235,0.0000000,0.0000000,0.0004011,0.0000392,0.0000001,0.0000001,0.0000951,0.0007892,0.0021331,0.0021331,0.1844784,0.0016290,0.0537699,0.0537699,0.0117457
192,0.0000015,0.0000000,0.0000230,0.0000000,0.0000000,0.0003811,0.0000261,0.0000000,0.0000000,0.0000747,0.0007860,0.0021239,0.0021239,0.1837537,0.0016109,0.0531060,0.0531060,0.0116791
194,0.0000014,0.0000000,0.0000225,0.0000000,0.0000000,0.0003610,0.0000131,0.0000000,0.0000000,0.0000587,0.0007828,0.0021147,0.0021147,0.1830289,0.0015928,0.0524422,0.0524422,0.0116125
196,0.0000014,0.0000000,0.0000219,0.0000000,0.0000000,0.0003409,0.0000000,0.0000000,0.0000000,0.0000468,0.0007796,0.0021055,0.0021055,0.1823042,0.0015747,0.0517784,0.0517784,0.0115459
198,0.0000013,0.0000000,0.0000214,0.0000000,0.0000000,0.0003209,0.0000000,0.0000000,0.0000000,0.0000374,0.0007764,0.0020964,0.0020964,0.1815794,0.0015566,0.0511146,0.0511146,0.0114793
200,0.0000012,0.0000000,0.0000209,0.0000000,0.0000000,0.0003008,0.0000000,0.0000000,0.0000000,0.0000303,0.0007733,0.0020872,0.0020872,0.1808547,0.0015385,0.0504507,0.0504507,0.0114127
202,0.0000011,0.0000000,0.0000203,0.0000000,0.0000000,0.0002808,0.0000000,0.0000000,0.0000000,0.0000250,0.0007701,0.0020780,0.0020780,0.1801299,0.0015204,0.0497869,0.0497869,0.0113461
204,0.0000010,0.0000000,0.0000198,0.0000000,0.0000000,0.0002607,0.0000000,0.0000000,0.0000000,0.0000210,0.0007669,0.0020688,0.0020688,0.1794052,0.0015023,0.0491231,0.0491231,0.0112795
206,0.0000009,0.0000000,0.0000193,0.0000000,0.0000000,0.0002407,0.0000000,0.0000000,0.0000000,0.0000185,0.0007637,0.0020596,0.0020596,0.1786804,0.0014842,0.0484593,0.0484593,0.0112128
208,0.0000008,0.0000000,0.0000188,0.0000000,0.0000000,0.0002206,0.0000000,0.0000000,0.0000000,0.0000169,0.0007605,0.0020505,0.0020505,0.1779557,0.0014661,0.0477954,0.0477954,0.0111462
210,0.0000008,0.0000000,0.0000182,0.0000000,0.0000000,0.0002006,0.0000000,0.0000000,0.0000000,0.0000160,0.0007573,0.0020413,0.0020413,0.1772309,0.0014480,0.0471316,0.0471316,0.0110796
212,0.0000007,0.0000000,0.0000177,0.0000000,0.0000000,0.0001805,0.0000000,0.0000000,0.0000000,0.0000153,0.0007526,0.0020321,0.0020321,0.1765062,0.0014299,0.0464678,0.0464678,0.0110130
214,0.0000006,0.0000000,0.0000172,0.0000000,0.0000000,0.0001604,0.0000000,0.0000000,0.0000000,0.0000148,0.0007462,0.0020229,0.0020229,0.1757814,0.0014118,0.0458040,0.0458040,0.0109464
216,0.0000005,0.0000000,0.0000166,0.0000000,0.0000000,0.0001404,0.0000000,0.0000000,0.0000000,0.0000146,0.0007383,0.0020137,0.0020137,0.1750567,0.0013937,0.0451401,0.0451401,0.0108798
218,0.0000004,0.0000000,0.0000161,0.0000000,0.0000000,0.0001203,0.0000000,0.0000000,0.0000000,0.0000144,0.0007288,0.0020046,0.0020046,0.1743320,0.0013756,0.0444763,0.0444763,0.0108132
220,0.0000003,0.0000000,0.0000156,0.0000000,0.0000000,0.0001003,0.0000000,0.0000000,0.0000000,0.0000141,0.0007177,0.0019954,0.0019954,0.1736072,0.0013575,0.0438125,0.0438125,0.0107466
222,0.0000003,0.0000000,0.0000150,0.0000000,0.0000000,0.0000802,0.0000000,0.0000000,0.0000000,0.0000139,0.0007050,0.0019862,0.0019862,0.1728825,0.0013394,0.0431487,0.0431487,0.0106800
224,0.0000002,0.0000000,0.0000145,0.0000000,0.0000000,0.0000602,0.0000000,0.0000000,0.0000000,0.0000136,0.0006907,0.0019770,0.0019770,0.1721577,0.0013213,0.0424848,0.0424848,0.0106134
226,0.0000001,0.0000000,0.0000140,0.0000000,0.0000000,0.0000401,0.0000000,0.0000000,0.0000000,0.0000133,0.0006749,0.0019678,0.0019678,0.1714330,0.0013032,0.0418210,0.0418210,0.0105468
228,0.0000000,0.0000000,0.0000135,0.0000000,0.0000000,0.0000201,0.0000000,0.0000000,0.0000000,0.0000130,0.0006574,0.0019587,0.0019587,0.1707082,0.0012851,0.0411572,0.0411572,0.0104802
230,0.0000000,0.0000000,0.0000129,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000126,0.0006384,0.0019495,0.0019495,0.1699835,0.0012670,0.0404934,0.0404934,0.0104136
232,0.0000000,0.0000000,0.0000124,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000121,0.0006178,0.0019403,0.0019403,0.1692587,0.0012489,0.0398295,0.0398295,0.0103469
234,0.0000000,0.0000000,0.0000119,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000118,0.0005972,0.0019311,0.0019311,0.1685340,0.0012308,0.0391657,0.0391657,0.0102803
236,0.0000000,0.0000000,0.0000113,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000116,0.0005766,0.0019219,0.0019219,0.1678092,0.0012127,0.0385019,0.0385019,0.0102137
238,0.0000000,0.0000000,0.0000108,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000113,0.0005560,0.0019128,0.0019128,0.1670845,0.0011946,0.0378381,0.0378381,0.0101471
240,0.0000000,0.0000000,0.0000086,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000111,0.0005355,0.0019036,0.0019036,0.1663597,0.0011765,0.0371742,0.0371742,0.0100805
242,0.0000000,0.0000000,0.0000065,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000110,0.0005149,0.0018944,0.0018944,0.1656350,0.0011584,0.0365104,0.0365104,0.0100139
244,0.0000000,0.0000000,0.0000043,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000110,0.0004943,0.0018852,0.0018852,0.1649102,0.0011403,0.0358466,0.0358466,0.0099473
246,0.0000000,0.0000000,0.0000022,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000111,0.0004737,0.0018761,0.0018761,0.1641855,0.0011222,0.0351828,0.0351828,0.0098807
248,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000112,0.0004531,0.0018669,0.0018669,0.1634607,0.0011041,0.0345189,0.0345189,0.0098141
