Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        30,        5838.68,         512.84,        3505.22,              0,           0.02,        1975.85,        1580.64,        2333.18,        3917.61,        1252.19,        1071.03,        1037.12,         143.98,         132.47,        1041.70,        1170.38,         229.62,         240.31,         170.52,          15.69
        31,        5265.94,         523.18,        3281.12,              0,              0,        1888.56,        1509.27,        2033.13,        3798.94,        1250.97,         931.82,         949.39,         151.11,         133.21,        1222.58,        1123.61,         237.10,         271.74,         148.34,          13.91
        32,        5098.06,         498.99,        3210.38,              0,              0,        1830.45,        1484.05,        1871.62,        3742.89,        1287.03,         720.27,         769.17,         108.36,          96.16,         757.33,         940.54,         184.59,         179.31,         141.72,          13.42
        33,        4809.53,         512.81,        3309.03,              0,              0,        1758.35,        1447.98,        1699.13,        3766.17,        1235.34,         665.58,         680.46,          90.88,          69.14,         867.71,         823.86,         149.14,         145.42,         131.81,          11.86
        34,        4747.43,         535.15,        3296.44,              0,              0,        1731.68,        1414.46,        1515.44,        3762.51,        1317.55,         702.37,         732.61,         105.76,         106.24,         888.54,         987.19,         179.96,         199.51,         129.85,          11.83
        35,        4299.38,         512.49,        3022.24,              0,              0,        1658.26,        1373.22,        1351.98,        3669.55,        1303.65,         587.97,         549.86,         100.44,          87.19,         659.56,         642.07,         177.13,         177.06,         112.05,          10.71
        36,        3983.27,         483.18,        2824.62,              0,              0,        1612.50,        1342.71,        1190.21,        3593.50,        1267.21,         554.20,         534.44,         101.21,         105.17,         716.34,         717.99,         163.24,         236.96,          98.69,          10.06
        37,        3597.94,         408.13,        2664.86,              0,              0,        1537.37,        1293.52,        1076.33,        3506.22,        1242.57,         585.49,         587.83,          99.77,          94.50,         658.68,         605.87,         170.48,         163.32,          83.73,           9.32
        38,        3288.71,         350.96,        2298.78,              0,              0,        1506.14,        1272.16,         943.83,        3454.18,        1265.04,         648.15,         656.10,         106.34,         109.86,         675.21,         666.26,         183.40,         211.64,          73.72,           9.23
        39,        3010.04,         410.42,        2185.60,              0,              0,        1499.68,        1266.24,         855.88,        3392.67,        1230.66,         604.00,         637.01,          91.03,          80.59,         559.91,         631.75,         164.29,         163.27,          65.50,           9.81
        40,        2706.50,         328.07,        1960.47,              0,              0,        1440.16,        1241.91,         733.75,        3264.93,        1258.45,         668.78,         662.74,          97.82,          73.70,         623.93,         586.08,         187.43,         169.48,          55.82,           8.37
        41,        2403.23,         237.24,        1888.80,              0,              0,        1412.74,        1227.77,         654.03,        3113.56,        1181.08,         577.65,         606.71,          82.69,          63.91,         610.94,         606.38,         143.56,         159.67,          45.50,           9.26
        42,        2120.34,         230.37,        1834.12,              0,              0,        1338.16,        1168.36,         546.40,        2965.79,        1147.83,         541.41,         539.20,          69.15,          53.89,         565.02,         612.33,         124.27,         121.32,          37.22,           7.77
        43,        2008.95,         232.70,        1705.93,              0,              0,        1308.25,        1171.00,         481.51,        2820.17,        1108.19,         499.87,         500.71,          76.85,          62.12,         560.66,         526.75,         146.05,         146.25,          36.33,           7.94
        44,        1880.06,         223.52,        1535.88,              0,              0,        1305.04,        1182.16,         436.20,        2726.86,        1049.82,         497.21,         482.94,          66.63,          49.60,         460.59,         498.45,         124.22,         125.68,          33.96,           8.79
        45,        1696.92,         221.90,        1518.62,              0,              0,        1209.77,        1106.48,         360.83,        2558.48,         996.80,         450.31,         499.15,          56.85,          42.56,         509.64,         440.60,          99.01,          95.63,          27.91,           7.13
        46,        1593.86,         204.54,        1439.70,              0,              0,        1130.39,        1059.35,         308.03,        2392.27,         970.74,         470.42,         464.27,          62.40,          45.94,         379.90,         447.37,         115.40,         139.01,          25.81,           6.00
        47,        1433.07,         181.40,        1429.04,              0,              0,        1044.28,         992.38,         255.06,        2141.36,         916.05,         437.10,         439.58,          66.75,          62.00,         419.66,         386.89,         120.06,         116.72,          21.98,           5.48
        48,        1266.59,         170.38,        1406.67,              0,              0,        1017.52,         963.26,         216.52,        2039.01,         825.06,         513.91,         507.03,          66.40,          46.01,         453.35,         467.32,         120.60,         112.58,          18.58,           5.71
        49,        1160.62,         151.08,        1198.38,              0,              0,         947.26,         928.20,         180.78,        1898.65,         834.45,         545.17,         551.66,          66.83,          50.02,         414.04,         420.56,         125.73,         107.32,          15.90,           4.50
        50,        1006.89,         132.97,        1052.24,              0,              0,         899.64,         868.12,         145.97,        1764.97,         759.16,         448.64,         439.46,          60.35,          50.49,         412.53,         407.21,         116.23,         119.67,          12.84,           4.46
        51,         875.81,         124.35,         971.02,              0,              0,         853.99,         833.32,         119.50,        1633.56,         683.86,         417.81,         420.09,          64.45,          59.35,         401.31,         364.84,         129.77,         146.83,           9.11,           4.10
        52,         818.33,         119.29,        1046.35,              0,              0,         797.22,         791.18,          99.84,        1523.22,         625.98,         427.09,         441.98,          59.70,          54.42,         349.02,         388.68,         133.66,         133.22,           8.92,           3.59
        53,         705.68,         110.88,        1050.85,              0,              0,         733.29,         722.35,          79.74,        1385.15,         600.41,         419.23,         412.24,          56.67,          68.44,         318.95,         307.21,         120.05,         169.81,           7.51,           3.49
        54,         643.73,         107.56,        1121.68,              0,              0,         688.55,         666.90,          65.08,        1232.56,         522.29,         382.86,         378.42,          56.48,          55.20,         301.31,         301.95,         120.73,         129.09,           7.06,           3.42
        55,         555.49,         102.39,        1074.26,              0,              0,         646.65,         612.40,          52.48,        1084.48,         444.82,         431.79,         437.34,          62.82,          67.03,         332.61,         365.06,         130.07,         167.71,           5.60,           3.27
        56,         486.91,          94.86,        1034.17,              0,              0,         609.77,         537.00,          45.79,         996.89,         418.89,         407.51,         425.74,          54.64,          59.65,         280.93,         288.22,         121.37,         134.94,           4.58,           2.90
        57,         454.98,          96.77,         992.86,              0,              0,         584.22,         488.73,          38.67,         925.57,         410.03,         309.63,         323.74,          45.94,          51.39,         181.26,         214.68,          97.03,         138.37,           4.91,           2.55
        58,         404.98,          96.16,         961.39,              0,              0,         578.14,         461.42,          30.43,         857.30,         372.08,         279.51,         242.69,          34.07,          47.08,         162.33,         148.90,          77.28,         108.82,           4.15,           2.70
        59,         387.52,          96.87,         925.16,              0,              0,         564.61,         424.14,          28.81,         826.21,         351.71,         291.45,         296.98,          42.29,          44.27,         176.33,         203.95,          93.08,         113.12,           3.92,           2.41
        60,         358.60,          94.38,         949.12,              0,              0,         568.35,         388.14,          25.35,         789.18,         331.85,         286.27,         286.05,          43.37,          57.62,         167.88,         154.12,          94.03,         123.70,           4.13,           2.67
        61,         291.53,          82.31,         883.96,              0,              0,         516.40,         337.05,          21.70,         697.39,         312.09,         346.14,         354.57,          47.32,          45.98,         183.68,         166.28,          89.24,         119.30,           2.41,           2.23
        62,         252.54,          71.17,         857.18,              0,              0,         484.22,         290.22,          17.10,         620.61,         291.51,         355.07,         336.94,          62.79,          59.10,         225.61,         221.46,         137.10,         137.76,           2.02,           2.17
        63,         199.00,          64.98,         763.58,              0,              0,         454.06,         251.42,          15.06,         552.65,         264.53,         369.07,         362.73,          70.29,          87.98,         235.57,         241.16,         145.31,         189.43,           1.63,           1.91
        64,         178.02,          61.29,         702.04,              0,              0,         437.22,         219.41,          13.02,         500.25,         244.76,         332.57,         355.23,          69.42,          86.49,         226.35,         219.33,         142.44,         204.51,           1.74,           1.94
        65,         161.97,          48.84,         612.80,              0,              0,         412.75,         190.38,           9.80,         455.02,         220.78,         364.06,         397.07,          69.20,          86.19,         276.00,         283.84,         157.52,         219.27,           1.83,           1.56
        66,         127.11,          40.30,         621.86,              0,              0,         396.33,         160.32,           7.04,         413.78,         185.49,         318.24,         328.22,          65.59,         106.07,         265.10,         237.36,         134.65,         226.89,           1.01,           1.75
        67,         114.67,          34.32,         587.98,              0,              0,         396.68,         149.79,           6.50,         386.77,         175.42,         335.93,         338.21,          74.06,         108.36,         307.22,         315.75,         163.16,         274.79,           0.90,           1.92
        68,          92.70,          34.95,         546.31,              0,              0,         370.29,         116.81,           6.82,         353.30,         157.20,         404.14,         383.42,          70.87,         117.64,         244.62,         244.06,         149.52,         264.95,           0.88,           1.52
        69,          74.38,          18.87,         463.38,              0,              0,         355.92,          94.22,           5.32,         310.74,         143.24,         380.54,         368.96,          66.89,          98.88,         261.64,         238.31,         136.95,         223.57,           0.66,           1.62
        70,          62.21,          12.38,         423.24,              0,              0,         332.42,          74.10,           5.94,         280.91,         132.21,         365.83,         367.82,          59.18,          75.79,         210.38,         243.97,         121.14,         197.32,           0.44,           1.45
        71,          52.57,           8.34,         325.18,              0,              0,         306.28,          58.68,           4.30,         254.41,         121.49,         349.58,         369.08,          58.62,          53.56,         219.47,         225.39,         119.12,         134.42,           0.38,           1.16
        72,          39.08,           4.31,         286.23,              0,              0,         296.67,          44.49,           3.99,         224.12,         125.89,         351.85,         349.58,          53.37,          56.28,         221.09,         222.76,         104.86,         116.06,           0.23,           1.19
        73,          28.90,           2.22,         251.78,              0,              0,         271.87,          34.88,           3.44,         191.38,         112.74,         362.87,         378.15,          52.31,          49.12,         278.32,         268.74,         102.31,         111.80,           0.11,           0.98
        74,          25.62,           0.43,         215.90,              0,              0,         258.74,          25.01,           2.48,         170.07,         100.75,         373.92,         333.69,          51.41,          46.96,         211.01,         207.83,          97.34,         119.50,           0.15,           1.04
        75,          17.74,           0.24,         218.61,              0,              0,         226.17,          15.28,           2.79,         160.14,          84.67,         351.23,         372.73,          47.92,          37.26,         223.70,         244.56,          91.53,          97.07,           0.03,           0.72
        76,          16.52,           0.05,         193.32,              0,              0,         203.19,           9.36,           2.55,         138.12,          82.14,         317.51,         317.70,          42.22,          35.01,         239.93,         188.17,          89.43,          92.16,           0.03,           0.65
        77,          14.74,              0,         161.24,              0,              0,         168.24,           4.42,           2.11,         118.52,          68.61,         279.34,         279.69,          38.95,          37.10,         163.98,         207.61,          79.48,          91.09,           0.05,           0.48
        78,          10.69,              0,         145.08,              0,              0,         136.53,           1.65,           2.02,          89.34,          59.83,         297.23,         322.17,          40.01,          30.47,         170.29,         186.55,          87.98,          88.93,              0,           0.41
        79,           8.63,              0,         133.76,              0,              0,         106.49,           0.73,           1.62,          73.61,          55.30,         259.16,         248.88,          31.26,          23.86,         133.04,         137.43,          59.99,          66.06,           0.01,           0.21
        80,           6.12,              0,         147.13,              0,              0,          96.60,           0.34,           1.36,          57.42,          46.73,         240.43,         261.39,          28.45,          19.56,         123.19,         138.08,          55.70,          47.52,              0,           0.12
        81,           5.89,              0,         118.38,              0,              0,          79.45,           0.11,           0.90,          51.47,          39.94,         227.68,         229.14,          26.31,          17.50,         148.94,         156.28,          52.58,          44.72,              0,           0.13
        82,           4.94,              0,         113.50,              0,              0,          70.59,           0.03,           1.11,          46.39,          36.77,         211.86,         213.45,          23.42,          18.35,         109.94,         119.53,          48.26,          55.30,           0.01,           0.04
        83,           4.25,              0,         104.57,              0,              0,          53.38,           0.01,           0.53,          38.70,          35.22,         188.17,         188.70,          20.80,          13.56,          94.29,          81.52,          37.27,          37.81,              0,           0.05
        84,           3.20,              0,         111.11,              0,              0,          41.39,              0,           0.65,          30.69,          31.31,         179.11,         181.70,          21.41,          11.95,          75.59,          91.39,          38.48,          27.45,              0,           0.02
        85,           2.89,              0,         101.64,              0,              0,          33.90,              0,           0.35,          25.54,          28.17,         153.79,         162.99,          18.60,          13.42,          51.05,          70.89,          34.28,          34.27,              0,           0.02
        86,           2.63,              0,         100.24,              0,              0,          24.16,              0,           0.67,          21.31,          22.42,         153.94,         160.71,          16.18,          10.11,          58.62,          57.27,          29.24,          32.92,              0,              0
        87,           2.46,              0,          95.60,              0,              0,          17.67,              0,           0.53,          17.65,          20.89,         144.51,         147.34,          17.85,          12.52,          57.21,          57.91,          34.14,          28.99,              0,              0
        88,           2.00,              0,          96.83,              0,              0,          13.04,              0,           0.27,          13.82,          20.94,         133.53,         147.11,          18.85,          10.06,          56.59,          57.19,          36.42,          30.11,              0,              0
        89,           1.69,              0,          79.04,              0,              0,           8.19,              0,           0.12,          12.32,          15.35,         140.68,         130.74,          14.42,           9.86,          56.03,          54.27,          30.85,          29.80,              0,              0
        90,           1.41,              0,          74.38,              0,              0,           4.74,              0,           0.12,          10.91,          10.84,         133.98,         124.43,          14.41,          10.67,          55.92,          52.59,          30.65,          32.79,              0,              0
        91,           0.87,              0,          61.50,              0,              0,           2.68,              0,           0.16,           9.67,          13.10,         154.26,         145.55,          14.18,           9.10,          50.64,          52.23,          31.78,          31.45,              0,              0
        92,           0.71,              0,          54.21,              0,              0,           1.29,              0,           0.10,           7.33,          11.32,         144.26,         148.83,          16.14,           8.90,          51.40,          53.99,          36.99,          30.62,              0,              0
        93,           0.45,              0,          44.05,              0,              0,           0.83,              0,           0.08,           5.85,           9.61,         135.18,         140.44,          12.62,           8.92,          57.34,          52.48,          30.08,          30.17,              0,              0
        94,           0.30,              0,          39.58,              0,              0,           0.13,              0,           0.06,           5.30,           7.91,         127.73,         147.17,          15.27,           8.83,          47.02,          56.10,          34.23,          32.71,              0,              0
        95,           0.36,              0,          26.51,              0,              0,           0.02,              0,           0.05,           3.96,           8.58,         124.27,         109.23,          13.39,           8.83,          49.50,          46.34,          31.89,          28.63,              0,              0
        96,           0.11,              0,          24.51,              0,              0,              0,              0,           0.07,           2.73,           6.07,         127.00,         122.34,          12.74,           9.34,          54.94,          53.21,          31.33,          30.67,              0,              0
        97,           0.05,              0,          15.57,              0,              0,              0,              0,           0.04,           2.44,           5.50,         117.40,         126.38,          13.95,           9.18,          57.64,          53.55,          31.78,          31.84,              0,              0
        98,           0.07,              0,          10.33,              0,              0,              0,              0,           0.08,           2.23,           4.71,         105.47,         101.12,          17.51,          11.10,          69.89,          66.11,          37.14,          37.07,              0,              0
        99,           0.01,              0,           9.42,              0,              0,              0,              0,           0.01,           1.33,           3.56,         125.34,         115.91,          14.20,          13.62,          58.58,          57.95,          33.82,          48.15,              0,              0
       100,              0,              0,           6.90,              0,              0,              0,              0,           0.15,           1.34,           3.51,         101.81,         102.71,          10.67,          12.74,          59.43,          49.10,          26.98,          33.43,              0,              0
       101,              0,              0,           4.52,              0,              0,              0,              0,           0.20,           0.97,           2.91,          72.05,          88.12,           8.63,           8.38,          39.56,          44.77,          24.76,          31.83,              0,              0
       102,              0,              0,           2.99,              0,              0,              0,              0,           0.17,           0.56,           3.00,          57.97,          60.84,           7.19,           7.63,          38.94,          47.49,          24.66,          25.34,              0,              0
       103,              0,              0,           1.99,              0,              0,              0,              0,           0.01,           0.20,           2.09,          45.52,          47.10,           6.38,           8.26,          39.12,          32.92,          21.38,          34.66,              0,              0
       104,              0,              0,           1.13,              0,              0,              0,              0,           0.03,           0.08,           1.84,          45.54,          49.39,           4.05,           6.70,          33.16,          36.86,          13.98,          26.16,              0,              0
       105,              0,              0,           0.39,              0,              0,              0,              0,           0.05,           0.07,           1.13,          43.70,          42.97,           4.24,           4.80,          25.04,          32.09,          13.04,          21.91,              0,              0
       106,              0,              0,           0.16,              0,              0,              0,              0,              0,           0.04,           1.27,          41.39,          44.42,           3.66,           3.39,          18.06,          28.41,          12.09,          18.34,              0,              0
       107,              0,              0,           0.09,              0,              0,              0,              0,              0,              0,           1.19,          29.45,          37.24,           3.37,           2.31,          14.09,          19.20,           9.58,          16.87,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.68,          20.44,          23.92,           1.62,           1.90,           5.85,          11.66,           5.16,          14.91,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.91,          27.51,          17.61,           1.49,           1.09,           7.58,           6.68,           4.98,           8.78,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.79,          17.74,          18.53,           1.20,           1.28,           6.25,           6.50,           3.95,          11.00,              0,              0
       111,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.44,          15.87,          21.80,           0.92,           0.76,           4.44,           5.96,           3.62,           4.95,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.27,          18.98,          17.62,           0.72,           0.67,           4.05,           5.49,           2.80,           6.29,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.22,          16.17,          22.45,           0.86,           0.36,           3.44,           4.19,           3.14,           3.66,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,          11.64,          15.41,           1.09,           0.39,           2.28,           3.48,           2.90,           5.35,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,          15.49,          11.30,           0.76,           0.28,           2.12,           2.64,           2.40,           4.62,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,          15.65,          17.28,           0.49,           0.07,           1.73,           1.69,           1.70,           2.59,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.15,           9.67,          12.18,           0.37,           0.03,           1.25,           1.66,           1.21,           1.37,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.22,           7.32,           6.87,           0.22,           0.02,           0.61,           1.19,           1.11,           1.31,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,          11.16,           7.04,           0.20,           0.05,           0.78,           0.61,           0.84,           1.48,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,          13.29,           7.76,           0.27,           0.04,           0.86,           0.41,           1.03,           1.49,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           9.51,          15.35,           0.35,           0.04,           0.42,           0.66,           1.19,           1.18,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.17,          11.99,           0.17,           0.05,           0.53,           0.88,           1.01,           1.78,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.42,          11.15,           0.12,           0.12,           1.66,           0.50,           0.68,           2.08,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,           9.66,          17.52,           0.08,           0.07,           1.33,           1.68,           0.60,           1.35,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,          13.79,           8.42,           0.10,           0.06,           0.63,           1.27,           0.61,           1.22,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.50,          13.90,           0.05,           0.06,           0.16,           0.60,           0.54,           1.39,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           3.99,           3.36,           0.07,           0.02,           0.06,           0.34,           0.64,           0.71,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.18,           4.26,           0.05,           0.01,           0.02,           0.07,           0.49,           0.78,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.66,           4.71,           0.04,              0,              0,           0.03,           0.82,           0.58,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.11,           1.49,           0.05,              0,              0,           0.02,           0.56,           0.67,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.22,           0.41,           0.06,              0,              0,              0,           0.54,           0.45,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,           0.30,           0.02,              0,           0.01,           0.01,           0.24,           0.50,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,           0.14,           0.01,              0,           0.01,              0,           0.19,           0.55,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.06,              0,              0,           0.01,           0.01,           0.11,           0.50,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,              0,              0,              0,           0.01,           0.04,           0.29,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,           0.02,              0,           0.03,           0.26,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,           0.06,              0,           0.37,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           0.07,              0,           0.27,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.03,              0,           0.19,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.22,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.13,              0,              0
