Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       36526.45,       13541.50,       44706.74,        1902.12,        2819.28,       12195.62,       20892.96,       25884.46,        9559.95,        3987.53,        1248.52,        1059.61,          84.02,         101.08,        1629.36,        1968.29,          93.15,          55.55,        1396.16,         274.97
        23,       35609.50,       12453.96,       41410.71,        1944.17,        2239.59,       11855.50,       19726.90,       24146.22,        9402.16,        3522.21,        1047.84,        1164.49,          81.47,          67.08,        1200.85,        1662.79,          95.83,          37.33,        1346.76,         267.48
        24,       33732.55,       11481.04,       38668.65,        1846.21,        2018.78,       11327.25,       17976.84,       22827.25,        9447.80,        3325.80,         974.02,        1355.14,          86.27,          76.78,        1104.83,        1570.91,          78.19,          47.10,        1285.13,         253.69
        25,       33247.80,       10154.08,       36132.96,        1537.44,        1436.05,       10191.79,       15846.72,       21503.40,        9199.00,        3185.06,         713.32,         868.57,          86.40,          80.71,        1038.52,        1510.95,          84.96,          48.13,        1244.80,         221.84
        26,       31903.94,        8970.15,       34940.93,        1426.45,        1293.08,        9671.15,       15015.46,       21254.81,        8806.72,        2884.11,         950.15,        1112.67,          61.30,          47.73,        1196.14,        1709.87,          57.26,          27.71,        1211.76,         207.00
        27,       31035.09,        7765.89,       33230.91,        1277.84,        1115.22,        9388.84,       14238.82,       19818.26,        8628.72,        2642.35,         823.11,        1038.39,         104.18,          47.56,        1907.67,        1930.44,          88.88,          30.76,        1179.21,         199.09
        28,       29389.35,        6713.16,       30876.32,        1130.99,         905.06,        9009.54,       13348.40,       19249.07,        8416.39,        2478.96,        1024.45,        1050.04,          94.63,          39.47,        1144.59,        1868.37,         100.53,          22.25,        1109.39,         189.77
        29,       28962.77,        5973.69,       29421.34,        1011.79,         906.49,        8474.62,       12335.81,       18239.72,        8252.03,        2387.06,        1057.69,        1359.42,         109.54,         133.98,        1798.87,        2510.86,         115.84,          92.72,        1084.60,         176.14
        30,       28025.53,        5888.27,       27894.10,         894.71,         777.03,        8256.98,       11627.20,       17208.16,        8053.26,        2142.55,         780.38,        1074.51,         170.16,          89.58,        1388.10,        2489.45,         177.36,          61.39,        1051.13,         169.25
        31,       26850.42,        5003.78,       26740.47,         979.06,         736.13,        7756.56,       10495.70,       15902.06,        7712.32,        2008.31,         919.05,        1150.75,         119.90,          88.07,        1458.34,        1589.42,         104.51,          72.33,        1001.73,         158.41
        32,       25417.00,        4758.36,       26306.17,         751.25,         763.31,        7585.09,        9868.02,       15449.22,        7591.69,        1802.12,         945.45,        1137.62,         179.43,         152.22,        1532.00,        2007.87,         167.37,          92.90,         948.43,         153.38
        33,       24362.50,        4520.09,       26436.97,         629.31,         719.62,        6787.71,        8589.26,       14687.36,        7310.64,        1755.14,         847.36,        1518.66,         176.00,         102.25,        1335.68,        1888.57,         178.36,          79.65,         914.03,         130.58
        34,       23750.51,        4175.76,       23113.49,         595.26,         685.24,        6665.38,        8199.82,       14073.72,        7026.75,        1666.99,         978.17,        1155.12,         144.12,         135.54,        2147.59,        2144.12,         134.34,          92.56,         890.95,         129.01
        35,       21840.52,        3569.37,       21668.85,         413.82,         580.74,        6189.99,        7458.19,       13120.67,        6785.89,        1506.45,        1072.69,         884.94,         198.96,         147.99,        2047.90,        1746.50,         152.43,         115.21,         821.56,         115.37
        36,       21231.04,        3186.07,       20870.91,         395.80,         640.72,        5697.13,        6912.42,       12100.90,        6526.92,        1450.14,         830.03,        1301.64,         173.17,         108.77,        1558.08,        2053.67,         182.77,          77.09,         797.42,         102.80
        37,       20704.16,        2788.68,       20224.57,         292.09,         643.44,        5357.90,        6479.74,       11060.87,        6446.66,        1436.80,        1013.39,        1298.64,         227.39,         154.80,        1878.33,        2218.68,         197.69,         144.27,         783.61,          96.03
        38,       19425.14,        2389.31,       19495.35,         194.89,         569.73,        4991.51,        6156.41,       10973.26,        6197.82,        1365.55,        1071.00,        1315.35,         128.38,         191.64,        1720.77,        2627.87,         154.38,         133.63,         731.75,          86.42
        39,       18978.68,        2146.10,       17785.45,         177.69,         629.00,        4667.77,        5997.79,        9875.09,        6072.73,        1275.05,        1066.23,        1426.40,         187.60,         225.19,        1246.47,        2235.78,         138.78,         239.31,         716.08,          79.42
        40,       18268.82,        1883.20,       17136.86,         134.97,         541.50,        4373.03,        5571.23,        9083.22,        5776.32,        1292.06,         970.28,        1034.50,         179.35,         200.92,        1667.40,        1755.31,         133.38,         187.00,         686.02,          73.23
        41,       17582.76,        1714.19,       16417.98,         121.44,         509.24,        4033.21,        5385.94,        8181.25,        5671.33,        1218.30,         941.24,        1088.72,         149.08,         204.04,        1691.89,        1257.29,         130.03,         163.45,         660.99,          64.58
        42,       16739.20,        1529.85,       14982.74,         105.46,         477.34,        3730.08,        4974.07,        7718.97,        5551.14,        1224.92,         840.14,        1273.12,         209.49,         200.74,        1845.25,        1056.30,         193.24,         220.14,         635.96,          57.75
        43,       16143.31,        1393.68,       13789.33,          92.53,         508.75,        3737.17,        4918.86,        6955.89,        5228.69,        1160.87,        1083.70,        1024.15,         202.91,         168.44,        1792.70,        1405.29,         164.04,         126.98,         614.14,          59.07
        44,       15367.18,        1210.98,       12590.21,          77.99,         489.44,        3302.89,        4533.80,        6591.56,        5085.16,        1113.71,        1121.40,         919.80,         155.03,         168.27,        2485.36,        1283.98,         133.22,         214.93,         581.03,          49.60
        45,       14363.15,        1107.85,       11532.85,          65.66,         486.79,        3206.72,        4473.65,        6087.32,        4817.68,        1108.99,        1071.59,         952.80,         270.61,         290.57,        1766.49,        1061.72,         176.40,         228.31,         543.63,          48.38
        46,       14328.20,        1009.14,       10432.52,          62.09,         436.36,        3023.42,        4028.23,        5447.77,        4622.17,        1064.98,         969.99,         911.62,         172.25,         158.35,        1931.76,        1226.50,         201.87,         183.28,         536.39,          44.43
        47,       13139.92,         995.59,        9551.92,          69.68,         466.32,        2753.46,        3786.00,        4983.36,        4290.99,         997.50,        1162.77,        1152.49,         201.81,         176.52,        1377.17,         931.52,         176.74,         205.51,         492.42,          38.85
        48,       12878.50,         881.24,        8624.61,          31.88,         392.02,        2629.21,        3613.55,        4495.48,        4242.01,         910.77,         824.93,         941.94,         202.12,         225.52,        1486.44,        1086.69,         167.35,         205.52,         473.04,          36.81
        49,       11971.64,         858.10,        8306.49,          17.97,         397.10,        2547.94,        3346.75,        4246.42,        4046.95,         840.62,         977.90,         869.30,         162.89,         212.45,         881.24,        1688.50,         159.76,         260.62,         446.17,          35.40
        50,       11673.99,         775.45,        7540.20,           5.46,         338.34,        2358.11,        3005.05,        3972.84,        3890.59,         845.51,         944.01,         970.71,         131.63,         218.23,        1362.46,        1187.21,         133.14,         224.44,         429.24,          32.34
        51,       10839.51,         769.97,        7328.21,           3.54,         360.04,        2307.93,        2860.70,        3462.13,        3634.87,         795.49,         931.14,         846.82,         109.29,         193.79,         778.50,         971.80,         127.79,         215.28,         397.48,          31.50
        52,       10696.79,         710.74,        7018.19,           3.09,         327.82,        2279.36,        2631.05,        3229.67,        3498.18,         775.48,         852.63,         777.11,         109.73,         173.25,        1154.03,         902.20,          83.22,         189.15,         384.31,          31.77
        53,        9843.42,         724.09,        6536.84,           2.32,         385.26,        2134.24,        2372.08,        2963.36,        3427.06,         774.91,         736.50,         697.31,         110.04,         118.49,        1110.18,         961.29,         135.33,         181.24,         355.16,          27.99
        54,        9541.72,         706.70,        6046.34,           1.85,         328.72,        2006.48,        2301.96,        2806.76,        3212.39,         728.22,         816.82,         684.25,         103.15,         166.06,        1132.59,         932.50,          96.68,         144.08,         341.24,          25.80
        55,        9040.62,         665.15,        6078.90,           1.23,         248.06,        1965.65,        2079.63,        2486.43,        3030.85,         713.49,         864.08,         639.00,         111.24,         126.62,         843.20,         804.08,         128.84,         118.86,         325.01,          26.01
        56,        8797.87,         618.69,        5329.69,           0.95,         305.49,        1805.37,        1973.65,        2378.67,        3059.48,         690.86,         803.26,         577.85,         110.67,         149.79,        1286.78,         800.94,         115.21,         231.82,         309.56,          21.39
        57,        8246.47,         629.57,        5210.77,           1.02,         294.44,        1787.58,        1896.28,        2240.30,        2893.00,         689.25,         805.05,         517.46,          73.83,          99.36,        1043.64,         578.39,          99.74,          96.47,         292.49,          21.86
        58,        7747.82,         585.06,        4695.36,           0.72,         215.25,        1702.96,        1736.16,        2000.96,        2617.08,         677.60,         858.88,         537.07,         115.37,          53.21,        1431.34,         798.84,         121.92,          67.23,         273.94,          20.56
        59,        7317.24,         556.68,        4573.97,           0.45,         169.23,        1583.51,        1644.97,        1924.28,        2577.15,         650.90,         738.67,         460.32,         112.09,         141.84,         680.81,         596.13,         119.90,         185.66,         256.65,          18.84
        60,        6638.13,         502.01,        4430.07,           0.17,         156.83,        1516.51,        1524.27,        1837.72,        2439.73,         627.29,         822.55,         486.47,          84.83,          71.62,         887.83,         668.93,         138.07,         143.40,         234.94,          17.22
        61,        6086.98,         477.31,        3954.13,           0.17,         167.77,        1428.58,        1395.36,        1676.66,        2311.23,         605.29,         610.30,         424.28,         107.81,         119.69,         922.38,         644.26,         115.98,         120.20,         216.38,          15.97
        62,        5780.62,         465.35,        3744.28,           0.19,         161.67,        1359.41,        1401.73,        1622.87,        2201.00,         591.16,         748.58,         350.77,          80.18,         135.01,         726.99,         366.59,         136.49,         218.53,         204.28,          14.45
        63,        5660.12,         419.26,        3643.67,           0.18,         136.34,        1350.57,        1281.17,        1566.61,        2073.57,         584.59,         509.26,         333.06,          93.63,          77.24,         749.22,         408.34,         111.03,         140.15,         198.31,          14.56
        64,        4913.08,         402.67,        3307.20,           0.23,         125.41,        1256.89,        1288.33,        1448.26,        2002.01,         582.60,         610.67,         247.20,          86.68,         111.05,         789.65,         346.39,         126.58,         149.23,         171.65,          13.31
        65,        4701.84,         368.27,        3190.37,           0.13,         118.32,        1293.02,        1191.12,        1397.61,        1883.80,         526.76,         555.77,         318.24,          69.62,         102.34,         463.49,         305.86,         125.40,         115.37,         161.10,          14.61
        66,        4659.84,         323.46,        2933.36,           0.14,          84.24,        1196.53,        1108.78,        1331.96,        1844.92,         517.75,         492.01,         312.37,          77.23,          45.01,         624.90,         338.46,          93.47,         104.41,         160.56,          12.61
        67,        4185.23,         298.62,        2656.18,           0.12,          79.52,        1133.03,        1041.67,        1286.16,        1755.51,         509.24,         491.94,         253.94,          71.30,          89.33,         524.51,         386.75,         108.65,         124.92,         144.69,          11.10
        68,        4008.50,         292.51,        2537.99,           0.07,          51.41,        1050.39,         989.48,        1180.78,        1712.54,         505.24,         386.55,         294.09,          77.16,          53.33,         630.12,         277.22,          92.93,         104.49,         136.49,           9.67
        69,        3717.12,         285.18,        2190.07,           0.13,          30.13,        1055.18,         973.71,        1134.11,        1657.58,         485.74,         391.01,         198.97,          59.50,          62.73,         661.68,         188.41,         127.08,         149.61,         127.12,          10.01
        70,        3621.70,         280.28,        2217.18,           0.06,          20.45,        1013.99,         944.84,        1105.23,        1568.38,         479.29,         482.17,         177.14,          56.14,          88.11,         493.09,         229.85,          95.94,         110.27,         122.11,           9.32
        71,        3428.49,         271.28,        2079.30,           0.05,          15.68,        1009.08,         901.35,        1018.00,        1460.09,         463.65,         371.20,         216.70,          57.70,          47.81,         524.95,         163.47,          88.39,          99.42,         118.09,           8.78
        72,        3078.06,         252.04,        1919.19,           0.03,          14.77,         968.35,         877.81,         972.27,        1470.64,         444.61,         346.84,         201.06,          50.31,          55.23,         336.33,         132.77,          98.53,         113.51,         103.99,           8.49
        73,        3113.92,         246.14,        1802.53,              0,          12.53,         968.72,         825.55,         972.49,        1367.41,         425.60,         369.96,         199.01,          65.71,          71.93,         351.61,         134.51,          94.31,         124.01,         102.18,           8.67
        74,        2801.47,         230.46,        1757.23,           0.01,          12.25,         940.13,         845.62,         917.47,        1351.20,         395.68,         263.87,         159.02,          61.63,          40.63,         297.00,         146.01,         104.22,         124.54,          92.65,           8.17
        75,        2699.73,         240.68,        1558.65,              0,           8.80,         915.43,         779.98,         889.49,        1329.40,         397.92,         306.26,         214.65,          54.15,          69.85,         290.28,         149.14,          92.36,         131.20,          89.26,           7.72
        76,        2701.91,         239.35,        1485.33,              0,           7.89,         885.78,         801.43,         825.63,        1267.71,         373.52,         241.42,         227.61,          47.24,          57.23,         358.15,         138.67,          98.49,          96.46,          88.15,           7.46
        77,        2463.89,         226.40,        1521.73,              0,           4.77,         924.62,         744.29,         838.47,        1251.37,         354.15,         271.90,         177.90,          36.23,          40.39,         192.07,         133.70,          65.46,          89.60,          80.29,           8.29
        78,        2385.37,         216.54,        1501.27,              0,           3.86,         910.04,         726.96,         773.15,        1231.61,         356.51,         273.65,         220.97,          42.27,          45.28,         224.50,         187.06,          69.07,          82.87,          73.87,           8.51
        79,        2251.19,         208.34,        1421.50,              0,           2.56,         865.73,         691.69,         744.45,        1250.36,         362.29,         240.99,         202.15,          34.53,          47.91,         208.86,         169.73,          67.74,          92.72,          70.71,           7.23
        80,        2208.15,         204.93,        1224.60,              0,           1.61,         835.38,         634.77,         700.82,        1190.22,         298.61,         254.93,         162.17,          30.10,          32.15,         196.32,         154.06,          61.34,          77.64,          69.61,           6.60
        81,        1991.63,         205.80,        1257.72,              0,           1.27,         804.00,         665.51,         676.96,        1190.57,         318.13,         252.28,         171.03,          40.98,          46.91,         158.93,         207.12,          44.60,          70.69,          62.18,           5.97
        82,        1878.27,         211.02,        1202.32,              0,           1.14,         796.31,         636.19,         646.05,        1162.10,         290.06,         210.40,         179.27,          58.06,          32.41,         139.92,         181.10,          78.50,          46.85,          58.34,           5.86
        83,        1922.36,         224.00,        1239.64,              0,           1.38,         806.16,         649.93,         615.40,        1183.35,         298.18,         173.55,         208.47,          28.90,          27.80,         156.67,         176.48,          86.78,          87.84,          58.02,           6.31
        84,        1874.47,         191.56,        1281.19,              0,           1.54,         807.95,         624.62,         586.44,        1136.34,         303.27,         209.95,         232.19,          40.87,          28.60,         182.72,         144.02,          57.17,          62.78,          56.29,           6.55
        85,        1750.01,         212.02,        1199.09,              0,           1.32,         779.60,         625.70,         558.51,        1120.66,         289.27,         204.05,         192.16,          33.26,          37.88,         137.06,         243.44,          84.25,          54.13,          51.63,           5.93
        86,        1725.56,         179.28,        1438.39,              0,           0.62,         795.80,         608.38,         516.85,        1117.75,         298.79,         199.52,         177.64,          32.06,          23.49,         176.08,         239.55,          55.39,          72.33,          50.44,           6.14
        87,        1665.86,         185.28,        1218.41,              0,           0.48,         771.25,         600.76,         515.42,        1089.69,         293.03,         167.06,         213.95,          19.00,          45.34,         173.52,         174.52,          47.34,          46.59,          47.49,           5.77
        88,        1607.42,         195.64,        1307.00,              0,           0.93,         750.25,         628.27,         483.87,        1123.56,         290.75,         199.40,         234.36,          23.27,          30.33,         193.83,         200.37,          40.55,          82.81,          46.09,           5.63
        89,        1580.13,         177.08,        1307.06,              0,           0.87,         747.72,         604.35,         470.98,        1135.15,         267.68,         213.92,         217.56,          21.62,          42.07,         192.43,         188.46,          35.16,          57.17,          44.58,           6.07
        90,        1578.05,         187.69,        1297.23,              0,           0.81,         763.59,         573.23,         430.96,        1106.43,         268.73,         168.87,         203.20,          22.92,          28.49,         157.21,         236.18,          29.10,          45.76,          45.33,           6.09
        91,        1607.96,         191.97,        1310.23,              0,           0.39,         703.10,         596.18,         403.11,        1113.88,         266.39,         197.19,         246.37,          16.55,          27.30,         255.77,         234.46,          48.46,          91.31,          45.33,           4.66
        92,        1583.92,         203.33,        1085.03,              0,           0.39,         678.12,         583.66,         394.45,        1120.27,         278.12,         175.53,         221.51,          25.73,          61.07,         203.59,         247.43,          34.16,          53.38,          45.79,           4.33
        93,        1632.52,         188.75,        1217.09,              0,           0.70,         708.80,         564.86,         367.28,        1149.98,         260.72,         219.09,         191.68,          16.67,          14.00,         181.78,         237.90,          37.77,          41.09,          44.96,           5.06
        94,        1497.76,         202.93,        1132.58,              0,           0.30,         698.85,         558.56,         345.43,        1141.53,         286.79,         200.77,         246.36,          28.54,          19.45,         224.10,         207.72,          35.92,          38.63,          41.39,           4.75
        95,        1386.63,         185.01,        1237.67,              0,           0.28,         677.08,         575.83,         330.32,        1076.44,         276.48,         152.36,         220.35,          25.95,          22.57,         191.80,         183.24,          34.19,          20.35,          38.22,           4.51
        96,        1434.06,         183.93,        1189.39,              0,           0.14,         667.11,         544.70,         299.19,        1088.61,         292.04,         164.13,         252.61,          22.76,          15.83,         280.90,         230.59,          38.56,          36.65,          39.20,           4.06
        97,        1401.75,         192.47,        1286.43,              0,           0.20,         650.74,         566.43,         287.85,        1065.26,         273.07,         176.85,         254.10,          21.84,          18.07,         171.64,         209.05,          30.45,          33.85,          39.22,           4.11
        98,        1407.63,         189.87,        1166.25,              0,           0.12,         645.82,         549.75,         281.15,        1056.23,         283.45,         148.77,         235.67,          22.45,          13.03,         257.58,         174.44,          31.93,          39.93,          39.02,           3.89
        99,        1434.81,         201.39,        1237.22,              0,           0.08,         659.30,         575.53,         259.83,        1041.47,         275.12,         214.93,         236.39,          21.31,          18.31,         215.00,         158.56,          33.23,          23.58,          40.54,           4.16
       100,        1384.42,         181.20,        1233.32,              0,           0.08,         647.92,         543.91,         240.29,        1066.18,         276.83,         203.54,         208.40,          13.36,           8.85,         226.69,         218.62,          35.71,          40.78,          39.02,           3.98
       101,        1417.71,         191.01,        1169.32,              0,           0.01,         658.29,         525.98,         223.34,        1061.43,         285.97,         195.68,         284.65,          16.25,          20.89,         211.36,         227.91,          31.46,          82.51,          40.89,           4.39
       102,        1441.46,         179.39,        1203.47,              0,           0.01,         635.98,         540.75,         204.93,        1056.47,         289.77,         170.14,         220.05,          19.77,          30.23,         329.79,         199.64,          31.48,          27.93,          40.05,           3.91
       103,        1408.05,         168.99,        1133.30,              0,           0.01,         622.27,         532.73,         196.16,        1056.15,         295.03,         142.30,         280.65,          19.27,          14.02,         242.58,         251.95,          29.05,          23.23,          39.41,           3.83
       104,        1397.26,         164.35,        1082.62,              0,              0,         610.87,         536.50,         172.53,        1050.77,         284.29,         166.60,         272.31,          15.21,          11.83,         228.00,         203.85,          36.48,          21.76,          38.85,           3.50
       105,        1332.11,         163.65,        1118.16,              0,              0,         624.40,         519.84,         159.99,        1040.07,         280.41,         157.36,         266.06,          14.39,          13.45,         223.52,         213.84,          18.31,          22.47,          35.24,           3.96
       106,        1338.31,         170.62,        1118.12,              0,              0,         621.15,         522.47,         145.82,        1047.25,         283.16,         195.37,         287.80,          16.33,          11.70,         192.37,         152.35,          23.81,          26.48,          35.73,           4.13
       107,        1267.33,         135.49,         977.46,              0,              0,         601.70,         523.98,         131.58,        1022.66,         278.91,         173.66,         299.27,          16.45,           6.79,         199.02,         202.55,          27.19,          35.27,          34.25,           3.44
       108,        1378.55,         160.87,        1184.91,              0,              0,         598.73,         510.75,         121.71,        1027.93,         275.02,         174.98,         271.59,          19.29,           8.49,         186.60,         247.54,          25.45,          39.32,          38.83,           3.62
       109,        1364.85,         148.76,         992.51,              0,              0,         598.94,         513.25,         109.27,        1001.38,         261.95,         220.20,         293.31,          21.44,           9.29,         196.89,         197.25,          21.99,          30.94,          39.19,           3.66
       110,        1365.74,         140.56,         920.49,              0,              0,         588.34,         525.80,         100.30,        1015.31,         288.78,         195.72,         284.13,          22.56,          16.04,         187.02,         182.56,          26.04,          27.36,          38.05,           3.61
       111,        1394.02,         139.11,         869.28,              0,              0,         601.42,         514.57,          89.60,        1010.06,         293.15,         208.36,         230.43,          19.02,          17.32,         202.50,         184.37,          28.39,          20.78,          38.60,           3.90
       112,        1447.38,         135.77,         899.87,              0,              0,         595.01,         522.86,          90.94,        1016.59,         295.10,         202.71,         245.59,          23.34,          15.40,         212.59,         233.45,          24.32,          15.90,          40.80,           3.64
       113,        1416.85,         143.29,        1057.56,              0,              0,         599.28,         506.08,          75.03,        1008.44,         284.00,         187.63,         217.79,          26.68,          12.91,         226.67,         220.38,          40.61,          27.59,          39.65,           3.81
       114,        1416.08,         151.09,         854.07,              0,              0,         591.57,         495.62,          66.19,        1004.87,         275.12,         176.29,         276.12,          22.63,           8.21,         197.32,         201.02,          36.59,          11.13,          40.21,           3.74
       115,        1390.92,         147.08,         938.23,              0,              0,         571.28,         482.61,          63.32,        1015.97,         283.87,         240.82,         205.73,          23.56,          10.37,         239.86,         194.27,          28.61,          33.82,          38.41,           3.52
       116,        1269.61,         140.98,         876.04,              0,              0,         556.21,         504.68,          52.76,        1057.44,         305.09,         178.17,         221.37,          17.79,           6.45,         193.64,         223.45,          28.04,          16.21,          33.50,           3.24
       117,        1227.52,         134.11,         947.77,              0,              0,         551.01,         506.88,          46.15,        1038.43,         298.38,         235.92,         217.38,          24.16,           5.28,         172.78,         234.96,          30.64,          21.83,          31.97,           3.52
       118,        1201.24,         127.45,         859.74,              0,              0,         545.64,         489.14,          40.92,        1050.34,         306.64,         200.44,         218.35,          19.20,           7.81,         146.74,         222.21,          28.48,          18.16,          32.27,           3.20
       119,        1224.63,         111.15,         859.44,              0,              0,         555.60,         490.16,          39.69,        1019.54,         282.14,         221.58,         192.63,          21.73,          22.34,         190.17,         181.18,          43.09,          27.34,          34.17,           3.17
       120,        1230.58,         101.84,         802.80,              0,              0,         542.68,         462.29,          31.70,        1050.95,         307.47,         242.30,         171.86,          25.66,          11.29,         167.32,         187.22,          34.21,          24.31,          33.97,           3.06
       121,        1271.95,          87.98,         819.99,              0,              0,         529.92,         457.42,          30.97,        1023.70,         295.05,         204.16,         227.97,          20.11,           9.76,         199.45,         195.56,          29.79,          21.89,          34.59,           3.12
       122,        1197.02,          79.64,         798.01,              0,              0,         513.78,         464.95,          31.22,        1058.04,         311.25,         216.00,         168.71,          21.60,           9.37,         175.35,         186.35,          42.26,          33.34,          31.61,           2.95
       123,        1176.43,          79.75,         773.11,              0,              0,         482.86,         470.77,          29.89,        1027.10,         290.78,         247.81,         174.81,          17.77,           8.82,         132.84,         161.08,          32.15,          27.67,          30.36,           2.29
       124,        1143.85,          77.77,         680.83,              0,              0,         488.85,         451.81,          22.58,        1055.40,         304.24,         184.52,         163.09,          30.17,           9.05,         143.39,         181.68,          41.31,          22.75,          30.17,           2.54
       125,        1200.07,          84.30,         688.05,              0,              0,         494.66,         441.45,          22.68,        1039.65,         293.48,         208.39,         162.13,          23.29,          13.88,         208.37,         152.76,          36.59,          20.13,          31.61,           3.22
       126,        1206.97,          73.93,         668.54,              0,              0,         474.54,         436.48,          19.91,        1013.77,         298.01,         256.24,         217.38,          18.78,           8.30,         169.75,         135.31,          35.39,          20.25,          31.36,           2.83
