Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        14,       62350.81,       26478.28,       90323.81,        3650.03,        5787.30,       24111.11,       43259.43,       42358.22,       17264.62,        6689.89,        1939.69,        1905.98,         243.22,         235.33,        2447.38,        2721.96,         273.32,         162.04,        2391.51,         549.84
        15,       60413.78,       22895.39,       79018.85,        3137.56,        4407.45,       24541.48,       42581.01,       44336.28,       17469.45,        6228.48,        1554.39,        1495.34,         199.09,         214.66,        2269.31,        2135.71,         208.93,         150.07,        2298.58,         546.90
        16,       57947.08,       17936.52,       69513.90,        2781.45,        3028.55,       20105.77,       31796.27,       39980.83,       16578.58,        5601.20,        1907.51,        1928.87,         299.28,         237.19,        3275.67,        3295.72,         287.80,         207.51,        2203.24,         439.99
        17,       54786.28,       14629.59,       60694.04,        2313.45,        2286.55,       18517.24,       27870.55,       37301.73,       15955.15,        4776.00,        2004.89,        2113.68,         362.02,         311.00,        3813.18,        3377.76,         304.55,         243.31,        2075.29,         397.99
        18,       51147.95,       11155.33,       55606.95,        1986.04,        1719.49,       16879.44,       24471.18,       34913.69,       15219.42,        4000.72,        1922.92,        1816.45,         365.92,         424.17,        3171.90,        3656.97,         358.10,         379.49,        1924.95,         355.16
        19,       48151.05,        9635.30,       51009.33,        1674.32,        1403.57,       15687.70,       22352.23,       32836.34,       14389.94,        3608.81,        1890.03,        2008.77,         434.97,         496.26,        4164.51,        3645.48,         364.27,         468.62,        1816.46,         323.90
        20,       45497.29,        8284.22,       47237.56,        1451.71,        1303.23,       14576.54,       19328.10,       31723.10,       14243.29,        3399.19,        1990.97,        1955.41,         415.15,         526.79,        3506.46,        3821.86,         381.57,         516.89,        1698.55,         292.43
        21,       43097.99,        6896.27,       46155.17,        1046.18,        1292.94,       12618.98,       16028.44,       28260.80,       13021.95,        2902.13,        1933.89,        1992.55,         334.01,         317.75,        2981.53,        2699.20,         238.64,         278.99,        1607.05,         240.83
        22,       40586.74,        5580.23,       41232.59,         847.61,        1152.69,       11084.58,       14039.92,       26008.27,       12296.12,        2754.74,        2202.36,        2059.93,         410.21,         399.58,        3296.14,        3430.66,         359.73,         469.84,        1518.72,         201.98
        23,       37963.40,        4429.16,       37293.25,         611.64,        1055.05,        9864.68,       12575.06,       23943.61,       11472.38,        2490.95,        1922.47,        2243.13,         440.08,         536.14,        3649.85,        3184.63,         346.39,         532.20,        1414.86,         173.77
        24,       36144.02,        3542.33,       33074.98,         438.04,        1004.49,        8504.54,       11027.56,       21996.55,       10786.51,        2234.60,        2014.34,        2348.40,         373.46,         431.27,        3148.45,        3393.80,         383.34,         521.00,        1349.61,         141.48
        25,       33172.88,        2930.87,       27933.58,         336.43,         926.19,        7430.87,        9930.49,       19790.43,        9954.98,        2084.00,        1913.17,        1892.79,         272.63,         340.32,        2752.34,        2543.67,         273.56,         343.03,        1240.12,         117.97
        26,       30652.70,        2361.63,       24419.34,         202.63,         857.39,        6785.79,        8984.39,       18421.74,        9537.24,        2005.10,        1891.89,        1848.80,         317.65,         300.12,        2587.05,        2248.97,         288.25,         383.55,        1141.26,         103.41
        27,       28702.44,        1962.75,       20307.47,         144.33,         795.24,        5864.73,        7641.30,       16005.37,        8706.27,        1824.50,        1761.86,        1668.95,         235.40,         265.29,        2544.34,        2404.58,         298.81,         336.27,        1076.30,          86.29
        28,       26140.84,        1727.51,       16925.54,         114.15,         743.35,        5094.54,        6653.44,       13942.92,        7822.95,        1592.22,        1567.98,        1576.34,         190.27,         172.72,        1686.14,        1657.77,         234.58,         221.04,         977.85,          69.44
        29,       24360.16,        1614.45,       15276.30,          67.47,         675.16,        4920.70,        6127.37,       12738.83,        7238.09,        1587.53,        1377.06,        1475.69,         142.28,         156.37,        1920.49,        1510.54,         199.79,         239.64,         927.43,          70.04
        30,       22562.29,        1420.13,       13810.84,          44.68,         624.42,        4561.42,        5317.92,       11667.95,        6780.81,        1414.07,        1377.49,        1326.41,         174.15,         191.91,        1972.20,        1958.62,         212.81,         286.83,         850.09,          64.43
        31,       20766.45,        1353.60,       11940.75,          32.25,         539.67,        4022.60,        4426.52,        9714.51,        6294.49,        1432.02,        1273.57,        1351.08,         171.89,         102.96,        1930.23,        1715.42,         188.81,         210.61,         775.26,          53.67
        32,       18831.10,        1250.11,       10691.07,          16.63,         559.62,        3729.77,        4056.19,        8522.11,        5719.80,        1265.11,        1266.75,        1086.51,         146.14,         141.11,        1345.87,        2053.68,         230.78,         272.24,         702.86,          49.13
        33,       17475.56,        1100.74,       10506.44,          13.91,         536.14,        3368.74,        3594.56,        7674.82,        5318.62,        1187.60,        1081.92,        1147.43,         151.46,         150.65,        1702.36,        1605.57,         248.10,         268.74,         641.05,          42.20
        34,       16658.82,         924.17,        9438.27,           9.53,         446.25,        3111.32,        3014.35,        6612.23,        4861.86,        1128.73,        1034.28,         944.41,         135.15,         122.19,        1074.06,         999.11,         200.14,         257.46,         608.62,          37.23
        35,       16000.35,         886.62,        8635.56,           3.36,         316.33,        2739.93,        2571.91,        5689.76,        4579.69,        1103.78,         823.53,         842.34,         102.48,          97.14,         974.81,        1137.47,         188.27,         165.17,         582.34,          30.74
        36,       14195.66,         782.37,        7329.03,           2.93,         274.63,        2439.94,        2364.12,        5006.63,        4112.11,        1020.84,         863.82,         819.82,         102.70,          90.11,         940.30,         786.97,         169.55,         169.92,         518.50,          25.47
        37,       13782.06,         633.87,        6281.03,           2.46,         254.06,        2303.08,        2150.24,        4317.89,        3744.40,         954.33,         744.08,         766.59,         130.31,          71.16,         988.87,         894.17,         158.04,         155.43,         503.92,          23.23
        38,       12754.25,         581.14,        5531.25,           2.74,         230.94,        2117.70,        1974.89,        3809.04,        3367.91,         927.48,         774.87,         721.56,         121.77,         103.53,         783.72,         873.05,         180.22,         202.64,         460.97,          20.39
        39,       11549.62,         496.66,        4913.04,           2.55,         178.93,        2066.01,        1871.36,        3462.09,        3047.19,         860.97,         650.05,         576.74,          77.14,          84.79,         604.94,         835.57,         193.22,         222.73,         414.71,          20.69
        40,       10826.59,         510.78,        4193.51,           1.12,         117.08,        1989.48,        1782.89,        3113.77,        2843.48,         785.00,         566.41,         526.19,          69.02,         106.72,         470.33,         667.44,         152.93,         161.69,         384.73,          20.03
        41,        9685.09,         491.84,        3527.87,           0.97,         112.93,        1860.55,        1624.88,        2796.30,        2666.24,         694.15,         562.73,         433.91,          66.23,          79.45,         553.19,         470.56,         120.18,          84.35,         345.38,          17.38
        42,        8664.85,         482.37,        3163.85,           1.09,          79.86,        1797.49,        1524.21,        2543.23,        2537.36,         635.24,         371.81,         337.55,          48.11,          49.53,         296.16,         486.81,         103.05,          99.58,         310.14,          15.24
        43,        8059.42,         438.14,        3012.54,           0.52,          71.03,        1738.80,        1431.91,        2348.09,        2332.59,         604.60,         386.54,         348.38,          37.78,          39.25,         300.22,         490.78,          74.61,          74.97,         283.24,          15.29
        44,        7181.59,         432.51,        2996.16,           0.24,          51.03,        1689.55,        1369.58,        2190.59,        2181.54,         572.57,         347.03,         323.94,          42.22,          43.78,         269.94,         285.51,          74.76,          77.41,         249.31,          13.84
        45,        6508.20,         411.00,        2703.36,           0.36,          39.31,        1630.24,        1320.27,        2020.50,        2003.99,         510.65,         359.05,         286.90,          50.86,          33.03,         303.50,         314.93,          90.28,          77.77,         220.81,          13.74
        46,        5787.04,         401.14,        2379.37,           0.16,          40.27,        1563.72,        1241.41,        1880.12,        2049.52,         470.34,         302.05,         233.91,          35.87,          38.81,         320.29,         285.49,          80.38,         105.49,         196.08,          12.07
        47,        5436.69,         375.82,        2562.50,           0.21,          27.41,        1520.18,        1226.98,        1756.78,        1964.94,         506.32,         332.27,         225.11,          25.10,          39.66,         321.37,         207.81,          64.82,          97.26,         181.36,          11.43
        48,        5138.21,         377.52,        2225.19,           0.12,          22.37,        1497.75,        1212.87,        1644.91,        1928.37,         496.74,         224.57,         236.38,          31.36,          39.63,         255.95,         186.84,          40.74,          28.28,         168.46,          10.56
        49,        4430.03,         336.48,        2395.24,           0.22,          19.54,        1436.22,        1201.72,        1491.47,        1904.84,         498.78,         269.27,         179.46,          29.41,          12.48,         258.58,         151.77,          39.77,          34.55,         147.74,           9.77
        50,        4233.82,         351.77,        2439.22,           0.14,          11.95,        1436.51,        1180.80,        1425.43,        1859.01,         475.20,         206.16,         198.38,          25.51,          14.32,         247.67,         248.64,          44.38,          42.49,         137.42,           9.81
        51,        3841.52,         356.37,        2392.89,           0.05,           8.21,        1427.70,        1179.53,        1344.88,        1874.41,         484.46,         239.04,         173.66,          28.87,          19.71,         303.54,         165.31,          34.46,          32.71,         124.03,           9.52
        52,        3513.36,         419.44,        2382.10,           0.10,           6.10,        1358.10,        1192.87,        1271.25,        1879.35,         506.07,         289.25,         186.18,          22.96,          10.39,         406.83,         160.60,          32.17,          34.05,         112.16,           8.01
        53,        3251.02,         411.95,        2305.42,           0.06,           3.32,        1373.38,        1151.65,        1216.02,        1869.65,         498.80,         267.24,         264.01,          20.44,           8.49,         294.87,         188.86,          43.64,          48.71,         103.02,           8.94
        54,        3014.38,         401.50,        2253.70,           0.03,           2.95,        1355.95,        1159.29,        1152.19,        1883.79,         484.82,         243.27,         277.02,          28.26,          16.95,         335.51,         208.87,          38.40,          28.15,          97.78,           8.49
        55,        3040.18,         368.47,        2354.35,           0.01,           1.97,        1340.87,        1108.21,        1059.65,        1855.50,         521.13,         230.89,         266.05,          27.56,          20.22,         281.65,         162.69,          34.66,          40.73,          93.87,           8.36
        56,        2684.81,         364.61,        2290.70,              0,           1.90,        1299.26,        1126.88,        1013.77,        1858.51,         510.22,         298.46,         242.74,          29.23,          18.09,         286.98,         237.17,          44.84,          29.86,          83.53,           7.64
        57,        2671.38,         352.09,        2275.33,              0,           1.46,        1288.61,        1118.33,         943.44,        1847.12,         529.87,         357.72,         280.26,          38.61,          19.22,         339.40,         188.34,          40.58,          67.89,          80.93,           7.63
        58,        2493.75,         315.29,        2237.68,              0,           1.19,        1251.67,        1105.71,         881.00,        1831.79,         525.96,         367.77,         344.84,          27.76,          21.83,         344.98,         227.51,          48.19,          37.93,          73.18,           7.41
        59,        2311.63,         307.02,        2185.36,              0,           1.73,        1262.29,        1093.47,         826.09,        1822.41,         522.42,         347.16,         397.25,          29.73,          18.53,         337.45,         220.65,          44.29,          44.45,          66.14,           7.51
        60,        2339.90,         271.58,        2142.90,              0,           0.77,        1207.27,        1072.62,         749.88,        1824.58,         515.34,         285.57,         337.95,          25.55,          25.21,         253.17,         234.60,          56.87,          37.00,          66.97,           7.13
        61,        2227.43,         243.19,        2017.66,              0,           1.37,        1177.46,        1034.68,         697.29,        1816.57,         554.03,         331.36,         386.87,          30.33,          15.30,         270.43,         171.53,          52.51,          50.45,          63.09,           6.79
        62,        2124.37,         229.71,        1913.15,              0,           1.32,        1143.64,        1027.63,         668.50,        1816.85,         566.35,         345.43,         390.98,          30.49,          19.92,         304.63,         226.78,          43.35,          37.60,          57.61,           6.17
        63,        2055.02,         230.35,        1952.14,              0,           1.55,        1101.15,         996.06,         589.66,        1829.28,         568.90,         359.37,         413.42,          31.68,          24.02,         280.63,         245.51,          44.71,          48.10,          56.78,           6.46
        64,        2065.65,         198.05,        1849.59,              0,           0.99,        1080.57,         971.63,         535.52,        1804.30,         561.96,         388.81,         418.91,          38.62,          16.85,         291.19,         275.59,          46.06,          56.44,          56.12,           6.67
        65,        2035.43,         174.14,        1834.31,              0,           1.07,        1058.33,         942.98,         500.46,        1829.47,         570.83,         457.67,         399.36,          47.38,          18.12,         320.92,         346.51,          58.59,          46.04,          54.80,           6.55
        66,        2058.80,         153.16,        1570.01,              0,           0.89,        1002.35,         923.09,         455.04,        1812.68,         563.02,         416.89,         434.02,          46.37,          19.39,         333.50,         338.85,          60.21,          67.97,          55.70,           6.30
        67,        2106.56,         144.24,        1778.32,              0,           0.59,         972.60,         888.30,         385.89,        1831.84,         558.64,         366.61,         438.74,          45.53,          20.47,         342.00,         353.55,          64.78,          68.71,          58.29,           5.95
        68,        1975.64,         143.00,        1724.26,              0,           0.30,         915.58,         830.50,         358.63,        1824.28,         567.64,         387.84,         376.01,          61.06,          15.05,         305.83,         378.20,          71.04,          77.75,          54.24,           5.31
        69,        2062.26,         126.93,        1532.20,              0,           0.43,         906.93,         783.26,         317.02,        1868.39,         560.05,         390.52,         399.24,          57.34,          24.91,         315.29,         328.64,          64.16,          73.04,          57.77,           5.52
        70,        2002.86,         114.98,        1624.47,              0,           0.12,         859.48,         727.04,         285.30,        1875.13,         568.23,         496.48,         414.40,          45.67,          26.10,         311.70,         305.43,          83.06,          95.40,          55.85,           5.67
        71,        1924.06,         106.10,        1416.78,              0,           0.23,         793.09,         679.40,         251.68,        1914.84,         607.61,         406.39,         397.12,          60.97,          24.25,         292.51,         295.98,          76.50,          90.15,          54.27,           4.64
        72,        1937.18,          98.37,        1303.56,              0,           0.15,         765.77,         608.54,         217.78,        1956.58,         597.65,         491.79,         445.73,          62.79,          29.39,         327.32,         318.39,          80.95,          87.27,          52.45,           4.45
        73,        1943.89,          96.07,        1235.09,              0,           0.08,         708.97,         578.55,         182.53,        1944.61,         594.70,         475.55,         458.62,          53.69,          30.50,         236.61,         327.29,          89.02,         119.80,          54.33,           4.50
        74,        1869.90,          81.99,        1119.77,              0,           0.02,         683.15,         509.65,         163.00,        1873.26,         623.22,         469.05,         405.42,          65.09,          42.34,         265.31,         356.95,         108.35,         129.79,          51.05,           4.68
        75,        1824.40,          75.67,        1212.61,              0,              0,         631.12,         422.23,         141.29,        1906.50,         645.53,         513.30,         388.77,          64.75,          29.73,         264.69,         296.71,         102.77,         114.00,          49.75,           4.28
        76,        1853.29,          64.37,        1000.53,              0,              0,         602.31,         379.86,         119.12,        1942.56,         634.23,         543.33,         388.22,          52.85,          27.88,         296.30,         271.30,         112.80,         156.99,          49.37,           4.11
        77,        1735.89,          57.32,        1047.71,              0,              0,         529.12,         339.33,         103.66,        1897.87,         623.10,         430.68,         329.37,          57.56,          34.45,         272.73,         291.61,          89.40,          99.83,          46.71,           3.11
        78,        1733.91,          49.35,         909.00,              0,              0,         476.92,         302.60,          93.29,        1876.15,         651.56,         477.94,         377.38,          50.69,          38.27,         283.19,         302.59,         110.62,         113.90,          47.53,           2.62
        79,        1787.36,          44.44,         902.52,              0,              0,         468.37,         269.06,          77.84,        1919.19,         682.79,         430.62,         350.99,          43.49,          50.19,         247.71,         286.29,         100.97,          97.67,          50.13,           3.21
        80,        1798.15,          30.33,         740.23,              0,              0,         412.40,         247.54,          62.37,        1889.61,         704.37,         443.19,         362.17,          42.69,          50.46,         230.74,         335.51,         117.34,         126.29,          49.04,           2.29
        81,        1719.40,          28.51,         763.24,              0,              0,         388.98,         235.51,          49.60,        1855.73,         706.10,         459.50,         326.55,          43.45,          50.44,         216.84,         330.02,         106.50,          91.22,          49.12,           2.42
        82,        1815.41,          24.99,         742.74,              0,              0,         374.13,         196.02,          39.09,        1870.18,         707.57,         403.05,         338.97,          36.59,          59.76,         201.08,         287.63,         109.30,         145.05,          52.02,           2.12
        83,        1868.89,          17.83,         670.87,              0,              0,         356.30,         178.68,          33.64,        1897.68,         754.08,         369.84,         382.05,          39.37,          41.61,         187.75,         255.29,          85.62,         129.48,          54.15,           2.06
        84,        1694.53,          15.61,         637.88,              0,              0,         348.71,         155.65,          28.14,        1794.00,         736.76,         384.37,         362.38,          42.64,          45.54,         198.19,         315.74,          98.36,         127.77,          49.54,           2.07
        85,        1684.02,          11.09,         560.27,              0,              0,         333.36,         133.45,          27.04,        1781.80,         722.35,         289.60,         344.75,          38.18,          40.20,         201.89,         281.19,          87.87,          88.14,          48.65,           1.84
        86,        1621.03,           8.01,         520.75,              0,              0,         310.74,         121.76,          21.27,        1784.19,         737.97,         262.69,         312.10,          37.21,          58.04,         169.33,         245.63,          77.16,         104.67,          45.70,           1.61
        87,        1530.55,           5.72,         518.45,              0,              0,         302.16,         108.67,          15.96,        1746.57,         746.27,         258.16,         308.25,          33.84,          49.68,         203.25,         237.36,          70.83,         119.70,          40.99,           1.43
        88,        1492.90,           3.56,         455.48,              0,              0,         287.67,          91.09,          18.90,        1698.47,         770.23,         252.82,         310.61,          44.79,          39.87,         183.71,         298.22,          81.41,         109.41,          40.71,           1.03
        89,        1526.43,           2.14,         488.14,              0,              0,         274.67,          79.75,          12.53,        1645.21,         739.87,         261.17,         286.80,          48.18,          55.72,         167.59,         219.41,          79.70,         123.87,          41.67,           1.15
        90,        1550.86,           0.96,         459.67,              0,              0,         270.80,          61.25,          11.59,        1629.55,         738.43,         251.65,         285.02,          48.67,          43.87,         182.68,         240.60,          70.57,         142.66,          42.47,           1.23
        91,        1550.33,           0.30,         362.25,              0,              0,         262.93,          55.26,           8.91,        1599.04,         779.02,         199.35,         225.85,          47.54,          44.09,         164.50,         240.28,          75.96,         155.29,          42.69,           0.99
        92,        1543.17,           0.18,         444.92,              0,              0,         263.25,          38.92,           8.46,        1543.30,         752.57,         180.98,         258.42,          56.87,          40.36,         189.45,         253.27,          75.14,         109.13,          39.99,           1.05
        93,        1475.27,           0.08,         337.76,              0,              0,         256.54,          30.67,           6.54,        1463.12,         758.78,         197.51,         277.44,          56.31,          53.27,         133.65,         313.12,          71.50,         114.68,          38.42,           1.00
        94,        1542.90,           0.03,         256.39,              0,              0,         246.25,          25.64,           6.83,        1365.97,         676.76,         211.15,         229.03,          43.85,          59.20,         149.71,         230.85,          68.12,          98.29,          38.70,           1.07
        95,        1539.30,              0,         245.63,              0,              0,         249.71,          20.75,           5.37,        1288.57,         660.94,         179.78,         192.68,          46.10,          49.18,         125.38,         202.22,          72.26,         147.47,          39.41,           1.12
        96,        1512.07,              0,         246.62,              0,              0,         239.43,          17.07,           5.59,        1217.14,         596.43,         190.19,         209.57,          47.91,          44.49,         130.29,         196.63,          67.23,         136.92,          35.44,           0.97
        97,        1357.84,              0,         232.89,              0,              0,         242.92,          11.20,           4.80,        1130.13,         532.65,         149.67,         176.92,          47.32,          43.65,         146.45,         238.12,          82.30,         126.75,          30.79,           1.17
        98,        1355.00,              0,         247.47,              0,              0,         221.78,          10.20,           3.15,        1067.60,         488.94,         140.70,         168.43,          47.66,          44.22,         142.96,         165.40,          73.74,         136.93,          30.19,           0.78
        99,        1275.23,              0,         217.32,              0,              0,         224.77,           5.98,           4.01,        1026.00,         484.57,         150.67,         143.71,          43.21,          50.03,         142.49,         211.36,          86.65,         129.44,          27.44,           0.95
       100,        1279.02,              0,         213.27,              0,              0,         203.65,           2.82,           3.31,         909.14,         433.04,         139.32,         156.73,          54.00,          43.24,         122.28,         181.94,         106.93,         120.23,          26.63,           0.78
       101,        1251.62,              0,         208.46,              0,              0,         176.40,           2.99,           3.12,         886.63,         416.21,         119.62,         146.40,          48.79,          43.01,         182.28,         144.67,          70.66,         116.76,          26.07,           0.61
       102,        1184.57,              0,         161.22,              0,              0,         167.67,           1.55,           2.81,         815.03,         389.04,         111.88,         153.06,          37.76,          51.45,         107.78,         140.49,          76.19,          85.45,          24.50,           0.72
       103,        1145.36,              0,         149.95,              0,              0,         148.31,           0.93,           3.07,         773.59,         383.52,         120.55,         149.91,          35.14,          59.45,         114.89,         135.07,          74.73,          88.36,          23.84,           0.63
       104,        1108.61,              0,         157.74,              0,              0,         128.52,           0.63,           2.77,         699.76,         352.53,         105.45,         135.68,          34.88,          63.79,         115.17,         154.38,          94.97,         110.13,          23.66,           0.52
       105,        1042.67,              0,         150.54,              0,              0,         108.65,           0.14,           2.38,         672.28,         323.58,          97.49,         148.88,          34.75,          50.68,         114.51,         108.18,          73.19,         136.71,          21.52,           0.49
       106,         986.09,              0,         144.06,              0,              0,         104.18,           0.03,           2.96,         645.77,         312.68,          85.76,         138.77,          27.96,          48.77,         103.59,          96.75,          91.57,         115.96,          20.11,           0.62
       107,         893.87,              0,         125.12,              0,              0,          80.44,              0,           2.48,         609.07,         302.13,         116.94,         134.90,          27.64,          67.55,          99.05,         104.72,         102.59,         118.25,          18.60,           0.43
       108,         836.65,              0,         143.49,              0,              0,          68.28,              0,           2.17,         537.78,         286.62,         104.17,         124.33,          37.87,          41.21,         113.54,         108.99,          82.30,         139.09,          16.90,           0.43
       109,         723.75,              0,         127.18,              0,              0,          53.95,              0,           2.47,         511.76,         249.29,          89.96,         136.62,          27.90,          34.36,          96.98,          93.07,          86.10,          86.31,          13.19,           0.21
       110,         672.53,              0,         121.39,              0,              0,          40.51,              0,           1.86,         482.01,         236.01,          92.81,         118.65,          23.63,          40.53,          90.76,          81.40,          89.15,          58.78,          11.62,           0.15
       111,         566.77,              0,         116.73,              0,              0,          28.19,              0,           1.58,         445.03,         228.64,          76.59,         118.88,          22.81,          48.12,          90.23,          82.24,          73.55,          51.39,           8.93,           0.12
       112,         535.07,              0,         128.19,              0,              0,          22.91,              0,           1.38,         421.84,         202.63,          80.44,          98.36,          20.94,          43.51,          89.46,          91.79,          63.33,          62.25,           9.00,           0.12
       113,         485.24,              0,          92.76,              0,              0,          17.07,              0,           2.14,         391.36,         186.04,          91.70,          80.10,          19.67,          38.17,          77.78,          79.32,          62.70,          46.35,           7.81,           0.09
       114,         423.86,              0,          91.63,              0,              0,          11.87,              0,           1.45,         351.85,         171.62,         101.85,         102.95,          19.55,          54.59,          72.56,          87.30,          60.55,          64.16,           5.91,           0.07
       115,         368.99,              0,          72.35,              0,              0,          10.01,              0,           1.85,         313.71,         167.12,          79.55,          96.15,          17.58,          41.68,          62.85,          80.03,          54.97,          95.78,           4.69,           0.08
       116,         321.71,              0,          58.21,              0,              0,           6.70,              0,           1.41,         291.48,         148.32,         122.40,          98.97,          14.22,          24.35,          62.58,          76.45,          55.65,          52.07,           4.21,           0.04
       117,         291.07,              0,          52.69,              0,              0,           4.94,              0,           1.50,         270.55,         128.55,          94.90,          84.67,          13.87,          21.00,          49.91,          62.76,          60.41,          41.63,           3.77,           0.03
       118,         273.47,              0,          46.02,              0,              0,           2.66,              0,           1.43,         239.77,         118.39,          87.81,         121.86,          13.53,          21.91,          52.65,          62.65,          53.73,          32.87,           3.60,              0
       119,         205.27,              0,          52.43,              0,              0,           1.71,              0,           1.57,         208.74,          94.88,         121.70,         107.91,          11.67,          18.47,          54.47,          55.86,          39.28,          37.70,           2.51,              0
       120,         157.80,              0,          39.75,              0,              0,           0.58,              0,           1.27,         206.38,          90.29,         124.94,          94.26,          14.12,          16.86,          59.30,          43.13,          37.59,          42.36,           1.56,              0
       121,         145.40,              0,          25.18,              0,              0,           0.26,              0,           0.68,         200.73,          86.58,          95.89,         109.95,          13.38,          22.20,          67.67,          34.16,          34.27,          38.58,           1.64,              0
       122,         103.74,              0,          27.45,              0,              0,           0.12,              0,           0.81,         187.39,          75.26,         118.00,         150.49,          12.08,          23.53,          60.03,          35.25,          40.12,          38.36,           1.09,              0
       123,          98.37,              0,          19.59,              0,              0,           0.12,              0,           0.84,         173.57,          68.15,          97.83,         109.81,           9.98,          18.60,          54.25,          33.65,          32.02,          35.60,           0.93,              0
       124,          74.26,              0,          15.31,              0,              0,           0.07,              0,           1.14,         183.17,          68.50,          84.88,         129.23,          13.74,          13.22,          76.92,          34.58,          38.68,          29.94,           0.59,              0
       125,          59.13,              0,           9.87,              0,              0,           0.08,              0,           0.81,         171.57,          61.73,         102.64,         118.46,          12.78,          15.28,          49.08,          44.70,          36.88,          26.24,           0.44,              0
       126,          50.43,              0,           5.94,              0,              0,           0.03,              0,           0.54,         166.63,          57.70,          85.06,          98.34,          15.29,          12.05,          57.23,          37.22,          31.16,          33.53,           0.37,              0
       127,          50.16,              0,           2.98,              0,              0,           0.01,              0,           1.13,         168.53,          62.74,          71.73,         111.62,          15.08,          12.78,          55.73,          47.11,          23.70,          29.64,           0.44,              0
       128,          46.07,              0,           4.71,              0,              0,              0,              0,           0.54,         170.58,          58.92,          67.38,          92.10,          16.25,          14.21,          52.32,          38.52,          25.09,          24.82,           0.34,              0
       129,          36.42,              0,           3.20,              0,              0,              0,              0,           0.43,         159.01,          56.23,          61.83,          75.77,          12.52,          12.51,          59.83,          43.36,          29.98,          23.95,           0.16,              0
       130,          34.99,              0,           2.79,              0,              0,              0,              0,           0.38,         148.47,          69.18,          51.23,          73.98,          12.86,          15.15,          55.17,          56.25,          25.34,          23.59,           0.21,              0
