Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        11,       67007.98,       44379.42,      131104.85,        4520.98,       11592.00,       41012.40,       81576.54,       75285.82,       23079.55,        4214.33,        1973.97,        1979.69,         117.27,          96.39,        3211.88,        3077.69,         207.32,         175.94,        2608.13,        1030.22
        12,       65264.55,       35745.39,      108776.40,        4071.14,        9014.24,       33149.57,       63840.97,       64205.03,       21920.68,        4130.61,        1528.50,        1529.76,         102.71,         113.30,        2518.35,        2524.38,         170.94,         193.14,        2519.10,         794.92
        13,       63967.30,       31394.78,       95823.75,        3922.10,        7078.83,       29719.69,       52503.00,       56256.86,       21774.36,        4106.94,        1397.98,        1420.25,         106.57,          95.28,        1421.23,        1427.75,         157.70,         169.29,        2479.14,         703.12
        14,       64053.85,       24834.29,       86911.75,        3569.35,        5086.26,       25625.13,       42248.55,       48424.74,       21123.45,        4333.03,        1271.07,        1243.11,         154.68,         146.44,        1361.02,        1541.63,         211.48,         224.04,        2454.11,         594.03
        15,       62524.52,       20927.10,       77505.08,        3240.08,        3880.93,       25611.33,       40985.10,       48395.28,       22133.50,        4577.45,        1084.71,        1129.65,         152.72,         170.63,        1578.65,        1487.38,         210.68,         268.14,        2376.86,         571.58
        16,       60341.66,       16812.24,       68276.32,        2678.30,        2604.29,       21371.43,       31071.84,       40217.24,       20773.67,        4757.36,        1339.06,        1493.30,         208.34,         216.71,        1775.17,        2189.16,         287.98,         321.98,        2281.70,         479.39
        17,       57197.33,       13613.32,       60201.66,        2355.37,        2176.98,       18883.54,       26989.56,       36522.62,       20034.43,        4529.18,        1501.50,        1549.32,         274.95,         279.46,        2531.38,        2596.61,         363.22,         406.19,        2167.97,         410.32
        18,       54330.83,       10368.89,       54293.45,        2055.21,        1673.57,       17453.01,       23519.73,       33197.62,       19122.53,        4622.79,        1338.33,        1327.74,         288.58,         378.65,        2323.27,        2698.53,         372.65,         551.05,        2042.29,         371.63
        19,       51859.35,        8538.14,       50095.39,        1639.63,        1436.08,       16406.92,       21458.80,       31321.57,       19097.55,        4874.22,        1711.61,        1825.76,         345.13,         395.50,        3146.14,        3245.67,         442.73,         574.69,        1939.07,         344.37
        20,       48989.69,        7559.19,       47016.11,        1363.23,        1245.11,       15852.51,       19831.78,       29359.70,       19459.46,        4904.61,        1580.72,        1653.75,         329.06,         422.33,        3261.76,        3074.45,         430.37,         627.36,        1838.00,         332.08
        21,       47235.60,        6359.16,       45399.06,        1070.64,        1258.92,       13149.33,       15999.05,       24887.94,       18822.63,        4803.77,        1844.73,        2114.21,         284.04,         294.73,        2562.17,        3386.80,         394.92,         453.03,        1772.85,         256.02
        22,       44779.48,        5045.02,       40794.58,         723.21,        1184.15,       12023.49,       14350.92,       22298.82,       18561.92,        4619.96,        1724.79,        1876.44,         321.03,         431.86,        3085.45,        3733.04,         443.15,         677.89,        1679.74,         228.77
        23,       44159.05,        3994.00,       36305.57,         484.67,        1144.93,       10363.20,       12556.04,       19562.85,       18194.05,        4424.15,        1902.29,        2170.65,         391.30,         451.38,        3901.46,        3592.79,         569.42,         725.77,        1651.70,         189.18
        24,       40831.64,        3063.41,       31748.87,         332.46,         981.11,        9037.28,       11263.42,       16894.74,       17324.84,        4220.15,        2064.97,        2105.45,         313.11,         356.93,        2802.39,        3210.71,         472.21,         598.87,        1535.38,         156.80
        25,       37788.06,        2479.34,       27327.52,         196.94,         966.99,        7892.33,        9856.32,       14790.76,       16352.45,        4018.01,        1759.51,        1830.71,         232.54,         254.66,        2902.94,        2347.67,         355.70,         428.58,        1425.04,         131.56
        26,       35323.08,        2073.06,       23062.95,         116.61,         922.70,        7080.85,        9151.61,       13369.11,       15201.98,        3757.13,        1763.46,        1865.27,         280.67,         270.61,        2534.28,        2809.79,         454.01,         475.65,        1328.00,         112.50
        27,       32140.02,        1744.33,       19506.41,          82.55,         864.06,        6324.33,        8098.33,       11688.36,       13505.75,        3384.74,        1735.95,        1571.05,         188.54,         213.34,        2587.00,        2089.02,         318.06,         381.87,        1213.60,          96.21
        28,       29557.47,        1532.09,       15554.41,          56.63,         771.03,        5511.95,        6783.69,       10336.23,       11977.40,        3231.34,        1558.11,        1709.08,         204.62,         219.32,        1983.83,        2364.86,         341.84,         367.38,        1114.03,          80.11
        29,       26598.83,        1349.79,       14096.12,          34.06,         780.72,        4996.84,        6102.03,        9779.32,       10762.73,        3032.78,        1519.31,        1572.10,         199.56,         237.87,        2424.54,        2346.18,         322.82,         409.64,         997.33,          70.48
        30,       23928.93,        1250.39,       11998.82,          16.77,         593.30,        4785.57,        5561.06,        8906.73,        9351.40,        2680.72,        1576.83,        1641.24,         192.48,         202.54,        2337.23,        2181.38,         305.54,         327.27,         890.43,          69.39
        31,       21658.41,        1071.80,       11212.49,           6.84,         622.43,        4491.54,        4879.36,        8217.05,        7849.98,        2474.29,        1506.83,        1236.14,         188.78,         180.72,        1968.23,        1836.47,         261.97,         275.30,         794.89,          65.68
        32,       19563.31,         992.21,        9813.83,           1.53,         510.86,        3916.38,        4262.06,        7211.52,        6481.61,        2123.83,        1203.31,        1293.09,         204.29,         213.14,        1974.57,        2246.64,         268.34,         307.30,         713.86,          53.19
        33,       18215.38,         955.63,        9041.89,           0.15,         433.82,        3755.57,        3747.84,        6701.50,        5284.35,        1865.97,        1365.50,        1226.01,         179.31,         175.94,        2085.06,        1705.50,         235.61,         249.40,         660.56,          51.86
        34,       16851.88,         854.07,        8500.38,           0.01,         335.20,        3461.73,        3407.68,        6052.92,        4258.11,        1727.60,         994.91,        1173.37,         152.66,         143.84,        1297.50,        1401.83,         179.67,         176.38,         606.21,          46.25
        35,       15201.51,         743.24,        7301.76,              0,         300.92,        3133.95,        2847.64,        5453.95,        3346.73,        1488.45,        1071.83,        1361.94,         155.40,         135.41,        1306.08,        1586.40,         162.06,         143.35,         544.79,          39.46
        36,       13697.00,         662.88,        6660.76,              0,         239.73,        2724.20,        2546.17,        4994.70,        2730.13,        1379.81,        1111.63,        1178.34,         179.97,         170.99,        1444.02,        1117.22,         155.65,         141.03,         490.48,          31.78
        37,       13536.75,         591.55,        5455.58,              0,         236.87,        2549.42,        2324.29,        4652.10,        2196.80,        1246.53,        1074.18,         949.28,         138.31,         132.72,        1303.24,         869.97,         110.98,         103.47,         477.35,          28.48
        38,       12571.86,         517.95,        4855.48,              0,         159.15,        2363.11,        2077.09,        4238.27,        1743.42,        1099.89,        1064.85,         921.42,         107.48,         113.04,         863.65,         918.98,          79.62,          77.66,         445.68,          26.30
        39,       11345.54,         455.27,        4094.43,              0,         110.96,        2171.30,        2037.79,        4260.51,        1505.50,        1126.61,         825.53,         787.24,         102.77,          76.15,         771.26,         766.81,          70.62,          53.50,         400.31,          22.41
        40,       10732.45,         356.37,        3707.83,              0,          50.03,        2108.26,        1901.16,        3946.64,        1221.66,        1038.78,         819.91,         684.46,          95.61,          80.22,         738.51,         579.30,          61.95,          51.68,         375.04,          22.10
        41,        9504.53,         344.59,        3277.62,              0,          32.57,        2068.40,        1807.83,        3808.56,        1025.67,        1001.82,         676.76,         622.88,          66.46,          42.91,         570.78,         729.14,          43.24,          28.43,         334.48,          21.91
        42,        8362.93,         324.72,        2782.27,              0,          11.23,        2006.44,        1680.09,        3693.48,         849.73,         926.63,         594.23,         577.03,          67.05,          61.34,         357.49,         708.05,          44.18,          41.23,         291.91,          21.52
        43,        7939.28,         339.38,        2844.31,              0,           5.08,        1908.42,        1583.28,        3539.27,         721.83,         895.89,         561.48,         590.77,          95.78,          97.39,         521.06,         773.40,          70.05,          77.25,         270.77,          18.86
        44,        7127.34,         310.74,        2409.38,              0,           1.17,        1885.49,        1511.63,        3509.22,         619.28,         834.60,         561.35,         597.02,          97.73,         107.41,         467.52,         629.81,          58.83,          68.99,         244.40,          18.86
        45,        6668.29,         289.36,        2393.35,              0,           0.15,        1851.29,        1400.09,        3435.09,         549.46,         823.79,         483.65,         575.43,          95.04,         106.58,         343.18,         573.44,          59.74,          77.34,         225.42,          17.76
        46,        6214.52,         272.15,        2267.35,              0,           0.05,        1789.06,        1382.15,        3292.67,         479.57,         785.69,         547.97,         535.51,          96.42,          93.39,         400.62,         539.57,          55.17,          59.29,         206.44,          16.74
        47,        5696.48,         257.26,        2160.19,              0,              0,        1727.07,        1301.27,        3271.48,         433.20,         764.17,         480.57,         708.20,          84.81,          90.84,         343.01,         562.48,          47.29,          55.02,         187.94,          16.23
        48,        5350.20,         253.52,        1983.60,              0,              0,        1633.79,        1272.23,        3126.93,         393.87,         717.49,         487.05,         712.30,          85.04,          63.00,         408.20,         495.38,          47.06,          39.40,         172.18,          13.50
        49,        5172.98,         231.25,        1923.88,              0,              0,        1572.66,        1235.79,        3114.60,         384.11,         746.82,         440.67,         662.20,          88.02,          76.45,         652.83,         402.24,          48.23,          48.18,         164.92,          12.65
        50,        4935.71,         223.71,        1978.84,              0,              0,        1520.90,        1240.53,        3042.29,         368.80,         717.74,         588.98,         572.78,          80.77,          56.01,         530.48,         420.96,          44.97,          37.75,         153.69,          11.39
        51,        4694.67,         182.52,        1782.73,              0,              0,        1501.94,        1227.06,        2935.85,         350.64,         696.64,         553.64,         714.62,          96.76,          81.84,         611.56,         429.17,          58.41,          58.98,         146.37,          11.50
        52,        4451.36,         192.49,        2002.04,              0,              0,        1445.77,        1182.55,        2899.85,         344.90,         700.02,         577.02,         696.36,          97.73,          56.52,         628.47,         348.46,          62.88,          43.22,         132.70,          10.47
        53,        4362.61,         201.82,        1768.58,              0,              0,        1372.31,        1173.79,        2817.89,         338.53,         679.54,         538.60,         672.22,          78.61,          62.67,         458.60,         372.22,          54.33,          53.31,         130.70,           9.33
        54,        4235.52,         212.97,        1898.99,              0,              0,        1333.09,        1143.92,        2710.31,         328.39,         654.56,         612.38,         640.81,          92.26,          65.35,         452.09,         351.92,          65.25,          57.47,         125.74,           8.73
        55,        4081.56,         241.97,        1738.76,              0,              0,        1276.70,        1141.65,        2690.55,         317.65,         617.87,         546.83,         781.11,          92.28,          89.78,         376.75,         430.91,          68.53,          82.14,         121.28,           8.48
        56,        3952.72,         221.89,        1653.44,              0,              0,        1210.25,        1099.55,        2462.04,         300.56,         529.84,         690.20,         744.02,          93.34,          58.43,         404.88,         382.65,          72.77,          59.51,         114.41,           8.19
        57,        3742.40,         209.96,        1680.68,              0,              0,        1169.15,        1063.24,        2398.86,         280.20,         447.48,         631.13,         618.54,          70.84,          70.25,         369.24,         393.86,          62.11,          76.00,         110.14,           7.97
        58,        3754.87,         194.00,        1525.19,              0,              0,        1065.40,        1010.52,        2212.89,         267.46,         365.22,         580.74,         691.71,          84.42,          66.09,         390.72,         371.48,          76.45,          79.00,         111.41,           6.50
        59,        3612.08,         205.61,        1656.59,              0,              0,         955.28,        1031.81,        2106.65,         254.63,         283.81,         621.85,         671.03,          84.83,          73.20,         293.76,         374.51,          78.51,          88.45,         105.19,           4.81
        60,        3473.06,         197.39,        1437.48,              0,              0,         891.74,         985.70,        1958.28,         234.75,         212.63,         678.32,         629.73,          69.93,          52.80,         347.36,         375.22,          70.16,          68.43,          98.83,           4.81
        61,        3394.74,         205.53,        1333.23,              0,              0,         849.85,         950.62,        1815.42,         206.62,         159.53,         646.56,         546.65,          77.81,          55.07,         288.75,         409.49,          78.65,          74.25,          96.62,           4.58
        62,        3235.57,         204.55,        1336.28,              0,              0,         766.48,         920.60,        1642.94,         194.31,         125.11,         717.68,         567.67,          71.35,          62.72,         370.74,         445.26,          79.00,          91.48,          89.40,           3.85
        63,        3115.11,         167.34,        1206.39,              0,              0,         687.81,         878.32,        1509.40,         177.16,         101.29,         580.73,         593.56,          68.85,          60.78,         280.26,         455.23,          85.05,          90.12,          84.68,           3.26
        64,        2862.44,         155.50,        1113.61,              0,              0,         640.63,         838.86,        1400.42,         156.99,          82.88,         616.56,         499.59,          55.51,          50.78,         252.83,         394.00,          70.83,          79.88,          76.53,           3.10
        65,        2652.48,         151.50,        1142.96,              0,              0,         568.18,         828.76,        1289.34,         139.46,          64.02,         532.28,         479.94,          73.99,          61.51,         348.56,         421.47,          95.54,         101.09,          68.78,           2.69
        66,        2559.67,         152.40,         989.77,              0,              0,         549.79,         784.79,        1166.31,         121.74,          51.48,         576.42,         455.75,          75.24,          77.31,         346.23,         431.62,         103.16,         121.85,          64.97,           2.96
        67,        2366.48,         137.38,        1056.90,              0,              0,         519.12,         735.48,        1046.00,          97.06,          40.11,         521.34,         451.83,          69.87,          74.68,         310.41,         462.80,          97.85,         115.52,          58.19,           2.54
        68,        2369.42,         115.16,         962.20,              0,              0,         471.80,         721.56,         967.53,          79.69,          33.28,         527.45,         426.82,          73.28,         100.49,         362.54,         482.74,         115.02,         158.56,          57.38,           2.11
        69,        2111.17,         108.79,         995.60,              0,              0,         441.76,         683.94,         895.38,          54.83,          24.62,         540.74,         479.37,          69.98,          93.63,         331.77,         488.94,         118.09,         155.80,          49.58,           2.06
        70,        1935.84,         103.82,         995.21,              0,              0,         403.15,         680.76,         830.34,          42.10,          21.51,         542.21,         511.97,          76.06,          92.84,         348.40,         475.13,         131.96,         155.18,          42.83,           1.64
        71,        1764.13,          99.85,         788.45,              0,              0,         387.51,         623.89,         743.88,          26.20,          13.65,         522.09,         489.67,          74.17,          86.93,         434.71,         463.88,         130.98,         145.31,          37.46,           1.58
        72,        1538.88,         103.60,         670.56,              0,              0,         354.75,         602.61,         699.48,          18.02,          11.98,         440.74,         435.35,          70.32,          79.56,         439.79,         547.67,         130.53,         137.72,          30.62,           1.46
        73,        1432.28,          76.93,         612.21,              0,              0,         324.11,         568.44,         667.96,          15.99,           8.61,         451.33,         454.91,          62.91,          78.65,         386.02,         563.73,         122.18,         138.39,          29.03,           1.64
        74,        1280.00,          75.11,         642.49,              0,              0,         292.93,         528.99,         625.62,          10.07,           6.51,         464.24,         436.37,          62.33,          70.38,         492.84,         451.29,         130.03,         134.73,          23.75,           1.14
        75,        1163.77,          68.24,         572.25,              0,              0,         267.84,         498.84,         590.62,           9.42,           4.54,         496.05,         410.69,          72.59,          88.41,         450.96,         401.14,         154.70,         193.85,          20.79,           1.14
        76,        1051.30,          64.53,         537.93,              0,              0,         245.84,         488.01,         506.95,           3.63,           2.28,         426.43,         309.19,          57.05,          81.21,         576.48,         360.19,         129.19,         175.80,          18.81,           0.97
        77,         837.52,          55.84,         444.50,              0,              0,         227.84,         459.97,         452.91,           1.30,           1.10,         450.77,         340.15,          59.76,          87.81,         370.67,         323.84,         140.68,         186.80,          14.09,           1.20
        78,         837.74,          52.22,         471.85,              0,              0,         217.57,         391.77,         404.83,           0.22,           0.39,         398.12,         364.96,          69.03,          82.07,         417.46,         241.06,         160.71,         179.47,          14.04,           1.14
        79,         706.64,          48.44,         468.10,              0,              0,         191.78,         365.87,         384.42,           0.08,           0.75,         413.47,         303.91,          58.85,          68.84,         452.28,         212.91,         134.15,         143.66,          11.02,           0.88
        80,         628.62,          42.48,         379.38,              0,              0,         170.77,         347.53,         332.99,              0,           0.02,         374.97,         254.38,          51.23,          53.30,         351.87,         213.84,         114.29,         121.05,           9.18,           0.69
        81,         519.70,          34.60,         340.11,              0,              0,         139.56,         327.11,         315.05,              0,           0.08,         382.89,         273.80,          39.06,          39.48,         361.75,         200.42,          96.90,          87.11,           6.59,           0.32
        82,         444.49,          30.83,         354.55,              0,              0,         135.62,         298.14,         293.08,              0,              0,         317.82,         243.22,          41.24,          35.51,         421.76,         166.25,          92.38,          74.64,           5.19,           0.54
        83,         411.97,          30.12,         333.89,              0,              0,         120.07,         293.50,         274.13,              0,           0.02,         276.14,         216.03,          35.30,          33.86,         320.32,         221.04,          80.24,          67.56,           5.16,           0.46
        84,         379.06,          27.23,         275.32,              0,              0,         105.39,         271.93,         284.04,              0,           0.04,         287.46,         201.49,          32.12,          37.53,         288.57,         165.44,          73.51,          79.26,           4.62,           0.34
        85,         334.27,          21.73,         259.69,              0,              0,         100.38,         274.42,         232.89,              0,              0,         245.50,         192.85,          40.40,          40.15,         283.88,         143.69,          95.84,          90.43,           3.75,           0.27
        86,         303.37,          16.43,         284.83,              0,              0,          98.59,         250.66,         223.02,              0,              0,         245.50,         199.77,          38.04,          33.01,         237.11,         163.38,          89.61,          77.96,           3.07,           0.35
        87,         270.52,          12.86,         235.22,              0,              0,          96.59,         221.74,         211.25,              0,              0,         189.14,         146.56,          28.93,          30.29,         198.61,         162.75,          67.31,          61.06,           2.65,           0.47
        88,         259.14,           8.85,         227.82,              0,              0,          82.44,         210.12,         195.70,              0,              0,         193.01,         168.59,          26.29,          31.25,         181.22,         139.97,          59.31,          59.76,           2.96,           0.19
        89,         226.50,           5.88,         226.01,              0,              0,          79.03,         184.29,         188.04,              0,              0,         175.34,         162.17,          24.92,          19.33,         195.69,         149.63,          56.66,          39.95,           2.31,           0.18
        90,         200.13,           6.23,         211.76,              0,              0,          75.24,         177.82,         184.14,              0,              0,         181.65,         166.28,          27.84,          25.62,         186.73,         155.75,          62.90,          58.95,           2.13,           0.08
        91,         170.23,           3.50,         221.04,              0,              0,          69.87,         162.67,         172.14,              0,              0,         181.50,         143.12,          21.81,          18.03,         150.48,         141.56,          51.34,          40.55,           1.75,           0.08
        92,         157.52,           1.96,         177.11,              0,              0,          65.91,         148.47,         167.95,              0,              0,         185.64,         150.88,          22.48,          18.95,         154.32,         136.67,          53.67,          45.53,           1.75,           0.05
        93,         143.58,           1.05,         138.24,              0,              0,          60.77,         127.97,         162.09,              0,              0,         167.45,         136.52,          17.68,          13.26,         231.76,         128.43,          42.01,          30.31,           1.62,           0.10
        94,         130.03,           0.15,         122.67,              0,              0,          63.46,         110.45,         157.61,              0,              0,         128.34,         139.32,          15.27,          12.23,         169.57,         116.67,          33.99,          28.65,           1.25,           0.10
        95,         113.20,           0.08,         130.57,              0,              0,          61.58,          82.79,         157.34,              0,              0,         126.12,         139.83,          16.74,          15.60,         137.33,         118.21,          36.17,          38.33,           1.00,           0.07
        96,          92.15,           0.01,         121.54,              0,              0,          54.37,          65.23,         155.26,              0,              0,         136.19,         130.92,          19.09,          16.52,         137.71,         148.26,          40.65,          37.53,           0.59,           0.03
        97,          86.47,              0,         138.17,              0,              0,          59.84,          45.94,         141.73,              0,              0,         133.79,         146.10,          21.66,          20.03,         142.95,         119.44,          44.32,          42.15,           0.57,           0.08
        98,          85.49,              0,         111.55,              0,              0,          54.58,          26.73,         140.55,              0,              0,         127.62,         137.45,          20.21,          18.15,         129.32,         108.55,          37.91,          34.07,           0.64,           0.07
        99,          82.31,              0,          98.96,              0,              0,          56.83,          16.46,         129.42,              0,              0,         130.82,         126.18,          17.58,          13.23,         119.86,          85.63,          33.48,          28.50,           0.54,           0.08
       100,          73.03,              0,         114.14,              0,              0,          60.11,          11.29,         112.41,              0,              0,         136.71,         164.51,          16.42,          14.03,         154.20,          96.00,          31.07,          27.17,           0.38,           0.19
       101,          70.92,              0,          87.40,              0,              0,          51.27,           4.63,         102.37,              0,              0,         128.84,         130.27,          13.67,          13.00,         136.43,          98.46,          28.07,          30.19,           0.52,           0.03
       102,          65.31,              0,          72.22,              0,              0,          53.12,           2.40,          96.98,              0,              0,          99.36,         144.95,          14.48,          12.18,         144.71,         120.64,          27.18,          23.46,           0.42,           0.09
       103,          58.64,              0,          74.34,              0,              0,          54.49,           2.10,          87.48,              0,              0,         129.36,         143.85,          17.38,          11.09,         126.21,         111.54,          32.89,          20.01,           0.29,           0.05
       104,          53.87,              0,          73.50,              0,              0,          53.18,           0.40,          78.14,              0,              0,         128.61,         148.42,          17.75,          15.20,         124.51,         137.27,          33.10,          27.30,           0.29,           0.06
       105,          48.76,              0,          66.98,              0,              0,          46.37,           0.17,          82.18,              0,              0,         116.51,         187.97,          20.41,          16.85,          88.05,         127.50,          37.18,          31.55,           0.17,           0.03
       106,          46.47,              0,          68.38,              0,              0,          48.42,           0.12,          66.00,              0,              0,         131.91,         157.56,          18.51,          15.49,         107.56,         100.41,          33.00,          28.68,           0.16,           0.09
       107,          44.49,              0,          71.16,              0,              0,          45.13,              0,          66.11,              0,              0,         111.12,         178.75,          16.76,          16.51,          95.63,          95.95,          30.58,          27.70,           0.15,           0.08
       108,          46.33,              0,          57.86,              0,              0,          42.52,              0,          60.99,              0,              0,         122.44,         178.19,          17.02,          15.29,          73.31,         106.33,          29.33,          26.17,           0.13,           0.04
       109,          43.49,              0,          65.17,              0,              0,          41.62,              0,          53.71,              0,              0,         124.22,         168.15,          19.27,          14.96,          87.90,         121.69,          31.63,          25.42,           0.10,           0.18
       110,          42.30,              0,          51.87,              0,              0,          34.74,              0,          47.60,              0,              0,         130.26,         160.71,          23.68,          27.32,         116.00,         129.43,          36.99,          41.28,           0.14,           0.10
       111,          41.65,              0,          60.31,              0,              0,          30.60,              0,          41.62,              0,              0,         125.32,         187.37,          24.65,          20.46,          85.37,         137.12,          40.01,          31.86,           0.08,           0.10
       112,          40.44,              0,          54.94,              0,              0,          24.66,              0,          38.86,              0,              0,         168.88,         203.80,          20.46,          16.92,         105.31,         113.65,          32.14,          28.38,           0.09,           0.03
       113,          39.80,              0,          45.54,              0,              0,          20.20,              0,          38.48,              0,              0,         169.54,         183.29,          21.01,          19.90,          88.38,         100.09,          31.45,          27.81,           0.11,           0.09
       114,          38.54,              0,          44.48,              0,              0,          13.28,              0,          28.81,              0,              0,         143.76,         183.96,          25.37,          21.57,         106.43,         102.96,          39.08,          34.92,           0.08,           0.04
       115,          40.19,              0,          37.52,              0,              0,           8.81,              0,          22.00,              0,              0,         181.54,         157.67,          25.68,          22.54,         103.50,          94.05,          37.19,          34.70,           0.17,              0
       116,          34.00,              0,          37.55,              0,              0,           7.29,              0,          21.79,              0,              0,         181.40,         117.55,          23.14,          20.67,         122.95,         105.89,          35.02,          32.59,           0.08,           0.02
       117,          34.19,              0,          36.28,              0,              0,           6.83,              0,          13.03,              0,              0,         192.94,         127.04,          24.30,          27.95,         109.96,          94.29,          36.40,          41.28,           0.12,           0.06
       118,          30.35,              0,          27.38,              0,              0,           3.55,              0,          10.46,              0,              0,         150.21,         123.22,          25.88,          26.58,         113.43,          88.31,          36.97,          40.56,           0.08,           0.02
       119,          27.80,              0,          25.24,              0,              0,           3.49,              0,           6.85,              0,              0,         198.23,          86.25,          27.10,          31.50,         108.77,          84.80,          33.41,          40.57,           0.08,           0.03
       120,          24.10,              0,          16.68,              0,              0,           2.96,              0,           3.15,              0,              0,         154.84,          81.46,          27.17,          28.61,         111.81,          55.66,          35.63,          35.95,           0.07,           0.02
       121,          24.53,              0,          15.05,              0,              0,           1.37,              0,           3.36,              0,              0,         156.59,          62.09,          26.05,          32.54,          99.64,          52.88,          32.23,          37.22,           0.11,              0
       122,          20.83,              0,           8.16,              0,              0,           1.25,              0,           1.54,              0,              0,         135.53,          71.55,          20.78,          17.57,         107.97,          81.18,          27.25,          21.91,           0.09,              0
       123,          19.38,              0,           6.55,              0,              0,           0.49,              0,           0.86,              0,              0,         123.18,          53.97,          15.84,          17.03,         101.78,          70.92,          20.18,          20.76,           0.06,              0
       124,          17.00,              0,           1.64,              0,              0,           0.16,              0,           0.13,              0,              0,         107.80,          63.87,          10.25,          11.16,         104.05,          51.55,          13.76,          12.59,           0.04,              0
       125,          16.10,              0,           1.10,              0,              0,           0.10,              0,           0.35,              0,              0,          83.41,          60.67,          14.11,          13.69,         107.88,          77.50,          16.79,          16.23,           0.10,              0
       126,          12.61,              0,           1.55,              0,              0,           0.01,              0,           0.01,              0,              0,          78.41,          47.01,          14.16,          14.39,         120.44,          66.48,          15.36,          17.49,           0.08,              0
       127,          10.93,              0,           2.39,              0,              0,              0,              0,           0.12,              0,              0,          92.48,          67.15,          11.42,          10.22,         114.65,          41.17,          12.05,          12.38,           0.06,              0
       128,           7.28,              0,           0.41,              0,              0,              0,              0,              0,              0,              0,          90.53,          45.06,          13.08,          11.26,          74.96,          27.86,          11.42,          12.23,           0.02,              0
       129,           6.06,              0,           0.04,              0,              0,              0,              0,              0,              0,              0,          83.86,          39.56,          14.18,           9.10,          84.90,          26.97,          10.36,           8.53,              0,              0
       130,           4.73,              0,              0,              0,              0,              0,              0,              0,              0,              0,          73.82,          27.72,           8.74,           6.20,          70.07,          32.91,           5.21,           6.03,           0.01,              0
       131,           4.44,              0,              0,              0,              0,              0,              0,              0,              0,              0,          69.85,          30.31,           9.05,           3.45,          68.60,          24.09,           5.92,           3.13,           0.01,              0
       132,           3.49,              0,              0,              0,              0,              0,              0,              0,              0,              0,          59.34,          33.74,           7.82,           4.52,          60.67,          22.12,           4.17,           4.59,           0.01,              0
       133,           2.20,              0,              0,              0,              0,              0,              0,              0,              0,              0,          48.41,          23.36,           5.56,           2.28,          69.01,          20.67,           2.77,           1.93,           0.01,              0
       134,           1.51,              0,              0,              0,              0,              0,              0,              0,              0,              0,          49.01,          19.94,           4.72,           2.14,         116.13,          20.09,           2.58,           1.78,           0.02,              0
       135,           1.24,              0,              0,              0,              0,              0,              0,              0,              0,              0,          63.80,          18.95,           5.55,           2.73,          72.81,          15.06,           3.33,           2.31,           0.01,              0
