Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       37051.03,       12276.76,       44586.19,        2044.39,        2741.46,       12565.51,       19640.91,       25223.87,       11451.25,        2094.18,         768.51,         756.67,          50.18,          55.78,         987.13,        1107.73,          97.68,         102.80,        1409.97,         287.76
        23,       35867.75,       11675.84,       40391.47,        1797.71,        2157.48,       12186.03,       19305.58,       23534.27,       11288.28,        2079.06,         686.31,         735.58,          43.95,          33.84,         675.85,         855.37,          76.30,          57.65,        1362.20,         275.72
        24,       35013.87,       10265.29,       37980.34,        1766.08,        1922.72,       12129.56,       17689.34,       21890.94,       11569.26,        2321.82,         648.73,         954.56,          47.60,          38.88,         602.73,        1089.61,          70.32,          79.58,        1320.82,         274.41
        25,       34576.91,        9391.04,       35182.63,        1566.32,        1343.09,       10582.04,       15475.72,       20595.63,       11217.92,        2159.59,         462.74,         605.75,          51.68,          43.59,         688.06,         848.72,          73.48,          89.21,        1303.33,         231.96
        26,       32827.92,        8496.78,       33877.60,        1363.16,        1263.41,       10097.87,       14538.93,       19536.62,       10908.63,        2287.97,         616.45,         749.14,          34.66,          30.68,         880.66,        1240.18,          49.71,          46.12,        1253.69,         218.27
        27,       32321.50,        7105.30,       31889.99,        1282.85,        1020.47,        9704.69,       13416.94,       18255.22,       10453.67,        2323.30,         586.70,         779.94,          81.24,          26.70,         750.32,        1028.52,         109.14,          43.30,        1220.23,         207.82
        28,       30800.63,        6180.01,       30425.77,        1181.59,        1010.11,        9522.00,       12947.26,       17287.06,       10140.69,        2242.73,         773.81,         845.03,          57.03,          43.91,         697.63,        1550.34,          76.58,          65.75,        1159.70,         204.96
        29,       30033.98,        5363.15,       28936.22,        1090.90,         808.91,        8960.22,       12067.62,       16107.26,        9916.64,        2213.99,         572.00,         989.22,          62.94,          66.55,         985.42,        1444.75,          85.44,         109.77,        1134.42,         189.60
        30,       29765.72,        5132.52,       27652.79,         969.92,         711.13,        8511.31,       11243.01,       14539.85,        9606.06,        2139.18,         637.62,         901.28,         127.23,          75.40,         803.63,        1880.79,         164.08,         120.26,        1112.90,         176.04
        31,       28543.54,        4669.43,       26646.66,         880.55,         765.57,        8301.44,       10369.74,       13140.31,        9608.46,        2252.94,         543.97,         871.15,          98.05,          62.09,         903.82,        1329.95,         124.51,          92.16,        1072.70,         172.08
        32,       27623.03,        4390.12,       28896.58,         784.15,         693.97,        7843.26,        9825.75,       12381.96,        9754.63,        2187.24,         709.44,        1239.94,         110.66,          95.77,         884.54,        1954.66,         135.54,         139.56,        1040.17,         160.25
        33,       27354.20,        4000.28,       23602.35,         709.64,         686.15,        7217.69,        8476.89,       11447.83,        9545.55,        2293.53,         634.28,        1075.86,         115.63,          97.69,         818.89,        1941.71,         156.07,         141.60,        1021.09,         143.14
        34,       25772.95,        3874.95,       22528.45,         610.56,         675.36,        6852.02,        8089.83,       10382.31,        9643.39,        2287.53,         805.45,        1179.17,          93.11,          97.11,        1449.03,        2040.73,         120.90,         139.85,         970.47,         134.10
        35,       25040.89,        3177.63,       21360.65,         504.17,         620.19,        6469.33,        7497.21,        9597.04,        9308.57,        2240.78,         755.62,         795.74,         149.56,         103.19,        1464.12,        2084.35,         190.45,         154.01,         942.72,         124.17
        36,       24235.48,        2845.50,       20166.46,         412.52,         631.26,        6055.12,        6923.89,        8805.04,        9469.30,        2277.83,         609.15,        1368.08,         140.12,          74.08,        1171.74,        2244.07,         185.08,         109.02,         919.23,         113.32
        37,       22827.32,        2401.08,       19959.14,         293.34,         620.64,        5606.20,        6477.37,        8161.81,        9235.43,        2218.65,         892.14,        1106.96,         155.63,         155.59,        1469.73,        2615.89,         195.85,         224.34,         866.68,         101.91
        38,       22242.60,        2006.00,       18725.06,         190.71,         603.85,        5167.88,        6228.68,        8143.03,        9363.80,        2267.04,        1135.56,        1391.95,         118.83,         159.67,        1563.70,        2641.91,         154.28,         228.02,         840.67,          93.04
        39,       21165.96,        1823.05,       17120.76,         141.96,         605.89,        4786.15,        5718.20,        7145.31,        9246.00,        2188.46,         723.56,        1093.75,         141.90,         175.33,        1261.03,        1891.02,         180.83,         248.89,         801.98,          82.34
        40,       20335.46,        1452.54,       16470.53,         103.13,         535.69,        4492.54,        5813.53,        6699.60,        9095.88,        2179.24,         955.69,         981.41,         161.13,         196.01,        1585.80,        1436.11,         207.39,         284.76,         767.33,          76.69
        41,       18990.02,        1378.63,       15429.08,          78.85,         549.66,        4133.46,        5264.02,        6017.68,        9015.91,        2139.01,         787.26,        1241.19,         141.47,         150.30,        1643.28,        1497.49,         183.33,         215.75,         722.61,          68.50
        42,       18825.49,        1183.82,       14311.14,          72.39,         549.79,        3874.95,        5081.01,        5786.07,        8581.66,        2128.69,         817.73,        1104.78,         161.15,         177.17,        1850.51,        1421.44,         209.84,         254.60,         712.69,          61.84
        43,       17215.70,        1103.16,       13340.62,          70.73,         526.78,        3633.79,        5003.07,        5367.31,        8423.31,        2046.29,        1085.05,         917.26,         160.71,         134.18,        1706.87,        1238.86,         214.45,         199.50,         644.41,          56.90
        44,       16253.33,        1006.74,       12078.33,          57.84,         522.25,        3637.17,        4590.76,        5248.16,        8130.97,        2024.95,         975.77,         957.61,         161.24,         188.95,        2465.99,        1385.10,         214.59,         277.55,         611.73,          57.86
        45,       15937.28,         890.88,       11210.77,          56.26,         461.11,        3218.27,        4329.16,        4886.33,        7684.97,        1969.13,         945.10,         958.76,         197.27,         163.78,        1846.01,        1156.95,         276.28,         245.50,         590.48,          48.51
        46,       14488.70,         909.18,       10306.39,          65.25,         494.33,        3176.06,        4202.07,        4628.61,        7514.11,        1983.91,         953.80,        1019.84,         156.49,         161.57,        1983.60,        1448.52,         220.20,         243.51,         534.29,          48.83
        47,       14141.24,         769.42,        8762.70,          45.03,         453.10,        2902.29,        3774.91,        4434.86,        6980.91,        1813.73,         871.54,        1046.92,         185.24,         185.12,        1201.63,        1613.81,         266.92,         289.09,         519.17,          43.02
        48,       13080.02,         809.28,        7640.81,          77.35,         452.27,        2705.39,        3437.85,        4019.65,        6532.31,        1823.56,         972.22,        1069.19,         164.39,         201.40,        1570.99,        1359.82,         242.03,         315.51,         481.37,          38.26
        49,       12347.16,         735.51,        7441.62,          17.38,         384.28,        2615.59,        3331.66,        3896.26,        6148.68,        1790.91,         893.51,         979.05,         122.85,         185.91,         967.52,        1725.90,         185.19,         295.86,         447.99,          37.04
        50,       11832.42,         684.56,        6469.56,           2.96,         399.29,        2530.58,        3024.63,        3635.02,        5967.24,        1758.43,         944.25,         984.25,         100.63,         192.49,        1327.44,        1195.14,         156.52,         312.14,         430.13,          36.43
        51,       11120.42,         593.60,        6257.63,           0.45,         409.03,        2313.82,        2800.74,        3406.79,        5448.03,        1599.42,         709.29,         924.30,         103.20,         176.94,         865.30,        1277.91,         167.08,         289.62,         399.01,          31.27
        52,       10605.78,         582.18,        6138.22,           0.06,         330.17,        2352.85,        2725.92,        3231.53,        5027.38,        1537.94,         878.98,         796.30,          93.48,         123.17,        1334.39,        1284.39,         158.94,         204.66,         383.78,          33.62
        53,       10217.19,         576.95,        5814.90,              0,         385.90,        2272.41,        2595.88,        3162.86,        4671.79,        1525.15,         708.76,         859.44,         108.90,         118.31,        1096.70,        1164.41,         181.14,         202.28,         365.31,          32.32
        54,        9541.09,         573.94,        5543.37,              0,         326.64,        2117.91,        2385.65,        3021.18,        4277.48,        1390.32,         894.22,         702.64,          85.68,         127.04,        1144.73,         842.36,         147.50,         216.08,         343.20,          29.47
        55,        9343.97,         519.55,        5128.26,              0,         308.20,        2073.32,        2271.43,        2860.51,        3743.58,        1365.07,         836.42,         748.44,          99.75,         116.14,         864.15,         952.65,         168.70,         219.78,         333.39,          28.21
        56,        8529.18,         531.78,        4797.86,              0,         326.33,        1966.14,        2062.50,        2859.41,        3449.14,        1288.83,         777.46,         692.61,          91.45,          88.50,        1521.89,         774.74,         156.36,         156.32,         303.91,          25.44
        57,        8197.38,         473.99,        4666.82,              0,         236.96,        1818.93,        1899.91,        2610.21,        3218.41,        1229.71,         894.94,         757.63,         105.50,         112.28,        1257.13,        1214.52,         173.55,         214.99,         292.37,          23.24
        58,        7680.72,         505.94,        4302.93,              0,         235.36,        1815.34,        1826.28,        2607.62,        2814.78,        1174.02,         846.66,         582.63,         104.13,          98.12,        1653.44,         733.83,         179.01,         172.74,         275.54,          22.95
        59,        7219.45,         463.52,        3931.46,              0,         208.85,        1769.93,        1612.20,        2504.66,        2473.89,        1112.69,         898.97,         762.93,         100.98,         103.97,         827.04,         811.48,         163.59,         187.41,         261.49,          23.32
        60,        6910.26,         425.66,        3968.69,              0,         204.79,        1571.75,        1514.35,        2397.70,        2212.77,        1064.54,         693.59,         621.62,         118.76,         138.74,        1199.61,         619.23,         192.79,         237.34,         247.71,          18.76
        61,        6572.38,         401.20,        3445.77,              0,         171.49,        1569.07,        1440.25,        2383.47,        1946.52,        1022.58,         834.55,         472.52,         137.07,         117.42,        1142.83,         656.52,         220.04,         208.51,         235.48,          18.85
        62,        6189.50,         361.19,        3242.81,              0,         157.85,        1458.23,        1309.76,        2310.41,        1773.97,        1011.39,         654.09,         599.37,          71.28,          84.70,         915.92,         579.10,         118.05,         142.84,         223.17,          17.17
        63,        5952.62,         362.17,        3050.11,              0,         167.30,        1373.07,        1372.50,        2324.70,        1575.84,         850.95,         723.15,         501.80,         119.07,         115.57,         958.03,         499.50,         196.54,         197.49,         212.67,          14.87
        64,        5558.47,         332.65,        3035.51,              0,         129.57,        1417.83,        1236.50,        2356.16,        1483.22,         859.73,         668.50,         480.24,          85.65,         108.45,         850.74,         576.48,         130.42,         191.27,         195.46,          16.79
        65,        5315.08,         320.63,        2763.23,              0,          86.67,        1308.45,        1333.53,        2295.99,        1327.37,         805.78,         590.40,         539.24,          88.91,         126.40,         606.33,         524.90,         133.59,         203.59,         188.97,          14.61
        66,        5035.06,         309.46,        2666.18,              0,          70.86,        1366.88,        1221.11,        2105.50,        1172.01,         735.54,         597.63,         436.09,         122.20,          85.57,         706.72,         572.29,         155.02,         147.71,         174.26,          16.72
        67,        4828.91,         260.78,        2372.16,              0,          60.35,        1258.75,        1159.26,        2197.68,        1058.90,         666.45,         560.98,         442.74,          71.04,         126.06,         733.48,         541.80,          96.64,         195.21,         169.58,          13.64
        68,        4418.97,         244.13,        2221.97,              0,          29.85,        1221.78,        1041.59,        2096.22,         966.29,         711.56,         560.67,         402.86,          65.86,          72.88,         842.84,         465.42,          80.52,         108.29,         151.97,          13.22
        69,        4185.54,         195.93,        2028.82,              0,          18.82,        1080.05,        1065.16,        2076.95,         834.99,         662.52,         599.30,         465.49,          76.00,          98.86,         828.27,         390.28,          92.86,         165.75,         142.09,          10.72
        70,        4073.58,         217.59,        1945.61,              0,           7.31,        1115.49,         999.07,        2071.72,         779.22,         627.96,         547.63,         388.73,          55.00,         112.51,         642.27,         386.51,          64.60,         152.47,         136.55,          11.22
        71,        3878.78,         198.54,        1870.17,              0,           2.28,        1086.10,        1001.87,        2079.30,         706.55,         598.33,         530.02,         433.90,          77.29,          87.86,         632.26,         354.75,          85.86,         118.21,         129.37,          11.00
        72,        3818.31,         206.15,        1652.56,              0,           0.46,        1049.10,         969.21,        2033.25,         631.63,         574.39,         493.29,         411.71,          91.07,          51.74,         482.42,         371.87,          90.83,          74.72,         126.77,           9.86
        73,        3839.44,         194.63,        1576.60,              0,           0.04,        1024.73,         942.64,        2047.68,         570.12,         534.63,         423.83,         386.17,          65.11,          79.55,         490.88,         366.65,          62.95,          98.40,         123.94,           9.80
        74,        3523.37,         168.42,        1444.55,              0,              0,        1037.45,         917.32,        1964.71,         526.20,         526.85,         486.41,         393.61,          79.60,          51.77,         437.92,         417.58,          73.92,          68.95,         115.04,          10.54
        75,        3455.64,         172.80,        1562.81,              0,              0,        1034.89,         854.12,        1976.87,         482.50,         521.10,         389.89,         404.81,          54.93,          72.20,         416.60,         358.42,          46.82,          95.73,         111.59,          10.35
        76,        3461.29,         166.50,        1276.30,              0,              0,         996.38,         835.98,        1887.48,         433.40,         513.33,         459.14,         524.89,          55.31,          71.92,         394.13,         388.00,          41.43,          76.93,         110.36,           9.53
        77,        3121.58,         157.75,        1373.42,              0,              0,         981.87,         800.87,        1867.54,         404.62,         475.38,         396.31,         479.80,          53.47,          59.94,         347.44,         359.52,          39.58,          58.09,         100.28,           9.49
        78,        3041.42,         175.17,        1249.41,              0,              0,         990.28,         822.43,        1821.03,         380.58,         462.41,         399.08,         406.53,          45.97,          62.22,         328.81,         243.14,          34.23,          58.31,          95.79,           9.40
        79,        2970.96,         150.68,        1263.73,              0,              0,        1023.59,         754.23,        1772.02,         347.73,         480.73,         335.03,         407.08,          57.43,          47.75,         335.12,         256.95,          36.43,          40.50,          94.22,          10.79
        80,        2873.99,         138.12,        1094.82,              0,              0,         974.95,         715.00,        1741.81,         309.29,         470.04,         435.66,         379.65,          46.22,          36.21,         346.97,         261.18,          28.13,          31.38,          89.06,           9.43
        81,        2738.73,         141.44,         991.10,              0,              0,         944.88,         689.64,        1699.11,         292.19,         454.88,         334.90,         404.89,          72.59,          60.96,         262.03,         243.85,          46.65,          44.01,          85.91,           8.76
        82,        2780.46,         143.03,        1157.12,              0,              0,         898.47,         668.21,        1671.61,         263.36,         457.34,         316.74,         346.19,          63.62,          34.79,         342.55,         212.57,          39.25,          27.17,          88.09,           7.68
        83,        2683.65,         149.69,         998.61,              0,              0,         890.75,         673.44,        1611.50,         254.21,         454.17,         317.63,         452.58,          54.63,          44.78,         359.39,         218.90,          37.09,          30.68,          83.02,           7.44
        84,        2691.68,         147.45,        1110.66,              0,              0,         900.40,         682.64,        1575.75,         243.31,         440.87,         344.19,         405.03,          70.08,          45.30,         332.23,         283.62,          40.06,          28.35,          82.48,           7.89
        85,        2669.94,         141.28,        1040.00,              0,              0,         888.67,         669.27,        1529.47,         231.67,         428.60,         350.84,         375.52,          51.20,          60.36,         371.17,         218.23,          27.51,          37.08,          82.60,           7.74
        86,        2616.22,         140.19,        1038.34,              0,              0,         860.95,         667.51,        1463.67,         220.66,         405.04,         343.80,         401.18,          48.29,          46.71,         430.77,         216.16,          25.45,          32.20,          78.33,           7.01
        87,        2538.14,         123.64,        1098.40,              0,              0,         867.24,         661.44,        1343.38,         216.32,         399.31,         288.94,         379.11,          71.30,          57.76,         354.79,         235.88,          36.61,          33.50,          76.45,           8.04
        88,        2509.38,         123.11,         846.12,              0,              0,         854.58,         648.81,        1378.03,         205.21,         383.29,         377.21,         391.43,          64.23,          70.76,         305.54,         252.92,          37.12,          42.86,          74.99,           7.53
        89,        2550.57,         119.13,        1228.25,              0,              0,         811.98,         675.28,        1314.77,         203.31,         376.92,         323.44,         517.68,          43.72,          42.98,         362.67,         229.89,          24.85,          24.92,          74.74,           6.39
        90,        2437.22,         118.73,         986.38,              0,              0,         837.69,         653.81,        1240.34,         204.62,         406.18,         339.67,         415.43,          56.85,          40.66,         322.27,         230.97,          39.04,          22.34,          73.43,           7.41
        91,        2323.07,         109.25,         961.21,              0,              0,         859.88,         644.96,        1226.48,         199.05,         373.97,         306.92,         382.96,          53.27,          35.69,         367.93,         226.51,          32.55,          19.34,          69.33,           7.94
        92,        2343.17,         106.64,         978.78,              0,              0,         767.91,         608.57,        1166.08,         187.62,         384.77,         383.10,         496.61,          54.02,          45.61,         268.44,         246.30,          35.40,          26.73,          67.78,           5.85
        93,        2334.99,         110.19,         943.44,              0,              0,         762.46,         623.40,        1103.77,         186.16,         369.59,         301.27,         459.32,          43.41,          62.03,         249.88,         204.64,          28.45,          35.72,          67.24,           5.66
        94,        2314.39,         115.98,         955.39,              0,              0,         745.59,         618.92,        1025.47,         179.75,         377.64,         348.00,         434.40,          63.00,          52.14,         254.35,         266.57,          39.11,          35.06,          65.80,           5.38
        95,        2117.24,         123.00,         994.33,              0,              0,         754.82,         575.57,         989.78,         173.22,         344.86,         382.12,         427.58,          33.85,          61.17,         270.37,         213.46,          21.15,          41.77,          58.98,           6.07
        96,        2206.16,         116.24,        1012.88,              0,              0,         700.21,         600.59,         935.37,         180.32,         362.27,         318.44,         409.11,          59.88,          44.87,         277.59,         236.93,          36.87,          30.55,          60.94,           4.68
        97,        1979.69,         113.88,         907.29,              0,              0,         693.88,         588.86,         900.64,         171.21,         349.61,         390.68,         399.54,          44.43,          62.12,         311.01,         259.15,          27.36,          43.33,          53.32,           4.64
        98,        1917.83,         125.66,         987.84,              0,              0,         663.86,         568.80,         839.14,         173.96,         350.42,         310.44,         368.44,          42.45,          63.82,         228.27,         242.37,          24.67,          51.68,          50.38,           4.35
        99,        1859.27,         100.03,         913.66,              0,              0,         663.46,         570.58,         788.88,         168.46,         333.40,         287.60,         346.61,          59.90,          48.41,         189.51,         214.29,          33.70,          31.69,          47.95,           4.34
       100,        1798.04,         117.29,         978.88,              0,              0,         633.57,         560.68,         734.03,         165.55,         338.09,         318.12,         377.34,          46.23,          57.41,         182.99,         215.19,          26.89,          34.78,          45.98,           4.39
       101,        1718.27,         133.23,         960.71,              0,              0,         634.63,         575.53,         676.25,         164.56,         319.06,         270.64,         322.74,          55.29,          38.15,         181.89,         231.49,          33.95,          26.32,          43.32,           4.14
       102,        1704.74,         110.21,         837.37,              0,              0,         627.15,         553.53,         658.87,         158.18,         336.54,         279.71,         338.99,          41.25,          37.49,         188.21,         253.56,          24.94,          25.41,          42.38,           3.99
       103,        1649.20,          97.89,         814.64,              0,              0,         620.61,         533.94,         585.37,         154.51,         343.46,         357.53,         266.13,          40.91,          27.88,         200.27,         204.24,          26.53,          19.18,          40.23,           4.28
       104,        1567.24,          96.31,         913.49,              0,              0,         572.53,         530.72,         552.14,         150.80,         330.72,         272.73,         257.49,          41.24,          24.28,         171.26,         195.65,          25.67,          15.37,          37.59,           3.24
       105,        1488.66,         102.01,         775.91,              0,              0,         565.56,         528.87,         529.20,         151.51,         318.56,         294.70,         257.11,          32.61,          28.54,         147.66,         205.23,          20.48,          19.07,          35.06,           3.55
       106,        1373.44,         111.57,         830.98,              0,              0,         528.19,         516.64,         515.55,         137.01,         321.55,         367.58,         264.45,          47.20,          31.57,         156.39,         186.37,          29.28,          21.67,          30.05,           2.63
       107,        1346.15,          93.02,         754.34,              0,              0,         530.21,         512.40,         496.71,         136.70,         313.49,         332.35,         211.12,          45.20,          43.56,         152.43,         194.00,          29.32,          29.88,          29.76,           3.13
       108,        1233.50,          97.75,         765.58,              0,              0,         495.25,         488.70,         482.79,         135.89,         302.37,         306.44,         218.24,          39.15,          29.84,         176.16,         179.29,          27.07,          20.82,          25.82,           2.76
       109,        1167.31,         110.25,         692.37,              0,              0,         478.09,         504.17,         458.80,         128.72,         295.00,         367.46,         198.04,          34.45,          24.65,         207.65,         198.54,          24.56,          17.83,          23.21,           2.44
       110,        1077.92,         103.49,         651.27,              0,              0,         451.72,         483.77,         438.10,         127.28,         297.83,         306.39,         200.79,          41.23,          17.72,         213.64,         223.26,          28.38,          13.07,          21.11,           2.15
       111,        1005.65,          98.24,         631.96,              0,              0,         446.76,         474.39,         430.24,         123.70,         282.24,         332.39,         213.03,          34.73,          32.35,         154.34,         235.49,          25.58,          23.49,          18.31,           2.53
       112,        1007.44,          98.96,         714.75,              0,              0,         417.41,         479.38,         386.25,         123.02,         256.85,         386.79,         208.95,          42.40,          19.51,         204.35,         196.99,          33.26,          15.18,          19.05,           2.08
       113,         892.43,          85.64,         621.56,              0,              0,         416.79,         470.06,         363.57,         118.28,         225.94,         347.89,         208.68,          57.09,          34.27,         152.81,         274.07,          47.47,          27.35,          16.34,           2.15
       114,         895.03,          73.25,         644.80,              0,              0,         388.08,         465.55,         355.94,         104.60,         200.68,         388.13,         206.68,          48.44,          29.11,         211.74,         205.93,          39.25,          26.19,          16.35,           1.86
       115,         862.68,          85.76,         585.01,              0,              0,         376.33,         469.03,         357.15,         102.02,         188.33,         393.38,         228.93,          30.52,          24.03,         184.56,         190.40,          27.65,          19.60,          15.49,           1.68
       116,         796.14,          78.50,         610.52,              0,              0,         366.06,         441.00,         319.25,          96.83,         168.51,         330.93,         222.02,          36.92,          20.58,         183.82,         203.32,          31.88,          17.37,          13.92,           1.85
       117,         763.06,          76.46,         690.55,              0,              0,         345.64,         424.82,         314.38,          93.81,         147.56,         369.70,         220.26,          53.07,          26.67,         193.70,         254.04,          46.76,          22.84,          13.56,           1.52
       118,         704.51,          84.38,         570.39,              0,              0,         319.08,         432.65,         289.78,          91.10,         134.29,         297.44,         218.88,          37.83,          42.98,         159.23,         237.44,          35.58,          41.41,          11.62,           1.20
       119,         655.88,          93.09,         577.13,              0,              0,         292.60,         423.34,         316.90,          85.88,         119.21,         307.81,         252.95,          42.19,          30.37,         194.70,         223.16,          41.21,          31.76,          11.50,           1.16
       120,         590.92,          85.68,         672.29,              0,              0,         291.56,         419.58,         275.38,          77.46,         103.44,         314.51,         228.90,          41.34,          32.21,         210.17,         233.03,          40.84,          34.03,           8.70,           1.18
       121,         559.83,          77.44,         485.17,              0,              0,         279.13,         409.80,         272.80,          75.25,          95.01,         303.06,         250.34,          40.82,          39.52,         195.82,         290.45,          40.59,          39.41,           8.28,           1.03
       122,         512.55,          77.82,         576.84,              0,              0,         274.18,         396.81,         251.03,          69.28,          75.48,         290.37,         255.42,          36.18,          29.63,         210.22,         333.53,          40.39,          31.88,           7.71,           1.19
       123,         452.47,          86.47,         500.16,              0,              0,         257.21,         374.10,         237.17,          66.54,          57.60,         269.23,         262.83,          41.75,          28.00,         172.49,         261.37,          47.01,          31.77,           6.29,           0.86
       124,         426.57,          61.16,         403.16,              0,              0,         245.00,         364.98,         224.34,          60.90,          55.94,         293.22,         254.68,          27.42,          23.24,         193.06,         288.20,          32.70,          27.76,           5.97,           0.96
       125,         380.32,          58.55,         481.85,              0,              0,         227.16,         371.18,         221.69,          58.08,          48.27,         300.41,         247.64,          36.26,          40.04,         149.34,         280.01,          43.14,          44.27,           4.90,           0.71
       126,         344.36,          60.69,         386.00,              0,              0,         230.04,         368.51,         209.36,          52.34,          41.90,         242.86,         251.86,          37.35,          26.72,         169.70,         219.24,          44.33,          32.42,           4.44,           0.93
       127,         312.05,          63.31,         380.73,              0,              0,         221.94,         351.31,         203.62,          47.03,          35.10,         225.75,         251.46,          38.01,          31.70,         193.37,         291.91,          46.41,          37.68,           3.33,           0.82
       128,         282.75,          53.11,         429.59,              0,              0,         219.26,         337.30,         192.45,          39.66,          36.16,         192.75,         230.31,          34.01,          31.64,         235.85,         252.85,          43.95,          39.68,           2.77,           0.90
