Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        20,       19490.44,        1044.94,        8754.37,           1.14,         436.64,        4086.90,        4062.00,        7945.11,        6289.07,        2433.62,        2025.32,        1962.13,         343.29,         435.02,        4075.91,        4171.26,         488.44,         692.92,         722.86,          49.44
        21,       17391.20,         967.09,        7611.77,           0.12,         294.27,        3603.50,        3475.88,        6965.15,        4916.91,        2083.53,        2187.92,        2202.11,         288.47,         353.66,        2975.47,        2994.44,         440.86,         599.89,         632.48,          40.91
        22,       15355.41,         802.39,        6519.26,              0,         175.24,        3265.59,        3121.71,        6425.09,        3895.67,        1855.79,        2028.89,        2082.99,         253.73,         305.47,        3190.56,        3074.73,         406.44,         543.82,         554.20,          34.57
        23,       13671.70,         652.21,        5675.35,              0,         112.53,        3085.78,        2863.05,        5898.74,        3073.44,        1644.59,        2037.89,        1955.59,         222.57,         210.14,        2623.91,        2776.78,         360.85,         362.01,         478.08,          31.50
        24,       12077.21,         554.02,        4722.38,              0,          61.61,        2866.62,        2601.41,        5490.05,        2414.61,        1537.82,        1838.61,        1864.74,         218.31,         226.41,        2655.75,        2280.18,         348.17,         378.88,         419.48,          28.42
        25,       11190.84,         508.42,        3917.41,              0,          31.55,        2788.95,        2427.29,        5264.03,        1941.23,        1454.53,        1686.42,        1697.41,         234.09,         303.23,        2449.63,        2684.14,         374.27,         501.63,         382.76,          27.12
        26,       10287.26,         450.16,        3569.68,              0,          29.60,        2704.68,        2260.01,        5077.07,        1526.26,        1327.36,        1701.59,        1838.19,         242.62,         329.55,        2239.65,        2588.74,         367.06,         535.67,         350.63,          25.93
        27,        9374.59,         401.65,        3151.09,              0,           7.65,        2582.49,        2064.83,        4811.39,        1220.56,        1283.07,        1509.46,        1424.83,         204.46,         207.25,        1836.51,        1763.73,         278.37,         323.25,         310.80,          24.21
        28,        8610.71,         353.13,        3053.93,              0,           1.24,        2470.41,        1916.85,        4699.36,         985.92,        1197.84,        1360.09,        1372.72,         198.13,         229.73,        1669.67,        1839.95,         282.23,         347.92,         279.47,          22.99
        29,        8379.28,         336.50,        3239.43,              0,           0.23,        2410.04,        1863.30,        4615.94,         810.41,        1133.56,        1163.42,        1243.29,         194.39,         217.94,        1790.75,        1713.18,         239.15,         303.90,         267.30,          22.03
        30,        7566.41,         357.61,        2844.74,              0,           0.03,        2221.52,        1737.70,        4375.44,         695.89,        1067.65,        1357.26,        1278.52,         186.14,         177.98,        1638.54,        1575.62,         215.35,         208.08,         237.40,          19.34
        31,        7012.41,         353.05,        2644.50,              0,              0,        2125.11,        1647.62,        4161.83,         600.84,        1021.74,        1343.48,        1253.10,         195.30,         194.65,        1601.37,        1590.87,         193.59,         207.11,         214.02,          17.71
        32,        6591.33,         322.71,        2553.33,              0,              0,        2012.30,        1617.22,        4042.21,         545.62,         980.74,        1006.47,        1123.79,         149.94,         127.21,        1160.05,        1345.76,         132.48,         126.58,         197.03,          16.23
        33,        6035.50,         312.20,        2667.77,              0,              0,        1897.82,        1574.37,        3890.28,         519.16,         970.18,         968.15,        1013.43,         129.29,         109.95,        1166.70,        1194.79,         101.63,          92.11,         174.60,          13.66
        34,        5771.56,         337.27,        2631.07,              0,              0,        1801.14,        1512.99,        3712.47,         484.09,         924.35,         998.95,        1014.91,         145.60,         160.67,        1205.55,        1259.32,         108.22,         119.53,         163.34,          12.22
        35,        5078.54,         321.32,        2249.99,              0,              0,        1670.43,        1452.84,        3513.97,         451.06,         877.79,         888.50,         896.83,         159.47,         159.70,        1052.93,        1014.20,         107.69,         110.65,         136.41,          10.93
        36,        4565.00,         312.67,        2192.87,              0,              0,        1549.13,        1391.34,        3326.13,         413.30,         795.48,         870.39,         807.75,         145.72,         153.79,         868.58,         880.84,          87.83,         102.27,         114.70,           9.57
        37,        4034.27,         263.15,        1963.04,              0,              0,        1394.72,        1318.90,        3100.25,         387.36,         725.58,         919.81,         929.20,         156.96,         118.60,         864.93,         833.18,          93.31,          74.28,          95.26,           7.36
        38,        3548.44,         236.51,        1817.31,              0,              0,        1270.27,        1276.23,        2952.47,         367.58,         664.77,        1042.12,        1043.51,         153.37,         119.26,         765.29,         780.77,          95.19,          78.69,          78.54,           6.35
        39,        3117.45,         259.81,        1650.57,              0,              0,        1167.46,        1232.84,        2758.93,         345.29,         573.80,         986.10,         992.29,         134.01,         141.19,         698.81,         703.22,          90.15,          90.69,          65.05,           5.76
        40,        2722.27,         216.64,        1499.01,              0,              0,        1032.53,        1172.60,        2512.34,         312.21,         451.59,         979.36,        1014.31,         163.16,         132.58,         655.27,         638.60,         105.66,         105.47,          53.50,           4.40
        41,        2293.68,         169.01,        1428.13,              0,              0,         928.13,        1141.20,        2351.78,         284.47,         346.69,         995.31,         981.09,         133.08,         105.85,         585.85,         635.48,          88.41,          75.44,          39.50,           4.43
        42,        1978.60,         155.81,        1342.23,              0,              0,         810.16,        1056.77,        2072.34,         250.15,         256.88,         805.15,         832.39,         113.25,          88.60,         562.21,         574.25,          78.89,          65.27,          30.43,           3.18
        43,        1789.58,         156.99,        1297.04,              0,              0,         724.07,        1017.77,        1917.34,         221.65,         192.82,         805.24,         830.11,         134.13,         112.53,         525.30,         548.13,          93.68,          90.72,          28.25,           2.83
        44,        1576.35,         155.63,        1139.82,              0,              0,         682.86,        1010.56,        1782.68,         201.72,         144.20,         727.05,         752.72,         100.89,          72.56,         432.95,         417.13,          75.59,          63.68,          22.32,           3.19
        45,        1391.45,         150.09,        1083.08,              0,              0,         599.58,         925.43,        1601.23,         173.58,         103.14,         742.87,         718.19,          91.38,          68.28,         457.52,         450.74,          71.73,          63.21,          17.47,           2.15
        46,        1198.35,         140.62,         983.60,              0,              0,         532.22,         863.89,        1416.99,         144.31,          81.77,         632.83,         718.34,         100.12,          77.10,         332.15,         352.40,          80.54,          73.64,          14.60,           1.82
        47,         990.53,         129.62,         957.38,              0,              0,         484.21,         796.06,        1274.12,         110.39,          62.56,         622.00,         601.50,          88.73,          67.35,         396.64,         373.65,          81.20,          77.36,          10.31,           1.36
        48,         859.60,         127.71,         961.30,              0,              0,         439.66,         760.69,        1153.81,          77.80,          51.47,         828.06,         818.03,          97.45,          70.97,         433.55,         405.34,          91.19,          84.21,           8.52,           1.24
        49,         712.54,         106.48,         758.96,              0,              0,         402.55,         727.99,        1009.39,          52.12,          37.09,         749.80,         717.65,          80.50,          56.74,         377.80,         396.89,          81.52,          71.22,           6.25,           0.96
        50,         606.20,          95.97,         672.24,              0,              0,         363.05,         667.89,         931.98,          29.58,          25.62,         639.65,         618.94,          80.15,          66.27,         422.57,         396.29,          84.86,          83.48,           4.59,           0.84
        51,         504.07,          87.09,         554.73,              0,              0,         332.18,         650.58,         837.14,          15.82,          18.83,         585.88,         632.11,          82.59,          66.17,         407.34,         391.16,          98.14,          86.13,           3.35,           0.74
        52,         444.58,          78.86,         579.48,              0,              0,         293.39,         622.63,         767.35,           7.83,          13.44,         592.14,         593.62,          78.20,          67.39,         387.73,         409.91,         100.76,          98.83,           2.81,           0.58
        53,         384.34,          73.33,         593.89,              0,              0,         261.52,         572.88,         699.38,           3.68,           8.21,         527.48,         538.38,          65.18,          68.06,         351.91,         346.75,          92.89,          99.29,           2.63,           0.57
        54,         345.87,          71.34,         619.63,              0,              0,         238.31,         544.14,         640.55,           1.93,           3.96,         452.27,         455.17,          67.61,          76.44,         324.04,         324.93,          99.96,         117.80,           2.51,           0.60
        55,         307.73,          69.77,         567.97,              0,              0,         221.10,         523.22,         579.85,           0.39,           2.16,         501.67,         496.35,          69.35,          61.09,         385.64,         401.90,         105.33,          98.42,           2.03,           0.58
        56,         288.97,          64.22,         554.32,              0,              0,         194.47,         470.53,         538.01,           0.09,           0.98,         468.21,         474.12,          59.98,          57.68,         381.82,         387.42,         101.71,          97.78,           2.25,           0.35
        57,         268.82,          64.52,         517.39,              0,              0,         180.47,         453.02,         515.41,           0.06,           0.59,         296.55,         322.27,          39.54,          47.48,         229.86,         241.11,          72.37,          85.96,           1.91,           0.17
        58,         260.24,          58.26,         496.73,              0,              0,         177.32,         443.31,         483.53,              0,           0.19,         289.89,         286.86,          35.61,          48.83,         224.80,         217.13,          70.46,          87.90,           1.92,           0.25
        59,         257.64,          54.97,         472.17,              0,              0,         167.48,         436.48,         474.96,              0,           0.11,         294.37,         266.82,          41.04,          50.49,         230.90,         229.76,          83.47,          91.44,           1.86,           0.32
        60,         246.16,          48.10,         481.08,              0,              0,         163.10,         426.72,         445.99,              0,           0.19,         321.97,         349.75,          38.38,          40.98,         223.24,         231.78,          81.22,          80.66,           2.06,           0.30
        61,         224.47,          41.33,         406.44,              0,              0,         142.06,         391.93,         430.84,              0,           0.14,         359.21,         353.02,          46.38,          57.36,         269.07,         273.46,          92.27,         100.38,           1.51,           0.20
        62,         190.68,          33.38,         385.40,              0,              0,         132.40,         368.38,         379.85,              0,           0.12,         362.01,         390.12,          63.10,          72.79,         391.97,         380.19,         122.53,         123.75,           1.27,           0.19
        63,         169.39,          26.85,         351.55,              0,              0,         122.08,         345.02,         354.15,              0,           0.03,         349.90,         356.85,          63.01,          75.77,         350.34,         360.92,         138.26,         148.13,           1.07,           0.18
        64,         167.69,          20.91,         323.14,              0,              0,         110.03,         306.90,         337.52,              0,              0,         348.50,         347.42,          61.60,          85.35,         387.28,         407.43,         142.64,         167.69,           1.32,           0.22
        65,         155.88,          14.40,         297.18,              0,              0,         103.49,         283.44,         303.99,              0,              0,         373.08,         388.13,          61.68,          86.26,         410.48,         382.88,         138.75,         166.45,           1.32,           0.14
        66,         133.84,          11.57,         259.04,              0,              0,          99.08,         246.97,         274.56,              0,              0,         336.17,         363.77,          61.30,         112.69,         405.20,         435.64,         146.00,         216.43,           0.68,           0.14
        67,         124.62,           8.02,         295.43,              0,              0,          99.99,         228.19,         265.50,              0,              0,         364.27,         337.01,          66.68,         132.52,         487.41,         480.02,         160.59,         269.81,           0.77,           0.23
        68,         115.56,           6.91,         259.55,              0,              0,          92.95,         174.97,         263.08,              0,              0,         400.64,         389.65,          64.17,         104.59,         393.17,         394.70,         147.67,         213.28,           0.92,           0.16
        69,         107.64,           3.50,         224.93,              0,              0,          86.32,         131.82,         239.72,              0,              0,         416.51,         406.95,          62.36,          82.67,         405.31,         397.49,         144.52,         188.85,           0.87,           0.23
        70,          96.23,           1.24,         191.20,              0,              0,          80.39,          96.80,         236.44,              0,              0,         390.86,         390.74,          57.79,          63.31,         351.10,         354.09,         127.98,         134.81,           0.58,           0.08
        71,          83.89,           0.36,         142.42,              0,              0,          78.15,          71.83,         207.48,              0,              0,         377.19,         377.43,          50.56,          48.79,         349.05,         331.07,         116.10,         101.80,           0.36,           0.12
        72,          80.01,           0.08,         137.82,              0,              0,          73.74,          47.29,         196.92,              0,              0,         381.75,         385.82,          56.32,          56.31,         405.71,         378.81,         124.01,         111.57,           0.41,           0.16
        73,          73.83,           0.04,         108.39,              0,              0,          67.07,          30.85,         177.00,              0,              0,         408.93,         419.72,          51.78,          53.02,         402.65,         442.14,         112.49,         110.48,           0.39,           0.03
        74,          64.94,              0,         107.83,              0,              0,          67.22,          17.52,         154.32,              0,              0,         387.60,         369.34,          54.89,          50.37,         389.91,         407.93,         121.99,         108.00,           0.20,           0.17
        75,          60.41,              0,         111.72,              0,              0,          61.07,           7.37,         144.57,              0,              0,         409.27,         408.36,          47.25,          42.51,         402.11,         400.40,          99.79,          79.05,           0.16,           0.07
        76,          56.30,              0,          86.40,              0,              0,          56.07,           2.33,         129.74,              0,              0,         354.12,         346.53,          51.88,          54.06,         408.47,         389.54,         111.34,         108.52,           0.14,           0.06
        77,          51.20,              0,          78.45,              0,              0,          51.19,           0.23,         114.35,              0,              0,         339.23,         350.80,          40.12,          43.53,         294.82,         311.19,          87.14,          88.55,           0.14,           0.10
        78,          43.49,              0,          63.89,              0,              0,          41.40,           0.01,          93.89,              0,              0,         294.02,         303.53,          40.78,          36.54,         254.87,         251.64,          90.30,          80.41,           0.04,           0.01
        79,          38.75,              0,          70.04,              0,              0,          36.58,              0,          85.11,              0,              0,         302.54,         290.55,          32.75,          27.66,         212.69,         216.75,          68.83,          57.87,           0.04,           0.01
        80,          34.65,              0,          76.07,              0,              0,          32.26,              0,          70.33,              0,              0,         283.82,         283.94,          37.10,          31.50,         227.83,         226.02,          70.28,          60.95,           0.04,              0
        81,          32.28,              0,          57.19,              0,              0,          29.67,              0,          64.98,              0,              0,         233.62,         252.05,          28.93,          27.54,         247.70,         254.42,          58.16,          59.18,           0.08,           0.01
        82,          26.04,              0,          52.55,              0,              0,          25.58,              0,          59.49,              0,              0,         209.70,         215.22,          25.40,          20.85,         166.90,         179.37,          49.30,          43.77,           0.01,              0
        83,          25.57,              0,          56.23,              0,              0,          17.48,              0,          53.97,              0,              0,         212.33,         214.45,          23.33,          17.41,         143.02,         150.43,          43.57,          34.38,           0.02,              0
        84,          20.64,              0,          56.14,              0,              0,          13.37,              0,          45.37,              0,              0,         183.34,         195.02,          25.58,          18.69,         108.85,         119.88,          45.71,          35.70,           0.03,              0
        85,          17.85,              0,          57.24,              0,              0,           7.99,              0,          41.57,              0,              0,         154.41,         174.08,          19.29,          17.70,          76.04,          88.45,          34.98,          38.01,           0.02,              0
        86,          17.08,              0,          46.88,              0,              0,           3.95,              0,          41.41,              0,              0,         149.94,         160.86,          22.29,          19.03,          95.62,          87.56,          39.43,          34.31,           0.02,              0
        87,          13.29,              0,          50.24,              0,              0,           2.01,              0,          36.80,              0,              0,         166.65,         156.73,          24.12,          19.36,          92.63,          87.74,          41.90,          34.42,           0.02,              0
        88,          11.39,              0,          48.66,              0,              0,           0.95,              0,          32.91,              0,              0,         149.55,         152.97,          23.83,          19.49,          95.05,         101.97,          43.61,          38.53,              0,              0
        89,           9.51,              0,          42.74,              0,              0,           0.29,              0,          28.50,              0,              0,         173.18,         165.21,          22.63,          20.72,         104.14,          94.15,          41.97,          37.72,              0,              0
        90,           6.54,              0,          42.23,              0,              0,           0.03,              0,          23.83,              0,              0,         155.96,         147.32,          24.62,          22.30,          98.21,          93.20,          42.48,          40.11,              0,              0
        91,           5.91,              0,          35.47,              0,              0,              0,              0,          21.78,              0,              0,         181.61,         174.65,          23.28,          19.55,          92.47,          94.56,          40.75,          32.19,           0.01,              0
        92,           3.19,              0,          36.98,              0,              0,              0,              0,          16.47,              0,              0,         190.64,         199.05,          25.30,          19.85,         101.72,         106.87,          46.59,          38.68,              0,              0
        93,           2.87,              0,          30.50,              0,              0,              0,              0,          14.31,              0,              0,         185.32,         178.91,          23.18,          24.09,          91.21,          97.90,          40.69,          39.35,              0,              0
        94,           2.44,              0,          24.93,              0,              0,              0,              0,          11.90,              0,              0,         174.54,         199.60,          27.26,          23.29,          90.41,          96.98,          44.20,          38.81,              0,              0
        95,           1.41,              0,          21.01,              0,              0,              0,              0,           7.46,              0,              0,         175.33,         172.64,          24.71,          23.10,         101.07,          99.84,          40.17,          37.87,              0,              0
        96,           0.74,              0,          14.63,              0,              0,              0,              0,           4.04,              0,              0,         174.67,         192.18,          22.60,          22.49,          99.63,         100.48,          37.94,          36.61,              0,              0
        97,           0.32,              0,           7.69,              0,              0,              0,              0,           1.89,              0,              0,         195.57,         173.76,          26.50,          24.97,         112.50,         101.97,          39.79,          39.08,              0,              0
        98,           0.20,              0,           4.17,              0,              0,              0,              0,           1.04,              0,              0,         185.20,         180.71,          31.20,          29.83,         123.80,         128.99,          45.93,          47.66,              0,              0
        99,           0.05,              0,           1.89,              0,              0,              0,              0,           0.24,              0,              0,         203.99,         181.22,          30.03,          30.99,         127.54,         118.68,          41.50,          46.05,              0,              0
       100,           0.01,              0,           0.64,              0,              0,              0,              0,           0.04,              0,              0,         182.14,         186.03,          25.00,          29.11,         122.98,         110.01,          34.58,          38.43,              0,              0
       101,              0,              0,           0.10,              0,              0,              0,              0,           0.05,              0,              0,         122.76,         139.55,          18.40,          20.66,         110.56,         118.95,          26.30,          27.50,              0,              0
       102,              0,              0,           0.04,              0,              0,              0,              0,           0.03,              0,              0,         102.43,         103.84,          20.80,          25.57,         126.86,         105.41,          29.15,          31.86,              0,              0
       103,           0.01,              0,              0,              0,              0,              0,              0,              0,              0,              0,          97.30,         105.42,          16.78,          18.49,         128.00,         135.32,          23.66,          23.70,              0,              0
       104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          85.06,          84.31,          14.95,          19.51,         100.45,         101.12,          17.89,          22.03,              0,              0
       105,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          86.09,          94.37,          16.99,          18.60,          92.96,         113.91,          14.95,          18.23,              0,              0
       106,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          80.38,          80.80,          13.28,          12.92,          68.81,          72.81,          12.08,          12.08,              0,              0
       107,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          57.00,          64.96,          12.82,          12.06,          61.53,          77.63,          10.38,          11.56,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          56.78,          47.70,           7.53,           7.95,          45.10,          37.86,           6.02,           7.79,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          39.92,          46.43,           6.87,          10.93,          36.23,          41.21,           4.76,           8.44,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          43.09,          50.78,           6.65,           7.11,          33.07,          38.93,           4.22,           5.72,              0,              0
       111,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          43.27,          43.29,           5.70,           5.30,          35.31,          39.70,           3.35,           4.14,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          39.03,          47.10,           4.57,           3.00,          32.88,          34.19,           2.42,           2.12,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          36.80,          42.26,           6.43,           4.76,          36.56,          40.29,           2.54,           2.85,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          37.12,          35.73,           5.84,           2.84,          35.19,          33.85,           1.97,           2.29,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          44.79,          42.93,           4.57,           1.20,          33.67,          28.04,           1.12,           0.88,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          29.42,          36.37,           2.84,           0.51,          21.82,          28.73,           0.42,           0.31,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          26.15,          25.62,           2.93,           0.75,          18.68,          21.86,           0.33,           0.43,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          26.13,          19.53,           2.21,           0.37,          22.09,          16.10,           0.10,           0.19,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          32.69,          22.30,           2.32,           0.53,          24.04,          20.40,           0.21,           0.28,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          28.20,          39.07,           1.88,           0.37,          21.57,          21.94,           0.15,           0.21,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          27.11,          30.89,           2.58,           0.40,          24.25,          26.36,           0.15,           0.22,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          40.68,          32.81,           1.08,           0.13,          62.12,          47.62,           0.01,           0.08,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          39.48,          47.61,           0.74,           0.13,          64.68,          65.65,              0,           0.08,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          31.43,          29.60,           0.22,           0.05,          42.93,          54.34,              0,           0.03,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          31.37,          39.76,           0.20,              0,          33.08,          41.30,              0,              0,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.44,          11.39,           0.40,              0,          19.52,          19.57,              0,              0,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.16,          12.45,           0.14,              0,          14.92,          15.72,              0,              0,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.85,          12.80,           0.02,              0,          11.03,          15.66,              0,              0,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.96,           3.20,           0.05,              0,           9.43,          10.00,              0,              0,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.39,           1.96,              0,              0,           7.51,           8.49,              0,              0,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.39,           1.34,              0,              0,           6.76,           8.60,              0,              0,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,           0.23,              0,              0,           6.71,           5.50,              0,              0,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           0.08,              0,              0,          11.30,           5.24,              0,              0,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.06,              0,              0,           5.56,           9.87,              0,              0,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,           5.74,           7.75,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.01,              0,              0,          18.41,          14.65,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.29,          21.07,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.77,          10.37,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.27,           8.26,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.65,           2.80,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.17,           2.78,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.60,           3.39,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.42,           1.87,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.15,           1.52,              0,              0,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.41,           0.67,              0,              0,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.69,           0.53,              0,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.49,           0.73,              0,              0,              0,              0
