;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
26,0.0563672,0.0028509,0.0025805,0.0006096,0.0001266,0.0223555,0.0067717,0.0023667,0.0023667,0.0100533,0.0059038,0.0483762,0.0483762,0.8006667,0.0226524,0.5207385,0.5207385,0.1470380
28,0.0500797,0.0022784,0.0020863,0.0005015,0.0000893,0.0194275,0.0056043,0.0022292,0.0022292,0.0081667,0.0055543,0.0468720,0.0468720,0.7853333,0.0196726,0.5012242,0.5012242,0.1465291
30,0.0448610,0.0018151,0.0017522,0.0004060,0.0000684,0.0166792,0.0046371,0.0020949,0.0020949,0.0070690,0.0052047,0.0453677,0.0453677,0.7700000,0.0180856,0.4852762,0.4852762,0.1460202
32,0.0400812,0.0015172,0.0015134,0.0003104,0.0000566,0.0148649,0.0037592,0.0019696,0.0019696,0.0064321,0.0049513,0.0438635,0.0438635,0.7552000,0.0171518,0.4728944,0.4728944,0.1455113
34,0.0358895,0.0011111,0.0013146,0.0002149,0.0000513,0.0130385,0.0030085,0.0018462,0.0018462,0.0061874,0.0046979,0.0423592,0.0423592,0.7404000,0.0162180,0.4640789,0.4640789,0.1450025
36,0.0320963,0.0008677,0.0011558,0.0001408,0.0000479,0.0114412,0.0026289,0.0017364,0.0017364,0.0061182,0.0044420,0.0408550,0.0408550,0.7256000,0.0152842,0.4587026,0.4587026,0.1444936
38,0.0287093,0.0006365,0.0009937,0.0000668,0.0000452,0.0100068,0.0023123,0.0016313,0.0016313,0.0060490,0.0041874,0.0393508,0.0393508,0.7108000,0.0143504,0.4567672,0.4567672,0.1439847
40,0.0258485,0.0004747,0.0008485,0.0000283,0.0000425,0.0088432,0.0020991,0.0015392,0.0015392,0.0059798,0.0040353,0.0378465,0.0378465,0.6960000,0.0135132,0.4548318,0.4548318,0.1434759
42,0.0230393,0.0003607,0.0007198,0.0000222,0.0000398,0.0080660,0.0019391,0.0014590,0.0014590,0.0059105,0.0038421,0.0363423,0.0363423,0.6812000,0.0127725,0.4528964,0.4528964,0.1429670
44,0.0203975,0.0002803,0.0005980,0.0000177,0.0000371,0.0071412,0.0017852,0.0014016,0.0014016,0.0058413,0.0036678,0.0348381,0.0348381,0.6664000,0.0121284,0.4509610,0.4509610,0.1424581
46,0.0180913,0.0002241,0.0004938,0.0000132,0.0000344,0.0063907,0.0015899,0.0013352,0.0013352,0.0057721,0.0035122,0.0333338,0.0333338,0.6516000,0.0115809,0.4490256,0.4490256,0.1419492
48,0.0160022,0.0001843,0.0004058,0.0000098,0.0000317,0.0058130,0.0014408,0.0012752,0.0012752,0.0057029,0.0033757,0.0318296,0.0318296,0.6368000,0.0111299,0.4470902,0.4470902,0.1414404
50,0.0141823,0.0001568,0.0003333,0.0000000,0.0000289,0.0054298,0.0013077,0.0012236,0.0012236,0.0056337,0.0032580,0.0303254,0.0303254,0.6227701,0.0107755,0.4451548,0.4451548,0.1409315
52,0.0124499,0.0001369,0.0002753,0.0000000,0.0000262,0.0050811,0.0011855,0.0011795,0.0011795,0.0055644,0.0031587,0.0288211,0.0288211,0.6087344,0.0105177,0.4432194,0.4432194,0.1404226
54,0.0109510,0.0001214,0.0002407,0.0000000,0.0000235,0.0047874,0.0010733,0.0011423,0.0011423,0.0054952,0.0030752,0.0273169,0.0273169,0.5951456,0.0102598,0.4412840,0.4412840,0.1399138
56,0.0096550,0.0001110,0.0002146,0.0000000,0.0000208,0.0045859,0.0009693,0.0011100,0.0011100,0.0054260,0.0030049,0.0258127,0.0258127,0.5820036,0.0100020,0.4393486,0.4393486,0.1394049
58,0.0084728,0.0001013,0.0001919,0.0000000,0.0000181,0.0043898,0.0008755,0.0010820,0.0010820,0.0053568,0.0029451,0.0243084,0.0243084,0.5693084,0.0097442,0.4374132,0.4374132,0.1388960
60,0.0074041,0.0000929,0.0001737,0.0000000,0.0000154,0.0042093,0.0007962,0.0010577,0.0010577,0.0052876,0.0028931,0.0228042,0.0228042,0.5570600,0.0094863,0.4354778,0.4354778,0.1383871
62,0.0064633,0.0000833,0.0001551,0.0000000,0.0000119,0.0040814,0.0007350,0.0010373,0.0010373,0.0052183,0.0028463,0.0213000,0.0213000,0.5452585,0.0092285,0.4335424,0.4335424,0.1378783
64,0.0056859,0.0000755,0.0001362,0.0000000,0.0000089,0.0039556,0.0006858,0.0010169,0.0010169,0.0051491,0.0027995,0.0197957,0.0197957,0.5339037,0.0089706,0.4316070,0.4316070,0.1373694
66,0.0050913,0.0000690,0.0001187,0.0000000,0.0000051,0.0038107,0.0006369,0.0009965,0.0009965,0.0050799,0.0027528,0.0182915,0.0182915,0.5229797,0.0087128,0.4296716,0.4296716,0.1368605
68,0.0044937,0.0000631,0.0000989,0.0000000,0.0000013,0.0036725,0.0005910,0.0009761,0.0009761,0.0050107,0.0027060,0.0169881,0.0169881,0.5124863,0.0084550,0.4277362,0.4277362,0.1363517
70,0.0040556,0.0000584,0.0000816,0.0000000,0.0000000,0.0035562,0.0005494,0.0009557,0.0009557,0.0049414,0.0026592,0.0158856,0.0158856,0.5024235,0.0081971,0.4258009,0.4258009,0.1358428
72,0.0037003,0.0000547,0.0000683,0.0000000,0.0000000,0.0034823,0.0005126,0.0009353,0.0009353,0.0048722,0.0026125,0.0149840,0.0149840,0.4927914,0.0079393,0.4238655,0.4238655,0.1353339
74,0.0034240,0.0000518,0.0000589,0.0000000,0.0000000,0.0034080,0.0004908,0.0009149,0.0009149,0.0048030,0.0025657,0.0142832,0.0142832,0.4835900,0.0076814,0.4219301,0.4219301,0.1348250
76,0.0032123,0.0000495,0.0000564,0.0000000,0.0000000,0.0033210,0.0004649,0.0008945,0.0008945,0.0047338,0.0025189,0.0137834,0.0137834,0.4748193,0.0074236,0.4199947,0.4199947,0.1343162
78,0.0029996,0.0000477,0.0000539,0.0000000,0.0000000,0.0032390,0.0004446,0.0008741,0.0008741,0.0046646,0.0024721,0.0134843,0.0134843,0.4664791,0.0071658,0.4180593,0.4180593,0.1338073
80,0.0028408,0.0000460,0.0000527,0.0000000,0.0000000,0.0031334,0.0004290,0.0008537,0.0008537,0.0045953,0.0024254,0.0133862,0.0133862,0.4585697,0.0069079,0.4161239,0.4161239,0.1332984
82,0.0027280,0.0000450,0.0000519,0.0000000,0.0000000,0.0030207,0.0004174,0.0008333,0.0008333,0.0045261,0.0023786,0.0133617,0.0133617,0.4510909,0.0066501,0.4141885,0.4141885,0.1327896
84,0.0026504,0.0000441,0.0000511,0.0000000,0.0000000,0.0028879,0.0004091,0.0008129,0.0008129,0.0044569,0.0023318,0.0133371,0.0133371,0.4440428,0.0063923,0.4122531,0.4122531,0.1322807
86,0.0026089,0.0000432,0.0000503,0.0000000,0.0000000,0.0027480,0.0004033,0.0007925,0.0007925,0.0043877,0.0022851,0.0133126,0.0133126,0.4374253,0.0061344,0.4103177,0.4103177,0.1317718
88,0.0025465,0.0000422,0.0000494,0.0000000,0.0000000,0.0026137,0.0003998,0.0007721,0.0007721,0.0043185,0.0022383,0.0132880,0.0132880,0.4312385,0.0058766,0.4083823,0.4083823,0.1312629
90,0.0024722,0.0000413,0.0000486,0.0000000,0.0000000,0.0024837,0.0003963,0.0007517,0.0007517,0.0042492,0.0021915,0.0132635,0.0132635,0.4254824,0.0056187,0.4064469,0.4064469,0.1307541
92,0.0024172,0.0000403,0.0000478,0.0000000,0.0000000,0.0023696,0.0003928,0.0007313,0.0007313,0.0041800,0.0021448,0.0132390,0.0132390,0.4201569,0.0053609,0.4045115,0.4045115,0.1302452
94,0.0023533,0.0000394,0.0000470,0.0000000,0.0000000,0.0022538,0.0003893,0.0007109,0.0007109,0.0041108,0.0020980,0.0132144,0.0132144,0.4152620,0.0051031,0.4025761,0.4025761,0.1297363
96,0.0022825,0.0000385,0.0000462,0.0000000,0.0000000,0.0021257,0.0003858,0.0006905,0.0006905,0.0040416,0.0020512,0.0131899,0.0131899,0.4107979,0.0048452,0.4006407,0.4006407,0.1292275
98,0.0021960,0.0000375,0.0000454,0.0000000,0.0000000,0.0020055,0.0003823,0.0006701,0.0006701,0.0039723,0.0020045,0.0131654,0.0131654,0.4067643,0.0045874,0.3987053,0.3987053,0.1287186
100,0.0021067,0.0000366,0.0000445,0.0000000,0.0000000,0.0018845,0.0003788,0.0006497,0.0006497,0.0039031,0.0019577,0.0131408,0.0131408,0.4031615,0.0043295,0.3967699,0.3967699,0.1282097
102,0.0019999,0.0000357,0.0000437,0.0000000,0.0000000,0.0017764,0.0003752,0.0006293,0.0006293,0.0038339,0.0019109,0.0131163,0.0131163,0.3999893,0.0040930,0.3948345,0.3948345,0.1277008
104,0.0018814,0.0000347,0.0000429,0.0000000,0.0000000,0.0016696,0.0003717,0.0006090,0.0006090,0.0037647,0.0018642,0.0130917,0.0130917,0.3972478,0.0038778,0.3928991,0.3928991,0.1271920
106,0.0017507,0.0000338,0.0000421,0.0000000,0.0000000,0.0015605,0.0003682,0.0005886,0.0005886,0.0036955,0.0018174,0.0130672,0.0130672,0.3949369,0.0036839,0.3909637,0.3909637,0.1266831
108,0.0016074,0.0000328,0.0000413,0.0000000,0.0000000,0.0014584,0.0003647,0.0005682,0.0005682,0.0036262,0.0017706,0.0130427,0.0130427,0.3930567,0.0035113,0.3890283,0.3890283,0.1261742
110,0.0014626,0.0000319,0.0000404,0.0000000,0.0000000,0.0013845,0.0003612,0.0005478,0.0005478,0.0035570,0.0017239,0.0130181,0.0130181,0.3916071,0.0033601,0.3870929,0.3870929,0.1256654
112,0.0013108,0.0000310,0.0000396,0.0000000,0.0000000,0.0013129,0.0003577,0.0005274,0.0005274,0.0034878,0.0016771,0.0129936,0.0129936,0.3905882,0.0032301,0.3851575,0.3851575,0.1251565
114,0.0011457,0.0000300,0.0000388,0.0000000,0.0000000,0.0012517,0.0003542,0.0005070,0.0005070,0.0034186,0.0016303,0.0129691,0.0129691,0.3900000,0.0031215,0.3832221,0.3832221,0.1246476
116,0.0010031,0.0000291,0.0000380,0.0000000,0.0000000,0.0012022,0.0003507,0.0004829,0.0004829,0.0033494,0.0015836,0.0129445,0.0129445,0.3894118,0.0030341,0.3812867,0.3812867,0.1241387
118,0.0008745,0.0000281,0.0000372,0.0000000,0.0000000,0.0011585,0.0003472,0.0004550,0.0004550,0.0032801,0.0015368,0.0129200,0.0129200,0.3888235,0.0029681,0.3793513,0.3793513,0.1236299
120,0.0007458,0.0000272,0.0000364,0.0000000,0.0000000,0.0011208,0.0003437,0.0004233,0.0004233,0.0032109,0.0014900,0.0128954,0.0128954,0.3882353,0.0029234,0.3774159,0.3774159,0.1231210
122,0.0006275,0.0000263,0.0000355,0.0000000,0.0000000,0.0010830,0.0003402,0.0003882,0.0003882,0.0031417,0.0014433,0.0128709,0.0128709,0.3876471,0.0029000,0.3754805,0.3754805,0.1226121
124,0.0005178,0.0000253,0.0000347,0.0000000,0.0000000,0.0010630,0.0003367,0.0003501,0.0003501,0.0030725,0.0013965,0.0128464,0.0128464,0.3870588,0.0028766,0.3735451,0.3735451,0.1221033
126,0.0004118,0.0000244,0.0000339,0.0000000,0.0000000,0.0010429,0.0003332,0.0003090,0.0003090,0.0030032,0.0013497,0.0128218,0.0128218,0.3864706,0.0028532,0.3716097,0.3716097,0.1215944
128,0.0003277,0.0000235,0.0000331,0.0000000,0.0000000,0.0010228,0.0003296,0.0002656,0.0002656,0.0029340,0.0013029,0.0127973,0.0127973,0.3858824,0.0028299,0.3696743,0.3696743,0.1210855
130,0.0002615,0.0000225,0.0000323,0.0000000,0.0000000,0.0010028,0.0003261,0.0002243,0.0002243,0.0028648,0.0012562,0.0127728,0.0127728,0.3852941,0.0028065,0.3677389,0.3677389,0.1205766
132,0.0002066,0.0000216,0.0000314,0.0000000,0.0000000,0.0009827,0.0003226,0.0001788,0.0001788,0.0027956,0.0012094,0.0127482,0.0127482,0.3847059,0.0027831,0.3658035,0.3658035,0.1200678
134,0.0001643,0.0000206,0.0000306,0.0000000,0.0000000,0.0009627,0.0003191,0.0001419,0.0001419,0.0027264,0.0011626,0.0127237,0.0127237,0.3841176,0.0027597,0.3638681,0.3638681,0.1195589
136,0.0001324,0.0000197,0.0000299,0.0000000,0.0000000,0.0009426,0.0003156,0.0001105,0.0001105,0.0026571,0.0011159,0.0126991,0.0126991,0.3835294,0.0027363,0.3619327,0.3619327,0.1190500
138,0.0001101,0.0000188,0.0000292,0.0000000,0.0000000,0.0009226,0.0003121,0.0000840,0.0000840,0.0025879,0.0010691,0.0126746,0.0126746,0.3829412,0.0027129,0.3599973,0.3599973,0.1185412
140,0.0000945,0.0000178,0.0000285,0.0000000,0.0000000,0.0009025,0.0003086,0.0000630,0.0000630,0.0025187,0.0010223,0.0126501,0.0126501,0.3823529,0.0026895,0.3580619,0.3580619,0.1180323
142,0.0000830,0.0000169,0.0000281,0.0000000,0.0000000,0.0008825,0.0003051,0.0000469,0.0000469,0.0024495,0.0009795,0.0126255,0.0126255,0.3817647,0.0026661,0.3561265,0.3561265,0.1175234
144,0.0000729,0.0000159,0.0000276,0.0000000,0.0000000,0.0008624,0.0003016,0.0000351,0.0000351,0.0023803,0.0009405,0.0126010,0.0126010,0.3811765,0.0026428,0.3541911,0.3541911,0.1170145
146,0.0000630,0.0000150,0.0000272,0.0000000,0.0000000,0.0008423,0.0002981,0.0000267,0.0000267,0.0023110,0.0009054,0.0125765,0.0125765,0.3805882,0.0026194,0.3522557,0.3522557,0.1165057
148,0.0000541,0.0000141,0.0000268,0.0000000,0.0000000,0.0008223,0.0002932,0.0000210,0.0000210,0.0022418,0.0008743,0.0125519,0.0125519,0.3800000,0.0025960,0.3503203,0.3503203,0.1159968
150,0.0000460,0.0000131,0.0000263,0.0000000,0.0000000,0.0008022,0.0002870,0.0000175,0.0000175,0.0021726,0.0008470,0.0125274,0.0125274,0.3794118,0.0025726,0.3483849,0.3483849,0.1154879
152,0.0000391,0.0000122,0.0000259,0.0000000,0.0000000,0.0007822,0.0002794,0.0000147,0.0000147,0.0020883,0.0008237,0.0125028,0.0125028,0.3788235,0.0025492,0.3464495,0.3464495,0.1149791
154,0.0000329,0.0000113,0.0000254,0.0000000,0.0000000,0.0007621,0.0002704,0.0000123,0.0000123,0.0019923,0.0008042,0.0124783,0.0124783,0.3782353,0.0025258,0.3445141,0.3445141,0.1144702
156,0.0000274,0.0000103,0.0000250,0.0000000,0.0000000,0.0007421,0.0002600,0.0000102,0.0000102,0.0018838,0.0007886,0.0124538,0.0124538,0.3776471,0.0025024,0.3425787,0.3425787,0.1139613
158,0.0000220,0.0000094,0.0000246,0.0000000,0.0000000,0.0007220,0.0002483,0.0000086,0.0000086,0.0017901,0.0007770,0.0124292,0.0124292,0.3770588,0.0024791,0.3406434,0.3406434,0.1134524
160,0.0000175,0.0000084,0.0000241,0.0000000,0.0000000,0.0007020,0.0002353,0.0000071,0.0000071,0.0016389,0.0007692,0.0124047,0.0124047,0.3764706,0.0024557,0.3387080,0.3387080,0.1129436
162,0.0000138,0.0000075,0.0000237,0.0000000,0.0000000,0.0006819,0.0002222,0.0000058,0.0000058,0.0014821,0.0007654,0.0123802,0.0123802,0.3758824,0.0024323,0.3367726,0.3367726,0.1124347
164,0.0000108,0.0000066,0.0000233,0.0000000,0.0000000,0.0006618,0.0002091,0.0000046,0.0000046,0.0013267,0.0007615,0.0123556,0.0123556,0.3752941,0.0024089,0.3348372,0.3348372,0.1119258
166,0.0000082,0.0000056,0.0000228,0.0000000,0.0000000,0.0006418,0.0001961,0.0000037,0.0000037,0.0011804,0.0007577,0.0123311,0.0123311,0.3747059,0.0023855,0.3329018,0.3329018,0.1114170
168,0.0000063,0.0000047,0.0000224,0.0000000,0.0000000,0.0006217,0.0001830,0.0000029,0.0000029,0.0010506,0.0007538,0.0123065,0.0123065,0.3741176,0.0023621,0.3309664,0.3309664,0.1109081
170,0.0000048,0.0000038,0.0000219,0.0000000,0.0000000,0.0006017,0.0001699,0.0000023,0.0000023,0.0009255,0.0007500,0.0122820,0.0122820,0.3735294,0.0023387,0.3290310,0.3290310,0.1103992
172,0.0000036,0.0000028,0.0000215,0.0000000,0.0000000,0.0005816,0.0001568,0.0000018,0.0000018,0.0008089,0.0007461,0.0122575,0.0122575,0.3729412,0.0023153,0.3270956,0.3270956,0.1098903
174,0.0000028,0.0000019,0.0000211,0.0000000,0.0000000,0.0005616,0.0001438,0.0000015,0.0000015,0.0007074,0.0007422,0.0122329,0.0122329,0.3723529,0.0022920,0.3251602,0.3251602,0.1093815
176,0.0000022,0.0000009,0.0000206,0.0000000,0.0000000,0.0005415,0.0001307,0.0000012,0.0000012,0.0006194,0.0007384,0.0122084,0.0122084,0.3717647,0.0022686,0.3232248,0.3232248,0.1088726
178,0.0000017,0.0000000,0.0000202,0.0000000,0.0000000,0.0005214,0.0001176,0.0000010,0.0000010,0.0005363,0.0007345,0.0121839,0.0121839,0.3711765,0.0022452,0.3212894,0.3212894,0.1083637
180,0.0000014,0.0000000,0.0000198,0.0000000,0.0000000,0.0005014,0.0001046,0.0000009,0.0000009,0.0004603,0.0007307,0.0121593,0.0121593,0.3705882,0.0022218,0.3193540,0.3193540,0.1078549
182,0.0000011,0.0000000,0.0000193,0.0000000,0.0000000,0.0004813,0.0000915,0.0000008,0.0000008,0.0003977,0.0007268,0.0121348,0.0121348,0.3700000,0.0021984,0.3173228,0.3173228,0.1073460
184,0.0000010,0.0000000,0.0000189,0.0000000,0.0000000,0.0004613,0.0000784,0.0000007,0.0000007,0.0003436,0.0007230,0.0121102,0.0121102,0.3694118,0.0021750,0.3151958,0.3151958,0.1068371
186,0.0000008,0.0000000,0.0000185,0.0000000,0.0000000,0.0004412,0.0000654,0.0000007,0.0000007,0.0002912,0.0007191,0.0120857,0.0120857,0.3688235,0.0021516,0.3129729,0.3129729,0.1063282
188,0.0000008,0.0000000,0.0000180,0.0000000,0.0000000,0.0004212,0.0000523,0.0000006,0.0000006,0.0002461,0.0007153,0.0120612,0.0120612,0.3682353,0.0021282,0.3106543,0.3106543,0.1058194
190,0.0000007,0.0000000,0.0000176,0.0000000,0.0000000,0.0004011,0.0000392,0.0000006,0.0000006,0.0002081,0.0007114,0.0120366,0.0120366,0.3676471,0.0021049,0.3082399,0.3082399,0.1053105
192,0.0000007,0.0000000,0.0000171,0.0000000,0.0000000,0.0003811,0.0000261,0.0000005,0.0000005,0.0001750,0.0007076,0.0120121,0.0120121,0.3670588,0.0020815,0.3057296,0.3057296,0.1048016
194,0.0000007,0.0000000,0.0000167,0.0000000,0.0000000,0.0003610,0.0000131,0.0000005,0.0000005,0.0001435,0.0007037,0.0119876,0.0119876,0.3664706,0.0020581,0.3031236,0.3031236,0.1042928
196,0.0000007,0.0000000,0.0000163,0.0000000,0.0000000,0.0003409,0.0000000,0.0000004,0.0000004,0.0001206,0.0006999,0.0119630,0.0119630,0.3658824,0.0020347,0.3004217,0.3004217,0.1037839
198,0.0000008,0.0000000,0.0000158,0.0000000,0.0000000,0.0003209,0.0000000,0.0000004,0.0000004,0.0001020,0.0006960,0.0119385,0.0119385,0.3652941,0.0020113,0.2976240,0.2976240,0.1032750
200,0.0000008,0.0000000,0.0000154,0.0000000,0.0000000,0.0003008,0.0000000,0.0000004,0.0000004,0.0000874,0.0006921,0.0119139,0.0119139,0.3647059,0.0019879,0.2947306,0.2947306,0.1027661
202,0.0000008,0.0000000,0.0000150,0.0000000,0.0000000,0.0002808,0.0000000,0.0000003,0.0000003,0.0000762,0.0006883,0.0118894,0.0118894,0.3641176,0.0019645,0.2917413,0.2917413,0.1022573
204,0.0000008,0.0000000,0.0000145,0.0000000,0.0000000,0.0002607,0.0000000,0.0000003,0.0000003,0.0000682,0.0006844,0.0118649,0.0118649,0.3635294,0.0019411,0.2886562,0.2886562,0.1017484
206,0.0000008,0.0000000,0.0000141,0.0000000,0.0000000,0.0002407,0.0000000,0.0000003,0.0000003,0.0000618,0.0006806,0.0118403,0.0118403,0.3629412,0.0019178,0.2854753,0.2854753,0.1012395
208,0.0000007,0.0000000,0.0000137,0.0000000,0.0000000,0.0002206,0.0000000,0.0000003,0.0000003,0.0000570,0.0006767,0.0118158,0.0118158,0.3623529,0.0018944,0.2821986,0.2821986,0.1007307
210,0.0000007,0.0000000,0.0000132,0.0000000,0.0000000,0.0002006,0.0000000,0.0000003,0.0000003,0.0000536,0.0006729,0.0117913,0.0117913,0.3617647,0.0018710,0.2788260,0.2788260,0.1002218
212,0.0000006,0.0000000,0.0000128,0.0000000,0.0000000,0.0001805,0.0000000,0.0000003,0.0000003,0.0000515,0.0006677,0.0117667,0.0117667,0.3611765,0.0018476,0.2753577,0.2753577,0.0997129
214,0.0000006,0.0000000,0.0000123,0.0000000,0.0000000,0.0001604,0.0000000,0.0000003,0.0000003,0.0000494,0.0006613,0.0117422,0.0117422,0.3605882,0.0018242,0.2717936,0.2717936,0.0992040
216,0.0000005,0.0000000,0.0000119,0.0000000,0.0000000,0.0001404,0.0000000,0.0000002,0.0000002,0.0000472,0.0006535,0.0117176,0.0117176,0.3600000,0.0018008,0.2681336,0.2681336,0.0986952
218,0.0000004,0.0000000,0.0000115,0.0000000,0.0000000,0.0001203,0.0000000,0.0000002,0.0000002,0.0000454,0.0006445,0.0116931,0.0116931,0.3594118,0.0017774,0.2643779,0.2643779,0.0981863
220,0.0000003,0.0000000,0.0000110,0.0000000,0.0000000,0.0001003,0.0000000,0.0000002,0.0000002,0.0000433,0.0006341,0.0116686,0.0116686,0.3571557,0.0017540,0.2605263,0.2605263,0.0976774
222,0.0000002,0.0000000,0.0000106,0.0000000,0.0000000,0.0000802,0.0000000,0.0000002,0.0000002,0.0000409,0.0006224,0.0116440,0.0116440,0.3559003,0.0017307,0.2565789,0.2565789,0.0971686
224,0.0000001,0.0000000,0.0000102,0.0000000,0.0000000,0.0000602,0.0000000,0.0000002,0.0000002,0.0000388,0.0006095,0.0116195,0.0116195,0.3545337,0.0017073,0.2526316,0.2526316,0.0966597
226,0.0000001,0.0000000,0.0000097,0.0000000,0.0000000,0.0000401,0.0000000,0.0000002,0.0000002,0.0000364,0.0005952,0.0115949,0.0115949,0.3530560,0.0016839,0.2486842,0.2486842,0.0961508
228,0.0000000,0.0000000,0.0000093,0.0000000,0.0000000,0.0000201,0.0000000,0.0000002,0.0000002,0.0000341,0.0005797,0.0115704,0.0115704,0.3514670,0.0016605,0.2447368,0.2447368,0.0956419
230,0.0000000,0.0000000,0.0000088,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000001,0.0000318,0.0005628,0.0115459,0.0115459,0.3497669,0.0016371,0.2407895,0.2407895,0.0951331
232,0.0000000,0.0000000,0.0000084,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000001,0.0000300,0.0005447,0.0115213,0.0115213,0.3479555,0.0016137,0.2368421,0.2368421,0.0946242
234,0.0000000,0.0000000,0.0000080,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000001,0.0000279,0.0005265,0.0114968,0.0114968,0.3460330,0.0015903,0.2328947,0.2328947,0.0941153
236,0.0000000,0.0000000,0.0000075,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000001,0.0000259,0.0005084,0.0114723,0.0114723,0.3439993,0.0015669,0.2289474,0.2289474,0.0936065
238,0.0000000,0.0000000,0.0000071,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000001,0.0000244,0.0004902,0.0114477,0.0114477,0.3418544,0.0015436,0.2250000,0.2250000,0.0930976
240,0.0000000,0.0000000,0.0000057,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000001,0.0000232,0.0004720,0.0114232,0.0114232,0.3395983,0.0015202,0.2210526,0.2210526,0.0925887
242,0.0000000,0.0000000,0.0000043,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000001,0.0000228,0.0004539,0.0113986,0.0113986,0.3372310,0.0014968,0.2171053,0.2171053,0.0920798
244,0.0000000,0.0000000,0.0000028,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000001,0.0000222,0.0004357,0.0113741,0.0113741,0.3347525,0.0014734,0.2131579,0.2131579,0.0915710
246,0.0000000,0.0000000,0.0000014,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000001,0.0000218,0.0004176,0.0113496,0.0113496,0.3321628,0.0014500,0.2092105,0.2092105,0.0910621
248,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000001,0.0000216,0.0003994,0.0113250,0.0113250,0.3294620,0.0014266,0.2052632,0.2052632,0.0905532
