Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        14,       65820.43,       25744.56,       89935.80,        3766.41,        5116.56,       26468.39,       43410.83,       48204.46,       21447.97,        3661.98,        1308.76,        1326.08,         160.83,         140.53,        1367.11,        1447.55,         240.71,         232.91,        2523.93,         616.44
        15,       64111.19,       21560.25,       79918.63,        3292.62,        4002.30,       26376.51,       42547.45,       49558.50,       22648.09,        3969.75,        1055.78,        1019.70,         147.31,         153.91,        1406.86,        1480.67,         224.34,         257.74,        2443.72,         591.05
        16,       61675.10,       17366.15,       70713.06,        2766.52,        2772.16,       22151.28,       32015.09,       39284.04,       20946.79,        3967.51,        1453.72,        1493.15,         219.02,         224.09,        1751.50,        2201.76,         332.94,         357.85,        2335.75,         498.13
        17,       59078.17,       13886.35,       61682.70,        2419.58,        2176.50,       19533.88,       27834.61,       34662.74,       20243.66,        3913.55,        1353.50,        1596.90,         273.60,         273.11,        2211.33,        2554.89,         412.80,         427.16,        2237.97,         427.41
        18,       56161.15,       10586.85,       56509.45,        2166.24,        1711.19,       18123.06,       24432.09,       30554.52,       19392.81,        4002.02,        1456.26,        1318.85,         290.09,         331.99,        2680.26,        2472.55,         427.28,         523.26,        2112.22,         390.62
        19,       53386.02,        8967.75,       51796.41,        1694.63,        1494.05,       16968.31,       22030.07,       27922.21,       19002.91,        4044.92,        1492.86,        1757.99,         338.28,         382.27,        2727.84,        3328.03,         517.64,         610.47,        2006.86,         357.38
        20,       50766.21,        7703.44,       50913.90,        1402.58,        1302.28,       16307.48,       20776.33,       27148.88,       19619.01,        4257.88,        1624.36,        1676.54,         315.97,         381.89,        3409.99,        3087.48,         492.50,         626.42,        1898.91,         342.01
        21,       49099.40,        6597.01,       44768.14,        1088.04,        1342.82,       13850.95,       16670.65,       23366.63,       18730.44,        4060.94,        1655.73,        1745.70,         286.69,         299.11,        2634.37,        3207.34,         461.25,         512.05,        1847.18,         272.60
        22,       47176.93,        5259.46,       42162.21,         735.74,        1223.49,       12491.96,       14960.68,       21716.06,       18494.44,        3928.92,        1895.53,        2003.18,         324.84,         415.05,        3126.74,        3535.62,         500.27,         714.08,        1773.37,         238.14
        23,       45618.22,        4080.18,       37969.06,         482.58,        1148.61,       10800.21,       13409.69,       20180.22,       18011.75,        3788.69,        1674.63,        2038.88,         355.14,         417.11,        3371.78,        3630.06,         529.49,         726.66,        1716.27,         197.77
        24,       43125.31,        3179.64,       32610.71,         343.89,        1088.86,        9485.29,       11675.80,       18024.56,       16988.77,        3569.04,        1873.54,        2078.61,         329.59,         371.47,        3093.39,        3425.15,         455.34,         644.58,        1622.20,         165.12
        25,       39550.48,        2499.81,       28085.10,         204.75,        1011.21,        8007.08,       10138.16,       16388.12,       15818.31,        3373.31,        1869.06,        1935.15,         225.15,         227.10,        2944.10,        2427.54,         289.47,         383.72,        1499.76,         130.40
        26,       36716.20,        2138.47,       23892.09,         122.95,         937.24,        7430.56,        9678.10,       15086.24,       14738.55,        3193.01,        1721.47,        1980.74,         294.76,         289.22,        2595.36,        2860.17,         349.22,         473.09,        1378.05,         119.64
        27,       33449.63,        1829.81,       20032.27,          86.15,         934.78,        6544.11,        8376.80,       13486.98,       13014.96,        2935.16,        1707.03,        1599.42,         211.13,         219.06,        2558.15,        2011.85,         206.58,         330.86,        1258.23,          99.85
        28,       30530.46,        1565.45,       15943.82,          54.18,         787.84,        5716.60,        6969.66,       11713.27,       11263.90,        2637.66,        1805.81,        1610.24,         212.16,         224.63,        2009.96,        2177.88,         187.10,         295.73,        1149.08,          83.86
        29,       27290.21,        1450.70,       14437.48,          31.86,         783.73,        5156.88,        6430.08,       11306.01,       10279.00,        2591.78,        1566.92,        1670.21,         206.88,         214.31,        2018.80,        2510.14,         168.89,         276.01,        1031.71,          72.76
        30,       24808.59,        1257.90,       12608.41,          15.78,         631.26,        5128.90,        5689.68,       10350.01,        8775.84,        2329.77,        1517.22,        1515.93,         214.09,         219.81,        2627.12,        2236.58,         163.84,         236.54,         920.72,          77.59
        31,       22222.91,        1125.72,       11489.21,           6.20,         660.72,        4727.92,        5100.29,        9331.07,        7317.85,        2057.22,        1319.33,        1364.30,         203.07,         198.80,        2222.20,        1907.63,         146.38,         199.23,         811.76,          68.81
        32,       20434.78,        1077.30,       10094.65,           1.34,         542.14,        4180.53,        4336.23,        8013.38,        5793.02,        1756.69,        1432.04,        1297.35,         213.25,         192.75,        1697.11,        2241.24,         147.47,         167.72,         743.14,          57.48
        33,       18503.86,         992.41,        9537.92,           0.13,         447.13,        3811.61,        3921.02,        7239.30,        4758.37,        1537.34,        1165.39,        1191.30,         195.75,         204.04,        2257.98,        1669.44,         159.91,         167.67,         673.95,          50.41
        34,       17233.99,         865.45,        8493.72,              0,         355.70,        3521.90,        3495.23,        6477.17,        3735.39,        1359.12,        1214.27,        1181.64,         168.87,         157.72,        1461.05,        1435.08,         135.66,         133.89,         619.02,          45.52
        35,       16074.23,         767.88,        7937.19,              0,         327.16,        3302.83,        3017.52,        5623.63,        2909.79,        1193.56,        1029.70,        1281.62,         159.46,         140.77,        1202.32,        1338.33,         136.33,         107.77,         573.45,          41.51
        36,       14554.26,         678.30,        6892.62,              0,         256.55,        2909.08,        2629.76,        5015.06,        2261.33,        1037.97,        1073.43,        1259.04,         172.40,         161.00,        1367.04,        1330.97,         144.59,         118.08,         521.59,          34.35
        37,       13920.68,         616.66,        5500.52,              0,         236.42,        2677.90,        2435.40,        4383.59,        1757.78,         916.65,         998.17,        1026.12,         156.44,         146.42,        1366.06,        1000.75,         140.71,         101.95,         494.83,          29.84
        38,       13235.23,         499.03,        4622.78,              0,         132.55,        2434.71,        2261.55,        3978.15,        1396.70,         851.68,        1244.29,         882.70,         129.50,         137.78,         977.50,         950.76,         112.35,          95.03,         465.54,          25.58
        39,       12155.88,         435.13,        4363.55,              0,          82.06,        2407.06,        2159.00,        3782.45,        1115.23,         821.18,         832.91,         898.32,         108.18,          85.96,         721.67,         787.76,          98.63,          66.97,         429.14,          26.33
        40,       10955.79,         376.00,        3804.22,              0,          42.60,        2348.85,        2016.03,        3385.29,         916.99,         755.35,         830.72,         683.57,          97.29,          77.33,         809.10,         806.59,          97.23,          62.00,         387.30,          26.44
        41,        9895.45,         355.26,        3455.25,              0,          18.89,        2202.74,        1906.45,        3020.09,         713.48,         665.83,         826.40,         754.16,          78.69,          55.96,         623.38,         817.26,          68.99,          41.92,         343.17,          22.95
        42,        8800.51,         365.08,        2762.22,              0,           6.24,        2174.79,        1732.19,        2817.30,         587.99,         614.75,         606.89,         611.54,          82.25,          83.81,         609.87,         700.15,          75.73,          66.22,         305.98,          22.24
        43,        7968.62,         346.49,        2919.42,              0,           1.72,        2065.48,        1673.91,        2587.33,         482.82,         583.13,         598.95,         660.81,         103.49,         108.53,         580.48,         786.20,         100.76,          86.66,         270.80,          21.08
        44,        7375.56,         322.07,        2505.91,              0,           0.24,        2029.59,        1579.24,        2348.38,         391.37,         530.64,         638.16,         598.02,         124.52,         127.48,         469.73,         657.97,         122.28,         120.20,         248.24,          19.75
        45,        6795.09,         312.33,        2736.32,              0,              0,        1992.53,        1478.35,        2206.77,         337.18,         483.51,         593.86,         613.40,          98.11,         116.84,         398.16,         606.59,          93.04,          98.53,         229.59,          19.60
        46,        6544.61,         279.55,        2312.61,              0,           0.04,        1852.69,        1442.38,        2036.55,         283.67,         454.38,         576.08,         683.08,          82.58,          74.15,         419.93,         560.85,          70.84,          60.46,         215.10,          16.93
        47,        6009.22,         261.47,        2236.44,              0,              0,        1790.86,        1382.95,        1955.52,         266.27,         458.28,         518.01,         691.51,          97.94,          86.72,         363.15,         583.36,          85.42,          67.53,         196.31,          15.38
        48,        5647.79,         268.27,        2235.79,              0,              0,        1734.78,        1362.18,        1870.89,         237.39,         430.92,         510.85,         682.50,          97.56,          92.01,         677.11,         443.78,          81.81,          69.76,         182.26,          14.90
        49,        5420.07,         246.47,        1899.59,              0,              0,        1656.39,        1285.08,        1860.60,         225.21,         425.32,         562.98,         665.61,          81.51,          73.10,         538.95,         391.21,          70.11,          55.40,         172.51,          13.51
        50,        5168.75,         213.78,        1888.37,              0,              0,        1575.84,        1275.70,        1845.81,         219.02,         429.81,         580.74,         690.84,          84.01,          75.92,         616.24,         475.28,          74.34,          62.32,         163.21,          11.96
        51,        5026.20,         200.86,        1933.94,              0,              0,        1504.44,        1268.60,        1876.20,         221.99,         440.63,         626.95,         695.07,          88.23,          82.09,         613.60,         431.77,          90.28,          74.34,         152.37,          11.24
        52,        4684.30,         198.86,        2150.55,              0,              0,        1467.53,        1228.87,        1888.05,         215.74,         435.00,         612.17,         752.48,          77.63,          66.45,         556.25,         310.51,          95.85,          72.63,         142.79,          10.50
        53,        4640.98,         240.91,        1991.86,              0,              0,        1391.98,        1228.94,        1865.47,         210.15,         420.73,         561.40,         687.52,          67.89,          70.44,         478.13,         448.49,          88.19,          74.99,         138.82,           9.91
        54,        4292.73,         250.55,        1816.93,              0,              0,        1374.93,        1170.42,        1846.04,         204.22,         397.88,         654.89,         812.09,          83.21,          90.14,         449.25,         380.62,         110.87,          96.78,         127.53,          10.27
        55,        4215.41,         242.04,        1723.91,              0,              0,        1266.03,        1124.33,        1789.17,         194.26,         342.27,         611.53,         706.12,          75.22,          76.80,         404.97,         431.70,         105.49,          90.47,         124.50,           8.37
        56,        4122.29,         218.64,        1706.01,              0,              0,        1183.14,        1119.26,        1814.84,         188.62,         302.87,         662.78,         746.57,          68.05,          63.81,         396.22,         377.98,         108.09,          80.00,         122.86,           7.31
        57,        3869.18,         209.99,        1790.35,              0,              0,        1097.10,        1079.01,        1754.17,         184.86,         250.64,         617.55,         661.72,          71.40,          76.23,         416.50,         367.69,         120.13,         110.02,         114.38,           7.06
        58,        3782.92,         208.81,        1529.50,              0,              0,        1007.70,        1071.87,        1698.49,         175.57,         193.70,         686.65,         646.24,          69.66,          73.21,         349.46,         420.47,         121.00,         107.84,         108.67,           5.75
        59,        3649.96,         218.48,        1482.87,              0,              0,         957.08,        1032.73,        1617.81,         161.77,         145.73,         672.29,         721.09,          68.22,          63.99,         322.85,         452.78,         129.40,         102.86,         104.60,           5.30
        60,        3602.60,         203.32,        1488.08,              0,              0,         889.42,         976.21,        1534.58,         145.33,         103.74,         752.14,         614.52,          56.37,          52.76,         347.47,         451.20,         110.83,          86.37,         101.22,           5.09
        61,        3335.13,         196.98,        1400.78,              0,              0,         795.20,         957.21,        1455.11,         136.82,          82.20,         715.48,         629.46,          56.81,          57.91,         296.74,         390.38,         109.65,          98.70,          91.73,           4.33
        62,        3165.72,         172.48,        1316.06,              0,              0,         718.93,         897.24,        1381.91,         128.20,          57.35,         623.50,         547.95,          60.25,          65.90,         349.40,         432.82,         130.24,         125.66,          85.67,           3.69
        63,        2938.13,         154.33,        1176.72,              0,              0,         661.00,         880.34,        1318.39,         116.31,          50.35,         534.85,         530.09,          67.95,          63.87,         247.62,         416.95,         146.30,         121.69,          80.04,           3.46
        64,        2748.78,         163.64,        1056.89,              0,              0,         607.26,         827.51,        1256.02,         106.43,          39.49,         594.84,         506.17,          64.94,          66.75,         389.06,         421.49,         141.61,         131.07,          72.96,           3.51
        65,        2589.93,         154.76,        1133.52,              0,              0,         541.48,         795.36,        1138.42,          91.88,          29.72,         612.77,         449.42,          67.10,          75.35,         343.59,         494.20,         162.37,         156.00,          66.20,           2.73
        66,        2484.63,         141.23,        1060.09,              0,              0,         507.49,         769.49,        1066.87,          80.99,          24.29,         558.74,         436.13,          73.96,          87.40,         356.39,         444.33,         166.17,         179.60,          62.57,           2.36
        67,        2299.14,         117.70,        1171.53,              0,              0,         476.90,         736.35,         976.00,          69.40,          20.60,         516.52,         466.01,          65.63,          77.16,         359.38,         421.61,         152.14,         155.49,          56.21,           2.37
        68,        2141.41,         104.19,         949.61,              0,              0,         439.23,         717.91,         925.61,          56.91,          18.00,         561.07,         466.01,          63.84,          84.27,         322.03,         487.56,         151.84,         175.68,          48.98,           2.08
        69,        1941.92,         107.49,         973.56,              0,              0,         418.84,         669.62,         792.18,          41.99,          13.41,         485.77,         509.68,          72.42,          90.21,         344.18,         458.62,         175.80,         193.69,          43.83,           1.88
        70,        1677.01,         118.36,         778.71,              0,              0,         391.98,         650.89,         711.03,          25.24,          10.34,         486.80,         462.53,          82.11,          90.07,         367.19,         497.53,         196.61,         195.39,          34.96,           2.04
        71,        1505.52,          90.90,         633.94,              0,              0,         351.52,         596.10,         648.86,          15.61,           6.98,         506.04,         453.45,          69.03,          77.83,         526.81,         431.55,         174.27,         167.60,          29.46,           1.41
        72,        1381.04,          79.98,         621.12,              0,              0,         325.00,         569.86,         610.30,          12.26,           5.97,         467.30,         409.90,          67.93,          75.45,         397.33,         615.62,         176.06,         173.05,          27.08,           1.52
        73,        1289.01,          75.12,         688.06,              0,              0,         300.35,         559.09,         545.67,           8.43,           4.03,         483.17,         432.94,          73.06,          78.81,         383.61,         457.44,         177.74,         184.96,          24.67,           1.33
        74,        1118.47,          72.10,         601.56,              0,              0,         261.76,         513.77,         490.54,           5.45,           2.03,         450.12,         400.03,          66.46,          77.45,         579.32,         399.32,         163.82,         191.84,          20.63,           1.00
        75,        1045.74,          66.75,         580.27,              0,              0,         266.70,         473.04,         420.59,           1.38,           1.11,         456.78,         324.43,          62.06,          75.27,         488.45,         368.94,         169.57,         204.48,          19.55,           1.51
        76,         913.68,          58.62,         539.60,              0,              0,         225.21,         428.17,         392.57,           0.75,           0.61,         400.78,         302.28,          66.37,          78.55,         422.40,         334.97,         172.82,         211.18,          16.32,           1.15
        77,         820.73,          57.22,         444.43,              0,              0,         196.80,         413.62,         365.68,           0.23,           0.67,         346.28,         352.08,          69.40,          79.41,         419.73,         252.22,         167.66,         200.01,          13.57,           0.71
        78,         716.15,          49.02,         402.58,              0,              0,         172.99,         376.72,         319.12,           0.08,           0.13,         410.54,         332.31,          61.67,          64.74,         423.76,         217.22,         153.91,         166.47,          11.53,           0.50
        79,         615.66,          42.97,         410.25,              0,              0,         168.53,         362.98,         282.33,           0.02,           0.13,         369.07,         290.79,          54.09,          52.94,         421.23,         222.68,         126.02,         135.05,           9.12,           0.71
        80,         515.92,          39.48,         373.91,              0,              0,         144.93,         331.95,         249.17,              0,              0,         370.21,         269.85,          42.43,          37.90,         332.44,         215.73,          95.76,          94.32,           6.58,           0.56
        81,         436.22,          36.21,         336.73,              0,              0,         128.00,         315.87,         200.06,           0.02,           0.06,         308.81,         254.52,          45.82,          43.35,         392.47,         207.63,         109.21,         109.08,           5.25,           0.33
        82,         397.61,          35.70,         309.77,              0,              0,         123.90,         321.14,         174.98,           0.04,           0.15,         290.08,         237.33,          37.63,          36.60,         300.66,         186.67,          81.72,          81.17,           5.28,           0.51
        83,         378.48,          28.05,         295.72,              0,              0,         106.44,         289.82,          93.31,              0,              0,         287.62,         200.94,          34.02,          29.17,         286.92,         161.61,          68.68,          63.93,           4.63,           0.23
        84,         332.98,          20.93,         271.33,              0,              0,         107.47,         267.73,          47.22,              0,              0,         263.88,         196.15,          44.94,          44.86,         231.14,         174.15,          88.31,         104.05,           3.68,           0.38
        85,         306.32,          17.87,         242.10,              0,              0,         106.15,         239.44,          17.80,              0,              0,         252.32,         179.76,          38.58,          35.50,         268.07,         162.54,          79.30,          87.95,           3.43,           0.45
        86,         267.22,          11.96,         273.96,              0,              0,          90.82,         229.83,           6.45,              0,              0,         213.00,         180.05,          35.64,          32.45,         213.36,         173.84,          68.33,          70.93,           2.79,           0.14
        87,         253.34,          11.07,         257.36,              0,              0,          80.10,         226.61,           1.07,              0,              0,         210.07,         178.85,          28.73,          28.73,         165.68,         138.27,          47.21,          57.85,           2.83,           0.07
        88,         219.99,           8.99,         209.41,              0,              0,          76.11,         203.19,           0.20,              0,              0,         206.75,         151.85,          27.43,          23.67,         219.52,         162.64,          42.37,          48.42,           2.51,           0.04
        89,         197.92,           6.13,         239.35,              0,              0,          78.36,         190.35,           0.05,              0,              0,         164.58,         166.33,          27.89,          21.23,         180.83,         150.67,          43.62,          45.36,           2.25,           0.19
        90,         182.06,           3.65,         162.18,              0,              0,          74.91,         182.59,           0.04,              0,              0,         176.17,         168.85,          21.60,          19.43,         183.76,         154.21,          34.60,          42.75,           1.98,           0.12
        91,         154.76,           2.10,         153.45,              0,              0,          65.82,         151.69,              0,              0,              0,         176.74,         176.30,          23.41,          20.76,         193.02,         142.68,          39.54,          51.43,           1.78,           0.05
        92,         130.15,           0.41,         136.28,              0,              0,          69.48,         133.24,              0,              0,              0,         174.05,         146.61,          20.92,          15.58,         172.67,         117.55,          29.50,          33.18,           1.11,           0.07
        93,         117.91,           0.10,         134.00,              0,              0,          68.88,         110.68,              0,              0,              0,         159.48,         127.70,          21.75,          17.08,         184.33,         134.56,          26.18,          33.21,           1.03,           0.11
        94,         103.23,              0,         133.11,              0,              0,          60.78,          78.96,              0,              0,              0,         131.89,         152.48,          20.33,          21.66,         148.15,         140.64,          22.81,          46.26,           0.76,           0.04
        95,          99.84,              0,         118.36,              0,              0,          62.23,          59.16,              0,              0,              0,         158.39,         144.47,          27.47,          25.82,         139.75,         132.66,          26.41,          46.61,           0.69,           0.12
        96,          89.81,              0,         117.41,              0,              0,          65.53,          39.35,              0,              0,              0,         132.00,         151.27,          22.39,          18.47,         151.02,         129.29,          19.21,          33.13,           0.68,           0.18
        97,          82.06,              0,         124.73,              0,              0,          55.95,          28.73,              0,              0,              0,         151.25,         147.34,          19.47,          15.71,         140.69,          82.60,          14.36,          27.43,           0.58,           0.05
        98,          83.58,              0,         108.56,              0,              0,          56.33,          13.93,              0,              0,              0,         137.53,         147.31,          16.84,          12.16,         167.03,         109.84,          12.02,          22.72,           0.55,           0.03
        99,          74.95,              0,         100.44,              0,              0,          61.07,           8.51,              0,              0,              0,         144.04,         162.33,          18.27,          16.23,         152.87,         107.50,          10.28,          29.64,           0.53,           0.09
       100,          67.15,              0,          74.32,              0,              0,          54.26,           5.71,              0,              0,              0,         127.15,         133.94,          18.25,          16.20,         145.30,         115.62,           7.81,          23.42,           0.35,           0.02
       101,          63.62,              0,          74.07,              0,              0,          54.34,           1.01,              0,              0,              0,         114.80,         167.67,          19.12,          14.92,         131.84,         118.40,           5.49,          21.57,           0.37,           0.10
       102,          63.41,              0,          75.06,              0,              0,          53.26,           0.84,              0,              0,              0,         153.10,         154.22,          20.63,          16.86,         117.14,         129.34,           3.96,          22.12,           0.34,           0.11
       103,          52.60,              0,          75.13,              0,              0,          50.58,           0.02,              0,              0,              0,         134.70,         190.99,          19.86,          18.86,         107.05,         108.30,           2.66,          24.11,           0.22,           0.09
       104,          51.79,              0,          74.73,              0,              0,          46.52,           0.02,              0,              0,              0,         125.57,         171.32,          21.13,          19.05,          98.91,         123.00,           1.54,          23.32,           0.18,           0.02
       105,          46.18,              0,          74.46,              0,              0,          50.49,              0,              0,              0,              0,         133.44,         168.44,          16.56,          15.04,          99.32,          96.79,           1.34,          17.59,           0.12,           0.22
       106,          46.96,              0,          67.22,              0,              0,          43.70,              0,              0,              0,              0,         121.18,         155.37,          19.63,          19.10,          94.80,         118.53,           1.21,          19.04,           0.15,           0.09
       107,          46.51,              0,          54.73,              0,              0,          40.74,              0,              0,              0,              0,         130.93,         184.29,          24.56,          21.87,          96.97,         119.59,           0.84,          20.91,           0.10,           0.11
       108,          46.87,              0,          63.84,              0,              0,          39.03,              0,              0,              0,              0,         141.17,         156.72,          24.12,          20.70,         115.18,         128.47,           0.78,          20.66,           0.15,           0.10
       109,          43.91,              0,          57.99,              0,              0,          30.66,              0,              0,              0,              0,         128.92,         186.79,          23.93,          21.21,          97.37,         129.44,           0.55,          17.21,           0.13,           0.06
       110,          44.24,              0,          51.75,              0,              0,          26.56,              0,              0,              0,              0,         172.54,         172.90,          23.08,          20.56,          92.53,         110.97,           0.66,          15.12,           0.16,           0.04
       111,          42.77,              0,          43.91,              0,              0,          17.56,              0,              0,              0,              0,         175.38,         217.09,          24.28,          19.58,          99.57,         101.87,           0.50,          12.25,           0.13,           0.02
       112,          41.89,              0,          43.76,              0,              0,          12.80,              0,              0,              0,              0,         145.77,         174.55,          24.62,          21.37,         111.13,         105.18,           0.46,          12.36,           0.14,           0.02
       113,          37.91,              0,          40.80,              0,              0,          11.82,              0,              0,              0,              0,         204.31,         171.20,          23.26,          21.97,          93.57,         101.32,           0.48,          11.88,           0.13,           0.08
       114,          36.12,              0,          41.87,              0,              0,           7.87,              0,              0,              0,              0,         172.35,         110.89,          25.58,          25.49,         126.36,         103.44,           0.31,          11.18,           0.12,           0.04
       115,          35.05,              0,          34.75,              0,              0,           5.72,              0,              0,              0,              0,         177.30,         139.13,          25.83,          28.83,         111.03,          88.30,           0.13,           8.67,           0.12,           0.04
       116,          28.53,              0,          33.00,              0,              0,           3.97,              0,              0,              0,              0,         161.72,         119.78,          33.62,          33.55,         116.16,         113.12,           0.24,           6.06,           0.05,              0
       117,          31.41,              0,          26.46,              0,              0,           4.22,              0,              0,              0,              0,         198.66,         107.35,          26.76,          29.91,         119.10,          63.06,           0.03,           3.41,           0.15,           0.05
       118,          26.69,              0,          23.36,              0,              0,           2.77,              0,              0,              0,              0,         166.09,          79.14,          25.36,          28.51,         100.61,          58.99,              0,           1.64,           0.12,           0.02
       119,          23.70,              0,          11.89,              0,              0,           0.86,              0,              0,              0,              0,         129.64,          70.68,          21.74,          21.75,         100.50,          51.98,              0,           0.66,           0.09,              0
       120,          21.03,              0,          13.27,              0,              0,           0.91,              0,              0,              0,              0,         149.46,          62.51,          17.40,          16.73,         108.48,          98.36,              0,           0.32,           0.05,              0
       121,          20.73,              0,           4.19,              0,              0,           0.18,              0,              0,              0,              0,         123.86,          64.44,          12.37,          14.79,         110.44,          65.10,              0,           0.16,           0.10,              0
       122,          18.39,              0,           3.68,              0,              0,           0.12,              0,              0,              0,              0,          99.94,          63.24,          10.27,          11.49,         112.27,          46.78,              0,           0.12,           0.11,              0
       123,          16.45,              0,           2.60,              0,              0,           0.06,              0,              0,              0,              0,          86.56,          52.96,          12.00,          15.79,         140.06,          89.29,              0,           0.08,           0.11,              0
       124,          13.88,              0,           1.31,              0,              0,              0,              0,              0,              0,              0,          90.20,          50.03,           9.32,          13.67,          95.48,          57.07,              0,           0.03,           0.05,              0
       125,          10.25,              0,           1.33,              0,              0,              0,              0,              0,              0,              0,          94.47,          67.69,           9.66,          13.91,          92.75,          32.55,              0,           0.01,           0.02,              0
       126,           7.42,              0,           0.39,              0,              0,              0,              0,              0,              0,              0,          79.25,          46.47,           6.81,          10.96,          88.92,          25.61,              0,              0,           0.02,              0
       127,           7.05,              0,           0.01,              0,              0,              0,              0,              0,              0,              0,          78.02,          32.45,           5.07,           6.49,          66.40,          24.96,              0,              0,           0.03,              0
       128,           4.75,              0,              0,              0,              0,              0,              0,              0,              0,              0,          76.62,          31.13,           2.71,           5.09,          67.77,          31.54,              0,              0,           0.02,              0
       129,           4.28,              0,              0,              0,              0,              0,              0,              0,              0,              0,          58.69,          30.57,           4.92,           6.65,          67.89,          29.71,              0,              0,           0.02,              0
       130,           3.08,              0,              0,              0,              0,              0,              0,              0,              0,              0,          47.47,          29.91,           1.98,           2.83,          66.77,          21.57,              0,              0,           0.03,              0
       131,           1.92,              0,              0,              0,              0,              0,              0,              0,              0,              0,          57.87,          22.82,           2.05,           2.16,         121.52,          19.39,              0,              0,           0.02,              0
       132,           1.47,              0,              0,              0,              0,              0,              0,              0,              0,              0,          56.42,          19.95,           2.47,           3.04,          77.87,          20.12,              0,              0,           0.02,              0
       133,           1.30,              0,              0,              0,              0,              0,              0,              0,              0,              0,          56.22,          20.01,           2.29,           2.50,          61.59,          16.45,              0,              0,           0.03,              0
       134,           0.87,              0,              0,              0,              0,              0,              0,              0,              0,              0,          42.93,          20.77,           2.23,           2.45,          78.34,          12.08,              0,              0,              0,              0
       135,           0.19,              0,              0,              0,              0,              0,              0,              0,              0,              0,          46.38,          16.69,           2.06,           2.00,          52.02,          10.01,              0,              0,              0,              0
       136,           0.24,              0,              0,              0,              0,              0,              0,              0,              0,              0,          53.86,          13.98,           1.84,           1.55,          39.90,           9.60,              0,              0,              0,              0
       137,           0.21,              0,              0,              0,              0,              0,              0,              0,              0,              0,          37.87,          14.45,           1.58,           1.58,          26.70,           9.58,              0,              0,              0,              0
