Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       38089.82,       12609.94,       46158.16,        2028.24,        2804.26,       12896.38,       20186.55,       24410.26,       11575.61,        1823.35,         813.11,         734.17,          49.16,          65.84,        1010.16,        1108.57,         121.82,         145.02,        1451.73,         295.12
        23,       36905.97,       11998.12,       41803.13,        1884.55,        2202.67,       12313.87,       19893.23,       21895.16,       11496.19,        1794.52,         636.97,         763.91,          44.48,          36.01,         689.86,         855.34,         110.80,          74.05,        1399.92,         278.83
        24,       35995.98,       10625.75,       39147.07,        1816.24,        1964.77,       12675.95,       18244.09,       19695.74,       11658.15,        1957.35,         639.02,         813.18,          50.64,          44.43,         529.51,        1024.44,          88.45,         106.71,        1362.34,         289.03
        25,       35739.05,        9727.52,       36312.54,        1615.93,        1430.86,       10994.34,       16037.87,       18166.31,       11498.10,        1811.91,         536.88,         702.24,          60.06,          41.69,         720.48,         858.45,          94.36,          91.78,        1344.25,         242.65
        26,       33704.89,        8685.63,       35044.52,        1408.31,        1260.48,       10249.27,       14715.44,       17375.62,       10995.45,        1992.99,         615.88,         681.16,          36.36,          28.30,         930.00,        1015.37,          57.62,          48.32,        1288.22,         221.99
        27,       32981.76,        7298.46,       32563.32,        1322.55,        1066.73,       10130.74,       13994.79,       16505.99,       10628.59,        1965.28,         606.97,         836.51,          77.70,          39.08,         621.56,        1202.76,         115.98,          69.37,        1246.65,         219.63
        28,       31941.20,        6443.99,       31263.87,        1270.07,        1021.06,        9849.57,       13509.26,       15632.58,       10233.84,        1907.73,         561.88,         775.04,          60.41,          39.08,         665.78,        1443.54,          86.05,          62.79,        1201.03,         213.47
        29,       30992.82,        5406.68,       29619.17,        1089.45,         847.97,        9165.20,       12338.99,       14701.20,        9919.77,        1929.47,         798.64,         866.69,          70.74,          65.79,         997.47,        1383.40,          99.64,         118.45,        1177.98,         194.50
        30,       30631.78,        5350.81,       28964.67,        1002.59,         732.79,        8984.37,       11696.68,       13735.46,        9668.33,        1848.71,         492.83,         929.16,         130.85,          66.89,         766.09,        1922.81,         180.22,         106.06,        1142.90,         189.04
        31,       29638.34,        4763.25,       27370.69,         891.44,         775.88,        8526.17,       10714.67,       12844.32,        9742.40,        1921.54,         622.29,         895.98,          74.73,          59.90,         884.99,        1362.50,         102.83,         100.09,        1117.93,         177.08
        32,       28782.62,        4558.80,       29544.13,         827.04,         719.68,        8036.89,       10212.24,       12627.04,        9635.59,        1902.56,         724.30,        1056.61,         135.12,          98.84,         888.70,        1828.31,         173.73,         152.38,        1077.63,         165.32
        33,       28254.08,        4206.79,       24559.24,         729.58,         728.72,        7489.87,        8773.69,       12237.07,        9589.97,        1969.52,         556.99,        1270.63,         126.93,          82.04,         946.65,        1947.91,         188.15,         123.86,        1058.80,         148.41
        34,       26602.97,        3882.51,       23435.16,         631.96,         689.76,        6987.85,        8362.65,       11422.54,        9465.62,        1928.11,         776.52,        1048.32,         102.35,         112.89,        1294.15,        1805.19,         147.37,         171.44,        1006.05,         137.13
        35,       25792.82,        3377.39,       22239.87,         528.36,         656.41,        6788.64,        7830.98,       10836.02,        9386.15,        1927.95,         776.84,         854.94,         153.05,         107.64,        1245.83,        2239.86,         220.03,         168.95,         977.77,         131.74
        36,       25402.11,        2902.32,       20834.42,         414.60,         626.74,        6247.05,        7135.20,        9897.21,        9338.45,        1880.68,         599.12,        1168.88,         126.33,          73.83,        1556.96,        2353.76,         197.09,         116.22,         958.71,         118.18
        37,       23716.78,        2453.10,       20426.99,         303.01,         639.54,        5764.87,        6657.23,        9158.01,        9126.66,        1889.90,         840.74,        1103.57,         174.19,         148.00,        1218.28,        2499.87,         257.61,         228.80,         901.43,         105.73
        38,       23064.85,        2102.25,       19655.26,         193.78,         647.98,        5363.83,        6491.94,        9239.51,        9141.08,        1905.01,         833.37,        1443.90,         103.87,         132.36,        1450.56,        2595.67,         162.21,         207.66,         873.25,          96.10
        39,       22086.98,        1885.95,       17640.20,         147.91,         625.37,        5006.76,        6031.59,        8182.98,        9238.80,        1846.62,        1003.38,        1154.74,         142.88,         177.05,        1319.51,        1899.61,         218.48,         272.15,         838.29,          87.89
        40,       21025.14,        1493.29,       16572.58,         103.59,         544.08,        4672.28,        5961.44,        7817.57,        8917.14,        1835.55,         901.33,        1041.17,         152.78,         167.46,        1487.82,        1543.27,         238.13,         262.78,         795.86,          81.24
        41,       19859.33,        1417.70,       16151.47,          82.65,         576.36,        4301.99,        5541.06,        6870.90,        8760.31,        1851.32,         808.66,        1092.73,         137.39,         151.35,        1555.36,        1454.74,         216.74,         239.70,         752.46,          71.49
        42,       19046.85,        1222.43,       14690.76,          77.60,         588.02,        4003.44,        5310.95,        6627.37,        8463.17,        1802.64,         687.07,        1147.68,         157.86,         146.11,        1771.68,        1653.03,         249.10,         233.68,         720.86,          63.98
        43,       17774.98,        1165.85,       13833.34,          74.95,         536.56,        3860.37,        5185.29,        6098.74,        8044.52,        1747.19,        1027.97,         958.02,         163.31,         136.65,        1898.67,        1139.37,         262.96,         221.14,         668.95,          62.52
        44,       16932.22,        1019.61,       12680.77,          61.03,         542.51,        3763.67,        4838.29,        6083.75,        7921.45,        1693.68,         987.39,         969.02,         123.29,         201.79,        2301.74,        1206.88,         195.30,         331.13,         630.96,          60.19
        45,       16314.63,         917.96,       12025.75,          56.11,         486.32,        3289.75,        4513.29,        5458.06,        7376.77,        1664.18,         975.50,         994.47,         184.33,         138.28,        1959.38,        1407.43,         296.32,         232.10,         605.17,          49.83
        46,       14950.31,         948.75,       10056.58,          70.47,         500.03,        3273.95,        4261.58,        5185.76,        7158.60,        1606.24,        1047.11,         915.10,         175.30,         172.00,        1968.40,        1391.43,         271.28,         290.61,         553.67,          50.17
        47,       14641.12,         814.61,        9286.98,          48.81,         465.14,        3022.10,        3924.80,        4821.20,        6734.07,        1598.87,         851.03,        1076.47,         171.20,         178.86,        1416.08,        1450.88,         264.30,         313.10,         535.53,          45.31
        48,       13459.45,         831.05,        7658.06,          77.24,         491.14,        2856.43,        3667.62,        4352.36,        6194.74,        1538.21,         812.62,        1026.10,         186.46,         205.58,        1326.85,        1447.10,         280.67,         356.65,         495.56,          42.10
        49,       12789.67,         758.25,        7781.62,          18.36,         414.95,        2696.49,        3418.97,        4094.96,        5841.05,        1461.49,        1002.51,        1057.06,         118.25,         183.11,        1070.25,        1829.23,         172.12,         323.22,         468.26,          38.46
        50,       12213.58,         698.06,        6695.11,           2.24,         386.60,        2562.16,        3102.33,        3818.44,        5650.89,        1470.03,         864.62,         968.99,         104.67,         184.38,        1364.53,        1063.24,         148.10,         327.34,         443.92,          36.62
        51,       11427.10,         621.61,        6278.67,           0.33,         421.08,        2456.80,        2954.28,        3485.02,        5083.65,        1367.61,         877.44,        1005.38,          93.86,         164.96,         941.11,        1301.23,         127.36,         292.14,         414.57,          34.62
        52,       10862.05,         624.65,        6353.18,           0.01,         372.98,        2414.54,        2873.33,        3282.73,        4719.24,        1267.28,         768.42,         808.73,         102.76,         143.78,        1192.55,        1347.23,         137.28,         255.95,         397.24,          35.12
        53,       10555.06,         597.27,        6140.74,              0,         385.66,        2386.27,        2651.51,        3161.41,        4379.27,        1241.69,         771.75,         797.75,         110.18,          97.09,        1041.44,        1074.64,         130.72,         178.10,         377.97,          33.98
        54,        9886.69,         574.71,        5766.76,              0,         350.14,        2194.46,        2531.49,        2941.67,        3951.52,        1225.03,         759.80,         689.93,          83.31,         101.99,        1203.77,         904.19,          94.84,         181.04,         354.92,          30.21
        55,        9706.43,         579.72,        5300.51,              0,         332.15,        2197.04,        2335.22,        2707.99,        3527.09,        1131.87,         864.00,         754.74,         101.96,         127.56,        1027.47,        1028.35,         103.60,         233.39,         347.14,          30.90
        56,        8938.11,         554.83,        4998.21,              0,         326.77,        2014.82,        2134.85,        2637.98,        3167.12,        1092.74,         808.48,         674.52,          96.28,          89.03,        1154.49,         787.53,          92.57,         159.82,         318.27,          25.85
        57,        8407.70,         496.48,        4753.50,              0,         256.02,        1923.66,        1990.79,        2422.75,        2921.75,        1079.52,         821.31,         746.76,         101.54,         101.14,        1364.93,        1027.11,          86.70,         184.27,         300.65,          25.17
        58,        8364.11,         517.24,        4646.73,              0,         255.15,        1913.46,        1852.06,        2260.08,        2506.44,         969.05,         997.40,         630.32,         114.62,          94.01,        1813.37,         935.43,          96.21,         153.25,         298.28,          25.19
        59,        7446.45,         459.23,        3818.16,              0,         195.41,        1748.23,        1676.93,        2100.08,        2208.08,         938.35,         757.56,         814.86,         105.19,          99.11,         819.41,         762.29,          79.67,         160.24,         272.56,          21.37
        60,        7167.82,         453.72,        4096.26,              0,         229.39,        1641.03,        1559.53,        1990.94,        1917.70,         869.17,         813.23,         648.28,         131.75,         124.78,        1166.66,         710.10,          94.88,         184.37,         257.41,          19.71
        61,        6820.98,         421.26,        3695.48,              0,         185.41,        1633.16,        1519.03,        1897.96,        1751.54,         831.89,         754.28,         534.45,         122.17,         107.18,        1281.16,         646.45,          88.17,         159.30,         245.69,          20.00
        62,        6365.39,         387.57,        3407.55,              0,         166.10,        1503.12,        1376.86,        1844.67,        1561.11,         779.20,         782.58,         522.83,         107.12,         105.78,         851.94,         477.56,          74.19,         138.38,         229.58,          16.72
        63,        6083.42,         380.27,        3153.08,              0,         170.35,        1466.84,        1427.28,        1715.92,        1362.59,         735.11,         699.57,         589.40,         112.95,          94.78,         876.35,         662.27,          87.26,         122.89,         219.26,          17.11
        64,        6072.98,         340.75,        3106.64,              0,         126.36,        1500.48,        1365.53,        1660.13,        1295.56,         651.34,         641.92,         472.10,         123.64,         129.18,        1023.43,         630.13,          84.45,         156.19,         215.38,          18.93
        65,        5591.00,         340.49,        2906.55,              0,          90.79,        1430.55,        1351.07,        1529.17,        1110.48,         621.03,         640.68,         490.95,          95.31,         123.38,         585.23,         530.01,          66.46,         132.72,         196.41,          17.44
        66,        5078.42,         311.61,        2783.24,              0,          75.37,        1403.39,        1277.96,        1434.16,         973.33,         577.47,         626.65,         500.28,         107.06,         103.15,         767.43,         691.67,          75.11,         107.08,         179.03,          16.02
        67,        4943.88,         250.03,        2469.49,              0,          59.83,        1303.09,        1199.35,        1371.41,         873.99,         547.52,         509.42,         482.86,          90.46,         109.14,         703.65,         564.41,          64.61,         111.81,         171.76,          14.21
        68,        4692.08,         255.71,        2273.63,              0,          35.88,        1237.88,        1139.28,        1317.49,         790.94,         534.35,         550.87,         424.01,          73.59,         105.26,         713.67,         405.25,          54.06,          92.73,         159.70,          13.02
        69,        4260.72,         203.69,        2080.37,              0,          14.95,        1173.05,        1087.08,        1243.62,         674.41,         520.34,         596.28,         462.49,          74.21,          97.85,         869.16,         395.54,          59.80,          89.76,         145.86,          12.06
        70,        4286.28,         235.63,        1966.53,              0,           3.26,        1160.31,        1094.82,        1240.78,         621.82,         480.91,         569.79,         412.21,          53.26,          88.92,         783.71,         372.09,          43.14,          71.76,         144.12,          11.61
        71,        4146.24,         198.50,        1876.05,              0,           0.70,        1168.75,        1034.47,        1203.19,         540.56,         444.79,         557.87,         447.08,          95.40,          88.30,         658.68,         407.32,          79.50,          68.64,         136.81,          12.23
        72,        4090.46,         211.25,        1762.98,              0,           0.19,        1090.96,        1038.06,        1220.37,         486.44,         430.23,         513.99,         417.25,          78.72,          69.34,         529.15,         356.31,          64.70,          52.26,         135.92,          10.63
        73,        3930.37,         195.96,        1623.97,              0,           0.04,        1118.19,         981.30,        1183.16,         435.60,         412.57,         526.68,         339.96,          80.61,          71.93,         419.91,         379.84,          67.14,          54.05,         128.44,          11.74
        74,        3712.78,         179.89,        1535.06,              0,              0,        1091.03,         950.32,        1219.59,         393.17,         385.97,         465.91,         457.60,          87.85,          52.27,         451.78,         412.06,          77.74,          40.87,         120.67,          11.22
        75,        3686.83,         178.47,        1540.13,              0,              0,        1073.19,         917.15,        1167.68,         356.62,         379.54,         409.52,         449.11,          53.03,          83.84,         379.56,         459.46,          46.19,          67.08,         118.80,          10.28
        76,        3497.37,         179.05,        1394.31,              0,              0,        1073.80,         913.30,        1170.92,         309.70,         361.87,         375.10,         530.82,          66.97,          68.07,         467.36,         315.69,          56.18,          50.36,         111.95,          10.69
        77,        3402.69,         169.91,        1480.77,              0,              0,        1097.34,         855.03,        1186.26,         281.62,         342.10,         443.60,         484.75,          51.56,          72.25,         366.77,         373.47,          42.19,          49.96,         109.83,          11.66
        78,        3317.46,         173.11,        1246.44,              0,              0,        1072.10,         837.10,        1125.66,         256.07,         333.54,         373.87,         434.37,          53.19,          68.37,         352.18,         270.49,          50.17,          50.22,         104.70,          11.33
        79,        3088.57,         146.87,        1282.71,              0,              0,        1047.13,         779.76,        1148.33,         226.80,         338.07,         405.64,         409.50,          53.95,          52.19,         368.16,         227.21,          44.73,          34.53,          99.78,          10.42
        80,        2993.43,         150.45,        1142.27,              0,              0,         989.21,         718.01,        1174.51,         205.04,         323.03,         461.49,         375.19,          50.74,          40.84,         423.34,         254.02,          43.07,          31.14,          93.78,           8.98
        81,        2892.96,         154.41,        1161.81,              0,              0,         962.62,         723.67,        1157.19,         184.52,         310.09,         386.87,         375.64,          83.87,          53.49,         329.72,         229.15,          73.24,          34.00,          91.53,           8.45
        82,        2906.58,         143.86,        1036.13,              0,              0,         980.53,         713.42,        1119.30,         172.01,         303.40,         262.16,         408.07,          65.12,          47.53,         342.60,         269.26,          61.91,          33.48,          92.02,           8.60
        83,        2917.24,         156.23,        1213.53,              0,              0,         944.32,         726.76,        1148.16,         159.27,         289.56,         350.25,         426.20,          72.62,          38.05,         334.19,         222.39,          68.44,          29.17,          90.87,           8.51
        84,        2767.73,         146.78,        1140.19,              0,              0,         981.00,         720.54,        1099.00,         157.94,         274.61,         390.87,         436.86,          65.65,          52.12,         358.10,         288.27,          57.26,          35.30,          85.93,           9.43
        85,        2800.25,         157.65,        1048.46,              0,              0,         935.36,         717.70,        1086.33,         143.01,         259.53,         369.67,         358.93,          62.33,          57.74,         457.66,         226.13,          50.94,          39.34,          85.95,           8.38
        86,        2687.91,         148.59,        1093.80,              0,              0,         932.51,         697.55,        1056.13,         132.95,         247.32,         327.20,         419.94,          61.57,          72.12,         402.88,         259.40,          46.27,          51.70,          81.05,           8.35
        87,        2642.40,         124.01,        1071.75,              0,              0,         916.57,         709.09,        1075.96,         135.32,         250.07,         366.22,         395.14,          65.17,          58.68,         325.31,         204.96,          53.56,          46.19,          79.69,           8.49
        88,        2597.22,         123.51,        1029.23,              0,              0,         896.65,         705.27,        1057.04,         127.19,         242.32,         304.54,         487.78,          70.08,          45.40,         309.44,         281.57,          54.16,          32.41,          77.71,           7.80
        89,        2630.56,         135.53,        1189.64,              0,              0,         865.86,         698.32,        1002.36,         125.19,         240.95,         368.12,         473.46,          46.83,          72.38,         372.94,         216.94,          44.29,          57.99,          79.15,           7.84
        90,        2466.87,         116.00,        1058.34,              0,              0,         911.17,         660.44,         987.01,         126.54,         230.03,         321.11,         420.80,          55.39,          48.44,         357.36,         218.81,          58.33,          32.46,          73.58,           8.68
        91,        2431.77,         111.69,        1014.05,              0,              0,         829.48,         651.04,         976.68,         119.55,         224.84,         346.18,         490.32,          57.36,          38.10,         366.08,         255.64,          53.39,          25.29,          70.68,           6.51
        92,        2549.39,         122.69,         945.85,              0,              0,         799.93,         653.49,         957.62,         113.75,         218.18,         402.33,         477.49,          41.78,          63.65,         286.57,         242.87,          42.29,          45.18,          72.57,           6.11
        93,        2375.83,         124.97,        1057.07,              0,              0,         785.59,         634.44,         908.46,         108.84,         220.73,         311.95,         452.32,          58.29,          64.31,         235.24,         246.71,          61.94,          43.07,          68.10,           5.91
        94,        2259.61,         123.76,         950.93,              0,              0,         788.19,         629.35,         883.43,         112.57,         204.70,         395.52,         415.66,          46.27,          56.70,         256.76,         224.06,          51.45,          43.17,          64.49,           6.14
        95,        2261.03,         125.90,        1061.69,              0,              0,         760.31,         613.93,         870.82,         111.71,         213.11,         361.28,         419.40,          48.21,          44.74,         287.90,         216.19,          42.27,          40.85,          63.06,           5.61
        96,        2095.47,         116.96,        1009.28,              0,              0,         742.80,         621.69,         831.08,         110.02,         212.57,         333.69,         430.21,          46.33,          59.59,         271.22,         260.01,          42.68,          55.26,          56.48,           5.11
        97,        2057.50,         120.86,        1019.03,              0,              0,         710.09,         603.22,         814.71,         110.15,         203.18,         344.96,         394.10,          44.06,          39.53,         260.47,         252.69,          44.31,          32.79,          54.64,           4.89
        98,        1947.88,         125.46,        1048.02,              0,              0,         704.72,         593.17,         767.93,         109.26,         202.48,         299.55,         438.58,          61.17,          67.21,         257.15,         241.32,          57.96,          60.56,          51.96,           5.16
        99,        1855.92,         111.10,         910.18,              0,              0,         665.13,         621.53,         742.14,         107.23,         205.26,         301.20,         310.56,          50.90,          64.58,         180.03,         226.24,          44.20,          60.14,          49.07,           4.24
       100,        1822.62,         126.48,        1004.77,              0,              0,         679.47,         579.43,         720.99,         102.35,         198.41,         299.03,         369.46,          52.39,          40.19,         210.86,         239.81,          48.90,          33.22,          46.58,           4.76
       101,        1759.93,         127.30,         854.08,              0,              0,         692.19,         594.77,         667.11,         105.77,         211.87,         354.66,         341.38,          34.73,          36.99,         184.27,         245.03,          38.03,          29.34,          45.50,           4.97
       102,        1734.40,         110.16,         907.69,              0,              0,         633.07,         553.87,         639.93,         100.43,         207.46,         321.57,         245.58,          35.64,          38.02,         228.79,         230.60,          36.29,          33.03,          43.35,           4.11
       103,        1614.00,         112.33,         898.87,              0,              0,         612.33,         549.52,         597.82,          98.27,         201.34,         251.00,         276.16,          29.14,          33.94,         196.93,         192.69,          31.13,          31.32,          39.34,           3.81
       104,        1494.67,         108.97,         796.71,              0,              0,         587.40,         545.10,         593.17,          97.53,         212.12,         346.05,         271.10,          45.91,          33.00,         160.42,         170.70,          50.20,          26.22,          35.22,           3.42
       105,        1437.58,         100.53,         857.45,              0,              0,         581.88,         545.90,         568.91,          93.90,         197.99,         397.94,         261.12,          42.31,          45.16,         148.90,         209.30,          45.22,          35.31,          32.81,           3.83
       106,        1381.05,         108.87,         812.33,              0,              0,         549.87,         544.30,         521.37,          93.55,         205.29,         314.79,         224.26,          48.03,          49.80,         149.87,         173.82,          52.05,          40.35,          30.74,           3.12
       107,        1289.17,         102.67,         722.51,              0,              0,         535.78,         537.02,         490.47,          93.00,         193.50,         312.39,         213.07,          21.96,          33.94,         190.75,         201.61,          25.79,          29.06,          27.28,           3.18
       108,        1154.44,         111.29,         708.89,              0,              0,         520.55,         501.19,         440.61,          87.72,         194.61,         334.54,         223.08,          28.33,          24.66,         197.50,         186.77,          40.44,          22.32,          22.89,           3.10
       109,        1096.13,          99.26,         685.80,              0,              0,         484.97,         501.02,         412.94,          84.37,         194.75,         370.18,         237.20,          33.23,          30.63,         173.59,         260.31,          43.48,          26.23,          21.57,           2.69
       110,        1044.30,         104.77,         712.59,              0,              0,         460.85,         500.64,         363.61,          88.56,         177.43,         319.89,         194.69,          30.77,          25.16,         225.86,         197.11,          42.21,          23.82,          19.18,           2.37
       111,         987.35,          92.58,         721.90,              0,              0,         446.74,         500.90,         337.99,          87.81,         169.68,         402.86,         209.00,          33.73,          36.02,         172.70,         246.34,          46.55,          31.62,          18.89,           2.40
       112,         988.10,          89.81,         643.56,              0,              0,         447.87,         501.99,         315.15,          81.32,         153.77,         356.30,         208.41,          41.82,          30.43,         199.93,         228.98,          65.03,          28.41,          18.88,           2.55
       113,         895.08,          75.43,         699.85,              0,              0,         423.06,         478.46,         303.11,          73.45,         136.51,         416.50,         215.43,          37.71,          38.24,         183.12,         205.38,          70.35,          35.16,          16.54,           2.07
       114,         908.78,          88.84,         598.22,              0,              0,         416.95,         459.98,         292.50,          72.28,         127.76,         397.63,         206.80,          30.67,          23.55,         209.81,         197.33,          54.20,          25.15,          17.04,           2.43
       115,         812.38,          82.51,         707.49,              0,              0,         380.74,         447.92,         282.99,          71.56,         120.50,         338.26,         229.98,          28.50,          18.93,         180.03,         203.62,          47.29,          24.49,          14.11,           1.81
       116,         779.52,          82.82,         688.28,              0,              0,         358.39,         469.83,         282.20,          68.56,         102.13,         355.33,         222.84,          38.29,          47.60,         199.63,         246.07,          64.62,          49.17,          14.02,           1.57
       117,         745.37,          88.08,         560.99,              0,              0,         336.60,         436.04,         275.90,          66.28,          90.45,         348.00,         242.99,          37.97,          24.59,         167.46,         248.76,          71.51,          28.14,          13.43,           1.54
       118,         681.09,          93.31,         689.77,              0,              0,         330.05,         440.09,         272.05,          62.70,          81.17,         290.12,         231.53,          34.89,          37.32,         170.80,         223.10,          65.78,          43.85,          11.60,           1.42
       119,         629.92,          87.69,         629.30,              0,              0,         302.93,         441.08,         251.88,          55.51,          70.20,         346.99,         212.72,          34.32,          42.53,         216.07,         226.86,          66.51,          57.91,           9.88,           1.12
       120,         557.87,          81.53,         525.18,              0,              0,         297.35,         426.38,         243.21,          56.57,          62.17,         311.02,         269.93,          29.90,          40.97,         212.02,         272.43,          58.31,          55.34,           8.53,           1.09
       121,         533.44,          83.40,         559.14,              0,              0,         281.97,         402.20,         233.90,          51.33,          46.97,         287.93,         236.91,          32.40,          23.42,         197.88,         291.68,          65.37,          31.66,           8.31,           1.23
       122,         444.51,          73.04,         508.51,              0,              0,         275.34,         386.47,         225.71,          52.44,          37.49,         280.76,         246.58,          30.23,          24.14,         192.90,         318.76,          61.89,          33.84,           5.84,           1.09
       123,         429.81,          63.81,         447.24,              0,              0,         252.36,         393.71,         221.03,          44.20,          32.79,         319.10,         231.55,          27.55,          37.50,         202.22,         301.51,          66.55,          50.53,           6.28,           0.87
       124,         388.26,          61.01,         414.65,              0,              0,         242.66,         377.82,         204.83,          44.21,          30.29,         287.67,         269.86,          26.09,          36.93,         175.93,         228.33,          59.11,          51.98,           5.07,           0.91
       125,         370.90,          73.44,         451.79,              0,              0,         240.24,         368.38,         187.74,          40.41,          25.04,         222.16,         236.17,          33.69,          26.29,         168.99,         222.99,          73.48,          42.65,           4.78,           1.03
       126,         337.93,          52.50,         400.17,              0,              0,         232.76,         362.98,         169.02,          38.86,          19.85,         239.78,         218.05,          33.72,          32.51,         196.62,         263.58,          71.40,          45.70,           4.03,           0.89
       127,         299.19,          65.19,         413.76,              0,              0,         220.06,         349.11,         148.83,          35.78,          18.49,         183.50,         222.66,          33.79,          42.42,         190.36,         214.45,          75.60,          62.93,           3.22,           0.92
       128,         296.62,          56.26,         434.11,              0,              0,         210.66,         337.27,         117.40,          36.03,          17.58,         211.04,         231.80,          26.01,          33.54,         149.57,         276.78,          64.49,          55.21,           3.13,           0.93
