Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        44,        1700.30,         160.74,        1190.57,              0,              0,         736.28,        1052.42,        1609.99,         152.59,         103.92,         725.70,         725.30,          86.56,          81.72,         438.22,         418.47,         113.46,          81.90,          25.26,           3.54
        45,        1512.12,         158.10,        1111.85,              0,              0,         642.49,         956.50,        1494.94,         134.25,          70.24,         746.54,         741.99,          76.41,          75.05,         464.66,         455.56,         107.24,          82.93,          20.95,           2.36
        46,        1291.22,         147.19,        1031.30,              0,              0,         566.85,         901.01,        1386.40,         118.86,          52.75,         675.86,         733.17,          81.90,          75.58,         331.91,         355.54,         120.09,          86.29,          16.64,           2.07
        47,        1093.72,         137.71,         996.37,              0,              0,         513.91,         824.66,        1284.13,          99.25,          39.26,         631.56,         597.20,          72.70,          77.48,         406.36,         386.31,         128.78,         111.49,          12.70,           1.58
        48,         939.66,         132.69,         998.86,              0,              0,         464.19,         780.28,        1200.02,          83.19,          32.49,         835.33,         835.80,          81.24,          68.20,         445.40,         405.60,         140.61,          98.92,           9.83,           1.26
        49,         789.44,         110.71,         795.94,              0,              0,         429.10,         751.00,        1088.57,          65.55,          23.80,         761.73,         700.67,          67.79,          61.70,         365.13,         364.32,         127.32,          94.73,           7.89,           1.14
        50,         661.24,         102.49,         694.86,              0,              0,         385.77,         693.37,         995.01,          41.03,          17.17,         637.16,         606.35,          69.99,          73.49,         417.61,         403.15,         134.52,         112.71,           5.38,           0.92
        51,         555.55,          91.26,         580.56,              0,              0,         357.65,         670.50,         887.87,          22.56,          12.42,         609.37,         652.40,          69.58,          70.72,         405.15,         373.92,         153.93,         115.71,           3.99,           0.88
        52,         489.50,          82.58,         602.53,              0,              0,         315.12,         642.14,         783.14,          11.42,           8.76,         598.30,         617.98,          68.51,          76.30,         391.10,         417.64,         157.65,         138.23,           3.29,           0.72
        53,         415.83,          76.42,         625.67,              0,              0,         282.27,         589.46,         676.35,           5.05,           5.88,         540.58,         570.49,          59.31,          68.56,         340.67,         346.20,         152.81,         127.52,           2.84,           0.64
        54,         371.49,          72.97,         655.75,              0,              0,         256.95,         562.21,         602.34,           2.54,           2.40,         472.37,         461.48,          60.21,          69.47,         349.57,         322.43,         153.76,         140.75,           2.63,           0.70
        55,         324.30,          76.26,         584.61,              0,              0,         240.13,         544.11,         536.00,           0.84,           1.81,         500.55,         501.63,          72.02,          72.26,         368.93,         408.07,         171.09,         146.42,           2.39,           0.65
        56,         294.30,          68.24,         572.94,              0,              0,         211.34,         490.75,         491.42,           0.26,           0.80,         471.85,         473.98,          58.71,          53.91,         386.33,         336.42,         160.16,         123.03,           2.14,           0.46
        57,         282.11,          68.85,         540.91,              0,              0,         195.32,         469.11,         469.34,           0.10,           0.46,         314.07,         344.29,          40.39,          48.06,         239.94,         288.59,         113.84,         111.03,           2.03,           0.21
        58,         271.60,          64.12,         520.27,              0,              0,         191.20,         461.48,         431.44,              0,           0.06,         292.09,         317.43,          37.33,          46.37,         221.01,         258.41,         107.32,         107.05,           2.15,           0.30
        59,         271.22,          60.89,         499.00,              0,              0,         183.00,         455.75,         417.85,              0,           0.04,         300.75,         288.63,          42.59,          55.45,         231.31,         232.80,         129.79,         133.65,           2.05,           0.36
        60,         259.50,          54.61,         498.54,              0,              0,         173.81,         443.23,         370.07,              0,           0.03,         310.51,         337.99,          40.95,          40.81,         219.70,         232.95,         125.64,         106.72,           2.14,           0.33
        61,         229.05,          48.73,         424.65,              0,              0,         152.30,         410.81,         320.29,              0,           0.03,         360.36,         370.44,          49.26,          50.45,         275.44,         262.13,         132.05,         116.14,           1.56,           0.21
        62,         202.84,          40.81,         406.43,              0,              0,         140.71,         389.45,         243.87,              0,           0.03,         371.16,         369.86,          68.17,          77.81,         389.87,         370.39,         168.00,         166.11,           1.37,           0.21
        63,         174.05,          34.80,         369.57,              0,              0,         128.98,         365.76,         165.45,              0,              0,         352.87,         368.84,          68.25,          77.70,         342.93,         355.77,         187.87,         198.40,           1.13,           0.21
        64,         180.11,          28.08,         344.11,              0,              0,         117.00,         331.81,         121.21,              0,              0,         339.67,         345.28,          65.15,          80.18,         386.65,         413.74,         182.74,         200.58,           1.52,           0.22
        65,         161.05,          20.30,         305.37,              0,              0,         109.97,         315.90,          88.48,              0,              0,         376.79,         368.25,          66.26,          96.36,         416.85,         388.34,         177.60,         226.40,           1.39,           0.18
        66,         141.28,          15.61,         288.94,              0,              0,         105.42,         290.30,          61.42,              0,              0,         346.57,         369.46,          64.27,          96.32,         416.34,         442.01,         172.70,         237.96,           0.67,           0.14
        67,         130.22,          11.65,         295.03,              0,              0,         105.12,         280.80,          42.59,              0,              0,         348.02,         345.39,          70.30,         116.05,         486.98,         467.20,         183.28,         278.30,           0.84,           0.24
        68,         122.55,          10.40,         268.93,              0,              0,          99.27,         239.12,          25.60,              0,              0,         412.54,         396.59,          67.31,          96.03,         398.67,         403.27,         163.36,         231.82,           0.97,           0.20
        69,         113.01,           5.61,         237.12,              0,              0,          89.23,         196.43,          12.27,              0,              0,         416.59,         391.39,          67.06,          76.21,         392.81,         407.29,         158.91,         196.43,           0.93,           0.22
        70,         104.00,           2.28,         196.29,              0,              0,          85.17,         156.89,           5.24,              0,              0,         389.94,         387.57,          61.53,          65.34,         357.80,         355.14,         134.20,         157.89,           0.61,           0.10
        71,          90.48,           0.77,         152.64,              0,              0,          82.03,         119.00,           1.30,              0,              0,         384.20,         388.21,          54.95,          53.54,         346.10,         327.70,         117.05,         119.34,           0.44,           0.13
        72,          86.49,           0.28,         147.79,              0,              0,          76.76,          79.11,           0.22,              0,              0,         382.59,         368.36,          57.99,          57.57,         406.04,         376.78,         114.59,         125.85,           0.47,           0.17
        73,          77.34,           0.17,         114.70,              0,              0,          71.04,          54.38,           0.08,              0,              0,         407.59,         453.87,          57.05,          50.65,         405.42,         465.24,         106.31,         114.63,           0.38,           0.04
        74,          72.83,              0,         116.81,              0,              0,          71.45,          32.54,              0,              0,              0,         405.98,         370.37,          60.91,          54.89,         423.57,         393.69,         113.01,         122.18,           0.36,           0.18
        75,          65.06,              0,         117.44,              0,              0,          64.89,          15.79,              0,              0,              0,         406.38,         410.83,          48.90,          48.53,         379.30,         402.65,          81.41,          91.73,           0.19,           0.11
        76,          63.69,              0,          92.12,              0,              0,          60.52,           7.72,              0,              0,              0,         362.35,         346.35,          51.88,          49.51,         413.28,         373.44,          81.72,          96.57,           0.22,           0.08
        77,          56.45,              0,          82.35,              0,              0,          54.40,           1.57,              0,              0,              0,         336.68,         338.91,          43.62,          42.41,         289.76,         314.86,          64.22,          84.10,           0.18,           0.13
        78,          49.18,              0,          67.37,              0,              0,          46.69,           0.17,              0,              0,              0,         294.75,         325.28,          41.41,          42.53,         246.28,         285.44,          60.80,          87.76,           0.06,           0.03
        79,          43.07,              0,          73.38,              0,              0,          41.88,           0.02,              0,              0,              0,         308.50,         291.62,          34.32,          29.84,         226.65,         212.06,          41.21,          55.52,           0.09,           0.02
        80,          39.66,              0,          80.05,              0,              0,          40.45,              0,              0,              0,              0,         263.40,         267.85,          38.87,          32.04,         226.42,         211.42,          38.76,          53.22,           0.07,           0.02
        81,          35.70,              0,          61.30,              0,              0,          38.91,              0,              0,              0,              0,         234.11,         261.67,          31.24,          27.90,         245.26,         268.04,          29.35,          53.21,           0.07,           0.03
        82,          31.21,              0,          55.38,              0,              0,          35.05,              0,              0,              0,              0,         196.33,         217.13,          26.25,          22.14,         164.28,         180.34,          21.15,          40.57,           0.06,              0
        83,          28.86,              0,          58.64,              0,              0,          29.52,              0,              0,              0,              0,         212.95,         217.15,          25.64,          20.24,         138.77,         152.28,          18.72,          34.14,           0.02,              0
        84,          25.27,              0,          58.86,              0,              0,          26.29,              0,              0,              0,              0,         184.59,         177.94,          26.49,          19.38,         109.61,         109.49,          15.87,          31.26,           0.04,              0
        85,          23.40,              0,          61.46,              0,              0,          20.52,              0,              0,              0,              0,         157.41,         186.34,          20.05,          18.25,          74.66,          91.32,           9.47,          33.09,           0.03,              0
        86,          19.83,              0,          48.62,              0,              0,          14.19,              0,              0,              0,              0,         146.24,         158.39,          22.14,          17.48,          95.92,          91.83,           8.12,          25.81,           0.04,              0
        87,          17.26,              0,          53.95,              0,              0,          10.17,              0,              0,              0,              0,         172.74,         154.88,          25.19,          19.73,          93.13,          86.07,           4.80,          26.78,           0.02,              0
        88,          15.11,              0,          51.64,              0,              0,           6.41,              0,              0,              0,              0,         145.62,         156.64,          23.84,          23.03,          94.56,         102.12,           1.42,          33.42,           0.01,              0
        89,          12.39,              0,          45.97,              0,              0,           2.42,              0,              0,              0,              0,         170.78,         164.87,          23.01,          19.67,         103.72,          94.23,           0.65,          27.12,              0,              0
        90,          11.40,              0,          44.21,              0,              0,           0.69,              0,              0,              0,              0,         161.07,         139.40,          24.11,          23.15,          98.05,          85.98,           0.23,          26.64,           0.01,              0
        91,           8.06,              0,          37.54,              0,              0,           0.07,              0,              0,              0,              0,         174.33,         176.12,          23.25,          22.33,          92.16,          97.89,              0,          23.12,              0,              0
        92,           6.01,              0,          39.07,              0,              0,              0,              0,              0,              0,              0,         188.45,         199.77,          26.73,          24.00,         100.64,         104.79,              0,          26.70,              0,              0
        93,           5.56,              0,          34.91,              0,              0,              0,              0,              0,              0,              0,         183.07,         180.04,          24.07,          21.99,          91.79,          95.97,              0,          19.36,              0,              0
        94,           3.86,              0,          28.76,              0,              0,              0,              0,              0,              0,              0,         181.69,         203.13,          26.79,          25.15,          92.31,         101.12,              0,          19.74,              0,              0
        95,           2.75,              0,          28.49,              0,              0,              0,              0,              0,              0,              0,         182.10,         166.79,          25.50,          21.55,         105.89,          93.87,              0,          15.11,              0,              0
        96,           1.74,              0,          22.95,              0,              0,              0,              0,              0,              0,              0,         171.39,         197.45,          22.79,          25.09,          94.61,         108.24,              0,          14.34,              0,              0
        97,           0.90,              0,          15.93,              0,              0,              0,              0,              0,              0,              0,         198.59,         176.83,          26.76,          23.63,         116.35,         100.99,              0,          10.58,              0,              0
        98,           0.70,              0,          10.62,              0,              0,              0,              0,              0,              0,              0,         188.98,         183.58,          30.97,          31.92,         133.64,         126.35,              0,           9.24,              0,              0
        99,           0.19,              0,           6.41,              0,              0,              0,              0,              0,              0,              0,         201.76,         180.49,          30.57,          31.02,         119.12,         120.07,              0,           4.99,              0,              0
       100,           0.18,              0,           2.47,              0,              0,              0,              0,              0,              0,              0,         176.58,         187.51,          25.68,          27.73,         130.67,         113.05,              0,           2.14,              0,              0
       101,           0.05,              0,           0.68,              0,              0,              0,              0,              0,              0,              0,         125.68,         138.28,          17.75,          20.16,          93.67,         116.92,              0,           0.71,              0,              0
       102,           0.07,              0,           0.18,              0,              0,              0,              0,              0,              0,              0,         103.33,         101.42,          20.15,          25.04,         133.85,         100.39,              0,           0.56,              0,              0
       103,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          97.53,         109.37,          16.44,          22.33,         132.82,         139.73,              0,           0.13,              0,              0
       104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          84.96,          83.58,          13.85,          16.05,          98.73,         102.33,              0,           0.01,              0,              0
       105,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          85.96,          83.49,          14.78,          21.39,          94.89,          96.55,              0,              0,              0,              0
       106,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          81.31,          92.24,          10.78,          14.11,          69.62,          96.74,              0,              0,              0,              0
       107,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          57.78,          67.95,           9.54,          16.42,          62.94,          79.82,              0,              0,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          54.92,          53.49,           4.94,           7.89,          46.62,          39.05,              0,              0,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          43.34,          47.82,           3.69,           9.26,          38.80,          46.43,              0,              0,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          41.96,          50.53,           3.52,           8.98,          32.04,          39.94,              0,              0,              0,              0
       111,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          44.29,          41.61,           2.61,           6.62,          37.55,          36.50,              0,              0,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          40.87,          44.04,           1.71,           4.17,          35.66,          37.96,              0,              0,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          38.12,          47.55,           1.97,           7.36,          34.45,          38.74,              0,              0,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          36.68,          37.76,           0.93,           5.03,          35.73,          31.92,              0,              0,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          44.62,          36.94,           0.36,           2.40,          30.68,          30.97,              0,              0,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          33.55,          44.65,           0.10,           0.84,          26.30,          32.71,              0,              0,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          25.94,          25.44,           0.03,           1.34,          20.33,          21.64,              0,              0,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          24.92,          21.87,              0,           0.67,          20.73,          15.14,              0,              0,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          33.56,          21.43,           0.01,           0.63,          25.36,          21.63,              0,              0,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          29.92,          40.00,              0,           0.77,          21.60,          23.28,              0,              0,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          29.13,          31.48,              0,           0.66,          24.35,          27.45,              0,              0,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          43.82,          38.04,              0,           0.33,          63.62,          47.53,              0,              0,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          43.79,          47.65,              0,           0.18,          66.62,          63.66,              0,              0,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          35.35,          36.16,              0,           0.05,          43.39,          58.12,              0,              0,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          34.03,          43.31,              0,           0.03,          31.78,          41.02,              0,              0,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.70,          18.11,              0,           0.02,          21.75,          18.03,              0,              0,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.78,          14.87,              0,              0,          15.36,          17.78,              0,              0,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.92,          17.81,              0,              0,          12.85,          18.92,              0,              0,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.94,           5.26,              0,              0,           9.23,          11.39,              0,              0,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.48,           3.23,              0,              0,           8.41,           9.06,              0,              0,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.65,           2.54,              0,              0,           7.16,           8.97,              0,              0,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.21,           0.62,              0,              0,           5.73,           5.97,              0,              0,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,           0.14,              0,              0,          11.99,           4.89,              0,              0,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           0.22,              0,              0,           5.70,           9.86,              0,              0,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.04,              0,              0,           5.91,           6.60,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.04,              0,              0,          18.72,          15.15,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.94,          18.91,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.02,          13.92,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.99,          10.72,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.55,           2.56,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.22,           2.69,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.71,           4.01,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.57,           2.22,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.32,           1.37,              0,              0,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.45,           1.03,              0,              0,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.75,           0.59,              0,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.51,           0.78,              0,              0,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.28,           0.46,              0,              0,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.34,           0.10,              0,              0,              0,              0
       150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.68,           0.17,              0,              0,              0,              0
