TRIPPURP,TLFTYPE,BIN,FF_ORIG,FF_ADJ
IX_HV,GC,128,0.2044602,0.1337887
IX_HV,GC,130,0.2036884,0.1402523
IX_HV,GC,132,0.2029165,0.1448377
IX_HV,GC,134,0.2021446,0.1583682
IX_HV,GC,136,0.2013728,0.0941466
IX_HV,GC,138,0.2006009,0.0823429
IX_HV,GC,140,0.1998291,0.1079662
IX_HV,GC,142,0.1990572,0.0731647
IX_HV,GC,144,0.1982853,0.067506
IX_HV,GC,146,0.1975135,0.1109438
IX_HV,GC,148,0.1967416,0.0679627
IX_HV,GC,150,0.1959698,0.0629521
IX_HV,GC,152,0.1951979,0.0558977
IX_HV,GC,154,0.194426,0.0689788
IX_HV,GC,156,0.1936542,0.0654313
IX_HV,GC,158,0.1928823,0.0713543
IX_HV,GC,160,0.1921104,0.0576827
IX_HV,GC,162,0.1913386,0.0459685
IX_HV,GC,164,0.1905667,0.0698145
IX_HV,GC,166,0.1897949,0.0700861
IX_HV,GC,168,0.189023,0.0587776
IX_HV,GC,170,0.1882511,0.0649648
IX_HV,GC,172,0.1874793,0.0640774
IX_HV,GC,174,0.1867074,0.0683063
IX_HV,GC,176,0.1859356,0.0601177
IX_HV,GC,178,0.1851637,0.0598502
IX_HV,GC,180,0.1843918,0.0567852
IX_HV,GC,182,0.18362,0.0586587
IX_HV,GC,184,0.1828481,0.0636754
IX_HV,GC,186,0.1820763,0.0350432
IX_HV,GC,188,0.1813044,0.0498856
IX_HV,GC,190,0.1805325,0.0621068
IX_HV,GC,192,0.1797607,0.049245
IX_HV,GC,194,0.1789888,0.0430712
IX_HV,GC,196,0.178217,0.0472501
IX_HV,GC,198,0.1774451,0.0616857
IX_HV,GC,200,0.1766732,0.0563661
IX_HV,GC,202,0.1759014,0.034771
IX_HV,GC,204,0.1751295,0.0449625
IX_HV,GC,206,0.1743577,0.0384897
IX_HV,GC,208,0.1735858,0.0482544
IX_HV,GC,210,0.1728139,0.0361841
IX_HV,GC,212,0.1720421,0.0386686
IX_HV,GC,214,0.1712702,0.0354517
IX_HV,GC,216,0.1704983,0.0451865
IX_HV,GC,218,0.1697265,0.0366827
IX_HV,GC,220,0.1689546,0.0407777
IX_HV,GC,222,0.1681828,0.0559383
IX_HV,GC,224,0.1674109,0.0556908
IX_HV,GC,226,0.166639,0.0526279
IX_HV,GC,228,0.1658672,0.0721098
IX_HV,GC,230,0.1650953,0.0707964
IX_HV,GC,232,0.1643235,0.0747386
IX_HV,GC,234,0.1635516,0.0997412
IX_HV,GC,236,0.1627797,0.0957796
IX_HV,GC,238,0.1620079,0.1178508
IX_HV,GC,240,0.161236,0.1878108
IX_HV,GC,242,0.1604642,0.1416962
IX_HV,GC,244,0.1596923,0.1337737
IX_HV,GC,246,0.1589204,0.1273298
IX_HV,GC,248,0.1581486,0.1153206
IX_HV,GC,250,0.1573767,0.1372114
IX_HV,GC,252,0.1566049,0.1210021
IX_HV,GC,254,0.155833,0.1299734
IX_HV,GC,256,0.1550611,0.1293589
IX_HV,GC,258,0.1542893,0.1687305
IX_HV,GC,260,0.1535174,0.1522508
IX_HV,GC,262,0.1527456,0.1510224
IX_HV,GC,264,0.1519737,0.101583
IX_HV,GC,266,0.1512018,0.1876892
IX_HV,GC,268,0.15043,0.1481436
IX_HV,GC,270,0.1496581,0.2008592
IX_HV,GC,272,0.1488862,0.1923021
IX_HV,GC,274,0.1481144,0.2342348
IX_HV,GC,276,0.1473425,0.2136459
IX_HV,GC,278,0.1465707,0.1956621
IX_HV,GC,280,0.1457988,0.2191152
IX_HV,GC,282,0.1450269,0.2660819
IX_HV,GC,284,0.1442551,0.2747777
IX_HV,GC,286,0.1434832,0.3036909
IX_HV,GC,288,0.1427114,0.2468932
IX_HV,GC,290,0.1419395,0.1930911
IX_HV,GC,292,0.1411676,0.2639841
IX_HV,GC,294,0.1401247,0.1556409
IX_HV,GC,296,0.1388108,0.1299835
IX_HV,GC,298,0.1372259,0.1493795
IX_HV,GC,300,0.1353699,0.138253
IX_HV,GC,302,0.1332428,0.1861605
IX_HV,GC,304,0.1308448,0.0906633
IX_HV,GC,306,0.1281757,0.1036357
IX_HV,GC,308,0.1252355,0.1068257
IX_HV,GC,310,0.1220244,0.1180224
IX_HV,GC,312,0.1188132,0.0998185
IX_HV,GC,314,0.115602,0.0920211
IX_HV,GC,316,0.1123909,0.0955813
IX_HV,GC,318,0.1091797,0.0827574
IX_HV,GC,320,0.1059685,0.100128
IX_HV,GC,322,0.1027574,0.0963074
IX_HV,GC,324,0.0995462,0.0887858
IX_HV,GC,326,0.096335,0.0993205
IX_HV,GC,328,0.0931239,0.0973558
IX_HV,GC,330,0.0899127,0.0507365
IX_HV,GC,332,0.0867015,0.0845746
IX_HV,GC,334,0.0834904,0.0781576
IX_HV,GC,336,0.0802792,0.0916629
IX_HV,GC,338,0.077068,0.0710393
IX_HV,GC,340,0.0738569,0.0765623
IX_HV,GC,342,0.0706457,0.0737843
IX_HV,GC,344,0.0674345,0.0502176
IX_HV,GC,346,0.0642233,0.0675104
IX_HV,GC,348,0.0610122,0.0458269
IX_HV,GC,350,0.057801,0.0828783
IX_HV,GC,352,0.0545898,0.0315403
IX_HV,GC,354,0.0513787,0.0178799
IX_HV,GC,356,0.0481675,0.028141
IX_HV,GC,358,0.0449563,0.0245428
IX_HV,GC,360,0.0417452,0.0143638
IX_HV,GC,362,0.038534,0.0191272
IX_HV,GC,364,0.0353228,0.0141382
IX_HV,GC,366,0.0321117,0.0196294
IX_HV,GC,368,0.0289005,0.0088859
IX_HV,GC,370,0.0256893,0.0110154
IX_HV,GC,372,0.0224782,0.0099273
IX_HV,GC,374,0.019267,0.0066245
IX_HV,GC,376,0.0160558,0.0076456
IX_HV,GC,378,0.0128447,0.0025905
IX_HV,GC,380,0.0096335,0.0022311
IX_HV,GC,382,0.0064223,0.0009254
IX_HV,GC,384,0.0032112,0.0
IX_HV,GC,386,0.0,0.0
IX_HV,GC,388,0.0,0.0
IX_HV,GC,390,0.0,0.0
IX_HV,GC,392,0.0,0.0
IX_HV,GC,394,0.0,0.0
IX_HV,GC,396,0.0,0.0
IX_HV,GC,398,0.0,0.0
IX_HV,GC,400,0.0,0.0
MD,GC,0,1.0,1.0
MD,GC,2,0.3331734,0.3331734
MD,GC,4,0.1159785,0.1136208
MD,GC,6,0.0354272,0.0346836
MD,GC,8,0.0082936,0.0079474
MD,GC,10,0.0054661,0.0052403
MD,GC,12,0.0040651,0.0039277
MD,GC,14,0.0034419,0.0033399
MD,GC,16,0.0030544,0.0029067
MD,GC,18,0.0028488,0.00273
MD,GC,20,0.0025986,0.00249
MD,GC,22,0.0024606,0.0023008
MD,GC,24,0.0023523,0.0022691
MD,GC,26,0.0021907,0.0020392
MD,GC,28,0.0020501,0.0019456
MD,GC,30,0.001928,0.0017915
MD,GC,32,0.0018133,0.0016891
MD,GC,34,0.0016997,0.0015651
MD,GC,36,0.0016,0.0015048
MD,GC,38,0.0015061,0.0013882
MD,GC,40,0.0014231,0.0012926
MD,GC,42,0.0013452,0.0012641
MD,GC,44,0.0012849,0.0011698
MD,GC,46,0.0012163,0.0011551
MD,GC,48,0.0011299,0.001099
MD,GC,50,0.0010511,0.0010798
MD,GC,52,0.0009786,0.0010404
MD,GC,54,0.000912,0.0010041
MD,GC,56,0.0008511,0.0009304
MD,GC,58,0.0007951,0.0008871
MD,GC,60,0.0007443,0.0008221
MD,GC,62,0.0007196,0.0007873
MD,GC,64,0.0006949,0.0007297
MD,GC,66,0.0006702,0.0006917
MD,GC,68,0.0006456,0.0006279
MD,GC,70,0.0006209,0.0005715
MD,GC,72,0.0005962,0.0005929
MD,GC,74,0.0005716,0.0005872
MD,GC,76,0.0005469,0.0006137
MD,GC,78,0.0005222,0.0006512
MD,GC,80,0.0004975,0.0006515
MD,GC,82,0.0004729,0.0006416
MD,GC,84,0.0004482,0.0006349
MD,GC,86,0.0004235,0.0006113
MD,GC,88,0.0003989,0.0005998
MD,GC,90,0.0003742,0.0005903
MD,GC,92,0.0003495,0.0005604
MD,GC,94,0.0003249,0.0005361
MD,GC,96,0.0003002,0.0004903
MD,GC,98,0.0002755,0.0004434
MD,GC,100,0.0002508,0.0004036
MD,GC,102,0.0002262,0.0003666
MD,GC,104,0.0002015,0.0003404
MD,GC,106,0.0001768,0.0003004
MD,GC,108,0.0001522,0.0002656
MD,GC,110,0.0001275,0.0002322
MD,GC,112,0.0001028,0.0001916
MD,GC,114,7.81e-05,0.0001516
MD,GC,116,5.7e-05,0.0001155
MD,GC,118,3.95e-05,8.21e-05
MD,GC,120,2.55e-05,5.4e-05
MD,GC,122,1.5e-05,3.11e-05
MD,GC,124,8.1e-06,1.6e-05
MD,GC,126,4.8e-06,8.7e-06
MD,GC,128,5e-06,8.3e-06
MD,GC,130,5.3e-06,7.9e-06
MD,GC,132,5.5e-06,7.2e-06
MD,GC,134,5.7e-06,6.6e-06
MD,GC,136,6e-06,6.1e-06
MD,GC,138,6.2e-06,5.2e-06
MD,GC,140,6.4e-06,4.3e-06
MD,GC,142,6.5e-06,4.3e-06
MD,GC,144,6.5e-06,4.5e-06
MD,GC,146,6.4e-06,4.4e-06
MD,GC,148,6.2e-06,4.7e-06
MD,GC,150,5.8e-06,4.6e-06
MD,GC,152,5.3e-06,4.6e-06
MD,GC,154,4.7e-06,4.7e-06
MD,GC,156,4.1e-06,4.5e-06
MD,GC,158,3.6e-06,4.6e-06
MD,GC,160,3e-06,4.3e-06
MD,GC,162,2.4e-06,4e-06
MD,GC,164,1.8e-06,3.7e-06
MD,GC,166,1.2e-06,2.9e-06
MD,GC,168,6e-07,1.7e-06
MD,GC,170,0.0,0.0
MD,GC,172,0.0,0.0
MD,GC,174,0.0,0.0
MD,GC,176,0.0,0.0
MD,GC,178,0.0,0.0
MD,GC,180,0.0,0.0
MD,GC,182,0.0,0.0
MD,GC,184,0.0,0.0
MD,GC,186,0.0,0.0
MD,GC,188,0.0,0.0
MD,GC,190,0.0,0.0
MD,GC,192,0.0,0.0
MD,GC,194,0.0,0.0
MD,GC,196,0.0,0.0
MD,GC,198,0.0,0.0
MD,GC,200,0.0,0.0
MD,GC,202,0.0,0.0
MD,GC,204,0.0,0.0
MD,GC,206,0.0,0.0
MD,GC,208,0.0,0.0
MD,GC,210,0.0,0.0
MD,GC,212,0.0,0.0
MD,GC,214,0.0,0.0
MD,GC,216,0.0,0.0
MD,GC,218,0.0,0.0
MD,GC,220,0.0,0.0
MD,GC,222,0.0,0.0
MD,GC,224,0.0,0.0
MD,GC,226,0.0,0.0
MD,GC,228,0.0,0.0
MD,GC,230,0.0,0.0
MD,GC,232,0.0,0.0
MD,GC,234,0.0,0.0
MD,GC,236,0.0,0.0
MD,GC,238,0.0,0.0
MD,GC,240,0.0,0.0
MD,GC,242,0.0,0.0
MD,GC,244,0.0,0.0
MD,GC,246,0.0,0.0
MD,GC,248,0.0,0.0
MD,GC,250,0.0,0.0
MD,GC,252,0.0,0.0
MD,GC,254,0.0,0.0
MD,GC,256,0.0,0.0
MD,GC,258,0.0,0.0
MD,GC,260,0.0,0.0
MD,GC,262,0.0,0.0
MD,GC,264,0.0,0.0
MD,GC,266,0.0,0.0
MD,GC,268,0.0,0.0
MD,GC,270,0.0,0.0
MD,GC,272,0.0,0.0
MD,GC,274,0.0,0.0
MD,GC,276,0.0,0.0
MD,GC,278,0.0,0.0
MD,GC,280,0.0,0.0
MD,GC,282,0.0,0.0
MD,GC,284,0.0,0.0
MD,GC,286,0.0,0.0
MD,GC,288,0.0,0.0
MD,GC,290,0.0,0.0
MD,GC,292,0.0,0.0
MD,GC,294,0.0,0.0
MD,GC,296,0.0,0.0
MD,GC,298,0.0,0.0
MD,GC,300,0.0,0.0
MD,GC,302,0.0,0.0
MD,GC,304,0.0,0.0
MD,GC,306,0.0,0.0
MD,GC,308,0.0,0.0
MD,GC,310,0.0,0.0
MD,GC,312,0.0,0.0
MD,GC,314,0.0,0.0
MD,GC,316,0.0,0.0
MD,GC,318,0.0,0.0
MD,GC,320,0.0,0.0
MD,GC,322,0.0,0.0
MD,GC,324,0.0,0.0
MD,GC,326,0.0,0.0
MD,GC,328,0.0,0.0
MD,GC,330,0.0,0.0
MD,GC,332,0.0,0.0
MD,GC,334,0.0,0.0
MD,GC,336,0.0,0.0
MD,GC,338,0.0,0.0
MD,GC,340,0.0,0.0
MD,GC,342,0.0,0.0
MD,GC,344,0.0,0.0
MD,GC,346,0.0,0.0
MD,GC,348,0.0,0.0
MD,GC,350,0.0,0.0
MD,GC,352,0.0,0.0
MD,GC,354,0.0,0.0
MD,GC,356,0.0,0.0
MD,GC,358,0.0,0.0
MD,GC,360,0.0,0.0
MD,GC,362,0.0,0.0
MD,GC,364,0.0,0.0
MD,GC,366,0.0,0.0
MD,GC,368,0.0,0.0
MD,GC,370,0.0,0.0
MD,GC,372,0.0,0.0
MD,GC,374,0.0,0.0
MD,GC,376,0.0,0.0
MD,GC,378,0.0,0.0
MD,GC,380,0.0,0.0
MD,GC,382,0.0,0.0
MD,GC,384,0.0,0.0
MD,GC,386,0.0,0.0
MD,GC,388,0.0,0.0
MD,GC,390,0.0,0.0
MD,GC,392,0.0,0.0
MD,GC,394,0.0,0.0
MD,GC,396,0.0,0.0
MD,GC,398,0.0,0.0
MD,GC,400,0.0,0.0
XI_HV,GC,0,1.0,0.0
XI_HV,GC,2,0.9,0.0
XI_HV,GC,4,0.675,1.0
XI_HV,GC,6,0.3647158,0.2811958
XI_HV,GC,8,0.0744315,0.1087322
XI_HV,GC,10,0.0493667,0.078756
XI_HV,GC,12,0.0443019,0.0447604
XI_HV,GC,14,0.0400668,0.0427345
XI_HV,GC,16,0.0358317,0.0446913
XI_HV,GC,18,0.0315966,0.0199233
XI_HV,GC,20,0.0282697,0.0237441
XI_HV,GC,22,0.0255002,0.01596
XI_HV,GC,24,0.0232674,0.0152038
XI_HV,GC,26,0.0215712,0.0211415
XI_HV,GC,28,0.0204116,0.0119848
XI_HV,GC,30,0.0196848,0.0110407
XI_HV,GC,32,0.0193285,0.0074483
XI_HV,GC,34,0.0192803,0.007157
XI_HV,GC,36,0.0192321,0.0074215
XI_HV,GC,38,0.0191839,0.0041111
XI_HV,GC,40,0.0191357,0.0030687
XI_HV,GC,42,0.0190875,0.0038084
XI_HV,GC,44,0.0190394,0.0035796
XI_HV,GC,46,0.0189912,0.0025868
XI_HV,GC,48,0.018943,0.0030045
XI_HV,GC,50,0.0188948,0.0026547
XI_HV,GC,52,0.0188466,0.0026151
XI_HV,GC,54,0.0187984,0.0027146
XI_HV,GC,56,0.0187503,0.0032047
XI_HV,GC,58,0.0187021,0.0035609
XI_HV,GC,60,0.0186539,0.0033576
XI_HV,GC,62,0.0186057,0.0035359
XI_HV,GC,64,0.0185575,0.0026659
XI_HV,GC,66,0.0185093,0.0039474
XI_HV,GC,68,0.0184612,0.00414
XI_HV,GC,70,0.018413,0.0037326
XI_HV,GC,72,0.0183648,0.0051742
XI_HV,GC,74,0.0183166,0.0040589
XI_HV,GC,76,0.0182684,0.0028805
XI_HV,GC,78,0.0182202,0.0039582
XI_HV,GC,80,0.0181721,0.0048058
XI_HV,GC,82,0.0181239,0.0045056
XI_HV,GC,84,0.0180757,0.0080527
XI_HV,GC,86,0.0180275,0.0062318
XI_HV,GC,88,0.0179793,0.0063966
XI_HV,GC,90,0.0179311,0.0040609
XI_HV,GC,92,0.017883,0.0051087
XI_HV,GC,94,0.0178348,0.0053621
XI_HV,GC,96,0.0177866,0.0118883
XI_HV,GC,98,0.0177384,0.0095733
XI_HV,GC,100,0.0176902,0.0094798
XI_HV,GC,102,0.017642,0.0076117
XI_HV,GC,104,0.0175939,0.0103329
XI_HV,GC,106,0.0175457,0.0080725
XI_HV,GC,108,0.0174975,0.0152721
XI_HV,GC,110,0.0174493,0.0184122
XI_HV,GC,112,0.0174011,0.0169041
XI_HV,GC,114,0.0173529,0.0152001
XI_HV,GC,116,0.0173048,0.0127904
XI_HV,GC,118,0.0172566,0.0150773
XI_HV,GC,120,0.0172084,0.0122168
XI_HV,GC,122,0.0171602,0.0142089
XI_HV,GC,124,0.017112,0.0096658
XI_HV,GC,126,0.0170638,0.0138241
XI_HV,GC,128,0.0170157,0.0113308
XI_HV,GC,130,0.0169675,0.0092065
XI_HV,GC,132,0.0169193,0.0069955
XI_HV,GC,134,0.0168711,0.0089107
XI_HV,GC,136,0.0168229,0.0076503
XI_HV,GC,138,0.0167747,0.0079846
XI_HV,GC,140,0.0167266,0.0072609
XI_HV,GC,142,0.0166784,0.0070763
XI_HV,GC,144,0.0166302,0.0068316
XI_HV,GC,146,0.016582,0.0079101
XI_HV,GC,148,0.0165338,0.006393
XI_HV,GC,150,0.0164856,0.0072536
XI_HV,GC,152,0.0164375,0.0058636
XI_HV,GC,154,0.0163893,0.0043912
XI_HV,GC,156,0.0163411,0.0055341
XI_HV,GC,158,0.0162929,0.0062907
XI_HV,GC,160,0.0162447,0.005758
XI_HV,GC,162,0.0161965,0.005572
XI_HV,GC,164,0.0161484,0.0065627
XI_HV,GC,166,0.0161002,0.0055532
XI_HV,GC,168,0.016052,0.0055751
XI_HV,GC,170,0.0160038,0.00633
XI_HV,GC,172,0.0159556,0.0050714
XI_HV,GC,174,0.0159074,0.005839
XI_HV,GC,176,0.0158593,0.0032576
XI_HV,GC,178,0.0158111,0.0042751
XI_HV,GC,180,0.0157629,0.0057014
XI_HV,GC,182,0.0157147,0.0051015
XI_HV,GC,184,0.0156665,0.0049051
XI_HV,GC,186,0.0156183,0.003643
XI_HV,GC,188,0.0155702,0.0053426
XI_HV,GC,190,0.015522,0.0055696
XI_HV,GC,192,0.0154738,0.0041054
XI_HV,GC,194,0.0154256,0.0035875
XI_HV,GC,196,0.0153774,0.0038091
XI_HV,GC,198,0.0153292,0.0035364
XI_HV,GC,200,0.0152811,0.0033071
XI_HV,GC,202,0.0152329,0.0032621
XI_HV,GC,204,0.0151847,0.002872
XI_HV,GC,206,0.0151365,0.0039216
XI_HV,GC,208,0.0150883,0.0031125
XI_HV,GC,210,0.0150401,0.002712
XI_HV,GC,212,0.014992,0.0041009
XI_HV,GC,214,0.0149438,0.0038708
XI_HV,GC,216,0.0148956,0.0043568
XI_HV,GC,218,0.0148474,0.0046251
XI_HV,GC,220,0.0147992,0.0058014
XI_HV,GC,222,0.014751,0.0056642
XI_HV,GC,224,0.0147029,0.0071501
XI_HV,GC,226,0.0146547,0.0084636
XI_HV,GC,228,0.0146065,0.0106205
XI_HV,GC,230,0.0145583,0.0107542
XI_HV,GC,232,0.0145101,0.01006
XI_HV,GC,234,0.0144619,0.0069399
XI_HV,GC,236,0.0144138,0.0101233
XI_HV,GC,238,0.0143656,0.0104782
XI_HV,GC,240,0.0143174,0.0084014
XI_HV,GC,242,0.0142692,0.0096323
XI_HV,GC,244,0.014221,0.0088278
XI_HV,GC,246,0.0141728,0.0093123
XI_HV,GC,248,0.0141247,0.0101285
XI_HV,GC,250,0.0140765,0.0093777
XI_HV,GC,252,0.0140283,0.0092128
XI_HV,GC,254,0.0139801,0.0116543
XI_HV,GC,256,0.0139319,0.0130836
XI_HV,GC,258,0.0138837,0.0111931
XI_HV,GC,260,0.0138356,0.0129534
XI_HV,GC,262,0.0137874,0.0128727
XI_HV,GC,264,0.0137392,0.015665
XI_HV,GC,266,0.013691,0.0170451
XI_HV,GC,268,0.0136428,0.0138602
XI_HV,GC,270,0.0135946,0.0198276
XI_HV,GC,272,0.0135465,0.0193671
XI_HV,GC,274,0.0134983,0.0236609
XI_HV,GC,276,0.0134501,0.0194092
XI_HV,GC,278,0.0134019,0.0139245
XI_HV,GC,280,0.013338,0.0121307
XI_HV,GC,282,0.0132585,0.0189992
XI_HV,GC,284,0.0131632,0.0126314
XI_HV,GC,286,0.0130523,0.0145439
XI_HV,GC,288,0.0129256,0.0120389
XI_HV,GC,290,0.0127833,0.0085586
XI_HV,GC,292,0.0126253,0.0100193
XI_HV,GC,294,0.0124515,0.0078451
XI_HV,GC,296,0.0122621,0.0078169
XI_HV,GC,298,0.012057,0.0063777
XI_HV,GC,300,0.0118363,0.0121802
XI_HV,GC,302,0.0115998,0.0108523
XI_HV,GC,304,0.0113476,0.0094675
XI_HV,GC,306,0.0110954,0.0068748
XI_HV,GC,308,0.0108433,0.0068046
XI_HV,GC,310,0.0105911,0.0090219
XI_HV,GC,312,0.0103389,0.0072642
XI_HV,GC,314,0.0100868,0.012287
XI_HV,GC,316,0.0098346,0.0090972
XI_HV,GC,318,0.0095824,0.0116018
XI_HV,GC,320,0.0093303,0.0077008
XI_HV,GC,322,0.0090781,0.0097425
XI_HV,GC,324,0.0088259,0.0094299
XI_HV,GC,326,0.0085738,0.007334
XI_HV,GC,328,0.0083216,0.0104646
XI_HV,GC,330,0.0080694,0.0090101
XI_HV,GC,332,0.0078172,0.0087561
XI_HV,GC,334,0.0075651,0.0046794
XI_HV,GC,336,0.0073129,0.0038949
XI_HV,GC,338,0.0070607,0.0073682
XI_HV,GC,340,0.0068086,0.0047857
XI_HV,GC,342,0.0065564,0.0045444
XI_HV,GC,344,0.0063042,0.0045546
XI_HV,GC,346,0.0060521,0.0048301
XI_HV,GC,348,0.0057999,0.0064666
XI_HV,GC,350,0.0055477,0.0034432
XI_HV,GC,352,0.0052956,0.0038389
XI_HV,GC,354,0.0050434,0.0052168
XI_HV,GC,356,0.0047912,0.0049445
XI_HV,GC,358,0.004539,0.0050892
XI_HV,GC,360,0.0042869,0.0032228
XI_HV,GC,362,0.0040347,0.0060244
XI_HV,GC,364,0.0037825,0.006284
XI_HV,GC,366,0.0035304,0.0069176
XI_HV,GC,368,0.0032782,0.0036487
XI_HV,GC,370,0.003026,0.0040307
XI_HV,GC,372,0.0027739,0.0034469
XI_HV,GC,374,0.0025217,0.0034818
XI_HV,GC,376,0.0022695,0.0027245
XI_HV,GC,378,0.0020174,0.002369
XI_HV,GC,380,0.0017652,0.0017935
XI_HV,GC,382,0.001513,0.0019116
XI_HV,GC,384,0.0012608,0.0010324
XI_HV,GC,386,0.0010087,0.0007397
XI_HV,GC,388,0.0007565,0.0007364
XI_HV,GC,390,0.0005043,0.0003335
XI_HV,GC,392,0.0002522,0.0001283
XI_HV,GC,394,0.0,0.0
XI_HV,GC,396,0.0,0.0
XI_HV,GC,398,0.0,0.0
XI_HV,GC,400,0.0,0.0
