Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       38407.66,       12667.22,       45771.67,        1994.90,        2798.61,       12967.62,       20371.34,       14952.13,       10110.96,        3283.38,         850.20,         809.41,          52.96,          80.96,        1002.78,        1099.95,         143.47,         200.35,        1463.21,         297.38
        23,       37052.86,       12015.50,       42482.17,        1882.37,        2154.93,       12790.63,       20197.31,       13979.36,        9877.43,        3303.73,         690.00,         824.37,          44.62,          46.56,         695.29,         865.34,         121.82,         102.93,        1408.00,         290.97
        24,       36283.82,       10589.90,       39180.97,        1821.16,        2019.73,       12280.06,       17999.68,       13252.12,       10208.97,        3395.34,         686.04,         911.44,          62.13,          46.30,         556.09,        1005.31,         113.37,         118.73,        1366.39,         277.68
        25,       36210.35,        9847.37,       36583.73,        1602.25,        1418.54,       11064.75,       16136.70,       12607.79,        9894.59,        3328.18,         568.05,         765.01,          60.60,          53.79,         698.73,         876.44,         100.12,         112.46,        1369.16,         244.89
        26,       33573.38,        8677.70,       34985.20,        1477.49,        1270.72,       10259.86,       15018.75,       12331.96,        9437.45,        3487.96,         682.30,         711.35,          41.19,          38.32,         902.34,        1031.67,          66.62,          66.53,        1282.94,         221.67
        27,       33189.39,        7234.33,       33042.84,        1276.53,        1075.14,       10225.14,       14131.68,       11564.08,        9206.44,        3520.30,         662.88,         895.89,          92.37,          54.93,         683.15,        1165.54,         148.39,          97.04,        1255.66,         221.56
        28,       32316.00,        6304.15,       31255.89,        1282.64,        1025.23,        9766.13,       13394.28,       11090.48,        8909.61,        3449.65,         625.41,         832.95,          69.28,          49.73,         610.86,        1444.51,         105.27,          78.60,        1217.58,         209.41
        29,       31065.94,        5476.46,       29859.59,        1073.75,         823.94,        9272.74,       12343.94,       10531.28,        8562.98,        3461.68,         863.56,         930.62,          74.16,          74.44,        1065.75,        1351.50,         119.22,         126.24,        1170.29,         198.63
        30,       30919.72,        5353.35,       29176.35,        1005.73,         745.93,        9051.36,       11941.43,        9749.19,        8437.04,        3470.83,         523.22,         933.60,         128.98,          84.74,         707.53,        2072.90,         201.70,         135.60,        1159.78,         188.71
        31,       29918.62,        4791.56,       27175.26,         921.84,         781.71,        8504.91,       10739.17,        9333.87,        8507.65,        3536.10,         689.27,         918.80,          90.07,          65.50,         856.46,        1289.70,         135.46,         107.12,        1126.84,         176.82
        32,       28677.36,        4539.70,       29803.59,         797.97,         722.32,        8158.51,        9990.42,        9129.00,        8310.33,        3474.17,         755.91,        1069.74,         121.21,         120.65,         932.95,        1791.08,         177.80,         194.79,        1076.45,         166.76
        33,       28272.00,        4222.97,       24225.19,         736.13,         717.49,        7340.02,        8898.02,        8579.21,        8268.91,        3620.34,         624.18,        1261.28,         127.21,          84.86,         883.08,        2016.16,         225.78,         133.91,        1058.40,         144.66
        34,       27153.63,        3902.54,       23668.45,         625.00,         694.16,        7176.40,        8342.41,        8135.03,        8296.14,        3586.86,         763.27,        1045.67,          99.13,         109.28,        1373.81,        1948.83,         165.85,         175.67,        1027.54,         141.35
        35,       25817.10,        3280.39,       22117.47,         536.38,         643.65,        6785.67,        7841.26,        7576.01,        8067.86,        3586.73,         866.08,         811.04,         163.15,         112.17,        1161.49,        2228.53,         280.01,         196.63,         978.51,         131.07
        36,       25239.35,        2993.42,       21057.61,         415.36,         644.05,        6228.89,        7169.02,        7038.83,        7996.40,        3609.71,         572.65,        1229.74,         135.91,          97.76,        1565.37,        2222.27,         252.44,         172.08,         953.69,         117.12
        37,       23745.42,        2411.60,       20359.33,         296.44,         640.20,        5780.04,        6784.08,        6462.26,        7943.18,        3555.31,         860.51,        1091.67,         169.07,         146.31,        1287.64,        2648.68,         294.00,         261.34,         905.58,         106.19
        38,       23198.09,        2078.15,       19509.01,         198.74,         651.19,        5418.33,        6446.73,        6386.02,        8055.29,        3527.34,         880.64,        1388.22,         116.26,         148.79,        1378.76,        2522.18,         197.51,         280.64,         876.49,          97.03
        39,       22034.02,        1854.66,       17774.85,         148.44,         609.76,        4956.74,        6036.94,        5617.08,        7959.74,        3518.68,         944.09,        1111.45,         131.99,         141.07,        1369.18,        1935.06,         215.73,         263.47,         838.43,          86.67
        40,       20959.64,        1509.66,       17017.14,         104.21,         572.73,        4749.53,        5951.83,        5087.55,        7667.78,        3512.62,         927.99,        1017.08,         146.13,         133.16,        1602.04,        1417.72,         235.84,         252.84,         791.44,          82.61
        41,       19954.53,        1384.71,       16083.30,          80.96,         553.13,        4211.56,        5604.37,        4632.27,        7607.58,        3444.76,         813.95,        1229.70,         138.85,         119.83,        1749.07,        1560.10,         209.75,         228.17,         759.30,          68.28
        42,       18765.55,        1217.65,       14677.18,          78.47,         580.65,        4010.24,        5259.61,        4236.49,        7293.83,        3466.49,         635.42,        1063.96,         148.46,         142.40,        1668.79,        1518.90,         207.06,         272.53,         704.76,          64.37
        43,       17940.39,        1143.87,       14094.54,          74.39,         543.45,        3980.52,        5165.81,        3910.41,        7003.56,        3335.26,        1070.70,        1011.44,         172.20,         127.64,        1811.22,        1184.97,         222.36,         248.53,         674.03,          64.79
        44,       17246.66,        1031.64,       12565.66,          57.61,         550.94,        3576.64,        4751.54,        3607.06,        6882.20,        3332.28,         981.70,         903.28,         137.89,         148.19,        2291.40,        1126.76,         163.04,         281.35,         640.74,          55.22
        45,       15470.61,         914.17,       11714.12,          56.90,         478.36,        3409.61,        4625.22,        3225.45,        6441.17,        3181.47,         942.85,        1023.54,         216.72,         138.87,        1999.30,        1432.14,         237.07,         260.10,         574.38,          52.72
        46,       15233.36,         919.46,       10416.29,          66.89,         494.83,        3182.98,        4213.10,        2921.80,        6126.03,        3207.68,        1078.80,        1192.49,         155.84,         151.06,        1954.87,        1466.14,         151.67,         275.58,         561.45,          48.59
        47,       14301.05,         836.47,        8806.85,          53.02,         487.07,        3001.53,        3860.65,        2574.37,        5796.18,        3010.77,         747.16,        1066.43,         203.53,         157.82,        1330.40,        1609.66,         182.56,         279.75,         525.00,          44.69
        48,       13306.40,         799.04,        7961.01,          76.72,         460.01,        2818.39,        3712.46,        2318.40,        5370.91,        2961.69,         879.36,        1133.32,         182.49,         216.60,        1336.11,        1346.30,         150.79,         361.79,         491.31,          41.36
        49,       12688.60,         762.33,        7506.07,          18.37,         443.26,        2712.87,        3372.47,        2183.39,        5029.52,        2847.24,         887.54,        1153.49,         121.42,         156.80,        1094.85,        1713.15,          94.21,         247.80,         461.77,          39.51
        50,       11984.19,         665.12,        6656.69,           1.79,         371.88,        2510.63,        3065.87,        1961.94,        4884.44,        2781.24,         980.12,        1015.30,         118.48,         187.26,        1310.99,        1151.19,          88.79,         280.24,         435.96,          34.79
        51,       11679.37,         637.15,        6664.95,           0.23,         425.77,        2484.79,        2960.14,        1846.60,        4275.97,        2666.57,         810.58,        1102.42,         105.67,         161.68,         875.30,        1394.94,          80.91,         220.65,         421.98,          35.68
        52,       10785.79,         620.33,        6381.28,           0.01,         368.56,        2420.25,        2898.59,        1764.48,        4174.70,        2498.14,         816.56,         895.90,         127.20,         118.45,        1256.67,        1072.44,          96.38,         150.44,         391.03,          34.87
        53,       10411.46,         579.69,        5949.60,              0,         389.15,        2313.67,        2570.95,        1722.38,        3754.09,        2545.23,         852.68,         831.98,         111.46,         125.16,        1215.08,        1130.55,          84.60,         148.86,         373.96,          32.31
        54,       10053.70,         604.95,        5562.65,              0,         338.78,        2235.38,        2514.99,        1594.58,        3365.42,        2297.90,         773.61,         795.13,         117.23,         104.62,        1052.99,         887.41,          89.96,         114.80,         361.34,          31.15
        55,        9343.40,         575.59,        5421.30,              0,         326.54,        2089.07,        2279.87,        1619.94,        3068.17,        2295.23,         943.55,         944.99,         111.93,         142.32,        1014.04,        1022.67,          87.62,         143.90,         331.99,          28.09
        56,        8852.33,         525.35,        4791.25,              0,         337.39,        2002.03,        2105.73,        1481.82,        2765.71,        2247.28,         920.91,         738.75,         110.14,         136.63,        1445.31,         853.15,          87.76,         122.20,         318.62,          26.19
        57,        8462.95,         527.93,        4974.00,              0,         255.58,        1911.04,        1984.28,        1442.70,        2475.55,        2094.20,         887.32,         811.71,         126.01,          87.40,        1242.14,        1175.28,          94.45,          79.76,         300.71,          24.66
        58,        7877.46,         489.77,        4363.51,              0,         244.99,        1870.99,        1838.80,        1407.42,        2180.54,        1955.64,        1075.90,         694.98,         131.72,         124.48,        1791.57,         795.06,         108.17,         100.21,         286.55,          23.75
        59,        7505.46,         473.68,        4140.36,              0,         193.30,        1724.05,        1640.65,        1365.38,        1881.94,        1896.96,         794.21,         815.75,         125.91,         107.09,         792.06,         770.31,         100.29,          83.47,         272.90,          21.42
        60,        7268.95,         445.13,        4013.10,              0,         228.07,        1626.12,        1548.62,        1324.26,        1696.57,        1813.81,         917.97,         731.02,         166.90,         111.36,        1080.57,         663.64,         134.09,          79.80,         260.40,          19.36
        61,        6425.44,         408.30,        3436.10,              0,         194.26,        1594.50,        1466.37,        1302.89,        1528.64,        1689.64,         921.17,         577.38,         144.75,         138.70,        1222.65,         587.95,         127.22,         103.66,         230.94,          18.57
        62,        6490.57,         395.48,        3476.09,              0,         177.65,        1484.20,        1440.78,        1294.27,        1357.06,        1587.64,         702.44,         604.83,          96.07,         113.83,         930.35,         666.49,          83.65,          80.62,         235.01,          17.00
        63,        6238.78,         368.95,        3158.34,              0,         157.77,        1524.40,        1373.08,        1260.20,        1260.19,        1488.54,         823.19,         564.70,         124.49,         151.21,         898.72,         555.65,         125.26,         103.51,         221.06,          19.04
        64,        5675.46,         346.68,        3123.98,              0,         122.13,        1463.50,        1364.74,        1206.82,        1095.76,        1409.51,         787.16,         527.79,         127.04,         142.05,         933.56,         600.30,         111.00,         104.50,         202.40,          17.76
        65,        5484.48,         327.54,        2832.69,              0,         100.99,        1423.14,        1396.25,        1176.93,         973.39,        1358.58,         614.30,         564.30,          96.95,         138.20,         584.96,         611.93,          88.45,          98.82,         191.93,          16.19
        66,        5083.71,         303.83,        2811.07,              0,          72.52,        1414.01,        1239.42,        1155.49,         863.09,        1279.12,         693.99,         500.55,         128.52,         113.97,         739.74,         631.62,         115.14,          88.46,         177.64,          16.70
        67,        4777.46,         244.66,        2436.55,              0,          56.32,        1261.80,        1171.96,        1125.50,         777.85,        1235.45,         585.94,         522.57,          86.37,         144.85,         636.63,         553.45,          83.27,         106.36,         163.31,          13.15
        68,        4516.38,         250.89,        2189.64,              0,          37.55,        1199.95,        1120.87,        1100.34,         684.74,        1181.33,         651.98,         447.21,          72.69,         122.72,         961.95,         430.33,          72.53,          89.15,         154.31,          12.10
        69,        4363.62,         214.58,        2124.10,              0,          15.38,        1183.90,        1134.35,        1096.54,         625.94,        1103.30,         608.96,         521.40,          92.03,          97.77,         821.51,         415.92,          97.04,          78.42,         147.84,          12.07
        70,        4369.48,         225.78,        1891.13,              0,           3.60,        1212.78,        1098.16,        1062.99,         530.07,        1052.80,         646.89,         475.76,          73.92,         120.28,         595.71,         378.49,          75.30,          88.87,         145.90,          12.91
        71,        4156.05,         206.23,        1850.62,              0,           0.60,        1112.96,        1044.97,        1065.82,         481.70,        1042.38,         637.24,         430.70,          85.05,          95.90,         751.95,         389.88,         103.24,          75.20,         136.80,          10.49
        72,        4044.98,         201.79,        1723.55,              0,           0.18,        1149.14,        1024.79,        1047.62,         438.51,         977.75,         539.32,         367.45,         102.85,          77.10,         395.66,         401.79,         111.91,          64.80,         132.06,          12.61
        73,        4008.34,         192.88,        1573.25,              0,              0,        1132.82,         993.19,        1022.73,         384.82,         944.99,         587.20,         381.99,          76.46,          91.57,         551.72,         419.91,          86.90,          79.47,         130.06,          11.42
        74,        3708.61,         191.72,        1610.97,              0,              0,        1095.49,         954.77,        1001.41,         350.84,         914.13,         442.03,         452.53,          84.80,          77.77,         404.64,         442.59,         108.16,          68.66,         119.32,          10.93
        75,        3740.96,         169.57,        1508.85,              0,              0,        1069.04,         934.91,         956.62,         314.50,         875.95,         459.88,         505.43,          59.18,          93.06,         448.10,         445.65,          70.67,          91.99,         119.99,           9.99
        76,        3553.08,         177.12,        1533.26,              0,              0,        1125.51,         895.49,         955.15,         277.82,         846.75,         438.38,         494.19,          57.78,          88.59,         382.03,         376.33,          64.85,          81.96,         115.71,          12.11
        77,        3456.05,         171.20,        1322.26,              0,              0,        1085.10,         876.23,         889.44,         253.93,         828.77,         445.25,         456.29,          64.47,          82.01,         361.29,         256.93,          77.98,          74.71,         110.32,          11.54
        78,        3275.45,         172.60,        1370.40,              0,              0,        1081.39,         816.75,         876.19,         222.64,         788.29,         457.30,         312.76,          45.52,          89.32,         385.78,         322.63,          64.47,          87.02,         104.31,          10.71
        79,        3031.73,         147.47,        1198.11,              0,              0,        1015.85,         747.57,         856.13,         201.58,         783.63,         413.88,         354.76,          55.96,          69.40,         408.23,         223.12,          68.85,          63.26,          96.35,           9.34
        80,        3037.58,         146.57,        1059.95,              0,              0,         964.36,         729.33,         837.32,         181.77,         754.50,         491.08,         342.17,          60.42,          61.82,         436.28,         290.97,          73.04,          61.47,          97.51,           8.39
        81,        3009.15,         157.25,        1219.57,              0,              0,        1004.48,         735.57,         767.68,         166.56,         737.21,         332.33,         335.85,          72.04,          65.99,         348.63,         243.63,          98.21,          60.00,          94.25,           8.99
        82,        2972.03,         146.15,        1189.23,              0,              0,         964.82,         725.07,         761.46,         160.24,         708.69,         375.85,         385.95,          63.84,          47.86,         372.46,         253.13,          93.67,          52.32,          91.60,           8.77
        83,        2804.15,         159.64,        1140.60,              0,              0,        1000.86,         750.47,         691.96,         153.37,         694.97,         382.78,         302.90,          58.45,          57.32,         422.52,         261.67,          89.30,          62.79,          86.93,           9.30
        84,        2824.46,         158.36,        1103.63,              0,              0,         990.41,         729.89,         614.12,         137.21,         649.76,         411.22,         323.39,          72.00,          58.77,         464.04,         283.27,         105.13,          58.05,          85.72,           9.52
        85,        2807.11,         143.39,        1101.30,              0,              0,         970.31,         728.36,         544.19,         127.94,         630.74,         314.24,         313.54,          59.35,          75.58,         342.23,         240.03,          72.47,          75.75,          84.75,           8.99
        86,        2703.22,         149.21,        1019.33,              0,              0,         933.79,         719.58,         503.33,         127.82,         599.30,         388.33,         320.38,          50.55,          63.89,         315.17,         234.26,          70.52,          73.44,          81.89,           8.45
        87,        2745.87,         115.70,        1104.88,              0,              0,         929.03,         718.31,         424.24,         120.14,         595.81,         358.71,         318.01,          52.56,          60.76,         373.44,         281.17,          75.10,          70.77,          83.59,           8.38
        88,        2612.45,         128.60,        1158.36,              0,              0,         913.49,         710.18,         341.56,         122.06,         596.32,         346.88,         376.77,          40.14,          56.37,         344.57,         253.21,          59.03,          59.11,          77.83,           8.42
        89,        2565.50,         131.62,        1104.22,              0,              0,         922.41,         669.31,         280.19,         116.87,         572.63,         318.54,         335.63,          40.81,          61.58,         342.30,         226.23,          71.72,          82.91,          74.87,           8.39
        90,        2707.06,         114.24,        1040.03,              0,              0,         830.14,         668.54,         214.86,         112.50,         549.89,         358.23,         297.14,          52.83,          51.30,         439.79,         255.11,         103.56,          55.88,          78.66,           6.25
        91,        2462.62,         123.07,         968.28,              0,              0,         824.53,         656.87,         144.63,         105.33,         541.66,         319.39,         370.79,          31.93,          56.08,         289.72,         234.71,          58.28,          58.46,          70.12,           6.54
        92,        2439.76,         124.49,        1059.68,              0,              0,         814.25,         655.33,          83.46,         102.40,         539.06,         338.80,         336.84,          35.40,          51.40,         250.46,         256.37,          73.08,          58.30,          70.18,           6.27
        93,        2383.15,         126.88,         970.58,              0,              0,         814.49,         642.21,          36.66,         106.24,         525.41,         367.91,         301.81,          35.37,          53.11,         294.66,         230.82,          83.25,          66.50,          67.26,           6.29
        94,        2267.29,         122.08,        1083.62,              0,              0,         790.38,         630.56,          10.41,         102.37,         536.54,         383.12,         310.73,          36.75,          39.99,         338.95,         212.89,          71.22,          50.07,          62.01,           6.05
        95,        2192.23,         118.98,        1030.46,              0,              0,         760.70,         634.79,           1.39,         106.81,         530.81,         299.14,         309.10,          29.66,          46.59,         282.77,         251.97,          55.37,          67.74,          58.37,           5.51
        96,        2112.41,         124.48,        1020.69,              0,              0,         737.67,         609.69,           0.14,         100.24,         520.60,         316.83,         305.33,          42.46,          41.14,         256.42,         260.28,          81.35,          68.37,          57.22,           5.15
        97,        2015.56,         109.06,        1068.57,              0,              0,         714.17,         617.79,              0,          98.93,         511.10,         244.03,         344.75,          36.82,          42.88,         219.61,         242.77,          72.29,          70.50,          52.77,           4.82
        98,        1919.08,         123.92,         942.55,              0,              0,         707.59,         625.50,              0,          96.83,         492.40,         254.53,         269.61,          29.44,          42.64,         216.34,         235.56,          58.14,          72.98,          49.23,           4.95
        99,        1871.96,         123.93,        1004.05,              0,              0,         709.61,         606.86,              0,          99.62,         504.58,         250.87,         276.64,          29.01,          35.99,         223.27,         230.65,          54.32,          58.16,          48.67,           4.96
       100,        1882.82,         117.74,         834.93,              0,              0,         691.58,         581.90,              0,          95.95,         504.91,         299.90,         289.31,          25.46,          29.76,         240.92,         240.43,          51.23,          44.96,          46.82,           4.99
       101,        1746.37,         125.31,         911.58,              0,              0,         664.98,         563.26,              0,          91.25,         497.40,         267.82,         228.67,          25.57,          32.20,         215.84,         234.73,          58.68,          56.85,          43.37,           4.44
       102,        1566.66,         112.08,         928.00,              0,              0,         626.67,         570.54,              0,          90.15,         506.70,         203.12,         253.40,          23.54,          36.97,         196.97,         185.98,          51.29,          61.17,          37.09,           3.87
       103,        1538.69,         114.89,         794.94,              0,              0,         604.66,         551.78,              0,          89.38,         495.88,         254.75,         234.37,          27.16,          32.46,         168.52,         167.20,          60.62,          55.88,          34.63,           3.92
       104,        1452.62,         105.10,         874.32,              0,              0,         590.49,         561.20,              0,          85.35,         489.64,         350.49,         252.54,          29.16,          33.73,         158.67,         219.15,          58.14,          51.39,          32.84,           3.64
       105,        1377.68,          99.66,         813.03,              0,              0,         575.83,         551.65,              0,          86.80,         481.59,         226.68,         220.65,          33.24,          28.38,         183.13,         176.24,          69.75,          48.90,          29.96,           3.44
       106,        1262.46,         102.76,         709.78,              0,              0,         550.25,         539.24,              0,          82.32,         467.77,         225.53,         196.60,          19.12,          21.64,         198.47,         196.87,          39.12,          39.04,          25.81,           3.25
       107,        1160.91,         107.70,         758.25,              0,              0,         532.96,         502.84,              0,          80.07,         457.84,         250.92,         230.51,          22.00,          24.20,         181.06,         190.91,          52.25,          44.78,          22.51,           3.04
       108,        1110.03,         100.64,         692.17,              0,              0,         512.83,         500.93,              0,          79.59,         438.10,         284.60,         247.32,          31.90,          19.95,         211.32,         231.19,          63.22,          37.83,          21.31,           3.19
       109,        1060.49,         106.20,         686.57,              0,              0,         466.43,         523.70,              0,          77.93,         416.43,         265.05,         228.41,          24.82,          27.74,         212.90,         231.91,          57.44,          53.07,          19.99,           2.41
       110,        1016.58,         105.93,         717.55,              0,              0,         473.74,         503.74,              0,          80.02,         390.85,         253.59,         230.74,          37.49,          27.59,         192.95,         255.61,          80.23,          51.67,          19.14,           2.63
       111,         962.46,          86.75,         699.04,              0,              0,         449.42,         506.95,              0,          68.91,         367.28,         290.91,         218.00,          32.39,          28.13,         214.68,         215.23,          67.97,          53.72,          18.21,           2.50
       112,         971.96,          78.48,         698.90,              0,              0,         440.48,         483.54,              0,          66.14,         344.32,         262.51,         227.06,          29.49,          19.28,         166.92,         204.91,          76.16,          36.15,          18.00,           2.46
       113,         861.70,          88.66,         595.99,              0,              0,         427.02,         455.54,              0,          64.43,         321.54,         290.14,         241.57,          32.05,          19.77,         210.03,         200.37,          82.39,          40.69,          15.26,           2.36
       114,         835.20,          84.20,         713.21,              0,              0,         378.53,         459.47,              0,          61.03,         290.59,         270.36,         237.66,          41.04,          22.27,         187.31,         212.39,          83.39,          49.20,          15.30,           1.78
       115,         796.75,          84.47,         665.10,              0,              0,         367.66,         455.93,              0,          63.87,         260.05,         291.50,         274.15,          27.02,          26.27,         178.59,         247.28,          60.30,          54.52,          14.56,           1.65
       116,         736.73,          87.95,         639.39,              0,              0,         350.41,         449.51,              0,          56.72,         230.37,         208.96,         279.89,          44.31,          26.68,         166.97,         234.13,          98.87,          55.93,          13.01,           1.53
       117,         655.57,          91.10,         633.76,              0,              0,         336.95,         438.27,              0,          51.45,         200.26,         248.33,         257.84,          33.82,          33.13,         190.92,         223.43,          73.22,          68.50,          10.25,           1.42
       118,         634.51,          87.45,         648.93,              0,              0,         316.96,         450.71,              0,          50.38,         173.22,         254.23,         263.53,          43.02,          30.82,         256.88,         227.20,          97.18,          68.12,          10.45,           1.26
       119,         552.29,          81.97,         526.56,              0,              0,         294.45,         415.28,              0,          46.98,         134.28,         224.94,         273.37,          38.55,          30.69,         175.02,         266.86,          87.97,          74.75,           8.02,           1.04
       120,         490.23,          75.16,         553.19,              0,              0,         299.41,         394.12,              0,          46.60,         111.38,         256.85,         290.95,          32.54,          24.17,         208.11,         305.90,          70.20,          52.68,           6.96,           1.40
       121,         456.94,          81.42,         528.84,              0,              0,         263.93,         392.05,              0,          40.14,          91.81,         219.98,         280.63,          33.29,          32.18,         166.82,         311.30,          69.42,          66.91,           6.37,           0.95
       122,         423.81,          64.59,         434.72,              0,              0,         246.78,         384.56,              0,          38.96,          82.51,         229.21,         252.19,          29.79,          34.03,         198.90,         272.06,          64.92,          74.45,           5.67,           0.81
       123,         383.32,          62.81,         442.24,              0,              0,         244.64,         387.69,              0,          36.53,          65.18,         257.79,         280.36,          38.80,          36.67,         183.18,         251.72,          81.38,          76.69,           4.86,           0.93
       124,         353.94,          68.67,         438.25,              0,              0,         236.22,         369.07,              0,          35.55,          53.46,         197.38,         274.14,          39.91,          31.10,         184.36,         219.95,          86.45,          68.83,           4.17,           0.98
       125,         326.29,          55.02,         441.11,              0,              0,         239.94,         362.41,              0,          31.94,          44.86,         185.23,         265.57,          42.57,          44.84,         179.70,         276.81,          93.02,          99.75,           3.55,           1.09
       126,         311.79,          57.97,         382.63,              0,              0,         217.81,         339.95,              0,          32.20,          37.45,         186.18,         221.47,          33.73,          34.77,         185.71,         222.67,          67.58,          77.48,           3.49,           0.92
       127,         288.20,          62.84,         481.18,              0,              0,         206.38,         331.76,              0,          29.29,          32.71,         200.21,         263.25,          34.56,          28.95,         118.62,         263.84,          72.97,          63.47,           2.61,           0.86
       128,         258.98,          58.00,         496.34,              0,              0,         202.04,         350.04,              0,          26.83,          30.41,         178.43,         242.24,          36.81,          31.10,         131.15,         219.54,          80.76,          68.13,           2.41,           0.84
       129,         232.55,          49.31,         435.28,              0,              0,         192.28,         335.13,              0,          23.78,          25.69,         147.28,         242.03,          39.38,          28.15,         131.75,         229.72,          85.34,          61.65,           2.07,           0.58
