Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        73,          79.53,           0.29,         116.20,              0,              0,          70.74,          71.62,              0,              0,              0,         454.96,         494.94,          63.51,          63.67,         408.25,         486.01,          23.52,          96.55,           0.38,           0.04
        74,          70.26,           0.01,         118.72,              0,              0,          72.06,          46.60,              0,              0,              0,         430.16,         423.43,          65.56,          60.54,         412.94,         387.46,          16.25,          91.41,           0.28,           0.18
        75,          67.78,              0,         117.74,              0,              0,          65.18,          25.63,              0,              0,              0,         452.02,         444.88,          49.38,          51.24,         385.47,         405.23,           6.75,          70.20,           0.26,           0.11
        76,          64.31,              0,          93.20,              0,              0,          60.24,          11.78,              0,              0,              0,         386.51,         381.35,          51.14,          50.90,         411.61,         388.59,           4.04,          62.43,           0.20,           0.08
        77,          57.18,              0,          82.62,              0,              0,          54.76,           2.81,              0,              0,              0,         366.16,         373.92,          42.78,          44.63,         293.05,         300.21,           0.70,          51.08,           0.17,           0.13
        78,          51.24,              0,          67.54,              0,              0,          46.33,           0.44,              0,              0,              0,         317.12,         333.95,          41.56,          39.29,         245.34,         270.04,           0.13,          38.74,           0.12,           0.02
        79,          45.46,              0,          73.89,              0,              0,          42.67,           0.09,              0,              0,              0,         335.71,         305.52,          34.13,          30.27,         223.28,         206.46,              0,          24.67,           0.08,           0.05
        80,          41.85,              0,          80.47,              0,              0,          42.25,           0.02,              0,              0,              0,         279.63,         288.20,          33.63,          30.47,         223.78,         221.28,              0,          19.50,           0.11,           0.02
        81,          37.89,              0,          61.86,              0,              0,          40.39,              0,              0,              0,              0,         248.72,         275.47,          29.04,          26.85,         241.83,         251.12,              0,          11.28,           0.10,           0.05
        82,          32.71,              0,          55.53,              0,              0,          36.31,              0,              0,              0,              0,         220.57,         224.46,          24.64,          21.82,         160.15,         175.85,              0,           5.48,           0.03,              0
        83,          30.79,              0,          58.71,              0,              0,          32.24,              0,              0,              0,              0,         232.02,         234.76,          23.88,          19.26,         146.05,         154.98,              0,           2.41,           0.04,              0
        84,          27.68,              0,          56.50,              0,              0,          29.29,              0,              0,              0,              0,         198.82,         199.57,          25.14,          19.63,         107.88,         106.11,              0,           1.11,           0.06,              0
        85,          23.93,              0,          63.84,              0,              0,          24.26,              0,              0,              0,              0,         164.28,         194.21,          19.34,          17.30,          73.85,          89.14,              0,           0.11,           0.03,              0
        86,          23.61,              0,          49.51,              0,              0,          18.68,              0,              0,              0,              0,         166.57,         170.74,          21.12,          19.31,          96.28,          91.67,              0,           0.05,           0.03,              0
        87,          20.29,              0,          54.22,              0,              0,          14.33,              0,              0,              0,              0,         174.17,         168.46,          21.33,          20.51,          89.71,          88.31,              0,              0,           0.04,              0
        88,          17.97,              0,          52.26,              0,              0,          10.40,              0,              0,              0,              0,         160.32,         172.26,          19.48,          18.96,          94.09,         103.51,              0,              0,           0.02,              0
        89,          16.08,              0,          46.72,              0,              0,           5.30,              0,              0,              0,              0,         183.26,         177.23,          15.13,          18.60,         104.23,          93.02,              0,              0,           0.02,              0
        90,          13.10,              0,          44.47,              0,              0,           2.56,              0,              0,              0,              0,         164.21,         149.81,          13.19,          19.22,          97.86,          86.91,              0,              0,           0.01,              0
        91,          11.09,              0,          38.05,              0,              0,           0.43,              0,              0,              0,              0,         191.09,         178.85,           9.48,          17.44,          92.19,          92.92,              0,              0,           0.03,              0
        92,           8.11,              0,          39.20,              0,              0,           0.03,              0,              0,              0,              0,         202.97,         213.94,           7.12,          16.28,         104.96,         106.36,              0,              0,              0,              0
        93,           6.90,              0,          34.46,              0,              0,              0,              0,              0,              0,              0,         185.10,         193.94,           4.35,          11.83,          90.65,          97.25,              0,              0,              0,              0
        94,           7.09,              0,          30.11,              0,              0,              0,              0,              0,              0,              0,         199.11,         200.21,           3.03,           9.13,          91.93,          96.17,              0,              0,              0,              0
        95,           4.72,              0,          30.58,              0,              0,              0,              0,              0,              0,              0,         183.92,         176.75,           1.23,           5.07,          99.94,          97.44,              0,              0,              0,              0
        96,           3.71,              0,          26.12,              0,              0,              0,              0,              0,              0,              0,         183.56,         206.88,           0.39,           2.79,          98.73,         103.32,              0,              0,              0,              0
        97,           2.34,              0,          18.96,              0,              0,              0,              0,              0,              0,              0,         196.05,         181.86,           0.23,           2.07,         113.83,         108.53,              0,              0,              0,              0
        98,           1.54,              0,          13.92,              0,              0,              0,              0,              0,              0,              0,         196.80,         199.66,           0.10,           0.85,         128.72,         127.16,              0,              0,              0,              0
        99,           0.80,              0,          10.36,              0,              0,              0,              0,              0,              0,              0,         213.49,         178.87,           0.02,           0.40,         119.69,         113.79,              0,              0,              0,              0
       100,           0.48,              0,           5.16,              0,              0,              0,              0,              0,              0,              0,         170.67,         190.52,              0,           0.20,         136.28,         111.63,              0,              0,              0,              0
       101,           0.27,              0,           2.10,              0,              0,              0,              0,              0,              0,              0,         124.61,         133.22,              0,           0.06,          90.78,         117.34,              0,              0,              0,              0
       102,           0.21,              0,           0.71,              0,              0,              0,              0,              0,              0,              0,         100.40,          98.10,              0,              0,         139.95,         109.16,              0,              0,              0,              0
       103,           0.13,              0,           0.23,              0,              0,              0,              0,              0,              0,              0,          84.66,         107.14,              0,              0,         126.51,         134.92,              0,              0,              0,              0
       104,           0.01,              0,              0,              0,              0,              0,              0,              0,              0,              0,          75.98,          72.39,              0,              0,         106.90,         102.70,              0,              0,              0,              0
       105,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          66.55,          70.81,              0,              0,          97.11,         115.09,              0,              0,              0,              0
       106,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          53.09,          68.04,              0,              0,          70.94,          78.80,              0,              0,              0,              0
       107,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          32.44,          38.76,              0,              0,          62.91,          84.95,              0,              0,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          28.78,          25.51,              0,              0,          48.98,          38.12,              0,              0,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.75,          22.91,              0,              0,          37.84,          46.12,              0,              0,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.65,          23.39,              0,              0,          34.54,          40.79,              0,              0,              0,              0
       111,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.33,          16.46,              0,              0,          37.05,          41.52,              0,              0,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.45,          13.64,              0,              0,          35.88,          35.44,              0,              0,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.58,           8.32,              0,              0,          34.34,          41.55,              0,              0,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.31,           2.86,              0,              0,          38.13,          35.89,              0,              0,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.55,           2.54,              0,              0,          30.28,          28.91,              0,              0,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.41,           1.12,              0,              0,          28.02,          30.45,              0,              0,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,           0.15,              0,              0,          19.29,          23.00,              0,              0,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,           0.08,              0,              0,          23.11,          15.48,              0,              0,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,           0.05,              0,              0,          25.69,          21.31,              0,              0,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,              0,              0,          22.22,          24.58,              0,              0,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,          24.27,          27.53,              0,              0,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          65.84,          48.93,              0,              0,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          67.98,          68.51,              0,              0,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          43.85,          55.49,              0,              0,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          34.60,          39.91,              0,              0,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.73,          15.62,              0,              0,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.92,          20.33,              0,              0,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.18,          17.70,              0,              0,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.62,          14.43,              0,              0,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.04,           8.21,              0,              0,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.23,           8.68,              0,              0,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.30,           7.79,              0,              0,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.26,           6.13,              0,              0,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.07,          10.35,              0,              0,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.75,           8.25,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.30,          15.47,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.15,          23.19,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.93,          10.92,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.21,           9.07,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.90,           2.82,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.37,           3.27,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.79,           3.82,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.70,           1.99,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.38,           1.71,              0,              0,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.49,           0.88,              0,              0,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.79,           0.57,              0,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.52,           0.79,              0,              0,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.28,           0.48,              0,              0,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.36,           0.10,              0,              0,              0,              0
       150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.70,           0.18,              0,              0,              0,              0
       151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.56,           0.95,              0,              0,              0,              0
       152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.73,           1.57,              0,              0,              0,              0
       153,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.37,           1.12,              0,              0,              0,              0
