Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        10,       64202.78,       54645.72,      163526.92,        5277.42,       16696.78,       46711.10,       96032.13,       42728.57,       19030.75,        6352.16,        1068.30,        1090.96,          62.30,          74.31,        1685.65,        1917.56,         151.40,         161.48,        2510.07,        1182.78
        11,       69023.38,       45838.85,      134668.35,        4688.79,       12050.32,       42597.34,       83579.92,       39342.33,       19861.46,        6568.09,        1890.66,        1913.91,         119.33,         124.19,        3130.67,        3071.49,         329.60,         310.38,        2687.17,        1071.97
        12,       67924.57,       37047.61,      113226.39,        4162.99,        9261.61,       34300.96,       66434.44,       33435.71,       19160.68,        6458.98,        1388.70,        1603.04,         122.79,         123.65,        2444.35,        2449.17,         269.38,         267.68,        2620.25,         824.11
        13,       66221.83,       32413.72,       98209.03,        3950.07,        7347.43,       30540.47,       54276.26,       29425.92,       18964.28,        6567.90,        1586.69,        1463.82,         134.59,         134.75,        1598.42,        1452.34,         257.49,         258.92,        2564.74,         721.42
        14,       66304.87,       25598.56,       91156.32,        3831.49,        5137.64,       26362.72,       43256.89,       26171.46,       18565.31,        6591.38,        1367.18,        1435.84,         175.95,         168.19,        1316.11,        1545.99,         293.00,         280.64,        2542.62,         612.59
        15,       65308.35,       21434.84,       80201.75,        3263.69,        3927.53,       26959.63,       42734.67,       27634.89,       19952.36,        7313.16,        1187.44,        1104.76,         157.44,         161.63,        1408.13,        1371.08,         274.72,         280.26,        2482.41,         606.22
        16,       63210.58,       17263.31,       71066.50,        2807.80,        2719.44,       21892.59,       32087.90,       23229.70,       18348.68,        7108.26,        1526.19,        1617.91,         215.44,         230.53,        1808.95,        2253.87,         383.71,         408.91,        2389.68,         488.57
        17,       59390.77,       13897.74,       62475.61,        2454.79,        2231.90,       19908.40,       28262.76,       21926.65,       17628.28,        7229.15,        1494.07,        1675.85,         285.66,         295.33,        2174.53,        2656.45,         503.96,         536.41,        2257.02,         434.24
        18,       56902.63,       10507.08,       57052.41,        2136.63,        1662.61,       18524.46,       24603.40,       20527.07,       16935.92,        7360.26,        1453.75,        1389.01,         294.79,         294.90,        2685.11,        2337.34,         484.28,         533.52,        2142.37,         399.85
        19,       54323.11,        8838.59,       51860.21,        1651.20,        1502.56,       16945.70,       22086.08,       19602.20,       16784.07,        7578.46,        1610.68,        1771.21,         348.76,         341.95,        2724.41,        3372.56,         561.49,         647.36,        2033.98,         353.36
        20,       51209.91,        7748.26,       51444.96,        1425.59,        1274.77,       16226.97,       20585.46,       18765.44,       17033.29,        7774.44,        1670.19,        1654.61,         300.24,         315.66,        3594.84,        3125.11,         436.97,         589.98,        1919.69,         337.73
        21,       49951.89,        6372.89,       45097.91,        1028.56,        1360.81,       14074.57,       16670.74,       16562.13,       16311.05,        7563.27,        1619.68,        1884.31,         281.45,         290.10,        2577.70,        3435.89,         356.41,         510.66,        1875.78,         276.40
        22,       47539.25,        5140.87,       41873.35,         702.50,        1240.40,       12284.13,       14858.63,       15473.63,       16126.06,        7525.24,        1846.16,        1939.93,         362.72,         360.77,        3230.32,        3633.98,         392.64,         587.29,        1790.36,         230.84
        23,       46287.28,        4036.51,       37879.17,         461.07,        1152.71,       10805.86,       13238.68,       14376.79,       15610.54,        7322.31,        1844.44,        2087.85,         404.34,         411.59,        3587.27,        3536.92,         370.28,         583.79,        1748.51,         196.01
        24,       42767.58,        3114.28,       32655.50,         324.54,        1058.31,        9151.46,       11550.23,       12804.49,       14697.92,        6939.97,        1838.57,        1986.96,         339.09,         368.30,        2962.87,        3119.04,         292.05,         451.76,        1609.94,         155.97
        25,       39570.57,        2469.34,       27377.38,         191.36,        1020.55,        8003.08,       10284.20,       11502.64,       13606.94,        6530.16,        1867.56,        1976.66,         272.68,         275.85,        3159.11,        2523.79,         225.50,         298.07,        1496.86,         130.67
        26,       36508.79,        2080.04,       23687.26,         115.16,         955.14,        7319.03,        9509.77,       10461.70,       12633.33,        6273.39,        1844.33,        1968.16,         319.05,         332.87,        2390.21,        2787.03,         274.71,         338.96,        1364.82,         114.74
        27,       32860.64,        1721.31,       19282.23,          74.87,         913.07,        6553.13,        8105.27,        8974.05,       11017.07,        5656.73,        1763.94,        1697.65,         239.80,         258.13,        2557.12,        2018.00,         202.45,         210.67,        1242.00,         100.81
        28,       30676.06,        1553.18,       15742.33,          50.06,         798.03,        5480.75,        6859.80,        7838.27,        9845.74,        5303.49,        1826.07,        1838.92,         240.15,         271.91,        2199.33,        2435.65,         204.91,         204.54,        1154.71,          77.60
        29,       26840.99,        1417.44,       14159.93,          28.92,         786.90,        5372.14,        6367.57,        7218.33,        8817.12,        5012.29,        1774.02,        1723.17,         255.42,         278.05,        2580.78,        2413.88,         219.68,         208.98,        1002.55,          78.99
        30,       23851.49,        1245.83,       12685.47,          12.57,         594.83,        5056.36,        5531.74,        6301.27,        7538.82,        4606.98,        1539.14,        1769.19,         241.04,         257.55,        2160.38,        2201.38,         210.69,         192.22,         885.58,          75.13
        31,       21991.05,        1112.45,       10973.40,           3.51,         653.36,        4530.20,        4963.85,        5291.57,        6126.34,        4100.28,        1554.13,        1407.91,         217.06,         223.67,        1902.42,        1849.49,         190.70,         167.51,         801.31,          63.99
        32,       19909.32,        1060.87,       10128.89,           0.69,         544.99,        4088.60,        4176.22,        4408.42,        4919.52,        3597.92,        1530.04,        1359.17,         236.20,         255.83,        1953.69,        2354.15,         210.02,         193.82,         728.30,          54.21
        33,       18682.42,         958.90,        9644.03,           0.09,         424.34,        3704.46,        3793.65,        3916.38,        3983.49,        3278.23,        1366.72,        1461.17,         201.73,         229.03,        2034.24,        1602.10,         222.10,         197.86,         670.53,          48.26
        34,       17156.91,         834.46,        8952.51,           0.01,         342.34,        3533.32,        3369.20,        3356.20,        3154.18,        2859.14,        1091.26,        1247.13,         188.64,         197.38,        1437.32,        1402.57,         196.14,         174.82,         615.16,          45.93
        35,       15799.68,         728.01,        6937.64,              0,         320.50,        3096.31,        2869.08,        2956.23,        2422.06,        2558.10,        1236.74,        1604.76,         164.23,         174.94,        1213.54,        1589.68,         195.63,         174.27,         563.44,          37.12
        36,       14238.87,         692.83,        6561.51,              0,         251.55,        2767.88,        2610.44,        2692.95,        1907.14,        2314.35,        1176.23,        1182.45,         202.01,         213.38,        1508.20,        1161.97,         245.61,         208.32,         509.69,          30.49
        37,       14065.85,         584.16,        5395.19,              0,         213.35,        2623.93,        2442.97,        2515.12,        1535.16,        2104.93,        1293.28,        1083.51,         124.51,         138.14,        1215.24,         898.39,         163.69,         139.14,         496.26,          28.27
        38,       13109.55,         480.96,        4680.05,              0,         119.26,        2485.49,        2239.94,        2431.21,        1211.49,        1991.82,        1163.84,         993.33,         122.52,         133.58,         876.50,         966.04,         163.23,         141.52,         458.92,          26.75
        39,       11583.49,         414.34,        4076.80,              0,          71.03,        2440.55,        2151.47,        2326.83,         980.33,        1823.37,         927.23,         945.92,          93.61,         106.92,         805.85,         830.07,         141.17,         126.51,         410.94,          27.36
        40,       10357.88,         375.48,        3768.53,              0,          31.62,        2320.77,        2060.10,        2144.33,         768.31,        1669.13,         984.43,         819.08,          82.97,          87.49,         687.04,         810.29,         127.74,         105.85,         363.16,          24.40
        41,        9220.76,         362.46,        3031.48,              0,          17.31,        2316.27,        1818.83,        2071.11,         602.43,        1549.95,         725.39,         683.73,          77.26,          83.67,         681.33,         867.52,         117.42,         108.89,         322.84,          24.93
        42,        8531.20,         353.10,        3003.28,              0,           3.52,        2136.79,        1774.14,        2027.22,         515.69,        1475.10,         672.64,         684.10,          85.27,          99.14,         533.04,         760.85,         131.33,         124.22,         288.83,          21.05
        43,        7778.99,         360.23,        2758.23,              0,           0.51,        2133.47,        1645.27,        1917.16,         404.49,        1360.10,         587.81,         625.19,          98.19,         100.04,         480.18,         717.70,         179.72,         141.18,         262.40,          21.57
        44,        7103.74,         321.30,        2734.74,              0,           0.10,        2051.62,        1544.86,        1838.29,         346.86,        1271.90,         684.89,         613.88,          88.62,          96.41,         481.06,         637.72,         147.63,         149.65,         238.89,          19.59
        45,        6689.69,         291.45,        2542.52,              0,           0.04,        1936.36,        1498.79,        1793.19,         292.93,        1194.84,         646.74,         671.29,          72.04,          69.96,         432.19,         627.23,         110.91,         101.20,         218.84,          17.63
        46,        6153.58,         276.47,        2288.81,              0,              0,        1899.72,        1442.04,        1707.19,         260.25,        1159.03,         591.52,         668.79,          74.42,          73.52,         511.81,         670.11,         128.19,         111.98,         201.84,          17.03
        47,        5826.72,         271.46,        2401.82,              0,              0,        1801.13,        1396.86,        1646.30,         234.96,        1095.20,         481.11,         707.50,          66.84,          67.15,         680.43,         476.09,         109.69,         100.34,         187.70,          15.28
        48,        5958.58,         262.79,        1977.92,              0,              0,        1716.52,        1362.87,        1569.08,         216.20,        1079.30,         559.31,         558.74,          60.23,          56.64,         581.86,         441.13,         104.04,          90.06,         189.56,          13.54
        49,        5482.84,         233.72,        1914.80,              0,              0,        1660.97,        1330.19,        1524.10,         208.72,        1064.31,         548.76,         593.64,          59.20,          59.74,         653.59,         494.26,         106.51,          95.19,         170.91,          13.24
        50,        5262.75,         209.84,        2010.75,              0,              0,        1557.25,        1282.30,        1491.53,         208.67,        1069.07,         575.75,         588.27,          64.69,          63.92,         673.95,         455.26,         122.03,         112.61,         159.22,          10.97
        51,        4941.37,         198.87,        2155.34,              0,              0,        1531.91,        1295.08,        1432.74,         207.25,        1058.96,         538.20,         585.30,          53.89,          54.31,         597.20,         381.11,         118.58,         106.96,         151.08,          11.21
        52,        4683.53,         217.48,        2106.92,              0,              0,        1472.95,        1258.86,        1344.49,         199.84,        1035.11,         534.78,         532.16,          59.58,          59.66,         522.87,         446.79,         129.04,         117.75,         138.69,          10.58
        53,        4509.45,         251.42,        1782.85,              0,              0,        1419.76,        1225.77,        1215.00,         193.70,         957.50,         501.60,         569.94,          62.57,          61.70,         405.76,         427.93,         134.07,         123.08,         133.96,          10.45
        54,        4423.74,         243.28,        1804.86,              0,              0,        1317.17,        1141.32,        1059.73,         177.74,         851.31,         595.12,         575.05,          68.64,          70.77,         420.71,         415.73,         151.96,         150.68,         131.25,           8.66
        55,        4183.19,         249.08,        1740.45,              0,              0,        1214.53,        1161.45,         968.75,         177.97,         773.76,         470.76,         551.63,          58.29,          61.06,         395.41,         398.00,         121.60,         123.05,         124.37,           7.91
        56,        4035.38,         225.62,        1734.22,              0,              0,        1145.46,        1118.35,         758.92,         170.55,         657.57,         488.71,         541.05,          71.97,          72.67,         444.43,         365.86,         158.70,         155.74,         116.75,           7.45
        57,        4004.67,         217.04,        1653.45,              0,              0,        1041.95,        1093.16,         576.31,         158.18,         515.46,         517.19,         479.78,          72.42,          68.05,         340.03,         424.11,         162.00,         151.05,         114.69,           5.72
        58,        3866.46,         204.56,        1527.10,              0,              0,         987.56,        1036.35,         409.76,         144.04,         388.82,         526.16,         551.79,          66.49,          67.17,         352.69,         460.62,         143.01,         146.60,         108.67,           5.90
        59,        3666.21,         213.39,        1463.59,              0,              0,         888.07,         994.61,         251.15,         130.25,         278.24,         584.74,         517.77,          70.27,          67.43,         352.25,         470.59,         153.59,         154.02,         101.94,           5.00
        60,        3470.25,         193.62,        1436.33,              0,              0,         806.54,         969.08,         144.73,         125.43,         203.44,         557.41,         550.80,          68.96,          68.79,         382.41,         394.23,         145.87,         152.17,          94.99,           4.36
        61,        3214.91,         187.11,        1305.29,              0,              0,         725.78,         895.57,          76.05,         110.31,         147.41,         441.58,         448.72,          67.82,          63.76,         279.52,         429.33,         138.68,         139.76,          87.57,           3.70
        62,        2942.18,         153.07,        1160.09,              0,              0,         661.00,         872.02,          55.30,         103.94,         121.82,         458.39,         492.19,          75.58,          73.40,         289.78,         417.29,         157.09,         162.15,          77.42,           3.61
        63,        2828.85,         161.27,        1139.70,              0,              0,         596.21,         839.23,          31.78,          92.84,          92.51,         505.01,         486.12,          86.95,          85.77,         418.09,         414.95,         170.50,         180.47,          72.01,           3.35
        64,        2678.62,         157.68,        1115.47,              0,              0,         547.70,         789.28,          13.96,          80.43,          69.82,         486.74,         462.67,          77.24,          79.10,         324.36,         506.00,         154.19,         171.18,          67.31,           2.82
        65,        2465.54,         139.47,        1169.09,              0,              0,         500.30,         757.97,           5.41,          72.16,          55.54,         476.63,         464.10,          85.36,          84.19,         369.92,         438.30,         175.41,         182.94,          60.09,           2.25
        66,        2324.63,         121.29,        1093.66,              0,              0,         462.78,         750.08,           3.35,          62.42,          47.72,         473.84,         500.62,          91.66,          89.88,         380.72,         437.81,         174.92,         189.50,          54.26,           2.40
        67,        2085.46,         103.46,         951.90,              0,              0,         436.67,         705.98,           0.39,          49.51,          33.42,         520.84,         494.99,          81.59,          84.64,         316.55,         449.91,         151.31,         177.43,          47.03,           1.86
        68,        1789.89,         107.77,         981.01,              0,              0,         425.43,         666.04,           0.03,          33.70,          25.60,         518.33,         566.67,          94.53,          95.75,         358.17,         513.11,         168.20,         195.44,          37.31,           2.28
        69,        1683.98,         115.34,         759.49,              0,              0,         367.34,         636.91,              0,          24.39,          21.73,         474.67,         522.65,          98.62,         106.47,         390.86,         485.86,         179.40,         213.50,          34.03,           1.62
        70,        1508.35,          94.76,         624.44,              0,              0,         339.04,         594.61,              0,          16.96,          16.15,         498.15,         508.49,          84.37,          85.57,         491.45,         427.57,         144.64,         175.74,          29.75,           1.57
        71,        1345.21,          76.83,         654.36,              0,              0,         320.88,         571.57,              0,          15.29,          13.63,         531.68,         456.69,          82.61,          88.13,         393.09,         583.77,         146.78,         181.26,          25.92,           1.32
        72,        1217.54,          80.75,         689.79,              0,              0,         284.60,         538.19,              0,           9.65,           8.85,         554.39,         482.78,          90.98,          98.65,         514.80,         490.72,         154.02,         205.42,          22.29,           1.26
        73,        1077.44,          70.01,         603.05,              0,              0,         271.47,         504.09,              0,           5.85,           5.62,         538.60,         454.98,          79.07,          84.27,         532.16,         407.34,         129.11,         174.84,          20.05,           1.42
        74,         969.21,          66.35,         608.74,              0,              0,         240.51,         446.81,              0,           1.55,           3.10,         461.49,         349.43,          66.86,          73.36,         510.35,         343.50,          99.50,         152.82,          17.05,           1.23
        75,         860.42,          62.18,         484.76,              0,              0,         210.27,         430.71,              0,           1.10,           2.15,         419.69,         337.79,          91.19,          93.30,         424.42,         358.18,         133.40,         202.67,          14.35,           0.88
        76,         745.45,          56.62,         439.20,              0,              0,         177.76,         380.73,              0,           0.25,           0.91,         401.38,         398.84,          83.48,          83.68,         369.35,         272.51,         114.87,         179.29,          12.02,           0.41
        77,         602.01,          48.79,         419.37,              0,              0,         172.63,         375.26,              0,           0.01,           0.34,         462.22,         355.22,          70.44,          69.33,         501.86,         201.06,          84.76,         136.77,           8.67,           0.75
        78,         520.31,          44.28,         382.81,              0,              0,         146.65,         352.20,              0,           0.05,           0.17,         385.81,         327.32,          59.59,          59.73,         341.26,         226.67,          66.54,         120.84,           6.64,           0.52
        79,         446.37,          37.37,         355.62,              0,              0,         137.03,         315.27,              0,           0.07,           0.46,         418.16,         305.77,          54.64,          51.94,         419.68,         229.38,          42.46,          96.06,           5.50,           0.44
        80,         403.97,          35.61,         356.58,              0,              0,         127.92,         317.58,              0,           0.15,           0.96,         306.68,         270.68,          48.53,          47.76,         343.23,         210.57,          28.91,          84.80,           5.02,           0.48
        81,         376.94,          34.63,         277.79,              0,              0,         107.88,         332.36,              0,              0,              0,         338.20,         267.07,          40.17,          38.85,         288.24,         175.47,          31.82,          69.17,           4.63,           0.21
        82,         329.46,          25.29,         293.28,              0,              0,         111.83,         274.52,              0,              0,              0,         304.54,         209.39,          46.39,          48.97,         235.16,         160.06,          14.06,          75.34,           3.48,           0.43
        83,         291.40,          21.15,         264.09,              0,              0,         112.20,         260.05,              0,              0,              0,         277.32,         224.95,          40.53,          39.69,         258.92,         193.61,           9.85,          58.23,           3.20,           0.45
        84,         279.12,          14.88,         283.41,              0,              0,          94.80,         245.46,              0,              0,              0,         280.22,         183.74,          42.56,          39.34,         235.70,         169.05,          10.85,          59.03,           3.05,           0.15
        85,         238.90,          12.22,         260.47,              0,              0,          82.72,         231.61,              0,              0,              0,         211.54,         221.17,          42.47,          42.57,         187.73,         158.31,           9.72,          59.31,           2.51,           0.08
        86,         220.74,          13.06,         228.42,              0,              0,          80.58,         217.79,              0,              0,              0,         246.91,         192.81,          36.13,          31.11,         220.52,         164.64,           4.85,          36.49,           2.54,           0.13
        87,         191.51,           8.22,         212.29,              0,              0,          78.90,         211.19,              0,              0,              0,         194.78,         150.37,          26.25,          24.00,         172.32,         149.64,           3.91,          25.43,           2.01,           0.12
        88,         160.90,           5.82,         185.28,              0,              0,          75.66,         184.09,              0,              0,              0,         195.37,         203.06,          22.73,          21.00,         190.10,         145.33,           2.79,          20.55,           1.72,           0.12
        89,         145.63,           3.39,         171.70,              0,              0,          70.78,         160.19,              0,              0,              0,         173.92,         165.96,          24.58,          21.58,         199.65,         155.96,           3.01,          20.04,           1.52,           0.08
        90,         127.76,           1.59,         147.91,              0,              0,          70.77,         147.56,              0,              0,              0,         198.60,         199.44,          27.19,          24.06,         166.36,         135.01,           3.23,          19.57,           1.09,           0.05
        91,         114.85,           1.00,         138.47,              0,              0,          67.45,         117.34,              0,              0,              0,         177.31,         143.95,          23.11,          19.62,         194.61,         134.89,           2.16,          13.25,           0.93,           0.08
        92,         105.80,           0.28,         133.83,              0,              0,          66.10,          86.23,              0,              0,              0,         167.87,         167.91,          24.55,          21.32,         146.69,         150.09,           2.48,          10.84,           0.77,           0.16
        93,          91.79,           0.04,         125.04,              0,              0,          65.22,          68.37,              0,              0,              0,         162.74,         180.06,          27.53,          24.39,         133.73,         134.67,           2.74,           8.00,           0.56,           0.14
        94,          89.81,              0,         122.10,              0,              0,          59.66,          49.94,              0,              0,              0,         162.51,         147.30,          25.87,          22.33,         164.94,         137.00,           1.35,           4.72,           0.71,           0.06
        95,          86.27,              0,         126.10,              0,              0,          59.01,          31.21,              0,              0,              0,         146.03,         156.97,          19.59,          15.89,         156.26,         100.36,           3.19,           3.07,           0.60,           0.06
        96,          80.92,              0,         108.47,              0,              0,          61.05,          17.64,              0,              0,              0,         166.55,         161.73,          19.03,          15.13,         162.64,         119.05,           1.21,           1.92,           0.65,           0.04
        97,          71.66,              0,          99.76,              0,              0,          57.13,          15.43,              0,              0,              0,         139.64,         149.94,          21.44,          17.76,         146.08,          91.10,           1.34,           1.17,           0.34,           0.06
        98,          71.83,              0,          89.72,              0,              0,          56.35,           5.42,              0,              0,              0,         148.56,         162.18,          20.06,          17.12,         153.77,         128.01,           2.23,           1.65,           0.42,           0.08
        99,          65.94,              0,          73.78,              0,              0,          55.32,           3.34,              0,              0,              0,         129.40,         171.34,          19.08,          15.98,         118.46,         120.94,           0.94,           1.00,           0.37,           0.11
       100,          57.90,              0,          70.66,              0,              0,          53.73,           0.75,              0,              0,              0,         149.02,         187.92,          19.64,          17.98,         125.29,         126.75,           0.46,           1.08,           0.22,           0.10
       101,          51.52,              0,          78.81,              0,              0,          46.76,           0.11,              0,              0,              0,         155.39,         195.07,          17.25,          17.22,         110.99,         107.68,           0.15,           0.66,           0.16,           0.05
       102,          51.44,              0,          71.72,              0,              0,          50.72,           0.04,              0,              0,              0,         159.60,         188.89,          16.95,          17.15,         101.18,         121.16,              0,           0.29,           0.17,           0.19
       103,          47.72,              0,          82.48,              0,              0,          45.66,           0.01,              0,              0,              0,         141.24,         185.48,          14.79,          15.04,         107.30,         115.28,              0,           0.23,           0.06,           0.11
       104,          49.62,              0,          65.26,              0,              0,          45.15,              0,              0,              0,              0,         151.39,         166.67,          11.85,          13.62,         112.11,         103.13,              0,           0.16,           0.14,           0.11
       105,          48.49,              0,          59.12,              0,              0,          40.02,              0,              0,              0,              0,         135.39,         166.13,          12.74,          15.49,         100.40,         126.96,              0,           0.20,           0.21,           0.09
       106,          44.50,              0,          63.74,              0,              0,          34.01,              0,              0,              0,              0,         145.78,         198.16,           9.09,          13.11,         103.43,         120.56,              0,           0.08,           0.08,           0.07
       107,          46.23,              0,          54.90,              0,              0,          28.86,              0,              0,              0,              0,         158.13,         161.76,           6.42,          10.93,         100.06,         132.97,              0,           0.02,           0.17,           0.04
       108,          44.06,              0,          49.54,              0,              0,          21.33,              0,              0,              0,              0,         171.81,         183.77,           4.51,           7.69,          95.70,         103.22,              0,              0,           0.13,           0.02
       109,          39.84,              0,          42.90,              0,              0,          14.82,              0,              0,              0,              0,         178.37,         206.76,           3.73,           6.81,         102.85,         112.13,              0,              0,           0.17,           0.04
       110,          37.95,              0,          43.28,              0,              0,          13.31,              0,              0,              0,              0,         218.13,         214.83,           2.56,           3.45,         112.57,          94.21,              0,              0,           0.11,           0.07
       111,          34.41,              0,          45.39,              0,              0,          10.25,              0,              0,              0,              0,         152.34,         160.15,           2.37,           3.14,         109.63,         119.77,              0,              0,           0.08,           0.04
       112,          32.79,              0,          36.14,              0,              0,           7.16,              0,              0,              0,              0,         197.96,         150.42,           1.96,           2.54,         127.28,         104.56,              0,              0,           0.10,           0.04
       113,          30.05,              0,          35.26,              0,              0,           5.90,              0,              0,              0,              0,         190.20,         109.81,           1.76,           2.04,         105.58,          93.85,              0,              0,           0.08,           0.02
       114,          29.24,              0,          27.78,              0,              0,           4.99,              0,              0,              0,              0,         207.09,         103.57,           1.58,           1.27,         124.83,         108.54,              0,              0,           0.14,           0.03
       115,          27.58,              0,          32.66,              0,              0,           2.70,              0,              0,              0,              0,         193.63,          90.77,           1.14,           0.74,          89.62,          83.33,              0,              0,           0.13,           0.02
       116,          22.88,              0,          18.72,              0,              0,           1.39,              0,              0,              0,              0,         184.72,          66.77,           1.45,           0.83,         109.99,          61.28,              0,              0,           0.07,           0.02
       117,          21.54,              0,          17.64,              0,              0,           1.01,              0,              0,              0,              0,         145.93,          45.15,           0.91,           0.32,         107.85,          56.53,              0,              0,           0.12,              0
       118,          19.22,              0,           6.61,              0,              0,           0.34,              0,              0,              0,              0,         131.69,          32.67,           0.49,           0.16,         124.05,          85.57,              0,              0,           0.07,              0
       119,          17.97,              0,           5.87,              0,              0,           0.29,              0,              0,              0,              0,         119.82,          26.05,           0.27,           0.02,         111.24,          79.67,              0,              0,           0.10,              0
       120,          15.76,              0,           4.90,              0,              0,           0.09,              0,              0,              0,              0,          90.41,          20.72,           0.15,              0,         143.91,          51.69,              0,              0,           0.09,              0
       121,           9.60,              0,           2.75,              0,              0,           0.04,              0,              0,              0,              0,          82.25,          16.58,           0.07,              0,         104.23,          82.45,              0,              0,           0.01,              0
       122,           8.63,              0,           1.99,              0,              0,           0.01,              0,              0,              0,              0,          79.88,          11.99,              0,              0,          87.26,          67.41,              0,              0,           0.03,              0
       123,           7.92,              0,           0.45,              0,              0,              0,              0,              0,              0,              0,          51.03,          11.67,              0,              0,          95.71,          38.74,              0,              0,           0.03,              0
       124,           6.56,              0,           0.31,              0,              0,              0,              0,              0,              0,              0,          52.41,           9.65,              0,              0,          68.48,          24.17,              0,              0,           0.05,              0
       125,           4.88,              0,           0.08,              0,              0,              0,              0,              0,              0,              0,          39.23,           7.28,              0,              0,          73.13,          24.65,              0,              0,           0.01,              0
       126,           3.26,              0,           0.04,              0,              0,              0,              0,              0,              0,              0,          28.71,           8.88,              0,              0,          68.36,          29.86,              0,              0,           0.03,              0
       127,           2.54,              0,              0,              0,              0,              0,              0,              0,              0,              0,          23.15,           8.44,              0,              0,          88.22,          31.07,              0,              0,           0.02,              0
       128,           2.37,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.74,           8.98,              0,              0,         111.85,          22.87,              0,              0,           0.03,              0
       129,           2.40,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.70,           8.73,              0,              0,          69.20,          21.78,              0,              0,           0.05,              0
       130,           0.17,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.07,           9.60,              0,              0,          56.51,          20.87,              0,              0,              0,              0
       131,           0.37,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.23,           6.93,              0,              0,          90.36,          17.92,              0,              0,              0,              0
       132,           0.22,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.95,           6.06,              0,              0,          54.27,          13.66,              0,              0,              0,              0
       133,           0.22,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.57,           4.86,              0,              0,          32.93,          10.49,              0,              0,              0,              0
       134,           0.31,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.78,           3.35,              0,              0,          45.88,           9.42,              0,              0,           0.01,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.40,           2.87,              0,              0,          27.42,          10.35,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.18,           2.19,              0,              0,          36.08,          13.61,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.73,           1.40,              0,              0,          30.44,           7.87,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.30,           1.06,              0,              0,          18.88,          10.76,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.15,           1.20,              0,              0,          23.02,          10.70,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.39,           1.16,              0,              0,          19.13,          26.67,              0,              0,              0,              0
