Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       36363.04,       13568.73,       44866.11,        1883.06,        2919.26,       12720.33,       21439.65,       25824.15,        9706.65,        3621.71,         829.50,         727.24,          53.39,          49.42,         951.33,        1089.70,          81.66,          78.39,        1394.10,         288.29
        23,       35522.60,       12384.93,       41517.00,        1939.06,        2164.52,       12326.79,       20348.56,       24318.89,        9475.05,        3154.97,         678.25,         768.18,          46.09,          32.33,         707.20,         974.60,          84.11,          38.96,        1341.82,         279.48
        24,       33551.85,       11556.81,       38599.73,        1859.10,        2001.59,       11646.66,       18401.13,       22894.03,        9361.01,        3026.76,         637.35,         908.90,          51.30,          35.86,         620.21,         888.02,          71.77,          57.80,        1276.81,         260.84
        25,       33567.08,       10166.92,       36575.24,        1479.02,        1415.11,       10552.32,       16023.89,       21846.69,        9431.90,        2926.37,         486.12,         635.46,          52.31,          35.42,         628.76,         920.11,          76.57,          48.15,        1256.98,         230.18
        26,       31722.28,        8979.97,       34933.43,        1490.51,        1343.86,       10031.50,       14924.43,       21374.64,        9026.52,        2633.07,         618.71,         738.32,          34.73,          25.61,         686.72,        1057.09,          46.40,          29.59,        1203.83,         215.10
        27,       30770.95,        7805.79,       33279.00,        1205.03,        1096.43,        9797.09,       13767.81,       19946.60,        8869.16,        2371.26,         577.99,         750.49,          62.10,          26.39,        1025.23,        1238.57,          72.92,          34.00,        1170.07,         209.75
        28,       29589.71,        6706.71,       31017.40,        1140.51,         977.20,        9398.71,       12624.42,       19303.54,        8682.44,        2153.26,         665.53,         793.34,          67.87,          18.03,         731.73,        1198.87,          88.08,          20.77,        1114.68,         198.93
        29,       29149.37,        6005.57,       29604.36,         987.54,         886.35,        8805.10,       11552.96,       18453.06,        8650.82,        2137.72,         738.20,         987.67,          61.26,          77.45,        1033.78,        1736.30,          92.32,          97.09,        1095.69,         184.55
        30,       27913.66,        5888.74,       28025.44,         963.24,         787.29,        8482.28,       10882.63,       17398.52,        8412.59,        1921.53,         541.86,         811.91,         117.83,          45.86,         844.88,        1873.20,         130.97,          61.55,        1047.33,         174.56
        31,       27155.13,        5049.33,       26764.87,         929.62,         776.76,        7997.96,       10110.66,       15989.46,        8421.86,        1874.24,         629.44,         938.70,          69.39,          54.61,         845.47,        1211.10,          95.11,          67.69,        1012.73,         164.01
        32,       25566.46,        4754.96,       26584.09,         734.36,         729.16,        7778.94,        9868.26,       15505.44,        8036.86,        1773.85,         693.06,         979.94,         125.22,          71.67,        1051.70,        1718.29,         133.24,          81.57,         956.87,         156.64
        33,       24746.09,        4544.12,       26407.56,         628.38,         740.23,        7019.41,        8650.03,       14884.75,        7917.81,        1750.01,         644.61,        1263.93,         104.42,          51.56,         877.20,        1796.66,         147.55,          63.85,         929.61,         136.01
        34,       23787.69,        4196.82,       23422.15,         587.04,         671.34,        6874.70,        8391.58,       14258.78,        7644.94,        1748.28,         750.05,         948.47,          95.50,          64.03,        1502.97,        2067.35,         105.77,          73.15,         893.16,         133.85
        35,       22179.42,        3580.30,       21757.72,         452.50,         578.18,        6380.58,        7716.75,       13054.69,        7507.10,        1596.74,         784.59,         829.30,         141.22,          68.94,        1438.92,        1996.17,         123.02,          93.93,         836.77,         120.04
        36,       21689.08,        3213.24,       21026.05,         390.03,         625.95,        5941.45,        7049.12,       12087.79,        7255.71,        1600.44,         644.63,        1114.21,         123.01,          55.28,        1256.58,        1939.60,         149.54,          47.53,         815.38,         108.66
        37,       20923.19,        2743.07,       20316.26,         288.59,         662.95,        5673.40,        6682.59,       11256.32,        7181.93,        1664.69,         810.20,        1092.09,         166.66,          75.08,        1514.89,        2156.85,         171.74,         114.68,         792.18,         103.05
        38,       19822.19,        2421.99,       19551.86,         199.31,         598.45,        5251.84,        6226.03,       11050.97,        6897.95,        1619.41,         893.99,        1253.84,          98.31,          89.51,        1565.02,        2751.68,         136.10,          92.23,         746.35,          91.51
        39,       19224.88,        2158.14,       17620.98,         182.86,         615.05,        4884.15,        5925.93,        9966.26,        6775.64,        1580.50,         910.91,        1234.46,         141.04,         130.19,        1201.02,        2296.64,         133.34,         171.42,         725.38,          84.13
        40,       18622.51,        1885.33,       17491.29,         140.17,         516.26,        4574.06,        5470.52,        9020.09,        6439.27,        1591.86,         854.70,         886.83,         137.01,         103.44,        1624.36,        1766.70,         126.72,         156.54,         701.98,          76.77
        41,       18003.64,        1725.26,       16390.14,         111.84,         536.65,        4158.53,        5069.09,        8162.79,        6507.16,        1646.02,         813.36,         951.71,         113.65,          93.59,        1771.97,        1306.52,         141.80,         103.15,         678.49,          66.81
        42,       16813.65,        1532.80,       14890.13,         112.41,         485.54,        3986.45,        4704.42,        7762.91,        6209.39,        1594.43,         691.66,        1187.13,         158.53,         123.05,        1787.09,        1249.33,         173.96,         161.28,         639.10,          62.82
        43,       16417.08,        1378.38,       14020.87,          97.44,         520.96,        3829.44,        4683.35,        7029.52,        5823.38,        1611.99,         996.66,         893.24,         150.54,          82.46,        1822.14,        1514.01,         155.06,         100.82,         622.83,          60.84
        44,       15709.55,        1213.72,       12681.54,          80.19,         471.67,        3515.12,        4207.88,        6601.57,        5765.40,        1575.17,         972.45,         869.77,         113.45,          86.09,        2514.90,        1257.82,         123.43,         172.12,         593.02,          54.39
        45,       14805.82,        1129.51,       11624.02,          62.50,         478.65,        3344.89,        4176.13,        6068.06,        5403.82,        1505.45,         956.34,         844.71,         196.48,         154.91,        1900.86,        1247.09,         162.90,         169.98,         559.28,          50.44
        46,       14279.30,        1017.44,       10607.28,          67.61,         430.04,        3102.12,        3732.79,        5399.92,        5083.77,        1462.34,         900.49,         877.88,         143.47,         123.37,        2000.90,        1248.25,         192.65,         143.42,         535.97,          46.08
        47,       13423.99,         990.88,        9457.15,          69.43,         469.57,        2902.13,        3639.92,        5114.95,        4915.08,        1579.69,         960.57,        1098.08,         148.50,          99.09,        1357.06,        1047.33,         176.77,         141.66,         498.08,          41.77
        48,       12865.41,         883.60,        8529.20,          39.85,         383.37,        2765.13,        3432.84,        4542.13,        4789.45,        1364.85,         733.28,         884.73,         143.92,         135.77,        1618.92,        1263.28,         166.99,         194.55,         471.97,          39.48
        49,       12056.77,         868.28,        8402.85,          15.83,         401.51,        2641.32,        3278.51,        4226.17,        4569.00,        1357.83,         892.34,         915.79,         114.39,         142.40,         959.17,        1967.68,         162.90,         217.94,         444.17,          36.81
        50,       11472.94,         784.34,        7573.02,           6.63,         364.56,        2465.47,        3093.82,        3860.32,        4387.81,        1328.46,         887.45,        1029.11,          95.12,         156.03,        1387.57,        1441.85,         129.07,         183.85,         419.26,          33.83
        51,       10957.68,         763.88,        7260.20,           5.68,         371.42,        2446.62,        3031.29,        3476.18,        4127.77,        1304.86,         808.35,         870.40,          90.80,         124.09,         858.20,        1171.33,         116.99,         184.04,         396.95,          34.32
        52,       10256.34,         725.73,        7150.06,           3.51,         315.91,        2402.30,        2856.75,        3173.02,        3994.24,        1261.69,         752.32,         886.58,          83.62,         143.79,        1214.00,        1075.48,          87.94,         163.65,         367.15,          34.42
        53,        9766.61,         735.41,        6404.24,           3.02,         375.71,        2174.55,        2689.29,        2966.97,        3920.17,        1354.71,         680.72,         805.88,          82.05,          87.12,        1244.24,        1292.54,         128.10,         141.40,         351.50,          28.13
        54,        9578.27,         715.35,        6082.17,           1.86,         343.28,        2179.27,        2545.54,        2819.26,        3687.74,        1226.71,         765.64,         767.09,          82.66,         103.48,        1238.74,        1184.76,          99.20,         102.13,         342.29,          29.70
        55,        9124.37,         661.31,        6147.06,           1.92,         259.44,        2012.61,        2400.48,        2559.37,        3512.05,        1197.79,         787.09,         761.56,          84.82,          91.77,         899.40,        1096.38,         128.54,         111.20,         327.71,          25.76
        56,        8852.89,         638.16,        5357.50,           1.39,         301.51,        1923.63,        2263.85,        2387.82,        3364.44,        1192.44,         749.25,         637.80,          97.58,         128.58,        1471.52,        1067.96,         104.82,         190.29,         307.90,          23.20
        57,        8137.49,         623.35,        5091.25,           0.94,         294.95,        1884.07,        2126.47,        2276.48,        3283.08,        1118.31,         836.30,         708.96,          67.28,          51.42,        1222.92,         828.42,         113.56,          66.32,         288.31,          23.91
        58,        7700.00,         593.40,        4967.84,           1.03,         206.46,        1767.75,        1986.55,        2051.40,        3000.77,        1138.82,         875.00,         682.00,         103.96,          43.90,        1787.81,        1000.59,         119.29,          49.64,         272.28,          21.29
        59,        7066.13,         552.66,        4423.15,           0.53,         176.03,        1660.25,        1867.93,        1981.84,        2910.73,        1074.99,         734.72,         676.73,         102.08,         116.17,         857.56,         829.29,         113.74,         154.18,         249.51,          19.53
        60,        6632.86,         524.93,        4452.18,           0.31,         160.51,        1602.72,        1797.42,        1864.96,        2806.82,        1034.33,         884.24,         658.74,          84.87,          61.42,        1112.06,         952.99,         127.36,         121.73,         234.80,          18.45
        61,        6086.44,         471.40,        4043.56,           0.22,         176.05,        1547.75,        1649.39,        1737.45,        2642.22,         971.09,         671.45,         531.03,         101.62,         104.00,        1157.03,         859.46,         111.39,         168.89,         214.86,          17.34
        62,        5635.31,         461.92,        3700.84,           0.23,         165.69,        1467.03,        1664.41,        1673.46,        2502.51,         933.42,         767.21,         537.50,          87.92,         133.24,         872.58,         422.55,         138.89,          95.64,         199.14,          15.99
        63,        5413.06,         417.52,        3644.40,           0.55,         135.84,        1475.99,        1620.65,        1580.94,        2436.16,         917.77,         586.25,         469.54,          95.11,          51.65,        1037.45,         669.30,         116.33,         116.43,         190.16,          17.23
        64,        4961.53,         417.12,        3372.89,           0.17,         131.95,        1454.29,        1603.92,        1533.45,        2357.25,         888.52,         733.04,         390.61,         106.79,         105.50,         974.68,         439.69,         121.62,         116.35,         175.50,          17.49
        65,        4842.02,         355.78,        3236.91,           0.24,         120.42,        1413.01,        1436.95,        1480.12,        2278.06,         858.95,         601.17,         444.38,          84.62,          91.98,         636.43,         501.41,         122.02,          79.16,         167.71,          15.70
        66,        4772.77,         321.87,        2902.07,           0.24,          92.57,        1292.26,        1357.48,        1393.02,        2244.67,         843.53,         579.54,         491.94,          81.32,          41.79,         808.37,         425.75,         120.01,          91.35,         161.79,          13.36
        67,        4334.66,         312.93,        2729.52,           0.16,          75.61,        1239.61,        1314.28,        1332.49,        2117.94,         798.98,         631.31,         458.69,          92.39,          82.67,         754.02,         488.65,         106.79,          93.20,         152.04,          12.25
        68,        4150.29,         284.68,        2444.53,           0.23,          55.80,        1212.84,        1248.50,        1247.90,        2055.74,         786.52,         492.87,         375.56,          90.87,          60.64,         906.19,         361.08,          94.62,          77.61,         141.45,          12.06
        69,        3680.66,         295.40,        2346.05,           0.09,          37.53,        1181.43,        1200.93,        1146.85,        2006.85,         763.19,         579.70,         323.79,          73.29,          59.75,         853.36,         252.47,         141.90,          97.04,         128.70,          11.43
        70,        3697.26,         280.70,        2253.64,           0.13,          25.54,        1160.43,        1218.67,        1134.45,        1856.90,         698.72,         634.06,         304.37,          65.30,          95.79,         688.08,         278.80,          78.89,         122.77,         124.01,          11.11
        71,        3520.38,         267.79,        2120.99,           0.08,          21.84,        1135.00,        1109.57,        1083.84,        1840.04,         690.43,         479.08,         332.60,          89.08,          64.93,         670.23,         237.23,         109.89,          60.52,         120.87,          11.06
        72,        3264.93,         262.17,        2033.12,           0.07,          21.95,        1125.93,        1112.56,        1029.20,        1750.99,         649.80,         481.29,         357.28,          75.52,          44.69,         525.20,         152.05,          84.20,         135.32,         110.32,          11.10
        73,        3230.26,         244.75,        1753.02,           0.04,          17.73,        1109.20,        1059.26,         968.13,        1703.63,         630.76,         541.84,         280.75,          76.18,         104.19,         509.15,         209.96,         106.56,         103.60,         106.63,          10.64
        74,        3028.00,         244.78,        1668.88,              0,          13.70,        1068.85,        1011.50,         983.68,        1690.39,         616.47,         427.07,         248.32,          77.32,          62.13,         436.03,         249.36,         117.52,         122.96,         100.63,           9.85
        75,        2829.89,         244.62,        1679.62,              0,          14.65,        1043.84,        1002.53,         910.92,        1610.18,         587.17,         402.00,         327.59,          71.65,          71.16,         342.39,         166.15,          96.36,          82.89,          92.88,           9.48
        76,        2815.42,         245.74,        1632.78,              0,          10.26,        1055.55,         973.86,         879.49,        1574.71,         551.90,         370.71,         330.65,          48.40,          78.84,         473.78,         176.11,          92.67,          66.90,          90.40,          10.18
        77,        2654.87,         226.93,        1578.45,              0,           8.37,        1064.22,         928.93,         839.94,        1609.02,         538.36,         403.12,         338.96,          60.24,          47.84,         323.34,         225.87,          69.78,          84.60,          84.90,          10.71
        78,        2428.93,         224.31,        1463.89,              0,           6.58,        1028.50,         855.20,         794.39,        1540.18,         515.67,         362.35,         377.25,          50.86,          45.48,         323.65,         281.39,          67.27,          65.88,          76.86,           9.63
        79,        2336.06,         207.30,        1389.03,              0,           5.28,         944.49,         815.75,         757.26,        1511.59,         507.97,         373.59,         279.28,          52.16,          65.62,         250.19,         249.85,          64.90,          80.44,          73.24,           7.43
        80,        2214.53,         206.95,        1299.86,              0,           3.62,         937.02,         816.46,         710.57,        1463.24,         452.44,         453.82,         283.74,          38.12,          30.62,         319.63,         227.03,          58.38,          67.42,          66.67,           7.79
        81,        2160.84,         214.47,        1313.03,              0,           2.73,         936.81,         822.94,         703.63,        1504.09,         473.40,         393.23,         266.88,          49.97,          62.17,         206.09,         262.83,          75.06,          77.32,          67.34,           7.67
        82,        2082.89,         207.57,        1255.07,              0,           2.07,         929.58,         812.01,         632.43,        1477.87,         446.28,         305.80,         311.52,          71.41,          63.33,         210.50,         227.67,          70.33,          34.11,          64.06,           7.61
        83,        2041.80,         223.83,        1397.49,              0,           1.34,         933.48,         778.28,         615.57,        1422.51,         461.78,         278.52,         362.19,          40.79,          32.56,         245.71,         260.51,          85.28,          54.46,          61.09,           8.01
        84,        2019.78,         199.96,        1350.20,              0,           1.45,         895.51,         758.00,         589.69,        1453.57,         464.86,         298.40,         364.30,          48.95,          45.38,         236.56,         352.22,          63.96,          57.19,          60.39,           7.37
        85,        1913.35,         211.80,        1252.63,              0,           1.71,         898.29,         749.69,         577.61,        1435.17,         425.61,         344.24,         320.17,          43.94,          37.28,         227.54,         353.49,          71.36,          38.55,          56.06,           7.33
        86,        1865.25,         182.47,        1335.43,              0,           1.56,         874.82,         734.90,         518.04,        1406.28,         475.03,         274.48,         355.57,          32.27,          32.97,         250.62,         238.10,          62.37,          53.90,          53.60,           6.81
        87,        1838.94,         188.18,        1348.81,              0,           1.10,         870.79,         699.72,         499.04,        1386.73,         423.03,         299.28,         357.18,          23.77,          45.07,         214.11,         281.32,          35.33,          46.35,          52.32,           7.41
        88,        1749.57,         195.99,        1333.19,              0,           1.05,         856.11,         681.89,         474.74,        1419.37,         406.20,         316.54,         307.11,          35.31,          34.83,         215.87,         202.18,          43.38,          70.83,          50.79,           7.13
        89,        1822.08,         180.05,        1253.99,              0,           0.94,         811.61,         654.75,         428.09,        1377.62,         410.06,         291.95,         340.96,          30.52,          43.83,         246.01,         236.21,          35.52,          46.22,          52.42,           6.27
        90,        1783.43,         192.57,        1402.10,              0,           1.10,         779.85,         635.44,         401.64,        1379.62,         407.83,         313.13,         326.20,          29.62,          35.53,         315.41,         206.82,          33.13,          48.45,          51.14,           5.51
        91,        1791.08,         196.34,        1162.43,              0,           0.66,         768.74,         612.76,         391.23,        1362.71,         388.58,         265.84,         314.07,          35.94,          52.26,         262.16,         179.57,          39.53,          57.07,          51.55,           5.60
        92,        1663.46,         201.88,        1311.71,              0,           1.02,         767.79,         582.45,         374.40,        1336.54,         374.84,         323.71,         335.59,          25.98,          55.90,         265.00,         202.25,          54.71,          29.42,          46.35,           5.47
        93,        1735.26,         205.65,        1145.33,              0,           0.73,         711.89,         589.18,         334.95,        1304.31,         373.85,         307.39,         348.17,          37.91,          21.60,         223.79,         201.33,          31.08,          27.18,          48.61,           4.63
        94,        1633.27,         192.90,        1188.73,              0,           0.35,         704.59,         552.80,         328.60,        1285.76,         390.55,         287.50,         362.41,          41.28,          17.86,         380.66,         275.21,          39.62,          25.41,          45.62,           4.33
        95,        1607.30,         189.03,        1318.92,              0,           0.28,         706.15,         546.66,         310.01,        1271.07,         381.88,         247.14,         321.72,          38.12,          29.76,         291.10,         239.96,          36.35,          19.10,          44.29,           4.69
        96,        1598.58,         179.88,        1204.10,              0,           0.09,         668.70,         533.94,         283.51,        1267.97,         380.91,         266.40,         368.41,          38.10,          12.19,         321.94,         183.60,          50.76,          18.87,          44.13,           4.17
        97,        1637.08,         189.75,        1278.83,              0,           0.11,         672.19,         517.64,         252.83,        1252.59,         363.83,         250.91,         343.45,          30.94,          19.76,         241.25,         157.85,          39.16,          27.13,          45.82,           4.39
        98,        1623.87,         191.72,        1216.28,              0,           0.10,         649.37,         501.27,         246.15,        1226.53,         388.77,         282.66,         317.98,          38.29,          12.77,         231.42,         174.36,          36.68,          36.22,          47.25,           3.63
        99,        1639.47,         197.70,        1280.14,              0,           0.03,         630.80,         471.16,         229.54,        1220.32,         386.92,         322.10,         372.98,          29.01,          21.76,         235.70,         185.63,          43.66,          24.15,          47.40,           3.79
       100,        1655.44,         191.75,        1108.33,              0,              0,         609.24,         463.62,         200.88,        1259.58,         399.65,         289.56,         344.90,          25.40,          18.44,         188.83,         204.12,          37.89,          18.94,          48.04,           3.76
       101,        1638.42,         191.43,        1285.83,              0,           0.03,         572.56,         437.73,         189.39,        1247.71,         368.53,         261.62,         365.87,          39.75,          15.31,         236.27,         222.02,          36.47,          52.95,          46.26,           3.22
       102,        1647.55,         181.46,        1124.76,              0,           0.02,         556.90,         446.69,         176.30,        1181.46,         367.70,         210.99,         421.05,          34.34,          32.60,         206.84,         178.63,          37.73,          21.00,          46.82,           2.93
       103,        1624.81,         154.31,        1093.24,              0,           0.08,         550.61,         409.35,         158.31,        1207.99,         367.68,         232.31,         330.92,          38.08,          15.94,         169.71,         182.90,          28.81,          18.84,          44.93,           2.97
       104,        1598.66,         167.58,        1127.48,              0,           0.02,         528.06,         393.58,         143.52,        1205.56,         339.06,         296.68,         336.31,          36.64,          17.66,         172.67,         167.84,          21.06,          17.12,          43.28,           2.92
       105,        1504.24,         161.50,        1137.22,              0,              0,         502.15,         391.29,         135.72,        1162.85,         361.35,         292.33,         362.60,          40.29,           8.49,         177.90,         232.05,          33.59,          33.97,          40.30,           2.50
       106,        1460.06,         159.91,         975.12,              0,              0,         479.69,         369.72,         120.63,        1124.92,         355.75,         253.61,         337.22,          43.31,          11.97,         226.98,         241.22,          37.79,          37.11,          38.86,           2.36
       107,        1479.62,         145.93,        1155.80,              0,              0,         470.16,         367.01,         102.52,        1113.28,         377.92,         257.77,         324.41,          39.48,          14.60,         224.16,         194.89,          25.59,          36.45,          39.18,           2.37
       108,        1420.65,         157.99,         950.22,              0,              0,         465.92,         342.71,         103.89,        1094.46,         390.01,         311.40,         331.48,          38.37,          17.25,         141.05,         186.63,          32.13,          19.61,          38.31,           2.61
       109,        1465.58,         160.85,         978.80,              0,              0,         433.17,         341.40,          89.62,        1086.67,         368.57,         272.29,         326.19,          36.67,          26.57,         191.16,         256.95,          37.04,          19.37,          39.66,           2.06
       110,        1469.38,         129.69,         927.08,              0,              0,         420.01,         325.31,          87.38,        1086.78,         371.90,         266.42,         277.21,          36.76,          21.84,         160.52,         240.04,          52.23,          28.78,          39.66,           1.86
       111,        1466.47,         143.01,         893.65,              0,              0,         408.77,         319.65,          76.85,        1054.32,         355.95,         301.99,         249.05,          37.69,          24.31,         162.44,         256.47,          34.42,          16.71,          38.62,           2.10
       112,        1537.58,         144.29,         957.12,              0,              0,         388.60,         292.45,          67.85,        1038.82,         366.98,         249.88,         221.86,          34.01,          13.54,         193.71,         195.74,          48.54,          16.80,          41.00,           1.75
       113,        1507.71,         153.45,         835.00,              0,              0,         381.25,         277.05,          60.89,        1052.25,         368.22,         309.00,         247.25,          38.29,          16.64,         168.23,         220.47,          48.02,          26.77,          41.78,           1.64
       114,        1481.60,         148.56,         947.72,              0,              0,         346.30,         266.50,          57.10,        1037.66,         366.95,         335.45,         239.20,          34.79,           9.43,         204.00,         273.34,          39.27,          18.61,          38.72,           1.39
       115,        1438.86,         147.63,         874.47,              0,              0,         341.58,         270.84,          47.08,        1053.87,         346.63,         288.63,         186.16,          48.60,          16.07,         153.06,         192.41,          42.23,          14.22,          36.96,           1.39
       116,        1340.25,         139.53,         866.64,              0,              0,         317.59,         259.33,          42.55,         997.66,         386.62,         360.81,         221.73,          46.71,          10.26,         155.15,         223.52,          31.84,          27.74,          34.29,           1.06
       117,        1334.27,         121.67,         994.65,              0,              0,         326.01,         242.60,          37.86,        1022.39,         354.16,         263.71,         189.32,          38.52,          24.55,         165.64,         284.55,          35.43,          18.70,          33.69,           1.37
       118,        1315.66,         116.39,         743.97,              0,              0,         305.61,         226.92,          37.93,         991.76,         350.20,         284.30,         202.01,          42.87,          11.94,         184.33,         208.02,          41.39,          12.57,          34.83,           1.04
       119,        1270.04,         110.24,         936.51,              0,              0,         287.58,         210.91,          30.54,         970.02,         369.65,         280.18,         203.49,          35.73,          23.34,         251.39,         250.20,          40.62,          39.06,          32.29,           1.20
       120,        1295.14,          91.28,         849.73,              0,              0,         269.34,         206.01,          29.93,         942.61,         376.88,         315.16,         194.90,          37.58,          13.33,         208.98,         227.91,          46.33,          26.56,          32.57,           0.90
       121,        1232.90,          80.10,         772.33,              0,              0,         252.86,         209.63,          32.38,         943.30,         349.32,         291.20,         158.58,          43.91,          13.60,         150.22,         228.64,          30.98,          34.12,          29.70,           0.87
       122,        1208.85,          76.69,         784.92,              0,              0,         248.77,         196.62,          22.85,         949.37,         365.99,         294.06,         219.08,          39.99,          12.41,         173.29,         181.00,          38.49,          36.54,          28.39,           0.80
       123,        1134.01,          81.96,         698.04,              0,              0,         239.79,         182.23,          22.13,         899.64,         345.74,         307.52,         161.53,          47.60,          21.00,         221.93,         163.76,          58.65,          28.86,          25.97,           0.99
       124,        1178.00,          82.70,         647.42,              0,              0,         233.05,         178.90,          19.97,         906.27,         382.15,         248.55,         201.05,          39.02,          20.72,         199.42,         172.19,          43.74,          44.84,          26.64,           0.95
       125,        1083.28,          69.58,         629.74,              0,              0,         206.72,         165.80,          17.77,         892.40,         348.83,         305.18,         187.04,          36.40,          22.49,         196.42,         184.70,          46.16,          30.09,          23.88,           0.55
       126,        1102.66,          67.94,         580.40,              0,              0,         207.26,         165.70,          17.92,         896.63,         358.19,         278.64,         184.09,          34.15,          18.57,         179.67,         173.96,          43.04,          30.83,          24.63,           0.82
       127,        1081.37,          65.60,         636.10,              0,              0,         187.87,         165.17,          14.84,         878.30,         385.31,         285.56,         199.29,          39.98,          19.02,         177.28,         201.80,          37.35,          39.05,          23.64,           0.65
