Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        10,       64429.86,       54974.57,      157003.82,        4839.00,       17022.48,       45874.18,       97628.69,       52946.56,       19070.48,        8335.04,        1138.22,        1180.34,          71.98,          49.27,        1890.72,        1858.25,         103.83,          78.18,        2533.02,        1160.58
        11,       68071.11,       47223.42,      131725.87,        4557.58,       13215.22,       41133.78,       85896.17,       51444.67,       18754.99,        7797.34,        1937.46,        1985.44,         128.53,          80.42,        3225.50,        3280.43,         201.07,         122.85,        2651.41,        1032.48
        12,       65504.91,       38624.29,      111723.86,        4061.85,        9955.55,       33870.00,       66999.69,       46770.35,       18435.70,        7500.14,        1650.76,        1602.44,         116.45,         109.66,        2562.22,        2474.50,         182.76,         153.53,        2525.10,         810.92
        13,       63678.76,       32222.42,       98123.04,        3875.64,        7949.60,       29805.66,       53699.12,       44371.97,       18084.03,        6726.59,        1350.16,        1418.54,         112.78,          79.00,        1524.45,        1495.66,         147.12,         104.58,        2469.05,         701.32
        14,       62521.03,       26438.00,       90687.59,        3670.83,        5466.09,       25306.78,       43631.47,       42327.90,       17393.91,        6054.97,        1284.31,        1278.81,         151.65,         119.86,        1436.16,        1550.81,         219.08,         148.92,        2393.95,         579.55
        15,       60109.21,       22829.69,       79090.68,        3081.41,        4385.63,       25490.64,       43317.62,       44452.39,       17696.15,        5653.00,        1066.99,        1043.55,         137.40,         102.50,        1339.94,        1254.18,         167.98,         121.39,        2289.00,         570.26
        16,       57851.48,       17917.04,       69636.58,        2786.65,        2920.05,       20886.32,       31955.74,       40125.26,       16963.95,        5047.91,        1331.63,        1373.23,         191.83,         117.75,        1975.64,        1983.51,         228.45,         159.14,        2197.93,         458.37
        17,       54688.93,       14765.19,       61098.61,        2236.92,        2279.13,       19297.96,       27533.26,       37519.85,       16477.43,        4360.38,        1502.30,        1546.67,         254.51,         154.63,        2606.54,        2309.47,         262.75,         188.00,        2071.04,         416.47
        18,       51024.83,       11184.71,       55842.06,        2007.12,        1683.53,       17574.12,       23720.14,       35338.99,       16006.31,        3833.99,        1415.94,        1384.04,         262.48,         218.28,        2371.90,        2725.16,         316.36,         282.26,        1919.04,         371.63
        19,       48440.48,        9653.10,       51755.79,        1652.88,        1524.59,       16262.14,       21802.82,       33226.01,       15397.11,        3606.78,        1514.97,        1591.86,         308.36,         269.16,        3294.47,        2905.31,         327.87,         351.97,        1820.91,         335.14
        20,       45721.96,        8310.65,       47565.87,        1415.26,        1271.33,       15258.10,       19105.97,       32034.60,       15313.45,        3576.51,        1667.68,        1608.58,         306.09,         272.41,        3177.90,        3294.17,         344.10,         349.63,        1711.12,         309.59
        21,       43014.54,        6871.31,       46403.19,        1058.12,        1322.94,       13036.51,       16128.34,       28542.40,       14247.24,        3312.70,        1647.14,        1703.62,         224.28,         184.21,        2739.12,        2546.15,         227.89,         246.31,        1602.93,         248.25
        22,       40707.84,        5613.57,       41840.89,         833.50,        1149.73,       11615.80,       14072.41,       26539.38,       13749.29,        3452.79,        1870.15,        1794.40,         319.50,         241.81,        3172.96,        3257.54,         326.61,         346.21,        1522.65,         213.61
        23,       38339.50,        4426.03,       37387.96,         574.06,        1078.95,       10350.33,       12464.65,       24150.69,       12955.22,        3288.01,        1673.10,        1903.34,         319.44,         322.50,        4029.18,        3290.97,         343.00,         468.36,        1432.40,         183.12
        24,       36457.92,        3562.67,       33444.87,         482.20,         999.26,        8875.34,       10826.15,       22223.81,       12192.87,        3036.36,        1716.24,        2019.21,         293.28,         344.42,        3032.00,        3414.24,         356.97,         396.74,        1360.05,         148.23
        25,       33938.01,        2932.48,       27780.01,         302.83,         885.95,        7698.88,        9521.32,       20185.34,       11374.18,        3015.37,        1732.28,        1725.92,         204.05,         221.46,        2987.70,        2922.88,         312.64,         303.91,        1272.07,         122.09
        26,       30938.11,        2375.08,       24204.99,         207.15,         904.64,        7130.50,        8707.84,       18396.95,       10801.33,        3056.61,        1721.52,        1693.29,         247.60,         236.31,        2597.01,        2211.56,         253.71,         300.99,        1155.07,         109.83
        27,       29316.47,        1950.84,       20628.49,         147.25,         774.90,        6069.79,        7378.79,       15751.90,        9992.60,        2841.69,        1675.33,        1655.54,         194.40,         209.78,        2794.29,        2513.05,         292.09,         259.84,        1101.02,          88.64
        28,       26960.92,        1741.50,       16546.57,          96.47,         738.62,        5343.20,        6689.98,       14064.81,        9071.15,        2601.89,        1431.98,        1492.35,         180.87,         152.75,        1937.44,        1936.50,         226.47,         172.56,        1014.73,          73.49
        29,       25147.23,        1644.46,       15434.85,          69.48,         690.79,        5261.41,        6217.55,       12680.73,        8327.40,        2628.18,        1450.97,        1438.55,         135.12,         135.37,        2217.04,        1723.98,         195.82,         193.14,         953.42,          77.36
        30,       23360.32,        1423.89,       13563.55,          45.07,         634.10,        4745.44,        5721.97,       11817.51,        7857.45,        2354.50,        1422.84,        1411.02,         168.23,         179.06,        2524.86,        2355.45,         217.66,         241.25,         880.47,          65.72
        31,       21194.44,        1359.88,       12165.44,          30.92,         538.61,        4275.12,        4932.06,        9669.78,        7122.56,        2318.76,        1301.66,        1388.76,         185.07,         119.70,        2155.67,        2185.89,         196.94,         177.32,         795.80,          57.57
        32,       19548.41,        1258.49,       10725.01,          23.77,         586.36,        3899.90,        4465.35,        8411.85,        6566.50,        2118.38,        1412.06,        1218.58,         157.57,         131.07,        1878.11,        2469.06,         232.97,         189.58,         726.42,          50.48
        33,       17960.05,        1067.68,       10466.51,          14.12,         517.39,        3591.43,        4076.29,        7748.34,        6079.27,        1881.29,        1205.40,        1347.99,         187.88,         162.11,        2001.12,        1949.08,         253.38,         272.46,         657.35,          45.45
        34,       17249.25,         959.90,        9659.40,           9.60,         456.27,        3283.36,        3554.82,        6551.72,        5665.93,        1815.38,        1220.87,        1121.40,         161.08,         172.79,        1388.65,        1327.67,         207.19,         198.55,         630.84,          38.39
        35,       15873.26,         890.54,        8421.14,           6.00,         315.29,        2942.75,        3058.05,        5484.43,        5235.44,        1691.05,         967.50,        1023.73,         152.07,         114.39,        1268.46,        1476.50,         191.96,         148.44,         578.03,          33.18
        36,       14395.93,         761.09,        7378.94,           4.29,         280.70,        2690.61,        2891.69,        4945.25,        4705.93,        1592.26,        1071.53,        1031.43,         134.38,         113.78,        1364.02,        1077.00,         183.28,         129.92,         523.37,          28.11
        37,       13108.21,         656.47,        6187.11,           2.93,         247.22,        2566.22,        2635.45,        4262.47,        4297.54,        1477.70,         927.91,        1091.14,         177.91,          87.93,        1397.17,        1157.01,         186.59,         148.06,         472.15,          27.25
        38,       12227.35,         574.79,        5477.09,           1.99,         238.88,        2463.90,        2504.92,        3804.31,        4046.04,        1345.41,        1069.47,         957.14,         132.92,         114.02,        1079.56,        1273.27,         209.88,         172.39,         437.34,          25.90
        39,       11382.56,         517.85,        4582.87,           1.05,         159.38,        2342.83,        2364.58,        3432.32,        3723.10,        1295.89,         868.25,         845.09,         123.71,         134.88,         840.47,         953.67,         170.14,         145.46,         400.53,          24.05
        40,       10643.52,         528.44,        4304.60,           0.99,         124.00,        2292.85,        2131.24,        3125.98,        3491.60,        1160.25,         831.94,         830.03,          95.68,         112.27,         809.32,         874.90,         141.44,         116.05,         371.69,          23.60
        41,        9417.16,         493.19,        3534.89,           0.70,         102.48,        2135.22,        2004.02,        2875.44,        3269.23,        1072.13,         808.91,         596.88,          84.36,          83.31,         599.81,         761.24,         138.65,          95.53,         334.39,          20.82
        42,        8594.74,         490.02,        3308.28,           0.45,          84.12,        2080.55,        1862.71,        2581.84,        3140.34,         933.01,         541.36,         456.95,          59.08,          59.70,         460.23,         761.01,         111.05,          92.07,         302.20,          18.91
        43,        7862.29,         454.68,        3145.85,           0.69,          63.10,        1998.51,        1725.29,        2384.25,        2955.51,         949.48,         585.23,         535.80,          57.13,          71.62,         449.14,         542.89,          82.85,          56.67,         273.43,          17.98
        44,        7011.60,         429.11,        3071.77,           0.31,          50.94,        1921.23,        1642.70,        2269.52,        2695.60,         862.36,         564.57,         468.99,          67.31,          46.83,         359.79,         371.06,          75.41,          52.38,         242.69,          17.05
        45,        6399.20,         407.45,        2699.15,           0.33,          52.15,        1835.34,        1507.93,        2117.23,        2614.56,         811.58,         538.82,         510.32,          56.48,          43.20,         422.32,         447.19,          98.23,          71.53,         212.40,          15.21
        46,        5822.55,         403.83,        2660.97,           0.32,          40.44,        1737.28,        1425.80,        1948.80,        2551.28,         772.90,         527.61,         328.87,          42.89,          46.15,         355.80,         334.21,          83.36,          68.69,         196.17,          13.36
        47,        5482.65,         395.83,        2776.24,           0.30,          27.61,        1673.40,        1353.73,        1831.34,        2537.24,         749.38,         469.70,         346.44,          34.86,          49.10,         291.86,         221.99,          57.60,          62.96,         180.78,          12.50
        48,        5109.97,         358.25,        2443.49,           0.26,          25.80,        1606.29,        1298.23,        1664.28,        2464.24,         695.30,         420.10,         337.34,          55.82,          41.56,         279.56,         178.25,          53.44,          29.02,         171.73,          11.23
        49,        4708.41,         359.86,        2439.86,           0.17,          16.71,        1568.57,        1174.40,        1562.64,        2442.74,         723.00,         392.30,         375.36,          55.74,          13.30,         196.94,         191.79,          44.66,          48.73,         158.70,          11.11
        50,        4274.12,         357.23,        2455.05,           0.13,          15.27,        1475.62,        1145.32,        1449.82,        2429.44,         726.25,         368.80,         301.08,          40.68,          25.22,         363.95,         229.92,          47.14,          24.26,         139.26,           9.65
        51,        4071.63,         389.06,        2502.66,           0.07,           8.15,        1381.30,        1083.76,        1391.44,        2431.59,         687.87,         366.84,         273.93,          37.89,          23.23,         343.92,         202.82,          43.57,          43.52,         132.12,           8.26
        52,        3735.00,         429.52,        2470.58,           0.02,           7.20,        1348.57,         994.58,        1304.25,        2393.40,         702.21,         437.04,         368.74,          42.37,          30.81,         354.19,         213.32,          55.22,          45.69,         120.76,           8.48
        53,        3554.96,         416.12,        2360.03,              0,           5.81,        1263.75,         952.33,        1208.88,        2375.80,         717.14,         330.08,         465.17,          47.27,          23.48,         305.70,         222.82,          37.37,          32.34,         114.87,           8.05
        54,        3193.43,         401.55,        2255.38,              0,           4.39,        1197.96,         846.73,        1128.81,        2363.18,         719.92,         382.94,         536.38,          62.11,          33.56,         245.95,         189.55,          44.48,          19.16,          99.99,           7.34
        55,        3065.93,         372.91,        2431.53,              0,           3.00,        1095.75,         801.28,        1063.10,        2285.16,         746.13,         445.93,         448.65,          72.14,          23.81,         252.22,         262.98,          43.86,          32.28,          95.74,           6.17
        56,        2746.71,         348.50,        2242.99,              0,           2.93,        1004.45,         730.69,         985.50,        2217.42,         723.99,         499.46,         456.64,          66.52,          18.04,         398.13,         258.92,          38.57,          44.05,          83.70,           5.24
        57,        2729.45,         318.98,        2370.22,              0,           2.84,         926.54,         686.92,         924.11,        2198.10,         701.40,         552.83,         566.72,          83.84,          20.02,         317.68,         369.20,          68.11,          44.53,          80.13,           4.68
        58,        2629.97,         307.66,        2180.12,              0,           1.94,         861.77,         618.64,         845.08,        2143.60,         707.05,         437.57,         607.29,          82.05,          39.88,         395.76,         413.43,          60.54,          41.56,          76.88,           4.22
        59,        2596.67,         281.30,        2172.79,              0,           2.30,         778.55,         567.20,         756.16,        2164.72,         707.02,         501.32,         570.82,          89.86,          34.21,         411.65,         366.79,          78.01,          52.33,          72.93,           3.67
        60,        2402.10,         261.63,        2135.24,              0,           2.11,         722.48,         523.73,         676.84,        2137.54,         738.14,         521.70,         641.07,          84.80,          26.60,         355.34,         369.91,          65.10,          69.79,          66.56,           3.25
        61,        2415.63,         224.21,        1838.97,              0,           1.36,         650.94,         473.39,         636.04,        2121.59,         736.88,         469.82,         564.31,          78.10,          22.80,         433.11,         402.64,          75.21,          64.10,          66.19,           2.90
        62,        2405.56,         237.51,        1992.37,              0,           1.23,         603.12,         447.35,         565.23,        2038.28,         721.44,         508.91,         582.63,          96.48,          34.47,         418.82,         347.04,          86.89,          79.25,          66.05,           3.03
        63,        2326.84,         217.96,        1815.89,              0,           0.91,         559.74,         403.27,         504.03,        2016.24,         736.04,         535.57,         547.53,          79.84,          47.41,         342.56,         338.29,          98.91,         111.75,          62.52,           2.67
        64,        2400.42,         201.38,        1678.95,              0,           0.72,         506.67,         381.48,         460.08,        1937.78,         748.94,         625.76,         514.19,          80.52,          46.72,         385.13,         319.96,          81.74,          99.68,          64.14,           2.39
        65,        2334.66,         159.78,        1607.97,              0,           0.42,         460.14,         354.67,         396.71,        1920.82,         739.41,         617.74,         643.63,          90.56,          55.47,         297.84,         334.38,         103.01,         117.57,          64.94,           1.87
        66,        2398.75,         136.55,        1687.28,              0,           0.20,         416.38,         344.41,         356.11,        1919.60,         736.54,         524.30,         548.51,          90.87,          56.17,         287.34,         320.66,         112.33,         129.63,          65.45,           1.55
        67,        2286.42,         139.44,        1656.40,              0,           0.09,         375.85,         303.31,         322.77,        1887.87,         753.45,         554.95,         452.52,          87.21,          85.03,         292.42,         298.42,          96.70,         119.74,          63.47,           1.50
        68,        2251.95,         144.34,        1585.92,              0,           0.09,         369.78,         290.11,         279.71,        1839.91,         728.54,         518.45,         493.83,          71.32,         107.09,         311.52,         369.53,         104.96,         107.97,          61.84,           1.87
        69,        2246.92,         116.00,        1665.59,              0,           0.05,         307.56,         272.04,         244.70,        1787.64,         713.59,         575.43,         554.33,          73.43,          88.30,         303.40,         296.78,          93.02,         122.17,          62.51,           1.25
        70,        2262.02,         107.03,        1438.57,              0,           0.03,         287.52,         244.22,         215.27,        1771.26,         757.34,         565.57,         495.51,          74.06,          85.96,         311.06,         319.67,          97.13,          80.50,          62.89,           1.10
        71,        2254.45,         102.91,        1309.14,              0,           0.04,         263.92,         238.66,         187.04,        1664.00,         731.69,         560.08,         477.25,          77.27,         109.01,         385.13,         296.79,         104.83,         146.94,          63.21,           1.21
        72,        2320.61,          92.45,        1148.09,              0,           0.10,         231.41,         217.97,         156.65,        1627.20,         709.26,         593.38,         420.84,          90.13,          91.55,         353.04,         289.37,         106.48,          97.14,          64.70,           1.00
        73,        2251.54,          92.79,        1049.22,              0,              0,         206.61,         192.34,         135.64,        1590.06,         698.63,         548.12,         447.21,          97.73,          74.69,         255.24,         325.10,          96.35,         117.60,          62.88,           0.85
        74,        2134.39,          75.49,        1162.53,              0,              0,         189.54,         174.42,         114.10,        1555.50,         662.87,         575.04,         449.48,          83.21,          81.07,         451.73,         319.36,          98.54,         101.92,          59.30,           0.84
        75,        2196.29,          67.21,        1042.58,              0,              0,         158.49,         170.27,         103.65,        1461.47,         672.77,         556.38,         366.78,          81.58,          69.29,         473.57,         330.77,          91.60,         107.33,          59.16,           0.55
        76,        2107.45,          56.08,        1007.11,              0,              0,         130.92,         148.78,          87.53,        1356.32,         710.14,         461.59,         342.88,          71.79,          94.43,         397.60,         352.03,          94.40,         108.65,          59.35,           0.27
        77,        2037.33,          52.23,         867.39,              0,              0,         125.16,         145.28,          77.94,        1265.02,         722.96,         512.80,         370.63,          65.53,          80.65,         391.64,         440.11,         110.50,         106.01,          55.94,           0.51
        78,        2005.84,          39.85,         845.08,              0,              0,         110.57,         132.16,          65.22,        1202.21,         683.23,         489.77,         408.64,          73.11,          82.43,         426.52,         364.96,         114.73,         112.73,          53.95,           0.43
        79,        2063.36,          30.93,         785.55,              0,              0,          98.21,         117.65,          50.94,        1069.10,         688.81,         436.81,         418.52,          70.38,          73.45,         335.83,         411.37,         112.10,         125.18,          56.89,           0.26
        80,        2026.93,          27.96,         774.11,              0,              0,          91.33,         122.54,          42.11,         969.25,         687.60,         428.54,         424.92,          66.88,          67.19,         303.39,         317.72,         109.94,         159.34,          55.92,           0.27
        81,        2038.67,          24.29,         679.54,              0,              0,          83.23,          94.38,          31.78,         853.37,         652.07,         415.71,         359.49,          77.15,          82.65,         285.06,         434.30,          97.82,         182.18,          55.52,           0.21
        82,        1939.68,          17.61,         641.58,              0,              0,          83.25,          83.87,          30.01,         782.34,         612.31,         330.74,         426.61,          61.36,          78.59,         302.66,         363.93,          99.57,         152.93,          52.66,           0.27
        83,        1858.71,          17.73,         643.70,              0,              0,          74.92,          71.06,          20.68,         700.09,         577.53,         330.21,         407.82,          60.33,          80.28,         302.21,         363.08,          98.27,         138.26,          49.88,           0.20
        84,        1825.00,          11.28,         516.34,              0,              0,          65.38,          64.40,          22.54,         590.69,         522.68,         305.33,         372.70,          60.25,         108.35,         333.94,         389.48,         113.01,         137.36,          45.85,           0.05
        85,        1837.29,           9.67,         506.22,              0,              0,          61.42,          52.37,          19.93,         514.33,         473.69,         306.40,         327.07,          60.72,         102.59,         314.84,         400.89,         120.87,         182.64,          46.25,           0.07
        86,        1717.44,           6.02,         489.91,              0,              0,          55.97,          46.51,          16.10,         460.73,         449.77,         259.38,         299.74,          62.56,         142.61,         314.02,         428.60,         128.67,         160.41,          40.71,           0.05
        87,        1618.04,           4.30,         507.37,              0,              0,          53.95,          33.49,          18.57,         409.76,         436.25,         231.81,         284.66,          52.73,          89.57,         285.80,         444.28,         116.20,         221.25,          37.43,           0.06
        88,        1596.30,           2.70,         470.13,              0,              0,          50.16,          31.07,          11.34,         357.12,         377.01,         264.17,         305.80,          61.20,          90.99,         330.25,         374.23,         111.05,         212.44,          35.81,           0.04
        89,        1589.52,           1.54,         418.93,              0,              0,          50.70,          23.97,          10.72,         321.01,         357.18,         257.94,         303.29,          59.62,         111.64,         281.25,         398.94,         116.86,         187.82,          34.95,           0.04
        90,        1389.59,           0.56,         354.29,              0,              0,          45.68,          17.92,           9.42,         280.81,         334.76,         199.79,         225.12,          55.82,         118.79,         290.80,         454.46,         115.46,         170.72,          27.92,           0.05
        91,        1405.69,           0.25,         404.50,              0,              0,          43.03,          13.58,           7.24,         242.24,         333.78,         194.97,         228.95,          42.43,         145.15,         312.53,         454.06,         118.19,         200.55,          27.83,           0.05
        92,        1348.36,           0.22,         325.72,              0,              0,          44.64,          11.44,           7.10,         207.36,         300.76,         209.82,         215.25,          31.66,         158.30,         239.12,         407.66,         123.71,         126.55,          26.89,           0.07
        93,        1325.59,           0.05,         262.25,              0,              0,          42.44,           9.62,           4.86,         183.03,         274.40,         193.81,         204.79,          35.69,         142.37,         241.49,         448.65,         106.29,         157.54,          26.84,           0.05
        94,        1240.34,           0.03,         237.02,              0,              0,          38.83,           6.29,           4.95,         161.51,         253.34,         200.47,         167.41,          32.02,         124.39,         210.95,         344.92,         105.64,         150.32,          24.21,           0.01
        95,        1190.48,              0,         259.65,              0,              0,          40.17,           6.34,           5.50,         134.13,         228.20,         168.08,         177.28,          32.23,         107.65,         256.55,         267.17,         115.32,         172.23,          23.58,           0.03
        96,        1099.25,              0,         226.79,              0,              0,          37.60,           4.34,           4.04,         117.52,         215.06,         127.87,         162.74,          36.56,         118.06,         205.83,         301.08,         100.85,         128.80,          20.55,           0.04
        97,        1046.86,              0,         225.50,              0,              0,          32.52,           2.86,           3.29,         109.89,         186.88,         118.43,         164.60,          32.95,          95.30,         174.07,         223.03,          72.13,         161.06,          19.84,           0.04
        98,         984.17,              0,         235.90,              0,              0,          29.74,           3.07,           4.40,          98.61,         166.63,         127.36,         146.92,          27.72,          75.41,         222.10,         193.73,          59.28,         173.06,          18.12,           0.04
        99,         872.03,              0,         186.85,              0,              0,          29.29,           1.36,           3.12,          77.40,         156.44,          94.89,         142.28,          19.55,          89.77,         197.47,         161.20,          69.69,          78.66,          16.21,           0.06
       100,         811.10,              0,         185.78,              0,              0,          22.16,           0.99,           2.91,          65.81,         133.32,         114.79,         140.23,          21.89,          72.99,         200.00,         196.38,          57.14,          85.33,          13.39,           0.03
       101,         685.18,              0,         154.79,              0,              0,          19.80,           0.81,           3.59,          58.87,         117.30,         117.72,         129.04,          22.45,          67.52,         146.64,         167.24,          47.46,          57.63,          10.99,           0.06
       102,         621.16,              0,         159.59,              0,              0,          17.62,           0.23,           2.91,          50.32,         117.23,         112.40,         142.18,          17.90,          83.50,         178.81,         223.56,          71.52,          73.70,           9.92,           0.05
       103,         602.59,              0,         143.33,              0,              0,          14.09,           0.20,           2.61,          43.36,         105.25,         100.18,         128.83,          23.25,          78.79,         150.44,         119.65,          69.95,          52.43,          10.17,           0.04
       104,         521.40,              0,         140.10,              0,              0,          11.67,           0.10,           2.43,          38.55,          88.31,          92.97,         135.40,          19.97,          35.71,         148.26,         132.77,          51.41,          71.10,           7.80,           0.05
       105,         445.75,              0,         127.95,              0,              0,          10.12,           0.05,           2.14,          36.20,          74.78,         111.40,         132.13,          15.76,          36.97,         152.86,         125.02,          36.73,          98.79,           6.45,           0.05
       106,         398.03,              0,         153.61,              0,              0,           7.49,           0.02,           1.67,          31.82,          64.29,         111.35,         114.99,          16.24,          31.48,         162.97,         123.56,          40.80,          61.02,           5.80,           0.02
       107,         345.68,              0,         109.43,              0,              0,           5.53,              0,           1.63,          28.20,          54.96,          87.78,         120.00,          16.10,          35.65,         130.72,         131.71,          41.43,          49.08,           5.12,           0.01
       108,         316.85,              0,         140.31,              0,              0,           5.31,              0,           2.08,          24.25,          48.70,         110.47,         111.11,          15.53,          28.32,         137.89,         146.85,          41.44,          53.31,           4.87,           0.02
       109,         278.27,              0,         110.30,              0,              0,           4.64,              0,           1.23,          21.65,          43.65,         114.66,         136.13,          14.71,          31.08,         126.58,         115.93,          41.96,          58.43,           4.16,           0.01
       110,         213.96,              0,         100.10,              0,              0,           3.71,              0,           2.19,          20.50,          38.14,          76.43,         110.38,          10.85,          36.69,         124.84,         112.28,          43.40,          53.97,           2.91,           0.03
       111,         175.31,              0,          87.71,              0,              0,           3.10,              0,           1.49,          17.81,          41.15,         106.20,          99.65,          12.03,          38.48,         128.05,         106.77,          34.57,          53.44,           2.35,           0.01
       112,         131.82,              0,          66.07,              0,              0,           3.14,              0,           1.83,          16.28,          35.63,         125.97,          92.15,          14.44,          28.47,         134.53,         116.70,          35.39,          40.79,           1.49,           0.02
       113,         125.28,              0,          56.12,              0,              0,           2.21,              0,           1.71,          13.34,          32.19,          94.99,         106.41,          16.82,          20.66,         121.47,         101.39,          29.67,          55.87,           1.40,              0
       114,         112.69,              0,          51.08,              0,              0,           1.19,              0,           1.19,          10.38,          33.37,         123.40,         122.41,          13.53,          24.74,          97.76,         109.80,          32.44,          49.53,           1.06,              0
       115,          87.96,              0,          50.84,              0,              0,           0.89,              0,           1.13,           8.81,          36.66,         138.83,         121.07,          14.97,          28.80,         108.59,          82.70,          23.89,          32.91,           0.75,              0
       116,          88.05,              0,          47.38,              0,              0,           0.67,              0,           0.75,           8.12,          34.79,         144.75,         141.31,          13.72,          24.94,          77.23,          95.94,          29.05,          38.25,           0.76,              0
       117,          75.49,              0,          34.91,              0,              0,           0.24,              0,           0.90,           7.13,          31.62,         121.83,         147.85,          12.29,          20.20,          93.88,          69.30,          20.03,          48.72,           0.69,              0
       118,          64.83,              0,          31.45,              0,              0,           0.13,              0,           1.16,           5.54,          31.04,         173.34,         144.48,          16.59,          18.12,          98.87,          52.30,          23.00,          21.39,           0.48,              0
       119,          54.92,              0,          22.82,              0,              0,           0.16,              0,           1.03,           4.73,          31.55,         161.78,         141.41,          18.83,          19.06,         116.15,          58.98,          21.32,          26.64,           0.29,              0
       120,          50.35,              0,          24.62,              0,              0,           0.17,              0,           0.46,           4.24,          30.49,         163.20,         182.90,          17.46,          12.74,         101.05,          55.00,          17.42,          26.81,           0.35,              0
       121,          39.95,              0,          10.65,              0,              0,           0.01,              0,           0.92,           4.90,          26.59,         174.59,         149.59,          16.35,          15.05,          94.61,          77.72,          22.31,          30.77,           0.16,              0
       122,          36.87,              0,          10.20,              0,              0,           0.01,              0,           0.73,           4.38,          27.80,         143.36,         165.13,          21.71,          13.65,         121.83,          71.29,          24.57,          26.54,           0.15,              0
       123,          31.52,              0,           4.74,              0,              0,           0.02,              0,           0.50,           4.53,          26.11,         129.35,         162.67,          19.89,          12.43,          90.36,          87.07,          25.92,          31.63,           0.06,              0
       124,          29.92,              0,           5.00,              0,              0,           0.01,              0,           0.35,           3.46,          27.34,         131.46,         166.21,          22.85,           9.67,         101.11,          78.85,          23.70,          32.55,           0.07,              0
       125,          30.24,              0,           5.36,              0,              0,           0.01,              0,           0.25,           2.94,          26.55,         122.20,         167.03,          22.77,          11.45,          99.94,          83.97,          20.76,          25.83,           0.13,              0
       126,          28.24,              0,           5.34,              0,              0,              0,              0,           0.23,           2.99,          25.01,         100.14,         162.57,          25.66,          10.42,         106.51,          71.29,          23.24,          29.51,           0.14,              0
       127,          27.33,              0,           1.76,              0,              0,              0,              0,           0.23,           3.30,          24.03,         115.92,         131.75,          21.23,          11.99,          93.96,          78.87,          27.17,          37.40,           0.09,              0
       128,          26.99,              0,           1.47,              0,              0,              0,              0,           0.14,           2.47,          25.86,          93.90,         114.89,          22.94,           9.91,         105.08,          87.50,          30.07,          39.36,           0.14,              0
       129,          24.88,              0,           0.70,              0,              0,              0,              0,           0.10,           2.56,          24.56,          86.53,         100.60,          17.25,           7.49,         100.64,          83.96,          31.91,          42.66,           0.08,              0
       130,          23.24,              0,           0.46,              0,              0,              0,              0,              0,           2.16,          27.35,          84.96,          91.06,          21.82,          11.92,         116.05,         110.71,          31.19,          37.97,           0.08,              0
       131,          23.05,              0,           0.05,              0,              0,              0,              0,           0.08,           2.88,          26.97,          78.85,          76.30,          16.54,          13.41,         115.55,          96.44,          31.37,          57.60,           0.12,              0
