Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        10,       63993.49,       10695.48,       58646.10,        1100.70,        1767.96,       16622.90,       20343.98,       37542.49,       20301.40,        5075.37,        1181.81,        1208.80,         168.24,         106.74,        1562.96,        1657.74,         211.41,         125.96,        2415.58,         313.57
        11,       58099.24,        7812.07,       51677.44,         626.86,        1736.27,       13833.36,       16815.31,       33278.11,       18583.21,        4804.39,        1160.21,        1140.70,         148.96,          82.90,        1426.66,        1440.79,         171.27,          90.81,        2181.51,         245.70
        12,       50124.69,        5550.54,       43277.29,         340.76,        1559.23,       11655.44,       14000.52,       29154.41,       16685.24,        4502.30,        1587.87,        1513.60,         207.05,         133.29,        1939.41,        1832.37,         243.24,         159.15,        1875.70,         196.93
        13,       45784.97,        4324.68,       36866.79,         222.07,        1359.79,        9902.34,       12038.57,       25706.55,       15048.77,        4144.07,        1462.27,        1537.19,         217.55,         206.96,        2191.82,        2243.30,         258.45,         256.30,        1720.28,         158.25
        14,       42003.48,        3522.19,       30497.49,          88.05,        1216.44,        8658.95,       10635.60,       22945.12,       13917.67,        3946.26,        1554.65,        1471.04,         246.43,         174.49,        2288.92,        2211.89,         286.09,         209.70,        1581.85,         132.46
        15,       36241.62,        2688.76,       24640.45,          60.90,        1013.80,        7592.58,        9311.00,       20181.45,       12608.97,        3751.60,        1555.37,        1678.10,         327.69,         241.72,        3329.27,        3326.48,         366.05,         312.38,        1346.82,         112.46
        16,       31306.51,        2195.48,       20306.99,          35.71,         919.15,        6487.34,        7920.53,       16953.95,       11063.65,        3472.67,        1834.88,        1806.13,         260.95,         208.09,        2824.44,        2921.68,         294.21,         267.79,        1145.97,          91.50
        17,       27460.32,        1891.56,       16915.02,          63.28,         867.77,        5674.56,        6878.34,       14172.21,        9715.93,        3095.58,        1732.26,        1658.25,         302.93,         266.18,        3339.14,        3205.09,         333.13,         354.34,         989.22,          75.24
        18,       23692.99,        1659.62,       14070.40,          21.83,         553.44,        5109.44,        6010.36,       12050.24,        8645.38,        2826.21,        1624.88,        1444.56,         286.71,         278.24,        3471.48,        3055.08,         341.51,         376.08,         846.79,          66.97
        19,       19740.72,        1450.60,       11870.92,           4.07,         479.49,        4572.45,        5290.92,       10159.19,        7661.99,        2649.63,        1842.26,        1832.73,         343.17,         312.45,        4263.31,        4406.99,         367.62,         416.35,         709.12,          57.41
        20,       16947.49,        1339.96,       10082.39,           0.54,         318.58,        4191.42,        4731.33,        8696.79,        6942.14,        2376.98,        2014.63,        1937.31,         291.61,         342.83,        3967.96,        4085.33,         344.69,         463.46,         611.51,          50.54
        21,       15014.32,        1175.88,        8781.60,           0.03,         217.56,        3710.77,        4109.23,        7251.58,        6296.15,        2157.14,        2131.14,        2215.41,         258.49,         281.99,        3010.62,        3212.53,         316.44,         373.08,         537.47,          41.40
        22,       13083.20,        1018.43,        7498.65,              0,         127.70,        3400.61,        3735.24,        6284.10,        5894.84,        1993.35,        1990.40,        1989.68,         224.24,         219.81,        3293.98,        3113.45,         285.89,         329.93,         454.72,          35.70
        23,       11438.26,         835.47,        6615.99,              0,          92.69,        3167.18,        3371.06,        5382.12,        5491.76,        1825.43,        1981.25,        1932.57,         228.19,         214.23,        2806.94,        2875.61,         292.47,         255.45,         385.87,          32.21
        24,        9887.69,         729.68,        5340.70,              0,          51.04,        2947.06,        3021.43,        4718.55,        5229.48,        1710.14,        1763.01,        1802.08,         208.97,         212.17,        2930.14,        2254.70,         266.85,         269.31,         328.02,          28.94
        25,        9083.06,         685.63,        4626.70,              0,          24.42,        2849.31,        2836.05,        4256.91,        5122.43,        1715.67,        1684.52,        1508.10,         235.31,         284.02,        2503.63,        2910.53,         314.65,         390.85,         297.62,          26.73
        26,        8289.80,         630.26,        4289.11,              0,          26.28,        2761.98,        2616.58,        3831.84,        4941.13,        1565.28,        1590.03,        1830.27,         244.36,         307.33,        2428.27,        2568.02,         314.49,         391.76,         266.28,          26.22
        27,        7494.57,         594.01,        3816.73,              0,           5.12,        2599.93,        2413.85,        3392.46,        4709.47,        1527.78,        1466.70,        1416.69,         204.61,         179.88,        1888.95,        1799.90,         264.43,         231.04,         233.34,          23.89
        28,        6959.76,         515.56,        3805.12,              0,           0.36,        2454.01,        2197.00,        3056.53,        4503.23,        1529.43,        1344.44,        1289.20,         196.75,         205.85,        1716.54,        1773.24,         260.77,         260.51,         209.03,          21.46
        29,        6575.26,         498.91,        3914.96,              0,           0.06,        2396.00,        2080.25,        2776.56,        4343.15,        1494.57,        1187.84,        1173.78,         186.41,         172.70,        1781.05,        1773.06,         255.49,         235.44,         194.52,          20.91
        30,        6072.17,         519.09,        3615.56,              0,           0.02,        2213.10,        1897.62,        2465.77,        4127.20,        1429.19,        1360.28,        1326.51,         177.17,         147.70,        1576.76,        1618.69,         228.31,         184.93,         177.69,          18.63
        31,        5490.88,         528.86,        3305.49,              0,              0,        2085.18,        1740.48,        2170.47,        3879.10,        1391.28,        1278.52,        1269.35,         191.75,         156.17,        1658.16,        1509.09,         242.30,         210.46,         154.25,          16.36
        32,        5295.21,         503.19,        3210.17,              0,              0,        1980.62,        1632.41,        1994.35,        3730.37,        1402.41,         983.28,        1047.63,         146.53,         118.45,        1050.11,        1310.15,         193.48,         150.89,         147.22,          15.21
        33,        4963.54,         515.71,        3347.17,              0,              0,        1868.25,        1542.38,        1808.53,        3616.66,        1324.46,         964.76,        1014.68,         120.65,          97.76,        1170.89,        1250.85,         152.95,         114.76,         133.57,          12.95
        34,        4809.99,         535.89,        3347.66,              0,              0,        1776.81,        1418.48,        1629.03,        3432.08,        1327.91,        1013.96,        1044.58,         143.19,         123.79,        1198.80,        1248.89,         181.79,         140.80,         126.94,          11.89
        35,        4335.40,         518.55,        2993.41,              0,              0,        1639.67,        1314.44,        1447.42,        3214.53,        1263.27,         875.50,         831.97,         149.82,         130.49,         912.99,         925.09,         194.46,         169.56,         110.31,          10.08
        36,        3958.55,         487.01,        2859.70,              0,              0,        1523.53,        1210.38,        1284.71,        2992.81,        1194.48,         833.48,         786.65,         146.05,         145.99,         862.19,         899.06,         170.77,         192.35,          96.00,           8.62
        37,        3625.47,         408.38,        2611.70,              0,              0,        1380.67,        1097.24,        1149.89,        2780.41,        1149.80,         854.65,         917.97,         143.86,         143.77,         831.71,         757.38,         174.76,         144.97,          82.82,           7.29
        38,        3264.91,         360.34,        2371.28,              0,              0,        1283.76,        1023.64,        1010.83,        2634.83,        1109.90,         966.28,         972.76,         148.81,         139.28,         738.39,         787.16,         188.54,         172.37,          71.07,           6.36
        39,        3001.57,         405.08,        2134.43,              0,              0,        1185.16,         946.65,         914.30,        2456.00,        1080.30,         946.22,         952.47,         133.65,         113.42,         649.02,         687.54,         168.19,         138.79,          63.54,           5.88
        40,        2710.21,         322.49,        1944.64,              0,              0,        1060.29,         853.91,         784.46,        2271.25,        1029.94,         988.76,        1007.45,         146.08,          91.06,         678.88,         631.21,         192.08,         131.84,          54.93,           4.46
        41,        2362.12,         241.06,        1892.64,              0,              0,         977.89,         794.25,         689.07,        2039.90,         970.29,         856.92,         887.76,         131.98,         107.69,         610.61,         676.84,         156.60,         146.58,          43.19,           4.69
        42,        2127.87,         229.18,        1833.84,              0,              0,         859.15,         692.29,         580.07,        1802.45,         878.12,         777.74,         770.50,         114.80,          93.70,         543.75,         556.58,         136.35,         115.71,          37.43,           3.31
        43,        2042.42,         232.15,        1719.35,              0,              0,         781.03,         637.17,         502.81,        1618.49,         832.97,         787.31,         780.87,         126.70,         107.27,         559.09,         523.75,         151.28,         136.49,          36.88,           2.93
        44,        1877.34,         227.11,        1575.15,              0,              0,         734.43,         602.66,         446.20,        1458.50,         787.11,         648.58,         669.60,         103.39,          92.93,         434.90,         429.84,         125.23,         126.00,          32.00,           3.28
        45,        1732.15,         223.47,        1503.82,              0,              0,         641.38,         527.41,         375.45,        1272.79,         723.93,         688.83,         710.64,          99.41,          93.91,         485.83,         500.06,         113.39,         116.94,          27.77,           2.20
        46,        1578.62,         206.40,        1445.05,              0,              0,         563.99,         472.31,         325.68,        1084.87,         657.86,         599.89,         604.75,         102.04,         106.22,         368.35,         355.99,         115.56,         143.05,          24.97,           1.77
        47,        1392.48,         182.01,        1391.46,              0,              0,         497.13,         416.39,         258.58,         917.98,         598.33,         589.01,         598.09,          91.93,          97.97,         416.33,         386.05,         117.91,         126.10,          20.00,           1.27
        48,        1286.28,         170.74,        1418.05,              0,              0,         459.95,         383.04,         224.06,         786.95,         578.90,         726.69,         719.69,         109.84,          81.59,         451.97,         443.31,         125.02,         111.47,          18.80,           1.24
        49,        1118.79,         149.81,        1162.85,              0,              0,         403.47,         351.94,         183.63,         668.06,         540.45,         691.35,         646.03,          95.14,         100.52,         390.59,         410.75,         121.19,         128.65,          14.78,           0.87
        50,         997.36,         133.66,        1056.18,              0,              0,         361.61,         316.67,         150.99,         563.17,         479.94,         586.57,         577.93,          90.86,          93.63,         423.43,         428.84,         121.41,         128.62,          11.91,           0.74
        51,         863.37,         125.33,         976.92,              0,              0,         326.68,         297.94,         124.23,         470.95,         416.98,         516.95,         553.68,          97.66,         118.66,         411.05,         414.70,         126.65,         152.03,           9.44,           0.64
        52,         794.25,         119.08,        1055.37,              0,              0,         288.96,         279.77,         104.86,         401.47,         386.10,         521.17,         550.77,          89.55,         108.41,         400.31,         400.13,         132.63,         143.76,           8.57,           0.57
        53,         710.78,         112.22,        1046.87,              0,              0,         251.25,         255.86,          83.99,         324.72,         339.64,         513.92,         496.70,          79.58,         126.74,         361.29,         355.64,         116.80,         168.04,           7.94,           0.51
        54,         638.82,         106.52,        1123.98,              0,              0,         225.64,         241.91,          71.39,         272.43,         291.11,         432.93,         421.56,          82.17,         109.13,         373.22,         333.60,         126.82,         151.62,           7.35,           0.47
        55,         545.90,         105.45,        1095.64,              0,              0,         201.10,         231.30,          56.75,         220.07,         254.40,         470.21,         481.38,          83.78,         120.33,         438.09,         433.20,         126.45,         176.73,           5.59,           0.42
        56,         502.27,          95.42,        1039.83,              0,              0,         177.14,         207.67,          47.02,         184.89,         229.78,         432.87,         443.22,          71.41,         116.89,         338.90,         394.43,         121.08,         147.59,           5.47,           0.31
        57,         450.35,          97.18,         989.09,              0,              0,         163.40,         197.92,          41.61,         156.54,         215.35,         294.36,         337.50,          54.77,          98.86,         243.66,         256.55,          86.27,         142.18,           4.84,           0.14
        58,         414.63,          97.29,         948.60,              0,              0,         152.86,         193.71,          33.33,         125.38,         188.19,         281.02,         271.70,          43.99,          85.71,         218.47,         235.61,          82.04,         126.80,           4.54,           0.15
        59,         386.96,          96.85,         937.90,              0,              0,         142.30,         187.30,          31.03,         104.41,         180.87,         278.21,         283.31,          50.65,          78.75,         246.73,         247.70,          90.11,         129.32,           4.17,           0.19
        60,         350.24,          95.83,         960.41,              0,              0,         136.60,         181.54,          29.41,          86.05,         170.32,         300.02,         302.97,          49.12,          93.13,         223.74,         221.04,          91.94,         122.22,           4.14,           0.18
        61,         301.32,          83.62,         883.98,              0,              0,         117.21,         165.03,          23.91,          67.00,         159.97,         354.88,         330.39,          58.20,          72.30,         282.94,         231.21,         105.53,         109.47,           2.70,           0.11
        62,         245.65,          72.64,         854.81,              0,              0,         104.58,         147.48,          20.44,          53.86,         142.02,         351.57,         351.49,          72.37,         114.76,         392.13,         341.77,         139.92,         153.52,           1.93,           0.08
        63,         210.45,          66.14,         775.97,              0,              0,          92.01,         131.58,          16.68,          41.76,         143.44,         365.14,         362.41,          73.00,         136.48,         363.81,         389.29,         145.50,         201.92,           1.71,           0.07
        64,         200.48,          61.80,         688.26,              0,              0,          85.28,         111.22,          14.08,          33.12,         128.31,         340.23,         339.38,          74.48,         129.08,         379.31,         334.63,         150.67,         193.17,           1.85,           0.13
        65,         179.48,          51.08,         628.63,              0,              0,          79.91,         101.80,          11.15,          25.99,         107.60,         358.05,         400.90,          66.48,         144.78,         392.51,         439.26,         146.41,         234.00,           1.86,           0.14
        66,         147.95,          42.99,         619.12,              0,              0,          72.31,          85.00,           8.24,          18.85,          87.88,         314.74,         347.13,          70.49,         133.31,         443.34,         420.58,         153.69,         249.40,           0.97,           0.02
        67,         135.44,          34.65,         591.51,              0,              0,          72.23,          81.73,           7.86,          17.04,          86.21,         355.14,         324.71,          70.71,         207.57,         478.23,         491.25,         157.23,         274.78,           1.14,           0.14
        68,         118.23,          38.01,         559.45,              0,              0,          66.60,          62.93,           7.55,          13.98,          74.52,         415.74,         410.57,          69.15,         167.36,         400.32,         386.76,         147.05,         282.84,           0.98,           0.14
        69,          95.92,          21.44,         457.62,              0,              0,          59.96,          50.66,           5.45,          11.10,          68.86,         410.52,         369.83,          68.81,         143.63,         425.03,         419.16,         151.48,         243.54,           0.68,           0.09
        70,          79.87,          14.35,         426.84,              0,              0,          57.33,          39.12,           6.67,           9.97,          62.19,         382.10,         384.08,          57.50,         117.90,         347.39,         354.33,         120.34,         199.79,           0.50,           0.04
        71,          73.93,          10.71,         318.44,              0,              0,          52.53,          31.21,           4.75,           8.89,          62.47,         381.11,         368.81,          53.17,          84.01,         352.24,         351.17,         108.70,         158.87,           0.51,           0.04
        72,          54.56,           5.81,         292.29,              0,              0,          49.97,          21.55,           3.96,           6.05,          61.70,         371.14,         389.04,          55.05,          79.00,         412.60,         394.82,         112.89,         124.01,           0.27,           0.07
        73,          46.74,           3.13,         249.94,              0,              0,          45.70,          15.95,           3.74,           4.87,          53.73,         396.42,         421.28,          54.43,          81.02,         418.33,         378.50,         104.87,         145.96,           0.17,           0.03
        74,          39.36,           0.87,         219.99,              0,              0,          45.36,          11.54,           2.47,           4.47,          42.69,         395.06,         369.70,          54.41,          71.70,         359.25,         440.84,         107.88,         130.69,           0.14,           0.05
        75,          30.12,           0.60,         218.57,              0,              0,          40.45,           7.19,           3.24,           3.54,          40.32,         406.58,         410.27,          44.04,          65.89,         432.39,         425.90,          84.77,         120.74,           0.04,           0.03
        76,          24.75,           0.16,         191.99,              0,              0,          35.74,           4.55,           2.40,           3.60,          39.13,         340.91,         328.18,          49.34,          70.05,         371.56,         414.38,          99.46,         136.77,           0.05,           0.04
        77,          20.16,           0.02,         162.55,              0,              0,          29.00,           2.17,           2.17,           3.00,          30.97,         326.74,         308.64,          43.11,          58.86,         304.76,         278.24,          81.49,         119.78,           0.01,           0.04
        78,          16.04,              0,         142.57,              0,              0,          22.77,           1.12,           1.99,           2.08,          28.20,         292.64,         341.56,          37.49,          55.88,         294.24,         320.18,          78.34,         126.29,              0,              0
        79,          12.75,              0,         140.30,              0,              0,          18.37,           0.56,           1.77,           1.76,          29.41,         292.91,         267.98,          34.01,          37.12,         223.74,         235.04,          63.57,          78.86,           0.02,              0
        80,           9.18,              0,         144.80,              0,              0,          15.86,           0.36,           1.37,           1.06,          22.60,         262.42,         277.60,          34.95,          29.77,         221.94,         220.43,          60.71,          72.04,              0,              0
        81,           8.27,              0,         122.26,              0,              0,          12.13,           0.10,           0.92,           1.26,          19.77,         244.69,         255.67,          30.48,          28.66,         261.94,         267.31,          53.07,          68.60,           0.01,           0.01
        82,           6.14,              0,         109.11,              0,              0,          10.20,           0.03,           1.01,           0.96,          19.67,         208.44,         225.73,          23.19,          32.65,         181.16,         201.10,          42.66,          71.77,              0,           0.01
        83,           5.62,              0,         109.07,              0,              0,           6.87,           0.02,           0.63,           0.78,          18.07,         191.53,         209.25,          23.78,          21.13,         146.00,         164.95,          40.45,          58.03,              0,              0
        84,           4.39,              0,         108.50,              0,              0,           5.90,              0,           0.48,           0.63,          15.42,         190.99,         202.89,          22.29,          19.45,         109.44,         121.26,          36.69,          41.88,              0,              0
        85,           3.63,              0,         110.63,              0,              0,           4.61,              0,           0.35,           0.52,          13.36,         157.93,         180.80,          18.83,          16.97,          81.68,         110.88,          31.89,          39.61,              0,              0
        86,           3.99,              0,          93.37,              0,              0,           3.43,              0,           0.55,           0.61,          13.61,         155.88,         163.48,          20.93,          17.15,          86.00,          92.51,          35.31,          46.24,              0,              0
        87,           3.47,              0,          96.03,              0,              0,           2.55,              0,           0.49,           0.30,          13.17,         151.15,         157.06,          22.70,          19.66,          90.32,          86.24,          37.96,          45.59,              0,              0
        88,           3.06,              0,          90.66,              0,              0,           2.52,              0,           0.43,           0.10,          10.32,         150.02,         154.78,          21.43,          19.95,         102.02,          97.41,          37.00,          61.62,              0,              0
        89,           2.90,              0,          78.52,              0,              0,           1.53,              0,           0.09,           0.19,           6.41,         158.50,         156.04,          20.68,          14.37,          94.69,         101.56,          36.68,          37.42,              0,              0
        90,           2.11,              0,          72.43,              0,              0,           1.34,              0,           0.11,           0.05,           7.59,         155.96,         136.86,          21.24,          15.89,          94.66,          87.17,          35.57,          47.70,              0,              0
        91,           1.47,              0,          56.87,              0,              0,           0.87,              0,           0.15,           0.04,           6.95,         176.53,         174.82,          22.02,          19.89,          86.30,          87.87,          38.12,          57.86,              0,              0
        92,           1.72,              0,          51.85,              0,              0,           0.57,              0,           0.10,           0.11,           6.31,         191.38,         179.18,          24.21,          16.93,          95.79,          97.65,          40.51,          55.65,              0,              0
        93,           1.14,              0,          44.38,              0,              0,           0.53,              0,           0.05,           0.21,           5.40,         174.94,         185.26,          21.50,          15.26,          96.35,         105.06,          36.42,          49.39,              0,              0
        94,           1.02,              0,          35.43,              0,              0,           0.10,              0,           0.06,           0.02,           6.15,         179.37,         182.98,          23.58,          17.12,          86.93,          83.40,          36.93,          57.98,              0,              0
        95,           1.14,              0,          26.27,              0,              0,           0.04,              0,           0.06,           0.09,           4.97,         175.06,         168.21,          24.43,          16.77,          98.73,          94.82,          37.66,          59.97,              0,              0
        96,           0.62,              0,          26.26,              0,              0,              0,              0,           0.06,           0.06,           3.71,         177.98,         191.58,          21.65,          17.67,          95.66,         101.24,          35.10,          64.38,              0,              0
        97,           0.52,              0,          17.19,              0,              0,           0.01,              0,           0.08,           0.02,           2.94,         169.43,         180.46,          25.45,          18.70,         103.91,          95.21,          38.31,          59.55,              0,              0
        98,           0.43,              0,          11.62,              0,              0,              0,              0,           0.07,           0.02,           3.49,         178.64,         179.35,          29.12,          21.03,         122.72,         115.57,          44.17,          77.31,              0,              0
        99,           0.17,              0,          13.41,              0,              0,              0,              0,              0,           0.05,           2.31,         195.22,         177.12,          28.73,          20.72,         109.98,         112.65,          42.44,          83.67,              0,              0
       100,           0.17,              0,           9.67,              0,              0,              0,              0,           0.16,           0.08,           2.21,         171.64,         161.21,          25.39,          19.32,         118.87,          92.96,          37.63,          66.73,              0,              0
       101,           0.07,              0,           6.03,              0,              0,              0,              0,           0.20,           0.03,           2.21,         131.60,         143.68,          18.44,          17.68,          90.31,         102.81,          28.69,          75.78,              0,              0
       102,              0,              0,           5.34,              0,              0,              0,              0,           0.15,              0,           2.45,          92.63,         103.42,          20.80,          17.83,         105.21,          94.07,          33.38,          75.81,              0,              0
       103,           0.03,              0,           3.37,              0,              0,              0,              0,              0,              0,           2.33,          87.91,          93.37,          17.13,          14.86,         118.43,         100.45,          26.74,          63.53,              0,              0
       104,           0.01,              0,           2.29,              0,              0,              0,              0,           0.04,              0,           1.13,          81.21,          81.42,          15.58,          11.51,          97.79,          85.91,          22.51,          50.71,              0,              0
       105,           0.01,              0,           1.16,              0,              0,              0,              0,              0,           0.02,           1.08,          81.72,          78.66,          15.53,          11.79,         100.67,          98.06,          18.89,          57.81,              0,              0
       106,              0,              0,           0.73,              0,              0,              0,              0,           0.05,              0,           1.10,          75.48,          78.70,          11.53,          10.68,          70.92,         111.96,          14.95,          52.67,              0,              0
       107,              0,              0,           0.40,              0,              0,              0,              0,              0,              0,           1.05,          55.36,          71.41,          11.44,           9.62,          61.78,          76.69,          13.36,          47.39,              0,              0
       108,              0,              0,           0.23,              0,              0,              0,              0,              0,              0,           0.56,          38.29,          52.88,           6.16,           6.42,          31.40,          69.73,           8.18,          31.39,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.92,          47.76,          40.04,           5.46,           4.64,          41.67,          34.18,           6.59,          32.26,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.63,          38.81,          37.05,           5.36,           6.82,          30.62,          39.18,           6.54,          27.84,              0,              0
       111,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.20,          34.77,          46.38,           4.35,           4.60,          30.27,          31.83,           5.89,          26.66,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,          37.50,          39.32,           3.52,           2.96,          29.65,          34.22,           4.21,          17.84,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,          31.79,          34.44,           5.01,           2.31,          33.73,          32.27,           5.42,          16.27,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,          28.55,          31.24,           4.80,           3.86,          31.54,          34.02,           5.69,          15.74,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,          31.90,          25.82,           3.49,           2.65,          30.50,          30.50,           3.75,          18.77,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,          29.62,          35.69,           2.33,           1.33,          23.10,          27.88,           2.40,           9.06,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.18,          17.68,          23.57,           2.48,           0.79,          18.47,          22.38,           2.49,           5.63,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,          15.35,          15.24,           2.01,           0.89,          15.06,          18.30,           2.42,           5.60,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,          19.08,          14.05,           2.29,           0.92,          19.89,          13.76,           2.40,           7.88,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,          25.41,          23.54,           2.61,           1.06,          24.33,          17.21,           2.86,           6.01,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,          16.34,          23.21,           3.85,           0.98,          15.83,          19.13,           3.88,           6.75,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,          20.01,          16.50,           3.19,           1.75,          40.93,          22.51,           3.45,          11.49,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          30.75,          26.29,           2.46,           1.12,          73.71,          43.22,           2.50,          10.12,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,          17.68,          23.91,           2.17,           1.15,          34.42,          58.62,           2.27,           6.71,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          25.69,          18.71,           1.97,           1.34,          38.19,          47.23,           2.19,          10.37,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           8.82,          23.08,           1.36,           0.81,          18.24,          39.36,           1.53,           6.39,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           8.09,           8.10,           1.58,           0.63,          15.26,          19.70,           1.72,           4.75,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.95,           8.44,           1.36,           0.43,          13.16,          13.87,           1.39,           4.20,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.03,           6.18,           0.92,           0.32,          10.06,          16.56,           1.32,           4.92,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.62,           3.39,           1.38,           0.62,           6.71,           9.85,           1.46,           3.37,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.47,           1.58,           1.01,           0.25,           7.66,           6.91,           1.33,           3.57,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.63,           1.39,           0.74,           0.56,           5.03,           6.54,           0.92,           3.29,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.26,           0.50,           0.88,           0.29,           7.98,           4.97,           1.23,           2.07,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.15,           0.20,           0.52,           0.36,           6.38,           6.75,           0.85,           2.33,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,           0.17,           0.66,           0.17,           5.86,           5.54,           1.00,           1.05,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,           0.05,           0.38,           0.18,          10.87,           7.18,           0.78,           2.13,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,           0.07,           0.41,           0.26,          20.03,          11.95,           0.65,           0.88,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.21,           0.15,           8.00,          19.19,           0.40,           1.24,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.21,           0.03,           6.92,           6.82,           0.34,           0.56,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.33,           0.06,           3.13,           8.63,           0.47,           0.68,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.23,           0.12,           1.29,           1.88,           0.22,           1.26,              0,              0
