Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        20,       49998.90,        8438.24,       54548.58,        1398.58,        1354.66,       15983.06,       21621.33,       21941.30,       27120.69,       12691.81,        1769.10,        1873.81,         345.82,         356.21,        3353.04,        2931.84,         435.93,         520.61,        1868.36,         331.11
        21,       47193.05,        7409.06,       45980.50,        1127.58,        1326.97,       13670.44,       17510.19,       19805.78,       25720.27,       12103.31,        1819.37,        1979.46,         325.50,         350.26,        2340.37,        3187.60,         402.76,         497.35,        1760.60,         268.17
        22,       44981.91,        6227.98,       44706.75,         757.12,        1190.96,       12227.42,       15253.44,       18164.43,       24435.58,       11668.85,        2060.00,        2225.46,         381.34,         406.53,        2985.35,        3425.53,         455.42,         575.20,        1680.02,         231.00
        23,       43816.63,        4748.75,       40262.24,         501.39,        1128.71,       10703.13,       13909.29,       17090.88,       23390.54,       11293.60,        1884.09,        2226.61,         433.78,         468.45,        3450.09,        3339.12,         505.62,         644.13,        1641.44,         193.52
        24,       41564.17,        3902.37,       36292.97,         330.78,        1044.56,        9349.05,       12156.42,       15150.29,       21244.02,       10364.78,        2079.56,        2103.50,         381.21,         418.98,        2860.72,        2808.99,         440.10,         556.31,        1560.34,         161.28
        25,       38067.14,        2998.24,       30881.27,         190.96,         985.82,        8223.06,       10757.31,       13241.67,       19163.42,        9554.18,        1831.58,        2163.64,         287.34,         296.67,        2474.75,        2448.02,         321.20,         376.30,        1437.22,         135.69
        26,       36285.42,        2536.86,       27652.34,         125.03,         931.34,        7496.54,        9969.59,       11782.10,       16913.63,        8636.09,        2017.93,        2079.58,         338.53,         356.36,        2415.01,        2503.87,         389.32,         457.19,        1368.93,         119.56
        27,       33047.18,        2152.31,       23461.31,          91.65,         921.40,        6820.14,        8688.05,       10177.42,       14473.77,        7737.34,        1902.17,        1717.05,         265.89,         282.16,        2319.24,        1980.52,         301.04,         336.80,        1242.26,         105.35
        28,       30579.88,        1791.33,       19127.13,          62.51,         788.86,        5651.98,        7116.85,        8594.56,       11816.82,        6700.32,        1785.86,        1764.44,         247.34,         277.00,        1943.08,        2061.17,         278.80,         311.44,        1157.33,          80.01
        29,       28294.66,        1514.37,       17545.75,          35.64,         658.24,        5199.05,        6658.19,        7947.81,       10200.48,        6123.34,        1609.80,        1636.07,         260.52,         268.07,        2242.31,        2286.45,         292.14,         305.27,        1060.35,          73.16
        30,       25075.20,        1353.71,       14253.71,          17.52,         599.21,        5042.13,        5896.51,        7068.17,        8198.92,        5474.94,        1568.04,        1673.33,         228.11,         240.82,        2073.10,        1941.80,         253.77,         263.35,         938.15,          73.57
        31,       22688.22,        1226.00,       13582.19,           6.84,         521.92,        4595.11,        5302.03,        6458.99,        6656.06,        4743.64,        1397.70,        1378.55,         225.31,         212.13,        1728.71,        1800.00,         241.35,         223.64,         836.23,          66.23
        32,       20849.62,        1120.78,       11761.40,           1.48,         430.46,        3984.89,        4436.22,        5753.93,        5071.05,        4010.60,        1549.81,        1301.43,         220.24,         224.88,        1812.81,        1917.62,         235.01,         234.54,         763.34,          54.00
        33,       18909.75,        1089.23,       10614.57,           0.16,         401.34,        3756.46,        3841.25,        5212.54,        3992.07,        3469.31,        1152.42,        1190.30,         209.16,         215.50,        1843.91,        1475.67,         234.15,         225.72,         690.92,          49.08
        34,       18020.17,         957.81,       10409.21,           0.01,         312.16,        3564.96,        3570.05,        4887.89,        3176.87,        2968.99,        1188.39,        1212.23,         190.54,         194.52,        1401.09,        1294.04,         211.00,         201.26,         645.30,          45.69
        35,       16237.24,         880.02,        8397.59,              0,         263.24,        3116.84,        2920.51,        4409.48,        2414.98,        2471.24,        1066.35,        1184.91,         149.95,         145.62,        1167.88,        1306.59,         171.82,         158.43,         584.77,          38.03
        36,       14957.20,         730.75,        7487.73,              0,         197.73,        2717.76,        2546.47,        4140.99,        1907.24,        2060.12,         954.21,        1172.25,         168.98,         161.37,        1100.83,        1016.09,         178.98,         164.53,         535.57,          30.03
        37,       14133.78,         689.54,        6527.08,              0,         161.85,        2600.54,        2364.78,        3917.50,        1534.80,        1684.88,        1145.95,         894.07,         160.35,         159.98,        1170.43,         827.57,         170.01,         153.77,         495.60,          28.49
        38,       13025.20,         622.54,        5531.42,              0,         110.56,        2399.29,        2110.58,        3790.70,        1262.13,        1368.00,         976.09,         878.64,         116.73,         115.90,         882.63,         789.27,         123.14,         116.88,         460.43,          25.78
        39,       11806.00,         531.90,        4593.21,              0,          71.29,        2301.35,        2017.99,        3635.19,        1100.58,        1075.34,         858.10,         748.48,         108.64,         110.46,         537.77,         562.57,         112.41,         112.43,         414.76,          23.63
        40,       10667.71,         447.77,        4080.16,              0,          41.68,        2190.01,        1953.45,        3506.80,         964.10,         821.16,         762.62,         651.11,          91.98,          92.94,         764.03,         558.99,          98.01,          98.56,         374.51,          23.02
        41,        9610.26,         429.15,        3818.59,              0,          21.05,        2242.72,        1791.58,        3302.00,         840.19,         585.10,         632.84,         575.35,          80.96,          79.61,         465.77,         628.63,          82.22,          86.38,         336.02,          24.30
        42,        8640.87,         380.99,        3349.12,              0,           7.01,        2088.00,        1626.60,        3098.33,         755.79,         414.68,         577.44,         511.35,          72.87,          67.13,         397.70,         589.30,          66.45,          65.92,         300.79,          21.26
        43,        7897.77,         387.63,        3040.14,              0,           2.83,        1964.83,        1573.30,        2944.54,         709.72,         290.92,         481.37,         468.30,          76.93,          83.89,         463.03,         636.21,          72.95,          88.73,         267.65,          18.94
        44,        7107.73,         357.49,        3040.19,              0,           0.67,        1931.80,        1447.92,        2812.34,         669.37,         209.14,         520.43,         523.21,          93.01,         111.06,         291.10,         542.93,          92.47,         127.07,         240.39,          17.93
        45,        6527.98,         371.31,        3116.61,              0,           0.16,        1821.00,        1431.61,        2504.78,         619.81,         130.55,         460.53,         521.62,          87.19,          85.92,         411.76,         583.37,          74.03,          88.88,         215.29,          16.70
        46,        5785.89,         320.21,        2755.34,              0,              0,        1787.83,        1300.73,        2324.18,         589.55,          84.06,         501.07,         535.04,          66.08,          63.58,         318.32,         517.54,          56.60,          69.82,         187.69,          16.30
        47,        5197.34,         325.01,        2820.16,              0,              0,        1645.43,        1306.16,        2058.73,         569.41,          53.58,         424.26,         556.08,          80.17,          75.34,         314.42,         517.33,          66.80,          82.38,         167.14,          13.07
        48,        5051.36,         305.76,        2455.63,              0,              0,        1597.99,        1272.36,        1784.92,         536.67,          31.14,         395.67,         528.09,          76.95,          76.04,         488.19,         395.80,          61.99,          77.91,         158.50,          12.97
        49,        4846.41,         286.56,        2407.03,              0,              0,        1531.76,        1234.81,        1490.96,         519.67,          19.53,         457.42,         484.67,          62.23,          60.57,         521.64,         444.86,          49.01,          62.70,         149.77,          11.30
        50,        4647.84,         281.25,        2197.90,              0,              0,        1484.54,        1241.46,        1212.74,         499.68,          14.73,         415.72,         514.34,          68.88,          67.97,         525.57,         480.71,          51.94,          67.36,         142.02,          10.90
        51,        4300.09,         269.33,        2418.48,              0,              0,        1452.73,        1220.05,         869.40,         485.21,          10.32,         525.76,         526.78,          77.25,          72.83,         481.91,         406.41,          62.78,          78.24,         127.98,          10.87
        52,        4063.31,         235.62,        2349.94,              0,              0,        1375.07,        1184.83,         565.24,         461.88,           7.44,         427.65,         515.63,          66.28,          63.76,         569.64,         407.72,          56.23,          71.18,         116.30,           9.59
        53,        3837.08,         240.60,        2571.56,              0,              0,        1314.98,        1192.84,         332.70,         439.10,           6.13,         435.77,         539.30,          61.28,          64.01,         458.48,         439.72,          54.09,          70.83,         108.79,           9.12
        54,        3754.51,         254.26,        2139.00,              0,              0,        1285.57,        1142.45,         162.11,         405.59,           2.87,         480.51,         542.13,          83.17,          82.18,         423.46,         465.69,          75.11,          96.63,         106.59,           8.91
        55,        3509.56,         278.99,        2214.76,              0,              0,        1238.33,        1134.15,          71.90,         371.14,           1.27,         466.91,         583.36,          80.40,          83.85,         419.69,         491.79,          69.55,          93.86,          96.78,           8.28
        56,        3312.18,         267.00,        2233.87,              0,              0,        1154.41,        1109.75,          54.66,         337.38,           0.80,         499.48,         562.21,          71.02,          72.00,         409.37,         464.79,          67.04,          86.99,          91.20,           7.11
        57,        3372.88,         279.02,        2139.13,              0,              0,        1095.30,        1090.56,          19.40,         298.28,           0.21,         466.51,         511.83,          81.35,          80.17,         520.75,         452.97,          80.67,         101.91,          93.11,           6.68
        58,        3184.95,         255.70,        2156.96,              0,              0,        1041.08,        1075.52,           9.29,         243.44,              0,         446.74,         521.03,          79.08,          85.40,         409.45,         446.81,          78.22,         106.91,          85.78,           6.48
        59,        3197.35,         243.90,        1946.50,              0,              0,         996.64,        1057.57,           3.48,         195.53,              0,         517.78,         575.45,          84.33,          80.98,         351.78,         527.47,          88.89,         108.79,          85.40,           6.13
        60,        3139.22,         228.66,        1873.20,              0,              0,         931.29,         998.74,           1.05,         133.12,              0,         515.28,         506.77,          71.11,          75.72,         397.28,         500.46,          75.94,         100.73,          83.20,           5.28
        61,        3117.89,         218.71,        1877.45,              0,              0,         885.16,         952.93,           0.18,          95.53,              0,         545.02,         510.54,          69.48,          65.52,         389.53,         484.69,          73.66,          91.18,          80.60,           5.40
        62,        2962.41,         206.60,        1778.07,              0,              0,         804.39,         928.53,              0,          61.75,              0,         510.93,         485.62,          65.79,          72.43,         395.38,         478.08,          76.58,         103.61,          75.94,           4.04
        63,        2957.02,         184.79,        1652.22,              0,              0,         765.42,         864.25,              0,          39.42,              0,         495.78,         428.60,          66.94,          66.67,         322.82,         491.16,          81.58,          98.74,          75.95,           3.97
        64,        2806.58,         174.21,        1521.92,              0,              0,         730.96,         817.36,              0,          36.13,              0,         489.61,         461.28,          74.18,          74.40,         327.90,         411.48,          85.91,         107.80,          70.72,           4.18
        65,        2712.09,         173.66,        1535.02,              0,              0,         654.06,         786.86,              0,          23.89,              0,         457.85,         441.85,          81.78,          87.56,         442.18,         559.74,         100.37,         129.94,          67.41,           3.68
        66,        2821.33,         168.64,        1512.25,              0,              0,         623.17,         729.18,              0,          18.85,              0,         537.42,         422.88,          76.98,          75.95,         379.02,         483.23,          96.32,         115.48,          69.44,           3.48
        67,        2707.20,         156.44,        1500.59,              0,              0,         581.01,         705.31,              0,          12.42,              0,         437.15,         372.14,          73.17,          77.18,         397.34,         507.25,          87.32,         113.58,          66.33,           2.89
        68,        2648.82,         130.75,        1544.49,              0,              0,         539.21,         673.59,              0,           6.42,              0,         442.49,         444.26,          67.45,          69.27,         381.43,         485.79,          86.28,         106.85,          63.54,           3.07
        69,        2550.29,         124.46,        1288.43,              0,              0,         501.79,         633.03,              0,           2.56,              0,         464.28,         467.22,          69.77,          79.94,         385.08,         574.36,          93.06,         125.59,          60.23,           2.73
        70,        2484.60,         115.96,        1318.73,              0,              0,         494.88,         568.50,              0,           0.45,              0,         469.34,         442.70,          76.31,          76.02,         387.74,         462.41,         106.18,         120.94,          57.79,           2.96
        71,        2320.79,         106.93,        1069.70,              0,              0,         439.35,         529.41,              0,           0.10,              0,         445.60,         412.46,          71.76,          78.67,         531.92,         499.30,         109.18,         131.49,          52.30,           2.69
        72,        2172.30,         110.12,         935.93,              0,              0,         389.90,         501.73,              0,           0.06,              0,         433.55,         414.07,          63.23,          65.99,         470.84,         668.46,         100.48,         115.92,          47.04,           2.28
        73,        2092.27,          84.89,         944.11,              0,              0,         361.13,         459.59,              0,              0,              0,         435.52,         387.61,          64.40,          71.00,         422.11,         506.36,         104.92,         128.34,          45.93,           1.86
        74,        2058.17,          84.53,        1026.38,              0,              0,         335.18,         417.59,              0,              0,              0,         433.17,         370.59,          60.48,          65.69,         564.77,         475.47,         103.04,         121.33,          44.91,           1.99
        75,        1882.78,          80.96,         874.64,              0,              0,         296.08,         389.08,              0,              0,              0,         438.97,         344.26,          44.53,          50.22,         623.42,         339.18,          83.71,         100.66,          40.12,           1.78
        76,        1842.85,          71.50,         873.11,              0,              0,         273.74,         323.07,              0,              0,              0,         390.43,         271.89,          57.18,          61.52,         487.14,         406.34,         108.15,         130.63,          39.27,           1.75
        77,        1745.21,          67.76,         788.44,              0,              0,         242.37,         290.13,              0,              0,              0,         383.84,         301.49,          55.24,          53.29,         431.77,         282.57,         107.76,         120.20,          36.95,           1.41
        78,        1695.75,          60.28,         659.88,              0,              0,         201.49,         267.56,              0,              0,              0,         331.03,         313.79,          43.68,          41.09,         451.98,         237.95,          92.30,          98.75,          35.80,           0.83
        79,        1538.13,          56.02,         633.12,              0,              0,         177.09,         236.52,              0,              0,              0,         344.03,         251.50,          37.00,          33.85,         467.62,         235.68,          80.96,          83.56,          31.25,           0.66
        80,        1383.68,          48.20,         609.90,              0,              0,         166.97,         217.20,              0,              0,              0,         319.01,         270.26,          31.23,          22.78,         379.63,         214.87,          68.23,          67.56,          26.52,           0.90
        81,        1228.05,          42.34,         579.98,              0,              0,         140.12,         200.11,              0,              0,              0,         339.22,         216.75,          26.13,          16.56,         397.56,         240.53,          63.97,          62.70,          22.13,           0.58
        82,        1109.73,          41.85,         578.64,              0,              0,         132.45,         182.02,              0,              0,              0,         260.45,         229.88,          21.95,          13.74,         395.48,         197.39,          64.36,          55.41,          19.88,           0.61
        83,        1040.94,          36.44,         496.95,              0,              0,         121.12,         194.05,              0,              0,              0,         273.32,         192.81,          17.90,           8.34,         320.56,         159.89,          49.19,          43.56,          18.74,           0.47
        84,         983.09,          27.64,         457.46,              0,              0,         109.25,         153.93,              0,              0,              0,         254.67,         193.11,          16.76,           6.67,         284.74,         166.15,          47.61,          40.09,          17.71,           0.42
        85,         870.12,          21.20,         460.07,              0,              0,         121.57,         126.79,              0,              0,              0,         226.47,         159.67,          15.14,           5.31,         261.96,         202.04,          46.24,          38.20,          14.72,           0.70
        86,         801.09,          15.08,         423.54,              0,              0,          94.86,         115.28,              0,              0,              0,         204.11,         161.10,          11.85,           3.94,         248.96,         162.21,          38.50,          28.15,          13.39,           0.30
        87,         717.91,          10.87,         471.08,              0,              0,          82.82,         108.58,              0,              0,              0,         179.94,         163.80,          11.21,           4.42,         201.54,         175.58,          39.17,          31.38,          12.09,           0.13
        88,         676.95,           9.72,         394.62,              0,              0,          77.04,          95.16,              0,              0,              0,         205.59,         146.72,           8.18,           3.03,         241.81,         155.32,          26.69,          17.57,          11.60,           0.13
        89,         616.14,           6.65,         382.82,              0,              0,          71.79,          80.79,              0,              0,              0,         150.28,         132.60,           6.35,           2.42,         185.30,         168.69,          21.72,          11.62,          10.49,           0.09
        90,         492.40,           4.61,         404.73,              0,              0,          71.01,          78.79,              0,              0,              0,         173.51,         167.79,           4.77,           2.10,         172.14,         151.00,          15.14,           8.33,           8.33,           0.20
        91,         466.00,           3.29,         313.10,              0,              0,          64.51,          68.54,              0,              0,              0,         153.99,         145.17,           4.46,           2.00,         182.16,         161.31,          14.92,           7.94,           7.60,           0.06
        92,         381.54,           1.51,         275.96,              0,              0,          60.48,          52.77,              0,              0,              0,         143.20,         141.27,           3.45,           2.31,         212.18,         131.01,          11.03,           5.50,           6.07,           0.04
        93,         343.85,           0.67,         266.45,              0,              0,          65.11,          46.92,              0,              0,              0,         144.30,         116.00,           2.94,           1.95,         193.50,         158.48,           7.77,           4.06,           5.18,           0.09
        94,         293.91,           0.24,         249.70,              0,              0,          59.38,          34.06,              0,              0,              0,         119.28,         139.08,           3.53,           1.55,         167.75,         146.95,           6.24,           3.54,           3.89,           0.08
        95,         265.23,           0.06,         244.44,              0,              0,          53.81,          23.96,              0,              0,              0,         147.10,         124.27,           2.66,           1.73,         155.32,         146.84,           3.97,           2.18,           3.27,           0.15
        96,         232.71,              0,         255.05,              0,              0,          59.75,          19.73,              0,              0,              0,         126.74,         134.57,           2.80,           1.03,         147.50,         133.96,           4.31,           2.51,           2.68,           0.16
        97,         203.38,              0,         234.95,              0,              0,          51.78,          15.83,              0,              0,              0,         125.65,         129.89,           2.03,           0.18,         132.77,         109.32,           2.71,           1.34,           2.38,           0.12
        98,         192.02,              0,         251.29,              0,              0,          49.12,          10.39,              0,              0,              0,         118.48,         137.40,           2.15,           0.04,         164.89,         105.69,           2.61,           1.45,           2.13,           0.08
        99,         170.79,              0,         246.98,              0,              0,          46.90,           7.56,              0,              0,              0,         144.89,         131.25,           1.67,              0,         174.89,         103.50,           2.11,           0.92,           1.71,           0.07
       100,         157.14,              0,         199.44,              0,              0,          52.09,           6.50,              0,              0,              0,         110.72,         148.39,           1.47,              0,         161.74,         116.83,           2.03,           0.68,           1.75,           0.11
       101,         128.29,              0,         162.06,              0,              0,          44.98,           2.85,              0,              0,              0,         104.31,         131.75,           1.09,              0,         156.88,         118.44,           1.68,           0.53,           1.16,           0.08
       102,         125.57,              0,         161.79,              0,              0,          43.90,           1.40,              0,              0,              0,         110.57,         145.50,           0.45,              0,         128.34,         127.15,           0.90,           0.14,           1.10,           0.07
       103,         111.75,              0,         150.19,              0,              0,          44.04,           0.83,              0,              0,              0,         125.09,         138.62,           0.24,              0,         120.56,         142.16,           0.63,           0.03,           0.88,           0.15
       104,          84.47,              0,         155.05,              0,              0,          38.48,           0.11,              0,              0,              0,         125.69,         174.46,           0.34,              0,         118.89,         129.39,           0.63,           0.04,           0.45,           0.04
       105,          71.87,              0,         158.48,              0,              0,          38.36,           0.07,              0,              0,              0,         125.83,         151.87,           0.25,              0,         108.47,         113.22,           0.58,              0,           0.34,           0.11
       106,          62.15,              0,         156.36,              0,              0,          38.21,           0.01,              0,              0,              0,         128.99,         161.05,           0.05,              0,         112.58,         100.57,           0.35,              0,           0.27,           0.20
       107,          57.65,              0,         126.42,              0,              0,          31.32,              0,              0,              0,              0,         107.58,         134.39,           0.03,              0,          99.14,         139.70,           0.48,              0,           0.30,           0.03
       108,          48.15,              0,         111.96,              0,              0,          30.97,              0,              0,              0,              0,         122.34,         171.89,              0,              0,         112.04,         128.32,           0.20,              0,           0.20,           0.10
       109,          43.65,              0,         116.99,              0,              0,          30.51,              0,              0,              0,              0,         135.66,         144.06,              0,              0,         110.62,         125.16,           0.10,              0,           0.13,           0.12
       110,          39.85,              0,         104.41,              0,              0,          25.71,              0,              0,              0,              0,         126.91,         159.20,              0,              0,          92.19,         143.29,           0.02,              0,           0.19,           0.10
       111,          34.44,              0,          91.53,              0,              0,          21.52,              0,              0,              0,              0,         122.26,         181.41,              0,              0,         101.60,         121.47,              0,              0,           0.07,           0.05
       112,          31.99,              0,          75.65,              0,              0,          14.79,              0,              0,              0,              0,         165.35,         182.57,              0,              0,          98.60,         111.51,              0,              0,           0.10,           0.02
       113,          27.54,              0,          74.25,              0,              0,          11.51,              0,              0,              0,              0,         159.79,         167.74,              0,              0,         128.21,         124.03,              0,              0,           0.08,           0.01
       114,          20.73,              0,          67.45,              0,              0,          11.33,              0,              0,              0,              0,         150.41,         147.42,              0,              0,          95.21,         106.46,              0,              0,           0.05,           0.07
       115,          18.12,              0,          71.48,              0,              0,           9.72,              0,              0,              0,              0,         168.64,         101.45,              0,              0,         127.17,         110.69,              0,              0,           0.04,           0.05
       116,          17.76,              0,          49.59,              0,              0,           8.21,              0,              0,              0,              0,         159.52,         118.82,              0,              0,         114.50,         109.71,              0,              0,           0.04,           0.06
       117,          13.25,              0,          48.51,              0,              0,           4.79,              0,              0,              0,              0,         161.92,          99.62,              0,              0,         113.49,          97.83,              0,              0,           0.04,              0
       118,          11.43,              0,          38.45,              0,              0,           7.21,              0,              0,              0,              0,         170.49,          91.94,              0,              0,         138.07,          58.94,              0,              0,           0.01,           0.07
       119,          11.33,              0,          39.43,              0,              0,           2.90,              0,              0,              0,              0,         153.08,          57.99,              0,              0,         122.71,          50.11,              0,              0,           0.01,           0.02
       120,           9.80,              0,          17.65,              0,              0,           1.97,              0,              0,              0,              0,         132.62,          51.18,              0,              0,         102.22,          51.12,              0,              0,           0.04,              0
       121,           8.37,              0,          19.96,              0,              0,           1.09,              0,              0,              0,              0,         116.11,          44.63,              0,              0,         106.29,          52.93,              0,              0,              0,              0
       122,           7.12,              0,           9.79,              0,              0,           0.81,              0,              0,              0,              0,         112.13,          41.49,              0,              0,         125.48,          29.06,              0,              0,           0.02,              0
       123,           6.20,              0,           4.13,              0,              0,           0.29,              0,              0,              0,              0,          96.07,          42.89,              0,              0,         127.80,          26.37,              0,              0,              0,              0
       124,           5.16,              0,           3.73,              0,              0,           0.21,              0,              0,              0,              0,          77.04,          29.39,              0,              0,         132.32,          53.34,              0,              0,              0,              0
       125,           4.97,              0,           3.75,              0,              0,           0.15,              0,              0,              0,              0,          74.25,          24.85,              0,              0,         128.03,          26.13,              0,              0,              0,              0
       126,           5.05,              0,           1.65,              0,              0,           0.03,              0,              0,              0,              0,          66.15,          26.51,              0,              0,         103.05,          19.32,              0,              0,              0,              0
       127,           2.71,              0,           0.94,              0,              0,           0.02,              0,              0,              0,              0,          69.03,          15.63,              0,              0,          97.38,          18.48,              0,              0,              0,              0
       128,           2.41,              0,           0.46,              0,              0,              0,              0,              0,              0,              0,          59.87,          15.63,              0,              0,          69.05,          17.97,              0,              0,              0,              0
       129,           1.81,              0,           0.01,              0,              0,              0,              0,              0,              0,              0,          63.78,          17.39,              0,              0,          68.76,          20.15,              0,              0,              0,              0
       130,           1.78,              0,              0,              0,              0,              0,              0,              0,              0,              0,          53.14,          15.22,              0,              0,          75.23,          13.03,              0,              0,              0,              0
       131,           1.23,              0,              0,              0,              0,              0,              0,              0,              0,              0,          37.25,          15.52,              0,              0,          60.31,          12.00,              0,              0,              0,              0
       132,           0.71,              0,              0,              0,              0,              0,              0,              0,              0,              0,          34.49,          12.59,              0,              0,          93.98,           8.79,              0,              0,              0,              0
       133,           1.09,              0,              0,              0,              0,              0,              0,              0,              0,              0,          31.37,           8.19,              0,              0,          50.65,           9.58,              0,              0,              0,              0
       134,           0.63,              0,              0,              0,              0,              0,              0,              0,              0,              0,          33.54,           7.10,              0,              0,          51.01,           7.49,              0,              0,              0,              0
       135,           0.41,              0,              0,              0,              0,              0,              0,              0,              0,              0,          24.79,           5.11,              0,              0,          32.89,           4.52,              0,              0,              0,              0
       136,           0.24,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.37,           3.89,              0,              0,          31.67,           4.45,              0,              0,              0,              0
       137,           0.04,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.98,           2.95,              0,              0,          26.17,           2.42,              0,              0,              0,              0
       138,           0.05,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.65,           2.15,              0,              0,          19.99,           2.40,              0,              0,              0,              0
       139,           0.05,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.95,           1.41,              0,              0,          32.27,           1.36,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.97,           1.40,              0,              0,          16.86,           1.73,              0,              0,              0,              0
       141,           0.06,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.75,           1.94,              0,              0,          15.73,           1.94,              0,              0,              0,              0
