Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        12,       52548.31,        5093.84,       44767.22,         384.04,        1573.55,       11304.47,       14715.47,       19240.17,       26588.96,       12725.92,        1934.29,        1865.76,         289.68,         259.19,        2089.94,        2072.35,         368.54,         375.42,        1969.78,         188.58
        13,       48578.13,        3923.47,       39106.80,         245.00,        1416.53,        9707.72,       12865.53,       16826.69,       23733.43,       11663.58,        1842.40,        1859.42,         300.24,         289.69,        2529.62,        2525.64,         399.03,         439.32,        1834.36,         155.12
        14,       45290.65,        3216.61,       32998.60,         128.38,        1274.67,        8590.10,       11506.35,       14593.76,       20767.25,       10533.57,        1768.47,        1726.78,         296.54,         284.72,        2414.09,        2301.08,         395.42,         427.31,        1711.31,         130.10
        15,       39623.27,        2514.22,       26363.23,          89.10,        1103.83,        7508.58,        9898.83,       12596.97,       17703.36,        9499.24,        1818.38,        1936.00,         383.30,         402.17,        3375.73,        3366.18,         512.79,         617.70,        1486.59,         111.57
        16,       35336.79,        2032.12,       21403.32,          38.60,         987.35,        6343.25,        8181.81,       10537.37,       14390.76,        8271.55,        2036.58,        1949.74,         288.97,         306.61,        2551.04,        2757.05,         389.75,         469.18,        1299.13,          89.66
        17,       30691.42,        1685.33,       17446.89,          24.12,         865.34,        5620.41,        6894.08,        9029.37,       11480.03,        7136.69,        1952.56,        1793.01,         334.98,         364.16,        3221.76,        2905.69,         439.09,         547.47,        1124.60,          76.30
        18,       27322.99,        1493.80,       14555.22,          17.09,         618.10,        4956.39,        5734.84,        7873.88,        8975.79,        6161.89,        1683.58,        1746.90,         334.72,         358.39,        2922.51,        2847.65,         410.92,         525.27,         991.90,          63.82
        19,       23077.20,        1283.08,       12013.07,           5.57,         515.88,        4500.86,        4833.15,        7029.78,        6754.94,        5212.61,        2174.34,        2001.21,         362.65,         381.30,        3928.23,        3917.06,         433.17,         551.31,         844.31,          56.98
        20,       19954.74,        1195.83,       10056.06,           1.07,         355.23,        4163.04,        4215.39,        6390.77,        5214.47,        4481.78,        2151.42,        2129.33,         364.20,         393.70,        3908.36,        3784.96,         424.78,         561.40,         739.66,          50.26
        21,       17806.55,        1086.23,        8690.92,           0.09,         268.62,        3654.69,        3573.29,        5760.16,        3958.96,        3749.69,        2330.42,        2381.74,         365.94,         380.21,        2794.97,        2960.73,         421.97,         520.32,         646.69,          40.77
        22,       15583.93,         911.65,        7398.94,              0,         162.61,        3354.34,        3162.05,        5370.59,        3027.65,        3119.99,        2227.54,        2240.92,         316.09,         350.72,        2999.91,        2845.80,         365.94,         463.47,         561.01,          35.90
        23,       13575.68,         741.48,        6477.37,              0,         106.84,        3098.40,        2827.18,        4985.14,        2319.26,        2549.41,        2118.34,        2172.60,         281.33,         290.08,        2406.84,        2512.56,         324.16,         367.18,         471.52,          31.21
        24,       11792.98,         630.13,        5213.40,              0,          59.55,        2870.32,        2552.70,        4701.49,        1825.19,        2016.18,        2089.03,        1964.26,         264.03,         279.03,        2523.74,        2177.17,         298.19,         332.67,         407.69,          28.78
        25,       10722.77,         568.14,        4527.40,              0,          26.75,        2805.81,        2392.49,        4548.06,        1512.19,        1584.43,        1737.32,        1820.65,         288.80,         309.70,        2224.08,        2501.54,         327.86,         358.41,         363.14,          27.11
        26,        9742.35,         533.60,        4220.72,              0,          26.26,        2698.61,        2208.27,        4356.88,        1254.67,        1176.52,        1784.15,        1840.64,         293.47,         308.18,        2074.57,        2304.93,         322.18,         346.37,         326.06,          25.73
        27,        8726.70,         480.66,        3699.34,              0,           6.00,        2587.77,        2045.02,        4058.25,        1088.97,         838.07,        1566.99,        1484.00,         228.24,         231.22,        1689.74,        1537.88,         241.81,         250.93,         283.83,          24.51
        28,        8124.68,         446.95,        3867.30,              0,           0.87,        2473.53,        1889.37,        3832.99,         978.51,         592.77,        1342.65,        1385.96,         237.37,         241.83,        1524.46,        1723.57,         264.43,         251.59,         254.00,          22.92
        29,        7383.97,         419.77,        3884.06,              0,           0.15,        2390.03,        1825.90,        3544.69,         876.03,         392.94,        1198.19,        1225.76,         214.35,         233.94,        1534.31,        1466.40,         237.09,         239.57,         226.41,          21.55
        30,        6786.06,         428.54,        3458.32,              0,           0.03,        2202.05,        1709.56,        3170.95,         820.78,         262.31,        1253.12,        1257.50,         197.77,         206.49,        1412.38,        1349.49,         223.14,         212.23,         205.14,          18.98
        31,        6207.95,         417.23,        3286.37,              0,              0,        2131.35,        1657.52,        2759.35,         757.70,         163.79,        1262.85,        1201.81,         190.37,         194.46,        1342.38,        1355.27,         206.69,         196.46,         180.49,          17.87
        32,        5929.67,         387.15,        3112.19,              0,              0,        1994.16,        1612.63,        2394.08,         725.17,          99.43,         918.61,         968.50,         149.12,         147.96,         978.19,        1124.03,         159.90,         152.74,         168.49,          16.09
        33,        5475.46,         383.31,        3325.52,              0,              0,        1895.71,        1594.20,        1975.43,         698.16,          59.50,         898.60,         909.92,         126.87,         122.92,         978.86,         986.34,         134.31,         123.28,         152.83,          14.15
        34,        5413.43,         396.20,        3224.60,              0,              0,        1810.37,        1548.99,        1540.33,         662.97,          36.87,         868.17,         916.83,         138.65,         152.37,         981.36,        1043.22,         136.56,         136.26,         148.32,          12.86
        35,        4863.01,         363.09,        2903.90,              0,              0,        1682.66,        1478.13,        1055.17,         611.90,          19.81,         762.19,         779.76,         147.75,         145.77,         867.61,         860.19,         148.01,         147.41,         127.45,          11.39
        36,        4596.72,         361.18,        2792.03,              0,              0,        1571.78,        1428.76,         672.99,         557.25,          10.88,         718.67,         701.17,         128.13,         139.92,         730.67,         742.17,         118.20,         135.55,         115.30,          10.03
        37,        4162.88,         303.74,        2546.27,              0,              0,        1433.19,        1351.60,         394.28,         511.60,           6.01,         766.98,         750.08,         137.51,         137.45,         719.50,         653.00,         124.69,         127.67,          99.77,           8.23
        38,        3843.14,         273.54,        2340.75,              0,              0,        1330.79,        1320.68,         192.86,         467.07,           2.10,         809.87,         846.53,         130.68,         126.71,         671.61,         705.44,         122.68,         125.77,          87.73,           7.60
        39,        3586.37,         266.49,        2270.94,              0,              0,        1254.09,        1299.24,          89.83,         414.59,           0.79,         788.07,         807.37,         118.77,         138.02,         655.53,         649.21,         114.37,         146.20,          81.23,           7.29
        40,        3295.01,         232.19,        2046.42,              0,              0,        1126.26,        1222.45,          49.42,         344.99,           0.36,         824.97,         816.16,         137.57,         149.46,         618.16,         642.11,         126.20,         159.65,          72.25,           5.70
        41,        2968.74,         197.76,        2023.17,              0,              0,        1046.58,        1194.47,          22.32,         259.13,              0,         771.02,         756.00,         115.05,         118.88,         622.18,         611.10,         102.95,         124.48,          60.25,           6.00
        42,        2694.33,         186.16,        1854.96,              0,              0,         943.73,        1094.07,          10.09,         168.94,              0,         610.14,         673.04,          96.55,          99.01,         566.71,         593.95,          86.22,         103.54,          52.59,           4.81
        43,        2568.91,         179.81,        1759.05,              0,              0,         870.00,        1053.36,           3.27,          93.39,              0,         661.73,         653.92,         108.28,         117.95,         564.00,         575.86,          94.30,         124.41,          51.74,           4.20
        44,        2395.79,         190.16,        1576.00,              0,              0,         838.15,        1040.51,           0.37,          46.52,              0,         576.57,         573.97,          93.83,          91.13,         458.11,         458.19,          84.18,         102.21,          46.48,           4.90
        45,        2269.46,         185.10,        1530.45,              0,              0,         741.30,         924.38,           0.01,          20.11,              0,         557.65,         570.85,          85.91,          81.06,         516.25,         502.92,          78.34,          95.28,          41.68,           3.38
        46,        2097.39,         174.01,        1393.58,              0,              0,         668.23,         861.13,              0,          11.52,              0,         516.25,         573.78,          98.34,          89.53,         391.81,         417.85,          91.35,         105.29,          37.75,           2.94
        47,        1891.23,         161.99,        1354.58,              0,              0,         600.04,         772.73,              0,           7.16,              0,         485.59,         461.92,          93.03,          99.72,         476.40,         436.98,          92.69,         127.64,          32.76,           2.33
        48,        1763.54,         156.46,        1336.87,              0,              0,         545.18,         720.06,              0,           2.91,              0,         639.21,         629.98,         101.77,          92.01,         516.78,         490.86,         102.78,         120.32,          29.91,           1.89
        49,        1575.55,         136.75,        1130.03,              0,              0,         499.56,         674.68,              0,           0.99,              0,         572.31,         555.59,          92.58,          84.60,         448.25,         434.69,          98.65,         115.11,          25.24,           1.48
        50,        1446.18,         118.39,        1009.26,              0,              0,         445.95,         611.60,              0,           0.27,              0,         494.05,         455.83,          81.10,          84.71,         483.60,         485.69,          90.36,         112.44,          22.06,           1.27
        51,        1296.07,         110.48,         902.37,              0,              0,         406.17,         573.09,              0,           0.03,              0,         495.96,         507.03,          81.24,          85.06,         438.89,         435.91,         100.32,         115.37,          18.66,           1.22
        52,        1225.81,         102.84,         940.87,              0,              0,         359.43,         537.53,              0,              0,              0,         479.96,         480.42,          79.22,          86.78,         504.38,         489.43,          99.43,         125.14,          17.81,           0.98
        53,        1117.30,          94.81,         952.71,              0,              0,         315.21,         476.94,              0,              0,              0,         430.74,         453.84,          76.28,          86.94,         384.26,         404.64,         103.03,         126.38,          16.79,           0.84
        54,        1042.44,          89.64,         971.72,              0,              0,         281.55,         437.88,              0,              0,              0,         389.01,         372.63,          76.05,          82.16,         426.31,         390.59,         100.64,         124.36,          16.12,           0.81
        55,         923.66,          92.75,         918.32,              0,              0,         264.84,         416.00,              0,              0,              0,         401.48,         434.86,          88.29,          98.77,         412.35,         450.67,         112.31,         151.83,          13.09,           0.76
        56,         858.36,          83.88,         880.15,              0,              0,         232.64,         364.50,              0,              0,              0,         427.73,         412.44,          76.64,          81.76,         440.11,         382.69,         110.85,         135.41,          12.04,           0.71
        57,         807.92,          82.61,         836.64,              0,              0,         210.80,         333.52,              0,              0,              0,         301.93,         308.81,          51.69,          57.68,         262.30,         324.04,          78.67,          97.65,          11.92,           0.27
        58,         778.38,          76.96,         795.54,              0,              0,         199.98,         312.30,              0,              0,              0,         282.00,         294.83,          47.32,          54.18,         280.25,         283.61,          73.85,          92.52,          11.49,           0.35
        59,         744.27,          72.37,         786.52,              0,              0,         191.76,         297.88,              0,              0,              0,         277.37,         256.25,          53.52,          59.73,         249.70,         254.41,          92.66,         106.33,          11.00,           0.38
        60,         709.39,          64.76,         788.97,              0,              0,         182.15,         279.71,              0,              0,              0,         286.80,         318.76,          49.69,          55.36,         234.74,         260.34,          90.27,         102.44,          10.55,           0.38
        61,         648.07,          56.04,         729.96,              0,              0,         157.45,         248.92,              0,              0,              0,         333.74,         348.69,          50.32,          55.51,         295.37,         288.04,          84.32,          96.63,           8.57,           0.26
        62,         550.21,          45.68,         700.55,              0,              0,         142.86,         218.60,              0,              0,              0,         356.04,         342.02,          54.40,          63.25,         424.78,         398.59,          86.90,         105.97,           6.52,           0.23
        63,         476.48,          38.96,         659.47,              0,              0,         130.83,         197.33,              0,              0,              0,         308.39,         343.98,          58.34,          68.28,         348.93,         383.31,         102.53,         124.67,           5.32,           0.25
        64,         465.00,          31.86,         604.16,              0,              0,         118.62,         170.54,              0,              0,              0,         329.42,         311.17,          48.75,          60.14,         429.55,         429.65,          96.18,         116.38,           6.00,           0.25
        65,         422.06,          21.66,         542.61,              0,              0,         107.32,         147.84,              0,              0,              0,         355.01,         358.94,          52.51,          61.85,         454.61,         416.82,          98.34,         118.30,           5.80,           0.18
        66,         349.47,          16.61,         544.25,              0,              0,         103.52,         133.96,              0,              0,              0,         333.08,         342.52,          46.77,          54.41,         432.57,         473.78,          91.70,         109.84,           3.48,           0.18
        67,         302.20,          12.68,         519.69,              0,              0,          99.41,         122.07,              0,              0,              0,         322.30,         327.78,          48.59,          61.03,         508.67,         495.36,          98.82,         119.43,           2.68,           0.27
        68,         278.25,          10.81,         486.70,              0,              0,          95.67,          98.73,              0,              0,              0,         378.30,         367.61,          42.39,          49.32,         434.08,         421.04,          84.81,         102.17,           2.79,           0.23
        69,         240.73,           5.79,         435.80,              0,              0,          83.63,          75.38,              0,              0,              0,         370.29,         340.99,          39.95,          41.85,         417.03,         388.81,          86.29,          95.89,           2.33,           0.24
        70,         203.25,           2.66,         390.08,              0,              0,          80.71,          57.47,              0,              0,              0,         351.12,         380.96,          34.60,          31.94,         388.46,         449.96,          78.63,          83.83,           1.52,           0.11
        71,         165.30,           0.95,         296.13,              0,              0,          74.56,          43.36,              0,              0,              0,         341.69,         327.52,          27.40,          23.26,         351.23,         333.43,          66.92,          72.00,           0.93,           0.15
        72,         139.42,           0.34,         294.91,              0,              0,          69.73,          25.57,              0,              0,              0,         353.72,         346.04,          25.76,          18.65,         455.43,         400.20,          63.21,          61.01,           0.78,           0.22
        73,         114.02,           0.18,         229.22,              0,              0,          60.76,          18.55,              0,              0,              0,         368.95,         399.57,          23.89,          13.19,         441.70,         521.23,          63.19,          59.93,           0.50,           0.05
        74,          91.83,              0,         232.71,              0,              0,          61.28,          11.03,              0,              0,              0,         364.97,         353.19,          21.02,           8.52,         469.52,         438.69,          62.95,          58.30,           0.23,           0.12
        75,          75.72,              0,         226.73,              0,              0,          56.80,           6.07,              0,              0,              0,         352.29,         360.02,          14.74,           4.76,         387.30,         431.80,          45.95,          38.77,           0.14,           0.11
        76,          63.04,              0,         188.82,              0,              0,          50.18,           2.95,              0,              0,              0,         323.22,         310.07,          10.54,           2.69,         447.74,         425.00,          37.80,          33.17,           0.11,           0.08
        77,          48.73,              0,         169.29,              0,              0,          43.44,           0.54,              0,              0,              0,         299.18,         307.55,           5.72,           0.72,         323.02,         325.42,          27.42,          19.56,           0.02,           0.12
        78,          38.20,              0,         138.00,              0,              0,          35.41,           0.02,              0,              0,              0,         260.21,         276.37,           2.77,           0.19,         257.30,         285.13,          18.54,          15.56,           0.01,           0.01
        79,          29.47,              0,         143.44,              0,              0,          32.67,              0,              0,              0,              0,         275.19,         254.04,           0.92,           0.03,         235.46,         225.89,           8.89,           6.41,           0.01,           0.02
        80,          23.40,              0,         140.77,              0,              0,          30.82,              0,              0,              0,              0,         238.86,         237.33,           0.40,              0,         243.30,         232.28,           5.12,           2.79,           0.01,              0
        81,          17.99,              0,         124.86,              0,              0,          29.64,              0,              0,              0,              0,         204.64,         234.55,           0.01,              0,         263.65,         273.33,           1.20,           1.01,           0.01,           0.04
        82,          13.62,              0,         107.95,              0,              0,          25.45,              0,              0,              0,              0,         190.09,         196.25,              0,              0,         174.68,         193.38,           0.44,           0.27,              0,              0
        83,          12.37,              0,         110.05,              0,              0,          21.86,              0,              0,              0,              0,         190.10,         193.70,              0,              0,         159.11,         168.67,           0.08,           0.04,              0,              0
        84,           9.79,              0,         109.10,              0,              0,          18.60,              0,              0,              0,              0,         180.59,         168.19,              0,              0,         116.94,         117.98,              0,              0,              0,              0
        85,           7.26,              0,         115.32,              0,              0,          15.36,              0,              0,              0,              0,         144.16,         157.92,              0,              0,          85.03,          95.56,              0,              0,              0,              0
        86,           7.23,              0,          89.47,              0,              0,          11.27,              0,              0,              0,              0,         142.88,         153.35,              0,              0,         104.39,          97.56,              0,              0,              0,              0
        87,           5.36,              0,          95.89,              0,              0,           8.73,              0,              0,              0,              0,         154.21,         155.60,              0,              0,          97.58,          97.16,              0,              0,              0,              0
        88,           4.59,              0,          90.14,              0,              0,           5.80,              0,              0,              0,              0,         144.66,         157.56,              0,              0,          98.83,         112.28,              0,              0,              0,              0
        89,           3.88,              0,          77.36,              0,              0,           3.10,              0,              0,              0,              0,         162.66,         159.52,              0,              0,         113.02,         100.92,              0,              0,              0,              0
        90,           2.50,              0,          69.06,              0,              0,           1.43,              0,              0,              0,              0,         153.33,         128.49,              0,              0,         107.53,          96.94,              0,              0,              0,              0
        91,           2.07,              0,          57.87,              0,              0,           0.31,              0,              0,              0,              0,         159.02,         152.75,              0,              0,          98.92,          98.12,              0,              0,              0,              0
        92,           1.45,              0,          53.66,              0,              0,           0.16,              0,              0,              0,              0,         183.57,         191.55,              0,              0,         113.13,         114.91,              0,              0,              0,              0
        93,           0.93,              0,          45.50,              0,              0,           0.04,              0,              0,              0,              0,         163.40,         165.18,              0,              0,          97.64,         103.86,              0,              0,              0,              0
        94,           1.05,              0,          34.51,              0,              0,              0,              0,              0,              0,              0,         177.67,         173.06,              0,              0,          97.61,         101.52,              0,              0,              0,              0
        95,           0.39,              0,          36.60,              0,              0,              0,              0,              0,              0,              0,         157.30,         167.27,              0,              0,         107.31,         104.37,              0,              0,              0,              0
        96,           0.30,              0,          25.35,              0,              0,              0,              0,              0,              0,              0,         161.56,         181.99,              0,              0,         104.46,         111.66,              0,              0,              0,              0
        97,           0.12,              0,          17.44,              0,              0,              0,              0,              0,              0,              0,         167.47,         143.92,              0,              0,         120.05,         111.20,              0,              0,              0,              0
        98,           0.03,              0,           9.78,              0,              0,              0,              0,              0,              0,              0,         174.67,         178.69,              0,              0,         140.42,         133.64,              0,              0,              0,              0
        99,           0.03,              0,           5.81,              0,              0,              0,              0,              0,              0,              0,         188.16,         157.31,              0,              0,         130.30,         130.85,              0,              0,              0,              0
       100,              0,              0,           2.15,              0,              0,              0,              0,              0,              0,              0,         147.89,         170.60,              0,              0,         147.02,         117.69,              0,              0,              0,              0
       101,              0,              0,           0.62,              0,              0,              0,              0,              0,              0,              0,         106.45,         120.08,              0,              0,          95.79,         132.17,              0,              0,              0,              0
       102,              0,              0,           0.23,              0,              0,              0,              0,              0,              0,              0,          86.45,          83.31,              0,              0,         152.17,         109.14,              0,              0,              0,              0
       103,              0,              0,           0.07,              0,              0,              0,              0,              0,              0,              0,          78.94,          91.48,              0,              0,         137.83,         151.14,              0,              0,              0,              0
       104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          72.80,          74.61,              0,              0,         112.62,         114.14,              0,              0,              0,              0
       105,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          67.36,          62.82,              0,              0,         101.69,         115.43,              0,              0,              0,              0
       106,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          65.04,          74.62,              0,              0,          77.95,          82.78,              0,              0,              0,              0
       107,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          44.83,          49.77,              0,              0,          62.01,          90.77,              0,              0,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          44.01,          46.60,              0,              0,          50.75,          42.03,              0,              0,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          30.66,          37.33,              0,              0,          37.98,          46.98,              0,              0,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          30.81,          38.79,              0,              0,          33.56,          41.52,              0,              0,              0,              0
       111,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          31.78,          29.48,              0,              0,          37.03,          40.01,              0,              0,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          25.81,          33.89,              0,              0,          29.20,          31.77,              0,              0,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.89,          26.54,              0,              0,          27.38,          35.79,              0,              0,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.06,          19.02,              0,              0,          23.64,          22.29,              0,              0,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.40,          20.96,              0,              0,          16.86,          19.75,              0,              0,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.76,          17.08,              0,              0,           9.23,          13.49,              0,              0,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.86,           8.34,              0,              0,           6.20,           7.40,              0,              0,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.15,           4.71,              0,              0,           6.23,           3.76,              0,              0,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.10,           3.98,              0,              0,           8.95,           5.09,              0,              0,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.27,          10.42,              0,              0,           5.57,           8.59,              0,              0,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.72,           5.90,              0,              0,           4.84,           6.98,              0,              0,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.96,           4.75,              0,              0,          13.13,          12.40,              0,              0,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.07,           6.33,              0,              0,           4.24,           6.97,              0,              0,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.42,           1.47,              0,              0,           0.91,           2.64,              0,              0,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.80,           1.33,              0,              0,           0.15,           0.47,              0,              0,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,           0.11,              0,              0,           0.02,           0.04,              0,              0,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,              0,              0,              0,           0.01,              0,              0,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       153,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       154,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       155,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       156,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       157,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
