Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       40162.16,       12826.58,       47187.65,        2064.11,        2851.71,       13268.83,       20890.46,       17624.72,       15609.55,        6198.85,        1056.56,         958.73,          87.40,         138.47,        1230.56,        1563.07,         191.14,         314.04,        1529.56,         303.47
        23,       39114.08,       12181.22,       43980.63,        1818.90,        2325.53,       12989.27,       21128.38,       16403.83,       15315.84,        6446.17,         784.65,         956.17,          79.42,          78.37,         868.18,        1091.33,         164.22,         153.29,        1489.82,         297.19
        24,       38680.77,       10789.16,       40759.42,        1662.99,        2008.76,       12140.92,       18300.36,       15526.90,       15436.02,        6416.66,         815.92,         997.36,          75.70,          84.64,         697.26,        1138.24,         133.18,         188.80,        1460.24,         273.54
        25,       37644.35,        9962.93,       37367.42,        1567.91,        1351.08,       10832.50,       16565.59,       15131.38,       15311.73,        6417.05,         632.21,        1012.84,          79.37,          80.61,         775.37,        1125.83,         121.98,         159.67,        1422.04,         238.89
        26,       35678.98,        8981.38,       35650.41,        1404.49,        1206.24,        9784.43,       14981.34,       14284.69,       15109.93,        6301.83,         845.84,         852.46,          59.86,          53.94,        1350.94,        1235.07,          84.04,          93.06,        1358.46,         208.76
        27,       34470.39,        7735.27,       33642.55,        1300.85,        1007.22,        9519.95,       14458.18,       13899.53,       14759.02,        6439.24,         704.65,        1015.29,         106.16,          64.90,         771.93,        1399.65,         156.89,         116.44,        1305.41,         201.87
        28,       32030.25,        6766.42,       33052.27,        1189.11,         963.88,        9578.55,       14214.44,       13166.28,       14726.87,        6237.34,         765.94,        1001.37,          89.07,          64.17,         793.42,        1670.78,         119.13,          99.70,        1209.87,         205.61
        29,       30679.58,        5437.50,       29278.18,        1150.07,         873.39,        8880.91,       12947.84,       12675.46,       14596.64,        6189.18,        1028.93,        1059.06,          85.73,          93.62,        1192.91,        1689.24,         126.65,         156.76,        1152.52,         185.94
        30,       29011.00,        5266.65,       31326.09,         980.55,         738.75,        8583.53,       12207.59,       11876.39,       14238.13,        6170.15,         617.15,        1024.28,         143.56,          91.02,         931.74,        1879.95,         204.17,         145.88,        1089.58,         177.28
        31,       27646.79,        5019.49,       28754.16,         893.71,         794.14,        8357.07,       11233.09,       11167.46,       14327.56,        6163.14,         838.50,        1062.23,         100.34,          81.11,        1083.60,        1394.35,         129.48,         129.26,        1033.12,         172.82
        32,       27879.95,        4842.91,       31719.84,         834.60,         721.94,        8161.38,       10517.72,       10684.56,       14044.58,        6156.79,         840.53,        1181.87,         149.34,         125.59,        1120.92,        1739.47,         185.03,         193.94,        1047.31,         168.23
        33,       27013.38,        4596.59,       25600.59,         678.92,         750.13,        7226.32,        9239.48,       10025.18,       13519.95,        6103.79,         733.35,        1364.54,         131.33,         105.16,         924.02,        1871.42,         189.74,         148.77,        1010.21,         141.54
        34,       25467.69,        4456.40,       24488.98,         626.61,         701.65,        6855.76,        8883.36,        9242.04,       13463.75,        6157.41,         921.27,        1141.26,         123.24,         109.68,        1541.91,        1781.55,         162.38,         157.60,         957.40,         131.99
        35,       25491.14,        3899.31,       23685.79,         525.11,         698.42,        6668.84,        8074.07,        8632.82,       13215.41,        5929.84,         961.28,         880.95,         175.93,         139.23,        1515.30,        2003.39,         230.51,         203.25,         959.76,         127.64
        36,       23775.60,        3469.62,       21466.72,         400.59,         633.30,        6135.32,        7484.62,        8036.38,       12888.38,        5836.63,         626.33,        1369.11,         186.30,         107.86,        1436.20,        2148.67,         251.39,         159.28,         899.44,         114.24
        37,       23136.94,        3030.47,       20476.37,         299.51,         656.05,        5727.20,        6923.28,        7102.12,       12435.85,        5832.14,         990.70,        1164.37,         161.44,         170.40,        1226.10,        2497.48,         210.35,         256.13,         879.60,         104.32
        38,       22203.26,        2564.27,       20499.93,         201.89,         574.10,        5279.32,        6763.59,        6896.12,       12228.03,        5674.92,         911.82,        1529.79,         123.07,         177.88,        1445.43,        2384.96,         158.99,         265.56,         840.14,          93.85
        39,       21343.25,        2105.36,       18803.23,         141.89,         624.38,        4869.16,        6145.81,        6071.66,       11954.61,        5710.89,        1143.01,        1238.07,         149.43,         180.97,        1332.12,        1647.81,         194.22,         273.87,         809.48,          83.43
        40,       20560.40,        1720.11,       17385.78,         105.03,         536.81,        4568.66,        6038.34,        5497.83,       11188.60,        5483.15,         948.28,        1079.97,         175.48,         141.28,        1410.97,        1379.90,         224.00,         204.87,         776.58,          78.23
        41,       19484.60,        1548.91,       17412.47,          81.72,         575.91,        4175.29,        5582.80,        5069.54,       10787.96,        5525.17,         834.88,        1319.53,         162.24,         129.68,        1502.24,        1423.64,         206.98,         196.89,         740.19,          68.15
        42,       18881.66,        1443.02,       16225.67,          72.42,         570.69,        3975.50,        5352.42,        4651.34,       10327.96,        5227.37,         781.16,        1138.43,         172.20,         174.88,        1559.80,        1472.42,         212.87,         254.19,         708.54,          63.67
        43,       18299.37,        1372.50,       15651.53,          73.59,         539.09,        3964.68,        5232.98,        4339.83,        9753.27,        5094.46,        1064.58,        1037.97,         173.79,         142.44,        1660.69,        1113.98,         221.73,         209.32,         689.19,          63.50
        44,       17119.90,        1306.09,       14487.54,          60.96,         540.27,        3742.51,        4880.18,        4079.15,        9295.79,        4862.34,        1086.13,         987.92,         144.04,         184.63,        2205.65,        1073.73,         173.51,         271.19,         637.17,          59.35
        45,       16393.02,        1168.36,       13695.05,          59.95,         500.27,        3475.39,        4630.32,        3892.92,        8520.24,        4698.99,        1084.02,        1146.79,         237.83,         183.61,        1867.65,        1318.76,         284.34,         268.56,         609.86,          53.22
        46,       15248.50,        1064.52,       12293.85,          54.99,         448.77,        3276.91,        4366.80,        3637.68,        7994.61,        4551.67,        1083.24,         991.07,         176.91,         146.14,        1879.76,        1291.95,         209.87,         212.72,         567.90,          49.74
        47,       14183.42,         993.39,       11435.23,          50.44,         451.03,        3145.70,        4072.92,        3517.75,        7332.97,        4306.23,         994.10,        1175.48,         198.45,         175.03,        1236.46,        1541.46,         232.95,         250.11,         521.72,          47.77
        48,       13866.60,         925.69,        9381.07,          39.22,         396.07,        2781.55,        3716.58,        3243.71,        6675.55,        4156.23,         804.73,        1149.18,         191.58,         232.60,        1242.81,        1185.44,         226.51,         335.11,         511.02,          39.11
        49,       13029.85,         806.41,        8741.35,          14.59,         408.26,        2760.86,        3610.56,        3097.67,        6068.55,        3867.45,        1004.66,        1019.07,         139.49,         201.80,         925.84,        1661.82,         156.03,         286.47,         476.15,          40.24
        50,       12132.48,         737.55,        7300.10,           2.92,         346.82,        2513.51,        3191.53,        2923.81,        5634.14,        3710.10,        1046.34,        1043.94,         132.49,         180.38,        1229.37,         948.57,         153.40,         255.02,         443.83,          34.60
        51,       11686.37,         682.49,        7814.09,           0.35,         341.72,        2344.37,        3081.39,        2822.98,        5124.54,        3475.22,         885.78,        1037.61,         113.37,         211.97,         817.34,        1198.94,         131.64,         296.20,         423.75,          32.00
        52,       11534.45,         663.43,        7410.29,           0.02,         321.17,        2322.77,        2951.06,        2657.38,        4471.50,        3266.69,         863.77,         788.84,         127.39,         127.15,        1310.63,        1179.35,         151.17,         171.35,         414.72,          32.33
        53,       10596.08,         612.88,        6813.28,              0,         331.51,        2261.24,        2673.41,        2621.22,        4048.95,        3129.04,         835.22,         838.06,         146.37,         148.33,        1009.12,        1012.75,         168.73,         201.45,         378.84,          32.01
        54,       10314.06,         639.94,        6873.39,              0,         276.39,        2091.11,        2655.68,        2536.05,        3637.00,        3015.03,         898.78,         694.42,         111.34,         105.09,        1000.96,         790.48,         130.19,         137.45,         371.29,          27.29
        55,        9874.50,         587.28,        6398.92,              0,         265.80,        2074.13,        2377.25,        2518.49,        3207.53,        2860.42,         939.88,         837.47,         116.64,         144.21,         906.82,         880.90,         133.45,         191.25,         355.78,          28.24
        56,        8957.55,         582.72,        5572.04,              0,         252.44,        2030.96,        2175.33,        2377.11,        2831.65,        2671.75,         885.78,         647.05,         140.76,         136.30,        1252.85,         793.54,         159.65,         169.79,         319.33,          27.02
        57,        8517.05,         545.41,        5450.66,              0,         242.93,        1854.52,        2024.18,        2348.77,        2505.46,        2496.12,         878.56,         642.29,         110.40,         132.33,        1194.18,         872.66,         122.31,         168.77,         305.08,          22.99
        58,        8131.30,         562.27,        5195.84,              0,         200.47,        1842.29,        1877.42,        2300.03,        2207.14,        2352.62,         925.30,         641.34,         137.32,         109.57,        1744.17,         708.78,         153.66,         139.17,         292.95,          23.31
        59,        7512.13,         514.98,        4676.62,              0,         186.36,        1722.66,        1678.26,        2200.98,        1927.39,        2218.65,         912.45,         663.71,         132.97,         138.77,         717.15,         606.28,         145.58,         167.31,         269.75,          21.52
        60,        6977.38,         464.10,        4397.35,              0,         175.05,        1685.65,        1565.36,        2135.79,        1647.70,        2037.11,         821.61,         611.64,         138.58,         117.71,        1027.69,         645.21,         151.46,         141.66,         249.94,          20.63
        61,        6770.84,         471.18,        3962.39,              0,         144.98,        1548.26,        1459.80,        2095.59,        1462.45,        1942.80,         870.51,         474.23,         155.60,         120.21,         834.20,         476.42,         171.42,         147.07,         241.57,          17.58
        62,        6156.75,         426.22,        3852.57,              0,         132.83,        1460.57,        1418.23,        2046.75,        1291.72,        1816.75,         740.60,         520.56,         113.25,         133.27,        1104.62,         446.57,         125.56,         154.69,         219.42,          16.11
        63,        5792.39,         405.54,        3372.82,              0,         104.46,        1495.05,        1344.73,        1972.87,        1187.46,        1632.17,         686.99,         426.85,         120.80,         134.48,         743.11,         470.27,         136.82,         150.48,         205.38,          17.55
        64,        5775.49,         391.50,        3320.01,              0,          87.81,        1375.44,        1283.89,        1930.85,         993.60,        1524.40,         657.71,         455.31,         115.80,         139.00,         878.78,         437.89,         132.77,         157.70,         202.93,          15.27
        65,        5315.95,         380.11,        3237.40,              0,          70.49,        1377.20,        1333.21,        1819.92,         916.20,        1391.60,         594.90,         408.30,         104.61,         149.06,         539.38,         413.37,         113.98,         155.67,         186.61,          16.16
        66,        5256.82,         311.15,        2997.59,              0,          60.33,        1384.46,        1214.44,        1754.95,         837.07,        1329.47,         646.77,         444.27,         134.88,          95.78,         695.72,         516.42,         145.07,          99.73,         183.48,          16.10
        67,        4672.43,         321.49,        2724.56,              0,          47.83,        1313.43,        1129.56,        1674.73,         748.47,        1250.94,         542.14,         355.82,          85.00,         129.73,         553.13,         488.97,          91.62,         136.85,         159.82,          14.80
        68,        4400.65,         284.60,        2363.66,              0,          27.61,        1185.26,        1081.33,        1608.00,         665.02,        1133.57,         538.93,         411.54,          88.55,         118.54,         811.51,         344.51,          98.05,         118.12,         151.18,          11.52
        69,        4176.56,         240.68,        2241.99,              0,          11.90,        1140.86,        1019.88,        1501.64,         612.94,        1056.48,         503.13,         365.63,          82.45,         103.50,         682.77,         323.70,          91.72,         108.41,         141.11,          11.35
        70,        3884.22,         258.17,        2129.61,              0,           4.18,        1130.11,         984.23,        1414.62,         580.67,         977.48,         557.69,         360.48,          71.91,         103.56,         528.14,         325.76,          77.17,         104.96,         130.08,          11.48
        71,        3824.90,         228.73,        2013.19,              0,           1.48,        1074.53,         998.46,        1353.68,         515.50,         906.59,         511.41,         358.29,          83.18,          85.28,         574.82,         303.00,          96.78,          88.18,         125.33,          10.16
        72,        3572.85,         240.41,        1937.97,              0,           0.28,        1103.95,         949.97,        1251.18,         488.61,         816.04,         480.29,         345.48,          75.70,          83.15,         432.87,         307.98,          82.13,          84.77,         116.76,          10.90
        73,        3595.47,         224.05,        1741.70,              0,           0.03,        1106.31,         899.13,        1134.42,         466.21,         745.75,         406.85,         299.81,          85.17,          89.14,         424.62,         348.18,          96.09,          90.57,         112.54,          11.60
        74,        3406.35,         207.84,        1660.94,              0,              0,        1017.32,         870.87,        1012.57,         431.79,         652.47,         463.30,         366.31,          72.45,          57.33,         327.24,         340.62,          83.50,          62.17,         107.30,           9.13
        75,        3244.62,         213.67,        1737.16,              0,              0,        1032.53,         867.41,         871.85,         416.04,         579.68,         433.10,         353.11,          64.83,          76.97,         348.16,         421.97,          69.76,          87.14,         102.28,           9.83
        76,        3036.32,         194.78,        1636.14,              0,              0,        1025.55,         809.40,         727.05,         397.51,         491.07,         303.79,         454.32,          62.70,          73.91,         327.07,         307.07,          68.15,          77.58,          93.86,           9.35
        77,        3022.40,         207.27,        1733.64,              0,              0,        1015.93,         827.58,         564.71,         385.53,         434.64,         358.65,         359.75,          53.53,          82.40,         298.66,         320.79,          56.29,          81.32,          93.22,          10.12
        78,        2819.56,         197.83,        1533.17,              0,              0,        1044.43,         760.45,         407.66,         367.99,         385.08,         341.29,         377.10,          53.07,          67.74,         190.05,         278.33,          58.56,          71.80,          86.51,          10.60
        79,        2667.92,         171.51,        1420.96,              0,              0,         981.70,         720.81,         262.31,         349.32,         319.54,         338.42,         260.36,          46.23,          65.74,         289.65,         224.87,          46.68,          63.23,          81.41,           9.47
        80,        2571.81,         175.60,        1382.31,              0,              0,         921.47,         672.90,         145.30,         343.11,         271.06,         321.12,         299.64,          44.16,          62.52,         304.90,         256.84,          43.71,          60.71,          77.38,           7.59
        81,        2409.49,         163.89,        1378.23,              0,              0,         917.32,         674.17,          72.35,         327.35,         233.85,         372.43,         316.82,          61.01,          53.08,         282.25,         246.55,          58.61,          51.56,          72.52,           8.03
        82,        2438.95,         166.11,        1413.71,              0,              0,         909.22,         658.94,          29.50,         321.96,         208.68,         256.12,         295.07,          63.49,          50.62,         307.32,         229.53,          62.78,          48.66,          73.13,           7.87
        83,        2401.95,         172.88,        1317.35,              0,              0,         875.45,         680.23,          12.57,         316.42,         171.09,         261.68,         330.69,          49.39,          45.43,         264.93,         227.92,          52.26,          50.20,          71.36,           7.32
        84,        2313.38,         173.97,        1344.97,              0,              0,         908.00,         681.49,           3.89,         314.07,         145.44,         348.73,         303.55,          57.44,          47.40,         239.01,         292.60,          55.16,          43.85,          67.52,           8.09
        85,        2294.50,         166.45,        1208.41,              0,              0,         894.65,         676.71,           1.00,         300.81,         120.00,         268.98,         291.61,          59.88,          35.31,         303.40,         274.07,          61.35,          32.88,          65.83,           7.90
        86,        2226.62,         171.01,        1347.97,              0,              0,         874.88,         663.41,           0.14,         305.11,         101.18,         309.50,         307.37,          56.22,          56.74,         399.25,         265.56,          49.17,          54.00,          63.00,           7.78
        87,        2206.14,         160.22,        1161.63,              0,              0,         867.88,         673.78,              0,         289.39,          82.64,         295.37,         324.95,          48.33,          69.81,         222.54,         252.36,          40.64,          69.72,          63.19,           7.40
        88,        2152.32,         150.01,        1398.38,              0,              0,         841.55,         664.06,              0,         288.24,          69.51,         250.16,         303.47,          49.89,          50.40,         266.45,         309.05,          43.81,          45.56,          59.11,           7.13
        89,        2064.01,         148.61,        1194.68,              0,              0,         807.51,         660.48,              0,         286.31,          55.27,         313.05,         370.32,          49.40,          48.34,         352.14,         301.18,          42.27,          50.45,          58.84,           6.64
        90,        2102.33,         135.32,        1322.89,              0,              0,         853.45,         645.43,              0,         288.73,          45.74,         255.45,         330.27,          44.33,          59.00,         262.57,         264.75,          40.93,          57.01,          59.41,           7.80
        91,        1963.25,         150.62,        1247.70,              0,              0,         759.68,         632.27,              0,         273.27,          34.49,         230.66,         307.56,          49.08,          46.18,         348.41,         287.94,          47.34,          50.91,          54.06,           5.52
        92,        2081.59,         139.62,        1088.83,              0,              0,         758.75,         608.05,              0,         271.48,          27.15,         316.84,         345.61,          40.60,          46.24,         302.22,         325.18,          36.57,          41.04,          55.98,           5.61
        93,        1986.81,         140.78,        1255.49,              0,              0,         719.44,         626.19,              0,         256.80,          21.01,         315.12,         402.41,          46.27,          44.13,         228.60,         272.56,          42.37,          40.25,          53.20,           4.92
        94,        1996.16,         145.56,        1161.87,              0,              0,         755.42,         599.52,              0,         254.71,          16.35,         258.32,         282.39,          29.58,          54.34,         259.37,         285.73,          27.29,          49.16,          54.46,           6.13
        95,        1958.81,         145.40,        1279.79,              0,              0,         704.06,         609.23,              0,         246.81,          11.81,         292.64,         340.62,          50.62,          41.95,         237.87,         240.70,          45.05,          41.85,          51.50,           5.06
        96,        1935.72,         145.20,        1210.62,              0,              0,         677.74,         605.33,              0,         246.89,           9.40,         292.52,         339.15,          35.45,          40.86,         248.25,         311.20,          27.89,          46.73,          50.84,           4.47
        97,        1829.53,         136.84,        1300.82,              0,              0,         714.48,         584.10,              0,         240.89,           6.45,         286.26,         307.95,          43.38,          49.52,         203.51,         311.00,          37.34,          57.85,          45.72,           5.36
        98,        1816.45,         137.66,        1190.66,              0,              0,         643.64,         590.86,              0,         224.16,           5.35,         241.60,         336.42,          45.50,          42.56,         294.40,         252.63,          37.48,          45.97,          45.96,           4.12
        99,        1769.07,         130.56,        1161.37,              0,              0,         639.85,         587.10,              0,         219.55,           3.49,         222.74,         292.98,          45.28,          47.17,         197.70,         288.33,          35.54,          49.42,          44.52,           4.19
       100,        1803.28,         141.23,        1237.62,              0,              0,         654.26,         579.19,              0,         212.35,           2.23,         233.95,         262.13,          32.36,          41.76,         205.34,         241.39,          25.92,          48.82,          45.54,           4.29
       101,        1723.76,         140.76,        1153.26,              0,              0,         621.33,         572.80,              0,         214.03,           1.20,         204.44,         287.28,          34.43,          41.41,         199.89,         281.27,          28.25,          42.95,          42.56,           4.03
       102,        1792.49,         127.63,        1089.79,              0,              0,         638.05,         554.97,              0,         210.29,           0.92,         275.40,         273.08,          35.35,          35.28,         237.52,         282.44,          31.74,          35.87,          45.02,           4.65
       103,        1757.45,         138.85,        1064.00,              0,              0,         605.46,         551.04,              0,         190.09,           0.51,         236.51,         240.52,          28.12,          35.14,         203.10,         212.87,          24.62,          39.63,          42.91,           4.10
       104,        1664.63,         123.77,        1056.76,              0,              0,         575.72,         534.97,              0,         182.94,           0.26,         227.73,         197.13,          38.58,          41.74,         183.66,         214.62,          33.05,          48.21,          41.28,           3.55
       105,        1669.38,         125.68,        1082.76,              0,              0,         541.59,         546.30,              0,         173.92,           0.19,         228.35,         263.10,          30.76,          38.91,         173.50,         241.95,          26.35,          39.97,          40.38,           3.04
       106,        1605.25,         115.32,        1014.31,              0,              0,         532.98,         540.57,              0,         168.42,           0.02,         298.11,         238.04,          43.68,          31.56,         133.78,         208.93,          36.18,          31.53,          37.99,           3.10
       107,        1598.16,         115.59,        1004.83,              0,              0,         523.12,         531.97,              0,         159.36,              0,         224.67,         163.32,          29.22,          39.82,         219.98,         205.06,          25.27,          41.10,          36.59,           3.05
       108,        1507.14,         113.00,         867.54,              0,              0,         517.89,         532.45,              0,         145.85,              0,         243.86,         201.64,          28.61,          29.29,         199.09,         204.55,          24.52,          32.67,          34.70,           3.28
       109,        1443.82,         116.44,         913.48,              0,              0,         493.48,         503.30,              0,         130.92,              0,         270.16,         196.06,          34.33,          29.86,         228.46,         243.58,          32.01,          32.96,          30.48,           2.76
       110,        1391.91,         110.64,         891.02,              0,              0,         467.85,         484.53,              0,         117.11,              0,         282.57,         208.64,          39.34,          32.03,         235.67,         270.37,          34.74,          33.01,          30.47,           2.71
       111,        1332.71,         110.56,         871.71,              0,              0,         437.68,         511.73,              0,         103.27,              0,         251.92,         184.02,          27.30,          26.37,         233.29,         252.18,          23.78,          29.49,          27.43,           2.24
       112,        1317.92,         101.32,         976.22,              0,              0,         451.77,         505.71,              0,          88.61,              0,         280.01,         207.06,          46.25,          31.20,         239.39,         246.01,          42.96,          34.28,          27.42,           2.70
       113,        1301.55,          97.76,         852.71,              0,              0,         434.80,         502.59,              0,          69.75,              0,         262.05,         187.51,          47.64,          39.16,         252.78,         237.34,          46.96,          44.49,          27.14,           2.65
       114,        1292.21,          86.67,         873.53,              0,              0,         439.69,         482.61,              0,          50.70,              0,         293.13,         195.55,          35.72,          26.17,         244.60,         207.42,          36.85,          29.50,          27.34,           2.62
       115,        1303.54,          98.06,         848.44,              0,              0,         435.95,         457.28,              0,          34.78,              0,         305.73,         204.77,          31.23,          32.77,         232.37,         224.24,          30.74,          39.63,          27.79,           2.69
       116,        1203.32,          87.91,         929.88,              0,              0,         394.41,         453.05,              0,          23.85,              0,         283.03,         207.71,          47.96,          25.01,         217.53,         211.66,          46.58,          29.74,          25.17,           2.03
       117,        1223.89,          94.64,         805.37,              0,              0,         370.62,         446.97,              0,          18.81,              0,         273.49,         229.19,          38.22,          33.33,         199.23,         301.49,          38.23,          38.34,          25.78,           1.77
       118,        1203.10,          94.51,         863.53,              0,              0,         364.03,         433.29,              0,           9.72,              0,         212.63,         221.18,          50.29,          30.18,         222.42,         238.83,          51.63,          36.30,          25.82,           1.73
       119,        1132.76,          96.07,         773.06,              0,              0,         365.81,         436.75,              0,           7.42,              0,         254.25,         213.05,          41.88,          51.33,         208.74,         243.00,          44.55,          64.36,          24.66,           1.92
       120,        1050.20,          97.94,         900.02,              0,              0,         347.31,         431.97,              0,           4.39,              0,         249.37,         221.54,          38.42,          38.05,         262.64,         259.92,          39.46,          48.45,          21.45,           1.52
       121,        1036.98,          79.83,         708.54,              0,              0,         339.99,         402.31,              0,           2.65,              0,         218.07,         233.40,          35.88,          33.50,         207.49,         338.81,          38.65,          41.10,          20.74,           1.58
       122,         980.86,          86.03,         706.44,              0,              0,         346.21,         387.24,              0,           1.17,              0,         253.94,         227.21,          37.78,          34.31,         237.00,         339.50,          39.26,          42.93,          19.84,           2.01
       123,         887.34,          87.10,         687.18,              0,              0,         305.79,         364.85,              0,           0.63,              0,         245.10,         243.91,          37.88,          32.83,         209.21,         288.23,          42.89,          39.53,          16.97,           1.37
       124,         845.80,          77.73,         613.40,              0,              0,         291.80,         371.33,              0,           0.14,              0,         206.06,         205.61,          30.31,          48.24,         245.77,         290.47,          38.72,          60.63,          15.87,           1.31
       125,         831.71,          73.02,         582.55,              0,              0,         282.36,         371.61,              0,              0,              0,         275.00,         229.87,          35.55,          39.25,         193.64,         255.05,          41.72,          50.68,          16.05,           1.20
       126,         791.95,          79.43,         617.96,              0,              0,         289.43,         336.87,              0,           0.01,              0,         211.19,         208.30,          39.18,          39.39,         178.61,         289.76,          42.98,          48.85,          14.82,           1.63
       127,         768.69,          65.29,         609.31,              0,              0,         280.16,         359.27,              0,              0,              0,         191.33,         217.13,          32.71,          37.37,         245.75,         228.49,          39.12,          46.99,          13.68,           1.43
       128,         740.96,          67.76,         597.06,              0,              0,         255.32,         324.47,              0,              0,              0,         185.00,         215.97,          46.38,          39.04,         199.64,         310.01,          55.59,          48.89,          12.70,           1.10
       129,         720.73,          65.23,         664.97,              0,              0,         245.97,         305.70,              0,              0,              0,         154.04,         200.28,          31.38,          36.55,         161.76,         223.70,          42.24,          48.25,          12.32,           1.25
