;BIN,HBW,HBShp,HBOth,HBSchPr,HBSchSc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV
28,0.0561603,0.0019773,0.0020863,0.0011818,0.0002091,0.0194275,0.0056043,0.0020766,0.0020766,0.0062393,0.0046001,0.0129724,0.0129724,0.2423461,0.0233665,0.2881420,0.2881420,0.0204116
30,0.0501968,0.0014095,0.0017522,0.0009647,0.0001894,0.0166792,0.0046371,0.0019460,0.0019460,0.0053762,0.0044627,0.0123640,0.0123640,0.2415807,0.0218952,0.2851037,0.2851037,0.0196848
32,0.0448637,0.0010946,0.0015134,0.0007475,0.0001534,0.0148649,0.0037592,0.0018153,0.0018153,0.0049022,0.0043252,0.0117555,0.0117555,0.2408153,0.0203035,0.2820654,0.2820654,0.0193285
34,0.0402538,0.0008398,0.0013146,0.0005304,0.0001388,0.0130385,0.0030085,0.0016846,0.0016846,0.0047057,0.0041878,0.0111471,0.0111471,0.2400499,0.0187119,0.2790270,0.2790270,0.0192810
36,0.0360663,0.0006449,0.0011558,0.0003387,0.0001165,0.0114412,0.0026289,0.0015539,0.0015539,0.0046437,0.0040504,0.0105386,0.0105386,0.2392845,0.0171202,0.2759887,0.2759887,0.0192335
38,0.0323974,0.0004701,0.0009937,0.0001469,0.0001099,0.0100068,0.0023123,0.0014427,0.0014427,0.0045816,0.0039129,0.0100024,0.0100024,0.2385191,0.0155285,0.2729504,0.2729504,0.0191860
40,0.0289437,0.0003135,0.0008485,0.0001224,0.0001033,0.0088432,0.0020991,0.0013507,0.0013507,0.0045196,0.0038120,0.0095384,0.0095384,0.2377538,0.0139369,0.2699120,0.2699120,0.0191385
42,0.0257289,0.0002585,0.0007198,0.0000979,0.0000967,0.0080660,0.0019391,0.0012782,0.0012782,0.0044575,0.0037111,0.0091467,0.0091467,0.2369884,0.0126268,0.2668737,0.2668737,0.0190910
44,0.0228426,0.0002115,0.0005980,0.0000734,0.0000901,0.0071412,0.0017852,0.0012251,0.0012251,0.0043954,0.0036102,0.0088273,0.0088273,0.2362230,0.0115984,0.2638354,0.2638354,0.0190435
46,0.0202822,0.0001951,0.0004938,0.0000490,0.0000835,0.0063907,0.0015899,0.0011913,0.0011913,0.0043334,0.0035093,0.0085801,0.0085801,0.2354576,0.0108515,0.2607971,0.2607971,0.0189960
48,0.0179905,0.0001787,0.0004058,0.0000245,0.0000769,0.0058130,0.0014408,0.0011576,0.0011576,0.0042713,0.0034084,0.0084052,0.0084052,0.2346922,0.0103863,0.2577587,0.2577587,0.0189485
50,0.0159215,0.0001624,0.0003333,0.0000000,0.0000704,0.0054298,0.0013077,0.0011238,0.0011238,0.0042093,0.0033076,0.0083025,0.0083025,0.2339268,0.0102027,0.2547204,0.2547204,0.0189009
52,0.0140767,0.0001460,0.0002753,0.0000000,0.0000638,0.0050811,0.0011855,0.0010901,0.0010901,0.0041472,0.0032067,0.0081998,0.0081998,0.2331614,0.0100191,0.2516821,0.2516821,0.0188534
54,0.0125149,0.0001292,0.0002407,0.0000000,0.0000572,0.0047874,0.0010733,0.0010563,0.0010563,0.0040851,0.0031058,0.0080971,0.0080971,0.2323960,0.0098355,0.2486437,0.2486437,0.0188059
56,0.0111385,0.0001182,0.0002146,0.0000000,0.0000506,0.0045859,0.0009693,0.0010225,0.0010225,0.0040231,0.0030049,0.0079945,0.0079945,0.2316306,0.0096519,0.2456054,0.2456054,0.0187584
58,0.0098744,0.0001079,0.0001919,0.0000000,0.0000440,0.0043898,0.0008755,0.0009888,0.0009888,0.0039610,0.0029040,0.0078918,0.0078918,0.2308652,0.0094683,0.2425671,0.2425671,0.0187109
60,0.0087174,0.0000991,0.0001737,0.0000000,0.0000374,0.0042093,0.0007962,0.0009550,0.0009550,0.0038990,0.0028031,0.0077891,0.0077891,0.2300998,0.0092847,0.2395287,0.2395287,0.0186634
62,0.0077183,0.0000888,0.0001551,0.0000000,0.0000300,0.0040814,0.0007350,0.0009213,0.0009213,0.0038369,0.0027600,0.0076864,0.0076864,0.2293345,0.0091011,0.2364904,0.2364904,0.0186159
64,0.0068612,0.0000806,0.0001362,0.0000000,0.0000231,0.0039556,0.0006858,0.0008875,0.0008875,0.0037749,0.0027168,0.0075838,0.0075838,0.2285691,0.0089175,0.2334521,0.2334521,0.0185684
66,0.0061712,0.0000737,0.0001187,0.0000000,0.0000133,0.0038107,0.0006369,0.0008537,0.0008537,0.0037128,0.0026737,0.0074811,0.0074811,0.2278037,0.0087339,0.2304137,0.2304137,0.0185209
68,0.0055075,0.0000675,0.0000989,0.0000000,0.0000010,0.0036725,0.0005910,0.0008200,0.0008200,0.0036507,0.0026306,0.0073784,0.0073784,0.2270383,0.0085503,0.2273754,0.2273754,0.0184734
70,0.0049708,0.0000626,0.0000816,0.0000000,0.0000000,0.0035562,0.0005494,0.0007862,0.0007862,0.0035887,0.0025875,0.0072757,0.0072757,0.2262729,0.0083667,0.2243371,0.2243371,0.0184259
72,0.0045103,0.0000587,0.0000683,0.0000000,0.0000000,0.0034823,0.0005126,0.0007525,0.0007525,0.0035266,0.0025443,0.0071731,0.0071731,0.2255075,0.0081830,0.2212987,0.2212987,0.0183784
74,0.0041389,0.0000556,0.0000589,0.0000000,0.0000000,0.0034080,0.0004908,0.0007187,0.0007187,0.0034646,0.0025012,0.0070704,0.0070704,0.2247421,0.0079994,0.2182604,0.2182604,0.0183309
76,0.0038114,0.0000532,0.0000564,0.0000000,0.0000000,0.0033210,0.0004649,0.0006868,0.0006868,0.0034025,0.0024581,0.0069677,0.0069677,0.2239767,0.0078158,0.2152221,0.2152221,0.0182834
78,0.0035372,0.0000513,0.0000539,0.0000000,0.0000000,0.0032390,0.0004446,0.0006566,0.0006566,0.0033405,0.0024150,0.0068650,0.0068650,0.2232113,0.0076322,0.2121837,0.2121837,0.0182359
80,0.0033397,0.0000495,0.0000527,0.0000000,0.0000000,0.0031334,0.0004290,0.0006283,0.0006283,0.0032784,0.0023718,0.0067624,0.0067624,0.2224459,0.0074486,0.2091454,0.2091454,0.0181884
82,0.0032080,0.0000485,0.0000522,0.0000000,0.0000000,0.0030207,0.0004174,0.0006017,0.0006017,0.0032163,0.0023287,0.0066597,0.0066597,0.2216806,0.0072650,0.2061071,0.2061071,0.0181409
84,0.0031111,0.0000474,0.0000516,0.0000000,0.0000000,0.0028879,0.0004091,0.0005770,0.0005770,0.0031543,0.0022856,0.0065570,0.0065570,0.2209152,0.0070814,0.2030687,0.2030687,0.0180933
86,0.0030758,0.0000464,0.0000511,0.0000000,0.0000000,0.0027480,0.0004033,0.0005522,0.0005522,0.0030922,0.0022425,0.0064543,0.0064543,0.2201498,0.0068978,0.2000304,0.2000304,0.0180458
88,0.0030359,0.0000454,0.0000506,0.0000000,0.0000000,0.0026137,0.0003998,0.0005275,0.0005275,0.0030302,0.0021993,0.0063517,0.0063517,0.2193844,0.0067142,0.1969921,0.1969921,0.0179983
90,0.0029852,0.0000444,0.0000500,0.0000000,0.0000000,0.0024837,0.0003963,0.0005027,0.0005027,0.0029681,0.0021562,0.0062490,0.0062490,0.2186190,0.0065306,0.1939537,0.1939537,0.0179508
92,0.0029230,0.0000434,0.0000495,0.0000000,0.0000000,0.0023696,0.0003928,0.0004780,0.0004780,0.0029061,0.0021131,0.0061463,0.0061463,0.2178536,0.0063470,0.1909154,0.1909154,0.0179033
94,0.0028457,0.0000424,0.0000490,0.0000000,0.0000000,0.0022538,0.0003893,0.0004533,0.0004533,0.0028440,0.0020700,0.0060436,0.0060436,0.2170882,0.0061634,0.1878771,0.1878771,0.0178558
96,0.0027275,0.0000414,0.0000485,0.0000000,0.0000000,0.0021257,0.0003858,0.0004285,0.0004285,0.0027819,0.0020268,0.0059410,0.0059410,0.2163228,0.0059798,0.1848387,0.1848387,0.0178083
98,0.0025871,0.0000404,0.0000479,0.0000000,0.0000000,0.0020055,0.0003823,0.0004038,0.0004038,0.0027199,0.0019837,0.0058383,0.0058383,0.2155574,0.0057962,0.1818004,0.1818004,0.0177608
100,0.0024104,0.0000394,0.0000474,0.0000000,0.0000000,0.0018845,0.0003788,0.0003790,0.0003790,0.0026578,0.0019406,0.0057356,0.0057356,0.2147920,0.0056126,0.1787621,0.1787621,0.0177133
102,0.0022103,0.0000384,0.0000469,0.0000000,0.0000000,0.0017764,0.0003752,0.0003543,0.0003543,0.0025958,0.0018975,0.0056329,0.0056329,0.2140267,0.0054290,0.1757238,0.1757238,0.0176658
104,0.0020083,0.0000373,0.0000463,0.0000000,0.0000000,0.0016696,0.0003717,0.0003296,0.0003296,0.0025337,0.0018544,0.0055303,0.0055303,0.2132613,0.0052453,0.1726854,0.1726854,0.0176183
106,0.0017953,0.0000363,0.0000458,0.0000000,0.0000000,0.0015605,0.0003682,0.0003048,0.0003048,0.0024716,0.0018112,0.0054276,0.0054276,0.2124959,0.0050617,0.1696471,0.1696471,0.0175708
108,0.0015695,0.0000353,0.0000453,0.0000000,0.0000000,0.0014584,0.0003647,0.0002801,0.0002801,0.0024096,0.0017681,0.0053249,0.0053249,0.2117305,0.0048781,0.1666088,0.1666088,0.0175233
110,0.0013535,0.0000343,0.0000447,0.0000000,0.0000000,0.0013845,0.0003612,0.0002553,0.0002553,0.0023475,0.0017250,0.0052222,0.0052222,0.2109651,0.0046945,0.1635704,0.1635704,0.0174758
112,0.0011514,0.0000333,0.0000442,0.0000000,0.0000000,0.0013129,0.0003577,0.0002306,0.0002306,0.0022855,0.0016819,0.0051196,0.0051196,0.2101997,0.0045109,0.1605321,0.1605321,0.0174283
114,0.0009724,0.0000323,0.0000437,0.0000000,0.0000000,0.0012517,0.0003542,0.0002058,0.0002058,0.0022234,0.0016387,0.0050169,0.0050169,0.2094343,0.0043273,0.1574938,0.1574938,0.0173808
116,0.0008151,0.0000313,0.0000432,0.0000000,0.0000000,0.0012022,0.0003507,0.0001811,0.0001811,0.0021614,0.0015956,0.0049142,0.0049142,0.2086689,0.0041437,0.1544554,0.1544554,0.0173333
118,0.0006637,0.0000303,0.0000426,0.0000000,0.0000000,0.0011585,0.0003472,0.0001564,0.0001564,0.0020993,0.0015525,0.0048115,0.0048115,0.2079035,0.0039601,0.1514171,0.1514171,0.0172857
120,0.0005382,0.0000293,0.0000421,0.0000000,0.0000000,0.0011208,0.0003437,0.0001316,0.0001316,0.0020372,0.0015094,0.0047088,0.0047088,0.2071381,0.0037765,0.1483788,0.1483788,0.0172382
122,0.0004325,0.0000283,0.0000416,0.0000000,0.0000000,0.0010830,0.0003402,0.0001069,0.0001069,0.0019752,0.0014662,0.0046062,0.0046062,0.2063727,0.0036074,0.1453404,0.1453404,0.0171907
124,0.0003438,0.0000273,0.0000410,0.0000000,0.0000000,0.0010630,0.0003367,0.0000821,0.0000821,0.0019131,0.0014231,0.0045035,0.0045035,0.2056074,0.0034529,0.1422143,0.1422143,0.0171432
126,0.0002724,0.0000262,0.0000405,0.0000000,0.0000000,0.0010429,0.0003332,0.0000574,0.0000574,0.0018511,0.0013800,0.0044008,0.0044008,0.2048420,0.0033128,0.1390003,0.1390003,0.0170957
128,0.0002090,0.0000252,0.0000400,0.0000000,0.0000000,0.0010228,0.0003296,0.0000376,0.0000376,0.0017890,0.0013369,0.0042981,0.0042981,0.2040766,0.0031873,0.1356985,0.1356985,0.0170482
130,0.0001561,0.0000242,0.0000394,0.0000000,0.0000000,0.0010028,0.0003261,0.0000227,0.0000227,0.0017270,0.0012937,0.0041955,0.0041955,0.2033112,0.0030764,0.1323088,0.1323088,0.0170007
132,0.0001146,0.0000232,0.0000389,0.0000000,0.0000000,0.0009827,0.0003226,0.0000127,0.0000127,0.0016649,0.0012506,0.0040928,0.0040928,0.2025458,0.0029799,0.1288313,0.1288313,0.0169532
134,0.0000842,0.0000222,0.0000384,0.0000000,0.0000000,0.0009627,0.0003191,0.0000077,0.0000077,0.0016028,0.0012075,0.0039901,0.0039901,0.2017804,0.0028980,0.1252660,0.1252660,0.0169057
136,0.0000631,0.0000212,0.0000378,0.0000000,0.0000000,0.0009426,0.0003156,0.0000076,0.0000076,0.0015408,0.0011644,0.0038874,0.0038874,0.2010150,0.0028306,0.1216129,0.1216129,0.0168582
138,0.0000495,0.0000202,0.0000373,0.0000000,0.0000000,0.0009226,0.0003121,0.0000075,0.0000075,0.0014787,0.0011212,0.0037848,0.0037848,0.2002496,0.0027777,0.1178719,0.1178719,0.0168107
140,0.0000413,0.0000192,0.0000368,0.0000000,0.0000000,0.0009025,0.0003086,0.0000074,0.0000074,0.0014167,0.0010781,0.0036821,0.0036821,0.1994842,0.0027394,0.1140431,0.1140431,0.0167632
142,0.0000354,0.0000182,0.0000363,0.0000000,0.0000000,0.0008825,0.0003051,0.0000073,0.0000073,0.0013546,0.0010391,0.0035794,0.0035794,0.1987188,0.0027155,0.1102143,0.1102143,0.0167157
144,0.0000311,0.0000172,0.0000357,0.0000000,0.0000000,0.0008624,0.0003016,0.0000072,0.0000072,0.0012925,0.0010043,0.0034767,0.0034767,0.1979535,0.0026917,0.1063855,0.1063855,0.0166682
146,0.0000276,0.0000162,0.0000352,0.0000000,0.0000000,0.0008423,0.0002981,0.0000071,0.0000071,0.0012305,0.0009736,0.0033741,0.0033741,0.1971881,0.0026679,0.1025567,0.1025567,0.0166207
148,0.0000243,0.0000151,0.0000347,0.0000000,0.0000000,0.0008223,0.0002932,0.0000070,0.0000070,0.0011684,0.0009470,0.0032714,0.0032714,0.1964227,0.0026441,0.0987279,0.0987279,0.0165732
150,0.0000211,0.0000141,0.0000341,0.0000000,0.0000000,0.0008022,0.0002870,0.0000068,0.0000068,0.0011064,0.0009245,0.0031687,0.0031687,0.1956573,0.0026203,0.0948991,0.0948991,0.0165257
152,0.0000180,0.0000131,0.0000336,0.0000000,0.0000000,0.0007822,0.0002794,0.0000067,0.0000067,0.0010411,0.0009062,0.0030660,0.0030660,0.1948919,0.0025964,0.0910703,0.0910703,0.0164781
154,0.0000151,0.0000121,0.0000331,0.0000000,0.0000000,0.0007621,0.0002704,0.0000066,0.0000066,0.0009725,0.0008920,0.0029634,0.0029634,0.1941265,0.0025726,0.0872415,0.0872415,0.0164306
156,0.0000123,0.0000111,0.0000325,0.0000000,0.0000000,0.0007421,0.0002600,0.0000065,0.0000065,0.0009011,0.0008820,0.0028607,0.0028607,0.1933611,0.0025488,0.0834126,0.0834126,0.0163831
158,0.0000097,0.0000101,0.0000320,0.0000000,0.0000000,0.0007220,0.0002483,0.0000064,0.0000064,0.0008357,0.0008760,0.0027580,0.0027580,0.1925957,0.0025250,0.0795838,0.0795838,0.0163356
160,0.0000076,0.0000091,0.0000315,0.0000000,0.0000000,0.0007020,0.0002353,0.0000063,0.0000063,0.0007504,0.0008743,0.0026553,0.0026553,0.1918303,0.0025012,0.0757550,0.0757550,0.0162881
162,0.0000058,0.0000081,0.0000310,0.0000000,0.0000000,0.0006819,0.0002222,0.0000062,0.0000062,0.0006681,0.0008766,0.0025527,0.0025527,0.1910649,0.0024773,0.0719262,0.0719262,0.0162406
164,0.0000044,0.0000071,0.0000304,0.0000000,0.0000000,0.0006618,0.0002091,0.0000061,0.0000061,0.0005916,0.0008790,0.0024500,0.0024500,0.1902995,0.0024535,0.0680974,0.0680974,0.0161931
166,0.0000032,0.0000061,0.0000299,0.0000000,0.0000000,0.0006418,0.0001961,0.0000060,0.0000060,0.0005113,0.0008813,0.0023473,0.0023473,0.1895342,0.0024297,0.0642686,0.0642686,0.0161456
168,0.0000024,0.0000050,0.0000294,0.0000000,0.0000000,0.0006217,0.0001830,0.0000059,0.0000059,0.0004381,0.0008837,0.0022446,0.0022446,0.1887688,0.0024059,0.0604398,0.0604398,0.0160981
170,0.0000018,0.0000040,0.0000288,0.0000000,0.0000000,0.0006017,0.0001699,0.0000058,0.0000058,0.0003763,0.0008860,0.0021420,0.0021420,0.1880034,0.0023821,0.0566110,0.0566110,0.0160506
172,0.0000014,0.0000030,0.0000283,0.0000000,0.0000000,0.0005816,0.0001568,0.0000057,0.0000057,0.0003130,0.0008884,0.0020393,0.0020393,0.1872380,0.0023582,0.0530907,0.0530907,0.0160031
174,0.0000011,0.0000020,0.0000278,0.0000000,0.0000000,0.0005616,0.0001438,0.0000056,0.0000056,0.0002576,0.0008907,0.0019366,0.0019366,0.1864726,0.0023344,0.0498788,0.0498788,0.0159556
176,0.0000009,0.0000010,0.0000272,0.0000000,0.0000000,0.0005415,0.0001307,0.0000055,0.0000055,0.0002112,0.0008931,0.0018447,0.0018447,0.1857072,0.0023106,0.0469754,0.0469754,0.0159081
178,0.0000009,0.0000000,0.0000267,0.0000000,0.0000000,0.0005214,0.0001176,0.0000054,0.0000054,0.0001701,0.0008954,0.0017634,0.0017634,0.1849418,0.0022868,0.0443805,0.0443805,0.0158606
180,0.0000008,0.0000000,0.0000262,0.0000000,0.0000000,0.0005014,0.0001046,0.0000053,0.0000053,0.0001308,0.0008978,0.0016930,0.0016930,0.1841764,0.0022629,0.0420940,0.0420940,0.0158131
182,0.0000008,0.0000000,0.0000257,0.0000000,0.0000000,0.0004813,0.0000915,0.0000052,0.0000052,0.0001012,0.0009001,0.0016332,0.0016332,0.1834110,0.0022391,0.0401160,0.0401160,0.0157656
184,0.0000008,0.0000000,0.0000251,0.0000000,0.0000000,0.0004613,0.0000784,0.0000051,0.0000051,0.0000767,0.0009025,0.0015842,0.0015842,0.1826456,0.0022153,0.0384465,0.0384465,0.0157181
186,0.0000007,0.0000000,0.0000246,0.0000000,0.0000000,0.0004412,0.0000654,0.0000050,0.0000050,0.0000577,0.0009048,0.0015459,0.0015459,0.1818803,0.0021915,0.0370854,0.0370854,0.0156705
188,0.0000007,0.0000000,0.0000241,0.0000000,0.0000000,0.0004212,0.0000523,0.0000048,0.0000048,0.0000428,0.0009072,0.0015184,0.0015184,0.1811149,0.0021677,0.0360328,0.0360328,0.0156230
190,0.0000007,0.0000000,0.0000235,0.0000000,0.0000000,0.0004011,0.0000392,0.0000047,0.0000047,0.0000316,0.0009095,0.0015015,0.0015015,0.1803495,0.0021438,0.0352887,0.0352887,0.0155755
192,0.0000007,0.0000000,0.0000230,0.0000000,0.0000000,0.0003811,0.0000261,0.0000046,0.0000046,0.0000234,0.0009119,0.0014954,0.0014954,0.1795841,0.0021200,0.0348530,0.0348530,0.0155280
194,0.0000006,0.0000000,0.0000225,0.0000000,0.0000000,0.0003610,0.0000131,0.0000045,0.0000045,0.0000176,0.0009142,0.0014893,0.0014893,0.1788187,0.0020962,0.0344174,0.0344174,0.0154805
196,0.0000006,0.0000000,0.0000219,0.0000000,0.0000000,0.0003409,0.0000000,0.0000044,0.0000044,0.0000148,0.0009166,0.0014832,0.0014832,0.1780533,0.0020724,0.0339817,0.0339817,0.0154330
198,0.0000006,0.0000000,0.0000214,0.0000000,0.0000000,0.0003209,0.0000000,0.0000043,0.0000043,0.0000115,0.0009189,0.0014772,0.0014772,0.1772879,0.0020486,0.0335460,0.0335460,0.0153855
200,0.0000005,0.0000000,0.0000209,0.0000000,0.0000000,0.0003008,0.0000000,0.0000042,0.0000042,0.0000094,0.0009213,0.0014711,0.0014711,0.1765225,0.0020247,0.0331104,0.0331104,0.0153380
202,0.0000005,0.0000000,0.0000203,0.0000000,0.0000000,0.0002808,0.0000000,0.0000041,0.0000041,0.0000081,0.0009236,0.0014650,0.0014650,0.1757571,0.0020009,0.0326747,0.0326747,0.0152905
204,0.0000005,0.0000000,0.0000198,0.0000000,0.0000000,0.0002607,0.0000000,0.0000040,0.0000040,0.0000074,0.0009260,0.0014589,0.0014589,0.1749917,0.0019771,0.0322390,0.0322390,0.0152430
206,0.0000004,0.0000000,0.0000193,0.0000000,0.0000000,0.0002407,0.0000000,0.0000039,0.0000039,0.0000071,0.0009283,0.0014528,0.0014528,0.1742263,0.0019533,0.0318034,0.0318034,0.0151955
208,0.0000004,0.0000000,0.0000188,0.0000000,0.0000000,0.0002206,0.0000000,0.0000038,0.0000038,0.0000071,0.0009307,0.0014467,0.0014467,0.1734610,0.0019295,0.0313677,0.0313677,0.0151480
210,0.0000004,0.0000000,0.0000182,0.0000000,0.0000000,0.0002006,0.0000000,0.0000037,0.0000037,0.0000071,0.0009330,0.0014406,0.0014406,0.1726956,0.0019056,0.0309321,0.0309321,0.0151005
212,0.0000003,0.0000000,0.0000177,0.0000000,0.0000000,0.0001805,0.0000000,0.0000036,0.0000036,0.0000071,0.0009328,0.0014345,0.0014345,0.1719302,0.0018818,0.0304964,0.0304964,0.0150530
214,0.0000003,0.0000000,0.0000172,0.0000000,0.0000000,0.0001604,0.0000000,0.0000035,0.0000035,0.0000071,0.0009299,0.0014284,0.0014284,0.1711648,0.0018580,0.0300607,0.0300607,0.0150055
216,0.0000003,0.0000000,0.0000166,0.0000000,0.0000000,0.0001404,0.0000000,0.0000034,0.0000034,0.0000070,0.0009245,0.0014223,0.0014223,0.1703994,0.0018342,0.0296251,0.0296251,0.0149580
218,0.0000002,0.0000000,0.0000161,0.0000000,0.0000000,0.0001203,0.0000000,0.0000033,0.0000033,0.0000070,0.0009165,0.0014162,0.0014162,0.1696340,0.0018104,0.0291894,0.0291894,0.0149104
220,0.0000002,0.0000000,0.0000156,0.0000000,0.0000000,0.0001003,0.0000000,0.0000032,0.0000032,0.0000070,0.0009058,0.0014101,0.0014101,0.1688686,0.0017865,0.0287537,0.0287537,0.0148629
222,0.0000002,0.0000000,0.0000150,0.0000000,0.0000000,0.0000802,0.0000000,0.0000031,0.0000031,0.0000070,0.0008926,0.0014040,0.0014040,0.1681032,0.0017627,0.0283181,0.0283181,0.0148154
224,0.0000001,0.0000000,0.0000145,0.0000000,0.0000000,0.0000602,0.0000000,0.0000029,0.0000029,0.0000069,0.0008767,0.0013979,0.0013979,0.1673378,0.0017389,0.0278824,0.0278824,0.0147679
226,0.0000001,0.0000000,0.0000140,0.0000000,0.0000000,0.0000401,0.0000000,0.0000028,0.0000028,0.0000069,0.0008583,0.0013918,0.0013918,0.1665724,0.0017151,0.0274468,0.0274468,0.0147204
228,0.0000001,0.0000000,0.0000135,0.0000000,0.0000000,0.0000201,0.0000000,0.0000027,0.0000027,0.0000069,0.0008372,0.0013858,0.0013858,0.1658071,0.0016913,0.0270111,0.0270111,0.0146729
230,0.0000000,0.0000000,0.0000129,0.0000000,0.0000000,0.0000000,0.0000000,0.0000026,0.0000026,0.0000069,0.0008136,0.0013797,0.0013797,0.1650417,0.0016674,0.0265754,0.0265754,0.0146254
232,0.0000000,0.0000000,0.0000124,0.0000000,0.0000000,0.0000000,0.0000000,0.0000025,0.0000025,0.0000069,0.0007873,0.0013736,0.0013736,0.1642763,0.0016436,0.0261398,0.0261398,0.0145779
234,0.0000000,0.0000000,0.0000119,0.0000000,0.0000000,0.0000000,0.0000000,0.0000024,0.0000024,0.0000068,0.0007611,0.0013675,0.0013675,0.1635109,0.0016198,0.0257041,0.0257041,0.0145304
236,0.0000000,0.0000000,0.0000113,0.0000000,0.0000000,0.0000000,0.0000000,0.0000023,0.0000023,0.0000068,0.0007348,0.0013614,0.0013614,0.1627455,0.0015960,0.0252684,0.0252684,0.0144829
238,0.0000000,0.0000000,0.0000108,0.0000000,0.0000000,0.0000000,0.0000000,0.0000022,0.0000022,0.0000068,0.0007086,0.0013553,0.0013553,0.1619801,0.0015722,0.0248328,0.0248328,0.0144354
240,0.0000000,0.0000000,0.0000086,0.0000000,0.0000000,0.0000000,0.0000000,0.0000021,0.0000021,0.0000068,0.0006824,0.0013492,0.0013492,0.1612147,0.0015483,0.0243971,0.0243971,0.0143879
242,0.0000000,0.0000000,0.0000065,0.0000000,0.0000000,0.0000000,0.0000000,0.0000020,0.0000020,0.0000068,0.0006561,0.0013431,0.0013431,0.1604493,0.0015245,0.0239615,0.0239615,0.0143404
244,0.0000000,0.0000000,0.0000043,0.0000000,0.0000000,0.0000000,0.0000000,0.0000019,0.0000019,0.0000067,0.0006299,0.0013370,0.0013370,0.1596839,0.0015007,0.0235258,0.0235258,0.0142929
246,0.0000000,0.0000000,0.0000022,0.0000000,0.0000000,0.0000000,0.0000000,0.0000018,0.0000018,0.0000067,0.0006036,0.0013309,0.0013309,0.1589185,0.0014769,0.0230901,0.0230901,0.0142454
248,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000017,0.0000017,0.0000067,0.0005774,0.0013248,0.0013248,0.1581532,0.0014531,0.0226545,0.0226545,0.0141979
