Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        40,       19498.87,        1759.74,       16966.02,         135.43,         521.19,        4907.43,        5976.76,       10660.79,        7339.62,        3039.51,         927.26,         819.89,         106.00,          72.61,        1350.63,              0,          91.70,         102.83,         734.67,          86.73
        41,       18735.69,        1548.62,       16304.06,         116.41,         478.63,        4532.68,        5623.95,       10322.59,        7218.17,        2968.42,         706.96,        1078.93,         126.16,         119.90,        1518.61,              0,         135.23,         189.33,         704.25,          76.28
        42,       18013.46,        1399.44,       15488.35,         100.26,         500.65,        4247.39,        5313.00,        9331.81,        7017.77,        2945.33,         654.91,         977.82,         110.14,         101.28,        1690.18,              0,         155.13,         134.03,         672.16,          69.15
        43,       16716.13,        1246.24,       13902.30,          98.03,         485.03,        4167.03,        5210.09,        9209.68,        6604.65,        3051.39,         649.04,         932.23,         111.84,          93.15,        1786.75,              0,         130.38,         117.48,         632.44,          68.03
        44,       16269.90,        1153.69,       13112.35,          81.87,         438.02,        3718.54,        4771.22,        8574.11,        6778.08,        3033.41,         656.50,         999.97,         171.95,         104.60,        1667.94,              0,         135.34,         147.65,         612.39,          58.00
        45,       15253.43,        1086.69,       11822.31,          61.82,         456.14,        3477.39,        4563.31,        8455.17,        6515.30,        3283.10,         965.97,         803.67,         112.18,          94.98,        2246.91,              0,         224.14,         104.87,         578.16,          53.58
        46,       15033.28,        1005.98,       11099.56,          63.59,         396.85,        3382.46,        4151.23,        7902.59,        6398.65,        2871.39,         869.89,         851.19,         114.43,          59.31,        1621.62,              0,         158.76,         178.39,         567.25,          51.65
        47,       14243.56,         993.92,       10552.41,          65.44,         364.28,        3024.81,        3934.76,        7786.67,        6141.69,        2811.02,         957.91,         907.00,         167.10,         146.07,        1821.22,              0,         135.06,         141.65,         542.14,          44.62
        48,       13087.02,         886.52,        8878.98,          68.54,         407.99,        2862.22,        3668.50,        7481.99,        5801.45,        2849.03,         740.74,         984.57,         153.87,         128.29,        1258.23,              0,         246.68,         191.46,         500.14,          41.21
        49,       12656.81,         883.25,        8251.36,          28.03,         395.65,        2755.62,        3463.39,        7115.74,        5800.06,        2902.84,         955.59,         722.32,         144.35,         121.09,        1463.54,              0,         170.17,         161.92,         480.97,          39.04
        50,       11860.68,         781.99,        7874.75,          24.97,         398.89,        2614.51,        3209.48,        6772.07,        5586.84,        2868.98,         761.58,         919.82,         132.98,          87.02,         758.48,              0,         202.33,         104.73,         443.33,          37.15
        51,       11269.33,         769.86,        7263.77,          23.07,         364.78,        2432.89,        3031.22,        6577.86,        5446.71,        2915.88,         780.67,         826.97,         135.38,         101.00,        1231.82,              0,         189.31,         200.42,         417.85,          33.61
        52,       10539.46,         731.76,        6451.80,          19.63,         307.60,        2368.23,        2877.54,        6279.36,        5015.08,        2606.51,         952.37,         884.18,          86.88,         118.86,        1115.56,              0,         146.22,         150.15,         387.69,          33.07
        53,        9821.11,         713.47,        6425.50,          28.46,         290.59,        2303.81,        2677.38,        6037.05,        4866.51,        2655.76,         748.41,         848.11,         109.46,         116.66,        1028.92,              0,         136.53,         200.27,         360.21,          32.23
        54,        9272.50,         734.96,        6115.07,          16.12,         260.72,        2137.07,        2510.22,        5692.54,        4808.72,        2615.06,         813.22,         915.38,         104.56,         153.37,        1157.03,              0,         159.73,         145.74,         340.84,          28.49
        55,        8802.72,         669.60,        5628.82,          14.26,         293.21,        2055.25,        2297.84,        5407.82,        4510.02,        2539.30,         642.10,         869.82,          84.05,          80.04,        1031.09,              0,         140.64,         190.77,         319.27,          27.43
        56,        8356.99,         635.21,        5405.93,          11.20,         261.06,        1906.56,        2105.64,        5174.87,        4407.83,        2440.21,         714.51,         814.99,          88.54,         135.00,         885.39,              0,         120.34,         161.38,         301.23,          24.24
        57,        7711.57,         654.96,        4985.48,           9.68,         293.56,        1828.71,        1980.76,        4943.86,        4284.97,        2377.76,         818.22,         794.74,          85.00,         114.64,         881.23,              0,         142.93,         109.48,         278.49,          22.35
        58,        7305.50,         618.19,        4790.25,          12.75,         215.04,        1758.19,        1859.58,        4755.57,        4174.27,        2348.19,         783.50,         757.54,         115.65,          65.91,        1394.72,              0,         129.13,         149.71,         260.06,          22.12
        59,        6935.18,         593.65,        4494.68,           8.23,         213.68,        1670.30,        1691.63,        4512.36,        4138.26,        2213.01,         798.31,         745.49,          92.89,         103.06,        1655.16,              0,         182.96,         115.36,         244.96,          20.52
        60,        6513.68,         555.98,        3959.20,           6.69,         234.79,        1597.49,        1600.97,        4276.82,        3985.40,        2144.63,         889.76,         808.16,          99.86,          96.27,        1010.40,              0,         121.26,         132.38,         227.19,          19.20
        61,        6311.82,         518.91,        3980.29,           5.22,         157.69,        1542.16,        1541.08,        4162.97,        3802.30,        2061.63,         779.45,         694.99,         115.71,          66.35,         907.35,              0,         149.67,         127.84,         219.25,          18.88
        62,        5874.54,         536.95,        3620.41,           5.62,         139.92,        1451.13,        1430.94,        3929.31,        3748.54,        2135.35,         941.67,         667.76,         104.85,         103.34,        1039.08,              0,         172.21,          85.79,         201.77,          17.25
        63,        5403.18,         467.54,        3312.77,           4.45,         110.19,        1408.29,        1435.72,        3796.44,        3646.80,        2137.94,         849.01,         765.21,          83.26,          69.82,        1097.95,              0,         186.05,         174.69,         186.67,          16.01
        64,        5382.08,         482.06,        3223.27,           3.88,          96.54,        1416.82,        1358.60,        3719.50,        3567.24,        1998.36,         773.89,         500.69,         104.44,          59.69,         847.21,              0,         124.68,          71.33,         184.42,          17.03
        65,        4761.38,         444.09,        3118.40,           3.73,         111.67,        1358.77,        1362.62,        3533.20,        3343.20,        1898.73,         737.59,         463.12,          73.45,         114.96,         887.80,              0,         119.62,         141.67,         166.61,          16.57
        66,        4650.22,         395.07,        2841.07,           2.34,          68.59,        1353.54,        1212.00,        3366.08,        3301.75,        2011.19,         576.25,         536.42,          99.22,         108.03,         937.70,              0,         182.44,         209.33,         161.80,          16.32
        67,        4355.80,         409.29,        2656.22,           3.05,          64.26,        1239.86,        1148.89,        3086.77,        3096.00,        1873.03,         727.56,         405.54,          96.74,         130.55,         652.25,              0,         121.32,         127.07,         151.97,          13.60
        68,        4120.17,         363.92,        2507.71,           2.41,          56.35,        1200.10,        1099.36,        3128.49,        3045.69,        1762.45,         625.23,         621.07,          70.58,          66.85,         639.79,              0,         130.90,          74.82,         140.29,          13.31
        69,        3630.23,         380.06,        2285.21,           2.15,          40.88,        1127.56,        1072.45,        2938.72,        2875.91,        1796.45,         680.23,         471.31,          88.19,          66.99,         588.73,              0,         109.36,          95.56,         125.07,          11.94
        70,        3631.58,         366.99,        2139.88,           1.60,          37.63,        1136.44,        1046.78,        2911.52,        2801.63,        1715.16,         550.44,         539.40,         127.93,          70.22,         766.54,              0,         159.17,         103.65,         124.61,          11.94
        71,        3419.87,         354.06,        2023.66,           1.14,          34.95,        1124.55,        1036.15,        2650.01,        2721.57,        1647.30,         683.83,         346.59,          65.45,          61.95,         913.53,              0,         128.40,         120.99,         116.03,          12.05
        72,        3281.37,         348.89,        1911.27,           1.05,          30.76,        1077.56,         981.75,        2669.36,        2593.46,        1488.89,         516.12,         479.66,          88.74,          57.01,         666.31,              0,         155.20,          82.79,         113.11,          11.31
        73,        3298.86,         329.33,        1779.38,           0.94,          28.76,        1064.26,         979.16,        2490.95,        2583.65,        1544.99,         578.15,         319.94,          89.70,          52.19,         461.49,              0,         168.18,          81.47,         111.99,          11.71
        74,        3177.15,         323.57,        1745.94,           0.82,          29.96,        1067.07,         938.31,        2433.20,        2394.67,        1481.12,         590.11,         348.69,          71.33,          72.13,         538.13,              0,         135.54,          85.33,         106.64,          11.66
        75,        2946.71,         333.79,        1638.71,           0.62,          24.31,        1040.55,         917.62,        2410.45,        2272.91,        1488.24,         527.01,         278.10,         108.19,          50.84,         356.56,              0,         121.09,         100.87,          98.99,          11.04
        76,        2879.44,         329.27,        1546.38,           0.59,          25.32,        1007.86,         887.55,        2315.13,        2222.13,        1422.78,         408.38,         264.87,          77.78,          48.36,         460.54,              0,         142.04,          95.66,          96.20,          10.51
        77,        2760.10,         304.51,        1498.42,           0.41,          27.48,         994.76,         910.96,        2356.80,        2154.84,        1383.49,         438.68,         392.14,          73.93,          74.15,         339.11,              0,          93.06,         124.46,          92.16,          10.65
        78,        2821.38,         307.00,        1487.22,           0.49,          24.23,        1015.94,         865.97,        2269.20,        2052.09,        1425.01,         444.69,         236.70,          67.18,          53.09,         262.73,              0,         135.70,         111.44,          92.64,          11.13
        79,        2595.38,         290.97,        1390.21,           0.30,          24.02,        1015.40,         817.13,        2293.22,        2048.97,        1338.56,         371.65,         283.43,          42.65,          70.53,         487.42,              0,          99.38,          91.03,          85.61,          11.51
        80,        2483.08,         291.14,        1464.35,           0.48,          21.61,         941.14,         781.56,        2255.89,        1890.44,        1379.13,         472.33,         372.99,          47.71,          62.48,         308.05,              0,         100.38,         139.28,          81.54,           9.87
        81,        2394.88,         284.40,        1350.25,           0.34,          23.19,         928.89,         794.46,        2251.06,        1849.01,        1331.16,         385.44,         228.08,          72.73,          65.13,         260.73,              0,          92.76,          78.04,          79.07,           9.60
        82,        2340.37,         290.39,        1346.30,           0.21,          27.56,         893.19,         801.39,        2184.19,        1745.34,        1239.42,         349.87,         215.54,          52.89,          75.45,         214.83,              0,          63.39,          66.63,          78.63,           8.36
        83,        2191.83,         293.18,        1197.18,           0.15,          23.22,         893.30,         790.40,        2200.52,        1650.75,        1244.64,         356.56,         279.68,          61.16,          53.26,         185.70,              0,          90.85,          63.32,          70.04,           9.17
        84,        2211.42,         274.60,        1209.28,           0.22,          20.87,         894.66,         788.94,        2229.97,        1613.87,        1217.69,         348.77,         232.04,          57.89,          28.37,         174.92,              0,          88.47,          77.57,          72.82,           8.47
        85,        2117.51,         298.90,        1278.56,           0.23,          26.69,         890.16,         760.18,        2264.66,        1625.57,        1089.28,         307.56,         198.22,          54.13,          65.00,         193.08,              0,          86.90,          68.72,          69.87,           8.85
        86,        2053.91,         251.71,        1177.11,           0.27,          17.17,         854.00,         775.59,        2178.51,        1515.69,        1061.91,         334.38,         171.96,          85.57,          37.00,         205.23,              0,         123.92,          48.21,          68.52,           8.29
        87,        2101.57,         249.74,        1249.35,           0.12,          24.78,         858.22,         768.88,        2234.09,        1468.74,        1093.17,         285.00,         201.16,          61.67,          57.79,         114.33,              0,         120.42,          74.36,          67.82,           8.24
        88,        1975.67,         261.24,        1202.83,           0.12,          23.04,         855.55,         753.82,        2227.44,        1396.75,        1147.70,         346.39,         198.57,          42.48,          28.63,         193.45,              0,          88.43,          65.82,          62.86,           8.25
        89,        1931.94,         244.05,        1315.21,           0.14,          21.12,         825.19,         759.45,        2259.53,        1323.65,        1047.20,         157.99,         147.36,          52.29,          56.74,         179.57,              0,         105.41,          47.28,          62.91,           7.88
        90,        1969.19,         251.34,        1196.15,           0.18,          21.16,         825.95,         735.16,        2202.95,        1305.10,         989.40,         279.62,         133.56,          37.29,          32.29,         219.45,              0,          83.20,          86.61,          62.75,           8.19
        91,        1867.24,         256.13,        1399.03,           0.15,          19.86,         799.46,         712.93,        2145.89,        1239.61,         995.40,         318.93,         205.74,          34.53,          35.76,         195.19,              0,          88.65,         100.99,          58.73,           7.42
        92,        1762.28,         272.62,        1265.95,           0.06,          19.06,         763.88,         722.30,        2200.68,        1215.15,         892.96,         254.32,         138.69,          29.26,          74.13,         238.28,              0,          57.08,         101.16,          56.52,           6.85
        93,        1841.08,         259.77,        1171.73,           0.09,          17.74,         731.40,         683.55,        2204.14,        1168.58,         871.06,         234.32,         146.27,          27.39,          50.67,         235.50,              0,          50.76,          72.89,          58.16,           5.93
        94,        1716.48,         260.13,        1280.25,           0.08,          14.63,         764.56,         712.03,        2157.50,        1114.11,         834.67,         255.95,         146.44,          37.47,          55.20,         207.63,              0,          52.99,          61.95,          54.23,           6.88
        95,        1759.83,         240.54,        1170.85,           0.02,          16.52,         705.91,         699.14,        2172.10,        1075.11,         767.77,         250.52,         115.24,          33.59,          74.71,         175.22,              0,          52.58,          50.40,          56.05,           5.82
        96,        1702.79,         234.29,        1234.06,           0.02,          14.94,         694.06,         693.52,        2165.29,        1068.20,         761.09,         205.67,         214.71,          23.77,          45.55,         218.87,              0,          78.72,          76.05,          52.62,           5.38
        97,        1658.15,         244.88,        1220.47,           0.02,          11.08,         687.81,         671.18,        2192.37,        1062.32,         732.67,         170.91,         147.82,          26.98,          31.08,         248.16,              0,          69.91,          74.25,          53.08,           5.64
        98,        1674.73,         240.99,        1129.81,           0.01,           9.20,         658.23,         708.21,        2250.26,        1060.45,         674.42,         221.85,         145.50,          33.98,          65.56,         240.54,              0,          45.44,          39.89,          52.26,           4.96
        99,        1624.69,         246.57,        1289.98,              0,          11.20,         646.84,         683.63,        2202.98,        1053.53,         693.14,         229.18,         106.59,          26.50,          36.01,         277.42,              0,          62.08,          32.88,          48.50,           5.13
       100,        1608.30,         234.23,        1187.61,              0,           6.20,         652.86,         661.18,        2212.82,        1031.99,         652.96,         232.02,         144.82,          19.65,          28.17,         298.35,              0,          70.28,          38.75,          49.27,           5.37
       101,        1500.37,         232.21,        1093.09,              0,           7.34,         602.04,         646.65,        2194.83,        1011.55,         597.69,         225.92,         182.41,          18.06,          34.24,         242.08,              0,          41.42,          47.67,          46.48,           4.51
       102,        1502.78,         222.28,        1328.64,              0,           7.57,         602.07,         649.05,        2127.70,         997.61,         527.51,         188.90,         161.86,          19.89,          14.77,         271.94,              0,          49.80,          48.84,          45.36,           4.56
       103,        1545.34,         189.58,        1096.41,              0,           5.96,         572.99,         652.01,        2069.08,         992.92,         633.26,         255.77,         231.87,          21.28,          34.20,         234.63,              0,          36.66,          57.96,          45.87,           3.97
       104,        1508.89,         199.98,        1206.01,              0,           4.27,         560.16,         649.02,        1992.43,         958.41,         548.16,         226.30,         237.34,          18.02,          33.40,         268.23,              0,          35.21,          42.06,          45.21,           4.19
       105,        1512.59,         186.68,        1113.72,              0,           4.36,         533.27,         593.08,        2084.49,         935.51,         513.38,         221.42,         169.72,          15.18,          31.09,         278.27,              0,          30.58,          46.56,          45.48,           3.62
       106,        1495.08,         195.71,        1278.29,              0,           2.84,         519.32,         602.99,        2111.23,         940.18,         507.87,         210.23,         174.01,          20.86,          26.59,         269.85,              0,          35.41,          94.83,          45.68,           3.39
       107,        1457.72,         158.62,         940.50,              0,           2.52,         491.91,         612.04,        1993.04,         942.21,         497.92,         217.90,         189.02,          17.94,          18.51,         275.42,              0,          22.48,          39.87,          42.86,           3.32
       108,        1444.58,         184.12,        1029.18,              0,           2.01,         477.01,         606.83,        1999.13,         935.51,         477.19,         209.47,         178.06,          15.33,          46.92,         256.59,              0,          28.99,          25.27,          42.83,           2.98
       109,        1424.33,         175.95,        1078.50,              0,           2.08,         455.92,         580.59,        2041.00,         938.01,         447.95,         191.06,         192.34,          20.70,          33.29,         251.71,              0,          46.54,          15.87,          41.81,           2.92
       110,        1342.04,         153.84,         949.87,              0,           1.79,         467.90,         563.46,        2037.58,         956.59,         460.01,         269.95,         245.33,          25.14,          22.46,         248.56,              0,          27.78,          31.86,          38.69,           3.12
       111,        1246.21,         152.63,         985.48,              0,           1.24,         435.13,         558.28,        1973.85,         946.28,         425.16,         244.23,         190.19,          19.74,          17.56,         228.86,              0,          30.29,          13.88,          35.02,           2.90
       112,        1286.33,         156.08,        1047.57,              0,           1.06,         410.68,         545.63,        1935.37,         909.04,         406.07,         203.51,         260.24,          20.02,          14.96,         240.27,              0,          29.26,          10.95,          35.54,           2.49
       113,        1306.93,         156.88,         822.17,              0,           1.20,         386.12,         545.44,        1928.51,         920.74,         372.30,         239.59,         215.61,          25.17,          14.59,         254.32,              0,          37.66,          19.81,          38.66,           2.25
       114,        1288.04,         158.01,         931.64,              0,           0.95,         391.55,         522.05,        1880.92,         919.14,         409.03,         275.21,         240.34,          23.89,          12.17,         216.20,              0,          27.71,          22.22,          37.93,           2.58
       115,        1267.07,         150.24,         781.09,              0,           0.85,         374.78,         486.43,        1876.38,         886.82,         435.24,         239.21,         214.20,          26.79,           9.13,         223.52,              0,          22.55,          17.55,          37.74,           2.24
       116,        1297.16,         143.13,         752.29,              0,           0.61,         351.30,         471.83,        1857.62,         879.80,         433.03,         263.94,         227.18,          21.59,          12.34,         212.54,              0,          29.77,          25.21,          37.68,           2.04
       117,        1211.83,         135.23,         882.36,              0,           0.67,         333.74,         492.26,        1844.21,         892.53,         457.19,         231.40,         285.65,          18.75,           8.68,         251.51,              0,          27.87,          25.51,          34.91,           1.90
       118,        1252.63,         109.82,         728.71,              0,           0.40,         314.28,         467.93,        1796.70,         824.38,         406.99,         255.45,         264.23,          30.34,          14.49,         348.17,              0,          35.22,          26.56,          35.75,           1.79
       119,        1221.25,         103.08,         852.44,              0,           0.29,         301.02,         432.04,        1813.62,         849.72,         402.33,         220.40,         242.77,          38.24,          16.16,         231.27,              0,          41.16,          22.63,          34.16,           1.57
       120,        1094.35,          95.17,         773.26,              0,           0.27,         301.18,         429.61,        1753.25,         793.73,         415.48,         291.19,         310.00,          29.76,          14.36,         213.65,              0,          31.57,          17.43,          29.45,           1.77
       121,        1069.14,          69.35,         900.45,              0,           0.25,         281.84,         399.89,        1759.72,         811.69,         395.47,         289.40,         304.78,          20.64,           8.62,         192.59,              0,          33.80,          20.63,          27.79,           1.66
       122,        1021.81,          71.99,         688.65,              0,           0.27,         258.57,         402.21,        1656.34,         798.22,         410.30,         280.06,         303.94,          22.62,          21.83,         213.21,              0,          26.87,          10.30,          25.50,           1.24
       123,         942.45,          73.20,         719.90,              0,           0.23,         249.59,         389.59,        1664.28,         771.58,         394.92,         294.38,         270.49,          34.81,          14.16,         245.06,              0,          30.98,           9.17,          23.51,           1.33
       124,         913.49,          73.93,         727.31,              0,           0.77,         234.45,         377.66,        1585.71,         755.93,         427.75,         243.76,         258.25,          21.44,           9.28,         241.93,              0,          35.76,          13.86,          22.74,           1.28
       125,         923.13,          57.62,         754.47,              0,           0.24,         233.47,         357.24,        1522.15,         728.90,         417.44,         281.67,         304.85,          31.40,          12.48,         209.97,              0,          32.34,          15.11,          22.84,           1.20
       126,         888.13,          60.02,         632.87,              0,           0.24,         217.19,         356.72,        1466.91,         732.29,         423.43,         290.17,         270.08,          30.06,           6.24,         174.52,              0,          42.14,          11.71,          21.20,           1.10
       127,         877.62,          56.22,         640.57,              0,           0.27,         216.45,         332.64,        1407.58,         708.23,         441.86,         257.79,         276.91,          22.18,           6.48,         210.40,              0,          34.44,          16.37,          20.38,           1.39
       128,         886.71,          46.77,         578.48,              0,           0.34,         202.41,         313.34,        1331.16,         692.16,         429.47,         306.37,         269.23,          34.56,          11.02,         259.50,              0,          32.09,          17.20,          19.64,           1.21
