Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        40,        1403.63,         359.65,        1828.10,              0,              0,        1058.86,        1380.55,        3982.08,        1464.44,        1150.61,         889.35,         924.11,         136.61,          88.55,         801.65,              0,         238.30,         130.89,          17.33,           5.93
        41,        1237.38,         261.76,        1708.41,              0,              0,         965.16,        1331.00,        3666.60,        1350.80,        1090.04,         862.97,         786.87,         120.89,         120.67,         750.11,              0,         198.48,         204.94,          12.43,           5.94
        42,        1114.20,         242.80,        1612.35,              0,              0,         837.14,        1199.37,        3187.04,        1233.65,         988.12,         744.45,         759.47,         104.51,          99.15,         711.46,              0,         144.70,         134.14,          10.34,           4.43
        43,        1025.14,         245.76,        1480.02,              0,              0,         759.73,        1137.37,        2884.18,        1133.55,         897.06,         704.35,         696.23,         102.65,          92.21,         707.92,              0,         165.14,         134.12,           9.17,           4.07
        44,         916.81,         233.37,        1344.51,              0,              0,         707.07,        1117.10,        2590.42,        1028.81,         781.78,         642.10,         610.22,         101.43,          98.41,         591.83,              0,         149.15,         142.83,           6.97,           4.51
        45,         825.56,         227.08,        1246.55,              0,              0,         612.84,         987.99,        2258.76,         930.88,         707.31,         634.19,         671.26,          81.61,          95.61,         648.07,              0,         111.83,         133.46,           5.28,           3.25
        46,         727.13,         198.87,        1182.46,              0,              0,         526.95,         894.60,        1948.87,         815.05,         667.61,         580.73,         666.68,          94.93,         119.56,         496.95,              0,         128.18,         147.70,           4.39,           2.65
        47,         629.42,         170.63,        1146.94,              0,              0,         463.21,         795.51,        1683.00,         695.12,         620.06,         601.12,         596.38,          81.11,          99.55,         519.47,              0,         121.01,         138.78,           3.20,           2.03
        48,         552.71,         158.71,        1155.68,              0,              0,         426.62,         739.32,        1488.85,         613.66,         581.58,         681.93,         625.98,          90.17,          83.12,         617.77,              0,         123.91,         121.53,           2.61,           1.98
        49,         483.03,         130.27,         935.98,              0,              0,         373.05,         685.09,        1332.96,         523.67,         531.29,         718.54,         770.51,          87.63,          78.07,         542.50,              0,         115.86,         114.69,           2.04,           1.45
        50,         410.87,         112.04,         818.46,              0,              0,         329.42,         607.09,        1163.54,         460.02,         481.82,         601.43,         569.42,          78.14,          83.96,         579.19,              0,         110.72,         120.78,           1.24,           1.34
        51,         342.09,         100.40,         735.10,              0,              0,         298.36,         567.29,        1042.59,         380.65,         428.06,         570.75,         596.54,          86.32,          99.77,         512.03,              0,         125.80,         137.89,           0.84,           1.23
        52,         285.02,          94.14,         799.12,              0,              0,         263.39,         532.91,         930.79,         313.19,         412.91,         522.81,         565.72,          89.68,         102.20,         491.34,              0,         132.22,         152.76,           0.44,           0.96
        53,         236.19,          80.68,         817.11,              0,              0,         233.71,         479.13,         817.09,         241.65,         375.16,         555.84,         544.83,          69.14,         126.03,         412.35,              0,         121.38,         184.23,           0.33,           0.88
        54,         192.72,          74.33,         888.86,              0,              0,         215.60,         448.59,         717.35,         185.07,         322.17,         460.47,         499.21,          77.89,         100.03,         417.66,              0,         125.11,         163.40,           0.25,           0.88
        55,         150.53,          71.21,         855.18,              0,              0,         200.99,         427.99,         627.74,         134.91,         276.47,         519.85,         489.36,          81.18,          98.95,         452.94,              0,         132.17,         146.31,           0.17,           0.89
        56,         123.30,          59.36,         795.01,              0,              0,         174.95,         372.78,         544.93,         106.83,         257.68,         493.58,         514.53,          66.32,          99.89,         353.88,              0,         108.43,         163.11,           0.13,           0.59
        57,         102.37,          56.63,         770.37,              0,              0,         164.64,         348.14,         505.33,          84.22,         235.11,         336.85,         407.93,          56.42,         113.34,         254.92,              0,          94.71,         161.50,           0.11,           0.44
        58,          84.85,          54.89,         718.19,              0,              0,         155.24,         336.85,         465.55,          61.30,         220.55,         317.16,         312.53,          42.08,          87.26,         205.55,              0,          71.67,         115.91,           0.07,           0.47
        59,          69.66,          51.91,         710.88,              0,              0,         148.79,         320.62,         449.06,          42.25,         206.69,         312.80,         323.25,          47.92,          77.46,         232.56,              0,          97.29,         128.37,           0.03,           0.44
        60,          53.57,          49.75,         725.68,              0,              0,         145.36,         311.49,         414.98,          27.00,         189.97,         325.11,         334.19,          51.80,          89.73,         216.49,              0,          91.14,         123.00,           0.04,           0.47
        61,          40.67,          41.19,         653.39,              0,              0,         126.16,         278.89,         383.29,          16.89,         190.02,         372.06,         353.78,          55.95,          94.90,         262.08,              0,          92.47,         147.42,           0.02,           0.32
        62,          29.70,          32.99,         635.20,              0,              0,         112.96,         248.25,         335.95,          10.66,         166.67,         390.18,         391.81,          67.74,         117.65,         323.54,              0,         102.10,         168.42,              0,           0.30
        63,          20.82,          31.00,         554.70,              0,              0,         100.61,         227.07,         306.80,           5.55,         160.19,         382.99,         368.74,          78.12,         123.24,         314.14,              0,         125.56,         206.84,              0,           0.26
        64,          16.24,          28.09,         488.19,              0,              0,          92.30,         198.23,         280.18,           1.67,         143.25,         344.43,         353.25,          75.50,         126.09,         322.94,              0,         122.65,         216.55,              0,           0.30
        65,          10.86,          23.45,         447.65,              0,              0,          82.48,         184.86,         251.64,           0.42,         107.77,         371.74,         377.90,          65.64,         173.19,         307.71,              0,         106.46,         263.82,              0,           0.23
        66,           7.40,          19.27,         404.62,              0,              0,          76.23,         166.52,         219.02,           0.16,          98.06,         323.97,         350.93,          67.80,         147.90,         343.67,              0,         103.93,         228.98,           0.01,           0.10
        67,           5.09,          16.16,         453.53,              0,              0,          77.16,         163.50,         204.20,           0.02,          83.86,         354.56,         331.73,          70.14,         173.37,         376.71,              0,         107.76,         294.73,              0,           0.24
        68,           3.85,          18.51,         373.20,              0,              0,          65.85,         139.00,         185.23,              0,          76.36,         388.22,         372.97,          72.49,         156.16,         305.34,              0,         106.14,         251.98,              0,           0.16
        69,           2.73,          10.44,         322.78,              0,              0,          60.86,         119.48,         155.87,              0,          67.94,         419.44,         398.62,          73.96,         118.90,         316.40,              0,         105.73,         219.21,              0,           0.18
        70,           1.58,           7.63,         275.57,              0,              0,          54.18,         101.03,         133.40,              0,          51.67,         378.50,         378.40,          64.96,         114.18,         260.75,              0,          91.54,         208.95,              0,           0.08
        71,           0.96,           6.17,         194.06,              0,              0,          50.67,          83.66,         107.63,              0,          41.58,         391.03,         361.74,          60.23,         111.27,         271.01,              0,          81.15,         145.23,              0,           0.07
        72,           0.75,           3.49,         172.07,              0,              0,          43.54,          66.61,          89.97,              0,          43.95,         354.65,         393.64,          58.94,          86.91,         321.17,              0,          76.15,         121.99,              0,           0.07
        73,           0.58,           2.42,         136.72,              0,              0,          38.54,          55.35,          65.91,              0,          39.06,         414.19,         423.13,          52.52,          68.05,         296.72,              0,          60.88,         108.99,              0,           0.03
        74,           0.19,           1.06,         126.59,              0,              0,          37.03,          45.39,          46.94,              0,          27.44,         371.65,         359.48,          56.40,          69.01,         341.07,              0,          68.03,         127.60,              0,           0.03
        75,           0.10,           0.74,         124.09,              0,              0,          32.79,          35.58,          30.98,              0,          16.82,         394.17,         389.70,          52.71,          81.67,         300.35,              0,          55.15,         135.06,              0,           0.02
        76,           0.05,           0.27,          92.58,              0,              0,          27.91,          28.29,          19.68,              0,          12.13,         352.03,         358.16,          52.53,         125.40,         268.00,              0,          61.67,         169.25,              0,           0.02
        77,              0,           0.08,          84.99,              0,              0,          23.68,          20.09,          10.66,              0,           7.94,         321.40,         296.45,          42.23,          88.62,         213.07,              0,          46.90,         118.52,              0,           0.04
        78,              0,           0.02,          67.39,              0,              0,          18.33,          14.06,           4.67,              0,           5.93,         275.71,         332.33,          44.76,          57.97,         165.98,              0,          49.44,          99.82,              0,              0
        79,              0,           0.03,          68.57,              0,              0,          16.45,          10.41,           2.32,              0,           3.62,         285.88,         253.48,          33.74,          55.10,         141.07,              0,          34.75,          79.07,              0,              0
        80,              0,           0.01,          80.22,              0,              0,          14.80,           8.22,           0.86,              0,           2.13,         247.53,         264.40,          34.01,          38.39,         151.48,              0,          34.25,          65.78,              0,              0
        81,              0,              0,          54.88,              0,              0,          13.09,           6.55,           0.27,              0,           1.74,         209.00,         246.51,          28.33,          33.67,         154.46,              0,          26.40,          50.79,              0,           0.01
        82,              0,              0,          48.80,              0,              0,          11.46,           5.13,           0.23,              0,           1.04,         214.94,         224.21,          25.14,          25.98,         112.49,              0,          24.05,          42.23,              0,              0
        83,              0,              0,          48.61,              0,              0,           8.71,           2.84,              0,              0,           0.76,         183.46,         194.58,          19.68,          24.69,          96.24,              0,          18.40,          37.67,              0,              0
        84,              0,              0,          51.28,              0,              0,           7.57,           1.99,           0.02,              0,           0.36,         180.74,         186.57,          20.74,          17.38,          73.83,              0,          19.61,          33.10,              0,              0
        85,              0,              0,          51.91,              0,              0,           6.08,           0.52,              0,              0,           0.10,         141.04,         159.28,          17.76,          14.83,          49.51,              0,          19.42,          31.43,              0,              0
        86,              0,              0,          36.75,              0,              0,           4.41,           0.14,              0,              0,           0.08,         140.52,         157.84,          17.61,          14.94,          62.10,              0,          17.08,          30.17,              0,              0
        87,              0,              0,          39.66,              0,              0,           3.38,           0.06,              0,              0,           0.14,         140.12,         144.84,          18.69,          26.04,          60.72,              0,          18.57,          36.42,              0,              0
        88,              0,              0,          37.46,              0,              0,           2.96,           0.01,              0,              0,              0,         130.05,         139.57,          18.20,          18.11,          59.33,              0,          19.96,          36.12,              0,              0
        89,              0,              0,          29.99,              0,              0,           1.96,              0,              0,              0,           0.08,         138.87,         136.49,          16.74,          17.99,          60.62,              0,          18.43,          32.04,              0,              0
        90,              0,              0,          30.56,              0,              0,           1.69,              0,              0,              0,              0,         136.60,         119.15,          16.48,          19.21,          62.36,              0,          17.10,          29.63,              0,              0
        91,              0,              0,          21.00,              0,              0,           1.09,              0,              0,              0,           0.02,         156.39,         157.01,          18.76,          16.87,          54.79,              0,          20.38,          37.63,              0,              0
        92,              0,              0,          21.51,              0,              0,           0.95,              0,              0,              0,              0,         147.66,         148.71,          20.97,          17.30,          61.89,              0,          20.75,          35.01,              0,              0
        93,              0,              0,          19.41,              0,              0,           0.79,              0,              0,              0,           0.06,         150.17,         143.92,          17.21,          20.39,          52.73,              0,          17.84,          32.28,              0,              0
        94,              0,              0,          12.92,              0,              0,           0.48,              0,              0,              0,              0,         137.50,         148.04,          20.04,          16.92,          52.58,              0,          20.67,          31.72,              0,              0
        95,              0,              0,          12.11,              0,              0,           0.25,              0,              0,              0,              0,         137.74,         128.18,          18.18,          17.79,          62.74,              0,          18.39,          34.85,              0,              0
        96,              0,              0,           9.85,              0,              0,           0.34,              0,              0,              0,              0,         131.03,         132.44,          18.03,          19.28,          54.49,              0,          18.27,          39.73,              0,              0
        97,              0,              0,           7.29,              0,              0,           0.16,              0,              0,              0,              0,         128.96,         129.70,          18.14,          21.55,          64.82,              0,          19.08,          34.09,              0,              0
        98,              0,              0,           5.51,              0,              0,           0.11,              0,              0,              0,              0,         121.38,         125.07,          21.45,          18.93,          74.58,              0,          20.79,          38.95,              0,              0
        99,              0,              0,           5.96,              0,              0,           0.02,              0,              0,              0,              0,         135.39,         118.38,          21.73,          18.89,          62.65,              0,          21.21,          41.17,              0,              0
       100,              0,              0,           4.27,              0,              0,           0.01,              0,              0,              0,              0,         114.90,         125.51,          18.68,          18.18,          69.77,              0,          17.00,          33.62,              0,              0
       101,              0,              0,           4.05,              0,              0,              0,              0,              0,              0,              0,          80.54,          94.39,          11.92,          16.09,          51.63,              0,          13.00,          33.15,              0,              0
       102,              0,              0,           3.18,              0,              0,              0,              0,              0,              0,              0,          56.38,          79.04,          14.79,          16.85,          56.71,              0,          14.75,          34.59,              0,              0
       103,              0,              0,           2.15,              0,              0,              0,              0,              0,              0,              0,          54.24,          61.78,          11.48,          16.57,          58.52,              0,          15.09,          32.78,              0,              0
       104,              0,              0,           1.92,              0,              0,              0,              0,              0,              0,              0,          50.00,          49.74,           7.80,          14.41,          58.64,              0,           9.25,          25.57,              0,              0
       105,              0,              0,           1.07,              0,              0,              0,              0,              0,              0,              0,          39.77,          52.84,           7.91,          10.97,          44.52,              0,           7.14,          27.01,              0,              0
       106,              0,              0,           0.70,              0,              0,              0,              0,              0,              0,              0,          43.64,          47.56,           8.97,          12.06,          39.80,              0,           6.88,          25.94,              0,              0
       107,              0,              0,           0.30,              0,              0,              0,              0,              0,              0,              0,          27.28,          43.58,           7.07,          15.18,          31.30,              0,           7.14,          22.87,              0,              0
       108,              0,              0,           0.14,              0,              0,              0,              0,              0,              0,              0,          23.84,          31.34,           3.68,          11.56,          20.47,              0,           3.89,          18.60,              0,              0
       109,              0,              0,           0.08,              0,              0,              0,              0,              0,              0,              0,          17.11,          20.38,           2.64,           6.44,          19.29,              0,           2.42,           9.42,              0,              0
       110,              0,              0,           0.05,              0,              0,              0,              0,              0,              0,              0,          16.78,          14.92,           3.12,           5.04,          15.67,              0,           2.51,           9.94,              0,              0
       111,              0,              0,           0.02,              0,              0,              0,              0,              0,              0,              0,          15.77,          18.84,           2.49,           5.75,          17.97,              0,           2.68,          14.01,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.70,          17.90,           1.95,           5.77,          15.84,              0,           1.80,           8.60,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.19,          17.49,           2.18,           3.14,          16.33,              0,           1.92,           3.87,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.18,          15.74,           2.08,           3.67,          16.05,              0,           1.78,           5.53,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.46,          13.57,           1.80,           3.29,          15.92,              0,           1.48,           6.11,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.60,           9.87,           1.48,           1.71,           9.87,              0,           1.17,           2.94,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.56,           8.97,           1.08,           1.24,           9.22,              0,           0.79,           1.86,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.72,           5.70,           1.01,           1.20,           9.21,              0,           0.81,           1.65,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.56,           4.01,           1.01,           0.86,          11.51,              0,           0.73,           1.63,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.08,           5.27,           1.10,           0.83,           9.94,              0,           0.91,           1.57,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.16,           5.94,           1.42,           0.66,          10.90,              0,           0.95,           1.16,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.39,           8.71,           1.28,           0.68,          29.98,              0,           1.06,           1.35,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.79,           5.32,           0.85,           0.62,          31.44,              0,           0.86,           1.46,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.90,           5.91,           0.85,           1.30,          20.59,              0,           0.64,           2.63,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.56,           8.10,           1.21,           1.53,          12.60,              0,           0.94,           1.53,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.69,           4.65,           0.84,           1.98,           9.31,              0,           0.87,           4.37,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.58,           8.17,           0.81,           2.26,           6.01,              0,           0.87,           2.96,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.98,           3.68,           1.03,           1.52,           7.36,              0,           0.79,           1.85,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.04,           3.75,           1.19,           1.04,           4.47,              0,           1.16,           1.47,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.82,           4.36,           1.12,           0.70,           4.31,              0,           1.08,           1.60,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.63,           2.34,           1.16,           0.71,           3.33,              0,           1.07,           1.16,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.19,           1.73,           1.01,           0.54,           3.77,              0,           0.79,           1.15,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.97,           1.03,           0.90,           0.78,           4.11,              0,           0.86,           1.48,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.57,           0.90,           0.71,           0.66,           2.67,              0,           0.77,           1.40,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.17,           0.48,           0.62,           0.40,           2.30,              0,           0.63,           0.82,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.24,           0.25,           0.53,           0.32,           7.87,              0,           0.58,           0.76,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.16,           0.19,           0.28,           0.55,           7.07,              0,           0.31,           1.16,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,           0.17,           0.28,           0.27,           5.03,              0,           0.39,           0.79,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,           0.12,           0.18,           0.24,           2.03,              0,           0.20,           0.55,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.02,           0.25,           0.07,           1.23,              0,           0.29,           0.18,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.18,           0.23,           0.78,              0,           0.17,           0.82,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.14,           0.22,           1.04,              0,           0.16,           0.27,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.09,           0.09,           0.48,              0,           0.08,           0.15,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.05,           0.01,           0.43,              0,           0.03,           0.05,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.04,           0.16,              0,           0.07,           0.22,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,           0.27,              0,           0.02,           0.07,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,           0.14,              0,           0.01,           0.06,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,           0.09,              0,              0,           0.03,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.10,              0,              0,              0,              0,              0
