Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        26,       33204.81,        2275.93,       25345.57,         292.63,         754.60,        7512.85,        9503.54,       18001.34,       12435.81,        6030.15,        1424.73,        1191.87,         243.56,         286.32,        2346.56,              0,         370.93,         456.38,        1239.40,         120.24
        27,       31835.86,        1944.26,       22359.87,         210.86,         785.28,        6588.10,        8142.42,       17058.46,       11798.69,        5562.11,        1534.86,        1420.58,         315.29,         259.36,        2390.86,              0,         351.96,         299.30,        1200.38,         100.53
        28,       28924.23,        1730.78,       18724.85,         149.41,         701.61,        5740.59,        6980.31,       16129.28,       11205.14,        5314.77,        1488.03,        1433.87,         182.78,         211.00,        2549.23,              0,         407.03,         400.73,        1085.59,          82.99
        29,       27971.97,        1646.19,       15796.15,         143.08,         678.74,        5230.16,        6596.42,       15738.25,       10775.10,        5378.79,        1881.66,        1536.24,         191.00,         234.48,        1820.90,              0,         275.61,         215.78,        1048.77,          74.04
        30,       25872.15,        1453.97,       14071.76,          98.25,         640.97,        4924.78,        5834.41,       14832.35,       10150.97,        5256.79,        1573.40,        1416.30,         171.34,         139.48,        1959.36,              0,         282.30,         230.52,         966.68,          72.05
        31,       22952.13,        1421.23,       12166.95,          82.71,         599.13,        4477.83,        4957.95,       13756.53,        9315.21,        4916.08,        1329.86,        1466.19,         168.84,         139.28,        2045.70,              0,         254.34,         185.98,         866.71,          63.08
        32,       20882.55,        1325.48,       11344.91,          61.65,         567.72,        3939.65,        4308.68,       12753.48,        8733.76,        4580.76,        1266.32,        1458.33,         149.29,         122.23,        2081.06,              0,         260.45,         171.27,         785.21,          52.44
        33,       19531.43,        1158.52,        9950.98,          50.04,         476.26,        3620.58,        3837.40,       11838.33,        8120.01,        4309.40,        1271.64,        1149.63,         171.94,         183.53,        1971.57,              0,         215.55,         247.23,         743.44,          47.77
        34,       17872.67,        1079.98,        9051.89,          37.93,         406.89,        3419.10,        3462.33,       11042.06,        7515.46,        3927.59,        1318.08,        1167.30,         167.88,         123.82,        1900.62,              0,         276.06,         212.03,         679.91,          44.26
        35,       16710.64,        1023.68,        8655.19,          40.47,         402.96,        3043.08,        2920.28,       10462.42,        7289.29,        3891.50,        1368.54,        1162.18,         170.78,         104.13,        1443.14,              0,         289.07,         242.16,         627.28,          36.98
        36,       15133.51,         922.11,        7722.21,          30.53,         358.09,        2752.26,        2540.33,        9970.22,        6772.96,        3532.08,        1088.50,        1317.90,         180.32,         147.31,        1131.95,              0,         273.07,         202.63,         563.14,          32.02
        37,       14828.37,         827.32,        6808.89,          21.01,         370.85,        2518.69,        2378.43,        9240.14,        6362.43,        3398.47,        1035.90,         908.76,         154.51,         137.18,        1115.82,              0,         253.49,         163.53,         552.27,          28.62
        38,       12953.38,         752.23,        5892.94,          22.71,         262.40,        2351.00,        2237.00,        8864.24,        6115.00,        3251.70,        1060.73,        1109.07,         112.56,          73.31,        1029.16,              0,         202.69,         188.35,         480.73,          25.94
        39,       12451.07,         691.31,        5222.14,          23.78,         208.09,        2261.06,        2122.64,        8442.13,        5821.68,        3095.68,         975.12,         853.11,         156.54,         101.02,        1111.31,              0,         210.29,         107.87,         455.68,          25.83
        40,       11072.95,         680.95,        4321.22,          20.34,         189.70,        2177.16,        2085.52,        7821.77,        5496.36,        2901.05,         894.09,         835.39,         158.90,         104.76,         872.71,              0,         167.34,         141.46,         404.44,          25.26
        41,       10654.37,         673.22,        4104.64,          21.68,         165.34,        2155.25,        1879.24,        7618.92,        5196.45,        2777.52,         794.71,         758.25,         132.62,          88.78,         755.52,              0,         201.79,         173.28,         386.40,          25.46
        42,        9528.45,         643.10,        3586.50,          12.85,         142.55,        1996.71,        1812.07,        7122.23,        4882.41,        2683.04,         698.84,         832.93,         104.66,         129.65,         540.79,              0,         265.79,         193.66,         344.74,          22.25
        43,        8640.65,         615.48,        3163.40,          11.97,         118.63,        1929.41,        1711.36,        6787.48,        4707.71,        2593.02,         819.62,         722.46,         110.39,          95.62,         695.79,              0,         192.67,         182.99,         310.77,          20.84
        44,        8311.90,         581.30,        3005.08,           9.35,         113.37,        1888.05,        1695.86,        6250.37,        4352.53,        2648.84,         751.23,         790.20,          92.98,         117.59,         505.66,              0,         168.56,         130.39,         289.59,          20.36
        45,        7507.74,         557.34,        2815.13,           8.11,          73.57,        1830.69,        1607.36,        5828.89,        3927.09,        2479.57,         671.30,         543.88,          80.29,         105.12,         403.71,              0,         137.74,         115.57,         263.29,          19.28
        46,        6802.59,         525.84,        2679.15,           4.93,          71.69,        1742.70,        1558.03,        5386.95,        3604.00,        2142.88,         780.16,         662.12,          72.61,          86.75,         399.73,              0,         131.80,          86.55,         237.67,          17.82
        47,        6499.78,         522.14,        2526.02,           5.15,          59.78,        1707.92,        1505.08,        4929.31,        3257.36,        1999.78,         522.63,         614.60,          73.60,          76.16,         297.18,              0,          94.31,         115.19,         224.44,          17.25
        48,        6034.67,         483.97,        2385.36,           3.54,          56.09,        1582.73,        1494.99,        4633.06,        3053.90,        1770.04,         563.05,         539.42,          70.54,          54.69,         276.48,              0,         147.82,          90.08,         209.26,          14.35
        49,        5806.31,         466.85,        2251.57,           3.43,          44.01,        1556.88,        1492.15,        4593.17,        2928.59,        1711.35,         423.39,         622.95,          53.69,          88.07,         269.67,              0,         165.12,         130.14,         198.98,          13.69
        50,        5350.22,         444.82,        2211.10,           2.55,          37.41,        1501.54,        1440.40,        4241.97,        2757.77,        1659.99,         397.02,         639.69,          49.10,          55.52,         311.13,              0,         115.88,         169.16,         184.33,          13.49
        51,        4946.29,         501.54,        2328.51,           1.78,          31.29,        1492.78,        1403.04,        3921.98,        2513.09,        1402.77,         340.57,         483.45,          38.05,          74.02,         335.55,              0,          90.12,          51.13,         170.29,          13.34
        52,        4719.00,         509.78,        2339.42,           1.67,          29.76,        1404.32,        1434.77,        3586.84,        2268.45,        1306.07,         394.20,         453.73,          35.03,          69.43,         246.22,              0,          80.29,          41.97,         158.66,          11.18
        53,        4224.84,         490.89,        2196.47,           1.25,          25.26,        1344.47,        1407.94,        3454.93,        2158.75,        1161.05,         311.61,         396.30,          36.97,          38.99,         223.55,              0,          65.53,          56.55,         140.46,          10.68
        54,        4055.77,         479.68,        2350.22,           1.10,          27.39,        1273.13,        1360.48,        3312.72,        2073.92,        1130.14,         354.33,         420.60,          25.48,          30.81,         250.76,              0,          68.81,          41.94,         132.61,           9.54
        55,        3792.44,         447.40,        2325.36,           0.90,          26.12,        1242.40,        1353.77,        3170.35,        1911.85,        1108.11,         223.25,         390.54,          22.55,          38.45,         316.00,              0,          56.31,          46.41,         123.75,           9.93
        56,        3628.60,         380.67,        2071.81,           0.82,          27.68,        1151.65,        1219.04,        2926.16,        1856.54,         988.46,         284.81,         304.02,          19.13,          31.09,         323.06,              0,          61.69,          31.56,         118.91,           9.41
        57,        3576.97,         357.70,        2120.65,           0.60,          29.64,        1081.51,        1263.56,        2870.84,        1730.14,         920.88,         313.23,         239.87,          30.58,          22.42,         454.17,              0,          59.49,          31.07,         119.79,           7.74
        58,        3375.34,         329.11,        2261.21,           0.52,          29.57,         974.28,        1161.26,        2813.84,        1612.72,         790.11,         314.22,         220.74,          28.76,          24.38,         282.71,              0,          49.85,          23.47,         112.47,           6.28
        59,        3297.19,         298.82,        2287.21,           0.59,          31.40,         924.90,        1126.98,        2724.38,        1575.25,         781.24,         357.68,         226.20,          26.58,          20.12,         349.08,              0,          45.76,          26.62,         109.36,           6.37
        60,        3122.13,         278.18,        1923.20,           0.49,          29.23,         842.41,        1081.96,        2728.15,        1559.55,         695.55,         346.59,         171.32,          22.47,          14.84,         357.85,              0,          46.07,          34.13,         103.74,           5.53
        61,        2782.13,         209.91,        2128.30,           0.37,          30.51,         759.30,         984.14,        2767.99,        1530.49,         712.06,         332.11,         161.20,          35.77,          13.78,         269.61,              0,          36.51,          18.45,          91.69,           4.39
        62,        2687.04,         226.58,        1936.05,           0.30,          32.53,         720.37,         953.53,        2785.44,        1563.11,         741.49,         314.77,         136.93,          33.21,           9.71,         314.63,              0,          40.62,          27.38,          89.50,           4.53
        63,        2712.35,         218.86,        2015.25,           0.35,          27.01,         654.09,         859.49,        2758.35,        1526.62,         688.53,         368.90,         123.34,          31.49,          20.01,         334.48,              0,          51.20,          32.02,          87.86,           4.01
        64,        2576.86,         174.43,        1939.38,           0.27,          31.96,         599.60,         825.77,        2905.95,        1575.22,         682.52,         368.89,         124.29,          22.91,          15.90,         310.11,              0,          35.42,          13.42,          85.15,           3.71
        65,        2420.89,         138.19,        1646.26,           0.25,          25.69,         553.87,         768.92,        2895.54,        1534.85,         732.26,         471.34,         139.94,          33.98,          12.64,         373.31,              0,          44.99,          54.92,          77.56,           3.54
        66,        2423.64,         104.74,        1657.86,           0.22,          25.26,         503.16,         701.52,        2840.57,        1517.44,         730.33,         445.57,         163.96,          34.52,          19.57,         320.43,              0,          45.71,          27.00,          79.04,           3.20
        67,        2357.56,         106.30,        1578.40,           0.16,          20.65,         471.49,         686.02,        2862.05,        1528.11,         748.15,         392.44,         126.16,          34.10,          11.96,         354.95,              0,          54.39,          32.20,          75.10,           3.47
        68,        2191.57,         104.42,        1493.83,           0.10,          21.18,         418.50,         656.33,        2927.98,        1515.90,         756.15,         438.98,         153.19,          49.44,          11.15,         325.56,              0,          46.94,          31.70,          68.20,           2.27
        69,        2220.14,          75.68,        1347.80,           0.09,          19.26,         386.73,         568.58,        2840.89,        1509.69,         754.72,         391.12,         221.08,          56.70,          24.62,         408.08,              0,          59.31,          26.71,          67.36,           2.55
        70,        2127.68,          69.37,        1324.02,           0.06,          13.74,         352.78,         548.02,        2829.79,        1502.46,         762.57,         477.64,         206.74,          55.98,          21.61,         418.87,              0,          45.00,          30.48,          64.22,           2.20
        71,        2064.13,          58.31,        1465.37,           0.03,           8.16,         327.28,         513.47,        2896.39,        1449.59,         814.80,         505.12,         149.43,          47.53,          14.04,         452.13,              0,          40.69,          48.68,          61.69,           2.03
        72,        2073.90,          49.16,        1321.34,           0.03,           8.10,         301.69,         460.64,        2878.17,        1446.23,         817.84,         489.72,         166.94,          70.52,          19.46,         450.18,              0,          47.65,          39.84,          61.24,           2.27
        73,        2036.63,          47.97,        1347.72,              0,           5.97,         264.59,         444.25,        2810.10,        1444.30,         784.38,         448.76,         248.45,          64.90,          16.00,         418.89,              0,          60.71,          45.67,          60.40,           1.53
        74,        2001.15,          40.47,        1271.85,              0,           6.33,         262.50,         410.96,        2884.93,        1403.01,         854.47,         514.01,         266.12,          68.00,          16.03,         351.51,              0,          62.24,          50.80,          57.98,           1.84
        75,        2025.24,          33.69,        1178.58,              0,           5.79,         224.42,         371.82,        2971.51,        1339.41,         850.22,         469.05,         308.16,          75.19,          14.30,         387.09,              0,          79.90,          67.01,          59.13,           1.41
        76,        1944.69,          28.37,        1010.58,              0,           5.27,         214.82,         309.94,        2878.24,        1333.17,         840.04,         577.28,         265.75,          75.17,          27.18,         360.05,              0,          84.40,          71.71,          57.04,           1.57
        77,        2003.25,          23.09,         860.42,              0,           3.69,         199.08,         286.28,        2961.06,        1273.82,         873.94,         495.33,         311.99,          66.60,          31.83,         333.28,              0,          88.68,          82.26,          57.37,           1.39
        78,        1961.59,          19.43,         853.58,              0,           2.48,         179.06,         275.80,        2994.74,        1229.01,         824.36,         496.29,         261.00,          72.53,          32.78,         301.09,              0,          70.22,          99.18,          55.72,           1.41
        79,        1897.79,          15.90,         833.30,              0,           2.38,         146.54,         240.25,        2861.72,        1197.68,         906.70,         493.21,         247.42,          65.47,          30.83,         400.23,              0,          80.83,         125.95,          53.96,           0.67
        80,        1874.69,          12.00,         749.93,              0,           2.33,         130.56,         252.72,        2804.14,        1182.63,         898.12,         483.15,         329.73,          51.30,          21.71,         298.38,              0,         102.17,          93.81,          55.45,           0.66
        81,        1907.87,          11.61,         692.57,              0,           1.59,         120.44,         209.89,        2790.72,        1087.23,         879.26,         496.89,         320.52,          59.61,          31.95,         287.87,              0,          84.97,         101.29,          56.19,           0.65
        82,        1755.78,           8.61,         646.73,              0,           1.24,         109.38,         184.68,        2767.92,        1025.48,         945.15,         483.77,         287.95,          56.64,          48.21,         385.61,              0,         107.52,         134.78,          49.86,           0.59
        83,        1663.03,           8.44,         687.84,              0,           0.77,         104.71,         208.17,        2768.09,         998.70,         928.98,         525.98,         287.96,          62.73,          45.60,         260.85,              0,         109.06,          96.70,          46.04,           0.62
        84,        1627.12,           6.16,         619.76,              0,           0.84,          92.97,         165.93,        2729.53,         967.98,         867.67,         548.26,         420.07,          53.20,          42.06,         337.17,              0,          85.62,          92.35,          45.68,           0.43
        85,        1614.53,           5.03,         549.94,              0,           0.38,          86.69,         145.05,        2725.75,         927.54,         856.91,         514.43,         380.35,          58.13,          64.33,         344.31,              0,          85.32,          90.33,          45.81,           0.32
        86,        1657.32,           3.42,         503.17,              0,           0.40,          94.32,         129.59,        2638.55,         922.38,         936.01,         419.24,         408.61,          48.94,          84.12,         381.34,              0,          75.91,         112.03,          46.25,           0.60
        87,        1583.60,           2.77,         504.56,              0,           0.60,          73.84,         129.62,        2632.61,         871.33,         847.29,         403.92,         352.94,          43.84,          83.20,         336.83,              0,          78.16,         101.38,          43.78,           0.23
        88,        1623.57,           1.92,         458.72,              0,           0.19,          67.77,         116.35,        2579.44,         856.56,         746.37,         440.70,         340.87,          52.42,          61.43,         329.69,              0,          65.73,          60.33,          46.66,           0.19
        89,        1561.92,           1.14,         443.11,              0,           0.25,          63.46,         118.81,        2495.58,         861.68,         753.52,         414.58,         367.00,          62.52,          61.73,         302.10,              0,          66.04,          75.36,          44.42,           0.11
        90,        1494.11,           0.67,         324.07,              0,           0.33,          54.17,          91.76,        2468.31,         847.79,         726.59,         400.59,         403.35,          60.97,          75.30,         228.87,              0,          71.14,         112.13,          41.85,           0.01
        91,        1388.77,           0.33,         348.93,              0,           0.23,          56.78,          89.05,        2419.02,         809.36,         739.90,         315.82,         362.56,          58.53,          65.48,         268.34,              0,          63.11,          72.46,          37.38,           0.19
        92,        1274.90,           0.27,         355.52,              0,           0.85,          51.22,          80.12,        2413.07,         800.37,         694.07,         311.14,         367.79,          53.54,          50.00,         289.49,              0,          55.33,          96.90,          33.37,           0.12
        93,        1179.30,           0.25,         344.14,              0,           0.23,          48.29,          64.24,        2333.55,         802.97,         716.18,         318.57,         372.15,          61.80,          95.86,         255.55,              0,          62.81,          94.67,          29.35,           0.11
        94,        1123.70,           0.09,         308.77,              0,           0.47,          46.84,          57.08,        2209.68,         807.40,         660.37,         260.72,         379.47,          58.89,          52.52,         228.21,              0,          62.99,          90.71,          27.00,           0.10
        95,        1066.19,           0.02,         282.95,              0,           0.58,          42.08,          49.72,        2163.56,         794.73,         652.44,         235.12,         314.97,          58.10,          40.91,         268.09,              0,          57.46,          85.95,          25.81,           0.09
        96,        1031.94,              0,         269.02,              0,           0.40,          40.99,          43.22,        2002.09,         785.45,         654.84,         233.81,         368.06,          53.44,          44.80,         249.84,              0,          55.57,          74.69,          24.19,           0.11
        97,         994.76,              0,         311.44,              0,           0.17,          39.97,          33.80,        1875.22,         785.51,         688.12,         210.47,         342.62,          72.14,          88.26,         218.75,              0,          51.05,          83.51,          23.02,           0.12
        98,         944.39,              0,         199.58,              0,           0.09,          36.60,          29.05,        1794.39,         753.47,         668.25,         234.39,         379.08,          58.90,          51.46,         231.03,              0,          58.86,         139.21,          21.34,           0.07
        99,         952.65,              0,         161.82,              0,           0.05,          33.18,          23.76,        1631.64,         734.57,         647.37,         241.80,         385.16,          55.59,          50.40,         215.68,              0,          65.96,         106.16,          21.16,           0.04
       100,         915.48,              0,         138.31,              0,           0.07,          34.53,          18.43,        1552.05,         702.09,         605.15,         220.11,         321.11,          55.36,          59.17,         218.87,              0,          58.37,         162.17,          18.32,           0.05
       101,         915.67,              0,         157.56,              0,           0.06,          29.89,          16.72,        1466.50,         673.38,         583.19,         168.30,         341.93,          54.36,          68.20,         200.93,              0,          64.76,         152.86,          19.09,           0.04
       102,         841.32,              0,         146.11,              0,              0,          27.68,          11.04,        1375.39,         634.12,         554.31,         191.63,         357.99,          50.08,          55.01,         197.09,              0,          58.74,         188.08,          17.16,           0.06
       103,         809.51,              0,         144.66,              0,           0.06,          27.03,           7.99,        1222.90,         607.34,         515.47,         178.85,         353.93,          52.84,          57.40,         221.09,              0,          64.60,         197.64,          15.61,           0.09
       104,         717.31,              0,         137.17,              0,           0.06,          24.77,           6.92,        1103.15,         564.46,         508.69,         162.69,         276.40,          62.58,          53.58,         181.76,              0,          61.40,         169.90,          12.81,           0.06
       105,         667.11,              0,         139.80,              0,           0.02,          20.69,           4.20,        1051.21,         506.48,         458.50,         166.84,         296.47,          52.80,          64.33,         139.17,              0,          70.58,         143.15,          10.75,           0.02
       106,         608.23,              0,         113.37,              0,              0,          18.48,           2.96,         924.71,         472.38,         429.89,         150.13,         276.77,          51.02,          90.77,         157.99,              0,          82.92,         149.86,           9.21,           0.03
       107,         606.25,              0,          92.93,              0,              0,          21.70,           1.83,         849.18,         424.23,         416.20,         160.59,         274.49,          47.93,          79.31,         144.80,              0,          62.01,         231.64,           8.38,           0.07
       108,         549.04,              0,          84.86,              0,              0,          15.57,           1.82,         780.87,         377.16,         410.09,         132.03,         288.63,          41.45,         111.15,         119.71,              0,          67.12,         158.60,           6.81,           0.03
       109,         515.08,              0,          79.07,              0,              0,          13.48,           1.10,         738.41,         335.59,         386.73,         152.41,         314.59,          39.89,         102.25,         107.59,              0,          67.78,         144.41,           5.85,           0.05
       110,         489.64,              0,          73.50,              0,              0,          11.81,           1.10,         652.42,         308.73,         391.26,         120.28,         297.18,          30.68,         126.22,         139.72,              0,          66.60,         168.41,           5.40,           0.03
       111,         452.41,              0,          78.04,              0,              0,           9.70,           0.48,         625.23,         274.60,         374.42,         116.76,         298.69,          29.24,         144.23,         151.91,              0,          64.77,         206.49,           4.80,           0.01
       112,         451.02,              0,          78.13,              0,              0,           6.60,           0.64,         565.57,         239.52,         334.73,         113.40,         318.88,          20.26,         120.87,          94.94,              0,          63.89,         137.04,           5.40,           0.01
       113,         420.08,              0,          61.34,              0,              0,           5.87,           0.24,         488.80,         219.55,         316.95,         108.43,         271.00,          24.01,          95.84,         140.95,              0,          81.37,         162.14,           4.73,           0.01
       114,         378.50,              0,          57.80,              0,              0,           5.42,           0.06,         445.27,         194.90,         309.89,         114.62,         294.36,          24.48,         149.72,         100.49,              0,          69.91,         169.29,           4.04,           0.01
       115,         357.80,              0,          56.23,              0,              0,           4.34,              0,         409.46,         168.17,         298.31,          99.72,         284.89,          25.07,         120.69,          99.24,              0,          61.82,         107.62,           4.03,           0.02
       116,         321.32,              0,          56.34,              0,              0,           3.44,              0,         387.93,         150.77,         272.43,          86.42,         312.29,          28.51,          87.61,          80.81,              0,          66.18,          84.19,           3.56,           0.01
       117,         281.67,              0,          54.04,              0,              0,           2.84,              0,         359.47,         130.22,         244.06,          73.92,         288.16,          25.41,         101.04,          91.17,              0,          47.32,         104.19,           2.71,              0
       118,         252.99,              0,          48.81,              0,              0,           2.72,              0,         334.21,         121.93,         232.22,          77.21,         259.13,          27.50,         121.82,          98.71,              0,          52.66,          96.59,           2.21,           0.01
       119,         222.67,              0,          40.49,              0,              0,           1.64,              0,         304.82,         112.20,         217.91,          66.02,         208.46,          19.20,         103.18,          78.32,              0,          43.91,          44.04,           1.74,              0
       120,         199.86,              0,          36.39,              0,              0,           1.06,              0,         282.78,         103.05,         180.65,          87.41,         233.77,          20.92,          87.01,          81.46,              0,          41.57,          45.61,           1.41,              0
       121,         173.78,              0,          26.58,              0,              0,           0.77,              0,         261.54,          88.35,         185.56,          76.75,         234.38,          19.34,         103.92,          65.06,              0,          34.08,          46.87,           1.19,              0
       122,         162.77,              0,          25.46,              0,              0,           0.52,              0,         240.50,          79.33,         166.98,          86.67,         211.53,          20.05,         103.61,          70.24,              0,          31.86,          37.70,           0.95,              0
       123,         137.10,              0,          25.97,              0,              0,           0.22,              0,         216.30,          72.38,         150.24,          92.47,         187.91,          22.41,          52.39,          65.22,              0,          30.40,          48.03,           0.82,              0
       124,         125.31,              0,          25.63,              0,              0,           0.23,              0,         197.32,          63.88,         131.32,          79.62,         178.79,          21.79,          42.64,          64.07,              0,          22.00,          59.56,           0.75,              0
       125,         113.23,              0,          18.08,              0,              0,           0.12,              0,         184.49,          53.59,         119.25,          85.94,         158.96,          19.67,          56.16,          65.19,              0,          25.11,          65.99,           0.67,              0
       126,          98.42,              0,          19.19,              0,              0,           0.09,              0,         167.04,          45.97,         121.69,          99.84,         140.06,          15.31,          67.22,          53.90,              0,          30.31,          48.47,           0.62,              0
       127,          84.11,              0,          11.08,              0,              0,           0.05,              0,         156.03,          41.40,         116.49,         123.78,         159.10,          16.89,          37.57,          50.67,              0,          30.55,          46.40,           0.53,              0
       128,          69.29,              0,          11.76,              0,              0,           0.10,              0,         142.27,          33.68,         102.58,         106.26,         134.07,          13.35,          30.05,          49.07,              0,          26.56,          39.86,           0.29,              0
       129,          58.64,              0,          10.51,              0,              0,           0.06,              0,         131.80,          30.82,          89.42,         107.37,         151.27,          13.57,          29.21,          45.16,              0,          24.38,          46.44,           0.26,              0
       130,          51.70,              0,           7.92,              0,              0,           0.02,              0,         116.16,          25.36,          78.33,         102.69,         151.40,          11.99,          19.96,          56.74,              0,          22.96,          33.79,           0.18,              0
       131,          44.42,              0,           2.37,              0,              0,              0,              0,         111.43,          24.25,          71.81,          92.77,         143.54,          12.76,          16.00,          50.32,              0,          21.03,          46.71,           0.21,              0
       132,          38.27,              0,           2.98,              0,              0,              0,              0,          99.15,          20.98,          65.20,          80.33,         146.73,          10.66,          29.42,          48.25,              0,          22.61,          43.07,           0.10,              0
