Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        33,       18508.14,        1013.84,        9129.79,           0.18,         493.62,        3827.57,        3890.40,        7309.09,        4831.28,        1792.11,        1182.54,        1214.99,         196.10,         196.33,        2290.36,        1642.41,         161.17,         160.48,         677.13,          50.60
        34,       17561.66,         872.58,        8723.98,           0.01,         351.97,        3569.91,        3525.77,        6483.05,        3768.33,        1600.24,        1159.17,        1127.30,         160.60,         143.30,        1422.33,        1417.36,         130.79,         122.53,         629.63,          47.25
        35,       15976.63,         775.02,        8068.55,              0,         331.82,        3278.03,        3085.36,        5657.19,        2925.21,        1345.06,        1054.56,        1258.39,         166.97,         140.42,        1210.93,        1338.55,         138.33,         102.73,         571.20,          40.90
        36,       14737.83,         694.26,        7027.16,              0,         256.12,        2943.80,        2650.21,        5038.37,        2288.61,        1260.49,        1032.95,        1250.41,         167.00,         135.43,        1374.79,        1393.93,         140.75,          96.20,         525.26,          35.06
        37,       14062.76,         620.06,        5583.46,              0,         235.02,        2682.55,        2443.39,        4465.78,        1788.30,        1068.21,        1053.82,        1047.42,         161.36,         153.44,        1433.44,         976.15,         143.89,         103.42,         500.66,          30.24
        38,       13181.31,         520.38,        4665.18,              0,         142.59,        2487.54,        2262.83,        4004.44,        1401.40,         981.05,        1174.86,         902.15,         123.84,         138.01,         978.22,         913.32,         106.85,          92.23,         463.30,          26.77
        39,       12233.19,         417.05,        4448.40,              0,          84.59,        2396.69,        2171.88,        3765.79,        1134.01,         965.32,         927.69,         933.47,         106.08,          75.46,         711.78,         834.40,          95.17,          56.96,         431.52,          26.11
        40,       10874.72,         388.38,        3810.10,              0,          42.88,        2338.22,        1987.21,        3402.90,         913.35,         870.84,         792.30,         715.64,          99.67,          77.29,         797.13,         713.70,          99.91,          60.09,         385.64,          26.14
        41,       10194.95,         353.28,        3459.56,              0,          19.89,        2163.74,        1928.55,        3018.62,         729.91,         778.19,         827.03,         707.84,          80.06,          52.78,         506.73,         849.89,          70.10,          37.49,         354.54,          22.25
        42,        8723.47,         365.84,        2826.05,              0,           7.15,        2191.06,        1732.73,        2808.64,         585.21,         700.35,         647.31,         618.46,          77.34,          67.29,         646.55,         688.42,          71.92,          52.18,         303.41,          23.21
        43,        8132.11,         345.36,        2918.21,              0,           1.87,        2065.18,        1673.69,        2588.26,         481.16,         677.99,         561.63,         647.53,         100.89,         107.70,         556.55,         800.69,          97.95,          84.43,         277.60,          20.62
        44,        7433.13,         326.18,        2559.48,              0,           0.26,        1993.23,        1581.10,        2376.62,         401.09,         629.90,         566.13,         579.68,         120.96,         124.26,         442.86,         595.17,         121.57,         115.88,         252.01,          19.36
        45,        6783.10,         304.12,        2486.56,              0,           0.03,        2002.84,        1462.69,        2184.79,         335.60,         574.15,         630.25,         633.81,         105.34,         125.86,         437.15,         642.12,          97.63,         110.06,         229.00,          20.04
        46,        6557.71,         283.74,        2544.34,              0,           0.04,        1862.89,        1434.03,        2026.86,         283.97,         547.97,         578.96,         647.13,          78.47,          82.18,         405.05,         559.32,          67.35,          64.98,         217.08,          17.13
        47,        5973.27,         266.01,        2211.60,              0,              0,        1801.01,        1374.62,        1928.10,         259.66,         529.07,         518.28,         662.74,          91.17,          76.01,         362.75,         593.06,          78.11,          58.68,         193.88,          16.07
        48,        5666.68,         268.23,        2079.53,              0,              0,        1705.29,        1357.62,        1900.34,         237.49,         518.02,         515.83,         737.81,          97.47,          90.80,         520.52,         459.30,          84.85,          68.30,         185.18,          14.32
        49,        5429.21,         253.85,        2034.86,              0,              0,        1662.93,        1291.61,        1806.29,         225.35,         514.27,         533.67,         638.93,          88.17,          75.78,         603.14,         397.89,          75.14,          56.51,         172.32,          13.68
        50,        5158.41,         209.20,        1836.78,              0,              0,        1565.87,        1264.87,        1841.37,         214.82,         519.25,         580.28,         671.53,          77.03,          68.79,         563.19,         451.69,          68.84,          56.63,         162.89,          12.19
        51,        4906.57,         197.44,        1968.77,              0,              0,        1503.22,        1255.41,        1854.46,         220.37,         519.06,         610.36,         734.58,          89.90,          66.81,         620.77,         422.65,          91.51,          60.64,         149.77,          11.33
        52,        4680.20,         201.27,        2084.09,              0,              0,        1465.24,        1239.28,        1891.74,         214.04,         523.35,         589.34,         707.07,          79.88,          68.50,         591.00,         340.42,          94.43,          71.31,         141.81,          10.50
        53,        4530.66,         234.40,        2005.05,              0,              0,        1399.16,        1211.78,        1864.79,         207.70,         509.52,         578.29,         714.31,          66.29,          61.62,         523.07,         423.42,          85.47,          64.98,         136.64,          10.04
        54,        4386.46,         252.93,        1874.93,              0,              0,        1382.85,        1179.50,        1831.20,         202.92,         493.88,         595.44,         716.35,          76.06,          85.85,         407.82,         374.06,         101.04,          92.55,         132.02,          10.37
        55,        4240.80,         240.05,        1658.28,              0,              0,        1276.04,        1133.92,        1814.07,         199.03,         435.82,         642.74,         771.97,          79.71,          76.70,         427.47,         415.33,         111.24,          88.00,         124.75,           8.60
        56,        4066.46,         217.51,        1783.12,              0,              0,        1187.20,        1105.24,        1801.39,         189.61,         381.19,         675.07,         738.20,          60.97,          56.22,         410.28,         394.77,          98.92,          72.41,         121.06,           7.36
        57,        3944.11,         212.65,        1704.19,              0,              0,        1104.96,        1077.06,        1767.34,         182.85,         319.04,         607.22,         668.34,          77.29,          80.50,         349.60,         368.98,         129.58,         115.42,         117.33,           6.99
        58,        3816.97,         205.85,        1617.59,              0,              0,        1032.36,        1075.91,        1710.94,         173.31,         245.57,         658.13,         649.58,          68.08,          69.61,         416.90,         409.39,         115.93,         103.47,         111.62,           6.33
        59,        3560.43,         216.15,        1524.79,              0,              0,         970.66,        1038.69,        1634.85,         165.22,         185.46,         684.67,         683.02,          68.35,          60.05,         306.03,         459.91,         130.84,          96.15,         102.31,           5.42
        60,        3614.20,         200.54,        1386.81,              0,              0,         892.06,         986.70,        1548.14,         151.07,         139.32,         695.66,         657.99,          59.61,          52.78,         338.63,         438.92,         111.17,          83.01,         101.84,           4.99
        61,        3341.24,         202.74,        1472.64,              0,              0,         831.41,         963.84,        1481.07,         137.57,         103.02,         714.38,         601.19,          56.67,          52.08,         295.61,         421.92,         110.42,          90.40,          93.52,           4.58
        62,        3121.88,         173.04,        1298.85,              0,              0,         733.15,         915.03,        1408.59,         129.24,          79.31,         645.33,         559.21,          55.16,          71.70,         350.06,         418.67,         123.66,         139.54,          86.29,           3.85
        63,        3028.39,         165.80,        1219.34,              0,              0,         665.83,         887.05,        1344.80,         118.16,          62.14,         568.46,         532.64,          62.34,          53.53,         291.39,         405.01,         133.32,         103.24,          82.30,           3.24
        64,        2791.98,         163.52,        1084.77,              0,              0,         632.94,         847.21,        1273.84,         108.65,          51.36,         570.48,         522.26,          69.71,          70.76,         288.39,         386.74,         152.74,         137.30,          75.30,           3.73
        65,        2634.09,         156.05,        1124.44,              0,              0,         548.31,         794.55,        1166.51,          92.49,          37.41,         631.29,         457.56,          63.98,          67.08,         373.16,         510.86,         152.92,         142.24,          68.93,           2.64
        66,        2577.49,         150.09,        1101.91,              0,              0,         533.47,         777.29,        1080.02,          82.51,          32.46,         570.06,         417.72,          75.19,          97.39,         370.25,         440.41,         170.29,         195.53,          65.83,           2.83
        67,        2292.51,         117.23,        1075.75,              0,              0,         473.20,         735.34,         993.38,          69.33,          27.29,         507.88,         455.48,          65.55,          68.46,         340.64,         429.84,         148.68,         137.85,          57.47,           2.12
        68,        2200.90,         105.68,        1079.06,              0,              0,         448.33,         727.84,         950.11,          58.75,          24.05,         553.56,         441.35,          65.51,          93.91,         340.95,         420.59,         152.18,         191.36,          51.53,           2.11
        69,        2003.09,         112.72,         918.13,              0,              0,         423.52,         692.24,         814.20,          39.90,          18.34,         498.13,         511.79,          64.38,          88.10,         345.83,         511.78,         158.44,         180.14,          45.59,           1.88
        70,        1795.18,         103.18,         839.07,              0,              0,         400.63,         643.93,         729.46,          26.08,          13.82,         470.72,         454.84,          86.37,         100.29,         352.35,         490.10,         204.91,         216.05,          39.09,           2.04
        71,        1540.09,         103.78,         697.48,              0,              0,         361.47,         623.50,         674.32,          16.47,           9.66,         510.06,         487.43,          73.46,          83.11,         463.61,         449.20,         183.22,         178.24,          31.06,           1.63
        72,        1438.37,          86.60,         614.61,              0,              0,         343.34,         570.92,         629.42,          10.28,           7.32,         459.21,         415.09,          67.98,          82.71,         412.51,         594.84,         174.45,         183.71,          27.65,           1.57
        73,        1388.41,          76.18,         676.91,              0,              0,         305.22,         570.41,         567.32,          10.76,           4.67,         471.37,         412.89,          70.74,          75.95,         408.57,         470.89,         170.62,         178.75,          27.40,           1.38
        74,        1172.83,          73.56,         636.25,              0,              0,         272.44,         528.46,         494.79,           5.57,           2.44,         428.49,         414.48,          67.04,          72.73,         541.72,         450.33,         164.46,         164.19,          21.82,           1.07
        75,        1079.23,          66.75,         583.00,              0,              0,         275.17,         494.26,         444.27,           1.86,           1.25,         479.39,         353.38,          68.19,          91.12,         511.97,         292.72,         180.24,         243.23,          19.84,           1.50
        76,         974.11,          60.83,         515.74,              0,              0,         238.02,         438.26,         404.09,           0.59,           0.70,         401.98,         286.51,          57.92,          68.62,         448.96,         371.72,         154.57,         185.55,          17.94,           1.29
        77,         876.77,          55.74,         493.61,              0,              0,         202.32,         411.29,         378.88,           0.33,           0.81,         359.96,         336.86,          68.74,          85.92,         395.77,         279.09,         172.46,         224.39,          14.90,           0.78
        78,         758.98,          52.91,         433.84,              0,              0,         186.45,         384.05,         323.09,           0.07,           0.13,         377.10,         329.89,          66.37,          68.23,         363.50,         216.89,         161.42,         168.60,          12.02,           0.62
        79,         638.05,          45.11,         399.54,              0,              0,         165.53,         378.00,         287.89,              0,              0,         395.49,         314.49,          56.76,          59.16,         471.57,         227.62,         132.50,         154.55,           9.70,           0.48
        80,         559.14,          40.89,         373.08,              0,              0,         156.81,         345.81,         245.63,           0.02,           0.14,         362.54,         266.12,          46.27,          39.91,         324.06,         211.66,          98.95,          91.83,           7.75,           0.69
        81,         480.00,          35.75,         356.30,              0,              0,         132.25,         314.30,         218.74,           0.01,           0.04,         352.31,         265.96,          44.35,          37.37,         396.21,         249.37,         110.66,          94.08,           6.03,           0.44
        82,         407.35,          35.04,         339.54,              0,              0,         127.33,         310.24,         183.70,           0.02,           0.10,         301.66,         248.70,          38.71,          40.52,         342.87,         143.43,          86.49,          91.12,           4.99,           0.43
        83,         392.30,          31.54,         258.85,              0,              0,         111.47,         314.89,         109.77,              0,              0,         287.94,         216.32,          35.28,          28.85,         310.57,         189.78,          70.58,          59.87,           5.02,           0.32
        84,         361.86,          22.35,         289.92,              0,              0,         108.08,         278.91,          54.71,              0,              0,         253.07,         179.65,          40.72,          41.78,         245.31,         159.19,          80.14,          92.19,           4.26,           0.33
        85,         328.43,          20.22,         258.84,              0,              0,         109.70,         240.20,          24.96,              0,              0,         264.04,         196.26,          43.80,          36.96,         224.52,         185.45,          85.15,          85.54,           3.58,           0.49
        86,         292.95,          11.59,         275.50,              0,              0,          95.09,         231.09,           9.15,              0,              0,         233.65,         177.93,          33.31,          28.19,         251.25,         164.19,          64.44,          66.99,           3.31,           0.20
        87,         258.66,          11.34,         258.67,              0,              0,          84.79,         229.07,           2.08,              0,              0,         201.53,         181.85,          31.52,          29.53,         201.35,         146.78,          57.53,          59.66,           2.75,           0.14
        88,         234.77,           9.61,         218.56,              0,              0,          76.07,         211.76,           0.20,              0,              0,         210.74,         158.28,          28.57,          24.78,         155.91,         154.98,          43.64,          46.10,           2.56,           0.06
        89,         220.15,           6.72,         217.69,              0,              0,          76.86,         188.60,           0.09,              0,              0,         172.91,         165.24,          27.44,          21.44,         223.53,         165.55,          40.47,          43.34,           2.54,           0.11
        90,         191.17,           4.90,         197.93,              0,              0,          77.59,         182.72,           0.01,              0,              0,         188.66,         169.68,          23.95,          18.35,         203.14,         144.46,          38.82,          42.51,           2.06,           0.17
        91,         157.88,           2.17,         156.71,              0,              0,          68.44,         164.29,           0.02,              0,              0,         187.66,         168.51,          22.27,          19.00,         191.90,         147.19,          37.24,          44.81,           1.68,           0.05
        92,         152.33,           0.84,         137.38,              0,              0,          66.16,         130.30,              0,              0,              0,         157.45,         161.44,          23.55,          17.67,         158.49,         121.03,          34.90,          38.48,           1.66,           0.08
        93,         124.40,           0.21,         137.90,              0,              0,          69.10,         122.89,              0,              0,              0,         158.04,         136.07,          19.57,          13.35,         188.62,         130.48,          24.62,          25.61,           1.13,           0.07
        94,         106.91,           0.04,         133.10,              0,              0,          65.36,          87.17,              0,              0,              0,         146.90,         145.09,          22.43,          18.79,         167.11,         145.33,          23.83,          40.42,           0.77,           0.08
        95,         103.62,              0,         122.84,              0,              0,          57.96,          62.38,              0,              0,              0,         153.45,         139.41,          25.15,          24.84,         130.06,         129.29,          25.69,          49.69,           0.80,           0.02
        96,          95.43,              0,         121.12,              0,              0,          65.25,          45.68,              0,              0,              0,         147.00,         162.14,          22.93,          19.41,         154.10,         131.31,          19.97,          34.28,           0.73,           0.21
        97,          86.44,              0,         119.30,              0,              0,          60.91,          29.86,              0,              0,              0,         148.05,         135.58,          22.51,          17.41,         132.58,          84.99,          16.20,          29.72,           0.65,           0.11
        98,          82.14,              0,         112.85,              0,              0,          56.66,          17.19,              0,              0,              0,         138.50,         149.06,          18.56,          14.19,         153.65,         108.16,          12.69,          24.07,           0.52,           0.06
        99,          80.02,              0,         106.90,              0,              0,          56.38,           8.51,              0,              0,              0,         142.40,         171.84,          16.88,          15.56,         166.42,          91.70,          10.27,          30.05,           0.54,           0.03
       100,          64.94,              0,          87.18,              0,              0,          60.10,           6.65,              0,              0,              0,         126.14,         131.45,          17.22,          12.06,         150.07,         117.49,           7.89,          21.51,           0.30,           0.08
       101,          69.06,              0,          72.75,              0,              0,          53.18,           1.73,              0,              0,              0,         127.66,         158.28,          17.46,          14.07,         138.72,         123.94,           5.47,          19.44,           0.44,           0.06
       102,          64.56,              0,          72.66,              0,              0,          53.92,           0.60,              0,              0,              0,         136.36,         133.26,          17.63,          11.75,         126.73,         121.22,           3.30,          16.03,           0.37,           0.11
       103,          55.13,              0,          72.68,              0,              0,          53.71,           0.20,              0,              0,              0,         145.89,         192.89,          21.86,          17.32,         107.80,         121.63,           3.02,          23.34,           0.26,           0.10
       104,          50.81,              0,          73.65,              0,              0,          47.48,              0,              0,              0,              0,         131.93,         162.41,          22.07,          18.65,         112.43,         121.65,           2.02,          23.30,           0.19,           0.03
       105,          47.99,              0,          78.03,              0,              0,          47.57,           0.02,              0,              0,              0,         116.84,         179.92,          18.81,          16.24,          97.31,          94.90,           1.36,          19.28,           0.14,           0.09
       106,          48.41,              0,          66.95,              0,              0,          46.75,              0,              0,              0,              0,         121.99,         167.05,          18.14,          14.04,          88.21,         111.64,           1.13,          15.45,           0.11,           0.24
       107,          46.52,              0,          62.96,              0,              0,          40.39,              0,              0,              0,              0,         136.18,         176.57,          20.70,          23.50,          88.00,         122.45,           0.87,          21.86,           0.16,           0.03
       108,          45.27,              0,          55.17,              0,              0,          39.72,              0,              0,              0,              0,         135.46,         164.87,          23.33,          21.98,         104.86,         127.25,           0.79,          18.87,           0.11,           0.11
       109,          44.74,              0,          63.97,              0,              0,          34.91,              0,              0,              0,              0,         132.22,         169.64,          22.81,          16.07,         109.61,         112.44,           0.58,          15.04,           0.14,           0.08
       110,          43.60,              0,          54.91,              0,              0,          28.73,              0,              0,              0,              0,         158.16,         174.21,          25.51,          22.66,         101.67,         135.70,           0.60,          17.39,           0.11,           0.08
       111,          41.66,              0,          47.36,              0,              0,          21.20,              0,              0,              0,              0,         162.66,         214.72,          22.74,          18.03,          94.21,         102.75,           0.53,          11.38,           0.11,           0.02
       112,          43.67,              0,          45.53,              0,              0,          15.61,              0,              0,              0,              0,         163.37,         190.28,          24.85,          20.75,         100.05,          94.93,           0.44,          12.09,           0.18,           0.02
       113,          42.05,              0,          41.63,              0,              0,          10.07,              0,              0,              0,              0,         155.14,         165.43,          26.62,          22.82,         105.67,         108.94,           0.48,          14.19,           0.15,           0.02
       114,          34.79,              0,          40.73,              0,              0,          10.19,              0,              0,              0,              0,         196.30,         128.40,          22.13,          22.16,         112.15,         101.50,           0.33,           9.46,           0.11,           0.08
       115,          35.93,              0,          37.48,              0,              0,           6.54,              0,              0,              0,              0,         180.00,         124.10,          25.71,          27.97,         115.93,          99.66,           0.13,           9.75,           0.12,           0.04
       116,          32.83,              0,          31.50,              0,              0,           4.95,              0,              0,              0,              0,         173.33,         136.91,          30.59,          30.23,         111.41,          97.24,           0.24,           6.91,           0.09,           0.03
       117,          28.83,              0,          31.03,              0,              0,           4.24,              0,              0,              0,              0,         178.97,         105.68,          27.46,          28.09,         115.88,          88.26,           0.03,           3.61,           0.10,           0.02
       118,          27.64,              0,          25.68,              0,              0,           3.02,              0,              0,              0,              0,         178.30,          87.35,          26.44,          31.69,         115.86,          57.22,              0,           1.91,           0.09,           0.02
       119,          26.67,              0,          18.65,              0,              0,           1.87,              0,              0,              0,              0,         155.55,          76.42,          24.13,          29.70,          98.94,          53.85,              0,           0.67,           0.13,              0
       120,          24.39,              0,          12.31,              0,              0,           0.71,              0,              0,              0,              0,         138.59,          61.09,          19.12,          18.25,          99.65,          78.39,              0,           0.28,           0.10,              0
       121,          20.68,              0,           6.34,              0,              0,           0.60,              0,              0,              0,              0,         128.42,          57.27,          15.64,          17.15,         108.19,          78.40,              0,           0.17,           0.05,              0
       122,          18.81,              0,           2.85,              0,              0,           0.20,              0,              0,              0,              0,         105.18,          72.05,           9.14,          11.43,         120.36,          55.01,              0,           0.12,           0.10,              0
       123,          16.37,              0,           2.46,              0,              0,           0.04,              0,              0,              0,              0,          88.49,          64.56,          12.14,          15.24,         104.98,          72.43,              0,           0.08,           0.07,              0
       124,          15.60,              0,           2.96,              0,              0,           0.01,              0,              0,              0,              0,          90.00,          46.51,          10.42,          16.06,         138.43,          71.31,              0,           0.03,           0.10,              0
       125,          13.83,              0,           1.37,              0,              0,              0,              0,              0,              0,              0,          91.05,          64.68,           8.28,          10.98,         105.96,          41.06,              0,           0.01,           0.06,              0
       126,           8.62,              0,           0.12,              0,              0,              0,              0,              0,              0,              0,          93.54,          50.31,           8.61,          14.09,          68.22,          29.88,              0,              0,           0.01,              0
       127,           7.73,              0,           0.26,              0,              0,              0,              0,              0,              0,              0,          71.88,          40.91,           4.99,           6.70,          86.57,          26.27,              0,              0,           0.03,              0
       128,           5.56,              0,           0.01,              0,              0,              0,              0,              0,              0,              0,          79.07,          29.58,           3.76,           5.05,          68.28,          29.90,              0,              0,           0.02,              0
       129,           5.01,              0,              0,              0,              0,              0,              0,              0,              0,              0,          74.46,          29.19,           4.67,           6.26,          74.39,          28.07,              0,              0,           0.02,              0
       130,           3.44,              0,              0,              0,              0,              0,              0,              0,              0,              0,          58.25,          36.23,           2.39,           4.51,          56.84,          22.91,              0,              0,           0.02,              0
       131,           2.43,              0,              0,              0,              0,              0,              0,              0,              0,              0,          47.82,          23.89,           2.21,           2.50,          97.75,          23.21,              0,              0,           0.02,              0
       132,           2.15,              0,              0,              0,              0,              0,              0,              0,              0,              0,          48.03,          24.10,           1.82,           1.98,         102.42,          19.52,              0,              0,           0.02,              0
       133,           1.51,              0,              0,              0,              0,              0,              0,              0,              0,              0,          63.50,          19.37,           2.76,           3.24,          61.96,          17.45,              0,              0,           0.03,              0
       134,           0.89,              0,              0,              0,              0,              0,              0,              0,              0,              0,          50.39,          17.95,           1.95,           2.27,          58.51,          12.98,              0,              0,           0.02,              0
       135,           0.61,              0,              0,              0,              0,              0,              0,              0,              0,              0,          44.31,          14.75,           2.23,           1.96,          83.38,           9.73,              0,              0,              0,              0
       136,           0.16,              0,              0,              0,              0,              0,              0,              0,              0,              0,          55.78,          18.17,           1.95,           1.94,          50.42,           9.95,              0,              0,              0,              0
       137,           0.19,              0,              0,              0,              0,              0,              0,              0,              0,              0,          45.58,          13.50,           1.57,           1.63,          35.25,           8.34,              0,              0,              0,              0
