Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        15,       39943.79,        2228.57,       22865.94,          95.37,        1173.89,        7532.77,        9687.12,       16857.40,       16221.20,        4383.62,        1622.79,        1696.82,         330.67,         312.23,        3260.20,        3246.78,         494.33,         488.18,        1499.77,         113.54
        16,       35007.53,        1835.99,       18681.29,          44.74,        1111.46,        6510.34,        8001.48,       14270.65,       13693.32,        3860.37,        1836.32,        1777.45,         278.33,         331.80,        2538.83,        2737.65,         439.29,         521.83,        1294.02,          94.58
        17,       30499.61,        1547.64,       15223.85,          54.73,        1099.76,        5762.42,        6719.30,       12355.04,       11285.25,        3334.70,        1709.55,        1675.56,         321.56,         390.54,        3284.99,        3059.08,         504.74,         629.22,        1116.69,          79.57
        18,       26998.21,        1383.71,       12715.29,          44.08,         763.53,        5093.51,        5616.83,       10931.32,        9109.93,        2985.32,        1638.10,        1588.02,         347.76,         373.38,        3192.77,        3086.98,         518.85,         621.10,         984.99,          67.83
        19,       23020.84,        1187.45,       10650.16,           5.73,         692.67,        4627.68,        4835.80,        9533.32,        7263.88,        2625.87,        1949.78,        1820.83,         321.81,         371.25,        4227.33,        4145.58,         486.07,         631.75,         843.15,          60.30
        20,       20269.37,        1081.01,        9081.05,           1.09,         487.76,        4241.44,        4232.05,        8407.88,        5742.09,        2286.69,        2010.24,        2029.94,         334.86,         435.32,        4125.64,        4076.27,         488.37,         748.33,         752.28,          52.97
        21,       18086.16,        1012.84,        7941.31,           0.11,         326.46,        3735.90,        3607.85,        7096.20,        4429.04,        1885.54,        2143.14,        2157.73,         288.95,         349.54,        2799.19,        3143.59,         391.02,         625.44,         662.78,          43.24
        22,       16156.83,         850.23,        6794.05,              0,         194.03,        3424.78,        3278.58,        6293.98,        3447.18,        1645.44,        2055.76,        2097.37,         253.70,         280.22,        3146.85,        3079.41,         308.63,         495.88,         584.44,          37.70
        23,       14227.67,         682.71,        5912.04,              0,         120.72,        3204.84,        2984.94,        5524.44,        2669.77,        1420.50,        2000.46,        1988.91,         237.90,         236.70,        2768.87,        2714.52,         246.71,         368.78,         501.23,          33.68
        24,       12558.98,         573.16,        4881.16,              0,          65.44,        2951.24,        2719.32,        4884.52,        2059.25,        1282.32,        1860.70,        1797.76,         219.83,         224.34,        2533.52,        2247.95,         196.87,         310.90,         441.14,          30.32
        25,       11612.09,         519.34,        4059.20,              0,          31.10,        2912.03,        2565.75,        4459.44,        1627.50,        1177.05,        1698.43,        1718.04,         259.98,         301.05,        2629.93,        2729.09,         216.98,         397.09,         401.71,          29.58
        26,       10749.80,         465.90,        3733.37,              0,          29.12,        2813.65,        2384.59,        4066.55,        1242.58,        1057.54,        1704.98,        1808.68,         261.34,         334.57,        2251.22,        2583.29,         198.99,         406.39,         369.46,          27.91
        27,        9921.06,         420.70,        3249.03,              0,           7.14,        2712.49,        2192.25,        3669.36,         966.25,        1001.27,        1477.34,        1473.17,         214.94,         198.50,        1851.64,        1714.05,         147.35,         215.86,         333.41,          26.78
        28,        9057.87,         380.97,        3272.39,              0,           1.07,        2619.04,        2022.14,        3367.02,         749.74,         903.99,        1362.90,        1362.74,         213.53,         234.37,        1596.69,        1891.90,         162.00,         228.69,         298.06,          25.30
        29,        8772.45,         353.83,        3334.72,              0,           0.17,        2538.73,        1959.75,        3110.55,         592.57,         842.66,        1192.90,        1228.34,         209.80,         221.03,        1882.89,        1651.41,         155.98,         200.47,         282.14,          23.99
        30,        7930.27,         373.04,        2888.33,              0,           0.03,        2345.13,        1807.08,        2855.76,         488.83,         783.40,        1405.32,        1296.91,         196.75,         175.74,        1697.82,        1628.78,         155.23,         138.23,         253.90,          21.10
        31,        7349.01,         369.45,        2769.40,              0,              0,        2252.26,        1730.85,        2638.03,         409.68,         756.74,        1322.52,        1254.66,         206.05,         188.44,        1620.96,        1592.01,         163.34,         143.38,         226.89,          19.29
        32,        6871.50,         335.22,        2640.84,              0,              0,        2148.13,        1700.04,        2565.53,         366.07,         710.22,        1028.14,        1120.40,         156.50,         129.34,        1234.11,        1392.69,         131.70,          98.81,         208.96,          18.42
        33,        6369.54,         326.11,        2742.02,              0,              0,        2008.09,        1648.54,        2493.76,         345.23,         710.47,         978.83,         991.98,         134.55,         121.32,        1199.65,        1150.40,         113.68,          87.33,         188.31,          14.86
        34,        6063.15,         349.93,        2725.68,              0,              0,        1929.35,        1595.57,        2439.95,         321.37,         698.25,        1015.09,         989.04,         145.94,         159.15,        1236.18,        1271.69,         123.85,         108.90,         176.05,          14.08
        35,        5374.30,         331.72,        2328.68,              0,              0,        1785.03,        1517.71,        2344.53,         297.00,         670.09,         886.16,         929.28,         165.88,         153.75,        1045.03,        1038.94,         147.10,         112.43,         148.33,          12.35
        36,        4810.18,         327.27,        2293.79,              0,              0,        1652.19,        1461.58,        2296.67,         278.70,         625.66,         884.37,         821.97,         149.91,         154.79,         891.99,         905.13,         127.43,         114.86,         125.16,          10.60
        37,        4266.79,         273.24,        2031.56,              0,              0,        1501.94,        1380.32,        2216.61,         258.53,         586.38,         913.79,         898.21,         153.04,         114.45,         838.36,         770.98,         135.58,          82.83,         103.74,           8.80
        38,        3734.28,         247.66,        1870.75,              0,              0,        1372.19,        1329.73,        2153.41,         247.63,         554.75,        1007.82,        1046.11,         151.75,         148.93,         789.00,         801.48,         149.65,         115.71,          85.08,           7.45
        39,        3325.60,         268.58,        1716.90,              0,              0,        1266.29,        1290.91,        2085.31,         238.84,         497.60,        1001.42,         985.64,         125.96,         112.14,         709.22,         746.42,         138.64,          95.38,          71.61,           6.80
        40,        2883.01,         225.86,        1557.85,              0,              0,        1122.88,        1233.00,        1956.07,         216.58,         407.19,         982.97,        1036.37,         151.33,         134.82,         616.54,         663.00,         163.90,         135.16,          58.81,           5.09
        41,        2437.60,         175.11,        1493.99,              0,              0,        1012.68,        1191.56,        1888.90,         199.31,         323.84,         996.08,         981.13,         127.12,         104.85,         636.65,         661.73,         138.07,          92.20,          43.55,           5.03
        42,        2107.85,         164.33,        1403.03,              0,              0,         878.50,        1095.95,        1722.32,         177.36,         246.04,         804.38,         846.25,         103.35,          91.66,         590.39,         560.28,         120.76,          82.13,          34.96,           3.69
        43,        1897.62,         158.70,        1329.47,              0,              0,         785.69,        1059.22,        1648.21,         159.87,         178.79,         833.96,         813.32,         115.68,         113.28,         532.47,         556.55,         139.25,         111.05,          31.12,           3.11
        44,        1679.72,         162.53,        1191.14,              0,              0,         729.93,        1053.75,        1592.85,         150.73,         133.23,         725.60,         734.99,          86.26,          75.45,         449.98,         410.45,         113.86,          78.61,          24.88,           3.48
        45,        1495.60,         158.95,        1113.19,              0,              0,         638.70,         961.07,        1498.48,         132.74,          92.23,         747.19,         742.81,          75.34,          65.56,         451.95,         447.32,         106.90,          73.60,          20.43,           2.34
        46,        1267.63,         146.07,        1027.74,              0,              0,         567.76,         903.28,        1380.81,         117.30,          71.89,         675.96,         753.45,          82.50,          85.89,         333.12,         359.80,         120.97,          97.49,          15.98,           2.09
        47,        1067.16,         138.59,         991.81,              0,              0,         510.59,         824.47,        1288.69,          95.96,          54.90,         617.16,         578.93,          74.59,          62.49,         399.03,         383.61,         132.07,          93.18,          11.95,           1.59
        48,         920.21,         132.41,         999.55,              0,              0,         463.89,         779.29,        1205.24,          79.41,          46.59,         839.12,         845.02,          80.15,          69.79,         448.36,         409.69,         139.73,         103.53,           9.47,           1.28
        49,         767.94,         111.78,         794.72,              0,              0,         427.72,         751.10,        1088.78,          59.69,          33.79,         755.68,         701.58,          66.89,          57.40,         363.70,         371.66,         126.20,          90.52,           7.39,           1.12
        50,         655.14,         102.26,         694.67,              0,              0,         383.33,         694.59,         994.88,          35.89,          24.86,         641.70,         585.44,          71.53,          67.82,         428.21,         386.66,         137.40,         107.69,           5.27,           0.90
        51,         540.77,          91.07,         573.82,              0,              0,         354.46,         669.03,         872.52,          20.24,          18.27,         604.71,         657.86,          67.95,          65.01,         410.25,         388.63,         151.24,         107.79,           3.85,           0.86
        52,         474.25,          82.77,         600.69,              0,              0,         315.34,         644.30,         767.74,           9.69,          13.97,         591.44,         618.01,          68.75,          68.74,         378.83,         418.29,         159.32,         127.56,           3.10,           0.76
        53,         412.20,          76.44,         625.95,              0,              0,         280.85,         591.94,         673.44,           4.59,           9.21,         541.02,         557.54,          59.45,          69.56,         335.41,         334.79,         152.30,         129.64,           2.76,           0.64
        54,         368.72,          72.82,         646.91,              0,              0,         256.24,         560.15,         596.77,           2.26,           4.58,         468.74,         472.00,          60.19,          72.31,         363.72,         327.15,         153.29,         143.19,           2.65,           0.68
        55,         322.05,          74.98,         591.21,              0,              0,         240.10,         547.87,         530.70,           0.77,           3.35,         494.28,         491.02,          70.92,          66.76,         375.24,         405.96,         168.61,         136.01,           2.28,           0.69
        56,         298.48,          68.28,         571.13,              0,              0,         207.74,         488.97,         492.88,           0.23,           1.54,         473.25,         468.37,          58.63,          52.11,         364.95,         337.69,         160.00,         118.82,           2.27,           0.44
        57,         284.67,          68.79,         537.85,              0,              0,         195.17,         469.22,         466.43,           0.06,           0.95,         310.78,         356.54,          39.44,          50.76,         241.16,         292.86,         112.57,         117.53,           2.07,           0.20
        58,         272.80,          64.59,         518.43,              0,              0,         189.92,         461.50,         433.84,              0,           0.26,         290.81,         319.70,          38.88,          50.63,         228.73,         252.53,         109.77,         115.61,           2.19,           0.30
        59,         269.59,          59.51,         496.77,              0,              0,         180.63,         455.69,         408.98,              0,           0.09,         301.56,         260.53,          42.99,          52.70,         228.63,         232.21,         130.10,         124.17,           1.98,           0.36
        60,         257.32,          54.27,         496.94,              0,              0,         172.84,         442.27,         353.90,              0,           0.17,         317.13,         353.54,          41.19,          38.39,         221.58,         230.71,         124.90,         103.62,           2.19,           0.33
        61,         231.36,          48.15,         425.36,              0,              0,         152.67,         411.50,         299.33,              0,           0.12,         355.27,         365.67,          49.76,          57.47,         281.51,         265.81,         132.67,         127.70,           1.68,           0.20
        62,         197.66,          40.11,         404.46,              0,              0,         140.27,         387.52,         214.50,              0,           0.11,         373.43,         362.95,          66.91,          73.63,         382.70,         380.96,         164.31,         156.20,           1.26,           0.21
        63,         176.84,          33.72,         369.98,              0,              0,         128.77,         365.17,         152.00,              0,           0.01,         348.67,         379.71,          68.09,          74.30,         348.17,         353.98,         186.56,         185.77,           1.21,           0.21
        64,         178.91,          26.81,         340.57,              0,              0,         117.15,         332.18,         111.71,              0,              0,         345.84,         333.59,          65.80,          81.24,         390.48,         416.19,         184.23,         196.88,           1.49,           0.22
        65,         161.79,          19.44,         305.13,              0,              0,         109.09,         311.92,          83.14,              0,              0,         382.14,         376.07,          66.52,         103.29,         418.89,         383.13,         176.23,         236.97,           1.44,           0.18
        66,         140.00,          14.94,         289.48,              0,              0,         105.67,         288.11,          57.85,              0,              0,         336.94,         365.19,          64.93,         106.94,         401.49,         440.21,         173.60,         252.26,           0.73,           0.14
        67,         130.41,          11.05,         292.25,              0,              0,         104.58,         275.38,          38.77,              0,              0,         346.23,         353.43,          71.67,         130.82,         490.50,         469.24,         187.49,         312.88,           0.79,           0.24
        68,         121.21,           9.59,         270.03,              0,              0,          99.32,         232.93,          22.43,              0,              0,         416.58,         395.53,          68.34,         102.79,         407.94,         409.71,         164.66,         243.77,           0.91,           0.19
        69,         114.41,           5.24,         235.25,              0,              0,          89.40,         187.43,          10.97,              0,              0,         413.75,         391.47,          67.38,          79.65,         389.14,         399.55,         159.30,         210.37,           0.99,           0.23
        70,         103.69,           1.95,         197.61,              0,              0,          84.57,         146.40,           4.38,              0,              0,         390.51,         403.29,          61.81,          68.25,         360.45,         355.49,         134.50,         159.32,           0.65,           0.10
        71,          87.80,           0.69,         150.20,              0,              0,          82.21,         108.41,           1.31,              0,              0,         381.64,         366.00,          53.89,          47.12,         338.60,         331.27,         113.43,         106.01,           0.37,           0.13
        72,          85.55,           0.20,         150.09,              0,              0,          77.24,          71.50,           0.12,              0,              0,         385.23,         376.65,          58.28,          56.32,         415.73,         367.78,         113.81,         117.72,           0.47,           0.17
        73,          78.50,           0.12,         115.23,              0,              0,          70.81,          47.90,           0.08,              0,              0,         416.41,         449.48,          56.13,          53.67,         413.20,         485.10,         104.20,         114.69,           0.41,           0.04
        74,          70.51,              0,         113.16,              0,              0,          70.83,          27.78,              0,              0,              0,         400.01,         380.99,          60.17,          53.19,         414.12,         388.56,         110.43,         116.92,           0.33,           0.18
        75,          65.47,              0,         116.86,              0,              0,          64.81,          13.44,              0,              0,              0,         398.11,         403.84,          49.12,          43.72,         371.39,         397.87,          80.37,          80.87,           0.19,           0.10
        76,          61.55,              0,          91.56,              0,              0,          60.04,           6.02,              0,              0,              0,         366.71,         348.29,          52.06,          51.02,         418.09,         389.33,          80.64,          95.94,           0.19,           0.08
        77,          55.76,              0,          81.90,              0,              0,          54.64,           1.16,              0,              0,              0,         332.90,         348.11,          43.31,          42.33,         298.98,         312.35,          62.73,          80.60,           0.17,           0.12
        78,          46.63,              0,          67.29,              0,              0,          46.47,           0.09,              0,              0,              0,         296.27,         319.06,          41.39,          39.52,         240.41,         266.95,          59.76,          79.15,           0.05,           0.03
        79,          42.36,              0,          73.30,              0,              0,          41.44,              0,              0,              0,              0,         294.97,         284.11,          35.22,          26.88,         218.17,         212.16,          40.99,          48.98,           0.10,           0.03
        80,          37.88,              0,          79.46,              0,              0,          39.82,              0,              0,              0,              0,         282.64,         272.10,          38.21,          29.17,         248.91,         223.52,          37.60,          48.85,           0.04,              0
        81,          35.37,              0,          60.85,              0,              0,          37.86,              0,              0,              0,              0,         231.76,         260.84,          31.03,          28.70,         226.61,         257.20,          28.11,          54.75,           0.11,           0.03
        82,          30.06,              0,          55.48,              0,              0,          34.02,              0,              0,              0,              0,         202.40,         213.92,          26.19,          20.10,         163.59,         180.47,          20.83,          35.53,           0.03,              0
        83,          27.01,              0,          59.49,              0,              0,          28.06,              0,              0,              0,              0,         210.26,         217.40,          26.23,          18.01,         138.43,         153.79,          18.32,          30.37,           0.02,              0
        84,          24.02,              0,          57.82,              0,              0,          24.72,              0,              0,              0,              0,         185.79,         182.59,          25.32,          17.95,         105.53,         107.42,          14.71,          29.34,           0.03,              0
        85,          22.00,              0,          61.14,              0,              0,          18.44,              0,              0,              0,              0,         155.33,         179.92,          20.61,          18.27,          78.81,          88.25,           9.10,          33.38,           0.03,              0
        86,          18.95,              0,          48.76,              0,              0,          12.15,              0,              0,              0,              0,         144.87,         157.95,          22.60,          18.86,          95.45,          90.54,           7.69,          27.46,           0.04,              0
        87,          16.43,              0,          53.79,              0,              0,           8.32,              0,              0,              0,              0,         169.02,         154.36,          24.01,          19.43,          94.03,          89.26,           3.94,          26.22,           0.02,              0
        88,          14.30,              0,          51.59,              0,              0,           4.74,              0,              0,              0,              0,         152.58,         161.68,          23.86,          19.70,          96.05,         105.19,           1.17,          28.32,              0,              0
        89,          11.62,              0,          45.41,              0,              0,           1.42,              0,              0,              0,              0,         168.18,         163.06,          22.74,          20.81,         101.39,          92.01,           0.50,          26.23,              0,              0
        90,          10.62,              0,          44.08,              0,              0,           0.35,              0,              0,              0,              0,         161.44,         143.61,          24.45,          22.82,          93.71,          88.60,           0.16,          27.31,           0.01,              0
        91,           7.58,              0,          37.53,              0,              0,           0.02,              0,              0,              0,              0,         177.10,         170.42,          22.63,          19.13,          90.26,          94.94,              0,          19.28,              0,              0
        92,           5.50,              0,          38.81,              0,              0,              0,              0,              0,              0,              0,         184.25,         207.26,          26.61,          20.45,         101.99,         108.48,              0,          22.90,              0,              0
        93,           4.79,              0,          34.87,              0,              0,              0,              0,              0,              0,              0,         176.20,         183.50,          23.51,          24.21,          92.33,          96.07,              0,          19.73,              0,              0
        94,           3.45,              0,          28.78,              0,              0,              0,              0,              0,              0,              0,         188.12,         195.30,          26.71,          23.79,          92.06,          98.48,              0,          18.38,              0,              0
        95,           2.35,              0,          27.12,              0,              0,              0,              0,              0,              0,              0,         191.35,         171.83,          25.44,          23.57,         108.72,          97.68,              0,          14.88,              0,              0
        96,           1.50,              0,          21.78,              0,              0,              0,              0,              0,              0,              0,         164.37,         193.81,          22.85,          22.42,          94.25,         104.18,              0,          12.40,              0,              0
        97,           0.71,              0,          14.69,              0,              0,              0,              0,              0,              0,              0,         200.53,         173.48,          26.86,          25.32,         114.85,         105.43,              0,          10.04,              0,              0
        98,           0.43,              0,           9.24,              0,              0,              0,              0,              0,              0,              0,         184.01,         185.24,          31.42,          29.60,         127.82,         124.22,              0,           7.89,              0,              0
        99,           0.15,              0,           5.18,              0,              0,              0,              0,              0,              0,              0,         204.31,         180.50,          30.33,          30.85,         121.63,         119.60,              0,           3.84,              0,              0
       100,           0.09,              0,           1.77,              0,              0,              0,              0,              0,              0,              0,         180.04,         181.65,          25.41,          29.80,         133.58,         110.36,              0,           1.38,              0,              0
       101,           0.01,              0,           0.31,              0,              0,              0,              0,              0,              0,              0,         120.69,         142.84,          17.79,          21.00,          97.93,         119.46,              0,           0.53,              0,              0
       102,           0.02,              0,           0.10,              0,              0,              0,              0,              0,              0,              0,         103.44,         104.85,          19.85,          25.62,         127.94,         106.62,              0,           0.26,              0,              0
       103,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          97.93,         107.43,          15.94,          18.74,         132.59,         134.19,              0,           0.03,              0,              0
       104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          84.10,          84.78,          13.76,          19.71,          97.84,         101.49,              0,              0,              0,              0
       105,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          85.42,          82.07,          14.48,          19.69,          94.63,         110.70,              0,              0,              0,              0
       106,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          82.02,          92.54,          10.24,          13.21,          70.33,          78.24,              0,              0,              0,              0
       107,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          54.51,          64.31,           8.97,          13.42,          61.06,          81.93,              0,              0,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          58.15,          49.13,           4.57,           8.50,          46.54,          37.90,              0,              0,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          41.09,          50.08,           3.57,          12.03,          38.33,          44.26,              0,              0,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          41.06,          50.95,           3.19,           8.47,          31.75,          39.64,              0,              0,              0,              0
       111,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          44.76,          44.61,           2.21,           6.55,          38.31,          40.24,              0,              0,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          40.70,          47.81,           1.44,           3.78,          34.94,          34.81,              0,              0,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          37.28,          41.90,           1.72,           5.97,          34.72,          40.50,              0,              0,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          37.09,          36.90,           0.76,           4.02,          35.71,          34.50,              0,              0,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          44.94,          42.92,           0.25,           1.72,          33.13,          29.29,              0,              0,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          34.32,          39.05,           0.07,           0.70,          23.52,          29.24,              0,              0,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          24.35,          25.10,           0.02,           1.04,          19.45,          21.79,              0,              0,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          24.26,          22.03,              0,           0.47,          21.00,          15.44,              0,              0,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          35.70,          18.55,              0,           0.66,          24.94,          20.72,              0,              0,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          29.34,          41.33,              0,           0.46,          21.80,          23.29,              0,              0,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          29.91,          33.94,              0,           0.54,          24.09,          26.89,              0,              0,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          39.95,          33.38,              0,           0.14,          63.07,          47.64,              0,              0,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          43.36,          50.94,              0,           0.15,          66.07,          67.23,              0,              0,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          34.57,          31.46,              0,           0.06,          43.13,          54.39,              0,              0,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          32.65,          43.92,              0,              0,          31.79,          41.13,              0,              0,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.78,          13.95,              0,              0,          21.52,          16.05,              0,              0,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.51,          15.04,              0,              0,          15.32,          19.23,              0,              0,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.11,          14.60,              0,              0,          13.19,          17.03,              0,              0,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.15,           4.64,              0,              0,           8.78,          12.24,              0,              0,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.93,           2.52,              0,              0,           8.74,           8.15,              0,              0,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.52,           2.20,              0,              0,           7.14,           9.20,              0,              0,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.15,           0.48,              0,              0,           5.64,           5.78,              0,              0,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.11,           0.16,              0,              0,          11.61,           5.22,              0,              0,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.16,              0,              0,           5.67,          10.13,              0,              0,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,           5.80,           8.11,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,           0.01,              0,              0,          18.55,          14.35,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.99,          22.12,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.66,          10.70,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.89,           8.57,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.47,           2.73,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.16,           3.09,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.67,           3.51,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.61,           1.96,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.24,           1.51,              0,              0,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.42,           0.83,              0,              0,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.72,           0.53,              0,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.51,           0.74,              0,              0,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.27,           0.45,              0,              0,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.32,           0.10,              0,              0,              0,              0
       150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.66,           0.16,              0,              0,              0,              0
