Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       37805.51,       12544.16,       46094.61,        2015.40,        2791.86,       12861.02,       20211.74,       24528.51,       11653.67,        2225.36,         813.51,         735.59,          48.56,          58.01,        1011.31,        1108.69,         120.12,         125.84,        1442.16,         294.74
        23,       36873.99,       11927.46,       41560.05,        1871.40,        2243.49,       12389.40,       19857.31,       22037.34,       11528.65,        2154.37,         638.03,         765.41,          44.60,          33.06,         690.86,         858.71,         112.00,          66.57,        1399.45,         280.51
        24,       35846.29,       10704.01,       39287.74,        1833.14,        1968.45,       12570.69,       18174.85,       19665.09,       11660.32,        2394.23,         640.04,         818.78,          50.01,          38.54,         527.57,         997.02,          87.55,          92.73,        1357.48,         286.76
        25,       35636.26,        9688.28,       36271.51,        1611.67,        1402.21,       10873.49,       15917.72,       18412.51,       11549.38,        2240.93,         537.91,         699.43,          59.46,          40.15,         724.44,         879.73,          93.67,          98.10,        1339.71,         239.26
        26,       33781.23,        8526.45,       34463.65,        1407.21,        1274.89,       10421.47,       14810.43,       17530.10,       11048.99,        2373.27,         617.13,         674.49,          35.79,          25.55,         623.52,        1027.18,          57.07,          42.61,        1291.78,         226.98
        27,       32762.54,        7414.40,       32837.97,        1348.35,        1084.95,       10035.69,       13953.44,       16574.54,       10627.00,        2378.54,         607.67,         845.90,          79.16,          32.17,         930.93,        1204.97,         118.51,          58.06,        1240.40,         217.12
        28,       31757.11,        6376.60,       31547.34,        1240.20,        1007.78,        9842.17,       13491.52,       15733.50,       10238.97,        2314.53,         563.36,         765.83,          60.02,          40.08,         666.85,        1434.93,          86.20,          64.06,        1190.62,         213.36
        29,       30926.71,        5541.30,       29518.67,        1084.03,         820.69,        9170.13,       12369.93,       14798.59,       10005.74,        2271.05,         800.17,         879.01,          70.15,          70.36,         999.38,        1393.21,          99.50,         126.03,        1176.29,         194.44
        30,       30845.08,        5238.93,       28491.63,        1001.55,         749.78,        8870.67,       11548.36,       13944.19,        9688.00,        2259.59,         493.70,         921.33,         131.68,          66.27,         773.36,        1912.15,         180.68,         104.48,        1152.48,         186.29
        31,       29345.79,        4840.58,       27616.63,         890.76,         784.46,        8550.53,       10815.71,       12859.54,        9802.50,        2324.88,         623.59,         897.69,          75.13,          66.50,         892.02,        1367.71,         103.15,         114.42,        1105.86,         178.59
        32,       28527.47,        4515.28,       29487.72,         833.46,         708.84,        8052.44,       10134.26,       12762.31,        9585.93,        2243.18,         725.29,        1025.81,         134.90,          89.96,         883.56,        1756.28,         174.02,         138.36,        1068.73,         165.25
        33,       28307.09,        4227.60,       24620.28,         729.91,         733.54,        7477.96,        8874.82,       12368.09,        9674.11,        2315.73,         572.59,        1314.72,         125.71,          79.74,         939.61,        2006.71,         187.34,         120.70,        1060.52,         148.67
        34,       26531.77,        3837.74,       23424.25,         634.31,         682.40,        7052.86,        8241.55,       11369.65,        9487.94,        2344.49,         744.37,        1033.51,         102.24,         113.14,        1300.41,        1823.88,         146.80,         171.43,        1001.18,         139.29
        35,       25780.11,        3412.53,       22193.94,         518.08,         654.95,        6732.18,        7813.28,       10948.20,        9383.43,        2289.24,         802.18,         857.33,         148.92,         103.41,        1240.16,        2200.35,         215.51,         163.02,         976.36,         130.21
        36,       25505.23,        2940.77,       20598.29,         415.27,         630.50,        6280.23,        7206.71,       10025.03,        9334.78,        2227.44,         590.79,        1106.83,         128.85,          69.72,        1520.84,        2338.58,         200.29,         109.81,         964.28,         119.46
        37,       23671.63,        2449.77,       20566.68,         305.91,         644.93,        5788.47,        6626.51,        9260.72,        9199.85,        2242.40,         844.01,        1163.25,         175.43,         150.89,        1233.25,        2484.28,         259.07,         232.95,         898.58,         106.17
        38,       22908.94,        2071.73,       19436.35,         193.29,         646.00,        5334.55,        6471.66,        9299.40,        9167.73,        2263.09,         818.86,        1388.49,         109.98,         128.48,        1437.87,        2663.04,         171.16,         199.96,         869.75,          95.86
        39,       22026.50,        1890.56,       17665.42,         148.19,         615.26,        4995.58,        6011.29,        8278.81,        9183.83,        2207.89,        1009.22,        1214.19,         142.93,         189.70,        1361.75,        1846.47,         218.94,         288.96,         830.05,          87.54
        40,       21123.85,        1496.75,       16804.14,         103.30,         555.89,        4661.55,        5974.36,        7845.22,        8959.45,        2190.65,         855.55,         981.39,         150.07,         186.57,        1460.49,        1584.69,         234.25,         289.80,         802.71,          80.77
        41,       19949.35,        1422.22,       15969.98,          83.58,         577.83,        4378.77,        5554.84,        6979.02,        8895.20,        2157.79,         866.90,        1113.03,         137.18,         164.52,        1562.25,        1359.71,         216.29,         259.10,         753.90,          74.06
        42,       19102.11,        1234.11,       14773.91,          76.49,         573.01,        3907.76,        5334.49,        6661.35,        8461.56,        2160.30,         650.13,        1192.73,         156.69,         159.42,        1716.68,        1559.45,         246.80,         252.50,         725.44,          61.80
        43,       17858.62,        1137.94,       13839.94,          75.30,         536.78,        3887.44,        4997.50,        6088.81,        8108.14,        2047.57,        1007.91,         937.35,         166.85,         132.15,        1936.54,        1295.25,         268.76,         212.94,         670.88,          62.44
        44,       16932.73,        1041.38,       12644.84,          61.51,         536.41,        3786.49,        4963.09,        6047.31,        7940.95,        1985.97,        1026.15,         941.92,         125.53,         196.12,        2308.54,        1148.42,         199.14,         319.80,         634.65,          61.34
        45,       16420.39,         945.10,       11886.02,          54.82,         494.34,        3312.86,        4518.49,        5538.92,        7383.67,        1971.61,         929.02,         937.29,         218.64,         152.72,        1936.79,        1484.27,         348.36,         254.75,         607.45,          50.39
        46,       15072.73,         936.47,       10229.57,          71.03,         495.68,        3258.55,        4325.34,        5177.17,        7188.49,        1918.81,        1005.42,         937.24,         143.86,         173.81,        1815.45,        1153.89,         223.42,         291.15,         557.91,          49.73
        47,       14496.27,         803.90,        9182.65,          49.74,         475.10,        3018.30,        3902.71,        4889.88,        6714.02,        1851.85,         926.72,        1131.25,         162.78,         169.86,        1582.54,        1629.58,         252.06,         297.33,         530.57,          45.25
        48,       13609.08,         851.15,        7834.93,          76.81,         486.97,        2871.61,        3639.17,        4359.69,        6320.49,        1798.20,         782.10,        1021.30,         190.70,         212.18,        1216.13,        1482.64,         286.14,         366.80,         502.68,          42.64
        49,       12909.11,         754.89,        7663.50,          18.62,         419.49,        2713.82,        3428.24,        4132.35,        5838.83,        1771.39,         992.53,        1022.82,         109.39,         182.55,        1206.31,        1873.03,         160.34,         320.38,         471.36,          39.13
        50,       12253.20,         704.96,        6812.16,           2.38,         381.57,        2597.62,        3114.26,        3873.41,        5618.34,        1690.79,         819.44,        1006.15,         112.87,         171.93,        1250.63,        1043.49,         158.70,         302.69,         444.58,          37.39
        51,       11426.00,         612.12,        6236.97,           0.39,         427.04,        2427.74,        2939.59,        3533.69,        5154.93,        1658.57,         966.38,        1002.46,          95.55,         203.02,        1022.78,        1337.88,         128.54,         355.39,         415.47,          33.82
        52,       10747.75,         630.74,        6440.92,           0.01,         368.63,        2400.28,        2889.03,        3267.99,        4757.75,        1524.69,         687.80,         801.12,         108.89,         125.52,        1030.12,        1247.76,         144.38,         220.78,         392.24,          34.71
        53,       10768.27,         605.07,        6138.21,              0,         395.35,        2401.78,        2683.72,        3165.98,        4361.20,        1452.94,         795.54,         787.51,         103.07,         120.66,        1173.17,        1143.47,         123.82,         217.76,         387.81,          34.16
        54,        9879.33,         569.20,        5534.80,              0,         336.95,        2252.50,        2504.34,        2934.36,        3985.71,        1413.15,         827.14,         736.99,          86.86,         116.37,        1239.73,         935.47,          98.33,         202.89,         352.98,          31.88
        55,        9712.87,         582.17,        5465.50,              0,         333.07,        2167.58,        2370.28,        2750.58,        3530.43,        1318.90,         754.81,         760.75,          96.96,         108.66,         947.89,        1036.01,          98.86,         202.24,         346.27,          29.61
        56,        9045.10,         547.03,        4985.27,              0,         329.47,        2021.24,        2109.90,        2647.57,        3177.57,        1245.34,         820.49,         656.93,          99.07,         110.17,        1218.18,         631.06,          95.79,         194.80,         323.18,          26.75
        57,        8410.84,         504.56,        4644.95,              0,         256.54,        1914.88,        1998.98,        2378.24,        2931.36,        1243.24,         905.48,         750.79,          88.73,         104.59,        1353.72,        1154.36,          78.23,         193.93,         301.36,          24.90
        58,        8225.70,         514.84,        4681.62,              0,         254.72,        1917.48,        1860.73,        2258.22,        2534.41,        1133.06,         914.87,         651.65,         125.60,          78.16,        1695.51,         860.50,         101.96,         126.84,         293.33,          25.06
        59,        7642.55,         468.42,        3927.45,              0,         199.30,        1771.47,        1713.44,        2096.67,        2230.13,        1127.23,         828.54,         734.61,         111.48,         125.68,         960.58,         837.42,          85.23,         199.89,         278.31,          22.07
        60,        7195.86,         456.39,        4018.24,              0,         224.62,        1665.79,        1554.20,        1991.32,        1930.06,         982.01,         788.87,         726.33,         126.17,         143.95,        1210.78,         722.68,          91.61,         206.70,         260.38,          20.37
        61,        6837.81,         416.70,        3824.73,              0,         189.63,        1585.61,        1484.99,        1916.46,        1739.31,        1008.00,         807.52,         539.39,         119.95,          83.58,        1133.23,         655.33,          83.45,         124.01,         246.02,          18.87
        62,        6390.31,         384.76,        3315.76,              0,         166.15,        1521.84,        1408.13,        1829.54,        1562.74,         919.10,         798.27,         486.26,         118.87,         115.13,         979.80,         463.79,          84.11,         148.25,         230.29,          17.07
        63,        6094.17,         386.57,        3278.67,              0,         170.92,        1484.19,        1421.68,        1701.65,        1388.34,         848.88,         639.35,         620.26,         111.11,          91.55,         876.56,         655.15,          85.74,         117.44,         217.59,          17.62
        64,        5886.61,         336.40,        3097.37,              0,         126.51,        1497.33,        1370.01,        1648.41,        1282.80,         793.24,         667.73,         464.84,         116.38,         133.68,        1022.03,         634.09,          80.49,         160.09,         211.18,          18.60
        65,        5811.52,         350.04,        2934.80,              0,          92.53,        1450.00,        1342.51,        1544.56,        1113.80,         741.19,         649.34,         473.61,         102.83,         125.00,         577.46,         480.82,          70.57,         133.26,         201.94,          18.04
        66,        4991.48,         299.78,        2695.03,              0,          73.76,        1352.49,        1298.35,        1414.16,         985.79,         674.76,         635.98,         488.54,         105.19,         104.03,         727.26,         717.32,          74.41,         106.58,         178.10,          15.09
        67,        5073.07,         258.04,        2554.94,              0,          59.60,        1356.23,        1198.25,        1373.69,         864.32,         634.70,         489.76,         465.83,          93.57,          96.41,         724.93,         558.79,          66.26,          99.77,         175.90,          15.19
        68,        4680.91,         259.16,        2281.01,              0,          37.38,        1237.69,        1127.88,        1319.22,         803.83,         629.42,         553.99,         426.25,          73.03,          87.63,         693.80,         415.01,          53.90,          78.11,         160.09,          13.16
        69,        4280.26,         202.86,        2076.78,              0,          14.65,        1174.89,        1097.54,        1239.34,         675.22,         603.63,         582.96,         497.33,          76.08,         113.57,         896.09,         383.09,          60.28,         102.29,         146.87,          12.12
        70,        4276.19,         230.31,        1934.94,              0,           3.83,        1147.88,        1093.39,        1248.36,         609.56,         548.05,         597.29,         402.64,          52.34,          74.77,         802.02,         384.48,          42.70,          62.93,         143.22,          11.55
        71,        4140.84,         209.53,        1873.67,              0,           0.76,        1153.24,        1024.91,        1178.29,         546.10,         526.72,         581.21,         452.14,          93.12,          95.88,         570.70,         374.70,          77.97,          73.38,         138.41,          11.94
        72,        4032.20,         206.22,        1813.37,              0,           0.15,        1100.00,        1031.50,        1221.20,         479.11,         497.58,         445.70,         424.30,          78.93,          66.90,         585.80,         401.74,          64.66,          50.26,         133.34,          10.51
        73,        3969.96,         201.11,        1623.06,              0,           0.03,        1119.95,         990.45,        1181.37,         436.01,         466.37,         584.32,         339.71,          78.56,          75.31,         465.24,         353.42,          64.83,          56.05,         130.67,          11.86
        74,        3792.56,         174.11,        1490.97,              0,              0,        1102.50,         945.54,        1229.84,         387.02,         441.00,         465.06,         463.15,          90.32,          56.74,         441.48,         409.83,          79.31,          42.49,         122.79,          11.59
        75,        3631.17,         182.86,        1581.66,              0,              0,        1060.58,         917.21,        1135.68,         354.11,         437.63,         395.58,         432.68,          52.07,          76.92,         411.06,         431.95,          44.64,          63.26,         117.33,           9.99
        76,        3547.19,         171.26,        1442.44,              0,              0,        1078.10,         910.94,        1170.65,         308.12,         420.08,         378.64,         524.83,          66.08,          54.86,         404.62,         350.99,          56.00,          40.63,         114.90,          10.86
        77,        3366.78,         169.94,        1410.35,              0,              0,        1088.19,         854.88,        1191.06,         284.33,         382.74,         394.26,         467.02,          52.81,          67.76,         413.51,         373.83,          43.15,          45.23,         107.76,          11.27
        78,        3278.55,         175.29,        1280.95,              0,              0,        1061.94,         839.29,        1143.40,         254.59,         389.91,         448.18,         457.46,          52.72,          57.20,         354.74,         214.25,          48.85,          41.19,         104.38,          11.25
        79,        3078.71,         154.57,        1327.06,              0,              0,        1058.62,         770.32,        1124.87,         226.92,         383.17,         403.94,         381.60,          54.24,          54.16,         314.60,         273.27,          44.67,          34.95,          98.05,          10.56
        80,        2979.07,         148.37,        1150.36,              0,              0,         989.95,         731.05,        1151.09,         206.16,         373.34,         446.68,         353.56,          47.05,          37.11,         458.39,         232.73,          39.91,          27.11,          93.96,           9.56
        81,        2899.71,         150.49,        1025.10,              0,              0,         970.31,         718.66,        1149.65,         182.61,         344.09,         346.60,         377.42,          82.17,          51.72,         316.89,         252.85,          69.95,          32.50,          92.47,           8.49
        82,        2874.76,         146.68,        1140.63,              0,              0,         951.03,         706.71,        1165.89,         171.55,         356.91,         324.73,         439.05,          68.31,          49.08,         328.75,         269.99,          66.56,          32.89,          90.26,           7.91
        83,        2836.02,         157.81,        1109.53,              0,              0,         945.00,         721.58,        1128.52,         159.65,         338.78,         307.73,         448.98,          64.55,          34.01,         341.25,         205.72,          60.18,          24.95,          89.60,           8.60
        84,        2873.24,         146.85,        1162.30,              0,              0,         960.71,         732.22,        1110.55,         154.98,         325.64,         407.05,         355.02,          68.30,          38.88,         349.39,         278.73,          62.67,          25.73,          88.07,           8.93
        85,        2772.17,         155.34,        1077.87,              0,              0,         945.03,         706.33,        1090.61,         144.81,         309.54,         372.38,         420.43,          60.43,          49.23,         381.17,         227.50,          48.73,          32.42,          85.84,           8.56
        86,        2740.41,         147.30,        1111.07,              0,              0,         932.57,         696.34,        1078.67,         132.20,         301.57,         311.39,         383.61,          61.48,          73.90,         456.81,         240.20,          45.42,          52.16,          83.13,           8.56
        87,        2594.66,         128.93,        1107.65,              0,              0,         910.01,         700.98,        1065.16,         131.49,         289.83,         346.20,         450.37,          72.93,          57.05,         352.10,         212.32,          59.32,          42.03,          78.04,           8.12
        88,        2642.01,         121.22,         958.82,              0,              0,         891.44,         688.89,        1051.88,         127.91,         284.46,         341.96,         390.47,          63.06,          45.25,         309.80,         287.55,          49.71,          32.70,          79.50,           7.93
        89,        2554.68,         135.33,        1231.52,              0,              0,         885.44,         710.19,        1016.26,         124.32,         285.51,         330.83,         513.95,          53.67,          70.87,         347.35,         228.91,          48.37,          53.12,          76.57,           8.16
        90,        2490.31,         113.11,         983.25,              0,              0,         890.73,         665.09,         986.21,         126.31,         277.51,         350.18,         432.04,          43.81,          54.32,         342.75,         217.82,          42.71,          36.37,          75.55,           8.42
        91,        2398.60,         117.02,        1053.16,              0,              0,         842.44,         647.88,        1003.34,         117.00,         269.13,         322.22,         427.52,          59.41,          31.88,         403.02,         255.34,          61.90,          21.37,          69.73,           6.92
        92,        2477.96,         119.77,         993.50,              0,              0,         789.10,         651.56,         948.68,         116.28,         259.67,         376.95,         531.33,          44.64,          59.33,         257.89,         238.83,          44.15,          42.21,          70.87,           5.77
        93,        2463.84,         121.85,         947.47,              0,              0,         795.66,         642.12,         917.03,         108.35,         274.71,         305.00,         477.05,          61.82,          54.58,         250.07,         237.31,          64.89,          36.40,          71.26,           6.20
        94,        2247.82,         130.34,        1017.86,              0,              0,         793.74,         621.73,         879.74,         110.19,         243.93,         385.53,         387.96,          47.34,          56.49,         252.82,         228.35,          53.02,          41.75,          63.78,           6.23
        95,        2185.41,         121.51,        1016.29,              0,              0,         753.07,         622.26,         871.54,         111.84,         250.55,         381.27,         422.09,          39.19,          57.69,         276.82,         224.17,          34.53,          50.22,          61.46,           5.36
        96,        2164.55,         120.44,        1031.80,              0,              0,         730.14,         613.16,         863.75,         107.49,         246.36,         363.16,         420.40,          52.90,          43.45,         266.96,         250.35,          46.58,          41.46,          59.47,           5.07
        97,        2029.40,         117.72,        1020.39,              0,              0,         706.40,         607.28,         818.59,         110.33,         252.39,         344.07,         403.90,          44.38,          57.15,         266.08,         261.11,          46.51,          42.72,          53.59,           4.62
        98,        1959.48,         121.93,        1019.81,              0,              0,         718.19,         594.78,         776.04,         107.03,         233.89,         302.18,         415.35,          59.10,          60.62,         267.77,         240.63,          56.85,          56.56,          51.99,           5.60
        99,        1884.53,         111.27,         892.27,              0,              0,         667.48,         602.18,         744.95,         105.46,         240.97,         277.35,         349.38,          48.90,          85.44,         192.87,         217.16,          42.16,          79.22,          50.47,           4.26
       100,        1818.22,         133.54,        1106.35,              0,              0,         669.70,         598.71,         726.66,         105.93,         239.56,         318.58,         315.49,          52.25,          33.95,         200.77,         246.86,          48.63,          28.69,          46.66,           4.79
       101,        1744.22,         127.03,         831.98,              0,              0,         678.30,         581.47,         681.52,         103.89,         245.16,         308.22,         380.40,          39.60,          36.89,         173.67,         225.72,          41.88,          27.48,          45.19,           4.81
       102,        1780.57,         107.46,         857.76,              0,              0,         649.56,         552.37,         650.11,         101.98,         255.43,         335.49,         255.34,          33.12,          36.85,         235.19,         266.24,          34.34,          32.60,          44.81,           4.36
       103,        1619.24,         111.70,         896.93,              0,              0,         609.33,         546.87,         609.84,          98.25,         240.43,         266.36,         274.89,          28.35,          26.12,         182.41,         159.29,          30.51,          25.49,          39.84,           3.74
       104,        1537.49,         104.57,         858.30,              0,              0,         600.36,         549.21,         597.18,          96.51,         243.78,         341.87,         275.58,          37.59,          33.04,         164.75,         191.32,          42.29,          26.10,          37.21,           3.63
       105,        1436.08,         106.16,         776.73,              0,              0,         559.44,         549.93,         559.51,          97.44,         240.14,         355.31,         262.87,          46.63,          28.95,         157.75,         221.15,          50.21,          22.68,          33.10,           3.38
       106,        1416.55,         108.84,         897.02,              0,              0,         562.64,         545.08,         533.35,          89.97,         240.97,         341.16,         225.92,          39.32,          48.39,         140.33,         159.80,          43.27,          38.48,          31.55,           3.53
       107,        1286.29,         106.06,         733.62,              0,              0,         532.68,         529.95,         495.06,          93.41,         237.12,         302.13,         201.48,          33.24,          39.00,         187.49,         186.69,          37.16,          33.21,          27.69,           2.98
       108,        1229.10,         103.99,         714.72,              0,              0,         523.61,         519.40,         447.07,          87.87,         238.33,         326.04,         221.58,          27.17,          20.67,         170.92,         207.64,          34.97,          18.77,          25.62,           3.06
       109,        1088.95,         108.73,         675.53,              0,              0,         496.16,         490.35,         420.97,          87.03,         235.41,         382.77,         231.51,          28.49,          19.62,         201.03,         225.34,          42.62,          16.86,          21.03,           2.86
       110,        1067.96,         105.31,         720.60,              0,              0,         461.82,         488.50,         369.78,          85.58,         223.40,         358.31,         217.62,          33.88,          32.00,         212.01,         226.54,          45.29,          29.39,          20.28,           2.47
       111,         985.17,          92.28,         728.70,              0,              0,         453.80,         509.95,         345.57,          86.40,         211.56,         328.14,         179.53,          27.73,          31.35,         183.94,         241.16,          38.19,          27.58,          18.56,           2.28
       112,        1003.84,          91.71,         649.70,              0,              0,         431.28,         502.33,         326.80,          83.81,         201.64,         373.02,         222.85,          41.85,          27.84,         192.70,         214.88,          63.34,          25.11,          18.98,           2.31
       113,         929.81,          75.57,         635.75,              0,              0,         434.08,         482.49,         308.72,          77.48,         170.18,         448.02,         209.22,          44.30,          35.44,         178.01,         215.19,          79.25,          33.55,          17.67,           2.44
       114,         870.60,          84.98,         690.09,              0,              0,         413.95,         471.24,         294.22,          70.53,         156.90,         344.39,         208.63,          28.74,          18.69,         223.23,         214.78,          53.28,          20.15,          16.03,           2.13
       115,         862.26,          84.46,         614.44,              0,              0,         387.28,         457.82,         294.50,          69.28,         151.76,         356.51,         232.32,          23.36,          22.86,         177.11,         199.42,          40.04,          26.08,          15.65,           1.92
       116,         788.08,          76.94,         734.90,              0,              0,         363.35,         448.07,         271.12,          68.49,         138.06,         344.63,         227.07,          36.74,          25.70,         181.80,         231.77,          62.40,          27.56,          13.75,           1.78
       117,         743.06,          90.89,         574.20,              0,              0,         344.06,         442.13,         295.52,          68.51,         112.46,         355.40,         223.78,          38.57,          42.09,         183.77,         246.23,          70.40,          44.79,          13.37,           1.49
       118,         681.38,          92.63,         648.84,              0,              0,         326.78,         449.02,         264.26,          62.49,          99.56,         280.88,         229.32,          32.44,          39.32,         184.70,         231.07,          65.09,          45.61,          11.47,           1.48
       119,         662.62,          88.61,         615.49,              0,              0,         312.27,         432.18,         264.56,          57.54,          93.51,         374.66,         227.61,          33.85,          40.50,         194.66,         225.89,          63.11,          54.66,          10.85,           1.17
       120,         566.86,          78.33,         573.60,              0,              0,         295.00,         424.82,         247.29,          56.42,          80.30,         322.98,         253.79,          34.61,          35.02,         214.39,         229.29,          67.39,          48.48,           8.62,           1.14
       121,         538.21,          80.27,         566.99,              0,              0,         279.74,         421.45,         235.02,          52.30,          68.61,         279.50,         223.96,          31.75,          24.29,         192.35,         332.85,          62.11,          33.67,           8.16,           0.97
       122,         494.00,          83.34,         493.26,              0,              0,         283.14,         381.70,         226.81,          52.14,          48.76,         294.79,         261.56,          30.68,          27.33,         185.29,         315.56,          63.15,          37.48,           7.16,           1.31
       123,         424.64,          70.64,         484.48,              0,              0,         259.57,         390.43,         221.01,          44.47,          43.96,         258.47,         236.20,          26.38,          22.78,         201.78,         248.59,          63.19,          31.91,           5.82,           0.98
       124,         404.66,          56.60,         433.16,              0,              0,         247.52,         376.54,         204.10,          44.49,          39.73,         345.42,         243.46,          26.96,          34.61,         195.71,         269.66,          63.14,          49.62,           5.64,           0.82
       125,         378.51,          71.03,         435.76,              0,              0,         232.14,         387.12,         191.25,          39.93,          35.21,         228.02,         243.78,          32.82,          36.78,         166.76,         242.16,          69.13,          56.07,           4.83,           0.80
       126,         345.48,          60.11,         414.06,              0,              0,         237.97,         362.38,         168.80,          40.30,          29.65,         211.12,         236.62,          29.88,          26.46,         201.86,         261.26,          62.91,          37.79,           4.34,           1.18
       127,         314.54,          57.89,         427.68,              0,              0,         224.56,         355.66,         148.28,          35.10,          23.83,         233.84,         241.70,          37.23,          37.66,         177.11,         217.15,          87.13,          55.39,           3.60,           0.85
       128,         298.91,          59.27,         417.45,              0,              0,         212.38,         343.56,         117.05,          34.49,          25.08,         184.86,         207.22,          30.52,          36.43,         162.45,         281.60,          69.85,          59.26,           3.27,           0.89
