Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        18,       56662.82,       10597.21,       57076.44,        2112.85,        1658.52,       18258.15,       24442.09,       26617.76,       19107.81,        4237.79,        1452.36,        1412.28,         305.87,         325.11,        2637.17,        2400.33,         447.99,         512.80,        2127.64,         391.65
        19,       53227.62,        8802.39,       51772.77,        1681.10,        1495.73,       16955.38,       21866.13,       24554.12,       18571.14,        4277.70,        1564.62,        1750.24,         357.56,         385.92,        2722.68,        3294.70,         543.82,         616.70,        2004.99,         356.50
        20,       51403.10,        7774.68,       50876.14,        1403.83,        1314.50,       16284.12,       20641.97,       24807.28,       19582.16,        4505.15,        1639.77,        1670.93,         316.55,         377.36,        3422.11,        3120.15,         493.97,         619.78,        1923.24,         341.52
        21,       49325.23,        6432.99,       44554.87,        1061.94,        1322.73,       14059.97,       16883.87,       21368.11,       18457.93,        4311.31,        1680.95,        1778.88,         276.92,         296.54,        2599.24,        3189.82,         436.78,         507.21,        1850.32,         275.93
        22,       47325.42,        5239.26,       42419.18,         712.46,        1230.49,       12468.94,       14912.44,       19974.88,       18203.48,        4209.70,        1806.22,        1977.74,         344.18,         420.18,        3125.50,        3635.86,         524.88,         722.84,        1779.88,         237.52
        23,       45934.48,        3999.57,       37574.24,         482.14,        1179.22,       10773.61,       13310.28,       18454.39,       17682.99,        3994.26,        1719.06,        2044.54,         379.59,         412.62,        3578.23,        3538.10,         555.59,         718.99,        1729.94,         197.11
        24,       42501.84,        3146.57,       32886.11,         322.94,        1053.95,        9384.37,       11637.68,       16143.68,       16367.23,        3778.40,        1814.07,        1962.66,         332.88,         377.87,        2897.11,        3223.07,         467.64,         657.12,        1600.55,         162.45
        25,       39649.94,        2493.48,       27898.43,         198.10,         987.28,        7989.96,       10186.53,       14757.43,       15328.76,        3600.42,        1840.51,        1932.28,         257.94,         217.03,        2998.68,        2694.68,         313.38,         364.15,        1498.79,         129.86
        26,       36525.72,        2088.44,       23598.73,         117.57,         964.25,        7268.67,        9583.16,       13589.59,       14094.31,        3418.26,        1820.89,        2034.78,         313.69,         295.39,        2587.05,        2779.27,         370.40,         479.71,        1368.64,         114.49
        27,       33340.06,        1792.68,       19921.62,          80.49,         912.02,        6646.39,        8288.32,       12250.14,       12596.57,        3092.63,        1776.62,        1766.40,         202.72,         220.26,        2565.43,        2054.74,         200.58,         336.25,        1253.15,         103.17
        28,       30630.29,        1563.68,       15714.87,          53.14,         827.27,        5659.13,        6879.69,       10724.27,       10948.03,        2792.73,        1823.77,        1776.84,         217.44,         221.92,        1966.14,        2252.89,         186.45,         292.67,        1152.33,          82.58
        29,       26922.71,        1419.72,       14430.01,          30.88,         753.64,        5139.60,        6420.53,       10368.76,       10108.08,        2802.91,        1712.63,        1751.63,         206.67,         231.07,        2391.36,        2474.50,         166.62,         292.94,        1014.25,          72.76
        30,       24579.88,        1239.11,       12231.54,          14.03,         631.14,        5095.49,        5530.83,        9475.99,        8555.46,        2390.70,        1645.93,        1715.01,         204.87,         229.12,        2485.40,        2197.64,         155.54,         247.14,         913.32,          76.61
        31,       22138.79,        1133.85,       11531.65,           4.38,         675.69,        4698.09,        5151.92,        8650.68,        7319.27,        2250.30,        1442.77,        1509.70,         190.02,         182.89,        2025.02,        1896.01,         135.23,         179.61,         808.42,          68.31
        32,       20277.25,        1059.28,       10052.40,           1.10,         510.01,        4188.99,        4284.21,        7160.65,        5637.78,        1872.25,        1713.50,        1416.29,         204.75,         202.55,        1758.48,        2284.95,         145.23,         175.14,         739.07,          58.08
        33,       18306.25,         971.98,        9215.95,           0.12,         428.47,        3735.51,        3810.33,        6365.60,        4607.24,        1621.49,        1178.92,        1298.17,         191.42,         178.28,        2285.95,        1634.02,         157.69,         150.54,         664.72,          48.90
        34,       17054.69,         846.42,        8753.41,              0,         344.78,        3530.67,        3434.57,        5527.62,        3631.01,        1458.83,        1330.15,        1349.45,         170.05,         177.29,        1456.75,        1493.69,         132.19,         145.22,         614.13,          46.13
        35,       16023.69,         762.07,        7838.02,              0,         317.33,        3234.57,        3009.78,        4866.72,        2848.49,        1279.92,        1118.46,        1486.85,         153.75,         134.51,        1170.15,        1461.50,         129.91,         103.77,         568.89,          40.46
        36,       14597.37,         681.19,        6760.44,              0,         267.98,        2861.33,        2607.60,        4259.37,        2236.02,        1123.82,        1243.54,        1253.94,         164.19,         172.38,        1413.41,        1187.37,         139.10,         125.61,         524.69,          32.99
        37,       13625.27,         608.59,        5628.19,              0,         210.67,        2650.78,        2434.96,        3709.64,        1763.76,        1022.06,        1272.10,        1161.21,         154.86,         149.81,        1408.86,        1005.98,         134.97,         103.81,         480.16,          29.19
        38,       13238.54,         474.53,        4641.84,              0,         120.51,        2431.06,        2257.04,        3330.85,        1393.64,         988.80,        1217.34,         949.55,         115.67,         118.71,         937.05,         889.77,         101.12,          81.82,         467.62,          25.35
        39,       12048.02,         429.16,        4223.22,              0,          76.68,        2427.01,        2138.90,        3146.65,        1126.42,         915.98,         928.35,         966.42,         106.57,          89.73,         636.32,         824.23,          97.31,          69.00,         426.93,          27.12
        40,       10759.70,         369.82,        3700.89,              0,          34.14,        2292.93,        2038.69,        2797.72,         905.24,         847.88,         888.02,         785.27,          79.03,          66.67,         781.02,         823.58,          78.26,          52.65,         375.36,          25.05
        41,        9634.76,         355.88,        3371.03,              0,          18.67,        2278.97,        1891.98,        2529.91,         710.21,         769.98,         816.72,         707.32,          78.41,          62.57,         727.25,         841.26,          70.54,          50.73,         334.26,          24.90
        42,        8791.18,         350.96,        2899.29,              0,           4.55,        2184.48,        1695.92,        2356.96,         611.94,         714.48,         675.69,         635.19,          89.82,          88.45,         563.23,         759.47,          81.26,          68.36,         303.01,          22.46
        43,        7786.85,         346.69,        2860.06,              0,           1.19,        2025.86,        1694.79,        2303.35,         495.54,         679.37,         631.20,         658.58,         120.65,         121.67,         509.45,         711.80,         114.84,         108.38,         264.82,          19.87
        44,        7390.72,         332.99,        2529.15,              0,           0.06,        2068.58,        1546.05,        2124.15,         409.38,         620.12,         657.68,         597.46,         116.50,         126.51,         448.33,         676.21,         115.95,         106.01,         246.90,          20.67
        45,        6705.11,         295.16,        2732.24,              0,           0.06,        1947.66,        1502.90,        2074.55,         351.06,         574.71,         596.72,         589.88,          96.32,         104.91,         471.15,         623.96,          84.01,          92.66,         224.64,          18.36
        46,        6430.12,         279.26,        2334.04,              0,              0,        1870.89,        1419.16,        2027.37,         303.85,         546.94,         604.02,         700.44,          93.95,          88.08,         384.86,         617.59,          80.01,          70.59,         209.09,          17.16
        47,        5997.59,         268.58,        2227.47,              0,              0,        1801.10,        1408.80,        1989.31,         284.38,         544.18,         463.69,         658.28,          87.55,          79.04,         425.40,         498.26,          74.23,          59.55,         195.08,          15.45
        48,        5536.29,         260.55,        2122.17,              0,              0,        1744.91,        1340.13,        1920.71,         255.35,         516.27,         479.08,         605.83,          94.06,          90.55,         740.42,         444.08,          77.59,          67.28,         176.98,          14.86
        49,        5475.73,         245.71,        1927.14,              0,              0,        1655.55,        1313.07,        1903.94,         247.44,         527.93,         574.18,         546.08,          78.54,          75.81,         562.31,         449.13,          67.04,          58.44,         173.67,          13.32
        50,        5197.12,         200.23,        1922.80,              0,              0,        1577.09,        1293.40,        1944.83,         246.24,         517.92,         564.57,         614.91,          83.05,          73.65,         659.45,         486.03,          75.34,          62.04,         162.28,          11.91
        51,        4872.70,         201.65,        2034.18,              0,              0,        1512.66,        1246.97,        1931.64,         251.02,         525.83,         515.86,         523.54,          84.62,          86.70,         594.81,         373.62,          93.26,          85.90,         147.49,          10.90
        52,        4789.03,         203.30,        2019.36,              0,              0,        1469.22,        1263.50,        1934.44,         243.93,         520.27,         538.19,         573.46,          66.21,          65.91,         577.34,         347.00,          81.54,          68.61,         145.37,          10.30
        53,        4504.14,         248.18,        2075.98,              0,              0,        1422.85,        1225.20,        1888.63,         242.46,         510.38,         490.57,         548.71,          78.60,          90.73,         441.39,         452.39,          95.54,          94.00,         133.10,          10.45
        54,        4386.94,         243.99,        1781.67,              0,              0,        1352.18,        1178.62,        1831.90,         228.62,         458.83,         513.65,         577.68,          72.87,          78.81,         427.73,         399.42,         103.09,          89.61,         129.72,           9.98
        55,        4181.62,         245.44,        1756.91,              0,              0,        1265.44,        1131.83,        1766.09,         217.73,         395.60,         526.52,         506.51,          73.89,          66.00,         402.68,         432.25,         100.29,          75.29,         123.93,           8.23
        56,        4144.88,         220.01,        1638.88,              0,              0,        1164.19,        1110.16,        1819.53,         218.09,         349.04,         501.53,         535.19,          70.11,          67.14,         419.05,         372.05,         109.89,          85.98,         122.65,           7.18
        57,        3906.75,         212.84,        1736.61,              0,              0,        1079.75,        1105.14,        1745.97,         207.02,         282.60,         484.23,         497.95,          78.21,          88.95,         414.35,         372.29,         130.94,         125.52,         114.74,           6.79
        58,        3782.42,         204.83,        1597.97,              0,              0,        1006.52,        1053.28,        1636.39,         191.50,         219.70,         497.55,         532.58,          63.25,          61.57,         315.90,         453.19,         110.56,          96.04,         108.43,           5.58
        59,        3639.09,         218.66,        1474.92,              0,              0,         950.46,        1021.34,        1586.51,         173.26,         158.93,         553.26,         523.58,          59.41,          57.54,         354.85,         438.09,         114.26,          89.32,         103.28,           5.60
        60,        3535.10,         196.61,        1462.89,              0,              0,         868.51,         985.99,        1443.47,         160.07,         122.78,         547.91,         495.40,          60.59,          58.98,         313.79,         436.68,         113.66,          97.66,          98.12,           4.97
        61,        3375.39,         197.14,        1370.70,              0,              0,         766.31,         933.58,        1345.47,         151.17,          91.30,         521.68,         515.47,          59.44,          70.15,         359.46,         437.66,         119.85,         123.13,          92.96,           4.06
        62,        3066.15,         161.19,        1274.75,              0,              0,         703.43,         894.23,        1201.80,         136.76,          66.32,         414.90,         494.96,          59.36,          54.94,         286.80,         402.62,         126.05,         108.08,          83.27,           3.61
        63,        2918.75,         153.70,        1148.21,              0,              0,         647.77,         855.90,        1111.53,         128.18,          57.23,         462.00,         458.65,          61.79,          62.91,         274.37,         402.42,         136.88,         118.28,          77.83,           3.53
        64,        2717.22,         160.29,        1067.68,              0,              0,         580.34,         821.27,         979.35,         117.16,          45.59,         487.17,         461.03,          72.68,          74.16,         405.53,         444.81,         155.32,         147.65,          70.87,           3.19
        65,        2635.62,         162.24,        1173.10,              0,              0,         539.58,         783.99,         877.96,          96.94,          32.69,         493.13,         447.84,          72.69,          86.48,         346.64,         471.46,         168.75,         175.08,          67.08,           2.78
        66,        2404.40,         126.53,        1087.59,              0,              0,         492.30,         750.82,         786.14,          88.51,          28.14,         480.81,         459.94,          70.09,          75.45,         355.84,         472.40,         165.26,         156.09,          59.34,           2.14
        67,        2239.19,         112.75,        1077.50,              0,              0,         462.74,         731.82,         760.96,          75.96,          23.49,         490.82,         508.90,          74.54,          85.01,         357.09,         399.47,         169.75,         171.25,          52.48,           2.42
        68,        2107.17,         103.31,         963.29,              0,              0,         415.71,         713.35,         680.55,          58.44,          20.93,         492.55,         542.63,          65.32,          81.66,         338.41,         525.14,         157.47,         174.44,          47.94,           1.61
        69,        1854.09,         116.06,         928.00,              0,              0,         421.77,         656.12,         596.77,          40.67,          15.00,         485.76,         504.73,          89.89,          99.68,         354.13,         449.18,         213.04,         208.72,          39.87,           2.24
        70,        1563.68,         105.50,         737.81,              0,              0,         374.01,         627.96,         560.51,          28.37,          11.29,         489.10,         533.43,          80.03,          85.75,         447.52,         482.95,         191.42,         186.83,          30.75,           1.84
        71,        1505.37,          87.65,         651.61,              0,              0,         346.17,         582.51,         488.86,          19.16,           7.73,         533.51,         484.32,          67.83,          72.10,         440.13,         515.63,         171.05,         161.70,          29.75,           1.70
        72,        1370.92,          75.88,         605.20,              0,              0,         306.24,         567.09,         441.14,          18.06,           7.03,         500.74,         472.65,          70.16,          75.38,         398.58,         545.70,         182.52,         174.57,          26.86,           1.18
        73,        1182.37,          81.16,         688.01,              0,              0,         280.67,         532.06,         319.15,          12.88,           3.91,         537.34,         483.76,          77.40,          81.39,         546.95,         459.34,         190.58,         195.16,          21.60,           1.13
        74,        1109.48,          68.43,         585.03,              0,              0,         260.48,         503.61,         231.84,           5.71,           2.28,         514.77,         422.29,          61.85,          77.28,         507.64,         317.91,         157.11,         199.31,          20.65,           1.19
        75,         940.88,          65.16,         568.35,              0,              0,         252.34,         451.10,         124.73,           1.93,           0.97,         448.69,         322.05,          64.70,          70.30,         465.74,         409.77,         180.52,         192.83,          17.23,           1.51
        76,         909.33,          57.44,         508.62,              0,              0,         209.74,         400.82,          67.11,           0.98,           0.61,         439.00,         340.44,          78.50,          87.43,         403.01,         317.85,         207.20,         226.51,          15.70,           0.93
        77,         759.73,          52.32,         433.13,              0,              0,         191.25,         398.44,          41.16,           0.40,           0.85,         392.66,         425.60,          66.21,          69.52,         368.60,         226.63,         163.85,         180.50,          12.26,           0.61
        78,         643.81,          48.31,         408.57,              0,              0,         160.67,         366.70,          11.89,           0.03,           0.08,         450.22,         327.32,          57.94,          61.99,         486.14,         226.47,         148.87,         165.39,           9.84,           0.51
        79,         560.96,          41.22,         378.44,              0,              0,         155.65,         353.94,           6.84,           0.03,           0.17,         379.85,         313.51,          53.56,          45.19,         339.76,         200.58,         115.03,         111.40,           7.50,           0.68
        80,         461.19,          36.39,         369.42,              0,              0,         136.60,         317.58,           7.69,           0.04,           0.09,         409.37,         278.21,          45.61,          41.24,         425.21,         233.55,         104.90,         101.91,           5.61,           0.48
        81,         416.59,          37.50,         344.39,              0,              0,         128.13,         309.59,          13.84,              0,              0,         321.95,         286.95,          39.32,          40.30,         317.56,         196.53,          98.08,          96.50,           5.32,           0.47
        82,         381.83,          32.44,         283.48,              0,              0,         111.09,         328.27,           0.05,           0.08,           0.20,         328.68,         241.38,          32.97,          31.50,         274.60,         182.74,          71.21,          70.75,           4.79,           0.28
        83,         339.83,          24.20,         302.01,              0,              0,         108.91,         281.33,           0.02,              0,              0,         293.94,         207.17,          43.04,          43.59,         278.86,         156.83,          84.57,          93.28,           3.81,           0.35
        84,         328.23,          20.88,         253.68,              0,              0,         110.81,         249.19,              0,              0,              0,         257.88,         201.41,          36.22,          34.94,         238.21,         186.19,          71.84,          85.92,           3.68,           0.52
        85,         273.47,          14.07,         268.72,              0,              0,          98.29,         235.38,              0,              0,              0,         269.14,         213.36,          37.89,          32.57,         245.81,         159.83,          77.06,          84.15,           2.94,           0.22
        86,         262.16,          11.36,         269.10,              0,              0,          84.95,         228.88,              0,              0,              0,         220.42,         200.28,          34.97,          38.83,         180.11,         158.77,          67.41,          78.52,           2.92,           0.10
        87,         230.01,          11.47,         228.43,              0,              0,          75.95,         223.89,              0,              0,              0,         237.61,         171.72,          28.30,          21.04,         206.93,         151.24,          47.01,          44.73,           2.66,           0.05
        88,         200.56,           8.32,         200.90,              0,              0,          78.51,         197.06,              0,              0,              0,         192.54,         158.98,          26.57,          22.78,         191.04,         169.16,          40.18,          45.69,           2.23,           0.11
        89,         190.62,           4.68,         216.38,              0,              0,          77.73,         187.02,              0,              0,              0,         201.17,         202.22,          20.95,          18.43,         187.24,         128.71,          35.40,          41.90,           2.10,           0.19
        90,         149.25,           3.07,         170.00,              0,              0,          68.85,         168.63,              0,              0,              0,         183.82,         172.98,          23.46,          22.30,         191.30,         158.34,          40.31,          54.17,           1.62,           0.08
        91,         141.78,           1.18,         141.25,              0,              0,          68.61,         145.14,              0,              0,              0,         190.82,         187.01,          19.57,          17.44,         185.13,         123.58,          32.25,          39.66,           1.45,           0.05
        92,         117.57,           0.53,         134.68,              0,              0,          71.18,         122.98,              0,              0,              0,         171.83,         142.12,          19.70,          14.95,         179.26,         138.75,          26.49,          28.51,           0.93,           0.11
        93,         102.61,           0.06,         137.21,              0,              0,          63.14,          94.31,              0,              0,              0,         160.11,         164.81,          20.65,          17.79,         149.63,         138.10,          24.34,          37.75,           0.69,           0.04
        94,         103.97,           0.01,         131.18,              0,              0,          63.04,          66.95,              0,              0,              0,         165.20,         163.33,          24.84,          26.53,         134.32,         130.05,          25.15,          49.97,           0.76,           0.14
        95,          90.88,              0,         116.31,              0,              0,          64.05,          51.78,              0,              0,              0,         153.61,         157.75,          24.07,          22.12,         155.19,         139.20,          23.71,          41.45,           0.65,           0.15
        96,          86.22,              0,         113.38,              0,              0,          57.92,          34.73,              0,              0,              0,         157.92,         160.61,          18.72,          14.94,         154.04,         100.85,          15.54,          26.74,           0.69,           0.06
        97,          84.48,              0,         120.32,              0,              0,          58.12,          20.26,              0,              0,              0,         159.64,         147.16,          16.85,          14.90,         153.15,         105.43,          12.56,          26.74,           0.52,           0.05
        98,          76.82,              0,         107.14,              0,              0,          59.80,          11.15,              0,              0,              0,         153.15,         158.82,          17.73,          13.76,         157.77,          90.75,          12.11,          24.18,           0.62,           0.04
        99,          67.21,              0,          84.30,              0,              0,          56.17,           7.67,              0,              0,              0,         138.11,         167.31,          18.15,          17.05,         144.27,         117.87,           9.26,          29.91,           0.40,           0.07
       100,          70.66,              0,          74.59,              0,              0,          55.31,           1.82,              0,              0,              0,         124.76,         168.26,          16.39,          15.50,         135.09,         131.57,           6.30,          20.96,           0.39,           0.10
       101,          62.79,              0,          76.26,              0,              0,          54.18,           1.38,              0,              0,              0,         134.71,         172.82,          20.06,          15.92,         125.01,         120.96,           5.73,          23.19,           0.33,           0.12
       102,          52.97,              0,          68.10,              0,              0,          50.43,           0.06,              0,              0,              0,         167.66,         177.26,          19.15,          18.75,         105.54,         119.06,           3.17,          25.61,           0.21,           0.07
       103,          50.46,              0,          79.65,              0,              0,          47.18,           0.02,              0,              0,              0,         142.74,         186.99,          18.86,          18.09,         111.22,         119.39,           2.77,          21.16,           0.16,           0.04
       104,          48.86,              0,          66.17,              0,              0,          50.94,              0,              0,              0,              0,         147.86,         180.93,          19.39,          16.86,          93.40,         100.33,           1.35,          22.13,           0.17,           0.20
       105,          47.63,              0,          80.29,              0,              0,          43.89,              0,              0,              0,              0,         126.57,         178.04,          17.27,          18.36,          94.02,         104.65,           1.25,          18.27,           0.10,           0.11
       106,          46.97,              0,          55.81,              0,              0,          43.42,              0,              0,              0,              0,         148.11,         177.88,          23.57,          20.63,         104.37,         125.47,           0.97,          19.94,           0.10,           0.10
       107,          47.29,              0,          65.59,              0,              0,          39.68,              0,              0,              0,              0,         146.87,         192.71,          23.74,          21.20,         105.74,         124.41,           1.11,          21.04,           0.16,           0.10
       108,          45.31,              0,          57.77,              0,              0,          32.53,              0,              0,              0,              0,         137.36,         146.06,          21.87,          18.86,          97.14,         120.17,           0.70,          18.69,           0.15,           0.06
       109,          42.90,              0,          55.29,              0,              0,          26.91,              0,              0,              0,              0,         164.87,         214.19,          24.53,          23.81,         103.74,         128.25,           0.57,          18.67,           0.13,           0.04
       110,          43.69,              0,          43.49,              0,              0,          19.74,              0,              0,              0,              0,         189.70,         207.84,          22.31,          18.11,          90.67,         103.88,           0.55,          13.06,           0.14,           0.02
       111,          42.81,              0,          43.23,              0,              0,          14.16,              0,              0,              0,              0,         178.24,         175.94,          22.19,          20.30,         108.02,          99.97,           0.63,          11.93,           0.13,           0.04
       112,          36.42,              0,          41.73,              0,              0,          12.18,              0,              0,              0,              0,         171.39,         177.69,          24.72,          21.89,         105.57,         115.67,           0.42,          14.16,           0.16,           0.06
       113,          34.85,              0,          42.32,              0,              0,           8.97,              0,              0,              0,              0,         202.65,         141.14,          23.59,          24.58,         129.86,          99.22,           0.47,          11.18,           0.09,           0.04
       114,          32.98,              0,          36.40,              0,              0,           5.75,              0,              0,              0,              0,         190.68,          94.45,          28.48,          29.18,         104.17,          94.71,           0.23,          11.58,           0.08,           0.04
       115,          30.50,              0,          32.29,              0,              0,           4.91,              0,              0,              0,              0,         184.69,          97.82,          31.77,          34.09,         117.99,         104.45,           0.10,           8.05,           0.11,              0
       116,          28.27,              0,          29.92,              0,              0,           4.52,              0,              0,              0,              0,         200.37,          82.76,          27.90,          27.61,         114.12,          94.15,           0.39,           4.70,           0.10,           0.05
       117,          27.42,              0,          24.50,              0,              0,           3.09,              0,              0,              0,              0,         196.87,          61.84,          29.98,          31.74,          97.93,          50.02,           0.05,           3.49,           0.13,           0.02
       118,          23.55,              0,          14.09,              0,              0,           1.14,              0,              0,              0,              0,         133.01,          39.01,          23.87,          22.74,         104.66,          61.60,              0,           1.15,           0.08,              0
       119,          20.91,              0,          14.68,              0,              0,           0.74,              0,              0,              0,              0,         145.60,          33.60,          18.01,          18.16,         113.08,          87.27,              0,           0.66,           0.09,              0
       120,          19.65,              0,           4.70,              0,              0,           0.21,              0,              0,              0,              0,         120.40,          21.10,          15.05,          16.66,         106.92,          71.03,              0,           0.28,           0.10,              0
       121,          17.45,              0,           4.02,              0,              0,           0.19,              0,              0,              0,              0,          95.34,          19.36,          11.01,          11.98,         118.09,          52.95,              0,           0.17,           0.08,              0
       122,          17.18,              0,           3.70,              0,              0,           0.06,              0,              0,              0,              0,          81.39,          14.40,          13.80,          14.74,         134.75,          66.36,              0,           0.12,           0.12,              0
       123,          12.52,              0,           1.58,              0,              0,           0.02,              0,              0,              0,              0,          63.79,          10.70,           9.72,          14.72,         105.80,          81.15,              0,           0.08,           0.03,              0
       124,           8.05,              0,           1.49,              0,              0,              0,              0,              0,              0,              0,          62.79,           9.99,           9.77,          15.96,          90.25,          43.62,              0,           0.04,           0.02,              0
       125,           7.67,              0,           0.45,              0,              0,              0,              0,              0,              0,              0,          46.15,           9.67,           8.70,           8.97,          82.45,          27.09,              0,           0.01,           0.03,              0
       126,           5.71,              0,           0.05,              0,              0,              0,              0,              0,              0,              0,          40.37,           7.05,           5.52,           8.63,          74.16,          25.96,              0,              0,           0.02,              0
       127,           6.10,              0,           0.02,              0,              0,              0,              0,              0,              0,              0,          35.86,           9.94,           4.62,           5.43,          70.31,          29.60,              0,              0,           0.04,              0
       128,           3.14,              0,              0,              0,              0,              0,              0,              0,              0,              0,          25.75,           6.91,           6.30,           7.56,          66.60,          29.46,              0,              0,              0,              0
       129,           2.99,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.86,          10.17,           2.02,           3.82,          71.37,          23.85,              0,              0,           0.05,              0
       130,           2.01,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.78,           8.73,           2.34,           2.42,         122.42,          23.81,              0,              0,           0.01,              0
       131,           1.98,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.22,           9.16,           1.92,           2.06,          73.18,          19.43,              0,              0,           0.04,              0
       132,           1.34,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.76,           5.85,           3.12,           3.58,          54.08,          17.61,              0,              0,           0.02,              0
       133,           0.15,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.36,           6.03,           2.09,           2.08,          92.04,          13.68,              0,              0,              0,              0
       134,           0.22,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.06,           3.77,           2.30,           2.36,          50.45,          10.28,              0,              0,              0,              0
       135,           0.26,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.99,           3.00,           2.19,           1.73,          38.53,           9.74,              0,              0,              0,              0
       136,           0.05,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.76,           2.59,           1.69,           1.66,          28.78,           9.30,              0,              0,              0,              0
       137,           0.23,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.17,           1.92,           1.76,           1.27,          39.66,          10.36,              0,              0,              0,              0
