Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        12,       54567.37,        4540.43,       42560.77,         427.12,        1604.69,       11601.61,       14527.61,       20773.27,       19916.43,        4622.18,        1650.98,        1586.38,         226.76,         180.57,        1842.19,        1750.03,         305.54,         275.87,        2045.88,         198.54
        13,       49949.55,        3379.75,       36248.26,         263.83,        1421.67,        9852.49,       12732.07,       18568.62,       18618.71,        4320.47,        1629.81,        1630.48,         238.58,         251.09,        2091.19,        2139.76,         336.87,         392.02,        1886.74,         159.20
        14,       45688.66,        2754.77,       29308.49,         134.18,        1354.68,        8622.68,       11379.28,       16727.70,       17354.98,        4105.62,        1529.76,        1500.32,         254.37,         237.61,        2214.51,        2109.05,         363.42,         371.38,        1731.92,         132.80
        15,       40156.97,        2245.88,       23390.71,          99.41,        1197.53,        7561.16,        9777.77,       15186.82,       15609.29,        3961.39,        1646.75,        1723.10,         378.70,         320.59,        3230.61,        3237.67,         561.50,         508.08,        1507.61,         114.34
        16,       34938.97,        1825.32,       18837.63,          47.27,        1110.01,        6541.14,        8075.63,       12894.83,       13178.30,        3494.94,        1836.18,        1770.98,         270.47,         320.15,        2546.42,        2724.11,         419.99,         509.60,        1293.68,          95.27
        17,       30549.73,        1544.40,       15350.40,          55.35,        1095.82,        5774.58,        6763.75,       11199.63,       10988.62,        3042.53,        1739.79,        1671.37,         327.53,         375.24,        3347.44,        3061.39,         509.86,         609.66,        1119.18,          79.93
        18,       27035.56,        1394.75,       12868.07,          44.69,         781.44,        5120.07,        5685.29,        9860.33,        8979.43,        2702.52,        1570.43,        1560.40,         362.46,         368.34,        3156.70,        3077.07,         537.26,         617.68,         984.72,          68.25
        19,       23020.89,        1184.08,       10686.33,           5.87,         707.78,        4611.36,        4837.76,        8532.83,        7146.39,        2398.89,        1979.32,        1797.10,         321.82,         385.60,        4360.73,        4135.47,         481.30,         660.87,         844.79,          60.16
        20,       20423.75,        1097.94,        9163.55,           1.13,         506.95,        4260.59,        4280.67,        7505.71,        5710.96,        2099.81,        1974.56,        1997.89,         332.95,         401.40,        4036.27,        4074.58,         484.63,         698.48,         760.09,          53.27
        21,       18112.75,        1023.69,        8014.91,           0.11,         341.32,        3743.29,        3633.98,        6203.49,        4385.24,        1780.55,        2149.70,        2173.34,         300.05,         319.60,        2955.15,        3152.50,         407.81,         571.02,         663.44,          43.55
        22,       16186.17,         855.38,        6906.57,              0,         205.05,        3431.19,        3288.73,        5476.18,        3404.38,        1554.93,        2094.54,        2126.32,         265.56,         288.90,        3213.43,        3042.86,         320.10,         505.90,         586.40,          37.81
        23,       14369.39,         693.01,        5983.87,              0,         127.79,        3209.08,        3004.09,        4739.05,        2641.90,        1368.50,        2118.60,        2088.61,         230.31,         223.96,        2579.44,        2732.43,         236.22,         354.09,         505.62,          33.93
        24,       12666.58,         578.72,        4951.42,              0,          69.41,        2969.04,        2742.07,        4171.49,        2044.63,        1269.58,        1977.37,        1889.33,         208.58,         220.38,        2662.31,        2241.07,         184.17,         310.90,         445.12,          30.68
        25,       11682.17,         522.25,        4101.79,              0,          33.06,        2905.92,        2579.24,        3808.10,        1627.57,        1174.94,        1871.12,        1884.89,         257.91,         292.08,        2503.65,        2731.65,         221.76,         387.88,         404.32,          29.54
        26,       10802.08,         467.76,        3760.80,              0,          30.28,        2821.93,        2400.46,        3469.39,        1256.19,        1068.47,        1864.07,        1972.84,         254.75,         303.15,        2221.05,        2585.41,         197.24,         372.56,         371.69,          28.11
        27,        9967.72,         419.62,        3301.47,              0,           7.77,        2721.26,        2214.47,        3140.56,         986.79,        1008.34,        1690.73,        1632.15,         206.44,         204.69,        1897.78,        1710.17,         140.44,         224.68,         335.83,          27.00
        28,        9173.33,         378.19,        3275.39,              0,           1.25,        2624.23,        2040.60,        2948.41,         771.26,         911.92,        1496.71,        1517.88,         210.04,         232.52,        1655.22,        1884.23,         159.78,         227.73,         302.04,          25.44
        29,        8831.80,         354.83,        3334.59,              0,           0.22,        2551.16,        1959.54,        2846.72,         614.31,         847.23,        1307.57,        1364.80,         206.56,         219.90,        1813.09,        1660.34,         155.01,         200.67,         284.21,          24.28
        30,        8004.80,         374.20,        2942.17,              0,           0.03,        2360.41,        1821.62,        2668.70,         515.58,         796.66,        1494.24,        1433.05,         193.90,         185.50,        1667.39,        1633.43,         151.57,         146.74,         256.76,          21.54
        31,        7380.96,         366.02,        2740.75,              0,              0,        2265.13,        1727.40,        2550.60,         434.59,         740.92,        1452.63,        1379.89,         198.86,         197.72,        1582.71,        1607.96,         156.46,         151.98,         228.36,          19.60
        32,        6949.28,         334.71,        2630.06,              0,              0,        2161.27,        1696.89,        2529.71,         396.41,         711.03,        1093.39,        1178.01,         149.45,         134.09,        1185.33,        1379.09,         121.83,         104.38,         211.12,          18.63
        33,        6382.80,         326.63,        2754.93,              0,              0,        2033.11,        1656.86,        2492.37,         374.55,         706.06,        1036.09,        1092.62,         134.32,         122.33,        1195.48,        1151.28,         113.95,          88.07,         188.85,          15.37
        34,        6155.77,         347.32,        2715.47,              0,              0,        1938.76,        1588.26,        2438.67,         351.13,         688.55,        1062.15,        1068.04,         156.42,         154.25,        1217.36,        1266.26,         130.06,         106.14,         178.82,          14.16
        35,        5477.68,         332.92,        2353.70,              0,              0,        1808.07,        1534.67,        2327.46,         328.69,         663.17,         938.51,         957.30,         172.20,         162.89,        1072.98,        1071.03,         150.25,         121.11,         152.46,          12.67
        36,        4894.23,         320.06,        2264.48,              0,              0,        1678.01,        1461.99,        2285.17,         301.71,         617.39,         869.87,         831.22,         144.99,         158.51,         887.08,         906.65,         122.16,         118.78,         128.47,          10.95
        37,        4357.95,         275.94,        2043.10,              0,              0,        1523.10,        1377.18,        2193.01,         283.40,         582.14,         931.07,         890.04,         159.59,         130.41,         882.71,         779.45,         137.98,          95.06,         106.79,           9.00
        38,        3841.34,         248.43,        1877.79,              0,              0,        1393.41,        1336.98,        2104.81,         269.69,         546.52,         961.30,        1022.35,         144.23,         135.30,         772.10,         808.96,         142.11,         111.66,          88.85,           7.79
        39,        3391.70,         260.98,        1726.99,              0,              0,        1293.13,        1297.43,        2044.46,         264.21,         487.33,         941.25,         952.75,         122.93,         135.61,         726.61,         776.34,         134.89,         111.38,          73.34,           7.15
        40,        2955.43,         224.39,        1554.19,              0,              0,        1149.01,        1230.29,        1909.58,         238.03,         402.25,         908.50,         963.23,         141.92,         141.38,         639.38,         674.27,         150.34,         133.06,          60.86,           5.41
        41,        2503.39,         171.80,        1488.15,              0,              0,        1031.30,        1189.63,        1841.05,         216.95,         322.59,         873.77,         875.53,         117.28,         118.60,         657.44,         681.92,         127.98,         103.10,          45.72,           5.16
        42,        2172.20,         163.51,        1411.47,              0,              0,         899.24,        1099.93,        1668.54,         195.18,         242.44,         692.13,         734.24,          95.37,         101.60,         592.45,         566.69,         110.79,          92.97,          36.76,           3.75
        43,        1951.56,         159.92,        1340.04,              0,              0,         803.48,        1060.38,        1562.15,         175.20,         176.29,         676.69,         686.21,         113.06,         119.98,         538.26,         567.17,         133.45,         113.48,          33.01,           3.10
        44,        1729.57,         160.66,        1185.82,              0,              0,         746.71,        1054.05,        1502.51,         168.19,         129.44,         583.33,         577.70,          87.89,          78.75,         450.69,         414.47,         112.17,          79.58,          25.97,           3.60
        45,        1548.08,         158.14,        1123.08,              0,              0,         649.07,         956.38,        1354.97,         146.33,          88.53,         574.72,         577.91,          76.74,          70.10,         464.27,         456.78,         105.87,          77.02,          21.69,           2.44
        46,        1316.62,         146.02,        1032.07,              0,              0,         570.81,         897.57,        1175.65,         125.40,          65.74,         511.06,         573.92,          85.11,          83.34,         333.79,         362.38,         120.72,          93.44,          17.04,           2.05
        47,        1126.41,         137.43,        1005.59,              0,              0,         514.11,         822.12,        1027.43,         104.65,          48.41,         479.78,         447.63,          72.54,          69.67,         404.63,         378.68,         125.14,         102.71,          13.30,           1.58
        48,         966.31,         132.21,        1001.81,              0,              0,         469.30,         782.16,         924.73,          89.19,          40.15,         635.65,         623.07,          80.30,          70.59,         448.18,         411.27,         136.90,         101.20,          10.20,           1.35
        49,         811.27,         111.07,         800.98,              0,              0,         431.32,         748.26,         817.99,          70.04,          28.60,         566.92,         526.62,          67.44,          62.23,         366.79,         370.34,         125.81,          94.20,           7.84,           1.12
        50,         689.74,         101.38,         697.21,              0,              0,         387.06,         692.19,         738.83,          47.54,          20.66,         477.49,         440.27,          69.41,          72.18,         415.68,         397.30,         131.04,         110.14,           5.85,           0.92
        51,         564.51,          90.82,         579.25,              0,              0,         359.22,         666.16,         668.39,          27.89,          15.69,         463.88,         489.17,          66.84,          72.86,         408.47,         386.68,         144.27,         116.91,           4.21,           0.89
        52,         499.07,          82.26,         605.27,              0,              0,         316.95,         642.24,         592.60,          15.51,          11.43,         462.49,         478.82,          65.79,          76.18,         390.18,         408.04,         147.43,         137.97,           3.37,           0.75
        53,         423.57,          76.98,         630.47,              0,              0,         285.30,         590.20,         515.17,           7.73,           7.21,         432.15,         441.56,          59.81,          68.41,         338.75,         339.27,         153.82,         126.13,           2.78,           0.64
        54,         374.75,          72.97,         647.55,              0,              0,         257.47,         557.46,         435.35,           3.48,           3.62,         396.51,         389.15,          61.83,          71.92,         343.47,         328.85,         153.93,         145.61,           2.76,           0.70
        55,         325.40,          75.82,         591.45,              0,              0,         242.23,         545.18,         333.41,           1.22,           2.56,         436.25,         446.29,          76.40,          69.99,         380.98,         412.86,         176.74,         140.50,           2.23,           0.66
        56,         299.14,          68.74,         583.52,              0,              0,         212.82,         491.46,         249.54,           0.40,           1.27,         442.11,         413.65,          58.63,          54.41,         375.39,         328.29,         161.83,         123.40,           2.22,           0.46
        57,         284.02,          69.36,         542.91,              0,              0,         196.73,         466.99,         180.48,           0.23,           0.72,         305.07,         322.03,          40.62,          46.68,         239.76,         289.44,         118.45,         107.73,           2.12,           0.21
        58,         269.03,          64.15,         519.37,              0,              0,         191.17,         458.33,         125.85,              0,           0.18,         298.46,         333.70,          37.17,          49.15,         223.42,         258.52,         106.20,         112.10,           2.08,           0.30
        59,         268.78,          61.11,         499.85,              0,              0,         184.35,         458.16,          80.17,              0,           0.08,         322.83,         290.06,          41.73,          53.09,         233.53,         233.76,         131.39,         127.78,           1.97,           0.38
        60,         257.36,          55.68,         502.38,              0,              0,         174.76,         442.59,          50.92,              0,           0.07,         328.22,         358.85,          41.01,          40.16,         218.67,         227.16,         129.81,         106.77,           2.23,           0.34
        61,         234.26,          50.25,         428.48,              0,              0,         153.85,         411.77,          31.59,              0,           0.04,         399.52,         397.72,          50.00,          54.66,         275.45,         261.05,         136.46,         123.60,           1.70,           0.21
        62,         202.78,          42.22,         408.59,              0,              0,         140.48,         387.48,          14.07,              0,           0.03,         405.99,         407.26,          71.13,          76.59,         387.44,         383.89,         174.44,         164.52,           1.33,           0.21
        63,         177.82,          35.84,         370.56,              0,              0,         129.51,         367.35,           5.77,              0,              0,         389.19,         419.95,          69.27,          77.09,         342.04,         351.29,         191.45,         196.02,           1.21,           0.21
        64,         177.72,          29.52,         342.09,              0,              0,         116.97,         332.03,           1.43,              0,              0,         387.48,         384.55,          69.93,          81.66,         393.38,         413.72,         195.79,         203.25,           1.38,           0.22
        65,         162.10,          21.91,         310.21,              0,              0,         111.02,         320.36,           0.11,              0,              0,         427.58,         418.15,          71.14,          98.34,         410.92,         382.74,         187.59,         237.09,           1.37,           0.21
        66,         136.42,          16.81,         269.75,              0,              0,         104.53,         289.86,              0,              0,              0,         384.02,         421.02,          71.61,          97.15,         406.66,         444.36,         192.21,         238.67,           0.70,           0.11
        67,         129.01,          12.40,         315.07,              0,              0,         105.37,         288.71,              0,              0,              0,         391.96,         385.43,          80.46,         111.91,         485.01,         461.86,         211.62,         266.55,           0.75,           0.24
        68,         122.52,          10.96,         271.12,              0,              0,          98.79,         246.53,              0,              0,              0,         460.67,         444.89,          71.90,          97.35,         402.89,         411.36,         178.62,         236.38,           0.97,           0.18
        69,         110.85,           6.23,         236.70,              0,              0,          90.40,         203.92,              0,              0,              0,         459.99,         431.19,          70.57,          81.41,         397.53,         358.01,         171.00,         206.43,           0.89,           0.26
        70,         103.57,           2.69,         200.45,              0,              0,          84.73,         166.04,              0,              0,              0,         426.94,         439.13,          60.76,          61.59,         353.97,         396.27,         134.47,         149.40,           0.65,           0.09
        71,          90.15,           0.94,         151.51,              0,              0,          81.82,         128.29,              0,              0,              0,         419.02,         409.94,          53.36,          49.93,         346.93,         327.01,         116.55,         114.57,           0.42,           0.13
        72,          84.27,           0.35,         146.98,              0,              0,          77.15,          87.08,              0,              0,              0,         420.72,         407.69,          55.79,          57.55,         405.61,         370.46,         110.37,         125.33,           0.46,           0.17
        73,          78.34,           0.22,         118.13,              0,              0,          70.31,          60.22,              0,              0,              0,         455.51,         488.24,          55.54,          50.50,         410.74,         471.07,         102.13,         113.42,           0.38,           0.04
        74,          69.73,              0,         115.02,              0,              0,          71.43,          37.51,              0,              0,              0,         429.08,         421.39,          56.74,          56.00,         414.95,         394.67,         105.00,         123.57,           0.31,           0.18
        75,          67.45,              0,         117.49,              0,              0,          64.69,          19.31,              0,              0,              0,         450.37,         437.12,          48.38,          47.77,         387.14,         403.62,          80.16,          92.25,           0.24,           0.11
        76,          63.17,              0,          92.40,              0,              0,          60.31,           8.90,              0,              0,              0,         379.82,         381.60,          51.92,          52.79,         410.41,         399.98,          81.41,         103.44,           0.19,           0.08
        77,          57.75,              0,          82.54,              0,              0,          54.13,           2.05,              0,              0,              0,         366.36,         368.10,          41.70,          43.72,         294.46,         299.48,          62.41,          88.58,           0.19,           0.13
        78,          49.98,              0,          67.75,              0,              0,          47.38,           0.28,              0,              0,              0,         312.04,         344.85,          41.01,          40.44,         246.38,         267.01,          61.23,          80.41,           0.12,           0.03
        79,          44.07,              0,          73.27,              0,              0,          41.72,           0.03,              0,              0,              0,         335.30,         308.82,          33.07,          25.89,         218.89,         215.37,          40.97,          49.98,           0.08,           0.02
        80,          40.38,              0,          80.33,              0,              0,          41.41,              0,              0,              0,              0,         285.73,         293.55,          35.91,          32.32,         223.60,         219.86,          36.04,          55.23,           0.09,           0.02
        81,          35.71,              0,          60.97,              0,              0,          39.33,              0,              0,              0,              0,         246.98,         278.36,          29.50,          28.27,         244.77,         256.78,          28.04,          54.97,           0.10,           0.03
        82,          32.12,              0,          55.57,              0,              0,          36.14,              0,              0,              0,              0,         218.33,         227.69,          26.28,          21.31,         164.95,         181.19,          21.61,          37.81,           0.02,              0
        83,          29.16,              0,          59.72,              0,              0,          30.66,              0,              0,              0,              0,         218.22,         238.47,          23.51,          19.97,         138.71,         132.21,          17.16,          34.30,           0.04,              0
        84,          26.53,              0,          57.75,              0,              0,          27.95,              0,              0,              0,              0,         208.28,         207.47,          25.38,          19.46,         109.98,         129.94,          15.90,          32.83,           0.03,              0
        85,          23.57,              0,          61.60,              0,              0,          22.20,              0,              0,              0,              0,         173.02,         181.86,          19.64,          17.41,          74.11,          87.34,           9.55,          31.20,           0.03,              0
        86,          20.93,              0,          48.54,              0,              0,          16.50,              0,              0,              0,              0,         161.38,         177.46,          23.07,          20.12,          94.59,          93.27,           9.21,          29.22,           0.02,              0
        87,          19.17,              0,          53.93,              0,              0,          11.95,              0,              0,              0,              0,         184.67,         165.27,          24.24,          20.59,          93.64,          85.44,           5.07,          28.75,           0.04,              0
        88,          16.23,              0,          51.70,              0,              0,           8.13,              0,              0,              0,              0,         157.99,         173.05,          22.95,          20.58,          97.09,         103.98,           1.40,          30.16,           0.02,              0
        89,          13.85,              0,          46.35,              0,              0,           3.76,              0,              0,              0,              0,         179.01,         172.29,          21.18,          22.25,         100.31,          93.86,           0.72,          30.05,           0.01,              0
        90,          12.30,              0,          44.08,              0,              0,           1.35,              0,              0,              0,              0,         170.67,         152.67,          23.21,          23.56,          96.49,          87.49,           0.20,          27.88,           0.02,              0
        91,           9.26,              0,          37.61,              0,              0,           0.15,              0,              0,              0,              0,         184.63,         184.04,          21.31,          21.25,          92.42,          95.60,           0.01,          22.14,           0.01,              0
        92,           6.90,              0,          39.09,              0,              0,              0,              0,              0,              0,              0,         199.14,         214.05,          24.83,          22.75,         100.62,         108.65,              0,          25.58,              0,              0
        93,           6.19,              0,          35.01,              0,              0,              0,              0,              0,              0,              0,         196.71,         188.05,          22.97,          22.92,          92.71,          95.63,              0,          20.37,              0,              0
        94,           5.06,              0,          29.27,              0,              0,              0,              0,              0,              0,              0,         186.14,         208.21,          27.73,          25.06,          92.34,          98.50,              0,          20.10,              0,              0
        95,           3.85,              0,          29.51,              0,              0,              0,              0,              0,              0,              0,         185.35,         177.10,          24.36,          22.10,         106.25,          96.53,              0,          15.58,              0,              0
        96,           2.57,              0,          24.07,              0,              0,              0,              0,              0,              0,              0,         180.29,         197.14,          22.97,          23.83,          94.01,         104.78,              0,          14.53,              0,              0
        97,           1.14,              0,          17.10,              0,              0,              0,              0,              0,              0,              0,         203.49,         183.65,          27.68,          25.33,         116.14,         104.85,              0,          11.50,              0,              0
        98,           0.84,              0,          11.98,              0,              0,              0,              0,              0,              0,              0,         191.29,         192.06,          31.11,          31.95,         129.08,         124.88,              0,          10.14,              0,              0
        99,           0.36,              0,           8.05,              0,              0,              0,              0,              0,              0,              0,         204.36,         179.79,          32.36,          30.98,         122.07,         119.04,              0,           5.28,              0,              0
       100,           0.28,              0,           3.34,              0,              0,              0,              0,              0,              0,              0,         179.82,         190.28,          26.52,          28.32,         120.55,         110.66,              0,           2.38,              0,              0
       101,           0.06,              0,           1.09,              0,              0,              0,              0,              0,              0,              0,         120.53,         135.26,          18.76,          20.38,         104.57,         117.93,              0,           0.79,              0,              0
       102,           0.07,              0,           0.31,              0,              0,              0,              0,              0,              0,              0,          95.00,          98.03,          21.31,          26.35,         134.52,         106.46,              0,           0.32,              0,              0
       103,              0,              0,           0.05,              0,              0,              0,              0,              0,              0,              0,          82.89,          97.73,          17.30,          19.93,         133.04,         135.38,              0,           0.05,              0,              0
       104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          65.39,          67.00,          15.03,          18.30,          98.09,         102.22,              0,              0,              0,              0
       105,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          59.91,          64.96,          16.92,          19.95,          95.47,         112.29,              0,              0,              0,              0
       106,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          47.55,          61.08,          10.86,          14.50,          69.98,          80.46,              0,              0,              0,              0
       107,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          26.53,          32.23,          10.52,          12.72,          63.46,          81.60,              0,              0,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          23.15,          21.68,           5.03,           8.51,          46.83,          38.52,              0,              0,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.04,          17.71,           4.62,          10.29,          38.76,          44.49,              0,              0,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.41,          19.37,           3.50,           8.89,          32.08,          39.49,              0,              0,              0,              0
       111,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.58,          13.62,           2.86,           6.16,          37.96,          40.10,              0,              0,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.98,           8.95,           1.76,           4.53,          35.63,          35.73,              0,              0,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3.68,           5.71,           2.07,           6.36,          34.53,          41.03,              0,              0,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.33,           1.65,           1.05,           5.00,          35.99,          34.73,              0,              0,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.44,           1.44,           0.38,           2.29,          30.74,          28.96,              0,              0,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.19,           0.61,           0.10,           1.02,          26.43,          30.10,              0,              0,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.07,           0.06,           0.04,           1.39,          20.48,          21.84,              0,              0,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,           0.04,              0,           0.74,          20.55,          15.11,              0,              0,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.02,           0.02,              0,           0.96,          25.80,          21.56,              0,              0,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,              0,           0.62,          21.73,          23.69,              0,              0,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.80,          24.59,          26.70,              0,              0,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.22,          63.99,          48.81,              0,              0,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.17,          66.97,          67.90,              0,              0,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.04,          43.64,          55.59,              0,              0,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          33.48,          41.00,              0,              0,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,          20.42,          16.61,              0,              0,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.44,          19.40,              0,              0,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.37,          17.54,              0,              0,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.87,          11.51,              0,              0,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.44,           8.48,              0,              0,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.21,           9.05,              0,              0,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.75,           6.09,              0,              0,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.09,           5.27,              0,              0,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.73,          10.29,              0,              0,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.95,           8.03,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.90,          15.03,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.16,          22.65,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.14,          10.79,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.88,           8.75,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.73,           2.74,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.24,           3.17,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.74,           3.68,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.58,           1.99,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.33,           1.58,              0,              0,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.45,           0.83,              0,              0,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.77,           0.55,              0,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.52,           0.79,              0,              0,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.28,           0.46,              0,              0,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.35,           0.10,              0,              0,              0,              0
       150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.68,           0.18,              0,              0,              0,              0
       151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.50,           0.92,              0,              0,              0,              0
