Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       38413.28,       12681.85,       46215.40,        2004.64,        2810.01,       12973.02,       20361.83,       20198.05,       11361.82,        1902.07,         853.43,         810.47,          44.26,          65.93,        1005.52,        1104.98,         110.24,         144.82,        1465.81,         297.71
        23,       36933.59,       11953.58,       41577.06,        1871.11,        2166.99,       12351.35,       19000.01,       18644.54,       11279.37,        1883.15,         692.61,         830.80,          37.89,          36.22,         697.93,         869.61,          97.03,          73.97,        1398.36,         279.28
        24,       36296.08,       10558.12,       39198.40,        1815.43,        1988.23,       12664.68,       19024.90,       17066.62,       11322.22,        2033.37,         689.28,         913.17,          52.97,          44.45,         528.49,        1021.02,          88.01,         106.80,        1370.56,         287.89
        25,       35788.16,        9752.95,       36641.39,        1620.37,        1442.36,       10933.64,       16168.25,       15921.86,       11516.14,        1883.74,         578.46,         764.65,          48.58,          40.91,         732.00,         870.56,          76.40,          90.56,        1349.53,         241.48
        26,       33636.21,        8670.16,       34874.82,        1418.94,        1246.47,       10377.11,       14797.45,       15483.02,       10932.39,        2068.05,         599.90,         721.14,          34.67,          27.89,         906.75,        1041.13,          54.63,          47.51,        1284.25,         224.78
        27,       33124.28,        7355.66,       32894.52,        1318.97,        1075.22,       10054.32,       13984.37,       15005.48,       10315.54,        2090.87,         741.32,         901.57,          80.03,          39.31,         689.61,        1143.12,         117.59,          69.77,        1253.37,         217.72
        28,       32028.49,        6281.05,       30957.25,        1255.39,        1024.65,        9931.14,       13502.10,       14280.37,       10167.51,        2014.76,         629.97,         832.16,          58.86,          39.63,         598.33,        1480.05,          82.76,          63.83,        1206.98,         215.15
        29,       31038.73,        5543.07,       30038.40,        1073.33,         834.32,        9255.01,       12244.41,       13514.15,        9679.56,        2012.34,         859.40,         938.13,          66.00,          68.42,        1061.59,        1351.22,          94.06,         122.68,        1174.40,         196.68
        30,       30788.78,        5304.57,       28879.59,        1009.36,         719.90,        8877.60,       11849.20,       12545.47,        9473.26,        1967.55,         534.66,         911.96,         118.08,          67.45,         733.94,        1997.11,         160.07,         106.98,        1148.36,         185.40
        31,       29661.99,        4805.32,       27172.68,         916.42,         788.97,        8517.83,       10651.52,       11729.61,        9567.08,        2011.37,         674.23,         907.43,          84.90,          54.95,         866.64,        1327.11,         114.05,          92.31,        1119.47,         176.49
        32,       28679.20,        4522.87,       29904.09,         812.64,         710.22,        8213.66,       10197.66,       11538.52,        9444.92,        1999.16,         777.57,        1094.31,         116.79,         101.71,         931.14,        1722.74,         149.83,         156.89,        1077.48,         170.13
        33,       28476.07,        4236.76,       24568.48,         723.57,         720.12,        7411.89,        8867.78,       11073.99,        9411.04,        2084.58,         604.98,        1240.99,         121.06,          85.65,         887.51,        2073.82,         178.99,         129.73,        1064.00,         146.28
        34,       26551.92,        3894.01,       23686.87,         626.28,         693.14,        7040.72,        8300.08,       10257.52,        9299.83,        2029.44,         788.67,        1051.40,          97.17,         107.47,        1304.33,        1765.48,         137.47,         163.05,        1005.31,         137.89
        35,       25836.57,        3238.82,       21856.27,         534.53,         669.20,        6794.16,        7808.32,        9739.89,        9107.25,        2049.61,         830.74,         811.13,         164.38,         111.97,        1218.73,        2227.92,         234.83,         175.64,         978.26,         131.85
        36,       25367.97,        2940.28,       21062.18,         420.42,         624.63,        6175.45,        7160.02,        8764.74,        9079.65,        1990.43,         593.04,        1256.79,         146.53,          69.99,        1554.78,        2324.89,         222.86,         110.50,         958.94,         115.87
        37,       23749.72,        2504.27,       20583.70,         290.47,         632.44,        5781.41,        6717.87,        8319.28,        8977.77,        2037.10,         884.35,         971.88,         182.24,         145.03,        1232.23,        2469.97,         268.35,         224.31,         903.19,         106.53
        38,       22914.59,        2077.32,       19529.96,         196.31,         642.76,        5471.07,        6402.37,        8449.09,        8879.34,        1985.65,         827.13,        1462.22,         122.76,         135.35,        1463.08,        2693.30,         185.78,         212.42,         866.53,          98.48
        39,       22286.00,        1825.60,       17443.44,         147.57,         621.27,        4937.60,        6083.60,        7484.43,        9015.02,        1987.47,         988.96,        1059.31,         133.17,         173.40,        1313.29,        1849.35,         199.79,         266.43,         844.12,          86.42
        40,       20723.78,        1499.61,       16948.57,         104.01,         549.06,        4684.11,        5945.18,        7239.12,        8581.89,        1929.45,         943.16,        1006.69,         154.02,         188.30,        1509.49,        1529.35,         237.39,         295.65,         784.88,          81.50
        41,       19971.68,        1431.25,       15909.96,          81.17,         575.57,        4255.57,        5539.97,        6300.57,        8570.39,        1952.26,         774.40,        1110.00,         148.70,         130.68,        1497.10,        1514.50,         232.25,         207.27,         758.54,          70.09
        42,       18934.90,        1202.79,       14819.69,          77.01,         570.38,        4011.44,        5295.11,        6119.99,        8249.43,        1913.38,         631.88,        1193.85,         152.59,         154.89,        1784.14,        1618.99,         236.58,         247.22,         713.88,          64.15
        43,       17816.79,        1141.12,       13722.30,          74.21,         536.16,        3790.29,        5005.22,        5627.26,        7783.33,        1863.24,        1001.80,        1020.26,         184.17,         136.84,        1906.89,        1118.63,         291.73,         222.37,         674.39,          60.68
        44,       16764.19,        1025.02,       12709.13,          59.67,         554.01,        3761.26,        4957.98,        5555.27,        7784.94,        1781.35,         994.52,         917.21,         133.09,         197.38,        2309.49,        1193.30,         210.20,         323.71,         625.27,          59.83
        45,       16305.23,         924.94,       11706.19,          55.37,         483.88,        3345.24,        4526.81,        4933.06,        7300.18,        1755.82,         942.17,        1080.04,         161.07,         141.66,        1942.22,        1426.48,         261.65,         237.90,         602.56,          51.60
        46,       14934.72,         928.79,       10197.53,          71.84,         493.66,        3249.10,        4301.37,        4628.92,        6809.89,        1691.74,        1005.66,        1006.98,         225.06,         164.10,        2012.37,        1443.96,         340.70,         277.45,         551.81,          49.71
        47,       14635.85,         835.60,        9217.48,          48.51,         503.54,        3006.77,        3930.21,        4284.53,        6611.10,        1705.13,         851.31,        1163.85,         181.31,         187.35,        1408.65,        1516.03,         278.30,         327.37,         534.52,          45.11
        48,       13373.88,         814.20,        7770.56,          76.90,         447.58,        2835.18,        3617.59,        3777.00,        6111.20,        1671.31,         798.99,        1141.58,         187.48,         200.07,        1306.37,        1364.32,         274.95,         347.60,         493.30,          41.34
        49,       12708.41,         763.32,        7728.48,          18.62,         437.80,        2710.83,        3405.44,        3625.46,        5459.51,        1545.75,         991.73,        1139.18,         120.01,         182.00,        1072.04,        1787.38,         172.63,         321.02,         465.59,          39.43
        50,       12017.41,         675.60,        6599.30,           2.12,         370.75,        2537.05,        3113.33,        3322.35,        5569.78,        1535.74,         875.40,        1079.94,         103.30,         187.89,        1419.49,        1176.95,         144.03,         334.67,         435.25,          35.82
        51,       11643.93,         615.71,        6399.45,           0.27,         426.09,        2464.88,        2928.21,        3003.41,        4763.86,        1492.45,         871.03,        1116.59,         102.41,         166.14,         860.33,        1378.06,         139.05,         292.82,         422.39,          35.16
        52,       10824.28,         617.94,        6391.95,           0.01,         411.58,        2437.07,        2877.32,        2828.89,        4658.60,        1349.85,         780.56,         881.53,         104.40,         134.36,        1223.52,        1150.71,         136.48,         240.09,         395.61,          35.39
        53,       10577.31,         591.82,        6098.20,              0,         346.54,        2403.35,        2635.26,        2708.74,        4232.26,        1326.04,         842.95,         897.94,         107.37,         104.23,        1155.75,        1062.17,         127.07,         189.96,         378.66,          34.64
        54,        9726.27,         606.23,        5746.55,              0,         352.83,        2179.01,        2539.66,        2472.86,        3834.04,        1292.47,         839.03,         800.15,          85.74,          98.62,        1102.70,         942.42,          96.76,         175.29,         349.27,          29.68
        55,        9694.21,         561.86,        5313.70,              0,         340.36,        2129.62,        2258.45,        2291.58,        3361.50,        1192.25,         894.80,         927.47,         105.06,         127.19,         992.44,        1008.21,         107.56,         232.54,         344.83,          29.46
        56,        8903.46,         544.88,        4961.52,              0,         308.99,        2042.30,        2152.18,        2181.38,        3111.21,        1175.32,         908.50,         708.33,          89.95,          95.90,        1198.32,         812.29,          86.00,         171.14,         317.37,          26.80
        57,        8354.76,         507.11,        4781.45,              0,         236.98,        1889.99,        1980.53,        1994.79,        2789.66,        1147.84,         908.83,         743.78,         115.34,          93.40,        1382.28,        1114.27,          95.12,         171.71,         298.44,          24.17
        58,        8262.43,         513.65,        4651.38,              0,         258.51,        1923.71,        1870.02,        1878.70,        2420.62,        1027.33,        1054.21,         729.23,         106.13,          93.19,        1868.70,         801.70,          88.43,         152.29,         294.33,          25.65
        59,        7481.11,         465.63,        4019.93,              0,         198.91,        1749.19,        1660.65,        1705.45,        2153.47,         969.89,         823.24,         862.91,         102.17,         107.40,         785.47,         825.23,          76.57,         173.07,         276.14,          21.22
        60,        7195.38,         442.97,        3954.93,              0,         217.51,        1631.56,        1557.99,        1635.31,        1872.85,         960.31,         950.57,         728.43,         133.89,         116.92,        1138.92,         675.75,          93.97,         172.88,         255.37,          19.53
        61,        6792.48,         419.13,        3626.18,              0,         189.95,        1614.36,        1483.81,        1548.88,        1689.55,         884.55,         884.22,         594.67,         142.09,         114.11,        1268.83,         609.22,         100.72,         167.75,         245.11,          19.63
        62,        6295.02,         385.07,        3438.76,              0,         191.22,        1497.97,        1379.30,        1527.51,        1528.19,         823.33,         791.77,         594.68,          85.92,          92.93,         930.15,         528.33,          59.54,         122.86,         225.32,          16.58
        63,        6184.56,         375.31,        3035.76,              0,         148.82,        1457.86,        1403.62,        1417.85,        1336.38,         770.61,         797.62,         599.06,         110.18,         110.79,         889.58,         659.97,          86.57,         142.46,         223.19,          17.50
        64,        5898.84,         336.51,        3147.94,              0,         123.79,        1467.03,        1371.91,        1416.74,        1285.36,         713.20,         734.29,         512.64,          98.31,         126.95,         908.34,         626.22,          68.68,         153.23,         207.92,          18.22
        65,        5463.52,         344.04,        2981.72,              0,         100.92,        1457.35,        1397.85,        1336.76,        1083.50,         672.26,         668.69,         545.91,         100.76,         129.58,         602.84,         530.54,          67.54,         139.17,         193.31,          17.50
        66,        5136.25,         306.60,        2688.78,              0,          71.60,        1412.80,        1229.56,        1303.81,         928.21,         613.50,         694.50,         528.48,         101.51,          97.28,         727.55,         722.79,          71.23,         109.78,         180.48,          16.48
        67,        4875.80,         246.09,        2484.59,              0,          52.28,        1293.65,        1190.99,        1278.39,         862.38,         614.83,         567.48,         500.03,          83.51,         124.83,         754.21,         549.11,          60.01,         116.44,         167.97,          14.07
        68,        4590.47,         254.11,        2288.52,              0,          38.13,        1233.87,        1129.73,        1275.28,         790.48,         594.46,         631.69,         450.62,          71.03,          79.60,         780.18,         393.51,          51.97,          72.01,         156.16,          13.01
        69,        4310.96,         209.33,        2104.17,              0,          15.38,        1162.62,        1103.89,        1257.41,         668.24,         557.26,         680.96,         475.93,          77.16,         117.77,         831.61,         413.83,          62.35,         104.39,         146.90,          11.84
        70,        4302.66,         228.20,        1896.96,              0,           3.08,        1166.11,        1109.84,        1244.76,         610.94,         523.63,         637.38,         483.41,          58.24,          84.49,         759.23,         396.26,          45.73,          68.78,         144.63,          11.79
        71,        4129.77,         205.54,        1877.95,              0,           0.69,        1165.58,        1038.63,        1249.44,         534.21,         506.59,         616.84,         410.67,          82.64,          87.08,         643.17,         393.28,          73.17,          67.28,         135.87,          12.19
        72,        4044.60,         207.26,        1798.22,              0,           0.17,        1091.92,        1026.27,        1237.84,         474.42,         477.20,         539.26,         395.07,          82.63,          62.54,         463.62,         351.57,          67.66,          48.03,         134.05,          10.79
        73,        3924.36,         191.06,        1580.66,              0,           0.03,        1124.10,         967.17,        1263.30,         426.76,         454.05,         508.18,         353.52,          71.86,          67.92,         448.26,         409.90,          59.28,          51.34,         128.33,          11.72
        74,        3816.30,         177.45,        1514.61,              0,              0,        1102.73,         979.15,        1244.07,         390.61,         451.32,         556.84,         443.99,          88.76,          45.87,         546.03,         411.47,          77.19,          37.21,         123.37,          11.18
        75,        3615.39,         174.55,        1574.80,              0,              0,        1087.95,         913.62,        1219.50,         353.28,         429.31,         479.53,         445.54,          48.94,          89.91,         307.56,         446.42,          41.66,          71.33,         116.20,          10.84
        76,        3549.98,         185.84,        1355.11,              0,              0,        1065.98,         911.27,        1204.28,         315.08,         406.23,         410.75,         531.85,          55.43,          71.08,         487.82,         318.92,          44.81,          51.81,         113.64,          10.39
        77,        3336.69,         166.79,        1525.87,              0,              0,        1109.34,         863.57,        1212.94,         287.40,         397.04,         451.71,         449.86,          55.79,          71.94,         343.37,         377.66,          45.66,          49.13,         108.18,          11.99
        78,        3305.93,         172.85,        1294.60,              0,              0,        1056.35,         817.91,        1176.90,         266.45,         388.63,         393.41,         332.79,          50.56,          79.15,         339.82,         267.49,          48.27,          56.54,         104.30,          10.88
        79,        3080.99,         146.18,        1249.91,              0,              0,        1054.04,         783.15,        1160.69,         230.31,         387.50,         447.82,         375.80,          53.50,          42.75,         422.11,         243.92,          43.16,          29.03,          97.97,          10.55
        80,        2991.72,         149.82,        1099.31,              0,              0,         984.94,         707.99,        1163.39,         201.29,         370.04,         489.39,         311.70,          52.43,          49.85,         401.94,         277.05,          42.49,          36.43,          94.74,           8.85
        81,        2910.31,         157.39,        1145.07,              0,              0,         959.84,         731.93,        1184.14,         194.59,         360.01,         380.04,         333.99,          88.00,          40.59,         341.45,         215.84,          73.74,          27.01,          92.09,           8.15
        82,        2923.37,         140.02,        1110.43,              0,              0,         978.89,         709.78,        1127.92,         184.41,         357.09,         312.26,         381.10,          62.36,          51.58,         393.60,         257.26,          60.74,          35.86,          91.70,           8.99
        83,        2906.90,         162.20,        1168.04,              0,              0,         937.25,         746.07,        1120.73,         169.20,         336.37,         394.43,         292.90,          66.73,          41.39,         303.02,         248.00,          61.94,          31.81,          89.71,           8.13
        84,        2819.22,         153.43,        1212.07,              0,              0,         992.38,         723.90,        1098.43,         167.15,         329.80,         396.62,         358.78,          75.90,          45.14,         412.11,         290.05,          66.85,          29.70,          87.60,           9.52
        85,        2765.72,         146.32,         984.34,              0,              0,         946.84,         709.40,        1048.37,         147.44,         292.43,         327.44,         269.66,          50.54,          75.65,         448.41,         221.04,          40.78,          51.91,          83.20,           8.62
        86,        2683.75,         144.78,        1120.78,              0,              0,         940.41,         707.92,        1038.49,         147.10,         302.87,         350.79,         320.29,          73.00,          63.36,         323.98,         251.15,          50.60,          48.55,          81.34,           8.75
        87,        2627.98,         122.05,        1028.30,              0,              0,         905.88,         707.99,        1057.36,         140.82,         293.33,         405.91,         313.86,          66.85,          53.69,         365.28,         253.57,          54.37,          39.69,          79.71,           8.06
        88,        2689.42,         121.52,        1123.99,              0,              0,         906.51,         702.97,        1040.09,         138.51,         282.47,         296.26,         357.51,          65.68,          67.32,         333.52,         260.01,          51.20,          46.79,          80.93,           8.18
        89,        2538.96,         134.65,        1084.12,              0,              0,         893.97,         708.17,         992.28,         140.22,         291.50,         319.01,         333.80,          48.10,          63.18,         358.40,         222.82,          45.88,          50.67,          75.67,           8.44
        90,        2516.17,         116.46,        1057.84,              0,              0,         899.79,         654.78,        1015.53,         134.63,         275.11,         336.14,         285.56,          61.68,          34.44,         378.56,         241.15,          64.74,          23.57,          73.80,           7.96
        91,        2439.74,         116.25,        1098.13,              0,              0,         812.75,         658.57,         963.46,         130.87,         266.41,         332.50,         364.87,          51.34,          55.57,         353.45,         248.63,          46.35,          36.69,          70.29,           6.01
        92,        2581.73,         123.52,         882.58,              0,              0,         806.82,         666.05,         943.05,         123.27,         266.68,         391.45,         346.48,          53.34,          62.91,         263.62,         214.20,          51.84,          43.49,          74.46,           6.43
        93,        2355.21,         127.05,        1098.21,              0,              0,         798.50,         630.00,         886.03,         122.42,         259.07,         304.58,         291.66,          49.00,          57.26,         257.58,         259.52,          57.71,          39.72,          67.24,           6.22
        94,        2286.49,         120.34,         928.60,              0,              0,         797.69,         627.19,         844.20,         125.01,         247.98,         360.00,         308.15,          44.09,          47.65,         308.00,         215.70,          42.84,          37.52,          64.61,           6.04
        95,        2224.30,         122.51,        1065.33,              0,              0,         760.23,         611.39,         825.51,         121.48,         260.74,         322.88,         320.79,          47.82,          45.42,         253.78,         242.63,          41.32,          42.59,          60.97,           5.61
        96,        2092.63,         126.18,        1064.25,              0,              0,         736.87,         626.32,         726.56,         126.42,         256.66,         296.40,         298.32,          44.89,          61.75,         256.63,         258.38,          45.39,          57.43,          55.90,           4.99
        97,        2063.65,         107.53,        1017.28,              0,              0,         717.71,         603.87,         673.59,         122.35,         242.08,         287.76,         338.00,          53.74,          53.19,         288.60,         229.97,          49.94,          48.08,          55.14,           5.05
        98,        1943.43,         128.60,         984.59,              0,              0,         706.92,         600.13,         606.84,         119.71,         248.86,         252.94,         294.05,          59.33,          70.63,         230.91,         254.41,          51.58,          54.89,          51.61,           4.99
        99,        1853.25,         117.07,         969.22,              0,              0,         677.29,         620.95,         554.64,         123.30,         236.46,         256.40,         251.39,          43.73,          53.33,         212.96,         227.93,          37.21,          53.87,          48.01,           4.53
       100,        1846.97,         126.86,         962.01,              0,              0,         685.31,         594.95,         525.20,         114.38,         254.75,         257.43,         309.22,          40.10,          36.33,         179.72,         216.80,          38.00,          27.64,          47.39,           4.76
       101,        1792.75,         118.02,         871.86,              0,              0,         689.56,         567.54,         466.28,         121.24,         240.10,         249.84,         251.19,          32.52,          37.60,         247.37,         243.00,          35.16,          30.86,          45.03,           5.04
       102,        1694.62,         111.72,         895.05,              0,              0,         634.63,         557.36,         433.88,         111.44,         250.82,         269.03,         242.57,          29.84,          30.09,         199.44,         226.95,          32.38,          26.95,          41.92,           4.14
       103,        1566.59,         108.01,         874.46,              0,              0,         607.10,         561.96,         425.68,         112.06,         244.52,         218.21,         203.93,          35.50,          43.30,         190.56,         184.05,          40.42,          38.21,          37.36,           3.67
       104,        1451.43,         111.38,         826.65,              0,              0,         593.31,         554.16,         423.76,         111.58,         248.77,         266.20,         264.18,          42.36,          39.00,         137.93,         202.51,          44.14,          30.24,          32.97,           3.60
       105,        1464.44,          98.88,         860.94,              0,              0,         592.20,         545.59,         425.17,         102.90,         238.05,         298.42,         261.33,          36.24,          46.87,         155.67,         173.88,          39.09,          37.36,          32.80,           4.00
       106,        1330.46,         102.99,         799.31,              0,              0,         543.09,         544.20,         397.01,         105.58,         238.80,         217.87,         192.35,          39.47,          41.55,         174.22,         197.82,          41.96,          33.74,          28.96,           2.98
       107,        1246.37,         105.53,         707.46,              0,              0,         533.55,         530.34,         374.09,         102.87,         233.73,         237.75,         210.13,          26.22,          29.09,         192.21,         190.01,          31.53,          24.16,          25.58,           3.00
       108,        1159.97,         107.13,         725.97,              0,              0,         516.60,         501.07,         373.82,         100.65,         236.05,         275.68,         229.03,          25.03,          21.16,         215.29,         214.05,          33.50,          19.77,          22.89,           3.05
       109,        1085.38,         104.77,         703.28,              0,              0,         491.43,         493.74,         340.23,          97.25,         217.51,         270.54,         244.76,          40.25,          32.66,         192.62,         233.58,          50.94,          28.96,          20.26,           2.95
       110,        1017.55,         108.99,         649.47,              0,              0,         456.47,         515.73,         325.70,          96.94,         212.10,         227.50,         214.66,          28.06,          36.00,         196.71,         212.88,          40.70,          32.05,          19.23,           2.13
       111,        1005.87,          92.33,         719.05,              0,              0,         449.92,         500.64,         296.89,          98.43,         193.60,         248.68,         243.36,          43.50,          33.70,         197.38,         241.28,          59.06,          29.35,          19.35,           2.46
       112,         953.82,          80.27,         649.21,              0,              0,         451.81,         496.17,         283.60,          91.35,         170.44,         306.15,         199.33,          33.45,          33.73,         188.83,         231.09,          53.60,          31.06,          18.01,           2.58
       113,         902.15,          83.52,         745.80,              0,              0,         422.65,         478.60,         242.54,          81.46,         162.50,         265.10,         255.06,          33.20,          26.44,         206.40,         222.37,          65.63,          25.52,          16.69,           2.26
       114,         890.64,          82.16,         570.36,              0,              0,         416.37,         456.90,         212.75,          76.80,         154.74,         282.66,         245.57,          22.96,          25.17,         177.09,         186.31,          38.71,          30.37,          16.05,           2.25
       115,         806.75,          82.42,         735.36,              0,              0,         369.97,         451.74,         170.83,          79.83,         139.83,         249.62,         263.80,          42.38,          22.10,         182.14,         196.42,          65.15,          22.88,          14.35,           1.75
       116,         784.20,          85.48,         642.21,              0,              0,         356.71,         451.78,         120.68,          79.15,         119.00,         273.36,         244.71,          30.48,          43.35,         192.04,         261.57,          56.71,          45.76,          14.13,           1.50
       117,         722.81,          87.13,         609.41,              0,              0,         333.80,         450.16,          80.96,          69.18,         101.13,         208.80,         284.09,          35.54,          33.63,         174.37,         236.40,          64.04,          37.02,          13.00,           1.52
       118,         658.37,          99.87,         637.87,              0,              0,         330.69,         434.77,          33.35,          66.01,          98.97,         264.16,         255.59,          32.24,          45.05,         178.97,         235.45,          59.06,          52.67,          10.72,           1.39
       119,         599.10,          75.13,         637.17,              0,              0,         307.31,         440.45,           9.67,          63.29,          82.18,         243.44,         260.35,          37.15,          44.87,         253.73,         214.96,          74.00,          63.01,           9.15,           1.16
       120,         559.35,          85.09,         516.65,              0,              0,         280.91,         417.42,           2.53,          57.32,          64.34,         236.43,         268.42,          33.94,          26.55,         173.39,         300.91,          67.94,          36.04,           8.75,           0.93
       121,         483.90,          86.03,         552.30,              0,              0,         295.99,         393.10,           0.69,          56.39,          53.60,         225.95,         288.82,          26.09,          24.69,         210.39,         290.85,          51.65,          33.11,           6.69,           1.37
       122,         447.50,          69.15,         520.86,              0,              0,         265.18,         388.39,           0.13,          52.24,          44.10,         213.81,         273.15,          28.66,          33.60,         169.14,         288.78,          58.56,          44.85,           6.25,           1.04
       123,         413.95,          60.61,         425.90,              0,              0,         243.68,         380.08,              0,          49.24,          38.67,         285.30,         256.84,          25.16,          38.87,         192.08,         314.57,          57.07,          52.59,           5.49,           0.78
       124,         395.02,          62.65,         439.74,              0,              0,         240.87,         384.04,              0,          44.75,          35.28,         213.99,         293.04,          33.24,          32.33,         180.88,         232.30,          72.26,          46.09,           5.39,           0.87
       125,         334.67,          68.11,         425.74,              0,              0,         235.95,         377.03,              0,          42.47,          27.67,         195.80,         267.64,          29.72,          32.09,         187.29,         222.39,          64.45,          50.14,           3.82,           1.03
       126,         329.64,          51.93,         424.56,              0,              0,         232.34,         346.35,              0,          44.58,          22.87,         193.97,         254.13,          35.37,          40.04,         198.03,         255.03,          77.06,          57.83,           3.85,           0.88
       127,         306.42,          61.30,         388.73,              0,              0,         220.38,         347.85,              0,          37.58,          22.83,         184.50,         251.31,          34.34,          29.27,         169.09,         265.79,          73.84,          48.00,           3.31,           1.07
       128,         283.87,          61.11,         467.02,              0,              0,         201.18,         329.23,              0,          39.43,          18.13,         178.72,         230.22,          27.86,          33.57,         135.94,         215.56,          67.99,          53.52,           2.87,           0.76
